,source_text,target_text
2162,08740000000a009b91cadcf2e9681128:087400000003001b01|087500000006000600000026:087500000006000600000026|087600000006000600000016:087600000006000600000016|087700000006000500050000:087700000003008502|087800000006000300000001:,0878000000050003020016
3071,0c0300000006000300000001:0c03000000050003020024|0c0400000006000400000002:0c040000000700040400003f80|0c0500000006000300000001:0c05000000050003020024|0c060000001a0057f5e768ffe8c1f63b823d930ad1e06555cf9eb376d638299d:0c060000000300d701|0c0700000008000f000700040101:,0c0700000003008f02
544,022100000006000400000002:022100000007000404ff983f7f|022200000006000600290029:022200000003008602|022300000006000400000002:022300000007000404ff983f7f|022400000012005b4ef2f494f4f0d08db0122759d9ea63ec:02240000000300db01|02250000000600060000000e:,02250000000600060000000e
2085,08270000001200b85efc64650244cb98c302a9af7580af84:082700000003003801|082800000006000300000001:0828000000050003020002|082900000006000400000002:0829000000070004047bea3f61|082a0000000600060000000a:082a0000000600060000000a|082b00000006000400290001:,082b00000003008402
773,030600000006000300000001:030600000005000302001d|030700000012006f8df56c0b766b0dd5e3c9d1c14e1eb89c:03070000000300ef01|03080000001a004e5aa904939dca2e3626203da0d6fb264d12bdc899287eda45:03080000000300ce01|030900000006000300000001:030900000005000302001d|030a0000000600060000001f:,030a0000000600060000001f
278,011700000006000300000001:011700000005000302001d|011800000006000400000002:01180000000700040400003f80|011900000006000400000002:01190000000700040400003f80|011a00000006000300000001:011a00000005000302001d|011b00000012005274b9e91dd1765cd36185b38a8b3694f0:,011b0000000300d201
2027,07ed00000006000600000002:07ed00000006000600000002|07ee00000006000400000002:07ee000000070004047bea3f61|07ef00000006000200030001:07ef00000003008202|07f000000006000600000028:07f000000006000600000028|07f100000006000400000002:,07f10000000700040400003f80
256,010100000008000f000d00040108:010100000003008f02|010200000006000300000001:0102000000050003020031|01030000000600060000001e:01030000000600060000001e|010400000006000400000002:01040000000700040400003f80|010500000006000600000015:,010500000006000600000015
286,011f00000006000600060026:011f00000003008602|012000000006000300000001:0120000000050003020017|01210000001a00441201785801634ce8e8271d00c139aa9db8fe7ec3c2b21a65:01210000000300c401|01220000000600060000001b:01220000000600060000001b|01230000001200df7a4dfe0033dc76d816777f97f47ce589:,012300000003005f01
2954,0b8e0000000a00cdeb804ae99830b9e1:0b8e00000003004d01|0b8f0000000600060000000c:0b8f0000000600060000000c|0b9000000006000300000001:0b9000000005000302000c|0b91000000060006001d001c:0b9100000003008602|0b920000000a00b86855c04a1d51dcfc:,0b9200000003003801
631,027800000006000300000001:0278000000050003020007|027900000006000400000002:027900000007000404c44c3f7f|027a00000006000600000013:027a00000006000600000013|027b00000006000300110001:027b00000003008302|027c00000006000400000002:,027c0000000700040400003f80
75,004c0000000a00b709f3418a8dc6cb7f:004c00000003003701|004d00000006000600000022:004d00000006000600000022|004e00000006000400250001:004e00000003008402|004f00000006000400000002:004f0000000700040400003f80|005000000006000300000001:,0050000000050003020022
1101,044f00000006000600000001:044f00000006000600000001|04500000001a00c6128d950510c0670c569713bb0bffe2f651d10a3520b1ffaa:045000000003004601|045100000006000300000001:0451000000050003020001|045200000006000300000001:0452000000050003020001|045300000006000400000002:,04530000000700040426a83f3b
3378,0d3600000006000300000001:0d36000000050003020020|0d370000000600060000001d:0d370000000600060000001d|0d3800000006000300230001:0d3800000003008302|0d390000000a004550c7cf5528e9ec40:0d390000000300c501|0d3a00000006000300000001:,0d3a00000005000302001d
830,033f0000001a00d77a01488328ccba32e0a76b8dc4743f4a953970cba5f298ad:033f00000003005701|034000000006000400000002:03400000000700040400003f80|034100000006000600000022:034100000006000600000022|03420000000f001000290004080000000400040007:034200000003009002|034300000006000300000001:,0343000000050003020022
3057,0bf5000000060004002a0001:0bf500000003008402|0bf600000006000300000001:0bf600000005000302000a|0bf70000001a006abd02f93d390a14eeee3f6731821b4f3f7896e40e0ca20f33:0bf70000000300ea01|0bf800000006000400000002:0bf800000007000404fd063f7f|0bf90000000600060000002c:,0bf90000000600060000002c
1113,045b00000006000300000001:045b000000050003020031|045c000000120079e824e189e191e352256e9b19e4669f1a:045c0000000300f901|045d0000000600060000000b:045d0000000600060000000b|045e000000060004002e0001:045e00000003008402|045f00000006000400000002:,045f00000007000404fee83f7f
2054,080800000006000300000001:080800000005000302001f|08090000001200c07188b0537118450ada27546330ce8275:080900000003004001|080a00000006000600000024:080a00000006000600000024|080b00000006000400000002:080b0000000700040400003f80|080c00000006000400200001:,080c00000003008402
1450,05ac0000000600060000002a:05ac0000000600060000002a|05ad00000006000400050001:05ad00000003008402|05ae00000006000400000002:05ae0000000700040400003f80|05af00000006000300000001:05af00000005000302002a|05b00000001a00a3ac009be80983d4b337b7d14f937ec8b59c655e2d00b299ef:,05b000000003002301
3130,0c3e00000006000400000002:0c3e0000000700040400003f80|0c3f00000006000400020001:0c3f00000003008402|0c4000000006000400000002:0c400000000700040400003f80|0c4100000006000600000002:0c4100000006000600000002|0c4200000006000300000001:,0c42000000050003020002
1863,074900000006000400000002:074900000007000404fffa3f7f|074a0000000600060000000b:074a0000000600060000000b|074b0000001a00f561b1ed6525c7b8909ebad59c7b4c278c3cca284bc4d21b49:074b00000003007501|074c00000006000200180001:074c00000003008202|074d00000006000400000002:,074d00000007000404fee83f7f
94,005f000000120033c7408d93c5a49a263e753765d31a346c:005f0000000300b301|00600000001200878b4c8983406010fdbc7b1235c3fdc151:006000000003000701|00610000000600060000002e:00610000000600060000002e|006200000006000400000002:00620000000700040400003f80|006300000006000300000001:,006300000005000302002e
2592,0a240000001200737e23c2d261d0ce1c854853039a86db77:0a240000000300f301|0a2500000006000300000001:0a25000000050003020029|0a2600000006000200310001:0a2600000003008202|0a2700000006000400000002:0a270000000700040400003f80|0a2800000006000600000010:,0a2800000006000600000010
3146,0c4e00000006000400000002:0c4e00000007000404fffe3f7f|0c4f00000006000300000001:0c4f000000050003020010|0c500000000600050000ff00:0c5000000003008502|0c510000000a006fe21838eafb316ac9:0c510000000300ef01|0c520000000600060000001b:,0c520000000600060000001b
2989,0bb10000000600060000002c:0bb10000000600060000002c|0bb200000008000f000200040109:0bb200000003008f02|0bb300000006000400000002:0bb30000000700040400003f80|0bb40000001a00e4003ecfed225b561649a4ffa7353d3c7f7b8035c1eddabe2b:0bb400000003006401|0bb50000000f0010002c0004080009000100030003:,0bb500000003009002
2242,08c400000006000400000002:08c40000000700040400003f80|08c500000006000600060017:08c500000003008602|08c60000001200aa927007a9937d5daae1fba871b2553085:08c600000003002a01|08c7000000060003000c0001:08c700000003008302|08c80000000600060000000b:,08c80000000600060000000b
85,0056000000060001002d0001:005600000003008102|00570000000600060000001c:00570000000600060000001c|00580000001a00bd6ad70d465f28c3e73ca2ead6d25717e5b9b308d41d325539:005800000003003d01|005900000006000300000001:005900000005000302001c|005a00000006000400000002:,005a0000000700040400003f80
832,034100000006000600000022:034100000006000600000022|03420000000f001000290004080000000400040007:034200000003009002|034300000006000300000001:0343000000050003020022|03440000000600060000002b:03440000000600060000002b|034500000006000300000001:,034500000005000302002b
1792,070200000006000400000002:07020000000700040400003f80|070300000008000f000e00040102:070300000003008f02|070400000006000400310001:070400000003008402|070500000006000400000002:07050000000700040400003f80|0706000000120070aa729f663b9edff4a8038f35223500c6:,07060000000300f001
1275,04fd0000001200f499fed5ab3b16a97e29ffa21ff141371e:04fd00000003007401|04fe00000006000400000002:04fe0000000700040400003f80|04ff00000006000300000001:04ff000000050003020017|05000000000f0010002e0004080002000000070001:050000000003009002|05010000000a008f0c6443bf40215fd7:,050100000003000f01
1886,07600000000600060000001c:07600000000600060000001c|076100000006000400000002:07610000000700040400003f80|076200000006000300100001:076200000003008302|076300000006000600000022:076300000006000600000022|07640000001200aaa38b9544d7a38499ce51ff5c20d62b0d:,076400000003002a01
145,009200000006000600000006:009200000006000600000006|009300000006000100280001:009300000003008102|009400000006000300000001:0094000000050003020006|00950000000a007b8419dce4163f71c0:00950000000300fb01|009600000006000400000002:,0096000000070004045df53f7f
437,01b60000000f001000050004080000000200040000:01b600000003009002|01b70000000600060000000d:01b70000000600060000000d|01b800000006000300000001:01b800000005000302000d|01b900000006000300180001:01b900000003008302|01ba0000000600060000000b:,01ba0000000600060000000b
2798,0af20000000a0032fce8214eaeae9049:0af20000000300b201|0af300000008000f000e00040102:0af300000003008f02|0af400000006000400000002:0af40000000700040400003f80|0af500000006000300000001:0af5000000050003020015|0af600000006000400000002:,0af60000000700040400003f80
670,029f00000006000400000002:029f0000000700040400003f80|02a00000000a00d895ca1dc72eb4a08f:02a000000003005801|02a100000006000600000004:02a100000006000600000004|02a200000006000300170001:02a200000003008302|02a300000006000300000001:,02a3000000050003020004
1543,060900000006000300000001:060900000005000302001d|060a0000001a006011cd48723036a0ea65739687ed9fc862f537f73192e93634:060a0000000300e001|060b00000006000300000001:060b00000005000302001d|060c00000006000600000004:060c00000006000600000004|060d00000006000400180001:,060d00000003008402
2608,0a340000000600060000002d:0a340000000600060000002d|0a3500000006000300000001:0a3500000005000302002d|0a360000001a003c93e20efc28321617c5d99cab9b98a3f5cc5aff930ec1b837:0a360000000300bc01|0a370000000600050014ff00:0a3700000003008502|0a38000000060003001e0001:,0a3800000003008302
528,021100000006000600000025:021100000006000600000025|021200000006000300000001:0212000000050003020025|021300000006000400000002:02130000000700040400003f80|02140000000600060000002b:02140000000600060000002b|02150000001200fb4e0d27e6ce6e8d21f70a1cacc8489629:,021500000003007b01
2783,0ae30000000600060000002b:0ae30000000600060000002b|0ae40000001a00dc5df5f25332cc659c741d9a2a99b68d4a1b4455f64c46d238:0ae400000003005c01|0ae5000000060005000f0000:0ae500000003008502|0ae600000006000300000001:0ae600000005000302002b|0ae700000006000600000030:,0ae700000006000600000030
3185,0c7500000006000300000001:0c7500000005000302002a|0c7600000006000600000028:0c7600000006000600000028|0c7700000012005230bf5a23f17076ff5c23c559ff077997:0c770000000300d201|0c7800000006000300000001:0c78000000050003020028|0c7900000006000400000002:,0c790000000700040400003f80
308,013500000006000300000001:013500000005000302000e|01360000001200b15c25d9e2fe680f872704d9cb177d641b:013600000003003101|013700000006000400000002:013700000007000404fff23f7f|01380000001200ef2b84f9a4170bd58c0d202f2ee34dbc7b:013800000003006f01|013900000006000600000032:,013900000006000600000032
2452,099800000006000400000002:09980000000700040400003f80|099900000006000300000001:0999000000050003020018|099a00000006000600000023:099a00000006000600000023|099b0000001a0096ceb80f6b6b3046dd9331d6482e37220b24e012c9cb8032d0:099b00000003001601|099c000000060006002d002f:,099c00000003008602
598,02570000000f001000060004080008000600050005:025700000003009002|02580000001a0027cd3488bdd4ba686ff2c1ff8641aebe4cbf897f8dd9de6982:02580000000300a701|025900000006000300060001:025900000003008302|025a00000006000600000025:025a00000006000600000025|025b00000006000400000002:,025b0000000700040400003f80
2099,083500000006000300000001:083500000005000302001e|08360000001a001adba5da96b202bd0751d2d2c7a67a60da3989560d96402e44:083600000003009a01|083700000006000400000002:08370000000700040400003f80|083800000006000600000017:083800000006000600000017|083900000006000300250001:,083900000003008302
2083,082500000006000400000002:0825000000070004047bea3f61|082600000006000300130001:082600000003008302|08270000001200b85efc64650244cb98c302a9af7580af84:082700000003003801|082800000006000300000001:0828000000050003020002|082900000006000400000002:,0829000000070004047bea3f61
178,00b30000000600060000001d:00b30000000600060000001d|00b400000006000200080001:00b400000003008202|00b500000006000400000002:00b50000000700040400003f80|00b600000006000300000001:00b600000005000302001d|00b700000006000300300001:,00b700000003008302
3513,0dbd0000000a003e766e829ac8a04ae7:0dbd0000000300be01|0dbe0000000600060000002a:0dbe0000000600060000002a|0dbf000000060005001eff00:0dbf00000003008502|0dc000000006000300000001:0dc000000005000302002a|0dc100000006000400000002:,0dc10000000700040400003f80
941,03ae0000001a00d9cc26cae77d21bf6e1264614fb52c7073554800b9a3f1f9b0:03ae00000003005901|03af00000006000300000001:03af00000005000302001e|03b00000000600060000000a:03b00000000600060000000a|03b100000006000100250001:03b100000003008102|03b20000000600060000000d:,03b20000000600060000000d
1476,05c6000000060005002cff00:05c600000003008502|05c70000000a00f41a7cee2ecc09686f:05c700000003007401|05c800000006000400000002:05c80000000700040400003f00|05c900000006000600000011:05c900000006000600000011|05ca000000060006002e0001:,05ca00000003008602
3321,0cfd00000006000300000001:0cfd000000050003020009|0cfe0000001200822892068f494402c7af2f55201d8f6758:0cfe00000003000201|0cff0000000600060000001e:0cff0000000600060000001e|0d0000000006000400000002:0d000000000700040400003f80|0d01000000060001000b0001:,0d0100000003008102
986,03db0000000a004faa80f936c093c844:03db0000000300cf01|03dc00000006000300000001:03dc000000050003020003|03dd00000006000600000029:03dd00000006000600000029|03de00000006000500160000:03de00000003008502|03df00000006000300000001:,03df000000050003020029
74,004b0000000600060000002e:004b0000000600060000002e|004c0000000a00b709f3418a8dc6cb7f:004c00000003003701|004d00000006000600000022:004d00000006000600000022|004e00000006000400250001:004e00000003008402|004f00000006000400000002:,004f0000000700040400003f80
1473,05c300000006000600000005:05c300000006000600000005|05c400000006000300000001:05c4000000050003020005|05c500000006000600000000:05c500000006000600000000|05c6000000060005002cff00:05c600000003008502|05c70000000a00f41a7cee2ecc09686f:,05c700000003007401
1469,05bf00000006000400020001:05bf00000003008402|05c000000006000400000002:05c00000000700040400003f80|05c100000006000300000001:05c100000005000302002e|05c200000012003823fb7351c37d105ff232eb878906a8b5:05c20000000300b801|05c300000006000600000005:,05c300000006000600000005
1023,040100000006000400000002:04010000000700040400003f80|040200000006000600050025:040200000003008602|040300000006000300000001:0403000000050003020017|040400000006000400000002:04040000000700040400003f80|040500000006000600000003:,040500000006000600000003
1256,04ea00000006000600000000:04ea00000006000600000000|04eb0000000a0032487161855666043c:04eb0000000300b201|04ec00000006000400000002:04ec0000000700040400003f00|04ed0000001200f8455cc3636d6b0e457bfb1889e2bf009c:04ed00000003007801|04ee00000006000300000001:,04ee000000050003020000
1822,072000000006000400000002:07200000000700040400003f80|07210000000600060000000f:07210000000600060000000f|07220000001a0055aa61d07b645e69f4684b4c99e88aa61b9c627b7d32a300f6:07220000000300d501|07230000000600060000001f:07230000000600060000001f|0724000000060005000fff00:,072400000003008502
1588,063600000006000600000028:063600000006000600000028|06370000001200705ed626de7a8b95bb585655b06a1acc9e:06370000000300f001|063800000006000100170001:063800000003008102|063900000006000600000030:063900000006000600000030|063a00000006000400000002:,063a0000000700040400003f80
3392,0d4400000006000600000021:0d4400000006000600000021|0d45000000060001000d0001:0d4500000003008102|0d4600000006000400000002:0d460000000700040400003f80|0d4700000006000300000001:0d47000000050003020021|0d480000000a00923d47c6e19fd72bfd:,0d4800000003001201
2294,08f900000006000400000002:08f90000000700040400003f80|08fa00000006000600000007:08fa00000006000600000007|08fb00000006000300000001:08fb000000050003020007|08fc0000001a00f1a2864326812c1ba389b2ee02f5e0b81803e73e19e0d3371e:08fc00000003007101|08fd0000000600060000001f:,08fd0000000600060000001f
164,00a50000000a00a97fffcd7d3380cf82:00a500000003002901|00a600000006000600000023:00a600000006000600000023|00a70000001200b08d1299def4388c54a75eca6fb0e20e71:00a700000003003001|00a800000006000300000001:00a8000000050003020023|00a900000006000400000002:,00a90000000700040400003f80
898,038300000006000600000010:038300000006000600000010|03840000000a00721de7dfb2c9201da7:03840000000300f201|038500000006000300000001:0385000000050003020010|038600000006000400000002:038600000007000404fffe3f7f|0387000000120086eda597a5eef3b68f613dee42d734c2da:,038700000003000601
2540,09f000000006000400000002:09f00000000700040400003f80|09f100000006000300000001:09f100000005000302001d|09f200000006000400000002:09f20000000700040400003f80|09f300000006000600000010:09f300000006000600000010|09f40000000a00b5f08b285f5379339b:,09f400000003003501
591,02500000001200a0b0e555a672624629beeb27721ed95af6:025000000003002001|025100000006000400000002:02510000000700040400003f80|025200000006000600000017:025200000006000600000017|025300000006000300000001:0253000000050003020017|025400000006000400000002:,02540000000700040400003f80
3294,0ce20000000a00528abb6f89217894ce:0ce20000000300d201|0ce300000006000400000002:0ce300000007000404ffda3f7f|0ce40000000600060000001f:0ce40000000600060000001f|0ce500000006000600000013:0ce500000006000600000013|0ce60000000a00c8e2956df92945b82c:,0ce600000003004801
2621,0a4100000006000200280001:0a4100000003008202|0a4200000006000300000001:0a4200000005000302001b|0a430000001200e6eb7bb31925e4be116b90131a2428a5f2:0a4300000003006601|0a4400000008000f000000040102:0a4400000003008f02|0a4500000006000400000002:,0a450000000700040400003f80
3220,0c980000000600060000002a:0c980000000600060000002a|0c9900000008000f000f00040105:0c9900000003008f02|0c9a0000000600060002001f:0c9a00000003008602|0c9b00000006000300000001:0c9b00000005000302002a|0c9c0000001a00a50f0a6181da631ec431a33e9ac25736a9c0ae7dc5902be42b:,0c9c00000003002501
393,018a00000006000600000005:018a00000006000600000005|018b00000006000300000001:018b000000050003020005|018c00000006000400000002:018c0000000700040449613f7e|018d0000000600060018000b:018d00000003008602|018e0000000a0047fd784960407b678c:,018e0000000300c701
151,00980000000f0010001e0004080009000100000008:009800000003009002|00990000000a00136c10e369d0bfb513:009900000003009301|009a00000006000300000001:009a000000050003020001|009b00000006000400000002:009b0000000700040426a83f3b|009c00000006000300000001:,009c000000050003020001
3266,0cc600000008000f001a00040106:0cc600000003008f02|0cc70000001200ca5b2d4680ab7ecb735fc47ddbb46260bd:0cc700000003004a01|0cc80000000f001000080004080000000200010001:0cc800000003009002|0cc900000006000400000002:0cc90000000700040400003f80|0cca00000006000300000001:,0cca000000050003020027
2164,087600000006000600000016:087600000006000600000016|087700000006000500050000:087700000003008502|087800000006000300000001:0878000000050003020016|08790000000a00b4fdbaf429a7d5f65b:087900000003003401|087a00000006000400000002:,087a0000000700040400003f80
1939,079500000006000300000001:0795000000050003020017|079600000006000400000002:07960000000700040400003f80|07970000000600060000002a:07970000000600060000002a|079800000012005edbd4d548cd99f8b5bbf1564f27a9b0cb:07980000000300de01|079900000006000200050001:,079900000003008202
1491,05d50000001a00f39c7fea7176677881cc097a0c9f7f7b386ff52b542adccd7a:05d500000003007301|05d600000006000300010001:05d600000005000302001d|05d700000006000600000025:05d700000006000600000025|05d800000006000500250000:05d800000003008502|05d90000000a0081e2f8bdb0f079cda6:,05d900000003000101
3012,0bc80000001a00987255007382084c06c8e3d1169b1a2152d809a46505e33631:0bc800000003001801|0bc900000006000300000001:0bc9000000050003020005|0bca00000006000400000002:0bca0000000700040449613f7e|0bcb00000006000600000004:0bcb00000006000600000004|0bcc00000006000300050001:,0bcc00000003008302
2520,09dc00000006000300000001:09dc000000050003020023|09dd00000006000600000028:09dd00000006000600000028|09de00000006000600000032:09de00000006000600000032|09df000000120013183bc58eb4ad4fafaed1f0599243b51d:09df00000003009301|09e000000006000500060000:,09e000000003008502
1762,06e400000008000f001200040108:06e400000003008f02|06e500000006000400000002:06e50000000700040449613f7e|06e600000006000600130014:06e600000003008602|06e700000006000300000001:06e7000000050003020005|06e800000006000600000019:,06e800000006000600000019
3319,0cfb00000006000400000002:0cfb00000007000404f7ea3f7f|0cfc0000000a0095b3167bab5094eac0:0cfc00000003001501|0cfd00000006000300000001:0cfd000000050003020009|0cfe0000001200822892068f494402c7af2f55201d8f6758:0cfe00000003000201|0cff0000000600060000001e:,0cff0000000600060000001e
2987,0baf0000001a0091d22d9cbc55297a89a7100965078a02ce32988e2e47e104eb:0baf00000003001101|0bb000000006000300000001:0bb0000000050003020001|0bb10000000600060000002c:0bb10000000600060000002c|0bb200000008000f000200040109:0bb200000003008f02|0bb300000006000400000002:,0bb30000000700040400003f80
3399,0d4b0000001a00f46952277f74f2aa4c21c16c80f08427d22620723a8b6f13c6:0d4b00000003007401|0d4c00000006000300000001:0d4c000000050003020011|0d4d00000006000400000002:0d4d0000000700040400003f80|0d4e00000006000300000001:0d4e000000050003020011|0d4f0000001a00b34ddda183dc78430752fdfb0ac10e382e601b9ed38e23c0c1:,0d4f00000003003301
2663,0a6b00000006000600000029:0a6b00000006000600000029|0a6c0000000f001000260004080004000900090007:0a6c00000003009002|0a6d0000000a0073e4bb70329bc05209:0a6d0000000300f301|0a6e00000006000400000002:0a6e0000000700040400003f80|0a6f0000000a00ab35c2efc6e49a3763:,0a6f00000003002b01
2465,09a5000000060002002c0001:09a500000003008202|09a600000006000300000001:09a6000000050003020017|09a700000006000200290001:09a700000003008202|09a800000006000600000019:09a800000006000600000019|09a900000006000300000001:,09a9000000050003020019
76,004d00000006000600000022:004d00000006000600000022|004e00000006000400250001:004e00000003008402|004f00000006000400000002:004f0000000700040400003f80|005000000006000300000001:0050000000050003020022|00510000001a003544d723227b08e007b69bf965b34e93264f072489cf519daf:,00510000000300b501
2741,0ab900000006000600000025:0ab900000006000600000025|0aba00000006000200180001:0aba00000003008202|0abb00000006000600000017:0abb00000006000600000017|0abc00000006000400000002:0abc0000000700040400003f80|0abd00000012007b2f76b59ab8d2ae495de9ac7ba11fb4d3:,0abd0000000300fb01
1109,045700000006000100180001:045700000003008102|045800000006000400000002:04580000000700040400003f80|04590000001a00cd0a236fbb8a2c2df167f6ee1c5eb4d26a43797a2cf67af149:045900000003004d01|045a00000006000600000031:045a00000006000600000031|045b00000006000300000001:,045b000000050003020031
298,012b00000006000300000001:012b000000050003020000|012c00000006000400000002:012c0000000700040400003f00|012d00000008000f00280004010f:012d00000003008f02|012e00000006000600000024:012e00000006000600000024|012f00000006000300000001:,012f000000050003020024
2985,0bad00000012009ba272cdadef2c42fc5ad4984a7483203e:0bad00000003001b01|0bae00000006000300000001:0bae000000050003020001|0baf0000001a0091d22d9cbc55297a89a7100965078a02ce32988e2e47e104eb:0baf00000003001101|0bb000000006000300000001:0bb0000000050003020001|0bb10000000600060000002c:,0bb10000000600060000002c
2506,09ce00000006000400000002:09ce0000000700040400003f80|09cf00000006000300000001:09cf000000050003020029|09d000000006000400000002:09d00000000700040400003f80|09d100000006000600000021:09d100000006000600000021|09d20000000a004cb608f46e1cbdf7a9:,09d20000000300cc01
1746,06d400000006000400000002:06d40000000700040400003f80|06d50000000a00e60e5d6f9cdea25dfe:06d500000003006601|06d60000000600060000001b:06d60000000600060000001b|06d700000006000400000002:06d70000000700040400003f80|06d8000000060002002f0001:,06d800000003008202
2727,0aab00000006000400110001:0aab00000003008402|0aac0000000600060000000a:0aac0000000600060000000a|0aad00000006000400000002:0aad00000007000404fd063f7f|0aae00000006000300000001:0aae00000005000302000a|0aaf0000001200221d59e019239395d730f070a345957147:,0aaf0000000300a201
962,03c30000000600060013001d:03c300000003008602|03c40000000a00673beb92f0061a7516:03c40000000300e701|03c500000006000400000002:03c50000000700040400003f80|03c600000006000300000001:03c6000000050003020023|03c700000006000400000002:,03c70000000700040400003f80
1970,07b400000006000600000007:07b400000006000600000007|07b50000000a009234c5ca2c7af1dba3:07b500000003001201|07b600000006000300000001:07b6000000050003020007|07b700000006000400000002:07b700000007000404c44c3f7f|07b800000006000400000002:,07b800000007000404c44c3f7f
1536,060200000006000400000002:06020000000700040400003f80|06030000000a009887c5acbba8b62788:060300000003001801|060400000006000600000030:060400000006000600000030|06050000000a00f7ea00f6d83a179723:060500000003007701|06060000000600060000001d:,06060000000600060000001d
1294,051000000006000300000001:0510000000050003020021|051100000008000f000d0004010d:051100000003008f02|051200000006000400000002:05120000000700040400003f80|051300000006000600000021:051300000006000600000021|05140000001a00c1bb05ed7e225ac91b57ea03b4ea7ebc6469145f1ffa0765db:,051400000003004101
1251,04e500000006000600000018:04e500000006000600000018|04e600000006000300000001:04e6000000050003020018|04e700000006000400000002:04e70000000700040400003f80|04e80000000600060028001f:04e800000003008602|04e900000006000300000001:,04e9000000050003020018
2212,08a600000006000600000017:08a600000006000600000017|08a700000006000300000001:08a7000000050003020017|08a800000006000300000001:08a8000000050003020017|08a900000006000600000028:08a900000006000600000028|08aa0000001200a6f6c29e8eec1d30da5d1db99e1a4c465b:,08aa00000003002601
275,01140000000600060000001d:01140000000600060000001d|011500000012008c47ea2ad3ffe79795d9d3e6c9dd99b599:011500000003000c01|0116000000060004002b0001:011600000003008402|011700000006000300000001:011700000005000302001d|011800000006000400000002:,01180000000700040400003f80
1583,063100000006000400000002:06310000000700040400003f80|063200000012009c699e75a256b19c8e22652b224c60c034:063200000003001c01|063300000006000400000002:06330000000700040400003f80|063400000008000f002700040107:063400000003008f02|063500000006000300000001:,063500000005000302002e
2822,0b0a00000008000f00150004010f:0b0a00000003008f02|0b0b0000000a00614e3796bde7950243:0b0b0000000300e101|0b0c00000006000400000002:0b0c0000000700040400003f80|0b0d00000006000300000001:0b0d000000050003020020|0b0e00000006000600000009:,0b0e00000006000600000009
220,00dd00000006000300000001:00dd000000050003020031|00de0000001a004c7d2d18024249a63b201a55d36fb9759ffc71b3a34ca18e44:00de0000000300cc01|00df000000060006001e0007:00df00000003008602|00e000000006000600000023:00e000000006000600000023|00e100000006000400000002:,00e10000000700040400003f80
1006,03f00000000600060000001b:03f00000000600060000001b|03f10000000600050015ff00:03f100000003008502|03f20000000a0050504341cca63138b2:03f20000000300d001|03f300000006000400000002:03f30000000700040400003f80|03f4000000120091a5a4c69394198e6e0a69a7964be24abb:,03f400000003001101
