,source_text,target_text
1109,0300001f02f080320100005504000e00000401120a10020002000184000000:0300001b02f0803203000055040002000600000401ff0400100000|0300001f02f080320100005604000e00000401120a10020002000384000000:0300001b02f0803203000056040002000600000401ff0400100000|0300001f02f080320100005704000e00000401120a10020002000284000000:,0300001b02f0803203000057040002000600000401ff0400100000
1023,0300001f02f08032010000ff03000e00000401120a10020002000184000000:0300001b02f08032030000ff030002000600000401ff0400103200|0300001f02f080320100000004000e00000401120a10020002000c84000000:0300001902f08032030000000400020004000004010a000004|0300001f02f080320100000104000e00000401120a10020002000384000000:,0300001b02f0803203000001040002000600000401ff0400103200
623,0300001f02f080320100006f02000e00000401120a10020002000284000000:0300001b02f080320300006f020002000600000401ff0400100000|0300001f02f080320100007002000e00000401120a10020008000184000000:0300001902f080320300007002000200040000040105000004|0300001f02f080320100007102000e00000401120a10020002000084000000:,0300001b02f0803203000071020002000600000401ff0400100000
393,0300001f02f080320100008901000e00000401120a10020002000184000000:0300001b02f0803203000089010002000600000401ff0400103200|0300001f02f080320100008a01000e00000401120a10020002000384000000:0300001b02f080320300008a010002000600000401ff0400100000|0300001f02f080320100008b01000e00000401120a10020002000084000000:,0300001b02f080320300008b010002000600000401ff0400100000
854,0300001f02f080320100005603000e00000401120a10020002000284000000:0300001b02f0803203000056030002000600000401ff0400100000|0300001f02f080320100005703000e00000401120a10020002000384000000:0300001b02f0803203000057030002000600000401ff0400100000|0300001f02f080320100005803000e00000401120a10020002000084000000:,0300001b02f0803203000058030002000600000401ff0400100000
421,0300001f02f08032010000a501000e00000401120a10020002000084000000:0300001b02f08032030000a5010002000600000401ff0400100000|0300001f02f08032010000a601000e00000401120a10020002000384000000:0300001b02f08032030000a6010002000600000401ff0400103200|0300001f02f08032010000a701000e00000401120a10020002000284000000:,0300001b02f08032030000a7010002000600000401ff0400100000
510,0300001f02f08032010000fe01000e00000401120a10020002001e84000000:0300001902f08032030000fe0100020004000004010a000004|0300001f02f08032010000ff01000e00000401120a10020002000384000000:0300001b02f08032030000ff010002000600000401ff0400103200|0300001f02f080320100000002000e00000401120a10020002000284000000:,0300001b02f0803203000000020002000600000401ff0400100000
5,0300001f02f080320100000500000e00000401120a10020002000384000000:0300001b02f0803203000005000002000600000401ff0400103200|0300001f02f080320100000600000e00000401120a10020002000384000000:0300001b02f0803203000006000002000600000401ff0400100000|0300001f02f080320100000700000e00000401120a10020002000284000130:,0300001902f080320300000700000200040000040105000004
481,0300001f02f08032010000e101000e00000401120a10020002000384000000:0300001b02f08032030000e1010002000600000401ff0400103200|0300001f02f08032010000e201000e00000401120a10020002000284000000:0300001b02f08032030000e2010002000600000401ff0400100000|0300001f02f08032010000e301000e00000401120a10020002000184000000:,0300001b02f08032030000e3010002000600000401ff0400103200
869,0300001f02f080320100006503000e00000401120a10020002000284000000:0300001b02f0803203000065030002000600000401ff0400100000|0300001f02f080320100006603000e00000401120a10020002000184000000:0300001b02f0803203000066030002000600000401ff0400103200|0300001f02f080320100006703000e00000401120a10020002000284000000:,0300001b02f0803203000067030002000600000401ff0400100000
75,0300001f02f080320100004b00000e00000401120a10020002001084000000:0300001902f080320300004b0000020004000004010a000004|0300001f02f080320100004c00000e00000401120a10020002000284000000:0300001b02f080320300004c000002000600000401ff0400100000|0300001f02f080320100004d00000e00000401120a100200020002840000d8:,0300001902f080320300004d00000200040000040105000004
216,0300001f02f08032010000d800000e00000401120a10020002000284000000:0300001b02f08032030000d8000002000600000401ff0400100000|0300001f02f08032010000d900000e00000401120a10020002000184000000:0300001b02f08032030000d9000002000600000401ff0400100000|0300001f02f08032010000da00000e00000401120a10020002000084000000:,0300001b02f08032030000da000002000600000401ff0400100000
1110,0300001f02f080320100005604000e00000401120a10020002000384000000:0300001b02f0803203000056040002000600000401ff0400100000|0300001f02f080320100005704000e00000401120a10020002000284000000:0300001b02f0803203000057040002000600000401ff0400100000|0300001f02f080320100005804000e00000401120a10020002000084000000:,0300001b02f0803203000058040002000600000401ff0400100000
1028,0300001f02f080320100000404000e00000401120a10020002000284000000:0300001b02f0803203000004040002000600000401ff0400100000|0300001f02f080320100000504000e00000401120a10020002000084000000:0300001b02f0803203000005040002000600000401ff0400100000|0300001f02f080320100000604000e00000401120a10020002000384000000:,0300001b02f0803203000006040002000600000401ff0400103200
289,0300001f02f080320100002101000e00000401120a10020002000084000000:0300001b02f0803203000021010002000600000401ff0400100000|0300001f02f080320100002201000e00000401120a10020002000a84000000:0300001902f08032030000220100020004000004010a000004|0300001f02f080320100002301000e00000401120a10020002000384000000:,0300001b02f0803203000023010002000600000401ff0400103200
342,0300001f02f080320100005601000e00000401120a10020002000184000150:0300001902f080320300005601000200040000040105000004|0300001f02f080320100005701000e00000401120a10020002000084000000:0300001b02f0803203000057010002000600000401ff0400100000|0300001f02f080320100005801000e00000401120a10020002000284000000:,0300001b02f0803203000058010002000600000401ff0400100000
873,0300001f02f080320100006903000e00000401120a10020002000084000000:0300001b02f0803203000069030002000600000401ff0400100000|0300001f02f080320100006a03000e00000401120a10020002001184000000:0300001902f080320300006a0300020004000004010a000004|0300001f02f080320100006b03000e00000401120a10020002000384000000:,0300001b02f080320300006b030002000600000401ff0400103200
53,0300001f02f080320100003500000e00000401120a10020002000084000160:0300001902f080320300003500000200040000040105000004|0300001f02f080320100003600000e00000401120a10020002000384000000:0300001b02f0803203000036000002000600000401ff0400100000|0300001f02f080320100003700000e00000401120a10020002000184000000:,0300001b02f0803203000037000002000600000401ff0400103200
827,0300001f02f080320100003b03000e00000401120a10020002000384000090:0300001902f080320300003b03000200040000040105000004|0300001f02f080320100003c03000e00000401120a10020002000184000000:0300001b02f080320300003c030002000600000401ff0400100000|0300001f02f080320100003d03000e00000401120a10020002000084000000:,0300001b02f080320300003d030002000600000401ff0400100000
1188,0300001f02f08032010000a404000e00000401120a10020002000084000000:0300001b02f08032030000a4040002000600000401ff0400100000|0300001f02f08032010000a504000e00000401120a10020002000184000000:0300001b02f08032030000a5040002000600000401ff0400103200|0300001f02f08032010000a604000e00000401120a10020003000084000000:,0300001902f08032030000a604000200040000040105000004
678,0300001f02f08032010000a602000e00000401120a10020002000084000000:0300001b02f08032030000a6020002000600000401ff0400100000|0300001f02f08032010000a702000e00000401120a10020002000184000000:0300001b02f08032030000a7020002000600000401ff0400103200|0300001f02f08032010000a802000e00000401120a10020002000284000000:,0300001b02f08032030000a8020002000600000401ff0400100000
590,0300001f02f080320100004e02000e00000401120a10020002000184000000:0300001b02f080320300004e020002000600000401ff0400103200|0300001f02f080320100004f02000e00000401120a10020002000284000000:0300001b02f080320300004f020002000600000401ff0400100000|0300001f02f080320100005002000e00000401120a10020002000384000000:,0300001b02f0803203000050020002000600000401ff0400103200
378,0300001f02f080320100007a01000e00000401120a10020002002e84000000:0300001902f080320300007a0100020004000004010a000004|0300001f02f080320100007b01000e00000401120a10020002000284000000:0300001b02f080320300007b010002000600000401ff0400100000|0300001f02f080320100007c01000e00000401120a10020002000084000000:,0300001b02f080320300007c010002000600000401ff0400100000
354,0300001f02f080320100006201000e00000401120a10020002002584000000:0300001902f08032030000620100020004000004010a000004|0300001f02f080320100006301000e00000401120a10020002000284000000:0300001b02f0803203000063010002000600000401ff0400100000|0300001f02f080320100006401000e00000401120a10020002000184000000:,0300001b02f0803203000064010002000600000401ff0400103200
939,0300001f02f08032010000ab03000e00000401120a10020002000084000000:0300001b02f08032030000ab030002000600000401ff0400100000|0300001f02f08032010000ac03000e00000401120a10020002003084000000:0300001902f08032030000ac0300020004000004010a000004|0300001f02f08032010000ad03000e00000401120a10020002000084000000:,0300001b02f08032030000ad030002000600000401ff0400100000
611,0300001f02f080320100006302000e00000401120a10020002000284000000:0300001b02f0803203000063020002000600000401ff0400100000|0300001f02f080320100006402000e00000401120a10020002000284000000:0300001b02f0803203000064020002000600000401ff0400100000|0300001f02f080320100006502000e00000401120a10020002000384000000:,0300001b02f0803203000065020002000600000401ff0400100000
1013,0300001f02f08032010000f503000e00000401120a10020002000284000000:0300001b02f08032030000f5030002000600000401ff0400100000|0300001f02f08032010000f603000e00000401120a10020002002c84000000:0300001902f08032030000f60300020004000004010a000004|0300001f02f08032010000f703000e00000401120a10020002000084000000:,0300001b02f08032030000f7030002000600000401ff0400100000
546,0300001f02f080320100002202000e00000401120a10020002000284000000:0300001b02f0803203000022020002000600000401ff0400100000|0300001f02f080320100002302000e00000401120a10020002000284000150:0300001902f080320300002302000200040000040105000004|0300001f02f080320100002402000e00000401120a10020002000084000000:,0300001b02f0803203000024020002000600000401ff0400100000
1166,0300001f02f080320100008e04000e00000401120a10020002000184000000:0300001b02f080320300008e040002000600000401ff0400103200|0300001f02f080320100008f04000e00000401120a10020002000384000000:0300001b02f080320300008f040002000600000401ff0400100000|0300001f02f080320100009004000e00000401120a10020002000084000000:,0300001b02f0803203000090040002000600000401ff0400100000
253,0300001f02f08032010000fd00000e00000401120a10020002000084000000:0300001b02f08032030000fd000002000600000401ff0400100000|0300001f02f08032010000fe00000e00000401120a10020002000284000000:0300001b02f08032030000fe000002000600000401ff0400100000|0300001f02f08032010000ff00000e00000401120a10020002000184000000:,0300001b02f08032030000ff000002000600000401ff0400100000
108,0300001f02f080320100006c00000e00000401120a10020002000284000100:0300001902f080320300006c00000200040000040105000004|0300001f02f080320100006d00000e00000401120a10020002000384000000:0300001b02f080320300006d000002000600000401ff0400103200|0300001f02f080320100006e00000e00000401120a10020002000284000000:,0300001b02f080320300006e000002000600000401ff0400100000
1049,0300001f02f080320100001904000e00000401120a10020008000084000000:0300001902f080320300001904000200040000040105000004|0300001f02f080320100001a04000e00000401120a10020002000084000000:0300001b02f080320300001a040002000600000401ff0400100000|0300001f02f080320100001b04000e00000401120a100200020001840000f0:,0300001902f080320300001b04000200040000040105000004
341,0300001f02f080320100005501000e00000401120a10020002000284000000:0300001b02f0803203000055010002000600000401ff0400100000|0300001f02f080320100005601000e00000401120a10020002000184000150:0300001902f080320300005601000200040000040105000004|0300001f02f080320100005701000e00000401120a10020002000084000000:,0300001b02f0803203000057010002000600000401ff0400100000
231,0300001f02f08032010000e700000e00000401120a10020002000384000000:0300001b02f08032030000e7000002000600000401ff0400100000|0300001f02f08032010000e800000e00000401120a10020002000184000000:0300001b02f08032030000e8000002000600000401ff0400100000|0300001f02f08032010000e900000e00000401120a10020002000284000000:,0300001b02f08032030000e9000002000600000401ff0400100000
191,0300001f02f08032010000bf00000e00000401120a10020002000084000000:0300001b02f08032030000bf000002000600000401ff0400100000|0300001f02f08032010000c000000e00000401120a10020002000184000000:0300001b02f08032030000c0000002000600000401ff0400100000|0300001f02f08032010000c100000e00000401120a10020002000284000000:,0300001b02f08032030000c1000002000600000401ff0400100000
977,0300001f02f08032010000d103000e00000401120a10020002000284000000:0300001b02f08032030000d1030002000600000401ff0400100000|0300001f02f08032010000d203000e00000401120a10020002000184000000:0300001b02f08032030000d2030002000600000401ff0400103200|0300001f02f08032010000d303000e00000401120a10020002000384000000:,0300001b02f08032030000d3030002000600000401ff0400100000
457,0300001f02f08032010000c901000e00000401120a10020002000284000000:0300001b02f08032030000c9010002000600000401ff0400100000|0300001f02f08032010000ca01000e00000401120a10020002000884000000:0300001902f08032030000ca0100020004000004010a000004|0300001f02f08032010000cb01000e00000401120a10020002000084000000:,0300001b02f08032030000cb010002000600000401ff0400100000
16,0300001f02f080320100001000000e00000401120a10020002000184000000:0300001b02f0803203000010000002000600000401ff0400100000|0300001f02f080320100001100000e00000401120a10020002000384000000:0300001b02f0803203000011000002000600000401ff0400100000|0300001f02f080320100001200000e00000401120a10020002000684000000:,0300001902f08032030000120000020004000004010a000004
204,0300001f02f08032010000cc00000e00000401120a10020004000084000000:0300001902f08032030000cc00000200040000040105000004|0300001f02f08032010000cd00000e00000401120a10020002000084000000:0300001b02f08032030000cd000002000600000401ff0400100000|0300001f02f08032010000ce00000e00000401120a10020002000184000000:,0300001b02f08032030000ce000002000600000401ff0400100000
512,0300001f02f080320100000002000e00000401120a10020002000284000000:0300001b02f0803203000000020002000600000401ff0400100000|0300001f02f080320100000102000e00000401120a10020002000084000000:0300001b02f0803203000001020002000600000401ff0400100000|0300001f02f080320100000202000e00000401120a10020002000284000000:,0300001b02f0803203000002020002000600000401ff0400100000
901,0300001f02f080320100008503000e00000401120a10020002000084000000:0300001b02f0803203000085030002000600000401ff0400100000|0300001f02f080320100008603000e00000401120a10020002000184000000:0300001b02f0803203000086030002000600000401ff0400100000|0300001f02f080320100008703000e00000401120a10020002000384000000:,0300001b02f0803203000087030002000600000401ff0400103200
148,0300001f02f080320100009400000e00000401120a10020002000384000000:0300001b02f0803203000094000002000600000401ff0400100000|0300001f02f080320100009500000e00000401120a10020001000284000000:0300001a02f0803203000095000002000500000401ff04000800|0300001f02f080320100009600000e00000401120a10020002000184000000:,0300001b02f0803203000096000002000600000401ff0400100000
766,0300001f02f08032010000fe02000e00000401120a10020002000184000000:0300001b02f08032030000fe020002000600000401ff0400103200|0300001f02f08032010000ff02000e00000401120a10020002000084000000:0300001b02f08032030000ff020002000600000401ff0400100000|0300001f02f080320100000003000e00000401120a10020002000384000000:,0300001b02f0803203000000030002000600000401ff0400103200
433,0300001f02f08032010000b101000e00000401120a10020002000084000000:0300001b02f08032030000b1010002000600000401ff0400100000|0300001f02f08032010000b201000e00000401120a10020002000284000000:0300001b02f08032030000b2010002000600000401ff0400100000|0300001f02f08032010000b301000e00000401120a10020002000384000000:,0300001b02f08032030000b3010002000600000401ff0400100000
814,0300001f02f080320100002e03000e00000401120a10020002000184000000:0300001b02f080320300002e030002000600000401ff0400103200|0300001f02f080320100002f03000e00000401120a10020002000084000000:0300001b02f080320300002f030002000600000401ff0400100000|0300001f02f080320100003003000e00000401120a10020002000184000000:,0300001b02f0803203000030030002000600000401ff0400100000
337,0300001f02f080320100005101000e00000401120a10020002000184000000:0300001b02f0803203000051010002000600000401ff0400103200|0300001f02f080320100005201000e00000401120a10020002000384000000:0300001b02f0803203000052010002000600000401ff0400100000|0300001f02f080320100005301000e00000401120a10020002000184000000:,0300001b02f0803203000053010002000600000401ff0400100000
944,0300001f02f08032010000b003000e00000401120a10020002000184000000:0300001b02f08032030000b0030002000600000401ff0400100000|0300001f02f08032010000b103000e00000401120a10020008000284000000:0300001902f08032030000b103000200040000040105000004|0300001f02f08032010000b203000e00000401120a10020002000084000000:,0300001b02f08032030000b2030002000600000401ff0400100000
748,0300001f02f08032010000ec02000e00000401120a10020002000084000000:0300001b02f08032030000ec020002000600000401ff0400100000|0300001f02f08032010000ed02000e00000401120a10020002000384000000:0300001b02f08032030000ed020002000600000401ff0400103200|0300001f02f08032010000ee02000e00000401120a10020002000184000000:,0300001b02f08032030000ee020002000600000401ff0400103200
660,0300001f02f080320100009402000e00000401120a10020002000084000000:0300001b02f0803203000094020002000600000401ff0400100000|0300001f02f080320100009502000e00000401120a10020002000084000000:0300001b02f0803203000095020002000600000401ff0400100000|0300001f02f080320100009602000e00000401120a10020002000284000000:,0300001b02f0803203000096020002000600000401ff0400100000
200,0300001f02f08032010000c800000e00000401120a10020002000084000000:0300001b02f08032030000c8000002000600000401ff0400100000|0300001f02f08032010000c900000e00000401120a10020002000384000000:0300001b02f08032030000c9000002000600000401ff0400100000|0300001f02f08032010000ca00000e00000401120a10020002000184000000:,0300001b02f08032030000ca000002000600000401ff0400100000
172,0300001f02f08032010000ac00000e00000401120a10020002000084000000:0300001b02f08032030000ac000002000600000401ff0400100000|0300001f02f08032010000ad00000e00000401120a10020002000184000000:0300001b02f08032030000ad000002000600000401ff0400100000|0300001f02f08032010000ae00000e00000401120a10020002000384000000:,0300001b02f08032030000ae000002000600000401ff0400100000
566,0300001f02f080320100003602000e00000401120a10020002000184000000:0300001b02f0803203000036020002000600000401ff0400103200|0300001f02f080320100003702000e00000401120a10020002000084000000:0300001b02f0803203000037020002000600000401ff0400100000|0300001f02f080320100003802000e00000401120a10020002000384000000:,0300001b02f0803203000038020002000600000401ff0400103200
774,0300001f02f080320100000603000e00000401120a10020002000384000000:0300001b02f0803203000006030002000600000401ff0400103200|0300001f02f080320100000703000e00000401120a10020002000284000000:0300001b02f0803203000007030002000600000401ff0400100000|0300001f02f080320100000803000e00000401120a10020002000384000000:,0300001b02f0803203000008030002000600000401ff0400100000
874,0300001f02f080320100006a03000e00000401120a10020002001184000000:0300001902f080320300006a0300020004000004010a000004|0300001f02f080320100006b03000e00000401120a10020002000384000000:0300001b02f080320300006b030002000600000401ff0400103200|0300001f02f080320100006c03000e00000401120a10020002000184000000:,0300001b02f080320300006c030002000600000401ff0400100000
422,0300001f02f08032010000a601000e00000401120a10020002000384000000:0300001b02f08032030000a6010002000600000401ff0400103200|0300001f02f08032010000a701000e00000401120a10020002000284000000:0300001b02f08032030000a7010002000600000401ff0400100000|0300001f02f08032010000a801000e00000401120a1002000a000184000000:,0300001902f08032030000a801000200040000040105000004
67,0300001f02f080320100004300000e00000401120a10020002000084000000:0300001b02f0803203000043000002000600000401ff0400100000|0300001f02f080320100004400000e00000401120a10020002000284000000:0300001b02f0803203000044000002000600000401ff0400100000|0300001f02f080320100004500000e00000401120a10020002000184000000:,0300001b02f0803203000045000002000600000401ff0400103200
432,0300001f02f08032010000b001000e00000401120a10020001000184000000:0300001a02f08032030000b0010002000500000401ff04000800|0300001f02f08032010000b101000e00000401120a10020002000084000000:0300001b02f08032030000b1010002000600000401ff0400100000|0300001f02f08032010000b201000e00000401120a10020002000284000000:,0300001b02f08032030000b2010002000600000401ff0400100000
1169,0300001f02f080320100009104000e00000401120a10020002000284000000:0300001b02f0803203000091040002000600000401ff0400100000|0300001f02f080320100009204000e00000401120a10020002000284000018:0300001902f080320300009204000200040000040105000004|0300001f02f080320100009304000e00000401120a10020002000284000000:,0300001b02f0803203000093040002000600000401ff0400100000
1005,0300001f02f08032010000ed03000e00000401120a10020002000084000000:0300001b02f08032030000ed030002000600000401ff0400100000|0300001f02f08032010000ee03000e00000401120a10020002000384000000:0300001b02f08032030000ee030002000600000401ff0400100000|0300001f02f08032010000ef03000e00000401120a10020002002d84000000:,0300001902f08032030000ef0300020004000004010a000004
693,0300001f02f08032010000b502000e00000401120a10020002000284000000:0300001b02f08032030000b5020002000600000401ff0400100000|0300001f02f08032010000b602000e00000401120a10020002000084000128:0300001902f08032030000b602000200040000040105000004|0300001f02f08032010000b702000e00000401120a10020002000384000000:,0300001b02f08032030000b7020002000600000401ff0400100000
790,0300001f02f080320100001603000e00000401120a10020002000284000000:0300001b02f0803203000016030002000600000401ff0400100000|0300001f02f080320100001703000e00000401120a10020002000d84000000:0300001902f08032030000170300020004000004010a000004|0300001f02f080320100001803000e00000401120a10020002000084000000:,0300001b02f0803203000018030002000600000401ff0400100000
881,0300001f02f080320100007103000e00000401120a10020002000084000000:0300001b02f0803203000071030002000600000401ff0400100000|0300001f02f080320100007203000e00000401120a10020002000384000000:0300001b02f0803203000072030002000600000401ff0400100000|0300001f02f080320100007303000e00000401120a10020002002884000000:,0300001902f08032030000730300020004000004010a000004
1106,0300001f02f080320100005204000e00000401120a10020002002084000000:0300001902f08032030000520400020004000004010a000004|0300001f02f080320100005304000e00000401120a10020002000084000000:0300001b02f0803203000053040002000600000401ff0400100000|0300001f02f080320100005404000e00000401120a10020002000284000000:,0300001b02f0803203000054040002000600000401ff0400100000
125,0300001f02f080320100007d00000e00000401120a10020002000184000040:0300001902f080320300007d00000200040000040105000004|0300001f02f080320100007e00000e00000401120a10020002000184000000:0300001b02f080320300007e000002000600000401ff0400103200|0300001f02f080320100007f00000e00000401120a10020002000384000000:,0300001b02f080320300007f000002000600000401ff0400103200
720,0300001f02f08032010000d002000e00000401120a10020002000084000000:0300001b02f08032030000d0020002000600000401ff0400100000|0300001f02f08032010000d102000e00000401120a10020002000084000000:0300001b02f08032030000d1020002000600000401ff0400100000|0300001f02f08032010000d202000e00000401120a10020002000384000000:,0300001b02f08032030000d2020002000600000401ff0400103200
310,0300001f02f080320100003601000e00000401120a10020002000184000000:0300001b02f0803203000036010002000600000401ff0400100000|0300001f02f080320100003701000e00000401120a100200020000840000e8:0300001902f080320300003701000200040000040105000004|0300001f02f080320100003801000e00000401120a10020002000084000000:,0300001b02f0803203000038010002000600000401ff0400100000
166,0300001f02f08032010000a600000e00000401120a10020002000384000000:0300001b02f08032030000a6000002000600000401ff0400100000|0300001f02f08032010000a700000e00000401120a10020002000084000000:0300001b02f08032030000a7000002000600000401ff0400100000|0300001f02f08032010000a800000e00000401120a10020002000184000000:,0300001b02f08032030000a8000002000600000401ff0400100000
402,0300001f02f080320100009201000e00000401120a10020002000384000000:0300001b02f0803203000092010002000600000401ff0400103200|0300001f02f080320100009301000e00000401120a10020002000184000000:0300001b02f0803203000093010002000600000401ff0400100000|0300001f02f080320100009401000e00000401120a10020002000284000000:,0300001b02f0803203000094010002000600000401ff0400100000
