,source_text,target_text
626,02730000000b0010000000020400000000:027300000006001000000002|027400000006000400000002:02740000000700040400003f80|02750000000b00100000000204000040c0:027500000006001000000002|027600000006000300000002:027600000007000304000040c0|02770000000b0010000000020400004040:027700000006001000000002|027800000006000300000002:02780000000700030400004040|027900000006000400000002:,0279000000070004040002447a
97,00620000000b0010000000020400004040:006200000006001000000002|006300000006000300000002:00630000000700030400004040|006400000006000300000002:00640000000700030400004040|006500000006000400000002:0065000000070004040002447a|00660000000b0010000000020400004110:006600000006001000000002|006700000006000400000002:0067000000070004046b344e6e|006800000006000300000002:,00680000000700030400004110
1021,03fe0000000b0010000000020400004000:03fe00000006001000000002|03ff00000006000300000002:03ff0000000700030400004000|04000000000b0010000000020400004120:040000000006001000000002|040100000006000300000002:04010000000700030400004120|040200000006000400000002:04020000000700040403055015|040300000006000400000002:04030000000700040403055015|04040000000b0010000000020400004120:,040400000006001000000002
584,02490000000b0010000000020400004080:024900000006001000000002|024a0000000b0010000000020400004120:024a00000006001000000002|024b00000006000400000002:024b0000000700040403055015|024c00000006000300000002:024c0000000700030400004120|024d00000006000400000002:024d0000000700040403055015|024e0000000b0010000000020400000000:024e00000006001000000002|024f00000006000300000002:,024f0000000700030400000000
6,000700000006000400000002:000700000007000404967d4b18|00080000000b0010000000020400004120:000800000006001000000002|000900000006000300000002:00090000000700030400004120|000a0000000b00100000000204000040c0:000a00000006001000000002|000b00000006000300000002:000b00000007000304000040c0|000c00000006000400000002:000c0000000700040424034974|000d0000000b00100000000204000040c0:,000d00000006001000000002
866,036300000006000400000002:0363000000070004046b344e6e|03640000000b00100000000204000040e0:036400000006001000000002|036500000006000400000002:036500000007000404967d4b18|036600000006000300000002:036600000007000304000040e0|036700000006000400000002:036700000007000404967d4b18|036800000006000300000002:036800000007000304000040e0|03690000000b0010000000020400000000:,036900000006001000000002
1343,054000000006000400000002:054000000007000404000142c8|054100000006000400000002:054100000007000404000142c8|054200000006000300000002:05420000000700030400004000|05430000000b0010000000020400004040:054300000006001000000002|05440000000b0010000000020400004100:054400000006001000000002|054500000006000300000002:05450000000700030400004100|054600000006000400000002:,054600000007000404bc234cbe
173,00ae0000000b0010000000020400004120:00ae00000006001000000002|00af00000006000400000002:00af0000000700040403055015|00b00000000b0010000000020400004000:00b000000006001000000002|00b100000006000300000002:00b10000000700030400004000|00b200000006000300000002:00b20000000700030400004000|00b300000006000400000002:00b300000007000404000142c8|00b40000000b0010000000020400004110:,00b400000006001000000002
340,015500000006000300000002:015500000007000304000040a0|01560000000b0010000000020400004080:015600000006001000000002|01570000000b00100000000204000040a0:015700000006001000000002|015800000006000300000002:015800000007000304000040a0|015900000006000400000002:015900000007000404500847c3|015a00000006000300000002:015a00000007000304000040a0|015b00000006000400000002:,015b00000007000404500847c3
1398,057700000006000300000002:05770000000700030400003f80|057800000006000400000002:05780000000700040400004120|05790000000b00100000000204000040e0:057900000006001000000002|057a0000000b0010000000020400000000:057a00000006001000000002|057b00000006000300000002:057b0000000700030400000000|057c00000006000400000002:057c0000000700040400003f80|057d00000006000300000002:,057d0000000700030400000000
442,01bb00000006000300000002:01bb00000007000304000040a0|01bc0000000b0010000000020400004110:01bc00000006001000000002|01bd0000000b00100000000204000040a0:01bd00000006001000000002|01be00000006000300000002:01be00000007000304000040a0|01bf00000006000400000002:01bf00000007000404500847c3|01c000000006000300000002:01c000000007000304000040a0|01c10000000b0010000000020400004000:,01c100000006001000000002
998,03e700000006000400000002:03e70000000700040400004120|03e80000000b0010000000020400004120:03e800000006001000000002|03e900000006000400000002:03e90000000700040403055015|03ea00000006000300000002:03ea0000000700030400004120|03eb00000006000400000002:03eb0000000700040403055015|03ec00000006000300000002:03ec0000000700030400004120|03ed0000000b0010000000020400004120:,03ed00000006001000000002
147,00940000000b00100000000204000040c0:009400000006001000000002|009500000006000400000002:00950000000700040424034974|009600000006000300000002:009600000007000304000040c0|009700000006000300000002:009700000007000304000040c0|009800000006000400000002:00980000000700040424034974|00990000000b00100000000204000040e0:009900000006001000000002|009a0000000b0010000000020400004110:,009a00000006001000000002
525,020e00000006000300000002:020e0000000700030400004100|020f00000006000400000002:020f00000007000404bc234cbe|02100000000b0010000000020400004080:021000000006001000000002|02110000000b0010000000020400003f80:021100000006001000000002|021200000006000400000002:02120000000700040400004120|021300000006000300000002:02130000000700030400003f80|02140000000b00100000000204000040a0:,021400000006001000000002
14,000f00000006000400000002:000f0000000700040424034974|00100000000b0010000000020400004040:001000000006001000000002|001100000006000300000002:00110000000700030400004040|001200000006000400000002:0012000000070004040002447a|001300000006000300000002:00130000000700030400004040|00140000000b0010000000020400004120:001400000006001000000002|001500000006000400000002:,00150000000700040403055015
1157,04860000000b0010000000020400004100:048600000006001000000002|04870000000b0010000000020400000000:048700000006001000000002|048800000006000300000002:04880000000700030400000000|048900000006000400000002:04890000000700040400003f80|048a00000006000300000002:048a0000000700030400000000|048b00000006000400000002:048b0000000700040400003f80|048c0000000b0010000000020400004110:,048c00000006001000000002
470,01d700000006000300000002:01d70000000700030400004080|01d800000006000300000002:01d80000000700030400004080|01d900000006000400000002:01d9000000070004044001461c|01da0000000b0010000000020400004110:01da00000006001000000002|01db00000006000300000002:01db0000000700030400004110|01dc0000000b0010000000020400004080:01dc00000006001000000002|01dd00000006000400000002:,01dd000000070004044001461c
370,017300000006000400000002:0173000000070004044001461c|01740000000b0010000000020400004040:017400000006001000000002|01750000000b0010000000020400004110:017500000006001000000002|017600000006000300000002:01760000000700030400004110|017700000006000400000002:0177000000070004046b344e6e|01780000000b00100000000204000040e0:017800000006001000000002|017900000006000300000002:,017900000007000304000040e0
936,03a900000006000300000002:03a900000007000304000040c0|03aa0000000b00100000000204000040c0:03aa00000006001000000002|03ab00000006000400000002:03ab0000000700040424034974|03ac00000006000400000002:03ac0000000700040424034974|03ad0000000b0010000000020400004100:03ad00000006001000000002|03ae00000006000300000002:03ae0000000700030400004100|03af0000000b0010000000020400000000:,03af00000006001000000002
924,039d0000000b0010000000020400004040:039d00000006001000000002|039e00000006000300000002:039e0000000700030400004040|039f00000006000400000002:039f000000070004040002447a|03a000000006000400000002:03a0000000070004040002447a|03a10000000b00100000000204000040e0:03a100000006001000000002|03a200000006000300000002:03a200000007000304000040e0|03a30000000b0010000000020400004040:,03a300000006001000000002
691,02b400000006000300000002:02b40000000700030400004110|02b50000000b0010000000020400004110:02b500000006001000000002|02b60000000b00100000000204000040e0:02b600000006001000000002|02b700000006000400000002:02b700000007000404967d4b18|02b800000006000300000002:02b800000007000304000040e0|02b90000000b0010000000020400000000:02b900000006001000000002|02ba00000006000400000002:,02ba0000000700040400003f80
1289,050a0000000b0010000000020400004080:050a00000006001000000002|050b00000006000300000002:050b0000000700030400004080|050c00000006000400000002:050c000000070004044001461c|050d0000000b0010000000020400004000:050d00000006001000000002|050e00000006000400000002:050e00000007000404000142c8|050f0000000b00100000000204000040e0:050f00000006001000000002|051000000006000300000002:,051000000007000304000040e0
610,026300000006000400000002:026300000007000404500847c3|02640000000b0010000000020400004000:026400000006001000000002|02650000000b00100000000204000040e0:026500000006001000000002|026600000006000300000002:026600000007000304000040e0|026700000006000400000002:026700000007000404967d4b18|02680000000b00100000000204000040a0:026800000006001000000002|026900000006000300000002:,026900000007000304000040a0
496,01f100000006000400000002:01f10000000700040403055015|01f20000000b00100000000204000040e0:01f200000006001000000002|01f300000006000300000002:01f300000007000304000040e0|01f40000000b0010000000020400003f80:01f400000006001000000002|01f500000006000400000002:01f50000000700040400004120|01f600000006000400000002:01f60000000700040400004120|01f70000000b0010000000020400003f80:,01f700000006001000000002
73,004a00000006000300000002:004a00000007000304000040a0|004b00000006000400000002:004b00000007000404500847c3|004c00000006000300000002:004c00000007000304000040a0|004d00000006000400000002:004d00000007000404500847c3|004e0000000b0010000000020400003f80:004e00000006001000000002|004f0000000b0010000000020400004080:004f00000006001000000002|005000000006000400000002:,0050000000070004044001461c
775,03080000000b0010000000020400000000:030800000006001000000002|030900000006000400000002:03090000000700040400003f80|030a00000006000300000002:030a0000000700030400000000|030b0000000b0010000000020400004100:030b00000006001000000002|030c00000006000400000002:030c00000007000404bc234cbe|030d0000000b00100000000204000040e0:030d00000006001000000002|030e00000006000300000002:,030e00000007000304000040e0
939,03ac00000006000400000002:03ac0000000700040424034974|03ad0000000b0010000000020400004100:03ad00000006001000000002|03ae00000006000300000002:03ae0000000700030400004100|03af0000000b0010000000020400000000:03af00000006001000000002|03b000000006000400000002:03b00000000700040400003f80|03b100000006000300000002:03b10000000700030400000000|03b200000006000300000002:,03b20000000700030400000000
579,024400000006000400000002:02440000000700040403055015|024500000006000300000002:02450000000700030400004120|02460000000b00100000000204000040e0:024600000006001000000002|024700000006000400000002:024700000007000404967d4b18|024800000006000300000002:024800000007000304000040e0|02490000000b0010000000020400004080:024900000006001000000002|024a0000000b0010000000020400004120:,024a00000006001000000002
125,007e00000006000300000002:007e0000000700030400004080|007f00000006000300000002:007f0000000700030400004080|008000000006000400000002:0080000000070004044001461c|00810000000b00100000000204000040e0:008100000006001000000002|008200000006000300000002:008200000007000304000040e0|008300000006000400000002:008300000007000404967d4b18|00840000000b0010000000020400004100:,008400000006001000000002
1038,040f00000006000300000002:040f0000000700030400004110|041000000006000400000002:0410000000070004046b344e6e|04110000000b0010000000020400004040:041100000006001000000002|041200000006000300000002:04120000000700030400004040|041300000006000400000002:0413000000070004040002447a|04140000000b0010000000020400004110:041400000006001000000002|041500000006000400000002:,0415000000070004046b344e6e
1116,045d00000006000300000002:045d00000007000304000040e0|045e0000000b0010000000020400003f80:045e00000006001000000002|045f00000006000400000002:045f0000000700040400004120|046000000006000300000002:04600000000700030400003f80|04610000000b0010000000020400004000:046100000006001000000002|046200000006000400000002:046200000007000404000142c8|046300000006000300000002:,04630000000700030400004000
364,016d00000006000300000002:016d0000000700030400004080|016e0000000b0010000000020400004110:016e00000006001000000002|016f00000006000400000002:016f000000070004046b344e6e|017000000006000300000002:01700000000700030400004110|01710000000b0010000000020400004080:017100000006001000000002|017200000006000300000002:01720000000700030400004080|017300000006000400000002:,0173000000070004044001461c
872,03690000000b0010000000020400000000:036900000006001000000002|036a0000000b0010000000020400004110:036a00000006001000000002|036b00000006000400000002:036b000000070004046b344e6e|036c00000006000300000002:036c0000000700030400004110|036d0000000b0010000000020400004080:036d00000006001000000002|036e00000006000300000002:036e0000000700030400004080|036f00000006000400000002:,036f000000070004044001461c
1411,058400000006000400000002:0584000000070004044001461c|058500000006000300000002:05850000000700030400004080|058600000006000400000002:0586000000070004044001461c|058700000006000300000002:05870000000700030400004080|05880000000b0010000000020400004110:058800000006001000000002|05890000000b0010000000020400004040:058900000006001000000002|058a00000006000400000002:,058a000000070004040002447a
611,02640000000b0010000000020400004000:026400000006001000000002|02650000000b00100000000204000040e0:026500000006001000000002|026600000006000300000002:026600000007000304000040e0|026700000006000400000002:026700000007000404967d4b18|02680000000b00100000000204000040a0:026800000006001000000002|026900000006000300000002:026900000007000304000040a0|026a00000006000400000002:,026a00000007000404500847c3
413,019e00000006000300000002:019e0000000700030400000000|019f00000006000400000002:019f0000000700040400003f80|01a000000006000300000002:01a00000000700030400000000|01a10000000b0010000000020400003f80:01a100000006001000000002|01a200000006000300000002:01a20000000700030400003f80|01a30000000b0010000000020400003f80:01a300000006001000000002|01a400000006000400000002:,01a40000000700040400004120
609,026200000006000300000002:026200000007000304000040a0|026300000006000400000002:026300000007000404500847c3|02640000000b0010000000020400004000:026400000006001000000002|02650000000b00100000000204000040e0:026500000006001000000002|026600000006000300000002:026600000007000304000040e0|026700000006000400000002:026700000007000404967d4b18|02680000000b00100000000204000040a0:,026800000006001000000002
983,03d800000006000300000002:03d80000000700030400000000|03d90000000b00100000000204000040c0:03d900000006001000000002|03da00000006000400000002:03da0000000700040424034974|03db00000006000300000002:03db00000007000304000040c0|03dc00000006000300000002:03dc00000007000304000040c0|03dd00000006000400000002:03dd0000000700040424034974|03de0000000b0010000000020400004000:,03de00000006001000000002
693,02b60000000b00100000000204000040e0:02b600000006001000000002|02b700000006000400000002:02b700000007000404967d4b18|02b800000006000300000002:02b800000007000304000040e0|02b90000000b0010000000020400000000:02b900000006001000000002|02ba00000006000400000002:02ba0000000700040400003f80|02bb00000006000300000002:02bb0000000700030400000000|02bc00000006000300000002:,02bc0000000700030400000000
1395,057400000006000300000002:05740000000700030400004100|057500000006000400000002:057500000007000404bc234cbe|05760000000b0010000000020400003f80:057600000006001000000002|057700000006000300000002:05770000000700030400003f80|057800000006000400000002:05780000000700040400004120|05790000000b00100000000204000040e0:057900000006001000000002|057a0000000b0010000000020400000000:,057a00000006001000000002
892,037d0000000b0010000000020400004110:037d00000006001000000002|037e00000006000300000002:037e0000000700030400004110|037f00000006000400000002:037f000000070004046b344e6e|038000000006000300000002:03800000000700030400004110|03810000000b0010000000020400000000:038100000006001000000002|038200000006000300000002:03820000000700030400000000|038300000006000400000002:,03830000000700040400003f80
