,source_text,target_text
74,004b0000000b00100000000204913240ca:004b00000006001000000002|004c0000000b001000000002047c724133:004c00000006001000000002|004d00000006000400000002:004d000000070004041c803e5f|004e00000012000a293fab134238feb9103cf361ae595878:004e00000003008a01|004f000000060005002dff00:004f00000003008502|005000000006000300000002:0050000000070003047c724133|005100000006000400290001:,005100000003008402
758,02f700000006000300000002:02f70000000700030428c4420b|02f800000008000f002e00040109:02f800000003008f02|02f900000006000300000002:02f90000000700030428c4420b|02fa00000006000200140001:02fa00000003008202|02fb0000000b00100000000204098240af:02fb00000006001000000002|02fc0000000a00e038bbc3bffb887910:02fc00000003006001|02fd00000006000400000002:,02fd0000000700040498203ef0
119,007800000006000400000002:0078000000070004049fa03f77|007900000012009e8c633956fb26e0052e4be77916e4539e:007900000003001e01|007a0000000b0010000000020428a5421d:007a00000006001000000002|007b00000006000400000002:007b0000000700040452803e94|007c00000006000300000002:007c0000000700030428a5421d|007d000000060006000f0010:007d00000003008602|007e0000000a009c324e0caf305ff6f2:,007e00000003001c01
956,03bd0000000b0010000000020427154206:03bd00000006001000000002|03be00000006000400000002:03be00000007000404c5403f09|03bf00000006000300000002:03bf0000000700030427154206|03c0000000060002000d0001:03c000000003008202|03c10000000b00100000000204abf9410c:03c100000006001000000002|03c20000000b00100010000204d0773f66:03c200000003009002|03c30000001a00a915526a150adae5cb4d5ac78da820e45822fdc342c639a70b:,03c300000003002901
611,026400000006000300290001:026400000003008302|02650000001a008685a087e9481ba67a6eb9d43ef4d625ab5bed378c6d8384fa:026500000003000601|02660000000b00100000000204ca3e41c2:026600000006001000000002|026700000006000300000002:026700000007000304ca3e41c2|026800000006000300000002:026800000007000304ca3e41c2|026900000006000400000002:0269000000070004048f803eb2|026a0000000b00100029000204c45b415f:,026a00000003009002
143,00900000000b0010000d000204021341b5:009000000003009002|009100000006000300000002:0091000000070003046df84123|00920000000b00100000000204945841ed:009200000006001000000002|009300000006000600280011:009300000003008602|009400000006000300000002:009400000007000304945841ed|009500000006000400000002:0095000000070004048b003f32|00960000000a00cc84cb37c52e6eceae:,009600000003004c01
110,006f00000006000400000002:006f00000007000404b9f83f5b|00700000001200f0c2b11b3e2088ef4d0dc69cd0e46fc20f:007000000003007001|007100000006000300000002:007100000007000304ee7e4036|00720000000b00100000000204a0e64242:007200000006001000000002|007300000008000f000200040102:007300000003008f02|00740000000b00100000000204bcfd41df:007400000006001000000002|00750000001200e09be8445c90aecc0dc1825ccf2df9b292:,007500000003006001
315,013c0000001a0009c7f624df67f159655053e8f4fea0203d15d3e26a810ea776:013c00000003008901|013d0000000b00100000000204c31341f0:013d00000006001000000002|013e00000006000400000002:013e0000000700040413003dc3|013f00000006000300000002:013f00000007000304c31341f0|0140000000060004000e0001:014000000003008402|014100000006000600170011:014100000003008602|014200000006000400000002:,01420000000700040413003dc3
730,02db0000000b00100000000204bfd141d1:02db00000006001000000002|02dc00000006000400040001:02dc00000003008402|02dd0000000a00d55561221c219c8060:02dd00000003005501|02de00000006000300000002:02de00000007000304bfd141d1|02df00000006000400000002:02df00000007000404e8803e5f|02e000000006000300000002:02e000000007000304bfd141d1|02e10000000b001000000002043b484202:,02e100000006001000000002
25,001a00000006000300000002:001a00000007000304f7ea4218|001b00000006000500210000:001b00000003008502|001c0000001200760018933cb9de0094eb5eb143a10285ab:001c0000000300f601|001d00000006000400000002:001d00000007000404ea003e77|001e0000000b0010000000020427d44184:001e00000006001000000002|001f00000006000300000002:001f0000000700030427d44184|00200000000b0010000000020423ec4103:,002000000006001000000002
859,035c00000006000300000002:035c00000007000304d3c54210|035d0000000b001000000002047dd34228:035d00000006001000000002|035e00000006000300000002:035e000000070003047dd34228|035f0000000a004a26ae84f006c97af6:035f0000000300ca01|036000000006000400000002:036000000007000404a6003dfb|0361000000060003001f0001:036100000003008302|036200000006000300000002:,0362000000070003047dd34228
541,021e00000006000400000002:021e000000070004046c003d19|021f00000006000300000002:021f000000070003044cb641f0|02200000000a00bd223d854ed1da74ac:022000000003003d01|0221000000060006001b0012:022100000003008602|022200000006000400000002:0222000000070004046c003d19|022300000006000600300016:022300000003008602|02240000000a008aede15b55e8cef7d9:,022400000003000a01
105,006a0000000b00100000000204ee7e4036:006a00000006001000000002|006b00000006000400000002:006b00000007000404b9f83f5b|006c0000001a00285f23952820623fd901478240a66b185979ab23b2a24c3788:006c0000000300a801|006d0000000b00100021000204b0b34082:006d00000003009002|006e00000006000300000002:006e00000007000304ee7e4036|006f00000006000400000002:006f00000007000404b9f83f5b|00700000001200f0c2b11b3e2088ef4d0dc69cd0e46fc20f:,007000000003007001
52,003500000008000f002d0004010f:003500000003008f02|003600000006000300000002:0036000000070003043ff0413d|00370000001a00fab91627d71a7b30b214a8db676a4877f399fd2bc69817a2dc:003700000003007a01|00380000000a002a960e9478a9064d8f:00380000000300aa01|003900000006000100160001:003900000003008102|003a0000000b00100000000204ad5641f1:003a00000006001000000002|003b00000006000400000002:,003b00000007000404ab003e56
874,036b0000000a009fb38af442f6791c16:036b00000003001f01|036c00000006000400000002:036c000000070004046a983f34|036d00000006000300000002:036d000000070003048d534096|036e00000008000f001e00040101:036e00000003008f02|036f0000000b0010000000020425643f20:036f00000006001000000002|03700000000a001cdd01ede6b0e59a28:037000000003009c01|03710000001200fc0bca281436e36c83f0d4fc91d82a5332:,037100000003007c01
434,01b30000000b0010000000020418d741c1:01b300000006001000000002|01b40000000b00100000000204703d41f6:01b400000006001000000002|01b50000001200f5b8499fa5ef9f8ff00f5bf2647b0318c9:01b500000003007501|01b6000000060002002b0001:01b600000003008202|01b700000006000400000002:01b70000000700040407a03f4e|01b800000006000300000002:01b800000007000304703d41f6|01b90000000b00100000000204ea30420a:,01b900000006001000000002
376,017900000006000300000002:017900000007000304a70f400a|017a00000008000f001e0004010f:017a00000003008f02|017b0000000b001000000002042cc841ea:017b00000006001000000002|017c0000001a007ce8ebd06605fe1f7be5fd9240fc6726cd3adedb2f1410cac8:017c0000000300fc01|017d0000001200225d3f66763833045f2cfab3454d72d5cc:017d0000000300a201|017e00000006000400000002:017e0000000700040432003e8b|017f00000006000500030000:,017f00000003008502
426,01ab00000006000400000002:01ab0000000700040466e03f42|01ac00000006000100180001:01ac00000003008102|01ad0000000b001000000002047d0341eb:01ad00000006001000000002|01ae00000006000300000002:01ae000000070003047d0341eb|01af0000000a0078962ad78e1bba11f0:01af0000000300f801|01b000000006000300000002:01b0000000070003047d0341eb|01b100000006000400000002:,01b10000000700040440c03edf
86,005700000006000400000002:00570000000700040488003db4|00580000000a0074a4c48c5403acd7e6:00580000000300f401|005900000006000300000002:0059000000070003045a444208|005a00000006000200150001:005a00000003008202|005b0000000b00100000000204d9d44247:005b00000006001000000002|005c000000060003002b0001:005c00000003008302|005d00000006000300000002:,005d00000007000304d9d44247
1045,041600000006000400000002:04160000000700040453003e48|041700000006000300260001:041700000003008302|041800000006000300000002:04180000000700030490a641b1|04190000000b00100000000204d8fa4210:041900000006001000000002|041a0000001200b1cccd6625c59964e09ce605f0e5e4ad70:041a00000003003101|041b0000000a00579897c728e37ba831:041b0000000300d701|041c0000000600050010ff00:,041c00000003008502
1058,04230000001a009a9a32c9049f1a3bb388d7e5ae47c3d4c6488b022bbe00872a:042300000003001a01|04240000000600050017ff00:042400000003008502|04250000000b001000000002044b5f4238:042500000006001000000002|0426000000060004002c0001:042600000003008402|042700000006000300000002:0427000000070003044b5f4238|042800000006000400000002:042800000007000404be003d96|04290000000a009837a867ec03a94a95:,042900000003001801
644,028500000006000400000002:02850000000700040493203f7b|02860000001a00b3e9d9cbf7acf3090e3c3da405ba87e1dc5b7d99af4cd8adae:028600000003003301|028700000008000f000e0004010e:028700000003008f02|028800000006000300000002:028800000007000304dc994197|02890000000b00100000000204318a411b:028900000006001000000002|028a00000006000400000002:028a0000000700040418a03f33|028b0000000a005fe0d4e615779c8ece:,028b0000000300df01
586,024b0000000b00100000000204046b40de:024b00000006001000000002|024c00000006000300000002:024c00000007000304046b40de|024d00000006000400000002:024d0000000700040423583f70|024e00000006000600320030:024e00000003008602|024f00000006000300220001:024f00000003008302|02500000000a00b917f24fcce1a8790c:025000000003003901|025100000006000400000002:,02510000000700040423583f70
892,037d00000006000400000002:037d00000007000404fbc03f51|037e0000000b001000000002046057410b:037e00000006001000000002|037f0000000a009e564f50f807e6f7f3:037f00000003001e01|038000000006000400000002:03800000000700040405703f36|03810000000b0010000000020493344226:038100000006001000000002|038200000006000200120001:038200000003008202|03830000000a00a25a9f26a0e09ab7e5:,038300000003002201
1118,045f00000006000300000002:045f000000070003043bb64235|04600000001200be64d13904dae3651f4e2fd70c7edba5c1:046000000003003e01|0461000000060006001d0003:046100000003008602|046200000012007193449ad794f71b245decb21223ceb683:04620000000300f101|046300000006000400000002:046300000007000404db003e9d|04640000000b00100000000204f3ff4191:046400000006001000000002|046500000006000300000002:,046500000007000304f3ff4191
572,023d00000006000300000002:023d00000007000304c8e041ba|023e0000000b0010000000020473394184:023e00000006001000000002|023f00000006000400000002:023f0000000700040467203f0e|024000000006000400000002:02400000000700040467203f0e|02410000001a00cbdb86380e56672c2dbf1b2c0b214a27d12fb2e198be84b9b1:024100000003004b01|024200000006000100300001:024200000003008102|024300000006000300000002:,02430000000700030473394184
656,02910000000a00501d026e56a465a1b6:02910000000300d001|02920000000b0010000000020494a44246:029200000006001000000002|0293000000060006001d0001:029300000003008602|029400000006000400000002:02940000000700040429003f25|02950000000b0010000000020400c64202:029500000006001000000002|029600000008000f002600040105:029600000003008f02|029700000006000400000002:,02970000000700040431803f00
336,015100000006000300000002:015100000007000304d6ad418f|01520000000b00100000000204f14a4220:015200000006001000000002|01530000000600050000ff00:015300000003008502|01540000000a003e7b1de6d2124e1c96:01540000000300be01|015500000006000300000002:015500000007000304f14a4220|01560000001a003025cbc8bee8116e7eea1f1bf8962f17f50dfc8aec95ffdc94:01560000000300b001|015700000006000400000002:,0157000000070004044a003e71
148,009500000006000400000002:0095000000070004048b003f32|00960000000a00cc84cb37c52e6eceae:009600000003004c01|00970000000a004c0e96a51bf91b98d0:00970000000300cc01|009800000006000400000002:0098000000070004048b003f32|009900000006000300000002:009900000007000304945841ed|009a0000000b0010001b0002043f0b4218:009a00000003009002|009b0000000b001000000002042a244237:,009b00000006001000000002
108,006d0000000b00100021000204b0b34082:006d00000003009002|006e00000006000300000002:006e00000007000304ee7e4036|006f00000006000400000002:006f00000007000404b9f83f5b|00700000001200f0c2b11b3e2088ef4d0dc69cd0e46fc20f:007000000003007001|007100000006000300000002:007100000007000304ee7e4036|00720000000b00100000000204a0e64242:007200000006001000000002|007300000008000f000200040102:,007300000003008f02
619,026c0000001a00c6418846af509a2ac8a9dbf9a3b19edb765e1feb9c0ac356fc:026c00000003004601|026d0000000b0010002f000204189d4244:026d00000003009002|026e00000006000400000002:026e000000070004045dc03f3a|026f0000000b00100000000204ad1541c6:026f00000006001000000002|027000000006000300000002:027000000007000304ad1541c6|02710000001a002842fec7f061490a7d753b504396f7339bbe3eb9b1772ae967:02710000000300a801|027200000006000400000002:,027200000007000404a2a03f55
712,02c900000006000400000002:02c9000000070004040c803e03|02ca00000006000500110000:02ca00000003008502|02cb0000001a002437f7af8897ab4281166c92124806f9d9bac9af42b3e41a41:02cb0000000300a401|02cc00000006000100220001:02cc00000003008102|02cd0000001200746065bb2b1e4f01d3060b46bd6fd49213:02cd0000000300f401|02ce00000006000400000002:02ce000000070004040c803e03|02cf0000000b00100000000204828a411d:,02cf00000006001000000002
359,01680000000b00100000000204cf474205:016800000006001000000002|016900000006000300000002:016900000007000304cf474205|016a00000006000400000002:016a00000007000404a3803ee7|016b0000000b00100000000204f8394203:016b00000006001000000002|016c00000006000300180001:016c00000003008302|016d000000120055ed1c109f7c741a8a2caea7905bbd52a7:016d0000000300d501|016e00000006000400000002:,016e000000070004040e403f7e
562,023300000006000400000002:023300000007000404dc403f2c|023400000006000300000002:023400000007000304b371422e|0235000000060001001b0001:023500000003008102|023600000006000300000002:023600000007000304b371422e|02370000000b00100000000204c8e041ba:023700000006001000000002|023800000006000500240000:023800000003008502|02390000001a00f7ecb8c417760e4e8877a50cae63da442dfdf53ba58a3d87eb:,023900000003007701
1096,0449000000060002001f0001:044900000003008202|044a00000006000300000002:044a000000070003045e5541f6|044b0000001200f0370f109e2e68c26ccdaa062f98b539ce:044b00000003007001|044c00000006000400000002:044c00000007000404caa03f4b|044d00000006000300160001:044d00000003008302|044e0000000b0010000000020448b7420b:044e00000006001000000002|044f00000006000400000002:,044f000000070004042dc03f52
1103,045000000006000300000002:04500000000700030448b7420b|045100000012009ef67169525246d82d7394df137483f752:045100000003001e01|04520000000a006f361972fd0b42b9d2:04520000000300ef01|045300000006000100090001:045300000003008102|045400000006000400000002:0454000000070004042dc03f52|045500000006000300000002:04550000000700030448b7420b|04560000000b00100000000204de824244:,045600000006001000000002
893,037e0000000b001000000002046057410b:037e00000006001000000002|037f0000000a009e564f50f807e6f7f3:037f00000003001e01|038000000006000400000002:03800000000700040405703f36|03810000000b0010000000020493344226:038100000006001000000002|038200000006000200120001:038200000003008202|03830000000a00a25a9f26a0e09ab7e5:038300000003002201|038400000006000300000002:,03840000000700030493344226
889,037a00000006000400000002:037a00000007000404fbc03f51|037b00000006000300000002:037b0000000700030447ef4243|037c0000000b00100030000204e7594219:037c00000003009002|037d00000006000400000002:037d00000007000404fbc03f51|037e0000000b001000000002046057410b:037e00000006001000000002|037f0000000a009e564f50f807e6f7f3:037f00000003001e01|038000000006000400000002:,03800000000700040405703f36
734,02df00000006000400000002:02df00000007000404e8803e5f|02e000000006000300000002:02e000000007000304bfd141d1|02e10000000b001000000002043b484202:02e100000006001000000002|02e20000000a003326a22b37fd4d6a96:02e20000000300b301|02e300000006000400300001:02e300000003008402|02e400000006000400000002:02e400000007000404d2003f0e|02e500000006000300000002:,02e5000000070003043b484202
356,0165000000060006000b001d:016500000003008602|016600000006000300000002:0166000000070003045d7640b3|01670000000a005ef9feba0cebcdcf13:01670000000300de01|01680000000b00100000000204cf474205:016800000006001000000002|016900000006000300000002:016900000007000304cf474205|016a00000006000400000002:016a00000007000404a3803ee7|016b0000000b00100000000204f8394203:,016b00000006001000000002
382,017f00000006000500030000:017f00000003008502|018000000006000300000002:0180000000070003042cc841ea|01810000000b00100000000204bc5441e7:018100000006001000000002|01820000001a00b1abcb13195d44a1955af0695ae38e41c7231ae1842b3888b9:018200000003003101|018300000006000300000002:018300000007000304bc5441e7|018400000006000200140001:018400000003008202|01850000000b0010000000020464df422a:,018500000006001000000002
926,039f0000000a00ee77a1562c724b4e9c:039f00000003006e01|03a000000006000100040001:03a000000003008102|03a100000006000400000002:03a100000007000404c5803ddf|03a200000006000300000002:03a200000007000304bf8b4131|03a300000006000400000002:03a300000007000404c5803ddf|03a40000001a005782b514d50c07deb5a3b7994031244ae46eebb31fe6aec338:03a40000000300d701|03a500000006000300000002:,03a500000007000304bf8b4131
17,00120000000b00100000000204b0044222:001200000006001000000002|001300000006000300000002:001300000007000304b0044222|001400000006000400000002:00140000000700040401003f2c|00150000000b00100000000204f7ea4218:001500000006001000000002|001600000006000400000002:001600000007000404ea003e77|001700000012006feeb38481304167b761f18115e3a9483c:00170000000300ef01|001800000008000f003200040105:,001800000003008f02
1059,04240000000600050017ff00:042400000003008502|04250000000b001000000002044b5f4238:042500000006001000000002|0426000000060004002c0001:042600000003008402|042700000006000300000002:0427000000070003044b5f4238|042800000006000400000002:042800000007000404be003d96|04290000000a009837a867ec03a94a95:042900000003001801|042a00000006000400000002:,042a00000007000404be003d96
1156,04850000001a00999e23c9c6caeba3d6b6306561d52593bbd1a9bcc02439fd27:048500000003001901|048600000006000200290001:048600000003008202|048700000006000400000002:048700000007000404e3403dba|048800000006000300000002:048800000007000304eb8d40a2|04890000000b0010002f00020406ad40b1:048900000003009002|048a0000001a0056a4092916a931930641353a3b067f37d11157a6aff8d5ca0a:048a0000000300d601|048b0000000b0010000000020402d441a6:,048b00000006001000000002
580,0245000000060004001c0001:024500000003008402|024600000006000300000002:024600000007000304d2f74244|024700000006000400000002:024700000007000404f7003e52|02480000000b001000000002042387423c:024800000006001000000002|02490000001a00a5a1b3316505f9484bbb246b3be429bf4c8127db9caeba96bd:024900000003002501|024a0000001a001af4f8381c50cf37b4b55cd06ad51ccf62819298fadd01ba88:024a00000003009a01|024b0000000b00100000000204046b40de:,024b00000006001000000002
965,03c600000006000400000002:03c600000007000404bf903f4a|03c700000006000300000002:03c700000007000304abf9410c|03c80000001200ce30af34eea5372a22901c0f4273800737:03c800000003004e01|03c90000000b00100000000204f8c34187:03c900000006001000000002|03ca00000006000500150000:03ca00000003008502|03cb00000006000400000002:03cb0000000700040418603f7f|03cc0000000b00100000000204c84441f1:,03cc00000006001000000002
949,03b600000006000300000002:03b60000000700030465664198|03b700000006000300000002:03b70000000700030465664198|03b80000000a004ffe0d4212089e5316:03b80000000300cf01|03b900000006000400000002:03b900000007000404cc003d4a|03ba0000000b001000000002042cb741da:03ba00000006001000000002|03bb000000060005000aff00:03bb00000003008502|03bc0000000a00f8638b00883906c41f:,03bc00000003007801
1000,03e900000006000300000002:03e9000000070003046de7409d|03ea0000000b00100000000204cf6e4242:03ea00000006001000000002|03eb0000001a00acb211d4ba8440280dfb221d951bf7308c5022aa5c9bc92f6f:03eb00000003002c01|03ec00000006000400000002:03ec00000007000404db803f33|03ed00000006000100260001:03ed00000003008102|03ee0000000b0010000000020489064106:03ee00000006001000000002|03ef0000001200dc96a287e1569cfe2de213da30434e5b67:,03ef00000003005c01
75,004c0000000b001000000002047c724133:004c00000006001000000002|004d00000006000400000002:004d000000070004041c803e5f|004e00000012000a293fab134238feb9103cf361ae595878:004e00000003008a01|004f000000060005002dff00:004f00000003008502|005000000006000300000002:0050000000070003047c724133|005100000006000400290001:005100000003008402|005200000006000400000002:,0052000000070004041c803e5f
779,030c00000006000300220001:030c00000003008302|030d00000006000400000002:030d00000007000404a5903f51|030e00000006000300000002:030e000000070003041a59415d|030f0000000b00100000000204a3cf4207:030f00000006001000000002|03100000001a0059eebd6983a73c9a9bd98017e116aee422f5963f51fe96a7bf:03100000000300d901|031100000006000200210001:031100000003008202|03120000000b0010000000020462694206:,031200000006001000000002
327,014800000006000400000002:014800000007000404fc003d0e|014900000008000f002600040109:014900000003008f02|014a0000000b001000000002049311407a:014a00000006001000000002|014b0000000a00debcd2810c1beb0a95:014b00000003005e01|014c00000006000400000002:014c000000070004044c443f6a|014d00000006000300080001:014d00000003008302|014e00000006000300000002:,014e000000070003049311407a
710,02c70000000b00100000000204186440c4:02c700000006001000000002|02c800000006000300000002:02c800000007000304186440c4|02c900000006000400000002:02c9000000070004040c803e03|02ca00000006000500110000:02ca00000003008502|02cb0000001a002437f7af8897ab4281166c92124806f9d9bac9af42b3e41a41:02cb0000000300a401|02cc00000006000100220001:02cc00000003008102|02cd0000001200746065bb2b1e4f01d3060b46bd6fd49213:,02cd0000000300f401
163,00a400000006000100240001:00a400000003008102|00a500000006000300000002:00a5000000070003042b7d4100|00a60000000a0091e996f9566e98fc01:00a600000003001101|00a70000000b001000000002048dd64103:00a700000006001000000002|00a800000006000300000002:00a8000000070003048dd64103|00a9000000060004000b0001:00a900000003008402|00aa00000006000400000002:,00aa0000000700040475803e63
471,01d800000006000300000002:01d800000007000304c96741c2|01d90000000a00d9ce21348096ff0b30:01d900000003005901|01da00000006000500320000:01da00000003008502|01db0000000b0010000000020427794190:01db00000006001000000002|01dc0000000b0010001a000204789d40e8:01dc00000003009002|01dd00000006000300000002:01dd0000000700030427794190|01de0000000b00100000000204053f4210:,01de00000006001000000002
947,03b40000000b0010000000020465664198:03b400000006001000000002|03b500000006000400000002:03b500000007000404cc003d4a|03b600000006000300000002:03b60000000700030465664198|03b700000006000300000002:03b70000000700030465664198|03b80000000a004ffe0d4212089e5316:03b80000000300cf01|03b900000006000400000002:03b900000007000404cc003d4a|03ba0000000b001000000002042cb741da:,03ba00000006001000000002
1191,04a80000001a00de1a8d693e3a988f8d8cdc62bbbf303a8209f4d8bd59057f67:04a800000003005e01|04a900000006000400000002:04a900000007000404d1803ebe|04aa00000006000300000002:04aa000000070003047da3421d|04ab00000008000f001600040101:04ab00000003008f02|04ac00000012003c1d808f0288fd46e70e98ff506e55ad03:04ac0000000300bc01|04ad00000006000400000002:04ad00000007000404d1803ebe|04ae00000006000300000002:,04ae000000070003047da3421d
144,009100000006000300000002:0091000000070003046df84123|00920000000b00100000000204945841ed:009200000006001000000002|009300000006000600280011:009300000003008602|009400000006000300000002:009400000007000304945841ed|009500000006000400000002:0095000000070004048b003f32|00960000000a00cc84cb37c52e6eceae:009600000003004c01|00970000000a004c0e96a51bf91b98d0:,00970000000300cc01
1048,04190000000b00100000000204d8fa4210:041900000006001000000002|041a0000001200b1cccd6625c59964e09ce605f0e5e4ad70:041a00000003003101|041b0000000a00579897c728e37ba831:041b0000000300d701|041c0000000600050010ff00:041c00000003008502|041d00000006000400000002:041d00000007000404fa003e58|041e0000000b00100000000204bb6641e0:041e00000006001000000002|041f00000006000300000002:,041f00000007000304bb6641e0
1097,044a00000006000300000002:044a000000070003045e5541f6|044b0000001200f0370f109e2e68c26ccdaa062f98b539ce:044b00000003007001|044c00000006000400000002:044c00000007000404caa03f4b|044d00000006000300160001:044d00000003008302|044e0000000b0010000000020448b7420b:044e00000006001000000002|044f00000006000400000002:044f000000070004042dc03f52|045000000006000300000002:,04500000000700030448b7420b
469,01d600000006000300000002:01d600000007000304c96741c2|01d700000006000400000002:01d70000000700040459c03eb2|01d800000006000300000002:01d800000007000304c96741c2|01d90000000a00d9ce21348096ff0b30:01d900000003005901|01da00000006000500320000:01da00000003008502|01db0000000b0010000000020427794190:01db00000006001000000002|01dc0000000b0010001a000204789d40e8:,01dc00000003009002
789,031600000006000300000002:03160000000700030462694206|0317000000060003000a0001:031700000003008302|031800000006000300000002:03180000000700030462694206|03190000000b001000000002044c9141d7:031900000006001000000002|031a00000006000400000002:031a0000000700040492203f69|031b0000000a0098970467c9de98e93f:031b00000003001801|031c0000000b00100000000204db044217:,031c00000006001000000002
44,002d0000000a001fbae4c6d6c8d70419:002d00000003009f01|002e000000060001000f0001:002e00000003008102|002f00000006000400000002:002f00000007000404aac03f66|00300000001200655405f4468c6408a1c1ad675ed6563ea9:00300000000300e501|00310000000b001000000002042f9541c0:003100000006001000000002|003200000006000300000002:0032000000070003042f9541c0|00330000000b001000000002043ff0413d:,003300000006001000000002
657,02920000000b0010000000020494a44246:029200000006001000000002|0293000000060006001d0001:029300000003008602|029400000006000400000002:02940000000700040429003f25|02950000000b0010000000020400c64202:029500000006001000000002|029600000008000f002600040105:029600000003008f02|029700000006000400000002:02970000000700040431803f00|02980000000a00ee24bcb76d300ad2d2:,029800000003006e01
929,03a200000006000300000002:03a200000007000304bf8b4131|03a300000006000400000002:03a300000007000404c5803ddf|03a40000001a005782b514d50c07deb5a3b7994031244ae46eebb31fe6aec338:03a40000000300d701|03a500000006000300000002:03a500000007000304bf8b4131|03a60000000b001000000002043dfa4204:03a600000006001000000002|03a700000006000300300001:03a700000003008302|03a800000006000200110001:,03a800000003008202
46,002f00000006000400000002:002f00000007000404aac03f66|00300000001200655405f4468c6408a1c1ad675ed6563ea9:00300000000300e501|00310000000b001000000002042f9541c0:003100000006001000000002|003200000006000300000002:0032000000070003042f9541c0|00330000000b001000000002043ff0413d:003300000006001000000002|003400000006000400000002:003400000007000404ff003f53|003500000008000f002d0004010f:,003500000003008f02
