,source_text,target_text
573,023e00000006000500080000:023e00000003008502|023f00000006000500000000:023f00000003008502|02400000001a004ebf21dbaa8f35ff9e691b29e7bd1e0469b0b6f24fd4ccb3a6:02400000000300ce01|02410000001a008408501440abdfc121a37c00e3e1447bc8f76d20a296a11d02:024100000003008401|02420000000600050000ff00:024200000003008502|024300000006000600160000:024300000003008602|024400000006000200000001:024400000003008202|024500000006000300000001:0245000000050003020000|02460000000600060008000e:,024600000003008602
326,014700000006000200290001:014700000003008202|01480000001a005e756a8a00dd07ca4ba95882643ebb2313369163fa83c15c35:01480000000300de01|014900000006000300000001:0149000000050003020000|014a00000006000200000001:014a00000003008202|014b00000006000200000001:014b00000003008202|014c000000060006002c0027:014c00000003008602|014d000000060006000f0000:014d00000003008602|014e00000006000300000001:014e000000050003020000|014f0000000a00b741d02034d8008955:,014f0000000300b701
1519,0300001f02f080320100004701000e00000401120a10020002000083000140:0300001902f080320300004701000200040000040105000004|0300002402f080320100004801000e00050501120a100200010000830000000004000801:0300001602f0803203000048010002000100000501ff|0300002502f080320100004901000e00060501120a10020002000084000000000400100027:0300001602f0803203000049010002000100000501ff|0300001f02f080320100004a01000e00000401120a10020002000083000000:0300001b02f080320300004a010002000600000401ff0400100100|0300002502f080320100004b01000e00060501120a1002000200008400000000040010002d:0300001602f080320300004b010002000100000501ff|0300001f02f080320100004c01000e00000401120a10020002000084000000:0300001b02f080320300004c010002000600000401ff040010002d|0300001f02f080320100004d01000e00000401120a10020002000384000088:0300001902f080320300004d0100020004000004010a000004|0300002402f080320100004e01000e00050501120a100200010000830000000004000800:0300001602f080320300004e010002000100000501ff|0300002502f080320100004f01000e00060501120a1002000200008400000000040010000b:,0300001602f080320300004f010002000100000501ff
32,002100000006000200000001:002100000003008202|002200000006000300000001:0022000000050003020000|002300000006000500000000:002300000003008502|002400000006000600310000:002400000003008602|002500000006000300000001:0025000000050003020000|00260000000600050000ff00:002600000003008502|00270000001a00731512cbfd9e048d8b5878f9bdd43e312e3d6f295201a1e0ec:00270000000300f301|002800000006000200020001:002800000003008202|002900000006000600050000:,002900000003008602
614,02670000001a00298c4eb41841eb08423d33bffc581de1c4d214100409eafc43:02670000000300a901|026800000006000200000001:026800000003008202|026900000006000600150000:026900000003008602|026a00000006000300000001:026a000000050003020000|026b00000006000600070000:026b00000003008602|026c00000006000300000001:026c000000050003020000|026d00000006000200320001:026d00000003008202|026e00000006000200000001:026e00000003008202|026f0000000600050000ff00:,026f00000003008502
2128,0300002402f08032010000a803000e00050501120a100200010000830000000004000801:0300001602f08032030000a8030002000100000501ff|0300001f02f08032010000a903000e00000401120a10020002000083000000:0300001b02f08032030000a9030002000600000401ff0400100100|0300001f02f08032010000aa03000e00000401120a10020002000084000000:0300001b02f08032030000aa030002000600000401ff0400100020|0300002402f08032010000ab03000e00050501120a100200010000830000000004000800:0300001602f08032030000ab030002000100000501ff|0300002502f08032010000ac03000e00060501120a10020002000084000000000400100025:0300001602f08032030000ac030002000100000501ff|0300001f02f08032010000ad03000e00000401120a10020002000083000000:0300001b02f08032030000ad030002000600000401ff0400100100|0300001f02f08032010000ae03000e00000401120a10020002000084000000:0300001b02f08032030000ae030002000600000401ff0400100025|0300001f02f08032010000af03000e00000401120a10020002000984000000:0300001902f08032030000af0300020004000004010a000004|0300001f02f08032010000b003000e00000401120a10020002000083000000:,0300001b02f08032030000b0030002000600000401ff0400100100
2086,0300001f02f080320100007e03000e00000401120a10020002000083000000:0300001b02f080320300007e030002000600000401ff0400100000|0300002402f080320100007f03000e00050501120a100200010000830000000004000800:0300001602f080320300007f030002000100000501ff|0300002502f080320100008003000e00060501120a1002000200008400000000040010001a:0300001602f0803203000080030002000100000501ff|0300001f02f080320100008103000e00000401120a10020002000083000000:0300001b02f0803203000081030002000600000401ff0400100000|0300001f02f080320100008203000e00000401120a10020006000284000000:0300001902f08032030000820300020004000004010a000004|0300002502f080320100008303000e00060501120a10020002000084000000000400100020:0300001602f0803203000083030002000100000501ff|0300001f02f080320100008403000e00000401120a10020002000084000000:0300001b02f0803203000084030002000600000401ff0400100020|0300002402f080320100008503000e00050501120a100200010000830000000004000800:0300001602f0803203000085030002000100000501ff|0300002402f080320100008603000e00050501120a100200010000830000000004000800:,0300001602f0803203000086030002000100000501ff
1488,0300002502f080320100002801000e00060501120a10020002000084000000000400100018:0300001602f0803203000028010002000100000501ff|0300002402f080320100002901000e00050501120a100200010000830000000004000801:0300001602f0803203000029010002000100000501ff|0300001f02f080320100002a01000e00000401120a10020002000084000000:0300001b02f080320300002a010002000600000401ff0400100018|0300001f02f080320100002b01000e00000401120a10020002000083000000:0300001b02f080320300002b010002000600000401ff0400100100|0300002502f080320100002c01000e00060501120a10020002000084000000000400100023:0300001602f080320300002c010002000100000501ff|0300001f02f080320100002d01000e00000401120a10020002000083000000:0300001b02f080320300002d010002000600000401ff0400100100|0300001f02f080320100002e01000e00000401120a10020002000084000000:0300001b02f080320300002e010002000600000401ff0400100023|0300002502f080320100002f01000e00060501120a10020002001584000000000400100022:0300001602f080320300002f0100020001000005010a|0300002402f080320100003001000e00050501120a100200010000830000000004000800:,0300001602f0803203000030010002000100000501ff
2277,0300001f02f080320100003d04000e00000401120a10020002000084000000:0300001b02f080320300003d040002000600000401ff040010000f|0300001f02f080320100003e04000e00000401120a10020002000083000000:0300001b02f080320300003e040002000600000401ff0400100000|0300001f02f080320100003f04000e00000401120a10020002000083000000:0300001b02f080320300003f040002000600000401ff0400100000|0300002402f080320100004004000e00050501120a100200010000830000000004000800:0300001602f0803203000040040002000100000501ff|0300002402f080320100004104000e00050501120a100200010000830000000004000800:0300001602f0803203000041040002000100000501ff|0300002502f080320100004204000e00060501120a10020002000084000000000400100026:0300001602f0803203000042040002000100000501ff|0300001f02f080320100004304000e00000401120a10020002000084000000:0300001b02f0803203000043040002000600000401ff0400100026|0300001f02f080320100004404000e00000401120a10020002000083000000:0300001b02f0803203000044040002000600000401ff0400100100|0300002402f080320100004504000e00050501120a100200010000830000000004000800:,0300001602f0803203000045040002000100000501ff
1964,0300001f02f080320100000403000e00000401120a10020002000083000000:0300001b02f0803203000004030002000600000401ff0400100100|0300002402f080320100000503000e00050501120a100200010000830000000004000800:0300001602f0803203000005030002000100000501ff|0300001f02f080320100000603000e00000401120a10020002000084000000:0300001b02f0803203000006030002000600000401ff0400100024|0300002502f080320100000703000e00060501120a10020002000084000000000400100017:0300001602f0803203000007030002000100000501ff|0300001f02f080320100000803000e00000401120a1002000a000083000000:0300001902f080320300000803000200040000040105000004|0300001f02f080320100000903000e00000401120a10020002000084000000:0300001b02f0803203000009030002000600000401ff0400100017|0300002402f080320100000a03000e00050501120a100200010000830000000004000801:0300001602f080320300000a030002000100000501ff|0300002502f080320100000b03000e00060501120a10020002000084000000000400100004:0300001602f080320300000b030002000100000501ff|0300001f02f080320100000c03000e00000401120a10020002000083000000:,0300001b02f080320300000c030002000600000401ff0400100000
1918,0300002502f08032010000d602000e00060501120a10020002000084000000000400100021:0300001602f08032030000d6020002000100000501ff|0300002502f08032010000d702000e00060501120a1002000200008400000000040010002a:0300001602f08032030000d7020002000100000501ff|0300001f02f08032010000d802000e00000401120a10020004000284000000:0300001902f08032030000d80200020004000004010a000004|0300001f02f08032010000d902000e00000401120a10020002000084000000:0300001b02f08032030000d9020002000600000401ff040010002a|0300002402f08032010000da02000e00050501120a100200010000830000000004000801:0300001602f08032030000da020002000100000501ff|0300001f02f08032010000db02000e00000401120a10020002000083000000:0300001b02f08032030000db020002000600000401ff0400100100|0300002402f08032010000dc02000e00050501120a100200010000830000a80004000800:0300001602f08032030000dc02000200010000050105|0300001f02f08032010000dd02000e00000401120a10020002000083000000:0300001b02f08032030000dd020002000600000401ff0400100100|0300002402f08032010000de02000e00050501120a100200010000830000000004000800:,0300001602f08032030000de020002000100000501ff
1845,0300002502f080320100008d02000e00060501120a10020002000084000000000400100020:0300001602f080320300008d020002000100000501ff|0300001f02f080320100008e02000e00000401120a10020002000083000000:0300001b02f080320300008e020002000600000401ff0400100100|0300002402f080320100008f02000e00050501120a100200010000830000000004000801:0300001602f080320300008f020002000100000501ff|0300001f02f080320100009002000e00000401120a10020002000084000000:0300001b02f0803203000090020002000600000401ff0400100020|0300001f02f080320100009102000e00000401120a10020002000084000000:0300001b02f0803203000091020002000600000401ff0400100020|0300001f02f080320100009202000e00000401120a10020002000083000000:0300001b02f0803203000092020002000600000401ff0400100100|0300002502f080320100009302000e00060501120a10020002000084000000000400100021:0300001602f0803203000093020002000100000501ff|0300002402f080320100009402000e00050501120a100200010000830000000004000800:0300001602f0803203000094020002000100000501ff|0300001f02f080320100009502000e00000401120a10020002001784000000:,0300001902f08032030000950200020004000004010a000004
546,022300000006000200000001:022300000003008202|02240000000600050000ff00:022400000003008502|022500000006000300000001:0225000000050003020000|022600000006000200070001:022600000003008202|022700000006000600220000:022700000003008602|02280000000a00f47ea4522494df5690:02280000000300f401|02290000001a00c11d03c7033b83995c856d648f649fea1a3ca8c52b77174d08:02290000000300c101|022a00000006000200000001:022a00000003008202|022b00000006000600090000:,022b00000003008602
366,016f0000001a004fd9084529aff3fccc7134a1cd2a5cade796e14840dd610f2d:016f0000000300cf01|017000000006000300000001:0170000000050003020000|017100000006000200000001:017100000003008202|017200000006000600090000:017200000003008602|017300000006000300300001:017300000003008302|01740000000600050000ff00:017400000003008502|017500000006000200000001:017500000003008202|017600000006000600210019:017600000003008602|017700000006000600080000:,017700000003008602
1302,0300002502f080320100006e00000e00060501120a10020002000084000000000400100015:0300001602f080320300006e000002000100000501ff|0300001f02f080320100006f00000e00000401120a10020002000084000000:0300001b02f080320300006f000002000600000401ff0400100015|0300001f02f080320100007000000e00000401120a10020002000083000000:0300001b02f0803203000070000002000600000401ff0400100000|0300001f02f080320100007100000e00000401120a100200020002840000f8:0300001902f08032030000710000020004000004010a000004|0300002402f080320100007200000e00050501120a100200010000830000000004000800:0300001602f0803203000072000002000100000501ff|0300001f02f080320100007300000e00000401120a10020002000084000000:0300001b02f0803203000073000002000600000401ff0400100015|0300001f02f080320100007400000e00000401120a10020002000083000000:0300001b02f0803203000074000002000600000401ff0400100000|0300002502f080320100007500000e00060501120a10020002000084000000000400100025:0300001602f0803203000075000002000100000501ff|0300001f02f080320100007600000e00000401120a10020002000284000098:,0300001902f08032030000760000020004000004010a000004
483,01e400000006000300000001:01e4000000050003020000|01e50000001200ab36eaee4be842087c33656a5ced27659d:01e50000000300ab01|01e600000006000200000001:01e600000003008202|01e700000006000300030001:01e700000003008302|01e800000006000200000001:01e800000003008202|01e900000006000600050000:01e900000003008602|01ea00000006000300000001:01ea000000050003020000|01eb0000000600050000ff00:01eb00000003008502|01ec0000000a00e2f09796bd74b9eaf4:,01ec0000000300e201
187,00bc0000000600050000ff00:00bc00000003008502|00bd00000006000200000001:00bd00000003008202|00be00000006000200140001:00be00000003008202|00bf00000006000600100000:00bf00000003008602|00c000000006000300000001:00c0000000050003020000|00c1000000060002001f0001:00c100000003008202|00c20000000600050000ff00:00c200000003008502|00c30000001a0061776bc00becf47e74089631ed19d42fc4fe98b9f703da845a:00c30000000300e101|00c400000006000600280000:,00c400000003008602
1884,0300002402f08032010000b402000e00050501120a100200010000830000400004000801:0300001602f08032030000b402000200010000050105|0300002402f08032010000b502000e00050501120a100200010000830000000004000801:0300001602f08032030000b5020002000100000501ff|0300002502f08032010000b602000e00060501120a1002000200008400000000040010002b:0300001602f08032030000b6020002000100000501ff|0300001f02f08032010000b702000e00000401120a10020002000084000000:0300001b02f08032030000b7020002000600000401ff040010002b|0300001f02f08032010000b802000e00000401120a10020002000083000000:0300001b02f08032030000b8020002000600000401ff0400100100|0300001f02f08032010000b902000e00000401120a10020002000084000000:0300001b02f08032030000b9020002000600000401ff040010002b|0300002502f08032010000ba02000e00060501120a1002000200008400000000040010002a:0300001602f08032030000ba020002000100000501ff|0300001f02f08032010000bb02000e00000401120a10020002000083000000:0300001b02f08032030000bb020002000600000401ff0400100100|0300002402f08032010000bc02000e00050501120a100200010000830000000004000801:,0300001602f08032030000bc020002000100000501ff
906,038b00000006000600270000:038b00000003008602|038c00000006000200000001:038c00000003008202|038d00000006000600310027:038d00000003008602|038e000000120085cf64c8a7349b1578249ae89ee956022a:038e00000003008501|038f00000006000300000001:038f000000050003020000|03900000000600050000ff00:039000000003008502|03910000001a00b2c62b647bf2c99945503db4f7d42863fd363024c210dc1970:03910000000300b201|0392000000060006001d0000:039200000003008602|039300000006000300210001:,039300000003008302
1117,045e0000001a00ca4a1fa1493ec79e8e875398af77b839a3b7a3de628e32bccb:045e0000000300ca01|045f00000006000300000001:045f000000050003020000|046000000006000500000000:046000000003008502|046100000006000300310001:046100000003008302|0462000000060006000f0000:046200000003008602|04630000001a003afb5f31a3bf371b76bd53fb3c2b37ce01f9a46d1905c442b5:04630000000300ba01|046400000006000200230001:046400000003008202|046500000006000500000000:046500000003008502|0466000000060006000c0000:,046600000003008602
38,00270000001a00731512cbfd9e048d8b5878f9bdd43e312e3d6f295201a1e0ec:00270000000300f301|002800000006000200020001:002800000003008202|002900000006000600050000:002900000003008602|002a00000006000200000001:002a00000003008202|002b00000006000500000000:002b00000003008502|002c000000060003002f0001:002c00000003008302|002d000000060006000d0000:002d00000003008602|002e00000006000300000001:002e000000050003020000|002f0000001a0085cf812dc5643c0bd44ef04e917013016bdbfc7f9b910256a0:,002f00000003008501
450,01c3000000060006002e0000:01c300000003008602|01c400000006000200200001:01c400000003008202|01c50000000a0047973dea7ad354fdc8:01c50000000300c701|01c600000006000200000001:01c600000003008202|01c700000006000300000001:01c7000000050003020000|01c800000006000500000000:01c800000003008502|01c9000000120034214bf5a35160438a6c9e0a01a23f7666:01c90000000300b401|01ca00000006000300000001:01ca000000050003020000|01cb00000006000200280001:,01cb00000003008202
1649,0300002502f08032010000c901000e00060501120a10020002000084000000000400100030:0300001602f08032030000c9010002000100000501ff|0300002402f08032010000ca01000e00050501120a100200010000830000000004000801:0300001602f08032030000ca010002000100000501ff|0300002502f08032010000cb01000e00060501120a10020002000084000000000400100031:0300001602f08032030000cb010002000100000501ff|0300001f02f08032010000cc01000e00000401120a10020002000083000000:0300001b02f08032030000cc010002000600000401ff0400100100|0300002402f08032010000cd01000e00050501120a100200010000830000000004000801:0300001602f08032030000cd010002000100000501ff|0300001f02f08032010000ce01000e00000401120a10020002000084000000:0300001b02f08032030000ce010002000600000401ff0400100031|0300002402f08032010000cf01000e00050501120a100200010000830000000004000801:0300001602f08032030000cf010002000100000501ff|0300001f02f08032010000d001000e00000401120a10020007000084000000:0300001902f08032030000d001000200040000040105000004|0300001f02f08032010000d101000e00000401120a10020002000084000000:,0300001b02f08032030000d1010002000600000401ff0400100031
331,014c000000060006002c0027:014c00000003008602|014d000000060006000f0000:014d00000003008602|014e00000006000300000001:014e000000050003020000|014f0000000a00b741d02034d8008955:014f0000000300b701|015000000006000500000000:015000000003008502|015100000006000200000001:015100000003008202|015200000006000300000001:0152000000050003020000|0153000000060003000d0001:015300000003008302|01540000000600050000ff00:,015400000003008502
125,007e000000060006001a0000:007e00000003008602|007f00000006000200000001:007f00000003008202|00800000001a00d8e29de6c1dea99d3edf00674fad0fa839278de24979ef3220:00800000000300d801|0081000000060006001e000a:008100000003008602|00820000000600050000ff00:008200000003008502|0083000000060006001c0000:008300000003008602|008400000006000300000001:0084000000050003020000|008500000006000300000001:0085000000050003020000|00860000000600050000ff00:,008600000003008502
1308,0300001f02f080320100007400000e00000401120a10020002000083000000:0300001b02f0803203000074000002000600000401ff0400100000|0300002502f080320100007500000e00060501120a10020002000084000000000400100025:0300001602f0803203000075000002000100000501ff|0300001f02f080320100007600000e00000401120a10020002000284000098:0300001902f08032030000760000020004000004010a000004|0300002502f080320100007700000e00060501120a10020002000084000000000400100000:0300001602f0803203000077000002000100000501ff|0300002402f080320100007800000e00050501120a100200010000830000000004000801:0300001602f0803203000078000002000100000501ff|0300001f02f080320100007900000e00000401120a10020002000083000000:0300001b02f0803203000079000002000600000401ff0400100100|0300001f02f080320100007a00000e00000401120a10020002000084000000:0300001b02f080320300007a000002000600000401ff0400100000|0300001f02f080320100007b00000e00000401120a10020006000083000000:0300001902f080320300007b00000200040000040105000004|0300001f02f080320100007c00000e00000401120a10020002000084000000:,0300001b02f080320300007c000002000600000401ff0400100000
1105,04520000000a00da4a387e4b259b187e:04520000000300da01|045300000006000300000001:0453000000050003020000|045400000006000200000001:045400000003008202|045500000006000500000000:045500000003008502|0456000000060006000f0000:045600000003008602|045700000006000300000001:0457000000050003020000|045800000006000200000001:045800000003008202|045900000006000600130000:045900000003008602|045a00000006000300080001:,045a00000003008302
1451,0300001f02f080320100000301000e00000401120a10020002000084000000:0300001b02f0803203000003010002000600000401ff040010002e|0300002502f080320100000401000e00060501120a1002000200008400000000040010000a:0300001602f0803203000004010002000100000501ff|0300002502f080320100000501000e00060501120a10020002000084000000000400100025:0300001602f0803203000005010002000100000501ff|0300002402f080320100000601000e00050501120a100200010000830000200004000800:0300001602f080320300000601000200010000050105|0300001f02f080320100000701000e00000401120a10020002000083000000:0300001b02f0803203000007010002000600000401ff0400100100|0300001f02f080320100000801000e00000401120a10020002000084000000:0300001b02f0803203000008010002000600000401ff0400100025|0300002402f080320100000901000e00050501120a100200010000830000000004000800:0300001602f0803203000009010002000100000501ff|0300001f02f080320100000a01000e00000401120a10020002000084000000:0300001b02f080320300000a010002000600000401ff0400100025|0300002502f080320100000b01000e00060501120a10020002000084000000000400100005:,0300001602f080320300000b010002000100000501ff
2350,0300001f02f080320100008604000e00000401120a10020002000584000000:0300001902f08032030000860400020004000004010a000004|0300002402f080320100008704000e00050501120a100200010000830000000004000800:0300001602f0803203000087040002000100000501ff|0300001f02f080320100008804000e00000401120a10020002000084000000:0300001b02f0803203000088040002000600000401ff040010002e|0300002502f080320100008904000e00060501120a1002000200008400000000040010001c:0300001602f0803203000089040002000100000501ff|0300002502f080320100008a04000e00060501120a1002000200008400000000040010001a:0300001602f080320300008a040002000100000501ff|0300001f02f080320100008b04000e00000401120a10020002000083000000:0300001b02f080320300008b040002000600000401ff0400100100|0300001f02f080320100008c04000e00000401120a100200020001840000d8:0300001902f080320300008c0400020004000004010a000004|0300001f02f080320100008d04000e00000401120a10020002000084000000:0300001b02f080320300008d040002000600000401ff040010001a|0300002402f080320100008e04000e00050501120a100200010000830000000004000800:,0300001602f080320300008e040002000100000501ff
1296,0300002502f080320100006800000e00060501120a1002000200008400000000040010000f:0300001602f0803203000068000002000100000501ff|0300001f02f080320100006900000e00000401120a10020002000083000000:0300001b02f0803203000069000002000600000401ff0400100000|0300001f02f080320100006a00000e00000401120a10020002000083000000:0300001b02f080320300006a000002000600000401ff0400100000|0300001f02f080320100006b00000e00000401120a10020002000084000000:0300001b02f080320300006b000002000600000401ff040010000f|0300002402f080320100006c00000e00050501120a100200010000830000000004000801:0300001602f080320300006c000002000100000501ff|0300001f02f080320100006d00000e00000401120a10020002001d84000000:0300001902f080320300006d0000020004000004010a000004|0300002502f080320100006e00000e00060501120a10020002000084000000000400100015:0300001602f080320300006e000002000100000501ff|0300001f02f080320100006f00000e00000401120a10020002000084000000:0300001b02f080320300006f000002000600000401ff0400100015|0300001f02f080320100007000000e00000401120a10020002000083000000:,0300001b02f0803203000070000002000600000401ff0400100000
2074,0300002502f080320100007203000e00060501120a10020002000084000000000400100009:0300001602f0803203000072030002000100000501ff|0300001f02f080320100007303000e00000401120a10020002000083000000:0300001b02f0803203000073030002000600000401ff0400100000|0300002402f080320100007403000e00050501120a100200010000830000000004000800:0300001602f0803203000074030002000100000501ff|0300001f02f080320100007503000e00000401120a10020002000084000000:0300001b02f0803203000075030002000600000401ff0400100009|0300002502f080320100007603000e00060501120a100200020000840000e8000400100014:0300001602f080320300007603000200010000050105|0300002502f080320100007703000e00060501120a10020002000084000000000400100009:0300001602f0803203000077030002000100000501ff|0300002402f080320100007803000e00050501120a100200010000830000000004000801:0300001602f0803203000078030002000100000501ff|0300001f02f080320100007903000e00000401120a10020002000084000000:0300001b02f0803203000079030002000600000401ff0400100009|0300001f02f080320100007a03000e00000401120a10020002000083000000:,0300001b02f080320300007a030002000600000401ff0400100000
743,02e800000006000500000000:02e800000003008502|02e900000006000300000001:02e9000000050003020000|02ea0000000600050010ff00:02ea00000003008502|02eb0000000600050000ff00:02eb00000003008502|02ec0000001a001ad328772a59f93ad77bd77e644428a5e4c168a2b1255fe127:02ec00000003009a01|02ed00000006000600070000:02ed00000003008602|02ee00000006000200000001:02ee00000003008202|02ef00000006000300000001:02ef000000050003020000|02f0000000120022203356271b202d3ccb7c77a5f89f9080:,02f00000000300a201
