,source_text,target_text
1772,0aa3000000060001fffd0002,0aa300000003008102
2978,0f59000000060003001b0002,0f59000000070003040000fffd
2100,0beb00000008000f002600030103,0beb00000003008f02
1317,08dc00000006000100000002,08dc0000000400010102
1344,08f700000008000f002600030100,08f700000003008f02
3004,0f73000000060003001b0002,0f7300000007000304fffd766c
881,07280000000600050029ff00,072800000003008502
2554,0db10000000b00100029000204497cfffe,0db100000003009002
276,04cb000000060001f37c0002,04cb00000003008102
2472,0d5f00000006000135530002,0d5f00000003008102
1404,093300000006000300270001,0933000000050003020000
2040,0baf00000008000f000f00020101,0baf00000006000f000f0002
427,05620000000d001000290003062f580000fffd,056200000003009002
1693,0a540000000600059bddff00,0a5400000003008502
3165,1014000000060005fffeff00,101400000003008502
737,06980000000d0010002100030600005c995c99,069800000006001000210003
2776,0e8f00000006000100000001,0e8f0000000400010101
197,047c0000000600050029ff00,047c00000003008502
806,06dd0000000d00100026000306085a0000fffd,06dd00000003009002
1371,09120000000b0010000000020443a1fffe,091200000006001000000002
95,04160000000600050029ff00,041600000003008502
979,078a0000000600054ba7ff00,078a00000003008502
2153,0c200000000b001000270002048f12fffe,0c2000000003009002
1901,0b240000000d001000290003060b3800000000,0b2400000003009002
1872,0b0700000006000300290002,0b0700000003008302
422,055d0000000d00100af80003062f5800002f58,055d00000003009002
2,03b900000006000300050002,03b9000000070003040000fffd
1837,0ae400000006000300290002,0ae400000003008302
1679,0a460000000600050029ff00,0a4600000003008502
1323,08e200000006000100000002,08e20000000400010103
3191,102e0000000600050029ff00,102e00000003008502
3006,0f75000000060003001b0002,0f7500000007000304fffd766c
1053,07d40000000600035f9d0001,07d400000003008302
1631,0a160000000600050029ff00,0a1600000003008502
1238,088d0000000d0010fffd000306fffd0000fffd,088d00000003009002
2089,0be000000006000100260002,0be00000000400010101
2494,0d7500000006000100290002,0d7500000003008102
1498,099100000006000300010002,099100000007000304c59dc59d
698,06710000000d00100000000306e383e3830000,067100000006001000000003
1199,08660000000d00100029000306eefffffd0000,086600000003009002
934,075d00000006000100290002,075d00000003008102
123,0432000000060005fffeff00,043200000003008502
2616,0def00000006000300290002,0def00000003008302
436,056b0000000d00100af80003062f582f580000,056b00000003009002
155,04520000000600050029ff00,045200000003008502
1698,0a590000000600019bdd0002,0a5900000003008102
2524,0d93000000060003fffe0002,0d9300000003008302
2271,0c9600000006000300260002,0c960000000700030400000000
1252,089b0000000d0010fffd000306fffdeeffeeff,089b00000003009002
434,05690000000d001000290003062f582f580000,056900000003009002
1298,08c900000008000f001d00020103,08c900000006000f001d0002
1232,0887000000060003fffd0003,088700000003008302
1313,08d800000006000100000002,08d80000000400010100
2566,0dbd000000060003fffe0002,0dbd00000003008302
2427,0d32000000060005fffdff00,0d3200000003008502
2972,0f53000000060003001b0002,0f53000000070003040000766c
1900,0b2300000006000300290002,0b2300000003008302
1006,07a500000006000100290002,07a500000003008102
172,046300000006000100290001,046300000003008102
1142,082d00000006000300290002,082d00000003008302
2621,0df40000000d0010fffd00030600001b67fffd,0df400000003009002
1123,081a0000000600032da50002,081a00000003008302
3192,102f0000000600019d9d0002,102f00000003008102
238,04a500000006000100290002,04a500000003008102
1642,0a2100000006000100290001,0a2100000003008102
3161,10100000000600050029ff00,101000000003008502
2131,0c0a000000060003001e0001,0c0a00000005000302f26d
23,03ce0000000d00100005000306fffd00003f48,03ce00000006001000050003
1536,09b70000000d0010002600030600008b258b25,09b700000003009002
1700,0a5b000000060001fffd0002,0a5b00000003008102
1643,0a220000000600050029ff00,0a2200000003008502
2123,0c02000000060003001e0001,0c02000000050003020000
1783,0aae000000060003b0930001,0aae00000003008302
1251,089a000000060003fffd0002,089a00000003008302
1995,0b82000000060003fffd0002,0b8200000003008302
1236,088b0000000d00102da5000306fffd0000fffd,088b00000003009002
744,069f00000006000300210002,069f000000070003040000fffd
3048,0f9f0000000d001000260003069ac5fffd9ac5,0f9f00000003009002
3025,0f8800000006000300260002,0f880000000700030400000000
668,065300000006000300270001,0653000000050003020000
533,05cc0000000600030af80002,05cc00000003008302
3070,0fb500000006000100290001,0fb500000003008102
537,05d0000000060003fffd0003,05d000000003008302
1690,0a5100000006000100290002,0a5100000003008102
262,04bd00000006000100290002,04bd00000003008102
3102,0fd500000006000124ee0001,0fd500000003008102
1094,07fd0000000d00100029000306000000000000,07fd00000003009002
2659,0e1a0000000d001000290003061b670000fffd,0e1a00000003009002
206,0485000000060001fffd0002,048500000003008102
925,0754000000060005af7bff00,075400000003008502
2033,0ba800000008000f000000020103,0ba800000006000f00000002
339,050a000000060003fffe0001,050a00000003008302
1407,09360000000b001000270002047d807d80,093600000003009002
1377,09180000000b00100000000204fffefffe,091800000006001000000002
1018,07b100000006000100290002,07b100000003008102
1584,09e7000000060001d78a0001,09e700000003008102
784,06c70000000d00100026000306000000000000,06c700000003009002
178,046900000006000100290001,046900000003008102
1647,0a26000000060005fffeff00,0a2600000003008502
2697,0e40000000060003fffd0002,0e4000000003008302
202,048100000006000100290002,048100000003008102
1996,0b830000000d0010fffd000306fffd0b380b38,0b8300000003009002
2299,0cb200000006000300260002,0cb20000000700030400000000
2476,0d6300000006000100290002,0d6300000003008102
1928,0b3f00000006000300290002,0b3f00000003008302
1545,09c000000006000300260002,09c00000000700030400000000
1613,0a040000000600050029ff00,0a0400000003008502
1696,0a5700000006000100290002,0a5700000003008102
621,06240000000b001000000002040000fffe,062400000006001000000002
3183,1026000000060005fffdff00,102600000003008502
2180,0c3b0000000d00100000000306136b00000000,0c3b00000006001000000003
2995,0f6a0000000d0010001b000306766cfffdfffd,0f6a000000060010001b0003
124,043300000006000100290001,043300000003008102
2303,0cb600000006000300260002,0cb60000000700030400000000
2736,0e670000000d00100029000306fffd1b671b67,0e6700000003009002
1178,08510000000d00100029000306eeffeeff0000,085100000003009002
1445,095c00000006000300000002,095c000000070003045f155f15
1826,0ad90000000b0010b093000204fffe061e,0ad900000003009002
801,06d800000006000300260002,06d80000000700030400000000
851,070a0000000600050029ff00,070a00000003008502
2505,0d80000000060005fffdff00,0d8000000003008502
1669,0a3c000000060005d78aff00,0a3c00000003008502
1917,0b340000000d001010b70003060b380000fffd,0b3400000003009002
2585,0dd0000000060003fffd0002,0dd000000003008302
3081,0fc0000000060005fffeff00,0fc000000003008502
709,067c00000006000300000002,067c00000007000304e383fffd
2814,0eb500000006000100200002,0eb50000000400010100
1534,09b50000000d0010002600030600008b250000,09b500000003009002
2705,0e480000000d0010fffd0003061b67fffdfffd,0e4800000003009002
1266,08a90000000d0010fffd000306fffdfffd0000,08a900000003009002
1256,089f0000000600032da50002,089f00000003008302
1050,07d1000000060003fffe0002,07d100000003008302
589,060400000008000f001900030106,060400000006000f00190003
2943,0f3600000006000300000002,0f3600000007000304fffd0000
103,041e00000006000512bdff00,041e00000003008502
1159,083e0000000d00102da5000306eeff00000000,083e00000003009002
2375,0cfe0000000600050029ff00,0cfe00000003008502
2008,0b8f0000000d001010b7000306fffdfffd0000,0b8f00000003009002
2438,0d3d000000060001fffd0002,0d3d00000003008102
1059,07da0000000b0010002900020415221522,07da00000003009002
3149,10040000000600050029ff00,100400000003008502
773,06bc0000000d00100021000306fffd5c995c99,06bc00000006001000210003
659,064a0000000b001000270002040000fffe,064a00000003009002
476,05930000000d00100029000306fffd00000000,059300000003009002
1813,0acc000000060003fffe0001,0acc00000003008302
1280,08b70000000d0010fffd000306fffdfffdfffd,08b700000003009002
1961,0b600000000d0010fffd0003060b38fffdfffd,0b6000000003009002
3093,0fcc000000060005fffeff00,0fcc00000003008502
2092,0be300000008000f002600030102,0be300000003008f02
2056,0bbf00000008000f000000030104,0bbf00000006000f00000003
442,05710000000600030af80002,057100000003008302
1849,0af00000000d0010fffd000306000000000b38,0af000000003009002
1281,08b8000000060003fffd0003,08b800000003008302
331,05020000000b0010e6aa000204fffe0000,050200000003009002
530,05c9000000060003fffd0003,05c900000003008302
2926,0f250000000d0010000000030630ee000030ee,0f2500000006001000000003
2165,0c2c00000006000300000002,0c2c0000000700030400000000
1318,08dd00000008000f000000030101,08dd00000006000f00000003
1677,0a44000000060005fffeff00,0a4400000003008502
326,04fd0000000b0010fffe0002049a4dfffe,04fd00000003009002
443,05720000000d00100af80003062f582f582f58,057200000003009002
2816,0eb700000006000100200002,0eb70000000400010100
113,04280000000600050029ff00,042800000003008502
170,0461000000060001fffe0001,046100000003008102
2281,0ca000000006000300260002,0ca00000000700030400000000
1834,0ae1000000060003fffe0001,0ae100000003008302
914,0749000000060001fffe0001,074900000003008102
2655,0e16000000060003fffd0002,0e1600000003008302
604,061300000008000f002600030102,061300000003008f02
1765,0a9c0000000600059bddff00,0a9c00000003008502
973,07840000000600054ba7ff00,078400000003008502
1121,081800000006000300290002,081800000003008302
974,0785000000060001fffd0002,078500000003008102
2557,0db4000000060003fffe0001,0db400000003008302
523,05c2000000060003fffd0003,05c200000003008302
1671,0a3e000000060005fffeff00,0a3e00000003008502
954,07710000000600014ba70002,077100000003008102
2111,0bf60000000b001000000002041f470000,0bf600000006001000000002
1051,07d200000006000300290001,07d200000003008302
1314,08d900000008000f000000030102,08d900000006000f00000003
1363,090a0000000b00100000000204000043a1,090a00000006001000000002
1565,09d400000006000300260002,09d40000000700030400000000
1884,0b130000000d0010fffd0003060000fffd0000,0b1300000003009002
1860,0afb00000006000310b70002,0afb00000003008302
1164,08430000000d00100029000306eeff0000eeff,084300000003009002
323,04fa000000060003e6aa0001,04fa00000003008302
1294,08c500000008000f001d00020102,08c500000006000f001d0002
2204,0c530000000d00100000000306fffd136b0000,0c5300000006001000000003
792,06cf0000000d001000260003060000085a085a,06cf00000003009002
2543,0da6000000060003fffe0001,0da600000003008302
1219,087a00000006000300290002,087a00000003008302
1245,08940000000d0010fffd000306fffdeeff0000,089400000003009002
319,04f60000000b0010fffe0002049a4d9a4d,04f600000003009002
1636,0a1b00000006000100290001,0a1b00000003008102
2246,0c7d00000006000300180002,0c7d0000000700030441354135
2021,0b9c00000006000310b70002,0b9c00000003008302
355,051a000000060003fffd0003,051a00000003008302
2587,0dd2000000060003fffd0003,0dd200000003008302
