,source_text,target_text
4284,21790000000b0010000000020400694037:217900000006001000000002|217a00000006000400000002:,217a00000007000404dbe74434
502,03ed0000000b001000000002040b783f74:03ed00000006001000000002|03ee00000006000400000002:,03ee00000007000404b015410f
389,030b0000000b00100000000204ae143f37:030b00000006001000000002|030c00000006000400000002:,030c00000007000404f97440a6
3061,17eb0000000b00100000000204eab34023:17eb00000006001000000002|17ec00000006000400000002:,17ec000000070004040a9343b6
4557,239b0000000b001000000002047efa403a:239b00000006001000000002|239c00000006000400000002:,239c000000070004041680444d
3267,19870000000b00100000000204559b4027:198700000006001000000002|198800000006000400000002:,198800000007000404dbec43cd
2287,11df0000000b00100000000204df3b4013:11df00000006001000000002|11e000000006000400000002:,11e00000000700040468b2434c
708,05890000000b00100000000204432d3fa4:058900000006001000000002|058a00000006000400000002:,058a00000007000404997f4199
3630,1c5d0000000b00100000000204fc50402c:1c5d00000006001000000002|1c5e00000006000400000002:,1c5e0000000700040445c443fc
3882,1e550000000b00100000000204e7044030:1e5500000006001000000002|1e5600000006000400000002:,1e5600000007000404397f4411
874,06d50000000b0010000000020425463fbd:06d500000006001000000002|06d600000006000400000002:,06d60000000700040451ee41f0
4950,26ad0000000b001000000002047660403f:26ad00000006001000000002|26ae00000006000400000002:,26ae00000007000404360c4475
4482,23050000000b001000000002048e224039:230500000006001000000002|230600000006000400000002:,23060000000700040443254446
4643,24470000000b001000000002048a09403b:244700000006001000000002|244800000006000400000002:,244800000007000404ee7d4454
1336,0a710000000b001000000002049e843fed:0a7100000006001000000002|0a7200000006000400000002:,0a7200000007000404b0ef428f
1488,0ba10000000b001000000002042a303ff9:0ba100000006001000000002|0ba200000006000400000002:,0ba200000007000404dc3242b0
2771,15a70000000b001000000002042d0e401e:15a700000006001000000002|15a800000006000400000002:,15a800000007000404122b4394
4054,1fad0000000b00100000000204d70a4033:1fad00000006001000000002|1fae00000006000400000002:,1fae0000000700040469dd4421
2742,156d0000000b001000000002048fc5401d:156d00000006001000000002|156e00000006000400000002:,156e00000007000404d5744390
1462,0b6d0000000b001000000002044bc73ff7:0b6d00000006001000000002|0b6e00000006000400000002:,0b6e00000007000404036c42ab
2688,15010000000b00100000000204b5dd401c:150100000006001000000002|150200000006000400000002:,1502000000070004047735438c
2148,10c90000000b001000000002047e284010:10c900000006001000000002|10ca00000006000400000002:,10ca00000007000404024a4335
2543,13df0000000b00100000000204bf484019:13df00000006001000000002|13e000000006000400000002:,13e00000000700040485ba437c
2386,12a50000000b001000000002043bcd4016:12a500000006001000000002|12a600000006000400000002:,12a6000000070004048931435e
3682,1cc50000000b00100000000204b717402d:1cc500000006001000000002|1cc600000006000400000002:,1cc6000000070004047db94401
4995,27070000000b00100000000204f141403f:270700000006001000000002|270800000006000400000002:,2708000000070004047b844479
4145,20630000000b001000000002043dd94035:206300000006001000000002|206400000006000400000002:,206400000007000404c3034429
1675,0d170000000b00100000000204b1c44002:0d1700000006001000000002|0d1800000006000400000002:,0d18000000070004045bcb42dc
2535,13cf0000000b00100000000204a1cb4019:13cf00000006001000000002|13d000000006000400000002:,13d0000000070004047a61437b
2067,10270000000b001000000002047525400e:102700000006001000000002|102800000006000400000002:,1028000000070004043a8b4328
642,05050000000b0010000000020490973f97:050500000006001000000002|050600000006000400000002:,05060000000700040477874174
1198,095d0000000b001000000002044b5e3fe0:095d00000006001000000002|095e00000006000400000002:,095e0000000700040421894262
2197,112b0000000b0010000000020497f64011:112b00000006001000000002|112c00000006000400000002:,112c00000007000404524e433c
4872,26110000000b001000000002048f5c403e:261100000006001000000002|261200000006000400000002:,26120000000700040460b3446d
2454,132d0000000b00100000000204a5e34017:132d00000006001000000002|132e00000006000400000002:,132e000000070004042730436a
4759,252f0000000b001000000002041687403d:252f00000006001000000002|253000000006000400000002:,25300000000700040422284461
1815,0e2f0000000b0010000000020467a14007:0e2f00000006001000000002|0e3000000006000400000002:,0e300000000700040486e24302
4503,232f0000000b00100000000204ce074039:232f00000006001000000002|233000000006000400000002:,2330000000070004040cf84448
362,02d50000000b0010000000020459b43f25:02d500000006001000000002|02d600000006000400000002:,02d600000007000404987e408d
1266,09e50000000b0010000000020493de3fe7:09e500000006001000000002|09e600000006000400000002:,09e600000007000404e4ab4280
830,067d0000000b001000000002048d503fb7:067d00000006001000000002|067e00000006000400000002:,067e0000000700040450ae41d9
1304,0a310000000b00100000000204c3ca3fea:0a3100000006001000000002|0a3200000006000400000002:,0a32000000070004047fc94288
2538,13d50000000b00100000000204b22d4019:13d500000006001000000002|13d600000006000400000002:,13d6000000070004040eca437c
927,073f0000000b00100000000204020c3fc3:073f00000006001000000002|074000000006000400000002:,07400000000700040486334205
761,05f30000000b0010000000020487943fad:05f300000006001000000002|05f400000006000400000002:,05f40000000700040476bc41b5
1143,08ef0000000b0010000000020426183fdb:08ef00000006001000000002|08f000000006000400000002:,08f0000000070004042391424e
1909,0eeb0000000b00100000000204425b400a:0eeb00000006001000000002|0eec00000006000400000002:,0eec00000007000404a4d54310
3769,1d730000000b00100000000204404f402f:1d7300000006001000000002|1d7400000006000400000002:,1d7400000007000404d93a4408
4364,22190000000b001000000002041a374038:221900000006001000000002|221a00000006000400000002:,221a000000070004042a5e443c
4239,211f0000000b0010000000020476c94036:211f00000006001000000002|212000000006000400000002:,21200000000700040465004431
88,00b10000000b00100000000204f4f1bf1a:00b100000006001000000002|00b200000006000400000002:,00b20000000700040418e43e7e
4332,21d90000000b00100000000204ac714037:21d900000006001000000002|21da00000006000400000002:,21da0000000700040448f04439
1275,09f70000000b001000000002045bc03fe8:09f700000006001000000002|09f800000006000400000002:,09f800000007000404b7634282
2071,102f0000000b00100000000204a4a9400e:102f00000006001000000002|103000000006000400000002:,1030000000070004045b164329
2722,15450000000b0010000000020438ef401d:154500000006001000000002|154600000006000400000002:,15460000000700040413b9438f
214,01ad0000000b001000000002040ebf3e1c:01ad00000006001000000002|01ae00000006000400000002:,01ae00000007000404ce863fb5
3425,1ac30000000b00100000000204f3b64029:1ac300000006001000000002|1ac400000006000400000002:,1ac400000007000404303243e2
875,06d70000000b0010000000020460423fbd:06d700000006001000000002|06d800000006000400000002:,06d800000007000404517641f1
2840,16310000000b00100000000204a0f9401f:163100000006001000000002|163200000006000400000002:,163200000007000404042e439c
2111,107f0000000b001000000002048866400f:107f00000006001000000002|108000000006000400000002:,108000000007000404dd25432e
2025,0fd30000000b0010000000020435a8400d:0fd300000006001000000002|0fd400000006000400000002:,0fd400000007000404d79b4320
2959,171f0000000b00100000000204b08a4021:171f00000006001000000002|172000000006000400000002:,172000000007000404060643a8
514,04050000000b00100000000204ef9e3f77:040500000006001000000002|040600000006000400000002:,040600000007000404ce4c4114
3623,1c4f0000000b00100000000204ea4b402c:1c4f00000006001000000002|1c5000000006000400000002:,1c5000000007000404a26c43fb
3614,1c3d0000000b00100000000204d014402c:1c3d00000006001000000002|1c3e00000006000400000002:,1c3e00000007000404b58a43fa
3380,1a690000000b0010000000020458104029:1a6900000006001000000002|1a6a00000006000400000002:,1a6a000000070004044b4c43dd
2309,120b0000000b001000000002045f074014:120b00000006001000000002|120c00000006000400000002:,120c000000070004041d0a4350
4847,25df0000000b001000000002041b09403e:25df00000006001000000002|25e000000006000400000002:,25e00000000700040487564469
3025,17a30000000b00100000000204126f4023:17a300000006001000000002|17a400000006000400000002:,17a400000007000404977743b0
1234,09a50000000b0010000000020422683fe4:09a500000006001000000002|09a600000006000400000002:,09a6000000070004044dc04272
447,037f0000000b001000000002044af53f59:037f00000006001000000002|038000000006000400000002:,038000000007000404eae640e1
2548,13e90000000b00100000000204d6394019:13e900000006001000000002|13ea00000006000400000002:,13ea000000070004045682437d
1395,0ae70000000b00100000000204a64c3ff2:0ae700000006001000000002|0ae800000006000400000002:,0ae8000000070004044ced429d
517,040b0000000b001000000002046b513f7a:040b00000006001000000002|040c00000006000400000002:,040c000000070004042ab54118
4559,239f0000000b0010000000020483e4403a:239f00000006001000000002|23a000000006000400000002:,23a0000000070004043aca444d
683,05570000000b00100000000204a0903fa0:055700000006001000000002|055800000006000400000002:,055800000007000404e064418f
568,04710000000b0010000000020489a03f88:047100000006001000000002|047200000006000400000002:,0472000000070004048f84413a
567,046f0000000b001000000002044b5e3f88:046f00000006001000000002|047000000006000400000002:,047000000007000404bf0a4139
4263,214f0000000b00100000000204c7114036:214f00000006001000000002|215000000006000400000002:,21500000000700040468454433
869,06cb0000000b0010000000020439583fbc:06cb00000006001000000002|06cc00000006000400000002:,06cc000000070004045e6641ec
4556,23990000000b001000000002047d56403a:239900000006001000000002|239a00000006000400000002:,239a000000070004040a69444d
2195,11270000000b0010000000020487944011:112700000006001000000002|112800000006000400000002:,112800000007000404e371433b
3600,1c210000000b00100000000204a090402c:1c2100000006001000000002|1c2200000006000400000002:,1c22000000070004040a6343f9
4565,23ab0000000b0010000000020492a3403a:23ab00000006001000000002|23ac00000006000400000002:,23ac00000007000404a7c8444d
2783,15bf0000000b00100000000204703b401e:15bf00000006001000000002|15c000000006000400000002:,15c00000000700040479bb4395
2841,16330000000b00100000000204a440401f:163300000006001000000002|163400000006000400000002:,1634000000070004041694439c
4093,1ffb0000000b001000000002046a7f4034:1ffb00000006001000000002|1ffc00000006000400000002:,1ffc00000007000404cb204424
720,05a10000000b001000000002049e1b3fa6:05a100000006001000000002|05a200000006000400000002:,05a2000000070004043f3e41a0
2937,16f30000000b0010000000020447ae4021:16f300000006001000000002|16f400000006000400000002:,16f40000000700040490ca43a5
3493,1b4b0000000b001000000002043333402b:1b4b00000006001000000002|1b4c00000006000400000002:,1b4c00000007000404935e43ec
1903,0edf0000000b0010000000020424dd400a:0edf00000006001000000002|0ee000000006000400000002:,0ee0000000070004040bad4310
2781,15bb0000000b001000000002046666401e:15bb00000006001000000002|15bc00000006000400000002:,15bc0000000700040444e34395
4235,21170000000b001000000002046e984036:211700000006001000000002|211800000006000400000002:,21180000000700040430bb4431
1938,0f250000000b001000000002044396400b:0f2500000006001000000002|0f2600000006000400000002:,0f2600000007000404f7f34315
3753,1d530000000b00100000000204ee63402e:1d5300000006001000000002|1d5400000006000400000002:,1d540000000700040448314407
1755,0db70000000b001000000002044e3c4005:0db700000006001000000002|0db800000006000400000002:,0db800000007000404106042f2
1717,0d6b0000000b0010000000020422684004:0d6b00000006001000000002|0d6c00000006000400000002:,0d6c00000007000404136d42e8
499,03e70000000b0010000000020440b83f72:03e700000006001000000002|03e800000006000400000002:,03e80000000700040463f4410d
4957,26bb0000000b001000000002049097403f:26bb00000006001000000002|26bc00000006000400000002:,26bc000000070004041dbc4476
4306,21a50000000b00100000000204559b4037:21a500000006001000000002|21a600000006000400000002:,21a600000007000404099a4437
3865,1e330000000b00100000000204b2964030:1e3300000006001000000002|1e3400000006000400000002:,1e3400000007000404288f4410
4092,1ff90000000b0010000000020468dc4034:1ff900000006001000000002|1ffa00000006000400000002:,1ffa00000007000404c16e4424
4844,25d90000000b00100000000204161e403e:25d900000006001000000002|25da00000006000400000002:,25da000000070004045e044469
3391,1a7f0000000b001000000002047c1c4029:1a7f00000006001000000002|1a8000000006000400000002:,1a80000000070004046b0443de
4618,24150000000b0010000000020453f8403b:241500000006001000000002|241600000006000400000002:,24160000000700040451de4453
2030,0fdd0000000b001000000002046bba400d:0fdd00000006001000000002|0fde00000006000400000002:,0fde0000000700040411b04322
3751,1d4f0000000b00100000000204e148402e:1d4f00000006001000000002|1d5000000006000400000002:,1d500000000700040408754407
4876,26190000000b001000000002049ad4403e:261900000006001000000002|261a00000006000400000002:,261a00000007000404c2b8446d
4869,260b0000000b0010000000020476c9403e:260b00000006001000000002|260c00000006000400000002:,260c000000070004048f2e446c
1355,0a970000000b0010000000020431903fef:0a9700000006001000000002|0a9800000006000400000002:,0a9800000007000404d1a44293
4985,26f30000000b00100000000204d8ae403f:26f300000006001000000002|26f400000006000400000002:,26f4000000070004049f504478
2492,13790000000b00100000000204bac74018:137900000006001000000002|137a00000006000400000002:,137a0000000700040471cf4373
1215,097f0000000b00100000000204161e3fe2:097f00000006001000000002|098000000006000400000002:,0980000000070004048a124269
352,02c10000000b0010000000020448803f1f:02c100000006001000000002|02c200000006000400000002:,02c200000007000404135f4086
3151,189f0000000b001000000002049e844025:189f00000006001000000002|18a000000006000400000002:,18a0000000070004048a2743c1
1902,0edd0000000b00100000000204fd8b4009:0edd00000006001000000002|0ede00000006000400000002:,0ede000000070004044076430f
576,04810000000b0010000000020464c33f8a:048100000006001000000002|048200000006000400000002:,048200000007000404e5034140
2406,12cd0000000b00100000000204acda4016:12cd00000006001000000002|12ce00000006000400000002:,12ce0000000700040419884362
1302,0a2d0000000b0010000000020492a33fea:0a2d00000006001000000002|0a2e00000006000400000002:,0a2e00000007000404074e4288
2761,15930000000b00100000000204d97f401d:159300000006001000000002|159400000006000400000002:,15940000000700040457a34392
3939,1ec70000000b00100000000204eb854031:1ec700000006001000000002|1ec800000006000400000002:,1ec800000007000404a3cf4416
4214,20ed0000000b001000000002041ff34036:20ed00000006001000000002|20ee00000006000400000002:,20ee000000070004043e23442f
283,02370000000b00100000000204fc503ed8:023700000006001000000002|023800000006000400000002:,023800000007000404d1084029
2458,13350000000b00100000000204c84b4017:133500000006001000000002|133600000006000400000002:,13360000000700040449c0436b
4424,22910000000b00100000000204c2f84038:229100000006001000000002|229200000006000400000002:,229200000007000404ae744440
1538,0c050000000b001000000002048b443ffc:0c0500000006001000000002|0c0600000006000400000002:,0c0600000007000404f1d942bb
1866,0e950000000b001000000002041eb84009:0e9500000006001000000002|0e9600000006000400000002:,0e9600000007000404d5d8430a
2022,0fcd0000000b001000000002042d77400d:0fcd00000006001000000002|0fce00000006000400000002:,0fce00000007000404a8384320
29,003b0000000b00100000000204c7e3bfe0:003b00000006001000000002|003c00000006000400000002:,003c00000007000404a50f3c8f
3821,1ddb0000000b0010000000020408314030:1ddb00000006001000000002|1ddc00000006000400000002:,1ddc00000007000404bf50440c
2553,13f30000000b00100000000204e4f74019:13f300000006001000000002|13f400000006000400000002:,13f400000007000404dd04437d
3125,186b0000000b0010000000020402de4025:186b00000006001000000002|186c00000006000400000002:,186c000000070004045a2043bd
3345,1a230000000b0010000000020491d14028:1a2300000006001000000002|1a2400000006000400000002:,1a240000000700040436b743d7
4467,22e70000000b00100000000204652c4039:22e700000006001000000002|22e800000006000400000002:,22e8000000070004041fd24445
1435,0b370000000b00100000000204288d3ff5:0b3700000006001000000002|0b3800000006000400000002:,0b38000000070004048fed42a4
3789,1d9b0000000b001000000002047cee402f:1d9b00000006001000000002|1d9c00000006000400000002:,1d9c0000000700040404f9440a
2985,17530000000b0010000000020438864022:175300000006001000000002|175400000006000400000002:,17540000000700040443fa43ab
4863,25ff0000000b001000000002045e35403e:25ff00000006001000000002|260000000006000400000002:,260000000007000404be63446b
218,01b50000000b001000000002040e563e2d:01b500000006001000000002|01b600000006000400000002:,01b600000007000404e3f43fbc
2256,11a10000000b00100000000204126f4013:11a100000006001000000002|11a200000006000400000002:,11a2000000070004049c0b4346
4406,226d0000000b001000000002047fcc4038:226d00000006001000000002|226e00000006000400000002:,226e00000007000404df01443e
205,019b0000000b0010000000020460aa3dd4:019b00000006001000000002|019c00000006000400000002:,019c00000007000404856c3fa2
3011,17870000000b00100000000204d2894022:178700000006001000000002|178800000006000400000002:,178800000007000404034e43af
4466,22e50000000b0010000000020460424039:22e500000006001000000002|22e600000006000400000002:,22e600000007000404fcf74444
4516,23490000000b00100000000204eb854039:234900000006001000000002|234a00000006000400000002:,234a00000007000404e1ac4448
559,045f0000000b00100000000204f6fd3f85:045f00000006001000000002|046000000006000400000002:,0460000000070004041f7d4132
256,02010000000b00100000000204154d3eac:020100000006001000000002|020200000006000400000002:,020200000007000404c3d8400a
3101,183b0000000b0010000000020486594024:183b00000006001000000002|183c00000006000400000002:,183c00000007000404113643ba
4031,1f7f0000000b001000000002048bac4033:1f7f00000006001000000002|1f8000000006000400000002:,1f8000000007000404b67e441f
321,02830000000b0010000000020486c23f07:028300000006001000000002|028400000006000400000002:,0284000000070004048f954058
1089,08830000000b0010000000020400d23fd6:088300000006001000000002|088400000006000400000002:,088400000007000404ea15423b
900,07090000000b00100000000204ce703fc0:070900000006001000000002|070a00000006000400000002:,070a0000000700040456e44200
2595,14470000000b00100000000204a7f0401a:144700000006001000000002|144800000006000400000002:,14480000000700040475334382
3518,1b7d0000000b0010000000020481d8402b:1b7d00000006001000000002|1b7e00000006000400000002:,1b7e00000007000404347743ef
2753,15830000000b00100000000204b574401d:158300000006001000000002|158400000006000400000002:,1584000000070004049a584391
3511,1b6f0000000b001000000002046ae8402b:1b6f00000006001000000002|1b7000000006000400000002:,1b70000000070004046f5d43ee
4402,22650000000b001000000002046a7f4038:226500000006001000000002|226600000006000400000002:,2266000000070004044cf2443e
296,02510000000b001000000002049f563eeb:025100000006001000000002|025200000006000400000002:,025200000007000404a9bd4038
1383,0acf0000000b00100000000204ba5e3ff1:0acf00000006001000000002|0ad000000006000400000002:,0ad000000007000404b6d3429a
4136,20510000000b0010000000020423a34035:205100000006001000000002|205200000006000400000002:,20520000000700040423394429
2629,148b0000000b001000000002043b64401b:148b00000006001000000002|148c00000006000400000002:,148c0000000700040430824385
2353,12630000000b001000000002046a164015:126300000006001000000002|126400000006000400000002:,126400000007000404129f4358
1793,0e030000000b001000000002048db94006:0e0300000006001000000002|0e0400000006000400000002:,0e04000000070004042e3142fd
2446,131d0000000b0010000000020488664017:131d00000006001000000002|131e00000006000400000002:,131e000000070004042f494369
1005,07db0000000b0010000000020446743fcc:07db00000006001000000002|07dc00000006000400000002:,07dc00000007000404bf23421d
1068,08590000000b00100000000204ac713fd3:085900000006001000000002|085a00000006000400000002:,085a0000000700040433c24234
3171,18c70000000b00100000000204fa444025:18c700000006001000000002|18c800000006000400000002:,18c8000000070004040d2b43c4
952,07710000000b0010000000020431f93fc6:077100000006001000000002|077200000006000400000002:,0772000000070004046749420d
2228,11690000000b0010000000020447454012:116900000006001000000002|116a00000006000400000002:,116a0000000700040404d94341
1581,0c5b0000000b00100000000204c1be3fff:0c5b00000006001000000002|0c5c00000006000400000002:,0c5c00000007000404207e42c7
4545,23830000000b001000000002045aee403a:238300000006001000000002|238400000006000400000002:,2384000000070004040d33444c
4169,20930000000b00100000000204844d4035:209300000006001000000002|209400000006000400000002:,2094000000070004047376442b
3332,1a090000000b001000000002046a7f4028:1a0900000006001000000002|1a0a00000006000400000002:,1a0a00000007000404071943d6
2011,0fb70000000b00100000000204e076400c:0fb700000006001000000002|0fb800000006000400000002:,0fb800000007000404ed89431e
4345,21f30000000b00100000000204d70a4037:21f300000006001000000002|21f400000006000400000002:,21f40000000700040465c2443a
1233,09a30000000b00100000000204154d3fe4:09a300000006001000000002|09a400000006000400000002:,09a40000000700040414a14272
3473,1b230000000b00100000000204dc5d402a:1b2300000006001000000002|1b2400000006000400000002:,1b2400000007000404b4bc43e9
4981,26eb0000000b00100000000204ced9403f:26eb00000006001000000002|26ec00000006000400000002:,26ec00000007000404476c4478
558,045d0000000b00100000000204f06f3f85:045d00000006001000000002|045e00000006000400000002:,045e000000070004040a7e4132
1295,0a1f0000000b001000000002040c4a3fea:0a1f00000006001000000002|0a2000000006000400000002:,0a2000000007000404c01b4286
3164,18b90000000b00100000000204db234025:18b900000006001000000002|18ba00000006000400000002:,18ba00000007000404321243c3
3816,1dd10000000b00100000000204f62b402f:1dd100000006001000000002|1dd200000006000400000002:,1dd2000000070004046425440c
1858,0e850000000b00100000000204d0144008:0e8500000006001000000002|0e8600000006000400000002:,0e86000000070004044f324309
1253,09cb0000000b00100000000204212d3fe7:09cb00000006001000000002|09cc00000006000400000002:,09cc00000007000404b79a427f
3127,186f0000000b0010000000020406254025:186f00000006001000000002|187000000006000400000002:,187000000007000404707643bd
758,05ed0000000b001000000002043c363fad:05ed00000006001000000002|05ee00000006000400000002:,05ee00000007000404815d41b4
443,03770000000b00100000000204bac73f58:037700000006001000000002|037800000006000400000002:,037800000007000404c6aa40e0
1574,0c4d0000000b00100000000204381d3fff:0c4d00000006001000000002|0c4e00000006000400000002:,0c4e0000000700040435e442c5
3042,17c50000000b0010000000020474bc4023:17c500000006001000000002|17c600000006000400000002:,17c6000000070004040c5643b3
4049,1fa30000000b00100000000204c84b4033:1fa300000006001000000002|1fa400000006000400000002:,1fa40000000700040414524421
1749,0dab0000000b00100000000204faad4004:0dab00000006001000000002|0dac00000006000400000002:,0dac000000070004043ce742ef
72,00910000000b00100000000204a7f0bf46:009100000006001000000002|009200000006000400000002:,009200000007000404839f3e2b
2659,14c70000000b0010000000020413a9401c:14c700000006001000000002|14c800000006000400000002:,14c8000000070004044cc44389
1880,0eb10000000b0010000000020468734009:0eb100000006001000000002|0eb200000006000400000002:,0eb2000000070004044808430c
1954,0f450000000b001000000002049581400b:0f4500000006001000000002|0f4600000006000400000002:,0f4600000007000404b4804317
903,070f0000000b0010000000020423a33fc1:070f00000006001000000002|071000000006000400000002:,0710000000070004041c2c4201
3058,17e50000000b00100000000204dd984023:17e500000006001000000002|17e600000006000400000002:,17e600000007000404b4d043b5
