,source_text,target_text
21,0300001f02f080320100001500000e00000401120a10020002000184000000:0300001b02f0803203000015000002000600000401ff0400103200|0300001f02f080320100001600000e00000401120a10020002000284000000:,0300001b02f0803203000016000002000600000401ff0400100000
3328,0300001f02f08032010000000d000e00000401120a10020002000184000000:0300001b02f08032030000000d0002000600000401ff0400100000|0300001f02f08032010000010d000e00000401120a10020002000084000000:,0300001b02f08032030000010d0002000600000401ff0400100000
2324,0300001f02f080320100001409000e00000401120a10020002000184000000:0300001b02f0803203000014090002000600000401ff0400103200|0300001f02f080320100001509000e00000401120a10020002000084000000:,0300001b02f0803203000015090002000600000401ff0400100000
2318,0300001f02f080320100000e09000e00000401120a10020002000284000000:0300001b02f080320300000e090002000600000401ff0400100000|0300001f02f080320100000f09000e00000401120a10020002000084000000:,0300001b02f080320300000f090002000600000401ff0400100000
170,0300001f02f08032010000aa00000e00000401120a10020002000084000000:0300001b02f08032030000aa000002000600000401ff0400100000|0300001f02f08032010000ab00000e00000401120a10020002000284000000:,0300001b02f08032030000ab000002000600000401ff0400100000
1405,0300001f02f080320100007d05000e00000401120a10020002000384000000:0300001b02f080320300007d050002000600000401ff0400103200|0300001f02f080320100007e05000e00000401120a10020002000284000000:,0300001b02f080320300007e050002000600000401ff0400100000
1913,0300001f02f080320100007907000e00000401120a10020002000184000000:0300001b02f0803203000079070002000600000401ff0400103200|0300001f02f080320100007a07000e00000401120a10020002000284000000:,0300001b02f080320300007a070002000600000401ff0400100000
1646,0300001f02f080320100006e06000e00000401120a10020002000384000000:0300001b02f080320300006e060002000600000401ff0400100000|0300001f02f080320100006f06000e00000401120a10020002000284000000:,0300001b02f080320300006f060002000600000401ff0400100000
2307,0300001f02f080320100000309000e00000401120a10020002000284000000:0300001b02f0803203000003090002000600000401ff0400100000|0300001f02f080320100000409000e00000401120a10020002000384000000:,0300001b02f0803203000004090002000600000401ff0400103200
2603,0300001f02f080320100002b0a000e00000401120a10020002000384000000:0300001b02f080320300002b0a0002000600000401ff0400103200|0300001f02f080320100002c0a000e00000401120a10020002000084000000:,0300001b02f080320300002c0a0002000600000401ff0400100000
116,0300001f02f080320100007400000e00000401120a100200020000840000c0:0300001902f080320300007400000200040000040105000004|0300001f02f080320100007500000e00000401120a10020002000084000000:,0300001b02f0803203000075000002000600000401ff0400100000
2213,0300001f02f08032010000a508000e00000401120a10020002000284000000:0300001b02f08032030000a5080002000600000401ff0400100000|0300001f02f08032010000a608000e00000401120a10020002000384000000:,0300001b02f08032030000a6080002000600000401ff0400103200
3559,0300001f02f08032010000e70d000e00000401120a10020002000184000000:0300001b02f08032030000e70d0002000600000401ff0400100000|0300001f02f08032010000e80d000e00000401120a10020002000084000000:,0300001b02f08032030000e80d0002000600000401ff0400100000
2070,0300001f02f080320100001608000e00000401120a10020002000184000000:0300001b02f0803203000016080002000600000401ff0400103200|0300001f02f080320100001708000e00000401120a10020002000384000000:,0300001b02f0803203000017080002000600000401ff0400100000
2641,0300001f02f08032010000510a000e00000401120a10020002000284000000:0300001b02f08032030000510a0002000600000401ff0400100000|0300001f02f08032010000520a000e00000401120a10020002001484000000:,0300001902f08032030000520a00020004000004010a000004
533,0300001f02f080320100001502000e00000401120a10020002000084000000:0300001b02f0803203000015020002000600000401ff0400100000|0300001f02f080320100001602000e00000401120a10020002000384000000:,0300001b02f0803203000016020002000600000401ff0400100000
2655,0300001f02f080320100005f0a000e00000401120a10020002001784000000:0300001902f080320300005f0a00020004000004010a000004|0300001f02f08032010000600a000e00000401120a10020002000084000000:,0300001b02f08032030000600a0002000600000401ff0400100000
1324,0300001f02f080320100002c05000e00000401120a10020002000384000000:0300001b02f080320300002c050002000600000401ff0400100000|0300001f02f080320100002d05000e00000401120a10020002000084000000:,0300001b02f080320300002d050002000600000401ff0400100000
539,0300001f02f080320100001b02000e00000401120a10020002000084000000:0300001b02f080320300001b020002000600000401ff0400100000|0300001f02f080320100001c02000e00000401120a10020002000184000000:,0300001b02f080320300001c020002000600000401ff0400100000
3058,0300001f02f08032010000f20b000e00000401120a10020002000284000000:0300001b02f08032030000f20b0002000600000401ff0400100000|0300001f02f08032010000f30b000e00000401120a10020002000184000000:,0300001b02f08032030000f30b0002000600000401ff0400103200
3532,0300001f02f08032010000cc0d000e00000401120a10020002000284000000:0300001b02f08032030000cc0d0002000600000401ff0400100000|0300001f02f08032010000cd0d000e00000401120a10020002001484000000:,0300001902f08032030000cd0d00020004000004010a000004
2178,0300001f02f080320100008208000e00000401120a10020002001084000000:0300001902f08032030000820800020004000004010a000004|0300001f02f080320100008308000e00000401120a10020002000284000000:,0300001b02f0803203000083080002000600000401ff0400100000
2736,0300001f02f08032010000b00a000e00000401120a10020002000284000118:0300001902f08032030000b00a000200040000040105000004|0300001f02f08032010000b10a000e00000401120a10020002000384000000:,0300001b02f08032030000b10a0002000600000401ff0400100000
1118,0300001f02f080320100005e04000e00000401120a10020002000384000000:0300001b02f080320300005e040002000600000401ff0400100000|0300001f02f080320100005f04000e00000401120a10020002000084000000:,0300001b02f080320300005f040002000600000401ff0400100000
419,0300001f02f08032010000a301000e00000401120a10020002000384000000:0300001b02f08032030000a3010002000600000401ff0400103200|0300001f02f08032010000a401000e00000401120a10020002000284000000:,0300001b02f08032030000a4010002000600000401ff0400100000
1151,0300001f02f080320100007f04000e00000401120a10020002000284000000:0300001b02f080320300007f040002000600000401ff0400100000|0300001f02f080320100008004000e00000401120a10020002000084000000:,0300001b02f0803203000080040002000600000401ff0400100000
1820,0300001f02f080320100001c07000e00000401120a10020002000284000000:0300001b02f080320300001c070002000600000401ff0400100000|0300001f02f080320100001d07000e00000401120a10020002000384000000:,0300001b02f080320300001d070002000600000401ff0400103200
1791,0300001f02f08032010000ff06000e00000401120a10020002000084000000:0300001b02f08032030000ff060002000600000401ff0400100000|0300001f02f080320100000007000e00000401120a10020002000284000000:,0300001b02f0803203000000070002000600000401ff0400100000
2508,0300001f02f08032010000cc09000e00000401120a10020002000284000070:0300001902f08032030000cc09000200040000040105000004|0300001f02f08032010000cd09000e00000401120a10020002000084000000:,0300001b02f08032030000cd090002000600000401ff0400100000
1609,0300001f02f080320100004906000e00000401120a10020002000384000000:0300001b02f0803203000049060002000600000401ff0400100000|0300001f02f080320100004a06000e00000401120a10020002000284000000:,0300001b02f080320300004a060002000600000401ff0400100000
9,0300001f02f080320100000900000e00000401120a10020002000284000000:0300001b02f0803203000009000002000600000401ff0400100000|0300001f02f080320100000a00000e00000401120a10020002000384000000:,0300001b02f080320300000a000002000600000401ff0400100000
457,0300001f02f08032010000c901000e00000401120a10020002000384000000:0300001b02f08032030000c9010002000600000401ff0400103200|0300001f02f08032010000ca01000e00000401120a10020002000084000000:,0300001b02f08032030000ca010002000600000401ff0400100000
3431,0300001f02f08032010000670d000e00000401120a10020002000184000000:0300001b02f08032030000670d0002000600000401ff0400103200|0300001f02f08032010000680d000e00000401120a10020002000384000000:,0300001b02f08032030000680d0002000600000401ff0400100000
48,0300001f02f080320100003000000e00000401120a10020002000184000000:0300001b02f0803203000030000002000600000401ff0400103200|0300001f02f080320100003100000e00000401120a100200020003840000e8:,0300001902f080320300003100000200040000040105000004
2725,0300001f02f08032010000a50a000e00000401120a10020002000284000000:0300001b02f08032030000a50a0002000600000401ff0400100000|0300001f02f08032010000a60a000e00000401120a10020002000384000000:,0300001b02f08032030000a60a0002000600000401ff0400103200
1979,0300001f02f08032010000bb07000e00000401120a10020002000284000000:0300001b02f08032030000bb070002000600000401ff0400100000|0300001f02f08032010000bc07000e00000401120a10020002000084000000:,0300001b02f08032030000bc070002000600000401ff0400100000
1924,0300001f02f080320100008407000e00000401120a10020002000184000000:0300001b02f0803203000084070002000600000401ff0400100000|0300001f02f080320100008507000e00000401120a10020002000284000000:,0300001b02f0803203000085070002000600000401ff0400100000
1711,0300001f02f08032010000af06000e00000401120a10020002000384000000:0300001b02f08032030000af060002000600000401ff0400100000|0300001f02f08032010000b006000e00000401120a10020002000084000000:,0300001b02f08032030000b0060002000600000401ff0400100000
2909,0300001f02f080320100005d0b000e00000401120a10020002000284000190:0300001902f080320300005d0b000200040000040105000004|0300001f02f080320100005e0b000e00000401120a10020002000384000000:,0300001b02f080320300005e0b0002000600000401ff0400103200
3346,0300001f02f08032010000120d000e00000401120a10020002000284000000:0300001b02f08032030000120d0002000600000401ff0400100000|0300001f02f08032010000130d000e00000401120a10020002001a84000000:,0300001902f08032030000130d00020004000004010a000004
3003,0300001f02f08032010000bb0b000e00000401120a10020002000284000000:0300001b02f08032030000bb0b0002000600000401ff0400100000|0300001f02f08032010000bc0b000e00000401120a10020002000384000000:,0300001b02f08032030000bc0b0002000600000401ff0400100000
3419,0300001f02f080320100005b0d000e00000401120a10020002000384000000:0300001b02f080320300005b0d0002000600000401ff0400103200|0300001f02f080320100005c0d000e00000401120a10020002000284000000:,0300001b02f080320300005c0d0002000600000401ff0400100000
1712,0300001f02f08032010000b006000e00000401120a10020002000084000000:0300001b02f08032030000b0060002000600000401ff0400100000|0300001f02f08032010000b106000e00000401120a10020002000184000118:,0300001902f08032030000b106000200040000040105000004
279,0300001f02f080320100001701000e00000401120a10020002000184000000:0300001b02f0803203000017010002000600000401ff0400103200|0300001f02f080320100001801000e00000401120a10020002000384000000:,0300001b02f0803203000018010002000600000401ff0400103200
2684,0300001f02f080320100007c0a000e00000401120a10020002000384000000:0300001b02f080320300007c0a0002000600000401ff0400100000|0300001f02f080320100007d0a000e00000401120a10020002001084000000:,0300001902f080320300007d0a00020004000004010a000004
1016,0300001f02f08032010000f803000e00000401120a10020002000384000000:0300001b02f08032030000f8030002000600000401ff0400103200|0300001f02f08032010000f903000e00000401120a10020002000084000000:,0300001b02f08032030000f9030002000600000401ff0400100000
2440,0300001f02f080320100008809000e00000401120a10020002000184000000:0300001b02f0803203000088090002000600000401ff0400100000|0300001f02f080320100008909000e00000401120a10020002000284000070:,0300001902f080320300008909000200040000040105000004
380,0300001f02f080320100007c01000e00000401120a10020004000284000000:0300001902f080320300007c01000200040000040105000004|0300001f02f080320100007d01000e00000401120a10020002000384000000:,0300001b02f080320300007d010002000600000401ff0400103200
3263,0300001f02f08032010000bf0c000e00000401120a10020002000284000000:0300001b02f08032030000bf0c0002000600000401ff0400100000|0300001f02f08032010000c00c000e00000401120a10020002000384000000:,0300001b02f08032030000c00c0002000600000401ff0400100000
2805,0300001f02f08032010000f50a000e00000401120a10020002000084000000:0300001b02f08032030000f50a0002000600000401ff0400100000|0300001f02f08032010000f60a000e00000401120a10020002000184000000:,0300001b02f08032030000f60a0002000600000401ff0400103200
588,0300001f02f080320100004c02000e00000401120a10020002000a84000000:0300001902f080320300004c0200020004000004010a000004|0300001f02f080320100004d02000e00000401120a10020002000284000000:,0300001b02f080320300004d020002000600000401ff0400100000
2165,0300001f02f080320100007508000e00000401120a10020002000184000000:0300001b02f0803203000075080002000600000401ff0400100000|0300001f02f080320100007608000e00000401120a10020007000184000000:,0300001902f080320300007608000200040000040105000004
2016,0300001f02f08032010000e007000e00000401120a10020002000184000000:0300001b02f08032030000e0070002000600000401ff0400100000|0300001f02f08032010000e107000e00000401120a10020002000084000000:,0300001b02f08032030000e1070002000600000401ff0400100000
1138,0300001f02f080320100007204000e00000401120a10020004000284000000:0300001902f080320300007204000200040000040105000004|0300001f02f080320100007304000e00000401120a10020002000384000000:,0300001b02f0803203000073040002000600000401ff0400103200
3157,0300001f02f08032010000550c000e00000401120a10020007000084000000:0300001902f08032030000550c000200040000040105000004|0300001f02f08032010000560c000e00000401120a10020002000284000000:,0300001b02f08032030000560c0002000600000401ff0400100000
2558,0300001f02f08032010000fe09000e00000401120a10020002002c84000000:0300001902f08032030000fe0900020004000004010a000004|0300001f02f08032010000ff09000e00000401120a10020002000184000000:,0300001b02f08032030000ff090002000600000401ff0400100000
659,0300001f02f080320100009302000e00000401120a10020002000084000000:0300001b02f0803203000093020002000600000401ff0400100000|0300001f02f080320100009402000e00000401120a10020002000284000000:,0300001b02f0803203000094020002000600000401ff0400100000
50,0300001f02f080320100003200000e00000401120a10020002000384000000:0300001b02f0803203000032000002000600000401ff0400103200|0300001f02f080320100003300000e00000401120a10020002000384000000:,0300001b02f0803203000033000002000600000401ff0400100000
3552,0300001f02f08032010000e00d000e00000401120a10020002000384000000:0300001b02f08032030000e00d0002000600000401ff0400103200|0300001f02f08032010000e10d000e00000401120a10020002000384000180:,0300001902f08032030000e10d000200040000040105000004
101,0300001f02f080320100006500000e00000401120a10020002000184000000:0300001b02f0803203000065000002000600000401ff0400103200|0300001f02f080320100006600000e00000401120a100200020003840000d0:,0300001902f080320300006600000200040000040105000004
376,0300001f02f080320100007801000e00000401120a10020002000384000000:0300001b02f0803203000078010002000600000401ff0400100000|0300001f02f080320100007901000e00000401120a10020002000184000000:,0300001b02f0803203000079010002000600000401ff0400100000
142,0300001f02f080320100008e00000e00000401120a10020001000184000000:0300001a02f080320300008e000002000500000401ff04000800|0300001f02f080320100008f00000e00000401120a10020002000384000000:,0300001b02f080320300008f000002000600000401ff0400100000
2751,0300001f02f08032010000bf0a000e00000401120a10020002000384000000:0300001b02f08032030000bf0a0002000600000401ff0400100000|0300001f02f08032010000c00a000e00000401120a10020002000084000000:,0300001b02f08032030000c00a0002000600000401ff0400100000
1674,0300001f02f080320100008a06000e00000401120a10020002000184000080:0300001902f080320300008a06000200040000040105000004|0300001f02f080320100008b06000e00000401120a10020002000284000000:,0300001b02f080320300008b060002000600000401ff0400100000
3212,0300001f02f080320100008c0c000e00000401120a10020002000284000000:0300001b02f080320300008c0c0002000600000401ff0400100000|0300001f02f080320100008d0c000e00000401120a10020002000384000000:,0300001b02f080320300008d0c0002000600000401ff0400100000
154,0300001f02f080320100009a00000e00000401120a10020002000084000000:0300001b02f080320300009a000002000600000401ff0400100000|0300001f02f080320100009b00000e00000401120a10020002002284000000:,0300001902f080320300009b0000020004000004010a000004
2956,0300001f02f080320100008c0b000e00000401120a10020002000284000000:0300001b02f080320300008c0b0002000600000401ff0400100000|0300001f02f080320100008d0b000e00000401120a10020002000084000000:,0300001b02f080320300008d0b0002000600000401ff0400100000
1834,0300001f02f080320100002a07000e00000401120a10020002000084000000:0300001b02f080320300002a070002000600000401ff0400100000|0300001f02f080320100002b07000e00000401120a10020002000284000000:,0300001b02f080320300002b070002000600000401ff0400100000
876,0300001f02f080320100006c03000e00000401120a10020002000384000000:0300001b02f080320300006c030002000600000401ff0400103200|0300001f02f080320100006d03000e00000401120a10020002000084000000:,0300001b02f080320300006d030002000600000401ff0400100000
3260,0300001f02f08032010000bc0c000e00000401120a10020002000084000000:0300001b02f08032030000bc0c0002000600000401ff0400100000|0300001f02f08032010000bd0c000e00000401120a10020002000184000000:,0300001b02f08032030000bd0c0002000600000401ff0400103200
2230,0300001f02f08032010000b608000e00000401120a10020002000384000000:0300001b02f08032030000b6080002000600000401ff0400103200|0300001f02f08032010000b708000e00000401120a10020002000184000000:,0300001b02f08032030000b7080002000600000401ff0400103200
242,0300001f02f08032010000f200000e00000401120a10020002000084000000:0300001b02f08032030000f2000002000600000401ff0400100000|0300001f02f08032010000f300000e00000401120a10020002000084000018:,0300001902f08032030000f300000200040000040105000004
2108,0300001f02f080320100003c08000e00000401120a10020002000384000010:0300001902f080320300003c08000200040000040105000004|0300001f02f080320100003d08000e00000401120a10020002000384000000:,0300001b02f080320300003d080002000600000401ff0400103200
2349,0300001f02f080320100002d09000e00000401120a10020002000284000000:0300001b02f080320300002d090002000600000401ff0400100000|0300001f02f080320100002e09000e00000401120a10020002002d84000000:,0300001902f080320300002e0900020004000004010a000004
1392,0300001f02f080320100007005000e00000401120a10020002003284000000:0300001902f08032030000700500020004000004010a000004|0300001f02f080320100007105000e00000401120a10020005000184000000:,0300001902f080320300007105000200040000040105000004
2373,0300001f02f080320100004509000e00000401120a10020007000084000000:0300001902f080320300004509000200040000040105000004|0300001f02f080320100004609000e00000401120a10020002000384000000:,0300001b02f0803203000046090002000600000401ff0400100000
473,0300001f02f08032010000d901000e00000401120a10020002000084000000:0300001b02f08032030000d9010002000600000401ff0400100000|0300001f02f08032010000da01000e00000401120a10020002000384000000:,0300001b02f08032030000da010002000600000401ff0400100000
2719,0300001f02f080320100009f0a000e00000401120a10020002000384000000:0300001b02f080320300009f0a0002000600000401ff0400103200|0300001f02f08032010000a00a000e00000401120a10020002000084000050:,0300001902f08032030000a00a000200040000040105000004
1600,0300001f02f080320100004006000e00000401120a10020002000184000000:0300001b02f0803203000040060002000600000401ff0400100000|0300001f02f080320100004106000e00000401120a10020002000284000000:,0300001b02f0803203000041060002000600000401ff0400100000
2439,0300001f02f080320100008709000e00000401120a10020002000284000000:0300001b02f0803203000087090002000600000401ff0400100000|0300001f02f080320100008809000e00000401120a10020002000184000000:,0300001b02f0803203000088090002000600000401ff0400100000
2443,0300001f02f080320100008b09000e00000401120a10020002000084000000:0300001b02f080320300008b090002000600000401ff0400100000|0300001f02f080320100008c09000e00000401120a100200020003840000a0:,0300001902f080320300008c09000200040000040105000004
2774,0300001f02f08032010000d60a000e00000401120a10020002000184000000:0300001b02f08032030000d60a0002000600000401ff0400103200|0300001f02f08032010000d70a000e00000401120a10020002000284000000:,0300001b02f08032030000d70a0002000600000401ff0400100000
367,0300001f02f080320100006f01000e00000401120a10020009000284000000:0300001902f080320300006f01000200040000040105000004|0300001f02f080320100007001000e00000401120a10020002000284000000:,0300001b02f0803203000070010002000600000401ff0400100000
3195,0300001f02f080320100007b0c000e00000401120a10020002000084000000:0300001b02f080320300007b0c0002000600000401ff0400100000|0300001f02f080320100007c0c000e00000401120a10020002000184000000:,0300001b02f080320300007c0c0002000600000401ff0400100000
1759,0300001f02f08032010000df06000e00000401120a10020002000184000000:0300001b02f08032030000df060002000600000401ff0400100000|0300001f02f08032010000e006000e00000401120a10020005000384000000:,0300001902f08032030000e006000200040000040105000004
3478,0300001f02f08032010000960d000e00000401120a10020002000384000000:0300001b02f08032030000960d0002000600000401ff0400103200|0300001f02f08032010000970d000e00000401120a10020002000084000000:,0300001b02f08032030000970d0002000600000401ff0400100000
316,0300001f02f080320100003c01000e00000401120a10020002000384000000:0300001b02f080320300003c010002000600000401ff0400100000|0300001f02f080320100003d01000e00000401120a10020002000284000000:,0300001b02f080320300003d010002000600000401ff0400100000
911,0300001f02f080320100008f03000e00000401120a10020002000184000000:0300001b02f080320300008f030002000600000401ff0400103200|0300001f02f080320100009003000e00000401120a10020002000284000000:,0300001b02f0803203000090030002000600000401ff0400100000
174,0300001f02f08032010000ae00000e00000401120a10020002000384000000:0300001b02f08032030000ae000002000600000401ff0400103200|0300001f02f08032010000af00000e00000401120a10020002000284000000:,0300001b02f08032030000af000002000600000401ff0400100000
904,0300001f02f080320100008803000e00000401120a10020002000284000000:0300001b02f0803203000088030002000600000401ff0400100000|0300001f02f080320100008903000e00000401120a10020002000384000000:,0300001b02f0803203000089030002000600000401ff0400103200
2343,0300001f02f080320100002709000e00000401120a10020002000084000000:0300001b02f0803203000027090002000600000401ff0400100000|0300001f02f080320100002809000e00000401120a10020002001984000000:,0300001902f08032030000280900020004000004010a000004
3054,0300001f02f08032010000ee0b000e00000401120a10020002000084000000:0300001b02f08032030000ee0b0002000600000401ff0400100000|0300001f02f08032010000ef0b000e00000401120a10020002000184000000:,0300001b02f08032030000ef0b0002000600000401ff0400100000
1887,0300001f02f080320100005f07000e00000401120a10020002000284000000:0300001b02f080320300005f070002000600000401ff0400100000|0300001f02f080320100006007000e00000401120a10020002000384000000:,0300001b02f0803203000060070002000600000401ff0400100000
2219,0300001f02f08032010000ab08000e00000401120a10020002000384000000:0300001b02f08032030000ab080002000600000401ff0400100000|0300001f02f08032010000ac08000e00000401120a10020002000084000000:,0300001b02f08032030000ac080002000600000401ff0400100000
977,0300001f02f08032010000d103000e00000401120a10020002000184000000:0300001b02f08032030000d1030002000600000401ff0400100000|0300001f02f08032010000d203000e00000401120a10020009000284000000:,0300001902f08032030000d203000200040000040105000004
2366,0300001f02f080320100003e09000e00000401120a10020002000184000000:0300001b02f080320300003e090002000600000401ff0400103200|0300001f02f080320100003f09000e00000401120a10020002000284000000:,0300001b02f080320300003f090002000600000401ff0400100000
408,0300001f02f080320100009801000e00000401120a10020002000284000000:0300001b02f0803203000098010002000600000401ff0400100000|0300001f02f080320100009901000e00000401120a10020002000084000000:,0300001b02f0803203000099010002000600000401ff0400100000
1460,0300001f02f08032010000b405000e00000401120a10020002000284000000:0300001b02f08032030000b4050002000600000401ff0400100000|0300001f02f08032010000b505000e00000401120a10020002000084000000:,0300001b02f08032030000b5050002000600000401ff0400100000
3396,0300001f02f08032010000440d000e00000401120a10020002000384000000:0300001b02f08032030000440d0002000600000401ff0400103200|0300001f02f08032010000450d000e00000401120a10020002000184000000:,0300001b02f08032030000450d0002000600000401ff0400103200
897,0300001f02f080320100008103000e00000401120a10020002000284000000:0300001b02f0803203000081030002000600000401ff0400100000|0300001f02f080320100008203000e00000401120a10020002000184000000:,0300001b02f0803203000082030002000600000401ff0400100000
690,0300001f02f08032010000b202000e00000401120a10020002000284000000:0300001b02f08032030000b2020002000600000401ff0400100000|0300001f02f08032010000b302000e00000401120a10020008000184000000:,0300001902f08032030000b302000200040000040105000004
3492,0300001f02f08032010000a40d000e00000401120a10020002000284000000:0300001b02f08032030000a40d0002000600000401ff0400100000|0300001f02f08032010000a50d000e00000401120a10020002000384000000:,0300001b02f08032030000a50d0002000600000401ff0400103200
177,0300001f02f08032010000b100000e00000401120a10020002000084000000:0300001b02f08032030000b1000002000600000401ff0400100000|0300001f02f08032010000b200000e00000401120a10020002000184000088:,0300001902f08032030000b200000200040000040105000004
1561,0300001f02f080320100001906000e00000401120a10020002000384000000:0300001b02f0803203000019060002000600000401ff0400100000|0300001f02f080320100001a06000e00000401120a10020002000384000000:,0300001b02f080320300001a060002000600000401ff0400103200
2234,0300001f02f08032010000ba08000e00000401120a10020002000384000000:0300001b02f08032030000ba080002000600000401ff0400100000|0300001f02f08032010000bb08000e00000401120a10020002000084000000:,0300001b02f08032030000bb080002000600000401ff0400100000
13,0300001f02f080320100000d00000e00000401120a10020002000084000000:0300001b02f080320300000d000002000600000401ff0400100000|0300001f02f080320100000e00000e00000401120a10020002001684000000:,0300001902f080320300000e0000020004000004010a000004
3159,0300001f02f08032010000570c000e00000401120a10020002000184000000:0300001b02f08032030000570c0002000600000401ff0400100000|0300001f02f08032010000580c000e00000401120a10020002000184000160:,0300001902f08032030000580c000200040000040105000004
1194,0300001f02f08032010000aa04000e00000401120a10020007000384000000:0300001902f08032030000aa04000200040000040105000004|0300001f02f08032010000ab04000e00000401120a10020002000284000000:,0300001b02f08032030000ab040002000600000401ff0400100000
300,0300001f02f080320100002c01000e00000401120a10020002000284000000:0300001b02f080320300002c010002000600000401ff0400100000|0300001f02f080320100002d01000e00000401120a10020009000284000000:,0300001902f080320300002d01000200040000040105000004
3319,0300001f02f08032010000f70c000e00000401120a10020002000184000000:0300001b02f08032030000f70c0002000600000401ff0400100000|0300001f02f08032010000f80c000e00000401120a10020002000284000000:,0300001b02f08032030000f80c0002000600000401ff0400100000
2504,0300001f02f08032010000c809000e00000401120a10020007000184000000:0300001902f08032030000c809000200040000040105000004|0300001f02f08032010000c909000e00000401120a10020002000084000000:,0300001b02f08032030000c9090002000600000401ff0400100000
1250,0300001f02f08032010000e204000e00000401120a10020002000084000000:0300001b02f08032030000e2040002000600000401ff0400100000|0300001f02f08032010000e304000e00000401120a10020002000384000000:,0300001b02f08032030000e3040002000600000401ff0400103200
2874,0300001f02f080320100003a0b000e00000401120a10020002000184000000:0300001b02f080320300003a0b0002000600000401ff0400103200|0300001f02f080320100003b0b000e00000401120a10020009000284000000:,0300001902f080320300003b0b000200040000040105000004
2979,0300001f02f08032010000a30b000e00000401120a10020002000284000000:0300001b02f08032030000a30b0002000600000401ff0400100000|0300001f02f08032010000a40b000e00000401120a10020005000084000000:,0300001902f08032030000a40b000200040000040105000004
3152,0300001f02f08032010000500c000e00000401120a10020002000184000000:0300001b02f08032030000500c0002000600000401ff0400103200|0300001f02f08032010000510c000e00000401120a10020005000084000000:,0300001902f08032030000510c000200040000040105000004
2870,0300001f02f08032010000360b000e00000401120a10020002000084000000:0300001b02f08032030000360b0002000600000401ff0400100000|0300001f02f08032010000370b000e00000401120a10020002000384000000:,0300001b02f08032030000370b0002000600000401ff0400100000
