,source_text,target_text
62,003f00000006000300280001:003f00000003008302|004000000006000300010001:0040000000050003020000|004100000006000400000001:,0041000000050004020002
699,02bc0000000600050000ff00:02bc00000003008502|02bd00000006000300010001:02bd000000050003020000|02be00000006000400010001:,02be000000050004020000
343,015800000006000400030001:0158000000050004020000|015900000006000200000001:015900000003008202|015a00000006000400000001:,015a000000050004020002
123,007c00000006000400030001:007c000000050004020000|007d00000006000400000001:007d000000050004020002|007e00000006000300010001:,007e000000050003020000
920,039900000006000300000001:0399000000050003020000|039a00000006000400010001:039a000000050004020000|039b00000006000400000001:,039b000000050004020002
19,001400000006000300010001:0014000000050003020000|00150000000a00a984bf77c6e49b967d:00150000000300a901|001600000006000200000001:,001600000003008202
844,034d00000006000200000001:034d00000003008202|034e00000006000400000001:034e000000050004020002|034f00000006000300000001:,034f000000050003020000
533,021600000006000500000000:021600000003008502|021700000006000400010001:0217000000050004020000|021800000006000400030001:,0218000000050004020000
257,010200000006000400030001:0102000000050004020000|010300000006000500000000:010300000003008502|010400000006000300010001:,0104000000050003020000
840,034900000006000300010001:0349000000050003020000|034a00000006000400020001:034a000000050004020003|034b00000006000400030001:,034b000000050004020000
249,00fa0000000a00371c987b9741a72a65:00fa0000000300b701|00fb00000006000400010001:00fb000000050004020000|00fc00000006000400000001:,00fc000000050004020002
424,01a900000006000400010001:01a9000000050004020000|01aa00000006000300000001:01aa000000050003020000|01ab00000006000300010001:,01ab000000050003020000
1032,040900000006000400000001:0409000000050004020002|040a000000060002002e0001:040a00000003008202|040b00000006000400030001:,040b000000050004020000
363,016c0000001a0097f6de19ffd60086b50b6aa43844ffdaa989ea6adbaf5f4bd5:016c00000003009701|016d00000006000300210001:016d00000003008302|016e00000006000400020001:,016e000000050004020003
170,00ab00000006000300010001:00ab000000050003020000|00ac000000090010001f000102001e:00ac00000003009002|00ad00000006000200000001:,00ad00000003008202
645,02860000001a00ebf08cffc1625184d9144cc580b76148ce08af76a8f7eb841d:02860000000300eb01|028700000006000400010001:0287000000050004020000|028800000006000200000001:,028800000003008202
1111,045800000006000400030001:0458000000050004020000|045900000006000400010001:0459000000050004020000|045a00000006000200160001:,045a00000003008202
777,030a00000006000400010001:030a000000050004020000|030b00000006000400020001:030b000000050004020003|030c00000006000200000001:,030c00000003008202
322,014300000006000300010001:0143000000050003020000|014400000006000400010001:0144000000050004020000|01450000001a00ccb21c7cc9058a1f019375203941b98337aa7ae0cba93fcb4b:,01450000000300cc01
214,00d700000006000400010001:00d7000000050004020000|00d800000006000200000001:00d800000003008202|00d900000006000400030001:,00d9000000050004020000
847,035000000006000500000000:035000000003008502|035100000006000400180001:035100000003008402|03520000001200af9fb2ab598e254c1ab4b288f5067b50e8:,03520000000300af01
849,03520000001200af9fb2ab598e254c1ab4b288f5067b50e8:03520000000300af01|035300000006000300000001:0353000000050003020000|035400000006000300010001:,0354000000050003020000
1106,045300000006000300010001:0453000000050003020000|045400000006000400010001:0454000000050004020000|04550000001200999809abca27938364fc18b0ec0375be73:,045500000003009901
23,001800000006000400000001:0018000000050004020002|001900000006000300000001:0019000000050003020000|001a00000006000300010001:,001a000000050003020000
1021,03fe00000006000400010001:03fe000000050004020000|03ff00000006000400030001:03ff000000050004020000|0400000000060003002f0001:,040000000003008302
813,032e00000006000400010001:032e000000050004020000|032f00000006000300000001:032f000000050003020000|033000000006000400020001:,0330000000050004020003
872,03690000000600050000ff00:036900000003008502|036a000000120054c99a2f887b5800425f4399f38191a826:036a0000000300d401|036b00000006000400000001:,036b000000050004020002
273,011200000006000300210001:011200000003008302|01130000000a0033d74bfa8c3ce38038:01130000000300b301|011400000006000500000000:,011400000003008502
