,source_text,target_text
2234,08bb00000006000200000001:08bb00000003008202|08bc0000001200be89ca5d98f5867b3e40d4bad47d697ced:08bc0000000300be01|08bd00000006000500000000:,08bd00000003008502
798,031f00000006000200000001:031f00000003008202|032000000006000500000000:032000000003008502|032100000006000600220000:,032100000003008602
2406,096700000006000300000001:0967000000050003020000|09680000001a008e3b59321fef3ceb399c74d14c7de3ab57d821e1ec1c870cce:096800000003008e01|0969000000060003002e0001:,096900000003008302
2738,0ab3000000060006002a0000:0ab300000003008602|0ab4000000060006000c002c:0ab400000003008602|0ab50000001a0013471505c9f888a321d2101c8684e56c2cd7a07e23d2949f2d:,0ab500000003009301
935,03a8000000060005000b0000:03a800000003008502|03a900000006000600130000:03a900000003008602|03aa00000006000200000001:,03aa00000003008202
429,01ae00000006000600070000:01ae00000003008602|01af000000060003000b0001:01af00000003008302|01b000000006000300000001:,01b0000000050003020000
1454,05af00000006000200000001:05af00000003008202|05b000000012006ecac30aa24e281b09a0a926f3e6de4cd3:05b00000000300ee01|05b100000006000300000001:,05b1000000050003020000
3354,0d1b00000006000300000001:0d1b000000050003020000|0d1c00000006000200000001:0d1c00000003008202|0d1d0000000600050007ff00:,0d1d00000003008502
87,00580000000600050000ff00:005800000003008502|005900000006000600050000:005900000003008602|005a00000006000300000001:,005a000000050003020000
2785,0ae200000006000300000001:0ae2000000050003020000|0ae300000006000200000001:0ae300000003008202|0ae40000001200c0c701ee927e5992b18fca3d893f6cbe26:,0ae40000000300c001
3391,0d4000000006000200290001:0d4000000003008202|0d4100000006000200000001:0d4100000003008202|0d4200000006000300000001:,0d42000000050003020000
729,02da000000060006000e0000:02da00000003008602|02db000000060006002b0030:02db00000003008602|02dc0000001a00eee7da0c2e0dd5ef5cff694520909e7d5a0247059f878e33af:,02dc0000000300ee01
2041,07fa00000006000200000001:07fa00000003008202|07fb000000060006000b0000:07fb00000003008602|07fc0000001a0034489e83929fb63e4377ed8a71bddbfc5692cf9b183c8fc94e:,07fc0000000300b401
3524,0dc50000000600050000ff00:0dc500000003008502|0dc60000000a007da9db1520fa5abcde:0dc60000000300fd01|0dc700000006000200000001:,0dc700000003008202
88,005900000006000600050000:005900000003008602|005a00000006000300000001:005a000000050003020000|005b00000006000300000001:,005b000000050003020000
819,033400000006000600160000:033400000003008602|033500000006000300000001:0335000000050003020000|033600000006000500000000:,033600000003008502
57,003a000000060006001f0000:003a00000003008602|003b0000001a0090e42e8a594ed4bdd1670da5221aef350b818c12de4b8ae557:003b00000003009001|003c00000006000300000001:,003c000000050003020000
687,02b000000006000500000000:02b000000003008502|02b100000006000200000001:02b100000003008202|02b200000006000600130000:,02b200000003008602
1394,057300000006000200000001:057300000003008202|057400000006000300000001:0574000000050003020000|05750000000600050000ff00:,057500000003008502
1462,05b700000006000600120000:05b700000003008602|05b800000006000200000001:05b800000003008202|05b900000006000200000001:,05b900000003008202
2301,08fe00000006000300000001:08fe000000050003020000|08ff00000006000600210000:08ff00000003008602|090000000006000200190001:,090000000003008202
2293,08f60000001200997069d60b4425ba40391b414661183ffa:08f600000003009901|08f700000006000200000001:08f700000003008202|08f800000006000300000001:,08f8000000050003020000
407,01980000001200f7f09062a7865a4b8ad72901c101699d14:01980000000300f701|01990000000a00be4c27fc4f34e3dd6c:01990000000300be01|019a00000006000300000001:,019a000000050003020000
1463,05b800000006000200000001:05b800000003008202|05b900000006000200000001:05b900000003008202|05ba00000006000300110001:,05ba00000003008302
282,011b00000006000200000001:011b00000003008202|011c00000006000300000001:011c000000050003020000|011d0000000a00b418f3dfd890cf436b:,011d0000000300b401
1015,03f800000006000500220000:03f800000003008502|03f90000000600050000ff00:03f900000003008502|03fa00000006000600250000:,03fa00000003008602
601,025a00000006000300000001:025a000000050003020000|025b0000001200e83a010f3c0d9c1f54f9aaf2edb43eb5d0:025b0000000300e801|025c00000006000200000001:,025c00000003008202
3125,0c3600000006000300130001:0c3600000003008302|0c3700000006000600170006:0c3700000003008602|0c3800000006000500000000:,0c3800000003008502
498,01f300000006000200000001:01f300000003008202|01f400000006000200220001:01f400000003008202|01f50000000a00e8ef9a878fc7fe3c3e:,01f50000000300e801
3323,0cfc00000006000300000001:0cfc000000050003020000|0cfd00000006000500000000:0cfd00000003008502|0cfe00000006000600070000:,0cfe00000003008602
2984,0ba900000006000600220000:0ba900000003008602|0baa000000060005000d0000:0baa00000003008502|0bab00000006000200000001:,0bab00000003008202
128,0081000000060006001a0000:008100000003008602|00820000000a0043bba833bbbb459011:00820000000300c301|008300000006000300000001:,0083000000050003020000
2442,098b00000006000500000000:098b00000003008502|098c00000006000600050000:098c00000003008602|098d0000000a00c326658363ec7c0417:,098d0000000300c301
3337,0d0a00000006000500000000:0d0a00000003008502|0d0b0000001200f059d0d97897b2327832078a3eea1028fd:0d0b0000000300f001|0d0c00000006000200000001:,0d0c00000003008202
3483,0d9c0000000a00264feca9829605bef4:0d9c0000000300a601|0d9d00000006000300000001:0d9d000000050003020000|0d9e00000006000600000000:,0d9e00000006000600000000
2181,08860000001a007f6a8ac2f4fdebce0d7e33a4e28a9ddb00d7a3a0858cce09b7:08860000000300ff01|088700000006000300000001:0887000000050003020000|088800000006000200000001:,088800000003008202
916,039500000006000200000001:039500000003008202|039600000006000200100001:039600000003008202|03970000001a0072a07f8eed549efd9118e7f44ba6f1f190c59fdeabaccd8fe9:,03970000000300f201
682,02ab00000006000500000000:02ab00000003008502|02ac00000006000600290012:02ac00000003008602|02ad0000000600060017000d:,02ad00000003008602
2659,0a640000000600050000ff00:0a6400000003008502|0a6500000006000200000001:0a6500000003008202|0a6600000006000300000001:,0a66000000050003020000
1118,045f00000006000300000001:045f000000050003020000|04600000000600050000ff00:046000000003008502|04610000001200947e3d9142dd1cf285c459659335d94073:,046100000003009401
2798,0aef00000006000600260000:0aef00000003008602|0af000000006000500000000:0af000000003008502|0af100000006000200000001:,0af100000003008202
1853,073e00000012002379e3d6bdd7e4a13b0d33640158eb3949:073e0000000300a301|073f00000006000300000001:073f000000050003020000|074000000006000200000001:,074000000003008202
3144,0c4900000006000300060001:0c4900000003008302|0c4a000000060006001d0000:0c4a00000003008602|0c4b0000001200b746b8ef3ef0f1ddc1225e1752f47dd859:,0c4b0000000300b701
336,01510000000600050000ff00:015100000003008502|015200000006000200000001:015200000003008202|015300000006000600280000:,015300000003008602
91,005c00000006000500300000:005c00000003008502|005d0000001a00bb3dddb171e6fe591babecf97c932c8f5a96db2985850e1bdf:005d0000000300bb01|005e00000006000200000001:,005e00000003008202
2336,092100000006000300000001:0921000000050003020000|092200000006000600250000:092200000003008602|092300000006000200000001:,092300000003008202
2597,0a2600000006000500000000:0a2600000003008502|0a2700000006000600200000:0a2700000003008602|0a2800000006000500000000:,0a2800000003008502
108,006d000000060005002cff00:006d00000003008502|006e0000000600050000ff00:006e00000003008502|006f00000006000300000001:,006f000000050003020000
1135,04700000001a009089dffedbf175e1e4474a8a334cb55ecc8db8863426a3179d:047000000003009001|047100000006000300000001:0471000000050003020000|0472000000060006001b0000:,047200000003008602
97,006200000006000200000001:006200000003008202|0063000000060005000eff00:006300000003008502|00640000001a0073d196b0d9d74c638d6848aace2a62892f3218944ab28d4129:,00640000000300f301
2254,08cf00000006000300000001:08cf000000050003020000|08d000000006000300250001:08d000000003008302|08d100000006000500000000:,08d100000003008502
1585,06320000000a001940c19ddf64b879c7:063200000003009901|063300000006000200000001:063300000003008202|06340000000600060006000e:,063400000003008602
1151,048000000006000300000001:0480000000050003020000|048100000006000200000001:048100000003008202|04820000000600050000ff00:,048200000003008502
2877,0b3e0000001a00853bfc559149ea4d1e9966125c6800c24c4995fb2de4b743ff:0b3e00000003008501|0b3f000000060006002b0000:0b3f00000003008602|0b4000000006000200000001:,0b4000000003008202
3063,0bf80000000600050000ff00:0bf800000003008502|0bf90000000a003784177818dcf3eec5:0bf90000000300b701|0bfa00000006000300000001:,0bfa000000050003020000
863,036000000006000200000001:036000000003008202|03610000001a00d4de1c7786c0a52cd7ace927d68cfeda972f4c5325267d03fc:03610000000300d401|036200000006000300000001:,0362000000050003020000
1793,070200000006000600090000:070200000003008602|070300000006000300000001:0703000000050003020000|07040000000600050000ff00:,070400000003008502
3559,0de800000012007f00bb07e982ef2cc6b51f8f71df8650d6:0de80000000300ff01|0de900000006000200000001:0de900000003008202|0dea00000006000300000001:,0dea000000050003020000
778,030b000000060006002a0000:030b00000003008602|030c00000006000500140000:030c00000003008502|030d0000000a00ec0cd50e8107cd975e:,030d0000000300ec01
4,000500000006000200000001:000500000003008202|000600000006000200300001:000600000003008202|000700000006000600150015:,000700000003008602
2901,0b5600000006000200000001:0b5600000003008202|0b5700000006000600160000:0b5700000003008602|0b58000000060003002f0001:,0b5800000003008302
1775,06f0000000120089ed9ff4d5668da9e02f4ac7211813775e:06f000000003008901|06f100000006000500060000:06f100000003008502|06f200000006000500000000:,06f200000003008502
1936,07910000000600050000ff00:079100000003008502|079200000006000200310001:079200000003008202|079300000006000500000000:,079300000003008502
2023,07e800000006000600150000:07e800000003008602|07e900000006000500000000:07e900000003008502|07ea00000006000200000001:,07ea00000003008202
1790,06ff00000006000300000001:06ff000000050003020000|070000000006000200000001:070000000003008202|070100000006000200220001:,070100000003008202
1179,049c00000006000500000000:049c00000003008502|049d000000060006002c0000:049d00000003008602|049e00000006000300000001:,049e000000050003020000
1132,046d0000001a00828ca0168e9b3c48c39ead1f596e3ef8e49a86ba31cdac1829:046d00000003008201|046e00000006000600010000:046e00000006000600010000|046f00000006000200000001:,046f00000003008202
1190,04a70000001a00a4b6df9fd1ba5618b6704cab0670c9e44425daa1a1eed160e5:04a70000000300a401|04a800000006000600230000:04a800000003008602|04a900000006000500110000:,04a900000003008502
649,028a00000006000500000000:028a00000003008502|028b00000006000200000001:028b00000003008202|028c00000006000300130001:,028c00000003008302
32,002100000006000300000001:0021000000050003020000|00220000000a00386b27edea6ae4bd92:00220000000300b801|0023000000060006000e0000:,002300000003008602
2341,09260000000a00b42c04e88571c51976:09260000000300b401|092700000006000200000001:092700000003008202|0928000000060003000b0001:,092800000003008302
2837,0b1600000006000600140020:0b1600000003008602|0b1700000006000200000001:0b1700000003008202|0b1800000006000500000000:,0b1800000003008502
545,02220000000600050000ff00:022200000003008502|022300000006000300000001:0223000000050003020000|02240000000a00e287541341591dbacc:,02240000000300e201
2265,08da0000000a008559ea1edeccfd6182:08da00000003008501|08db000000060006000e0000:08db00000003008602|08dc00000006000500000000:,08dc00000003008502
2902,0b5700000006000600160000:0b5700000003008602|0b58000000060003002f0001:0b5800000003008302|0b5900000006000300000001:,0b59000000050003020000
321,014200000006000200000001:014200000003008202|014300000006000500000000:014300000003008502|014400000006000600050000:,014400000003008602
1127,046800000006000500000000:046800000003008502|046900000006000500200000:046900000003008502|046a0000000600050000ff00:,046a00000003008502
535,021800000006000500000000:021800000003008502|02190000000a0095c6bc24f2d46c4021:021900000003009501|021a00000006000300000001:,021a000000050003020000
246,00f700000006000200260001:00f700000003008202|00f8000000120077a291c15a48561cc729f9e2295a8a02fa:00f80000000300f701|00f900000006000600090000:,00f900000003008602
59,003c00000006000300000001:003c000000050003020000|003d00000006000200310001:003d00000003008202|003e00000006000500000000:,003e00000003008502
3006,0bbf00000006000300300001:0bbf00000003008302|0bc000000006000200000001:0bc000000003008202|0bc100000006000500000000:,0bc100000003008502
641,02820000000600060023001e:028200000003008602|028300000006000300120001:028300000003008302|028400000006000300000001:,0284000000050003020000
3282,0cd300000006000300000001:0cd3000000050003020000|0cd40000000600050000ff00:0cd400000003008502|0cd50000000a00def0abc758756680f6:,0cd50000000300de01
1523,05f4000000060006001c0000:05f400000003008602|05f50000001a00f940e6089b7826f2410b05f95261b85fb8c3a2b10e68c0334d:05f50000000300f901|05f600000006000200000001:,05f600000003008202
2239,08c000000006000200000001:08c000000003008202|08c100000012002d4684231f82c2f12a8edc19e871cef404:08c10000000300ad01|08c200000006000300000001:,08c2000000050003020000
658,029300000006000200000001:029300000003008202|029400000006000300000001:0294000000050003020000|029500000012007d6ab5d0241a16d89913e3ec235a81a41f:,02950000000300fd01
830,033f0000000a002ff704886339e4f62a:033f0000000300af01|034000000006000500000000:034000000003008502|0341000000060005002a0000:,034100000003008502
2004,07d500000006000600300000:07d500000003008602|07d600000006000300000001:07d6000000050003020000|07d70000000a005a5a882532cd222786:,07d70000000300da01
1154,048300000006000600030000:048300000003008602|0484000000120081022de9c0a860cb5f0d96096a79c09ba1:048400000003008101|048500000006000300000001:,0485000000050003020000
3016,0bc900000006000200000001:0bc900000003008202|0bca00000006000600260000:0bca00000003008602|0bcb00000006000200150001:,0bcb00000003008202
466,01d300000006000300000001:01d3000000050003020000|01d4000000060006002a002b:01d400000003008602|01d50000000600050000ff00:,01d500000003008502
2978,0ba30000000600050000ff00:0ba300000003008502|0ba400000006000200000001:0ba400000003008202|0ba500000006000300000001:,0ba5000000050003020000
1467,05bc000000060006002c0000:05bc00000003008602|05bd00000006000300000001:05bd000000050003020000|05be0000000a00c9427cc9162fa09c88:,05be0000000300c901
363,016c00000006000500000000:016c00000003008502|016d00000006000600170000:016d00000003008602|016e00000006000300310001:,016e00000003008302
1710,06af0000001a006826beb7e401b4d7b0909307e16a89c4ccd652d4f817071544:06af0000000300e801|06b0000000060006001f0000:06b000000003008602|06b100000006000300000001:,06b1000000050003020000
2549,09f600000006000600050000:09f600000003008602|09f700000006000200000001:09f700000003008202|09f800000006000200210001:,09f800000003008202
1866,074b000000060006001e000b:074b00000003008602|074c00000006000600170000:074c00000003008602|074d0000000600050000ff00:,074d00000003008502
3552,0de100000006000200000001:0de100000003008202|0de20000000600050000ff00:0de200000003008502|0de30000000a00d6e6ad9429d3938b39:,0de30000000300d601
1186,04a300000006000500000000:04a300000003008502|04a40000000a00446680f77567746932:04a40000000300c401|04a500000006000200000001:,04a500000003008202
1261,04ee000000060006001c0000:04ee00000003008602|04ef00000006000200000001:04ef00000003008202|04f00000000a00aacd1cbb3b617dcb85:,04f00000000300aa01
2814,0aff0000000600050000ff00:0aff00000003008502|0b0000000006000200100001:0b0000000003008202|0b010000001200d1680e3bbb1d6baea7f037f043a249139e:,0b010000000300d101
1838,072f0000000600050000ff00:072f00000003008502|073000000006000600040019:073000000003008602|073100000006000300000001:,0731000000050003020000
1661,067e00000006000300000001:067e000000050003020000|067f00000006000500070000:067f00000003008502|06800000001200d2ec1980e15bcef3b67deb7d24f0464696:,06800000000300d201
1637,066600000006000200000001:066600000003008202|066700000006000300000001:0667000000050003020000|0668000000060006000f0000:,066800000003008602
790,03170000001a008d4a90d601c2470c6923c78b1a2f1e887b3633456ec6ea5b3d:031700000003008d01|031800000006000300000001:0318000000050003020000|031900000006000200000001:,031900000003008202
1371,055c00000006000600120000:055c00000003008602|055d00000006000300000001:055d000000050003020000|055e00000006000500000000:,055e00000003008502
475,01dc0000000600050000ff00:01dc00000003008502|01dd0000001200eb1f61796618d825a226ddb6e3bcd16458:01dd0000000300eb01|01de000000060005001f0000:,01de00000003008502
333,014e0000000600050000ff00:014e00000003008502|014f0000000a007e3156a2973c88aaa4:014f0000000300fe01|015000000006000200110001:,015000000003008202
1295,05100000001a00d9da1a2d6e61ceb732433fa36428a06dac745d2fe75a93a431:05100000000300d901|0511000000060006000d0000:051100000003008602|05120000000600050000ff00:,051200000003008502
3163,0c5c00000006000600000000:0c5c00000006000600000000|0c5d00000006000500000000:0c5d00000003008502|0c5e00000006000200000001:,0c5e00000003008202
82,005300000006000300000001:0053000000050003020000|00540000001a00f1a75311333eeaf316c84622aaa75ae1660e6ffa9b365aeb7b:00540000000300f101|00550000001a00db8b873cd3144b6bb80a26d7a0fa95fae27bdfe334ff291e06:,00550000000300db01
2628,0a4500000006000600100000:0a4500000003008602|0a4600000006000200000001:0a4600000003008202|0a4700000006000600070002:,0a4700000003008602
2637,0a4e0000000600050000ff00:0a4e00000003008502|0a4f00000006000200000001:0a4f00000003008202|0a500000001a00cfd8c1d53c40df5a2cdc596e168c40d04ac15993f3e0d3881f:,0a500000000300cf01
2562,0a0300000006000200140001:0a0300000003008202|0a0400000006000200000001:0a0400000003008202|0a0500000006000600140000:,0a0500000003008602
1138,047300000006000500000000:047300000003008502|0474000000060002002e0001:047400000003008202|04750000001a002f2f6186333365fb007f5b2536adb2f985265b700a7cddd271:,04750000000300af01
1395,057400000006000300000001:0574000000050003020000|05750000000600050000ff00:057500000003008502|057600000006000600100000:,057600000003008602
2982,0ba70000000a00f436e5396f5d899e81:0ba70000000300f401|0ba800000006000500000000:0ba800000003008502|0ba900000006000600220000:,0ba900000003008602
2122,084b00000006000300000001:084b000000050003020000|084c00000006000200110001:084c00000003008202|084d00000006000500040000:,084d00000003008502
2326,09170000000600060013001f:091700000003008602|09180000001a0056d5031507cd401f68dccd695930e60003e9acf442cf446503:09180000000300d601|0919000000060003000c0001:,091900000003008302
689,02b200000006000600130000:02b200000003008602|02b3000000120091bd07cea8a5e4a04e70c3af9cd8eba138:02b300000003009101|02b400000006000500000000:,02b400000003008502
2379,094c0000001a001bfa1d88868f1d94176fbb162ed91b7e7f63c12b2d15f2c8f5:094c00000003009b01|094d0000000600060005001c:094d00000003008602|094e00000006000600090000:,094e00000003008602
508,01fd00000006000600200000:01fd00000003008602|01fe00000006000500000000:01fe00000003008502|01ff000000060006001d0000:,01ff00000003008602
1952,07a100000006000200000001:07a100000003008202|07a200000006000200270001:07a200000003008202|07a30000000a006b72acd22ce9d2088f:,07a30000000300eb01
1206,04b700000006000300000001:04b7000000050003020000|04b800000006000200000001:04b800000003008202|04b90000000600050000ff00:,04b900000003008502
1783,06f800000006000300280001:06f800000003008302|06f90000000600050000ff00:06f900000003008502|06fa00000006000600250000:,06fa00000003008602
130,008300000006000300000001:0083000000050003020000|008400000006000200180001:008400000003008202|008500000006000200300001:,008500000003008202
1919,0780000000060006001b0000:078000000003008602|078100000006000200000001:078100000003008202|0782000000060006001b0000:,078200000003008602
763,02fc00000006000300000001:02fc000000050003020000|02fd0000000a001d69efa0387b0c97db:02fd00000003009d01|02fe00000006000300060001:,02fe00000003008302
2267,08dc00000006000500000000:08dc00000003008502|08dd0000000a0037d3d5a516ebea62b7:08dd0000000300b701|08de000000060003002b0001:,08de00000003008302
1309,051e00000006000200000001:051e00000003008202|051f00000006000300000001:051f000000050003020000|05200000000600050000ff00:,052000000003008502
1835,072c00000006000200000001:072c00000003008202|072d00000006000200000001:072d00000003008202|072e0000001a003917b5353bdd0564d863d0f608a90a3c87a4c5afe0d629006d:,072e0000000300b901
1847,073800000006000600110000:073800000003008602|073900000006000600180000:073900000003008602|073a00000006000300200001:,073a00000003008302
2405,096600000006000500000000:096600000003008502|096700000006000300000001:0967000000050003020000|09680000001a008e3b59321fef3ceb399c74d14c7de3ab57d821e1ec1c870cce:,096800000003008e01
3197,0c7e00000012009fe622a374fe04c6a5bc971bafa95bbee9:0c7e00000003009f01|0c7f00000006000200000001:0c7f00000003008202|0c8000000006000500000000:,0c8000000003008502
2086,082700000006000200000001:082700000003008202|082800000006000300000001:0828000000050003020000|082900000006000500000000:,082900000003008502
478,01df00000006000200000001:01df00000003008202|01e000000006000300000001:01e0000000050003020000|01e1000000120091b80d96f50f39a9f1e4eb877f9714b1fa:,01e100000003009101
2469,09a600000006000300000001:09a6000000050003020000|09a700000012004c5e31e4eb873f212c5cf227a7714b077c:09a70000000300cc01|09a8000000060003000d0001:,09a800000003008302
618,026b00000006000300000001:026b000000050003020000|026c0000000600050000ff00:026c00000003008502|026d000000060006001c0028:,026d00000003008602
1164,048d000000060002000c0001:048d00000003008202|048e00000006000300000001:048e000000050003020000|048f000000060006002c0000:,048f00000003008602
81,0052000000060002001f0001:005200000003008202|005300000006000300000001:0053000000050003020000|00540000001a00f1a75311333eeaf316c84622aaa75ae1660e6ffa9b365aeb7b:,00540000000300f101
3443,0d7400000006000600140029:0d7400000003008602|0d7500000006000500000000:0d7500000003008502|0d7600000006000200000001:,0d7600000003008202
1653,067600000006000600220000:067600000003008602|067700000006000500000000:067700000003008502|067800000006000300000001:,0678000000050003020000
2813,0afe00000006000500000000:0afe00000003008502|0aff0000000600050000ff00:0aff00000003008502|0b0000000006000200100001:,0b0000000003008202
1155,0484000000120081022de9c0a860cb5f0d96096a79c09ba1:048400000003008101|048500000006000300000001:0485000000050003020000|0486000000060003002d0001:,048600000003008302
2119,084800000006000200000001:084800000003008202|08490000001a00a5a7175a0fd198b03e5e8c2ea12fe2df1a263ccd998399a30d:08490000000300a501|084a00000006000500000000:,084a00000003008502
296,012900000006000200000001:012900000003008202|012a00000006000600120000:012a00000003008602|012b000000120023d3bb3c3e934c6596dbdfcaab61e54552:,012b0000000300a301
488,01e900000006000300210001:01e900000003008302|01ea00000006000500000000:01ea00000003008502|01eb00000006000300000001:,01eb000000050003020000
515,020400000006000300000001:0204000000050003020000|02050000001a00340cffc6052503ce0259178fa680a4b8ce789ffb98a3b1451b:02050000000300b401|020600000006000300000001:,0206000000050003020000
2555,09fc00000006000500000000:09fc00000003008502|09fd00000006000200000001:09fd00000003008202|09fe000000060005000c0000:,09fe00000003008502
337,015200000006000200000001:015200000003008202|015300000006000600280000:015300000003008602|015400000006000300000001:,0154000000050003020000
3240,0ca90000000600050000ff00:0ca900000003008502|0caa000000060006002b0000:0caa00000003008602|0cab000000060005002aff00:,0cab00000003008502
3551,0de00000001a00e8f26dded35a782ce4b832f13703751f29131ce9f0878e0a0b:0de00000000300e801|0de100000006000200000001:0de100000003008202|0de20000000600050000ff00:,0de200000003008502
151,009800000006000500000000:009800000003008502|00990000001200ab2249250cdb5ff1819d590c9aedc06eae:00990000000300ab01|009a00000006000600020000:,009a00000003008602
1548,060d00000006000200000001:060d00000003008202|060e00000006000500000000:060e00000003008502|060f0000001a00d7d374d702c14f790363da39c456bdd145333ae618d139cc67:,060f0000000300d701
1122,0463000000060002002c0001:046300000003008202|046400000006000200000001:046400000003008202|046500000006000300000001:,0465000000050003020000
3372,0d2d000000060005002bff00:0d2d00000003008502|0d2e0000000600050000ff00:0d2e00000003008502|0d2f00000006000600170000:,0d2f00000003008602
1233,04d200000006000300000001:04d2000000050003020000|04d300000006000200250001:04d300000003008202|04d400000006000600070000:,04d400000003008602
1521,05f200000006000300000001:05f2000000050003020000|05f300000006000200120001:05f300000003008202|05f4000000060006001c0000:,05f400000003008602
422,01a700000006000200010001:01a700000003008202|01a80000000600050000ff00:01a800000003008502|01a900000006000600100000:,01a900000003008602
2145,08620000001a00d008f964604b7416171e243dfc7a27f1563faced2910b20538:08620000000300d001|086300000006000500000000:086300000003008502|086400000006000200000001:,086400000003008202
1478,05c7000000060002002f0001:05c700000003008202|05c80000000600050000ff00:05c800000003008502|05c900000006000300000001:,05c9000000050003020000
937,03aa00000006000200000001:03aa00000003008202|03ab00000006000500000000:03ab00000003008502|03ac00000006000300000001:,03ac000000050003020000
3196,0c7d0000000600050000ff00:0c7d00000003008502|0c7e00000012009fe622a374fe04c6a5bc971bafa95bbee9:0c7e00000003009f01|0c7f00000006000200000001:,0c7f00000003008202
743,02e8000000060006000c0000:02e800000003008602|02e900000006000300000001:02e9000000050003020000|02ea00000006000200000001:,02ea00000003008202
1607,064800000006000200000001:064800000003008202|06490000001a00cdb7dae052820937f756c9cc1bd3586103b471c090ffa0b673:06490000000300cd01|064a00000006000300000001:,064a000000050003020000
1541,060600000006000500000000:060600000003008502|060700000006000200000001:060700000003008202|06080000001a00915bfd7a24679071ccf4daea96c25a7871cdade4c064270f21:,060800000003009101
1522,05f300000006000200120001:05f300000003008202|05f4000000060006001c0000:05f400000003008602|05f50000001a00f940e6089b7826f2410b05f95261b85fb8c3a2b10e68c0334d:,05f50000000300f901
2845,0b1e00000006000600030000:0b1e00000003008602|0b1f0000001a008739b9ab97ddadd6ab602ee2243d2ab2b2fd852ff93b854425:0b1f00000003008701|0b200000000600050000ff00:,0b2000000003008502
60,003d00000006000200310001:003d00000003008202|003e00000006000500000000:003e00000003008502|003f0000001200f244c5823cbb1d5a0cc074dac3689c33b9:,003f0000000300f201
72,004900000006000300000001:0049000000050003020000|004a00000006000500000000:004a00000003008502|004b000000060006001d0014:,004b00000003008602
2906,0b5b00000006000200220001:0b5b00000003008202|0b5c0000001200b0d68bce32a20ae06b343a2484c2dce111:0b5c0000000300b001|0b5d000000060006001a0000:,0b5d00000003008602
3129,0c3a000000060006001a0000:0c3a00000003008602|0c3b00000006000200000001:0c3b00000003008202|0c3c0000000a00c03087c60dbdc45e3e:,0c3c0000000300c001
2509,09ce00000006000600030000:09ce00000003008602|09cf000000060005000a0000:09cf00000003008502|09d000000006000200000001:,09d000000003008202
1992,07c90000000a005884914cf5f18fca7e:07c90000000300d801|07ca00000006000200000001:07ca00000003008202|07cb0000000600050032ff00:,07cb00000003008502
1009,03f2000000060006001f0000:03f200000003008602|03f30000001a00986aecbffb6adc237aa05279b52d13d1b76284aee7f54e8f6d:03f300000003009801|03f400000006000300000001:,03f4000000050003020000
2447,0990000000060006001f002c:099000000003008602|099100000006000300000001:0991000000050003020000|099200000006000600080000:,099200000003008602
2703,0a900000000600060022000b:0a9000000003008602|0a910000001a00fa401063e30f66e2914e826100f7dcd16f9fedad1907dffda5:0a910000000300fa01|0a9200000006000500000000:,0a9200000003008502
3501,0dae000000120055a11ea3db44c9269506cd79d3dea9edd2:0dae0000000300d501|0daf00000006000600050000:0daf00000003008602|0db000000006000300000001:,0db0000000050003020000
1477,05c600000006000200000001:05c600000003008202|05c7000000060002002f0001:05c700000003008202|05c80000000600050000ff00:,05c800000003008502
