,source_text,target_text
936,03a90000000b001000000002041c004757:03a900000006001000000002|03aa00000006000400000002:,03aa0000000700040400003f80
114,00730000000b00100000000204e40046b5:007300000006001000000002|007400000006000400000002:,00740000000700040400003f80
1516,05ed0000000b00100000000204b00046a5:05ed00000006001000000002|05ee00000006000400000002:,05ee0000000700040400003f80
719,02d000000006000400000002:02d00000000700040400003f80|02d10000000b00100000000204a400477a:,02d100000006001000000002
1316,05250000000b00100000000204a000468c:052500000006001000000002|052600000006000400000002:,05260000000700040400003f80
1374,055f0000000b0010000000020410004691:055f00000006001000000002|056000000006000400000002:,05600000000700040400003f80
120,00790000000b00100000000204eb00470a:007900000006001000000002|007a00000006000400000002:,007a0000000700040400003f80
1154,04830000000b00100000000204e400467b:048300000006001000000002|048400000006000400000002:,04840000000700040400003f80
1263,04f000000006000400000002:04f00000000700040400003f80|04f10000000b001000000002040600471e:,04f100000006001000000002
1172,04950000000b0010000000020488004713:049500000006001000000002|049600000006000400000002:,04960000000700040400003f80
147,009400000006000400000002:00940000000700040400003f80|00950000000b00100000000204de00474a:,009500000006001000000002
736,02e10000000b001000000002047d00470b:02e100000006001000000002|02e200000006000400000002:,02e20000000700040400003f80
630,02770000000b0010000000020460004489:027700000006001000000002|027800000006000400000002:,02780000000700040400003f80
915,039400000006000400000002:03940000000700040400003f80|03950000000b001000000002049600474b:,039500000006001000000002
1581,062e00000006000400000002:062e0000000700040400003f80|062f0000000b001000000002042c004777:,062f00000006001000000002
1521,05f200000006000400000002:05f20000000700040400003f80|05f30000000b00100000000204f800460d:,05f300000006001000000002
1250,04e30000000b00100000000204000042be:04e300000006001000000002|04e400000006000400000002:,04e40000000700040400003f80
340,01550000000b00100000000204f7004773:015500000006001000000002|015600000006000400000002:,01560000000700040400003f80
1514,05eb0000000b0010000000020400004775:05eb00000006001000000002|05ec00000006000400000002:,05ec0000000700040400003f80
509,01fe00000006000400000002:01fe0000000700040400003f80|01ff0000000b001000000002040a004745:,01ff00000006001000000002
1437,059e00000006000400000002:059e0000000700040400003f80|059f0000000b001000000002049c004728:,059f00000006001000000002
305,013200000006000400000002:01320000000700040400003f80|01330000000b001000000002041b004747:,013300000006001000000002
1287,050800000006000400000002:05080000000700040400003f80|05090000000b00100000000204e800471c:,050900000006001000000002
1055,042000000006000400000002:04200000000700040400003f80|04210000000b00100000000204c0004425:,042100000006001000000002
718,02cf0000000b00100000000204260046a1:02cf00000006001000000002|02d000000006000400000002:,02d00000000700040400003f80
930,03a30000000b00100000000204440046bf:03a300000006001000000002|03a400000006000400000002:,03a40000000700040400003f80
1017,03fa00000006000400000002:03fa0000000700040400003f80|03fb0000000b00100000000204b1004768:,03fb00000006001000000002
912,03910000000b00100000000204d8004596:039100000006001000000002|039200000006000400000002:,03920000000700040400003f80
903,038800000006000400000002:03880000000700040400003f80|03890000000b00100000000204f6004752:,038900000006001000000002
99,006400000006000400000002:00640000000700040400003f80|00650000000b0010000000020492004745:,006500000006001000000002
940,03ad0000000b001000000002044000461e:03ad00000006001000000002|03ae00000006000400000002:,03ae0000000700040400003f80
1443,05a400000006000400000002:05a40000000700040400003f80|05a50000000b001000000002042600474d:,05a500000006001000000002
1476,05c50000000b001000000002046c004768:05c500000006001000000002|05c600000006000400000002:,05c60000000700040400003f80
1341,053e00000006000400000002:053e0000000700040400003f80|053f0000000b00100000000204b4004756:,053f00000006001000000002
593,025200000006000400000002:02520000000700040400003f80|02530000000b00100000000204f80046f9:,025300000006001000000002
1352,05490000000b0010000000020450004506:054900000006001000000002|054a00000006000400000002:,054a0000000700040400003f80
283,011c00000006000400000002:011c0000000700040400003f80|011d0000000b0010000000020484004628:,011d00000006001000000002
1138,04730000000b001000000002044500477c:047300000006001000000002|047400000006000400000002:,04740000000700040400003f80
749,02ee00000006000400000002:02ee0000000700040400003f80|02ef0000000b00100000000204c200476a:,02ef00000006001000000002
473,01da00000006000400000002:01da0000000700040400003f80|01db0000000b00100000000204e20046ce:,01db00000006001000000002
1030,04070000000b0010000000020425004778:040700000006001000000002|040800000006000400000002:,04080000000700040400003f80
275,011400000006000400000002:01140000000700040400003f80|01150000000b001000000002045a0046cf:,011500000006001000000002
746,02eb0000000b0010000000020424004621:02eb00000006001000000002|02ec00000006000400000002:,02ec0000000700040400003f80
1187,04a400000006000400000002:04a40000000700040400003f80|04a50000000b00100000000204f200469e:,04a500000006001000000002
146,00930000000b00100000000204600044f3:009300000006001000000002|009400000006000400000002:,00940000000700040400003f80
889,037a00000006000400000002:037a0000000700040400003f80|037b0000000b001000000002042a00477d:,037b00000006001000000002
995,03e400000006000400000002:03e40000000700040400003f80|03e50000000b0010000000020412004776:,03e500000006001000000002
1376,05610000000b001000000002044e004703:056100000006001000000002|056200000006000400000002:,05620000000700040400003f80
1505,05e200000006000400000002:05e20000000700040400003f80|05e30000000b001000000002049600475f:,05e300000006001000000002
535,021800000006000400000002:02180000000700040400003f80|02190000000b001000000002044e004776:,021900000006001000000002
1211,04bc00000006000400000002:04bc0000000700040400003f80|04bd0000000b00100000000204b4004751:,04bd00000006001000000002
629,027600000006000400000002:02760000000700040400003f80|02770000000b0010000000020460004489:,027700000006001000000002
757,02f600000006000400000002:02f60000000700040400003f80|02f70000000b0010000000020463004772:,02f700000006001000000002
445,01be00000006000400000002:01be0000000700040400003f80|01bf0000000b0010000000020418004599:,01bf00000006001000000002
161,00a200000006000400000002:00a20000000700040400003f80|00a30000000b0010000000020408004686:,00a300000006001000000002
924,039d0000000b0010000000020488004749:039d00000006001000000002|039e00000006000400000002:,039e0000000700040400003f80
307,013400000006000400000002:01340000000700040400003f80|01350000000b001000000002044e004754:,013500000006001000000002
868,03650000000b0010000000020445004742:036500000006001000000002|036600000006000400000002:,03660000000700040400003f80
390,01870000000b001000000002044c004705:018700000006001000000002|018800000006000400000002:,01880000000700040400003f80
1596,063d0000000b00100000000204d8004589:063d00000006001000000002|063e00000006000400000002:,063e0000000700040400003f80
1556,06150000000b001000000002047d004722:061500000006001000000002|061600000006000400000002:,06160000000700040400003f80
707,02c400000006000400000002:02c40000000700040400003f80|02c50000000b00100000000204ca00475e:,02c500000006001000000002
328,01490000000b00100000000204d80045f1:014900000006001000000002|014a00000006000400000002:,014a0000000700040400003f80
1024,04010000000b00100000000204a80046de:040100000006001000000002|040200000006000400000002:,04020000000700040400003f80
2,00030000000b001000000002048800467f:000300000006001000000002|000400000006000400000002:,00040000000700040400003f80
65,004200000006000400000002:00420000000700040400003f80|00430000000b001000000002043400470b:,004300000006001000000002
404,01950000000b00100000000204db004754:019500000006001000000002|019600000006000400000002:,01960000000700040400003f80
809,032a00000006000400000002:032a0000000700040400003f80|032b0000000b0010000000020474004717:,032b00000006001000000002
88,00590000000b0010000000020496004714:005900000006001000000002|005a00000006000400000002:,005a0000000700040400003f80
1102,044f0000000b00100000000204d3004705:044f00000006001000000002|045000000006000400000002:,04500000000700040400003f80
168,00a90000000b00100000000204dc004741:00a900000006001000000002|00aa00000006000400000002:,00aa0000000700040400003f80
274,01130000000b001000000002048c004608:011300000006001000000002|011400000006000400000002:,01140000000700040400003f80
154,009b0000000b00100000000204a80045e0:009b00000006001000000002|009c00000006000400000002:,009c0000000700040400003f80
32,00210000000b0010000000020406004756:002100000006001000000002|002200000006000400000002:,00220000000700040400003f80
460,01cd0000000b001000000002047a0046ad:01cd00000006001000000002|01ce00000006000400000002:,01ce0000000700040400003f80
813,032e00000006000400000002:032e0000000700040400003f80|032f0000000b00100000000204d000460e:,032f00000006001000000002
943,03b000000006000400000002:03b00000000700040400003f80|03b10000000b00100000000204500046c1:,03b100000006001000000002
1003,03ec00000006000400000002:03ec0000000700040400003f80|03ed0000000b001000000002048200472c:,03ed00000006001000000002
1488,05d10000000b00100000000204d8004679:05d100000006001000000002|05d200000006000400000002:,05d20000000700040400003f80
95,006000000006000400000002:00600000000700040400003f80|00610000000b001000000002040b004746:,006100000006001000000002
601,025a00000006000400000002:025a0000000700040400003f80|025b0000000b00100000000204fd004722:,025b00000006001000000002
1513,05ea00000006000400000002:05ea0000000700040400003f80|05eb0000000b0010000000020400004775:,05eb00000006001000000002
1318,05270000000b00100000000204ec004644:052700000006001000000002|052800000006000400000002:,05280000000700040400003f80
835,034400000006000400000002:03440000000700040400003f80|03450000000b0010000000020461004708:,034500000006001000000002
591,025000000006000400000002:02500000000700040400003f80|02510000000b001000000002042d004742:,025100000006001000000002
864,03610000000b00100000000204b60046b8:036100000006001000000002|036200000006000400000002:,03620000000700040400003f80
504,01f90000000b00100000000204fa00475a:01f900000006001000000002|01fa00000006000400000002:,01fa0000000700040400003f80
1481,05ca00000006000400000002:05ca0000000700040400003f80|05cb0000000b0010000000020451004726:,05cb00000006001000000002
805,032600000006000400000002:03260000000700040400003f80|03270000000b00100000000204c00046de:,032700000006001000000002
109,006e00000006000400000002:006e0000000700040400003f80|006f0000000b001000000002044000460d:,006f00000006001000000002
412,019d0000000b00100000000204f00045f1:019d00000006001000000002|019e00000006000400000002:,019e0000000700040400003f80
1142,04770000000b00100000000204200045d5:047700000006001000000002|047800000006000400000002:,04780000000700040400003f80
1577,062a00000006000400000002:062a0000000700040400003f80|062b0000000b001000000002049d00474f:,062b00000006001000000002
804,03250000000b00100000000204c3004702:032500000006001000000002|032600000006000400000002:,03260000000700040400003f80
1267,04f400000006000400000002:04f40000000700040400003f80|04f50000000b001000000002045d00477b:,04f500000006001000000002
306,01330000000b001000000002041b004747:013300000006001000000002|013400000006000400000002:,01340000000700040400003f80
1260,04ed0000000b001000000002040200470e:04ed00000006001000000002|04ee00000006000400000002:,04ee0000000700040400003f80
1529,05fa00000006000400000002:05fa0000000700040400003f80|05fb0000000b00100000000204cb00476f:,05fb00000006001000000002
411,019c00000006000400000002:019c0000000700040400003f80|019d0000000b00100000000204f00045f1:,019d00000006001000000002
1186,04a30000000b001000000002049000458c:04a300000006001000000002|04a400000006000400000002:,04a40000000700040400003f80
70,00470000000b00100000000204c8004705:004700000006001000000002|004800000006000400000002:,00480000000700040400003f80
1298,05130000000b0010000000020430004573:051300000006001000000002|051400000006000400000002:,05140000000700040400003f80
1579,062c00000006000400000002:062c0000000700040400003f80|062d0000000b00100000000204f2004727:,062d00000006001000000002
1139,047400000006000400000002:04740000000700040400003f80|04750000000b001000000002040c0046b4:,047500000006001000000002
413,019e00000006000400000002:019e0000000700040400003f80|019f0000000b00100000000204b80045f4:,019f00000006001000000002
775,030800000006000400000002:03080000000700040400003f80|03090000000b00100000000204c00046d3:,030900000006001000000002
286,011f0000000b00100000000204020046c8:011f00000006001000000002|012000000006000400000002:,01200000000700040400003f80
1417,058a00000006000400000002:058a0000000700040400003f80|058b0000000b0010000000020424004693:,058b00000006001000000002
302,012f0000000b00100000000204100045f0:012f00000006001000000002|013000000006000400000002:,01300000000700040400003f80
1407,058000000006000400000002:05800000000700040400003f80|05810000000b00100000000204ee0046c4:,058100000006001000000002
278,01170000000b001000000002049c004701:011700000006001000000002|011800000006000400000002:,01180000000700040400003f80
1582,062f0000000b001000000002042c004777:062f00000006001000000002|063000000006000400000002:,06300000000700040400003f80
637,027e00000006000400000002:027e0000000700040400003f80|027f0000000b00100000000204dd004759:,027f00000006001000000002
1209,04ba00000006000400000002:04ba0000000700040400003f80|04bb0000000b0010000000020477004715:,04bb00000006001000000002
1129,046a00000006000400000002:046a0000000700040400003f80|046b0000000b00100000000204b8004682:,046b00000006001000000002
779,030c00000006000400000002:030c0000000700040400003f80|030d0000000b0010000000020440004446:,030d00000006001000000002
569,023a00000006000400000002:023a0000000700040400003f80|023b0000000b0010000000020480004542:,023b00000006001000000002
891,037c00000006000400000002:037c0000000700040400003f80|037d0000000b00100000000204c20046de:,037d00000006001000000002
1470,05bf0000000b001000000002041c00466c:05bf00000006001000000002|05c000000006000400000002:,05c00000000700040400003f80
336,01510000000b00100000000204ac004709:015100000006001000000002|015200000006000400000002:,01520000000700040400003f80
1097,044a00000006000400000002:044a0000000700040400003f80|044b0000000b00100000000204a40046c1:,044b00000006001000000002
98,00630000000b00100000000204fc004619:006300000006001000000002|006400000006000400000002:,00640000000700040400003f80
183,00b800000006000400000002:00b80000000700040400003f80|00b90000000b00100000000204d00046a0:,00b900000006001000000002
1348,05450000000b00100000000204cc0046e1:054500000006001000000002|054600000006000400000002:,05460000000700040400003f80
1530,05fb0000000b00100000000204cb00476f:05fb00000006001000000002|05fc00000006000400000002:,05fc0000000700040400003f80
1548,060d0000000b001000000002040a004779:060d00000006001000000002|060e00000006000400000002:,060e0000000700040400003f80
381,017e00000006000400000002:017e0000000700040400003f80|017f0000000b0010000000020498004582:,017f00000006001000000002
1384,05690000000b001000000002043f004768:056900000006001000000002|056a00000006000400000002:,056a0000000700040400003f80
920,03990000000b00100000000204e0004556:039900000006001000000002|039a00000006000400000002:,039a0000000700040400003f80
503,01f800000006000400000002:01f80000000700040400003f80|01f90000000b00100000000204fa00475a:,01f900000006001000000002
1050,041b0000000b00100000000204c80045f2:041b00000006001000000002|041c00000006000400000002:,041c0000000700040400003f80
213,00d600000006000400000002:00d60000000700040400003f80|00d70000000b001000000002045e0046ad:,00d700000006001000000002
1311,052000000006000400000002:05200000000700040400003f80|05210000000b00100000000204f500476c:,052100000006001000000002
1085,043e00000006000400000002:043e0000000700040400003f80|043f0000000b001000000002049400460b:,043f00000006001000000002
