,source_text,target_text
636,027d000000060002000a0001:027d00000003008202|027e00000006000400000002:027e000000070004042b2f4477|027f0000000b0010000000020400004240:,027f00000006001000000002
744,02e900000006000100270001:02e900000003008102|02ea0000000a008b0e29e69b603bfc7a:02ea00000003000b01|02eb0000000b0010000000020400004140:,02eb00000006001000000002
776,030900000006000300000002:030900000007000304000041c8|030a00000006000400000002:030a00000007000404202b449d|030b0000001a003d4bc7f39e88420798bc9cca0e04340840848a6eeeff9b75be:,030b0000000300bd01
246,00f700000006000400000002:00f7000000070004046bec43b8|00f800000006000300000002:00f80000000700030400004150|00f900000006000500310000:,00f900000003008502
41,002a00000006000300000002:002a0000000700030400004208|002b000000060006000a0031:002b00000003008602|002c0000000b00100000000204000041d0:,002c00000006001000000002
642,028300000006000400000002:0283000000070004041dec4480|028400000008000f003100040108:028400000003008f02|02850000000b0010000000020400004170:,028500000006001000000002
111,007000000006000400000002:00700000000700040445e04335|00710000000b0010000000020400004040:007100000006001000000002|007200000006000500100000:,007200000003008502
379,017c0000000b0010002300020400004208:017c00000003009002|017d00000006000300000002:017d0000000700030400000000|017e00000006000400000002:,017e0000000700040496b9440b
975,03d00000000b0010000000020400004230:03d000000006001000000002|03d10000000b00100007000204000040e0:03d100000003009002|03d200000012002fc1debece957f2872a1ca54988c8cd628:,03d20000000300af01
969,03ca000000060005001e0000:03ca00000003008502|03cb00000006000300000002:03cb0000000700030400004204|03cc0000000b0010000000020400004220:,03cc00000006001000000002
474,01db0000001a002a7f1867a36bbab1238a2cd57798b13788610cc9a3cb349b4c:01db0000000300aa01|01dc0000000a00b93dddb27f7942593d:01dc00000003003901|01dd00000006000300000002:,01dd000000070003040000421c
1013,03f600000006000400000002:03f60000000700040429c744d4|03f700000012001ee7664c7e5131f332c6a7b873b6f88ab2:03f700000003009e01|03f800000006000300000002:,03f8000000070003040000421c
677,02a600000006000400000002:02a600000007000404949d4488|02a70000000b00100000000204000041a0:02a700000006001000000002|02a800000006000300000002:,02a800000007000304000041a0
101,006600000006000300000002:006600000007000304000041f0|006700000006000400000002:00670000000700040440c1434f|006800000006000300080001:,006800000003008302
435,01b400000006000400000002:01b40000000700040451004428|01b500000012009f3e256df543aea959a25a4cc248d843e5:01b500000003001f01|01b600000006000500200000:,01b600000003008502
461,01ce00000006000300000002:01ce000000070003040000422c|01cf00000006000400000002:01cf00000007000404e0574435|01d00000000b0010000000020400004180:,01d000000006001000000002
1171,04940000001200956dd8630019967ef1420a547ffba40a5c:049400000003001501|04950000000b00100000000204000041b0:049500000006001000000002|049600000006000300000002:,049600000007000304000041b0
603,025c0000000b0010000000020400004238:025c00000006001000000002|025d0000000b0010001a00020400004000:025d00000003009002|025e00000006000400000002:,025e000000070004046c74446a
418,01a30000000b00100000000204000041a8:01a300000006001000000002|01a400000006000400000002:01a4000000070004043241441c|01a50000001a0046b4e3b82706212d087701187c9686c03f07b1b872ed0b7f46:,01a50000000300c601
1156,04850000001200ca9368fb1227f4ccd11dbf13c4c173dfa9:048500000003004a01|04860000000b00100000000204000041f8:048600000006001000000002|048700000006000100240001:,048700000003008102
917,03960000000b0010000000020400004198:039600000006001000000002|039700000006000300000002:03970000000700030400004198|039800000006000300210001:,039800000003008302
103,006800000006000300080001:006800000003008302|00690000000b00100000000204000040c0:006900000006001000000002|006a0000001a0065c381edb6022da4ba000b17728cdf7541fa998f6a268f55cd:,006a0000000300e501
929,03a200000006000300000002:03a20000000700030400004000|03a300000006000400000002:03a300000007000404b26c44ba|03a400000008000f002d00040106:,03a400000003008f02
152,009900000006000300000002:009900000007000304000041c8|009a0000000a00840f868774fdcc9ec6:009a00000003000401|009b00000006000400000002:,009b000000070004045ce54370
229,00e60000000b0010000000020400004200:00e600000006001000000002|00e700000006000300000002:00e70000000700030400004200|00e80000000b0010000000020400004160:,00e800000006001000000002
132,008500000006000300000002:00850000000700030400004080|0086000000060004000d0001:008600000003008402|00870000000b0010000000020400004080:,008700000006001000000002
634,027b000000060005001cff00:027b00000003008502|027c00000006000300000002:027c00000007000304000041d0|027d000000060002000a0001:,027d00000003008202
760,02f90000000b00100000000204000041d0:02f900000006001000000002|02fa0000001a007c1ad8cde53817b658bc9c7e15384628383eba31596c191caf:02fa0000000300fc01|02fb00000008000f001100040108:,02fb00000003008f02
839,034800000006000300000002:03480000000700030400004120|03490000000b0010000000020400004110:034900000006001000000002|034a0000000a00ef3de9733a6893edcf:,034a00000003006f01
679,02a800000006000300000002:02a800000007000304000041a0|02a90000000b0010000000020400004230:02a900000006001000000002|02aa00000006000400000002:,02aa000000070004042f2d4489
213,00d600000006000300000002:00d60000000700030400003f80|00d700000006000400000002:00d700000007000404fdc94395|00d800000006000300000002:,00d80000000700030400003f80
700,02bd00000006000300000002:02bd00000007000304000041e0|02be0000000b0010000000020400004180:02be00000006001000000002|02bf0000001a00e192e282ecaa1d5879733815186e3910c351214724f6dab5cb:,02bf00000003006101
196,00c500000006000400000002:00c5000000070004043240438f|00c60000000b001000000002040000420c:00c600000006001000000002|00c700000006000100060001:,00c700000003008102
697,02ba0000000b00100000000204000041e0:02ba00000006001000000002|02bb000000060001000b0001:02bb00000003008102|02bc00000006000300000002:,02bc00000007000304000041e0
956,03bd00000006000300000002:03bd00000007000304000041d0|03be000000120095c5046542965cea4a99454871e74945d4:03be00000003001501|03bf00000006000400000002:,03bf00000007000404a3bb44c3
757,02f60000000b0010000000020400003f80:02f600000006001000000002|02f70000000600050031ff00:02f700000003008502|02f800000006000400000002:,02f800000007000404ef844495
867,036400000006000300000002:036400000007000304000041d0|03650000000a00abd81d40435cd3642e:036500000003002b01|036600000006000600130024:,036600000003008602
883,037400000006000300000002:037400000007000304000041b8|0375000000060002001a0001:037500000003008202|03760000001a000a27cd2c5afbb8459cb88d9c002b81659770e4b256f1d804ae:,037600000003008a01
1196,04ad0000000a0049fda6c61ab13a2733:04ad0000000300c901|04ae0000000b0010000000020400004238:04ae00000006001000000002|04af00000006000400000002:,04af0000000700040470ec44f3
153,009a0000000a00840f868774fdcc9ec6:009a00000003000401|009b00000006000400000002:009b000000070004045ce54370|009c00000006000500100000:,009c00000003008502
544,022100000006000400000002:022100000007000404a235444e|0222000000060006001b001e:022200000003008602|02230000001a00710f6d7be4fc218f282d025a2d9163bde381fc12fcf4d07698:,02230000000300f101
127,008000000006000100010001:008000000003008102|00810000000b0010000000020400004080:008100000006001000000002|008200000006000400000002:,00820000000700040431604342
932,03a500000006000300000002:03a50000000700030400004000|03a60000000b0010000000020400004220:03a600000006001000000002|03a7000000120079b4983115878615174ac244b30e6a5a5e:,03a70000000300f901
737,02e200000006000400000002:02e200000007000404cbaa4495|02e30000000b0010000000020400004100:02e300000006001000000002|02e40000000a00b92be3f634c08b2884:,02e400000003003901
784,03110000000b00100000000204000041b8:031100000006001000000002|03120000000600050018ff00:031200000003008502|031300000006000400000002:,031300000007000404ac56449e
987,03dc0000001200b967e8c731c75551eaec92d9102e4e62f6:03dc00000003003901|03dd0000000600060027001d:03dd00000003008602|03de00000006000400000002:,03de00000007000404c65144c8
1116,045d00000006000300000002:045d00000007000304000041e0|045e00000006000400000002:045e0000000700040418a444e4|045f0000000a003afc01461e52e31c20:,045f0000000300ba01
429,01ae0000000b0010000000020400004248:01ae00000006001000000002|01af0000000b001000000002040000422c:01af00000006001000000002|01b0000000060002001a0001:,01b000000003008202
344,01590000000b00100000000204000041c8:015900000006001000000002|015a00000006000400000002:015a00000007000404e1884407|015b00000006000200170001:,015b00000003008202
123,007c00000006000300000002:007c0000000700030400004040|007d0000000a00d5f9913f575fe50075:007d00000003005501|007e00000006000300000002:,007e0000000700030400004040
858,035b00000006000400000002:035b00000007000404310e44b0|035c000000060001000b0001:035c00000003008102|035d0000000b0010000000020400004208:,035d00000006001000000002
427,01ac00000006000400000002:01ac000000070004049953441c|01ad00000006000300000002:01ad0000000700030400004160|01ae0000000b0010000000020400004248:,01ae00000006001000000002
1143,047800000006000300000002:047800000007000304000041d8|04790000000a00e5a89c49cf587d4e84:047900000003006501|047a000000060006002b001d:,047a00000003008602
444,01bd00000006000300000002:01bd00000007000304000041d8|01be00000006000300000002:01be00000007000304000041d8|01bf0000000b00100000000204000041b0:,01bf00000006001000000002
33,00220000000b00100000000204000041a0:002200000006001000000002|002300000006000400000002:0023000000070004045c2b42b6|002400000006000400000002:,002400000007000404c29242b8
1045,0416000000060002002d0001:041600000003008202|041700000006000400000002:041700000007000404cb2244d4|04180000001a00860aa166c3c60df62c6f3ffc3e1cac80acb0d0f67b67b84246:,041800000003000601
920,03990000000b00100029000204000041a0:039900000003009002|039a00000006000300000002:039a0000000700030400004198|039b0000000a0094c2ca781845935eb3:,039b00000003001401
1008,03f10000000b0010000b000204000040e0:03f100000003009002|03f200000006000300000002:03f20000000700030400004210|03f300000006000400040001:,03f300000003008402
703,02c000000006000400000002:02c00000000700040476e1448c|02c10000000b0010002a00020400004248:02c100000003009002|02c200000006000400000002:,02c200000007000404b44f448c
913,039200000006000400000002:039200000007000404130544b9|03930000000a00209c1545852358b583:03930000000300a001|039400000006000400000002:,03940000000700040431bf44b9
662,029700000006000300000002:0297000000070003040000422c|02980000000a00f35fdc10f53d703d71:029800000003007301|02990000000b0010001900020400004214:,029900000003009002
54,003700000006000300000002:00370000000700030400004234|00380000000b001000000002040000420c:003800000006001000000002|00390000000600050013ff00:,003900000003008502
477,01de00000006000400000002:01de000000070004045627443c|01df0000000b0010001900020400004220:01df00000003009002|01e00000000b0010000000020400004210:,01e000000006001000000002
778,030b0000001a003d4bc7f39e88420798bc9cca0e04340840848a6eeeff9b75be:030b0000000300bd01|030c0000000b00100000000204000041d8:030c00000006001000000002|030d00000006000400000002:,030d00000007000404f4a7449d
681,02aa00000006000400000002:02aa000000070004042f2d4489|02ab00000006000300000002:02ab0000000700030400004230|02ac0000001a00e575ab1188483e3a498c384722ece772d98f30a2ffe1f0cc79:,02ac00000003006501
704,02c10000000b0010002a00020400004248:02c100000003009002|02c200000006000400000002:02c200000007000404b44f448c|02c300000006000200310001:,02c300000003008202
811,032c00000006000400000002:032c0000000700040487d944a4|032d000000060005001b0000:032d00000003008502|032e00000012003ac75a069939bac67917c30fb52e2c1800:,032e0000000300ba01
539,021c0000000b0010000000020400004120:021c00000006001000000002|021d0000000b0010000000020400000000:021d00000006001000000002|021e00000006000300000002:,021e0000000700030400000000
39,0028000000120071a57d61f667da11f18bd8fbb82be35d4a:00280000000300f101|0029000000120023179a676aedc90a4434704b8f13e65a53:00290000000300a301|002a00000006000300000002:,002a0000000700030400004208
172,00ad0000000b00100023000204000041f8:00ad00000003009002|00ae00000012000a3b3675094a9d2f1a5bcfd808c8d93f03:00ae00000003008a01|00af00000006000300000002:,00af0000000700030400004110
1030,04070000000a004b20b099bd5c8ddf25:04070000000300cb01|040800000006000300000002:040800000007000304000040c0|04090000000b00100000000204000041d8:,040900000006001000000002
669,029e00000006000400000002:029e00000007000404a68b4483|029f000000060003001a0001:029f00000003008302|02a000000006000400000002:,02a0000000070004040e3b4484
224,00e10000000b00100000000204000041a8:00e100000006001000000002|00e20000000600050019ff00:00e200000003008502|00e300000006000400000002:,00e300000007000404295143ad
60,003d00000006000300000002:003d000000070003040000420c|003e00000006000300220001:003e00000003008302|003f0000000b0010000000020400004040:,003f00000006001000000002
507,01fc00000006000300000002:01fc0000000700030400004204|01fd0000001a00dbb6c391f86208f43dedf8a33d195c19c7efe272bb9dccb9bf:01fd00000003005b01|01fe00000006000400000002:,01fe0000000700040401974447
249,00fa0000001a00cc19957eb157f9f2e17a775152ba3251e0794ab97c544897d3:00fa00000003004c01|00fb00000006000400000002:00fb000000070004043ddc43ba|00fc0000000b0010000000020400004214:,00fc00000006001000000002
472,01d900000006000300000002:01d9000000070003040000421c|01da0000000600050015ff00:01da00000003008502|01db0000001a002a7f1867a36bbab1238a2cd57798b13788610cc9a3cb349b4c:,01db0000000300aa01
391,01880000000b0010000000020400004080:018800000006001000000002|018900000006000300000002:01890000000700030400004080|018a0000000a00f0daa8294a4a251a36:,018a00000003007001
266,010b00000006000400000002:010b00000007000404963443bc|010c0000001200ae0dd377e39cbe45465fc783802c9ad02b:010c00000003002e01|010d00000006000300000002:,010d0000000700030400000000
918,039700000006000300000002:03970000000700030400004198|039800000006000300210001:039800000003008302|03990000000b00100029000204000041a0:,039900000003009002
1052,041d0000000a00662f0f6d0ff8e28a07:041d0000000300e601|041e00000006000300210001:041e00000003008302|041f0000000b00100000000204000040e0:,041f00000006001000000002
924,039d00000006000400000002:039d000000070004048ca344be|039e00000012005fbc50ad9eb315f8132f6a79682a07a7c1:039e0000000300df01|039f000000060003001b0001:,039f00000003008302
981,03d600000006000400000002:03d600000007000404a08d44cc|03d700000008000f002400040108:03d700000003008f02|03d80000000b0010000000020400004040:,03d800000006001000000002
1035,040c0000000b0010000000020400004040:040c00000006001000000002|040d00000006000300000002:040d0000000700030400004040|040e00000006000400000002:,040e000000070004046a7244d2
542,021f0000000600050016ff00:021f00000003008502|02200000001a00650f22ee812a6604bc9772fab8d3dc4b8ed95e44908a426e0a:02200000000300e501|022100000006000400000002:,022100000007000404a235444e
80,00510000000b0010001c000204000040c0:005100000003009002|00520000000a00970cbead484741ff02:005200000003001701|00530000000b00100000000204000041b0:,005300000006001000000002
340,01550000001a008ac050fcf14b23cabc8a6c939dfe4bd95a365758b92f9d49af:015500000003000a01|015600000006000400000002:01560000000700040400e44407|0157000000060004000c0001:,015700000003008402
411,019c0000001200f0f251693a245f8c96a2bccc7b309168a5:019c00000003007001|019d0000000b00100000000204000041a0:019d00000006001000000002|019e00000006000300000002:,019e00000007000304000041a0
