,source_text,target_text
554,022b0000000b0010000000020400190000:022b00000006001000000002|022c0000000b0010000000020400100000:022c00000006001000000002|022d00000006000300000002:,022d0000000700030400100000
404,01950000000b00100000000204ffdfffff:019500000006001000000002|01960000000b00100000000204002f0000:019600000006001000000002|019700000006000200000001:,01970000000400020100
353,016200000006000200000001:01620000000400020100|016300000006000200000001:01630000000400020100|016400000006000300000002:,016400000007000304ffebffff
27,001c00000006000200000001:001c0000000400020100|001d00000006000300000002:001d00000007000304ffceffff|001e0000000b00100000000204ffe8ffff:,001e00000006001000000002
560,02310000000b00100000000204000d0000:023100000006001000000002|023200000006000300000002:023200000007000304000d0000|02330000000b00100000000204ffdfffff:,023300000006001000000002
1027,040400000006000300000002:04040000000700030400320000|040500000006000200000001:04050000000400020100|04060000000b0010000000020400070000:,040600000006001000000002
36,002500000006000300000002:002500000007000304ffe7ffff|002600000006000200000001:00260000000400020100|00270000000b0010000000020400310000:,002700000006001000000002
1431,059800000006000300000002:059800000007000304ffdfffff|05990000000b0010000000020400200000:059900000006001000000002|059a00000006000200000001:,059a0000000400020100
732,02dd0000000b00100000000204fffbffff:02dd00000006001000000002|02de00000006000200000001:02de0000000400020100|02df00000006000300000002:,02df00000007000304fffbffff
351,01600000000b00100000000204ffebffff:016000000006001000000002|016100000006000300000002:016100000007000304ffebffff|016200000006000200000001:,01620000000400020100
862,035f00000006000300000002:035f0000000700030400140000|036000000006000200000001:03600000000400020100|036100000006000200000001:,03610000000400020100
1126,046700000006000200000001:04670000000400020100|046800000006000300000002:046800000007000304ffddffff|046900000006000200000001:,04690000000400020100
994,03e30000000b00100000000204ffdeffff:03e300000006001000000002|03e400000006000200000001:03e40000000400020100|03e500000006000300000002:,03e500000007000304ffdeffff
693,02b60000000b0010000000020400240000:02b600000006001000000002|02b700000006000200000001:02b70000000400020100|02b800000006000300000002:,02b80000000700030400240000
99,00640000000b0010000000020400180000:006400000006001000000002|006500000006000200000001:00650000000400020100|006600000006000300000002:,00660000000700030400180000
1009,03f200000006000200000001:03f20000000400020100|03f300000006000300000002:03f300000007000304ffd9ffff|03f400000006000200000001:,03f40000000400020100
45,002e00000006000300000002:002e00000007000304ffedffff|002f00000006000200000001:002f0000000400020100|00300000000b0010000000020400100000:,003000000006001000000002
625,027200000006000300000002:027200000007000304fffbffff|027300000006000200000001:02730000000400020100|02740000000b0010000000020400320000:,027400000006001000000002
348,015d00000006000300000002:015d0000000700030400240000|015e00000006000200000001:015e0000000400020100|015f0000000b00100000000204ffedffff:,015f00000006001000000002
761,02fa00000006000200000001:02fa0000000400020100|02fb00000006000200000001:02fb0000000400020100|02fc0000000b00100000000204ffd7ffff:,02fc00000006001000000002
1041,041200000006000200000001:04120000000400020100|041300000006000300000002:04130000000700030400240000|04140000000b00100000000204ffe6ffff:,041400000006001000000002
222,00df00000006000200000001:00df0000000400020100|00e00000000b00100000000204002e0000:00e000000006001000000002|00e100000006000300000002:,00e100000007000304002e0000
776,03090000000b00100000000204fffbffff:030900000006001000000002|030a0000000b00100000000204001b0000:030a00000006001000000002|030b00000006000300000002:,030b00000007000304001b0000
1220,04c500000006000300000002:04c500000007000304fffeffff|04c600000006000300000002:04c600000007000304fffeffff|04c700000006000200000001:,04c70000000400020100
1125,04660000000b00100000000204ffddffff:046600000006001000000002|046700000006000200000001:04670000000400020100|046800000006000300000002:,046800000007000304ffddffff
526,020f00000006000300000002:020f00000007000304002d0000|02100000000b0010000000020400110000:021000000006001000000002|02110000000b00100000000204fff7ffff:,021100000006001000000002
252,00fd0000000b00100000000204ffe5ffff:00fd00000006001000000002|00fe00000006000300000002:00fe00000007000304ffe5ffff|00ff00000006000200000001:,00ff0000000400020100
937,03aa00000006000300000002:03aa00000007000304fffbffff|03ab0000000b00100000000204ffe8ffff:03ab00000006001000000002|03ac00000006000200000001:,03ac0000000400020100
1411,058400000006000300000002:058400000007000304000b0000|05850000000b00100000000204fff9ffff:058500000006001000000002|058600000006000200000001:,05860000000400020100
1309,051e00000006000300000002:051e00000007000304fff4ffff|051f00000006000200000001:051f0000000400020100|05200000000b00100000000204ffe5ffff:,052000000006001000000002
1257,04ea00000006000300000002:04ea0000000700030400200000|04eb0000000b00100000000204ffd3ffff:04eb00000006001000000002|04ec00000006000200000001:,04ec0000000400020100
529,021200000006000200000001:02120000000400020100|021300000006000300000002:021300000007000304fff7ffff|021400000006000300000002:,021400000007000304fff7ffff
273,01120000000b0010000000020400190000:011200000006001000000002|011300000006000200000001:01130000000400020100|011400000006000300000002:,01140000000700030400190000
1325,052e00000006000300000002:052e00000007000304fff3ffff|052f0000000b00100000000204ffe1ffff:052f00000006001000000002|053000000006000300000002:,053000000007000304ffe1ffff
227,00e400000006000200000001:00e40000000400020100|00e500000006000200000001:00e50000000400020100|00e60000000b0010000000020400220000:,00e600000006001000000002
78,004f00000006000200000001:004f0000000400020100|00500000000b00100000000204ffd6ffff:005000000006001000000002|005100000006000300000002:,005100000007000304ffd6ffff
883,03740000000b0010000000020400020000:037400000006001000000002|037500000006000200000001:03750000000400020100|03760000000b00100000000204fff0ffff:,037600000006001000000002
821,03360000000b0010000000020400030000:033600000006001000000002|03370000000b0010000000020400200000:033700000006001000000002|033800000006000200000001:,03380000000400020100
446,01bf0000000b00100000000204002a0000:01bf00000006001000000002|01c000000006000200000001:01c00000000400020100|01c10000000b00100000000204ffd0ffff:,01c100000006001000000002
621,026e0000000b0010000000020400240000:026e00000006001000000002|026f00000006000300000002:026f0000000700030400240000|027000000006000200000001:,02700000000400020100
615,026800000006000300000002:026800000007000304ffd3ffff|026900000006000200000001:02690000000400020100|026a0000000b00100000000204fffeffff:,026a00000006001000000002
993,03e200000006000300000002:03e20000000700030400210000|03e30000000b00100000000204ffdeffff:03e300000006001000000002|03e400000006000200000001:,03e40000000400020100
62,003f00000006000200000001:003f0000000400020100|004000000006000200000001:00400000000400020100|00410000000b0010000000020400080000:,004100000006001000000002
947,03b40000000b00100000000204002c0000:03b400000006001000000002|03b500000006000300000002:03b500000007000304002c0000|03b600000006000200000001:,03b60000000400020100
875,036c00000006000200000001:036c0000000400020100|036d0000000b0010000000020400310000:036d00000006001000000002|036e00000006000200000001:,036e0000000400020100
731,02dc0000000b00100000000204002a0000:02dc00000006001000000002|02dd0000000b00100000000204fffbffff:02dd00000006001000000002|02de00000006000200000001:,02de0000000400020100
272,011100000006000300000002:011100000007000304ffe7ffff|01120000000b0010000000020400190000:011200000006001000000002|011300000006000200000001:,01130000000400020100
1285,05060000000b00100000000204002f0000:050600000006001000000002|050700000006000200000001:05070000000400020100|050800000006000200000001:,05080000000400020100
425,01aa0000000b00100000000204fff8ffff:01aa00000006001000000002|01ab00000006000200000001:01ab0000000400020100|01ac0000000b00100000000204002f0000:,01ac00000006001000000002
455,01c800000006000300000002:01c80000000700030400320000|01c900000006000300000002:01c90000000700030400320000|01ca00000006000200000001:,01ca0000000400020100
948,03b500000006000300000002:03b500000007000304002c0000|03b600000006000200000001:03b60000000400020100|03b70000000b0010000000020400180000:,03b700000006001000000002
269,010e00000006000200000001:010e0000000400020100|010f00000006000200000001:010f0000000400020100|01100000000b00100000000204ffe7ffff:,011000000006001000000002
317,013e00000006000300000002:013e0000000700030400110000|013f0000000b0010000000020400130000:013f00000006001000000002|014000000006000300000002:,01400000000700030400130000
1116,045d0000000b0010000000020400220000:045d00000006001000000002|045e00000006000300000002:045e0000000700030400220000|045f00000006000200000001:,045f0000000400020100
1155,048400000006000200000001:04840000000400020100|048500000006000300000002:04850000000700030400050000|04860000000b0010000000020400300000:,048600000006001000000002
868,036500000006000200000001:03650000000400020100|036600000006000300000002:03660000000700030400220000|03670000000b00100000000204001a0000:,036700000006001000000002
463,01d00000000b00100000000204ffceffff:01d000000006001000000002|01d100000006000200000001:01d10000000400020100|01d200000006000300000002:,01d200000007000304ffceffff
138,008b0000000b0010000000020400150000:008b00000006001000000002|008c00000006000300000002:008c0000000700030400150000|008d00000006000200000001:,008d0000000400020100
360,016900000006000300000002:016900000007000304ffd7ffff|016a0000000b00100000000204fffaffff:016a00000006001000000002|016b00000006000200000001:,016b0000000400020100
949,03b600000006000200000001:03b60000000400020100|03b70000000b0010000000020400180000:03b700000006001000000002|03b80000000b00100000000204ffd0ffff:,03b800000006001000000002
388,018500000006000200000001:01850000000400020100|018600000006000300000002:018600000007000304ffdaffff|018700000006000200000001:,01870000000400020100
458,01cb0000000b0010000000020400010000:01cb00000006001000000002|01cc00000006000300000002:01cc0000000700030400010000|01cd00000006000200000001:,01cd0000000400020100
65,004200000006000300000002:00420000000700030400080000|004300000006000300000002:00430000000700030400080000|004400000006000200000001:,00440000000400020100
914,039300000006000300000002:039300000007000304fffcffff|039400000006000300000002:039400000007000304fffcffff|03950000000b00100000000204ffdfffff:,039500000006001000000002
871,036800000006000200000001:03680000000400020100|036900000006000300000002:036900000007000304001a0000|036a0000000b0010000000020400260000:,036a00000006001000000002
552,022900000006000300000002:022900000007000304ffe7ffff|022a00000006000200000001:022a0000000400020100|022b0000000b0010000000020400190000:,022b00000006001000000002
469,01d60000000b0010000000020400100000:01d600000006001000000002|01d700000006000200000001:01d70000000400020100|01d80000000b0010000000020400250000:,01d800000006001000000002
268,010d0000000b00100000000204ffd7ffff:010d00000006001000000002|010e00000006000200000001:010e0000000400020100|010f00000006000200000001:,010f0000000400020100
530,021300000006000300000002:021300000007000304fff7ffff|021400000006000300000002:021400000007000304fff7ffff|021500000006000200000001:,02150000000400020100
63,004000000006000200000001:00400000000400020100|00410000000b0010000000020400080000:004100000006001000000002|004200000006000300000002:,00420000000700030400080000
1,00020000000b00100000000204fffaffff:000200000006001000000002|000300000006000200000001:00030000000400020100|000400000006000200000001:,00040000000400020100
545,022200000006000300000002:02220000000700030400210000|022300000006000300000002:02230000000700030400210000|02240000000b0010000000020400210000:,022400000006001000000002
147,00940000000b00100000000204ffdfffff:009400000006001000000002|009500000006000200000001:00950000000400020100|009600000006000300000002:,009600000007000304ffdfffff
1363,055400000006000300000002:055400000007000304fff8ffff|05550000000b00100000000204ffd4ffff:055500000006001000000002|055600000006000200000001:,05560000000400020100
203,00cc0000000b0010000000020400300000:00cc00000006001000000002|00cd00000006000200000001:00cd0000000400020100|00ce0000000b0010000000020400080000:,00ce00000006001000000002
1021,03fe00000006000300000002:03fe00000007000304002a0000|03ff0000000b00100000000204ffeeffff:03ff00000006001000000002|040000000006000200000001:,04000000000400020100
851,035400000006000300000002:03540000000700030400110000|03550000000b00100000000204ffe6ffff:035500000006001000000002|035600000006000200000001:,03560000000400020100
533,02160000000b00100000000204ffe9ffff:021600000006001000000002|02170000000b0010000000020400160000:021700000006001000000002|021800000006000200000001:,02180000000400020100
770,030300000006000200000001:03030000000400020100|03040000000b00100000000204ffddffff:030400000006001000000002|030500000006000300000002:,030500000007000304ffddffff
521,020a0000000b0010000000020400080000:020a00000006001000000002|020b0000000b00100000000204002d0000:020b00000006001000000002|020c00000006000200000001:,020c0000000400020100
382,017f0000000b00100000000204fff6ffff:017f00000006001000000002|018000000006000200000001:01800000000400020100|018100000006000300000002:,018100000007000304fff6ffff
1016,03f90000000b00100000000204fff8ffff:03f900000006001000000002|03fa00000006000300000002:03fa00000007000304fff8ffff|03fb00000006000200000001:,03fb0000000400020100
901,03860000000b0010000000020400000000:038600000006001000000002|038700000006000200000001:03870000000400020100|03880000000b00100000000204002b0000:,038800000006001000000002
638,027f00000006000300000002:027f00000007000304ffecffff|02800000000b00100000000204ffecffff:028000000006001000000002|028100000006000300000002:,028100000007000304ffecffff
366,016f00000006000300000002:016f00000007000304ffceffff|01700000000b0010000000020400170000:017000000006001000000002|017100000006000200000001:,01710000000400020100
1015,03f800000006000200000001:03f80000000400020100|03f90000000b00100000000204fff8ffff:03f900000006001000000002|03fa00000006000300000002:,03fa00000007000304fff8ffff
999,03e80000000b00100000000204ffd6ffff:03e800000006001000000002|03e900000006000300000002:03e900000007000304ffd6ffff|03ea00000006000200000001:,03ea0000000400020100
1429,059600000006000200000001:05960000000400020100|05970000000b00100000000204ffdfffff:059700000006001000000002|059800000006000300000002:,059800000007000304ffdfffff
133,008600000006000300000002:008600000007000304ffecffff|00870000000b0010000000020400230000:008700000006001000000002|00880000000b00100000000204000c0000:,008800000006001000000002
708,02c500000006000200000001:02c50000000400020100|02c60000000b0010000000020400060000:02c600000006001000000002|02c700000006000300000002:,02c70000000700030400060000
338,01530000000b0010000000020400110000:015300000006001000000002|015400000006000300000002:01540000000700030400110000|015500000006000200000001:,01550000000400020100
72,004900000006000300000002:00490000000700030400080000|004a00000006000200000001:004a0000000400020100|004b0000000b00100000000204001f0000:,004b00000006001000000002
747,02ec0000000b0010000000020400070000:02ec00000006001000000002|02ed00000006000200000001:02ed0000000400020100|02ee00000006000300000002:,02ee0000000700030400070000
735,02e000000006000200000001:02e00000000400020100|02e100000006000300000002:02e100000007000304fffbffff|02e20000000b0010000000020400290000:,02e200000006001000000002
916,03950000000b00100000000204ffdfffff:039500000006001000000002|039600000006000200000001:03960000000400020100|03970000000b00100000000204ffcfffff:,039700000006001000000002
1340,053d00000006000300000002:053d0000000700030400070000|053e0000000b00100000000204000a0000:053e00000006001000000002|053f00000006000200000001:,053f0000000400020100
11,000c00000006000300000002:000c00000007000304ffe7ffff|000d0000000b0010000000020400320000:000d00000006001000000002|000e00000006000300000002:,000e0000000700030400320000
904,038900000006000200000001:03890000000400020100|038a00000006000300000002:038a00000007000304002b0000|038b0000000b00100000000204fff3ffff:,038b00000006001000000002
1352,05490000000b00100000000204002a0000:054900000006001000000002|054a0000000b0010000000020400290000:054a00000006001000000002|054b00000006000300000002:,054b0000000700030400290000
1013,03f600000006000300000002:03f600000007000304001d0000|03f700000006000300000002:03f700000007000304001d0000|03f800000006000200000001:,03f80000000400020100
1273,04fa00000006000300000002:04fa0000000700030400190000|04fb00000006000200000001:04fb0000000400020100|04fc00000006000300000002:,04fc0000000700030400190000
1244,04dd00000006000200000001:04dd0000000400020100|04de00000006000300000002:04de0000000700030400050000|04df00000006000200000001:,04df0000000400020100
1401,057a0000000b0010000000020400290000:057a00000006001000000002|057b00000006000300000002:057b0000000700030400290000|057c00000006000200000001:,057c0000000400020100
855,03580000000b00100000000204ffedffff:035800000006001000000002|035900000006000200000001:03590000000400020100|035a00000006000300000002:,035a00000007000304ffedffff
758,02f700000006000200000001:02f70000000400020100|02f80000000b00100000000204002a0000:02f800000006001000000002|02f900000006000300000002:,02f900000007000304002a0000
153,009a0000000b0010000000020400130000:009a00000006001000000002|009b00000006000300000002:009b0000000700030400130000|009c00000006000200000001:,009c0000000400020100
146,00930000000b00100000000204ffdbffff:009300000006001000000002|00940000000b00100000000204ffdfffff:009400000006001000000002|009500000006000200000001:,00950000000400020100
1420,058d00000006000200000001:058d0000000400020100|058e0000000b00100000000204ffcfffff:058e00000006001000000002|058f00000006000200000001:,058f0000000400020100
376,017900000006000200000001:01790000000400020100|017a0000000b00100000000204ffdcffff:017a00000006001000000002|017b0000000b00100000000204ffdbffff:,017b00000006001000000002
1030,040700000006000200000001:04070000000400020100|040800000006000300000002:04080000000700030400070000|040900000006000200000001:,04090000000400020100
441,01ba00000006000200000001:01ba0000000400020100|01bb00000006000300000002:01bb00000007000304ffeeffff|01bc0000000b00100000000204002f0000:,01bc00000006001000000002
753,02f200000006000300000002:02f200000007000304fffdffff|02f300000006000200000001:02f30000000400020100|02f40000000b0010000000020400090000:,02f400000006001000000002
1192,04a90000000b00100000000204001e0000:04a900000006001000000002|04aa00000006000300000002:04aa00000007000304001e0000|04ab0000000b00100000000204ffe0ffff:,04ab00000006001000000002
1099,044c0000000b00100000000204ffd9ffff:044c00000006001000000002|044d00000006000300000002:044d00000007000304ffd9ffff|044e00000006000200000001:,044e0000000400020100
632,027900000006000300000002:02790000000700030400270000|027a00000006000300000002:027a0000000700030400270000|027b00000006000200000001:,027b0000000400020100
459,01cc00000006000300000002:01cc0000000700030400010000|01cd00000006000200000001:01cd0000000400020100|01ce0000000b00100000000204000f0000:,01ce00000006001000000002
543,02200000000b0010000000020400210000:022000000006001000000002|022100000006000200000001:02210000000400020100|022200000006000300000002:,02220000000700030400210000
1296,051100000006000300000002:051100000007000304ffe2ffff|051200000006000200000001:05120000000400020100|05130000000b00100000000204ffd1ffff:,051300000006001000000002
1251,04e40000000b00100000000204ffd8ffff:04e400000006001000000002|04e500000006000300000002:04e500000007000304ffd8ffff|04e600000006000200000001:,04e60000000400020100
422,01a70000000b00100000000204ffcfffff:01a700000006001000000002|01a800000006000200000001:01a80000000400020100|01a900000006000300000002:,01a900000007000304ffcfffff
818,03330000000b00100000000204001f0000:033300000006001000000002|033400000006000300000002:033400000007000304001f0000|033500000006000200000001:,03350000000400020100
248,00f900000006000300000002:00f900000007000304ffefffff|00fa0000000b00100000000204ffe7ffff:00fa00000006001000000002|00fb00000006000300000002:,00fb00000007000304ffe7ffff
35,002400000006000200000001:00240000000400020100|002500000006000300000002:002500000007000304ffe7ffff|002600000006000200000001:,00260000000400020100
