,source_text,target_text
1984,07c20000000b00100000000204bc2c4229:07c200000006001000000002|07c300000008000f003200040104:07c300000003008f02|07c400000006000400000002:07c40000000700040416003ede|07c50000000a001bc67eca897957983e:07c500000003009b01|07c600000006000300000002:07c600000007000304bc2c4229|07c700000006000300000002:07c700000007000304bc2c4229|07c80000001a002ee9271aa4140d1faa2109ebbc5a7ee3246e7136c39ee11dbd:,07c80000000300ae01
252,00fd00000006000300000002:00fd00000007000304cf7c4241|00fe000000060004001a0001:00fe00000003008402|00ff00000006000400000002:00ff00000007000404be003ee7|010000000006000300000002:010000000007000304cf7c4241|01010000000b0010001b000204978f41af:010100000003009002|01020000001200bccb24bf27bf1287fdfd5b13f943da5fec:010200000003003c01|01030000000b0010000000020446264215:,010300000006001000000002
2729,0aab00000006000100020001:0aab00000003008102|0aac0000000b0010000000020413554229:0aac00000006001000000002|0aad00000006000400000002:0aad00000007000404aa803e89|0aae0000001a003e7eeb5e2b82c06611fd67fe268723e9a8488833782a38106c:0aae0000000300be01|0aaf00000006000300000002:0aaf0000000700030413554229|0ab000000006000400000002:0ab000000007000404aa803e89|0ab1000000060003002f0001:,0ab100000003008302
1653,067700000006000500180000:067700000003008502|067800000006000300000002:0678000000070003049fe04218|067900000006000400000002:067900000007000404e0003e1f|067a00000006000600230007:067a00000003008602|067b0000000b001000000002040c2e4150:067b00000006001000000002|067c0000001200f513cb178cbee955463a6f9d3c477503b7:067c00000003007501|067d00000006000400000002:,067d00000007000404e0003b42
513,020200000006000200070001:020200000003008202|02030000000b00100000000204c4154113:020300000006001000000002|02040000000b00100000000204a09c4241:020400000006001000000002|020500000006000400000002:0205000000070004044e003ed0|020600000006000300000002:020600000007000304a09c4241|0207000000060003000d0001:020700000003008302|02080000000a00e3d14d1e6776cc5ce5:,020800000003006301
2058,080c0000000b00100000000204bbea4206:080c00000006001000000002|080d00000006000400000002:080d00000007000404fa803f2e|080e0000001200a4215b3c39736a3ad2a7543777e283d0ba:080e00000003002401|080f000000060004001c0001:080f00000003008402|08100000000b00100000000204c7394201:081000000006001000000002|081100000006000300000002:081100000007000304c7394201|08120000001a00f1069ad36adc52905ba9bd603959ba2e92a232ab4c49327537:,081200000003007101
3415,0d5900000006000300000002:0d5900000007000304cf1e4225|0d5a0000000a00af680d072cb52d4007:0d5a00000003002f01|0d5b0000000b001000000002041b6c4194:0d5b00000006001000000002|0d5c00000006000400000002:0d5c000000070004046d803f03|0d5d00000006000400000002:0d5d000000070004046d803f03|0d5e00000006000300000002:0d5e000000070003041b6c4194|0d5f0000000b001000000002049a8341f0:,0d5f00000006001000000002
738,02e30000001200b421751df4a06b569b1415e4ba2d56a8b9:02e300000003003401|02e40000000b001000200002046b3641e1:02e400000003009002|02e50000000b0010000000020489ed4211:02e500000006001000000002|02e600000006000400000002:02e600000007000404f6803ec4|02e700000006000300000002:02e70000000700030489ed4211|02e80000000b0010001f0002049b0340c6:02e800000003009002|02e90000001a007c1804c433986bd53179d326631e762ccaaba36913becb8e38:,02e90000000300fc01
2491,09bd00000006000300290001:09bd00000003008302|09be00000012005abafb637151245b3197a4f7182edd7c51:09be0000000300da01|09bf00000006000400000002:09bf000000070004046c803e38|09c0000000060004002f0001:09c000000003008402|09c100000006000300000002:09c100000007000304e1b24122|09c20000000b00100000000204692b4211:09c200000006001000000002|09c30000001a006286c77532ddb01c7c738c81bd80cad6acdae72bac59decfe4:,09c30000000300e201
3063,0bf900000006000300000002:0bf9000000070003041d7a4094|0bfa0000000b001000000002045d154183:0bfa00000006001000000002|0bfb00000008000f002d00040108:0bfb00000003008f02|0bfc0000000a004e1d3a7c685c304ce8:0bfc0000000300ce01|0bfd00000006000400000002:0bfd0000000700040445403ed7|0bfe00000006000300000002:0bfe000000070003045d154183|0bff0000000b001000000002042730419a:,0bff00000006001000000002
277,011600000006000400000002:01160000000700040448e83edc|011700000006000300000002:01170000000700030448e83edc|01180000000b00100000000204d0ff4218:011800000006001000000002|01190000000b00100000000204c7504194:011900000006001000000002|011a0000000a00f2c1d23396a50bffbc:011a00000003007201|011b00000006000400000002:011b00000007000404ea003f18|011c00000006000300000002:,011c00000007000304c7504194
294,012700000006000400000002:01270000000700040401803e78|012800000006000400000002:01280000000700040401803e78|01290000001a0073e0f4d97442acb47771b513aa836b8a5243ef941e30c51817:01290000000300f301|012a0000000b001000000002046dd941e2:012a00000006001000000002|012b00000006000300000002:012b000000070003046dd941e2|012c0000000b001000230002046f8241c9:012c00000003009002|012d00000006000300000002:,012d000000070003046dd941e2
376,0179000000060003001d0001:017900000003008302|017a00000006000400000002:017a000000070004042c003eb4|017b0000000b001000000002041c5c41c7:017b00000006001000000002|017c00000006000300000002:017c000000070003041c5c41c7|017d00000006000300000002:017d000000070003041c5c41c7|017e000000060006002e000f:017e00000003008602|017f0000000b00100000000204ed2f4230:,017f00000006001000000002
2163,08750000000600050006ff00:087500000003008502|08760000000a00dd392813669efe5816:087600000003005d01|0877000000060006002c0010:087700000003008602|087800000006000400000002:0878000000070004041d403f65|087900000006000300000002:08790000000700030451d4410e|087a0000000b00100000000204d8a2409e:087a00000006001000000002|087b0000000b001000000002047ff640d6:,087b00000006001000000002
3228,0c9e00000006000300000002:0c9e0000000700030452744205|0c9f00000006000300000002:0c9f0000000700030452744205|0ca000000006000400000002:0ca0000000070004043a003ea9|0ca100000006000600290024:0ca100000003008602|0ca20000000a00ebdf0f3b200e701a23:0ca200000003006b01|0ca30000000b00100000000204b03f4200:0ca300000006001000000002|0ca400000012009d97a1dfab4287fee51b6cd138e7de3801:,0ca400000003001d01
3229,0c9f00000006000300000002:0c9f0000000700030452744205|0ca000000006000400000002:0ca0000000070004043a003ea9|0ca100000006000600290024:0ca100000003008602|0ca20000000a00ebdf0f3b200e701a23:0ca200000003006b01|0ca30000000b00100000000204b03f4200:0ca300000006001000000002|0ca400000012009d97a1dfab4287fee51b6cd138e7de3801:0ca400000003001d01|0ca500000006000300000002:,0ca500000007000304b03f4200
1340,053d000000060004000b0001:053d00000003008402|053e00000006000300000002:053e00000007000304fa4c4209|053f00000006000400000002:053f0000000700040426003efd|05400000001200d7d4375d295bb6076b8005fa423df4e764:054000000003005701|05410000000b00100000000204c50a41af:054100000006001000000002|054200000006000300000002:054200000007000304c50a41af|05430000001a00eaa2b6ec3ce02dc2e55660cb75902deb0a4b202431e69ad996:,054300000003006a01
3498,0dac00000006000400000002:0dac00000007000404cc903edb|0dad00000006000300000002:0dad00000007000304bcc940ad|0dae0000000b001000000002045465410e:0dae00000006001000000002|0daf000000060001001e0001:0daf00000003008102|0db00000001a00bacf12d649c1c4ae9d524d7d398a79913ffbbf6b333349e972:0db000000003003a01|0db100000006000400000002:0db10000000700040446503f65|0db20000000b001000000002040cd1409a:,0db200000006001000000002
139,008c000000060005001f0000:008c00000003008502|008d00000006000400000002:008d00000007000404aa303f17|008e0000000b001000000002046c8b4242:008e00000006001000000002|008f00000006000300000002:008f000000070003046c8b4242|009000000008000f002300040103:009000000003008f02|0091000000120068ac4f08b4d0748487dc4eb88a93ab69a1:00910000000300e801|0092000000060003002b0001:,009200000003008302
2567,0a0900000006000300000002:0a0900000007000304208c421d|0a0a0000000a00b6f2853bce13b83e67:0a0a00000003003601|0a0b00000006000400000002:0a0b0000000700040446003e90|0a0c00000006000300080001:0a0c00000003008302|0a0d00000006000300000002:0a0d00000007000304208c421d|0a0e0000000b0010000000020464c1409a:0a0e00000006001000000002|0a0f0000001a008362be22ef97373eddb4a068ba78b8e862359a8aa342e47099:,0a0f00000003000301
3335,0d090000000b001000000002044f2d417f:0d0900000006001000000002|0d0a000000060003001f0001:0d0a00000003008302|0d0b0000000a0040d9b3e0b11778de8f:0d0b0000000300c001|0d0c00000006000400000002:0d0c00000007000404f2d03f74|0d0d00000006000300000002:0d0d000000070003044f2d417f|0d0e0000001200df9022dad4ec740017553ef0647bda7269:0d0e00000003005f01|0d0f0000000b00100000000204204a41f7:,0d0f00000006001000000002
1859,07450000000b0010000000020474f6423f:074500000006001000000002|0746000000060002001d0001:074600000003008202|074700000006000400000002:0747000000070004043d803f5d|07480000001a00ea529be553a473d376c417c910b82f8b53629c010d1e3ba7b7:074800000003006a01|074900000006000300000002:07490000000700030474f6423f|074a0000000b00100000000204f7ed4090:074a00000006001000000002|074b00000006000300000002:,074b00000007000304f7ed4090
332,014d00000006000400000002:014d00000007000404f1003e23|014e00000006000300000002:014e00000007000304a3f14210|014f00000006000400200001:014f00000003008402|015000000006000400000002:015000000007000404f1003e23|01510000000b00100000000204118041b2:015100000006001000000002|015200000006000300000002:015200000007000304118041b2|01530000001a00437ed0ea093b4c9118e23b0a7dd4c8a6a4d261179319544426:,01530000000300c301
197,00c60000000b00100000000204c2684182:00c600000006001000000002|00c700000006000400000002:00c7000000070004049a003eb0|00c800000006000300000002:00c800000007000304c2684182|00c90000001a0083f12e5dff8f31bbc646e8ec65f79f7b61f496ab353fdaa1d7:00c900000003000301|00ca00000006000300000002:00ca00000007000304c2684182|00cb00000008000f000e0004010f:00cb00000003008f02|00cc0000000b001000000002044cbf3f8c:,00cc00000006001000000002
217,00da0000000b0010001500020483dc41d2:00da00000003009002|00db0000000b00100000000204e9bc417b:00db00000006001000000002|00dc00000006000300000002:00dc00000007000304e9bc417b|00dd0000000b00100000000204340c4217:00dd00000006001000000002|00de00000006000400000002:00de0000000700040403003f4d|00df000000060004000e0001:00df00000003008402|00e000000006000300000002:,00e000000007000304340c4217
2193,08930000000b0010000000020405184185:089300000006001000000002|08940000000a005960792bf8dae4c4d3:08940000000300d901|08950000000b00100000000204fb36421a:089500000006001000000002|089600000006000300000002:089600000007000304fb36421a|089700000008000f001a0004010a:089700000003008f02|089800000006000400000002:089800000007000404cd803f3e|089900000006000400000002:,089900000007000404cd803f3e
2998,0bb80000000b001000000002049be84105:0bb800000006001000000002|0bb90000000b001000000002048d244227:0bb900000006001000000002|0bba00000006000400000002:0bba0000000700040449003f63|0bbb0000000a00b496f0afcf1bfa1a44:0bbb00000003003401|0bbc00000006000300000002:0bbc000000070003048d244227|0bbd00000006000200230001:0bbd00000003008202|0bbe00000006000400000002:,0bbe0000000700040449003f63
1724,06be0000000b00100000000204fb6b4220:06be00000006001000000002|06bf000000060006000b0004:06bf00000003008602|06c000000006000300000002:06c000000007000304fb6b4220|06c100000012001e61cefa6757ca323f2a9423c399fc50c8:06c100000003009e01|06c200000006000400000002:06c2000000070004046b003e7b|06c300000006000300000002:06c300000007000304fb6b4220|06c400000006000400000002:,06c4000000070004046b003e7b
1257,04ea0000001a009413fd3c2508e0effecd1e1314191a79baf5c25af898c26a59:04ea00000003001401|04eb00000006000400000002:04eb000000070004049a803f44|04ec00000006000300000002:04ec00000007000304126a4227|04ed0000000b00100000000204f84e4224:04ed00000006001000000002|04ee00000006000400000002:04ee000000070004044e003e78|04ef0000000a00d30e219c28b3d0a49e:04ef00000003005301|04f000000006000300000002:,04f000000007000304f84e4224
3543,0dd900000012007226700f51445040677bc3ffd9a678af72:0dd90000000300f201|0dda0000001a00739d10b770fb3d0d49f2c8743fafc89fae601b3be15e83a668:0dda0000000300f301|0ddb0000000b00100000000204f2544179:0ddb00000006001000000002|0ddc00000008000f003100040102:0ddc00000003008f02|0ddd00000006000400000002:0ddd0000000700040425403f1f|0dde00000006000300000002:0dde00000007000304f2544179|0ddf0000000b00100000000204442f4140:,0ddf00000006001000000002
3521,0dc300000006000400000002:0dc300000007000404bca03da0|0dc4000000060001001e0001:0dc400000003008102|0dc50000000b00100000000204f178422a:0dc500000006001000000002|0dc600000008000f002f00040106:0dc600000003008f02|0dc7000000120024793b227f2243e5ba6481138c181673eb:0dc70000000300a401|0dc800000006000300000002:0dc800000007000304f178422a|0dc90000000b00100000000204aded41e3:,0dc900000006001000000002
2576,0a12000000060006000f002f:0a1200000003008602|0a130000000b00100000000204047c3cb6:0a1300000006001000000002|0a140000001a00ebac2334db532796f99f9392553a1c72d15c0036ff5a75dc13:0a1400000003006b01|0a1500000006000400000002:0a1500000007000404047c3cb6|0a160000000a00135106cb0cbe39c1a5:0a1600000003009301|0a1700000006000300000002:0a1700000007000304047c3cb6|0a180000000b00100000000204a7c841ce:,0a1800000006001000000002
2064,08120000001a00f1069ad36adc52905ba9bd603959ba2e92a232ab4c49327537:081200000003007101|081300000006000400000002:0813000000070004049c803ee3|081400000006000300000002:081400000007000304c7394201|081500000006000600140013:081500000003008602|08160000000b0010000000020405cf410e:081600000006001000000002|081700000006000400000002:0817000000070004045cf03f60|081800000006000300000002:,08180000000700030405cf410e
923,039c0000000a00a801744db41f0b8bd4:039c00000003002801|039d00000006000300000002:039d000000070003043c8f41d9|039e0000001a005420fefc27868645ecbfea604fb282b4a63b345cce8ca3988c:039e0000000300d401|039f00000006000300000002:039f000000070003043c8f41d9|03a00000000b001000220002042f3f4137:03a000000003009002|03a10000000b001000000002048a164159:03a100000006001000000002|03a200000006000400000002:,03a200000007000404a1603f18
1478,05c80000000b001000000002044d5641cf:05c800000006001000000002|05c90000000b00100000000204f29f41ec:05c900000006001000000002|05ca00000012008d8f3eeaacbb9641dd578a8e7bcdc3e075:05ca00000003000d01|05cb00000006000300300001:05cb00000003008302|05cc00000006000300000002:05cc00000007000304f29f41ec|05cd00000006000400000002:05cd0000000700040453e03f1e|05ce00000006000400000002:,05ce0000000700040453e03f1e
237,00ee0000001a00911357e685783e4a9dc5bb59649adf3f5243ccb492a1f440f8:00ee00000003001101|00ef00000006000300000002:00ef00000007000304e6a7402a|00f000000006000400000002:00f0000000070004049a9c3f2b|00f100000006000200060001:00f100000003008202|00f2000000120041a62502480c5c975323793a6ae568f481:00f20000000300c101|00f30000000b00100000000204c64640d1:00f300000006001000000002|00f400000006000300000002:,00f400000007000304c64640d1
74,004b000000120040c8722c63e6743825b1c5777988699dc0:004b0000000300c001|004c000000060006000c0032:004c00000003008602|004d00000006000300000002:004d000000070003046bb041a2|004e0000001a0032eeeb47d5f1ad6d737fdac1a89f9c2d7145810b32a22c8d85:004e0000000300b201|004f0000000b001000000002043d6a4223:004f00000006001000000002|005000000006000400000002:0050000000070004045a803f4f|005100000006000300000002:,0051000000070003043d6a4223
2090,082c0000000b00100029000204117640bb:082c00000003009002|082d0000001a00bb2941c6ca60d59e5eee0278d3f17a59fae03f7c9a62ca0037:082d00000003003b01|082e00000006000300000002:082e00000007000304074641e9|082f00000006000400000002:082f00000007000404a3003e03|08300000000b0010000000020472e84216:083000000006001000000002|08310000000a00df8af7af193ca1e3ee:083100000003005f01|083200000006000400000002:,083200000007000404ba003f1c
1609,064b0000000b001000000002045b7041f6:064b00000006001000000002|064c0000001200ec8507ba29537e907e5dd4394b480d6f67:064c00000003006c01|064d00000008000f001a0004010e:064d00000003008f02|064e00000006000300000002:064e000000070003045b7041f6|064f00000006000400000002:064f000000070004046e003f4b|065000000006000400100001:065000000003008402|06510000000b0010000000020484b44122:,065100000006001000000002
110,006f0000000b00100000000204a4d54187:006f00000006001000000002|007000000008000f001700040108:007000000003008f02|007100000006000300000002:007100000007000304a4d54187|007200000006000400000002:0072000000070004049aa03f74|00730000001200d4b2a3616813f8602bf82a10fdadf54eec:007300000003005401|00740000000b00100000000204f33d423a:007400000006001000000002|007500000006000400000002:,007500000007000404cf403f3c
2602,0a2c00000006000300000002:0a2c00000007000304e22941a0|0a2d000000060003001e0001:0a2d00000003008302|0a2e0000000a001d352929e909070f20:0a2e00000003009d01|0a2f00000006000300000002:0a2f00000007000304e22941a0|0a3000000006000400000002:0a300000000700040429003de2|0a310000000b00100000000204175e423b:0a3100000006001000000002|0a3200000006000500220000:,0a3200000003008502
2240,08c200000006000300000002:08c20000000700030468a74027|08c300000006000300150001:08c300000003008302|08c400000006000400000002:08c400000007000404a29c3f1d|08c50000000b00100000000204431a41f6:08c500000006001000000002|08c600000006000400000002:08c60000000700040463403f48|08c700000006000300250001:08c700000003008302|08c80000000a00cd3aaf6cd957b9b1dc:,08c800000003004d01
1184,04a10000001a008423a3c48e00ba88fd8c24526c730862102be79d94e3b08b46:04a100000003000401|04a200000006000300000002:04a200000007000304c79f4206|04a30000000b0010001300020468724238:04a300000003009002|04a40000000a0078f172f5f6944aa2aa:04a40000000300f801|04a50000000b00100000000204ad544119:04a500000006001000000002|04a600000006000400000002:04a600000007000404d5403f1a|04a700000006000400220001:,04a700000003008402
2383,095100000006000400000002:095100000007000404db403e96|09520000000600060015002d:095200000003008602|095300000006000300000002:095300000007000304b6da4104|09540000001a0068dc2b6d156da64f4d9163c0ec01f0bd7b6b12de2f1d4bb60a:09540000000300e801|095500000006000400000002:095500000007000404db403e96|09560000000b00100000000204c8ee3f8c:095600000006001000000002|095700000006000400000002:,0957000000070004048ee03dcc
3132,0c3e00000008000f003100040104:0c3e00000003008f02|0c3f0000001a00990ffac2ea3e9b21f6961cdc76beb2b732dee737e8b7e82c0f:0c3f00000003001901|0c400000000b001000000002043d8e41dd:0c4000000006001000000002|0c4100000006000400000002:0c4100000007000404b1c03f27|0c420000000a00b89139d4640b42ce1e:0c4200000003003801|0c4300000006000300000002:0c43000000070003043d8e41dd|0c44000000060003002f0001:,0c4400000003008302
1652,067600000006000400000002:067600000007000404e0003e1f|067700000006000500180000:067700000003008502|067800000006000300000002:0678000000070003049fe04218|067900000006000400000002:067900000007000404e0003e1f|067a00000006000600230007:067a00000003008602|067b0000000b001000000002040c2e4150:067b00000006001000000002|067c0000001200f513cb178cbee955463a6f9d3c477503b7:,067c00000003007501
3359,0d2100000006000300000002:0d210000000700030417584161|0d220000000a0084683aac1ace70acf7:0d2200000003000401|0d2300000006000600280004:0d2300000003008602|0d240000000b00100000000204463a4178:0d2400000006001000000002|0d2500000006000400000002:0d250000000700040463a03f04|0d2600000006000400000002:0d260000000700040463a03f04|0d270000001a00fac464b4b6632ad87b97eccc80bbf15c63264d5552888a130e:,0d2700000003007a01
3442,0d7400000006000400000002:0d740000000700040411303f4c|0d7500000006000200290001:0d7500000003008202|0d760000000b001000000002042bee41ec:0d7600000006001000000002|0d7700000006000300000002:0d77000000070003042bee41ec|0d780000000a00a79244235b820c6585:0d7800000003002701|0d7900000006000300130001:0d7900000003008302|0d7a00000006000400000002:,0d7a000000070004047dc03f05
747,02ec00000006000100120001:02ec00000003008102|02ed0000000b00100000000204066e423a:02ed00000006001000000002|02ee00000012006780c4d9a173a83e94bab885ca2dfdf8f3:02ee0000000300e701|02ef00000006000300000002:02ef00000007000304066e423a|02f00000001a00870504dd43daaa058c4cbbd0fa919e9510481d620279ad575d:02f000000003000701|02f10000000b00100000000204e7394080:02f100000006001000000002|02f2000000060004000a0001:,02f200000003008402
1884,075e00000006000400000002:075e0000000700040478003f5d|075f00000006000300000002:075f0000000700030475e0420b|07600000000b001000000002042099413f:076000000006001000000002|07610000001200ae2a508b1c76504123e531aea7992a3b13:076100000003002e01|076200000006000600070028:076200000003008602|076300000006000400000002:07630000000700040409903f72|076400000006000300000002:,0764000000070003042099413f
3393,0d430000000b0010000000020479cd4203:0d4300000006001000000002|0d440000000b0010000000020421d041f6:0d4400000006001000000002|0d450000000b0010001a000204f950415e:0d4500000003009002|0d4600000006000400000002:0d46000000070004043a003f44|0d4700000006000300000002:0d470000000700030421d041f6|0d480000001a006ebab3f02984932e7e803bd56c05ace4ba9dc88fd024bedacc:0d480000000300ee01|0d490000000b00100000000204faae4223:,0d4900000006001000000002
503,01f800000006000300000002:01f8000000070003049143420c|01f90000001a00ad73cfbab876d4c42cf93b2a5a99c172eb1cc2a88e2992a226:01f900000003002d01|01fa00000006000400000002:01fa0000000700040443003e11|01fb0000000b00100000000204cb1440f8:01fb00000006001000000002|01fc0000001a0084ea01f777d0ff1863e66c0c8f55caebd2c9bdbb884fac4eba:01fc00000003000401|01fd000000060005001f0000:01fd00000003008502|01fe00000006000300000002:,01fe00000007000304cb1440f8
3305,0ceb0000001a0074d5262fbd60339f0dc47351769b3661dd0c7219d165fb4947:0ceb0000000300f401|0cec00000008000f00180004010f:0cec00000003008f02|0ced00000006000300000002:0ced000000070003048f22422f|0cee00000006000400000002:0cee00000007000404c8803f63|0cef00000006000300000002:0cef000000070003048f22422f|0cf00000000b00100000000204a3214226:0cf000000006001000000002|0cf100000006000400000002:,0cf100000007000404c8403f28
3396,0d4600000006000400000002:0d46000000070004043a003f44|0d4700000006000300000002:0d470000000700030421d041f6|0d480000001a006ebab3f02984932e7e803bd56c05ace4ba9dc88fd024bedacc:0d480000000300ee01|0d490000000b00100000000204faae4223:0d4900000006001000000002|0d4a0000001a0058514630dea8edf67cc15ba97380322c95bba604c6dacfafba:0d4a0000000300d801|0d4b00000006000400000002:0d4b00000007000404ab803f7e|0d4c000000060002000c0001:,0d4c00000003008202
1367,055800000006000500120000:055800000003008502|05590000000a009e92c00f52e83f5ea4:055900000003001e01|055a0000000b001000000002048d0d4241:055a00000006001000000002|055b000000060005001aff00:055b00000003008502|055c0000001a00c877b7a822364d71f7aee7f3408ffac6a35f2fc0583eb9351a:055c00000003004801|055d00000006000400000002:055d0000000700040486803ec6|055e00000006000300000002:,055e000000070003048d0d4241
18,00130000000b00100000000204312b420b:001300000006001000000002|001400000006000400000002:0014000000070004044ac03f4c|001500000006000400000002:0015000000070004044ac03f4c|00160000000b0010000000020465d34178:001600000006001000000002|001700000006000300000002:00170000000700030465d34178|00180000000b00100028000204c9334242:001800000003009002|00190000001200e1d26f57497278655e360e3106ba806fae:,001900000003006101
1981,07bf00000006000400000002:07bf000000070004048cc03f46|07c00000000b0010000000020483df40f6:07c000000006001000000002|07c10000001a00d2050345080844c12ec1a60fcfbf4539634208d89178608c31:07c100000003005201|07c20000000b00100000000204bc2c4229:07c200000006001000000002|07c300000008000f003200040104:07c300000003008f02|07c400000006000400000002:07c40000000700040416003ede|07c50000000a001bc67eca897957983e:,07c500000003009b01
2637,0a4f0000001200eb4781d37591e9e588cda414cecf3df59b:0a4f00000003006b01|0a500000000b001000000002049a5c4154:0a5000000006001000000002|0a510000001a00906fe8ed059a0c3dd40a403152b56c628dffa5bbe22ce99a6e:0a5100000003001001|0a5200000006000400000002:0a52000000070004044b803e93|0a5300000006000300000002:0a53000000070003049a5c4154|0a5400000006000300090001:0a5400000003008302|0a550000000b001000000002045d483fc1:,0a5500000006001000000002
2695,0a8900000006000300000002:0a89000000070003047bdb4100|0a8a00000006000400000002:0a8a00000007000404b6003cf7|0a8b000000120021d77b4cecc79653b2264d0ddc74520e25:0a8b0000000300a101|0a8c00000006000600220003:0a8c00000003008602|0a8d00000006000400000002:0a8d00000007000404b6003cf7|0a8e00000006000300000002:0a8e000000070003047bdb4100|0a8f00000012006203ae35a697c4ae421b842023505804b0:,0a8f0000000300e201
702,02bf0000000b001000000002047b5641fb:02bf00000006001000000002|02c00000000a0087d42dc3e510282c45:02c000000003000701|02c100000008000f002f00040108:02c100000003008f02|02c200000006000400000002:02c200000007000404d5803ede|02c30000000b001000000002046a23420b:02c300000006001000000002|02c4000000060004001e0001:02c400000003008402|02c500000006000300000002:,02c5000000070003046a23420b
3259,0cbd0000000b00100000000204626241ad:0cbd00000006001000000002|0cbe00000006000300000002:0cbe00000007000304626241ad|0cbf00000006000100030001:0cbf00000003008102|0cc00000000a00785f53c2b50519769f:0cc00000000300f801|0cc100000006000400000002:0cc1000000070004044c403f2c|0cc20000001200544789d738cb7054626114064a4bb69b84:0cc20000000300d401|0cc30000000b001000000002041120414d:,0cc300000006001000000002
269,010e0000000b00100000000204c7f24174:010e00000006001000000002|010f00000006000300180001:010f00000003008302|011000000006000400000002:011000000007000404fe403e98|01110000001a005e70e941b1013c9d3a8141e078ed4047449d24ed84a514eb5e:01110000000300de01|01120000000b0010000000020448e83edc:011200000006001000000002|011300000006000300000002:01130000000700030448e83edc|011400000006000300050001:,011400000003008302
