,source_text,target_text
42,002d00000006000300000001,002d000000050003020009
180,00b70000000d00100002000306000000090006,00b700000003009002
848,035300000006000300000002,03530000000700030400060006
2676,0a770000000600037a250002,0a7700000003008302
2029,07f00000000b0010000100020400050009,07f000000006001000010002
2000,07d30000000b0010000000020400000000,07d300000006001000000002
3180,0c6f0000000b0010000100020400000000,0c6f00000006001000010002
1889,07640000000d0010c395000306000000040009,076400000003009002
2025,07ec0000000b0010000100020400050000,07ec00000006001000010002
3205,0c88000000060005ffffff00,0c8800000003008502
2837,0b1800000006000546c1ff00,0b1800000003008502
2124,084f00000006000300020001,084f000000050003022c57
2425,097c0000000600050002ff00,097c0000000600050002ff00
2726,0aa900000006000100010001,0aa90000000400010101
208,00d30000000d00100002000306000900060000,00d300000003009002
108,006f000000060001ffff0001,006f00000003008102
3236,0ca7000000060005b85fff00,0ca700000003008502
612,02670000000d0010b953000306000000000009,026700000003009002
3818,0eed0000000d001016d3000306000000000009,0eed00000003009002
3269,0cc800000006000300020001,0cc800000005000302915e
3342,0d1100000006000352120001,0d1100000003008302
2586,0a1d000000060003b4650001,0a1d00000003008302
513,02040000000600050002ff00,02040000000600050002ff00
569,023c0000000d00100002000306000000090009,023c00000003009002
3852,0f0f0000000d001016d3000306000900000006,0f0f00000003009002
3139,0c4600000006000300010001,0c46000000050003020009
1306,051d000000060001ffff0001,051d00000003008102
3120,0c3300000006000100000001,0c330000000400010101
2884,0b4700000006000300020001,0b47000000050003020c83
3294,0ce10000000d00100002000306000500090005,0ce100000003009002
350,016100000006000369500002,016100000003008302
1623,065a0000000b0010000000020400060009,065a00000006001000000002
3644,0e3f000000060003202f0001,0e3f00000003008302
1631,066200000006000300010002,06620000000700030400097566
1457,05b40000000d00100002000306000500000005,05b400000003009002
2901,0b580000000d00100002000306000600060006,0b5800000003009002
1698,06a5000000060005ffffff00,06a500000003008502
3459,0d860000000d0010d80d000306000200090002,0d8600000003009002
781,031000000006000100010001,03100000000400010100
3758,0eb100000006000300020002,0eb100000003008302
411,019e00000006000100000001,019e0000000400010101
3666,0e5500000006000300020001,0e55000000050003025577
1529,05fc00000006000377aa0002,05fc00000003008302
1795,07060000000d00104679000306000400040004,070600000003009002
2669,0a700000000d00107a25000306000000090009,0a7000000003009002
2334,092100000006000100000001,09210000000400010101
3761,0eb40000000d00100002000306000000000001,0eb400000003009002
413,01a000000006000100000001,01a00000000400010101
2184,088b0000000d00107807000306000500050009,088b00000003009002
716,02cf00000006000300000002,02cf0000000700030400090009
1582,063100000008000f000100020103,063100000006000f00010002
1678,0691000000060005cbb3ff00,069100000003008502
2660,0a670000000600037a250002,0a6700000003008302
1116,045f000000060003835a0002,045f00000003008302
3427,0d660000000d0010d80d000306000000000000,0d6600000003009002
10,000d00000006000100000001,000d0000000400010100
2289,08f400000006000364850002,08f400000003008302
1001,03ec0000000d0010e402000306000000050000,03ec00000003009002
2111,08420000000d00100002000306000000070009,084200000003009002
2215,08aa0000000d00100002000306000000000009,08aa00000003009002
2540,09ef0000000d00100002000306000900090009,09ef00000003009002
2316,090f0000000d00106485000306000900090003,090f00000003009002
390,018900000006000100010001,01890000000400010101
2474,09ad000000060005ffffff00,09ad00000003008502
2631,0a4a00000006000300020002,0a4a00000003008302
2123,084e0000000d00100002000306000700000009,084e00000003009002
1741,06d000000006000300020001,06d0000000050003021292
1690,069d000000060005cbb3ff00,069d00000003008502
1147,047e0000000d0010835a000306000900030000,047e00000003009002
3368,0d2b00000006000352120001,0d2b00000003008302
2146,086500000006000300020001,0865000000050003022c57
3416,0d5b0000000d00100002000306000900010001,0d5b00000003009002
1024,0403000000060003e4020001,040300000003008302
970,03cd0000000d00100002000306000300090000,03cd00000003009002
3736,0e9b0000000d001029d9000306000600090006,0e9b00000003009002
1252,04e700000006000300010002,04e70000000700030400020000
3814,0ee90000000d001016d3000306000000000000,0ee900000003009002
3544,0ddb00000006000300010001,0ddb000000050003020007
1816,071b00000006000346790001,071b00000003008302
753,02f4000000060003705c0002,02f400000003008302
1899,076e0000000d0010c395000306000400000004,076e00000003009002
2606,0a310000000d00100002000306000000060006,0a3100000003009002
1767,06ea00000006000300000001,06ea000000050003020009
2028,07ef00000006000300010002,07ef0000000700030400050005
1425,059400000006000341560001,059400000003008302
2530,09e50000000d00100002000306000900040000,09e500000003009002
1293,05100000000600056411ff00,051000000003008502
2082,0825000000060001ffff0001,082500000003008102
3859,0f1600000006000316d30002,0f1600000003008302
1120,0463000000060003835a0002,046300000003008302
2038,07f90000000600050002ff00,07f90000000600050002ff00
2534,09e90000000d00100002000306000900040009,09e900000003009002
3160,0c5b00000006000300000002,0c5b0000000700030400090009
1645,067000000006000300010002,06700000000700030400090000
2336,092300000008000f000100010100,092300000006000f00010001
3225,0c9c000000060001b85f0001,0c9c00000003008102
348,015f00000006000369500002,015f00000003008302
38,002900000006000300000001,0029000000050003020000
1482,05cd00000006000300020002,05cd00000003008302
525,02100000000600053fb2ff00,021000000003008502
1401,057c00000006000341560001,057c00000003008302
2545,09f40000000d0010b465000306000000000003,09f400000003009002
2659,0a660000000d00107a25000306000000030000,0a6600000003009002
3305,0cec00000006000300020001,0cec00000005000302915e
667,029e0000000d00100002000306000000000009,029e00000003009002
3671,0e5a0000000d00100002000306000300000009,0e5a00000003009002
881,03740000000600053c890000,037400000003008502
3461,0d880000000d0010d80d000306000200090009,0d8800000003009002
412,019f00000008000f000000020103,019f00000006000f00000002
316,013f0000000d00100002000306000900000009,013f00000003009002
2285,08f000000006000364850002,08f000000003008302
2511,09d200000006000300020001,09d200000005000302fc19
1610,064d00000009001000010001020009,064d00000006001000010001
3021,0bd00000000d00100002000306000900000000,0bd000000003009002
3533,0dd000000006000300000001,0dd0000000050003020009
2419,097600000006000300010002,09760000000700030400090000
2054,080900000006000100020001,08090000000400010101
141,0090000000060001dc2b0001,009000000003008102
2781,0ae000000006000300000002,0ae00000000700030400060000
1350,054900000006000300020001,0549000000050003027566
2879,0b420000000d00100002000306000000000009,0b4200000003009002
3587,0e0600000006000500020000,0e0600000006000500020000
1611,064e00000006000300010001,064e000000050003020009
932,03a7000000060005ffffff00,03a700000003008502
2181,088800000006000378070001,088800000003008302
1596,063f00000006000600010009,063f00000006000600010009
742,02e90000000d0010705c000306000200020000,02e900000003009002
233,00ec0000000d0010e829000306000000090000,00ec00000003009002
876,036f00000006000100020001,036f0000000400010101
5,000800000006000100010001,00080000000400010101
3449,0d7c0000000d0010d80d000306000200000009,0d7c00000003009002
68,004700000006000300000002,00470000000700030400000002
3804,0edf00000006000300020002,0edf00000003008302
2800,0af300000006000300010002,0af30000000700030400020000
493,01f000000006000559d5ff00,01f000000003008502
2905,0b5c0000000d00100002000306000600090000,0b5c00000003009002
2725,0aa800000008000f000100010101,0aa800000006000f00010001
622,02710000000d0010b953000306000000090001,027100000003009002
2225,08b40000000d00100002000306000000090006,08b400000003009002
3008,0bc300000006000300020002,0bc300000003008302
1347,05460000000d00100002000306000600000006,054600000003009002
686,02b100000006000300020002,02b100000003008302
1119,04620000000d0010835a000306000000090003,046200000003009002
1284,050700000006000100020001,05070000000400010101
2782,0ae10000000b0010000000020400060006,0ae100000006001000000002
1131,046e0000000d0010835a000306000300030003,046e00000003009002
2878,0b4100000006000300020001,0b41000000050003020c83
2572,0a0f000000060003b4650001,0a0f00000003008302
1285,05080000000600050002ff00,05080000000600050002ff00
2922,0b6d00000006000300020001,0b6d000000050003020c83
3344,0d1300000006000352120001,0d1300000003008302
2103,083a0000000d00100002000306000000000007,083a00000003009002
2814,0b0100000006000193970001,0b0100000003008102
1497,05dc00000006000377aa0002,05dc00000003008302
2463,09a200000006000171470001,09a200000003008102
2688,0a830000000600037a250002,0a8300000003008302
1531,05fe00000006000377aa0002,05fe00000003008302
3469,0d900000000d0010d80d000306000900020000,0d9000000003009002
2521,09dc00000006000300020001,09dc00000005000302fc19
1037,04100000000d0010e402000306000900050000,041000000003009002
719,02d2000000060003705c0002,02d200000003008302
2024,07eb00000006000300010002,07eb0000000700030400000009
1165,04900000000600050001ff00,04900000000600050001ff00
1691,069e000000060001ffff0001,069e00000003008102
2220,08af00000006000300020002,08af00000003008302
2982,0ba90000000d0010d2e6000306000900090009,0ba900000003009002
1866,074d0000000d00100002000306000900020000,074d00000003009002
1887,07620000000d0010c395000306000000040004,076200000003009002
3525,0dc800000006000300000001,0dc8000000050003020009
2294,08f90000000d00106485000306000300030009,08f900000003009002
3397,0d4800000006000300020002,0d4800000003008302
2113,08440000000d00100002000306000000090000,084400000003009002
209,00d400000006000300020001,00d400000005000302ccf1
3698,0e7500000006000300020001,0e75000000050003025577
189,00c000000006000300020001,00c000000005000302ccf1
1903,07720000000d0010c395000306000400040000,077200000003009002
3860,0f170000000d001016d3000306000900060009,0f1700000003009002
1885,07600000000d0010c395000306000000040000,076000000003009002
2701,0a900000000d00107a25000306000900090000,0a9000000003009002
3738,0e9d0000000d001029d9000306000600090009,0e9d00000003009002
1188,04a700000006000100010001,04a70000000400010101
526,02110000000600013fb20001,021100000003008102
554,022d00000006000300020001,022d00000005000302a680
489,01ec00000006000100020001,01ec0000000400010101
2654,0a610000000600037a250002,0a6100000003008302
440,01bb00000009001000000001020006,01bb00000006001000000001
926,03a1000000060005ffffff00,03a100000003008502
3638,0e39000000060001ffff0001,0e3900000003008102
2896,0b5300000006000300020001,0b53000000050003020c83
2358,093900000006000300000001,0939000000050003020009
2325,091800000006000100010001,09180000000400010101
1813,07180000000d00104679000306000900040004,071800000003009002
253,01000000000d0010e829000306000500090005,010000000003009002
3351,0d1a0000000d00105212000306000700090009,0d1a00000003009002
484,01e700000006000300010002,01e70000000700030400090000
2927,0b720000000d00100002000306000900090009,0b7200000003009002
1667,068600000006000100020001,06860000000400010101
3702,0e7900000006000300000001,0e79000000050003020009
3389,0d4000000006000300020002,0d4000000003008302
1416,058b0000000d00104156000306000200090009,058b00000003009002
289,012400000006000300020002,012400000003008302
1031,040a0000000d0010e402000306000900000000,040a00000003009002
1480,05cb00000006000300020002,05cb00000003008302
2863,0b32000000060005ffffff00,0b3200000003008502
2280,08eb0000000d00106485000306000000090003,08eb00000003009002
1806,071100000006000346790001,071100000003008302
35,002600000006000100010001,00260000000400010101
2848,0b2300000006000146c10001,0b2300000003008102
1333,05380000000d00100002000306000000060000,053800000003009002
3071,0c02000000060003767a0002,0c0200000003008302
1210,04bd00000006000300010001,04bd000000050003020009
555,022e0000000d00100002000306000000000001,022e00000003009002
2605,0a3000000006000300020002,0a3000000003008302
824,033b00000006000300000001,033b000000050003020009
937,03ac000000060003ffff0001,03ac00000003008302
341,01580000000d00106950000306000000050009,015800000003009002
415,01a200000008000f000100020100,01a200000006000f00010002
516,02070000000600013fb20001,020700000003008102
3417,0d5c00000006000300020002,0d5c00000003008302
2727,0aaa00000006000100000001,0aaa0000000400010101
652,028f0000000d0010b953000306000900010001,028f00000003009002
1597,064000000006000300010001,0640000000050003020009
641,0284000000060003b9530001,028400000003008302
2523,09de00000006000300020001,09de00000005000302fc19
1918,0781000000060003c3950002,078100000003008302
559,02320000000d00100002000306000000010000,023200000003009002
1748,06d70000000d00100002000306000200090009,06d700000003009002
236,00ef000000060003e8290001,00ef00000003008302
3239,0caa000000060001ffff0001,0caa00000003008102
2786,0ae50000000b0010000000020400090000,0ae500000006001000000002
2585,0a1c0000000d0010b465000306000900030000,0a1c00000003009002
822,033900000006000600010009,033900000006000600010009
1073,043400000006000300020002,043400000003008302
1750,06d90000000d00100002000306000900000000,06d900000003009002
486,01e900000006000300010002,01e90000000700030400090005
1405,058000000006000341560001,058000000003008302
3229,0ca0000000060001b85f0001,0ca000000003008102
2229,08b80000000d00100002000306000600000000,08b800000003009002
3564,0def0000000b0010000000020400090009,0def00000006001000000002
958,03c10000000d00100002000306000300000000,03c100000003009002
3326,0d0100000006000352120001,0d0100000003008302
3352,0d1b00000006000352120001,0d1b00000003008302
2625,0a4400000006000300020002,0a4400000003008302
2387,09560000000b0010000000020400000000,095600000006001000000002
1258,04ed00000006000300010002,04ed0000000700030400090000
2210,08a500000006000300020002,08a500000003008302
2083,0826000000060005ffffff00,082600000003008502
1028,0407000000060003e4020001,040700000003008302
1662,06810000000600050002ff00,06810000000600050002ff00
2713,0a9c0000000600050001ff00,0a9c0000000600050001ff00
892,037f0000000600050002ff00,037f0000000600050002ff00
490,01ed0000000600050002ff00,01ed0000000600050002ff00
2675,0a760000000d00107a25000306000300000009,0a7600000003009002
1590,063900000006000300000001,0639000000050003020009
1030,0409000000060003e4020001,040900000003008302
2504,09cb0000000d00100002000306000000090009,09cb00000003009002
1103,045200000006000300000002,04520000000700030400090009
279,011a00000006000300020002,011a00000003008302
564,023700000006000300020001,023700000005000302a680
83,005600000006000300010002,00560000000700030400090000
1234,04d50000000b0010000000020400050005,04d500000006001000000002
472,01db00000006000300010002,01db0000000700030400000000
2023,07ea0000000b0010000100020400000009,07ea00000006001000010002
604,025f00000006000300020001,025f00000005000302a680
1686,0699000000060005cbb3ff00,069900000003008502
749,02f0000000060003705c0002,02f000000003008302
2994,0bb500000006000300020002,0bb500000003008302
2217,08ac0000000d00100002000306000000060000,08ac00000003009002
565,02380000000d00100002000306000000090000,023800000003009002
62,004100000009001000010001020009,004100000006001000010001
3494,0da900000008000f000000010101,0da900000006000f00000001
61,004000000006000300010001,0040000000050003020002
1757,06e000000006000300020001,06e0000000050003021292
860,035f0000000b0010000100020400000006,035f00000006001000010002
2635,0a4e00000006000300020002,0a4e00000003008302
2801,0af40000000b0010000100020400020002,0af400000006001000010002
2395,095e0000000b0010000000020400060006,095e00000006001000000002
1186,04a500000008000f000000020103,04a500000006000f00000002
2359,093a00000006000600000000,093a00000006000600000000
1755,06de00000006000300020001,06de000000050003021292
957,03c000000006000300020001,03c000000005000302388b
1202,04b500000006000600000009,04b500000006000600000009
1370,055d00000006000300020001,055d000000050003027566
3704,0e7b0000000d001029d9000306000000000000,0e7b00000003009002
3578,0dfd00000006000300010002,0dfd0000000700030400070009
608,02630000000d0010b953000306000000000000,026300000003009002
1204,04b700000006000300010001,04b7000000050003020009
1791,07020000000d00104679000306000400000009,070200000003009002
2685,0a800000000d00107a25000306000300090003,0a8000000003009002
1267,04f60000000600059dfaff00,04f600000003008502
1330,053500000006000300020001,0535000000050003027566
640,02830000000d0010b953000306000100090001,028300000003009002
2637,0a5000000006000300020002,0a5000000003008302
1110,0459000000060003835a0002,045900000003008302
1737,06cc00000006000300020001,06cc000000050003021292
2811,0afe00000006000100020001,0afe0000000400010101
2445,099000000006000100020001,09900000000400010101
2374,094900000006000300000001,0949000000050003020000
2958,0b910000000d0010d2e6000306000100010009,0b9100000003009002
3650,0e4500000006000300020001,0e45000000050003025577
3150,0c5100000006000300000001,0c51000000050003020005
3413,0d5800000006000300020002,0d5800000003008302
924,039f000000060005ffffff00,039f00000003008502
3810,0ee500000006000300020002,0ee500000003008302
3445,0d780000000d0010d80d000306000200000000,0d7800000003009002
72,004b00000006000300000002,004b0000000700030400020000
1074,04350000000d00100002000306000100010000,043500000003009002
1961,07ac00000006000100000001,07ac0000000400010101
3837,0f0000000006000316d30002,0f0000000003008302
2394,095d00000006000300000002,095d0000000700030400060000
1282,050500000006000100020001,05050000000400010101
2050,080500000006000100020001,08050000000400010101
2096,083300000006000319ac0001,083300000003008302
3273,0ccc00000006000300020001,0ccc00000005000302915e
3643,0e3e00000006000600025577,0e3e00000006000600025577
421,01a800000008000f000100020103,01a800000006000f00010002
81,00540000000b0010000000020400090009,005400000006001000000002
620,026f0000000d0010b953000306000000090000,026f00000003009002
2043,07fe000000060001ffff0001,07fe00000003008102
1994,07cd00000006000300010001,07cd000000050003020000
2960,0b930000000d0010d2e6000306000100090000,0b9300000003009002
1506,05e50000000d001077aa000306000000090005,05e500000003009002
1463,05ba0000000d00100002000306000500050005,05ba00000003009002
2776,0adb0000000b0010000000020400000006,0adb00000006001000000002
2179,088600000006000378070001,088600000003008302
3145,0c4c00000006000300010001,0c4c000000050003020009
1643,066e00000006000300010002,066e0000000700030400030009
79,00520000000b0010000000020400090002,005200000006001000000002
222,00e1000000060003e8290001,00e100000003008302
3504,0db300000008000f000000020102,0db300000006000f00000002
2877,0b400000000d00100002000306000000000006,0b4000000003009002
1599,064200000009001000000001020000,064200000006001000000001
748,02ef0000000d0010705c000306000200090000,02ef00000003009002
871,036a00000006000300010002,036a0000000700030400090000
3436,0d6f000000060003d80d0002,0d6f00000003008302
3038,0be100000006000300000002,0be10000000700030400090009
1484,05cf00000006000300020002,05cf00000003008302
386,01850000000600050000ff00,01850000000600050000ff00
3528,0dcb00000006000300010001,0dcb000000050003020000
1872,07530000000d00100002000306000900090000,075300000003009002
2830,0b1100000006000100020001,0b110000000400010101
1934,07910000000600050000ff00,07910000000600050000ff00
1805,07100000000d00104679000306000900000000,071000000003009002
2507,09ce00000006000300020001,09ce00000005000302fc19
1084,043f0000000d00100002000306000100090009,043f00000003009002
