,source_text,target_text
1087,044200000006000300020002:04420000000700030400170031|044300000006000500000000:,044300000006000500000000
385,018200000006000500000000:018200000006000500000000|018300000006000300020002:,018300000007000304000e0004
140,008d00000006000500000000:008d00000006000500000000|008e0000000b0010000200020400270030:,008e00000006001000020002
2868,0b380000001a00a9b85143bf1ba8b859f14faccb2f8f074257276fee77a58af8:0b3800000003002901|0b390000000b0010000000020400160011:,0b3900000006001000000002
2899,0b5700000006000400000004:0b570000000b0004080000000000000000|0b580000000600050000ff00:,0b580000000600050000ff00
724,02d600000006000400000004:02d60000000b0004086d5dfec561b24089|02d70000000600050000ff00:,02d70000000600050000ff00
544,022200000006000300020002:02220000000700030400280023|02230000000b0010000000020400090029:,022300000006001000000002
812,032e00000006000100000001:032e0000000400010100|032f0000000600050006ff00:,032f00000003008502
582,024800000006000400000004:02480000000b0004080000000000000000|024900000006000300020002:,024900000007000304002c0001
1305,051c00000006000100190001:051c00000003008102|051d00000006000100000001:,051d0000000400010100
2921,0b6d0000000b0010000c00020400230016:0b6d00000003009002|0b6e000000060004002b0001:,0b6e00000003008402
1545,060c00000006000300020002:060c00000007000304001c0006|060d0000000b0010000200020400300005:,060d00000006001000020002
1838,073100000006000500000000:073100000006000500000000|073200000006000400000004:,07320000000b0004080000000000000000
2677,0a7900000006000100000001:0a790000000400010101|0a7a0000000b0010000000020400250024:,0a7a00000006001000000002
1061,042800000006000500000000:042800000006000500000000|04290000000b0010000200020400060004:,042900000006001000020002
974,03d00000000b0010000000020400140014:03d000000006001000000002|03d10000000b00100002000204001a000a:,03d100000006001000020002
2287,08f200000006000300020002:08f20000000700030400090020|08f30000000600050000ff00:,08f30000000600050000ff00
2918,0b6a0000000600050000ff00:0b6a0000000600050000ff00|0b6b00000006000100000001:,0b6b0000000400010101
3406,0d520000001a00b8c4a1385c87e2f3b70cd19da33274dac2e3762794fe4f843b:0d5200000003003801|0d530000000b0010000000020400070031:,0d5300000006001000000002
2509,09d100000006000300000002:09d10000000700030400240028|09d20000000b001000020002040009001d:,09d200000006001000020002
1786,06fd00000006000300000002:06fd0000000700030400090030|06fe0000000b00100002000204001a000b:,06fe00000006001000020002
1005,03ef0000000a008ce3f1cfbaf034cf26:03ef00000003000c01|03f000000006000100000001:,03f00000000400010100
1072,043300000006000300000002:0433000000070003040002001c|043400000006000300020002:,04340000000700030400060004
2493,09c1000000060004000d0001:09c100000003008402|09c20000000a009483bea224a644de5e:,09c200000003001401
3240,0cac0000000b0010000200020400000022:0cac00000006001000020002|0cad0000001200adab4aa4f74fe4b5be1adbeca5e5a27ac6:,0cad00000003002d01
67,004400000006000400000004:00440000000b0004080000000000000000|004500000006000100000001:,00450000000400010100
2269,08e000000006000500000000:08e000000006000500000000|08e100000006000400000004:,08e10000000b0004080000000000000000
2909,0b610000001a009570f9d7a3b3efd04de4e4218efa7b492f2d5fb9d9291f54be:0b6100000003001501|0b620000000b00100002000204000f0025:,0b6200000006001000020002
191,00c000000006000300020002:00c000000007000304002b0004|00c100000006000100000001:,00c10000000400010101
2884,0b4800000006000300020002:0b480000000700030400310014|0b4900000006000300000002:,0b490000000700030400030010
2561,0a050000000b00100000000204000b002f:0a0500000006001000000002|0a0600000006000300020002:,0a060000000700030400000007
3544,0ddd00000006000300000002:0ddd0000000700030400260012|0dde0000000b001000020002040003000c:,0dde00000006001000020002
2850,0b2600000006000400320001:0b2600000003008402|0b270000000600050000ff00:,0b270000000600050000ff00
2512,09d400000006000300020002:09d4000000070003040009001d|09d500000006000100000001:,09d50000000400010100
49,00320000000b00100000000204002c0012:003200000006001000000002|00330000001200a8059e78ed2eb8f1f395f79398aafc7713:,003300000003002801
1646,067100000006000300020002:06710000000700030400170006|06720000000a00e4027e391fe80bd8c4:,067200000003006401
38,00270000000b00100000000204001d0019:002700000006001000000002|00280000000a0072d4dbf7bc6a15109d:,00280000000300f201
449,01c200000006000400000004:01c20000000b0004081b72e00d642d4089|01c300000006000100000001:,01c30000000400010101
2803,0af700000006000500000000:0af700000006000500000000|0af800000006000400000004:,0af80000000b0004080000000000000000
2253,08d00000000b0010000200020400200021:08d000000006001000020002|08d100000006000300020002:,08d10000000700030400200021
62,003f0000000b00100000000204001e0007:003f00000006001000000002|004000000006000300020002:,004000000007000304000d002f
2394,095e00000006000300000002:095e0000000700030400210003|095f0000000a006a119604fa564856c1:,095f0000000300ea01
1109,045800000006000400000004:04580000000b0004080000000000000000|045900000006000300020002:,04590000000700030400230007
468,01d50000000b0010000200020400050009:01d500000006001000020002|01d600000006000400060001:,01d600000003008402
1013,03f700000006000400000004:03f70000000b0004082e4921ff62fd4089|03f800000006000300020002:,03f8000000070003040031000e
2268,08df0000000a00911876486444acf874:08df00000003001101|08e000000006000500000000:,08e000000006000500000000
2734,0ab20000000b00100002000204001b0001:0ab200000006001000020002|0ab3000000060001002d0001:,0ab300000003008102
2678,0a7a0000000b0010000000020400250024:0a7a00000006001000000002|0a7b00000006000300020002:,0a7b0000000700030400140025
1252,04e7000000060001000a0001:04e700000003008102|04e800000006000500000000:,04e800000006000500000000
1780,06f700000012009fac6b9ef65c2d91bfe500234dba80e35f:06f700000003001f01|06f800000006000100000001:,06f80000000400010100
3338,0d0e00000006000400000004:0d0e0000000b00040896bc0f90647a4089|0d0f0000000b0010000000020400290022:,0d0f00000006001000000002
792,031a0000000b00100000000204001e001c:031a00000006001000000002|031b00000006000300020002:,031b00000007000304000b002f
2862,0b3200000006000300000002:0b32000000070003040010000f|0b3300000006000400000004:,0b330000000b0004086114d3c3652b3fb9
1676,068f0000000b00100002000204000e0026:068f00000006001000020002|06900000000600050013ff00:,069000000003008502
1914,077d00000006000300000002:077d00000007000304001e001c|077e0000000b0010000000020400080026:,077e00000006001000000002
3310,0cf200000006000500000000:0cf200000006000500000000|0cf300000006000300000002:,0cf30000000700030400200029
1049,041c0000000b0010000000020400160002:041c00000006001000000002|041d0000001a00a6b7a64678a36043fbf87776ad1bdfc601848be6ee6a19d37a:,041d00000003002601
2586,0a1e0000000b00100002000204001a0019:0a1e00000006001000020002|0a1f00000006000300000002:,0a1f0000000700030400120031
965,03c700000006000300020002:03c7000000070003040020002a|03c80000000a00c54d007efcf2e122e5:,03c800000003004501
127,008000000006000300000002:008000000007000304000d0001|008100000006000300020002:,00810000000700030400210007
2671,0a7300000006000300020002:0a7300000007000304002b002e|0a740000000600050000ff00:,0a740000000600050000ff00
445,01be0000000b00100002000204002f001b:01be00000006001000020002|01bf0000000b00100017000204000b0009:,01bf00000003009002
3308,0cf000000006000300020002:0cf00000000700030400150018|0cf100000006000300020002:,0cf10000000700030400150018
3284,0cd800000006000400000004:0cd80000000b00040837b5c2f862644089|0cd90000000a00d146873eb54b648e13:,0cd900000003005101
2200,089b00000006000500000000:089b00000006000500000000|089c00000006000100000001:,089c0000000400010100
460,01cd00000006000300070001:01cd00000003008302|01ce0000000b00100002000204001f0005:,01ce00000006001000020002
2701,0a910000001200ade97a6a2c917c6a05bf23216b69001baa:0a9100000003002d01|0a920000000b0010000200020400260029:,0a9200000006001000020002
2069,081800000006000500000000:081800000006000500000000|081900000006000300000002:,081900000007000304001e0007
295,01280000000600050000ff00:01280000000600050000ff00|012900000006000300000002:,012900000007000304001b0009
1790,070100000006000300020002:070100000007000304001a000b|07020000000b00100000000204000d0025:,070200000006001000000002
2052,08070000000b0010000200020400250030:080700000006001000020002|080800000006000300020002:,08080000000700030400250030
851,03550000000b00100000000204001f000c:035500000006001000000002|035600000006000300000002:,035600000007000304001f000c
2403,096700000006000300020002:0967000000070003040020000b|096800000006000100000001:,09680000000400010101
913,03930000000b00100000000204002c001a:039300000006001000000002|039400000006000400000004:,03940000000b0004080000000000000000
3573,0dfa00000006000100000001:0dfa0000000400010101|0dfb0000000b00100002000204002c0021:,0dfb00000006001000020002
1281,050400000006000100000001:05040000000400010101|050500000006000300000002:,05050000000700030400140029
2514,09d600000006000400000004:09d60000000b0004080000000000000000|09d70000000a00250b05e73a1939fdfe:,09d70000000300a501
2350,093200000006000100130001:093200000003008102|093300000006000300020002:,093300000007000304001c002d
1151,04820000000a00a91b7abc908f7a9509:048200000003002901|048300000006000100000001:,04830000000400010100
1984,07c300000006000300000002:07c3000000070003040010000a|07c400000006000400000004:,07c40000000b0004080000000000000000
3285,0cd90000000a00d146873eb54b648e13:0cd900000003005101|0cda00000006000300020002:,0cda000000070003040026000b
2054,0809000000060004000f0001:080900000003008402|080a00000006000300000002:,080a0000000700030400240003
3316,0cf800000006000400000004:0cf80000000b0004080000000000000000|0cf90000000b0010002100020400220027:,0cf900000003009002
1235,04d60000000600050000ff00:04d60000000600050000ff00|04d700000006000400000004:,04d70000000b0004080ffab7e903af3fd7
2416,097400000006000300000002:0974000000070003040017001c|097500000006000300020002:,09750000000700030400180012
2950,0b8a00000006000500000000:0b8a00000006000500000000|0b8b0000000a00d95d5728048f2b480e:,0b8b00000003005901
264,010900000006000400000004:01090000000b0004080000000000000000|010a00000006000300000002:,010a0000000700030400230028
3546,0ddf00000006000400000004:0ddf0000000b000408b22def9dc6a73fdb|0de000000006000100000001:,0de00000000400010101
977,03d300000006000100000001:03d30000000400010101|03d4000000060001002c0001:,03d400000003008102
186,00bb0000000b00100002000204002b0004:00bb00000006001000020002|00bc00000006000100000001:,00bc0000000400010101
1459,05b60000000b00100002000204001e0019:05b600000006001000020002|05b700000006000400000004:,05b70000000b000408cd364e3b91d13fcc
435,01b400000006000100000001:01b40000000400010100|01b500000006000400000004:,01b50000000b0004080000000000000000
2515,09d70000000a00250b05e73a1939fdfe:09d70000000300a501|09d80000000600050031ff00:,09d800000003008502
2242,08c500000006000100070001:08c500000003008102|08c600000006000300020002:,08c600000007000304002c0003
3489,0da60000000b001000000002040012001a:0da600000006001000000002|0da70000000b00100002000204000a0026:,0da700000006001000020002
2541,09f10000001200a924eab4eb54f70a35ed77c3724401e61a:09f100000003002901|09f20000000600050000ff00:,09f20000000600050000ff00
2159,087200000006000500000000:087200000006000500000000|087300000006000400000004:,08730000000b0004080000000000000000
1681,06940000001a00aee5fd1772b4ccf2dd20b66866a3db9815cd2e76b9d21cfdb9:069400000003002e01|069500000006000300000002:,0695000000070003040018001e
2362,093e00000012001acdbda474e4d717e6bb03d40667839288:093e00000003009a01|093f0000000b0010000000020400140011:,093f00000006001000000002
1093,04480000000b0010000200020400110009:044800000006001000020002|044900000006000100000001:,04490000000400010100
3497,0dae0000000600050000ff00:0dae0000000600050000ff00|0daf000000120041f4a87bb3c597ce5d31a8537c3c53b5c9:,0daf0000000300c101
1777,06f400000006000500000000:06f400000006000500000000|06f500000006000300000002:,06f5000000070003040009000a
2291,08f60000000a0029487c894bf3052a5d:08f60000000300a901|08f70000000b00100000000204001d002e:,08f700000006001000000002
1424,05930000000b00100002000204002d0026:059300000006001000020002|059400000006000400000004:,05940000000b0004080000000000000000
2636,0a500000000a009f15de65a2d29257d1:0a5000000003001f01|0a5100000006000400000004:,0a510000000b0004080000000000000000
2959,0b930000000b00100000000204000a0015:0b9300000006001000000002|0b940000000600050000ff00:,0b940000000600050000ff00
1713,06b400000006000300000002:06b40000000700030400020017|06b500000006000400000004:,06b50000000b0004080000000000000000
1731,06c60000000b001000020002040011000a:06c600000006001000020002|06c70000000b00100000000204001c001d:,06c700000006001000000002
2733,0ab100000006000300020002:0ab10000000700030400260003|0ab20000000b00100002000204001b0001:,0ab200000006001000020002
146,00930000000b00100000000204002e0014:009300000006001000000002|0094000000120012ef4adf465e13f065a39b5363be4ea554:,009400000003009201
3042,0be600000006000100170001:0be600000003008102|0be70000000b00100002000204002a0003:,0be700000006001000020002
2220,08af00000006000300000002:08af00000007000304000f0016|08b000000006000300000002:,08b000000007000304000f0016
2844,0b2000000006000300020002:0b20000000070003040013000d|0b210000000b00100002000204001a0022:,0b2100000006001000020002
3553,0de600000006000300020002:0de600000007000304001c0001|0de70000000b001000000002040025000b:,0de700000006001000000002
3359,0d2300000006000400000004:0d230000000b0004080000000000000000|0d240000000600050030ff00:,0d2400000003008502
1500,05df00000006000100000001:05df0000000400010101|05e000000006000400000004:,05e00000000b0004086114d3c3652b3fc9
2696,0a8c00000006000300000002:0a8c00000007000304002c0031|0a8d00000006000300020002:,0a8d0000000700030400280016
2437,098900000006000400170001:098900000003008402|098a0000000b00100000000204002f000a:,098a00000006001000000002
3164,0c600000000b0010000200020400290005:0c6000000006001000020002|0c610000000600050000ff00:,0c610000000600050000ff00
29,001e00000006000100000001:001e0000000400010100|001f0000000b0010000000020400180025:,001f00000006001000000002
184,00b90000000600050000ff00:00b90000000600050000ff00|00ba000000060003000e0001:,00ba00000003008302
997,03e70000001a00a4ad59773aab2f71f86038887e6d193ec8edbd4a4405d2a8b5:03e700000003002401|03e80000000b00100000000204000e0012:,03e800000006001000000002
741,02e700000006000100000001:02e70000000400010101|02e800000006000400000004:,02e80000000b0004085a86bcd362e34089
1335,053a0000000b0010000200020400210027:053a00000006001000020002|053b00000006000300020002:,053b0000000700030400210027
1495,05da0000000600050000ff00:05da0000000600050000ff00|05db00000006000300020002:,05db000000070003040018002b
2387,095700000006000100000001:09570000000400010100|09580000000b00100022000204002f000c:,095800000003009002
2367,094300000006000300000002:0943000000070003040012002d|094400000006000400000004:,09440000000b0004083958c8b4be763faf
2257,08d400000006000500000000:08d400000006000500000000|08d50000000b001000020002040022002e:,08d500000006001000020002
486,01e700000006000400000004:01e70000000b0004080000000000000000|01e800000006000300000002:,01e800000007000304001c001c
1251,04e600000006000300000002:04e60000000700030400290012|04e7000000060001000a0001:,04e700000003008102
2319,091300000006000400000004:09130000000b0004083e43d9e864ac4089|0914000000060005001aff00:,091400000003008502
2173,08800000000b001000020002040007002e:088000000006001000020002|0881000000060005000eff00:,088100000003008502
2562,0a0600000006000300020002:0a060000000700030400000007|0a070000000b0010000000020400180002:,0a0700000006001000000002
2890,0b4e00000006000400000004:0b4e0000000b0004080000000000000000|0b4f00000006000100000001:,0b4f0000000400010100
1741,06d00000001a00e7254d79ac9c8d27ea6c56153b80dd340d79a5c1c26ed75f3a:06d000000003006701|06d100000006000300020002:,06d1000000070003040011000a
3306,0cee0000000a003af5541bdcdbc2cc03:0cee0000000300ba01|0cef0000000b0010000200020400150018:,0cef00000006001000020002
1859,07460000000b001000020002040019000d:074600000006001000020002|074700000006000300000002:,07470000000700030400040025
2879,0b4300000012002aa018b07546427adc04638424b1b28d89:0b430000000300aa01|0b4400000006000500000000:,0b4400000006000500000000
2002,07d500000006000100290001:07d500000003008102|07d60000000b001000000002040002002c:,07d600000006001000000002
2809,0afd00000006000300020002:0afd0000000700030400240002|0afe0000000600050000ff00:,0afe0000000600050000ff00
2694,0a8a00000006000300020002:0a8a0000000700030400060019|0a8b0000000b0010000200020400280016:,0a8b00000006001000020002
1784,06fb00000006000300020002:06fb00000007000304000f0014|06fc00000006000400000004:,06fc0000000b0004080000000000000000
914,039400000006000400000004:03940000000b0004080000000000000000|039500000006000100030001:,039500000003008102
3434,0d6e00000006000300020002:0d6e0000000700030400300011|0d6f0000001a00e294adeb8eadf3a1f7a32a997c8c8c4bfa5ef5f29034def86c:,0d6f00000003006201
754,02f40000000a00ddf5055c04e5e0d1ee:02f400000003005d01|02f50000000b00100002000204000c0023:,02f500000006001000020002
1278,05010000001a007b86f8c1e67b3f0a89b810e5ba167ec644578d0139d4bb5d9b:05010000000300fb01|050200000006000300020002:,0502000000070003040018001f
1986,07c500000006000500000000:07c500000006000500000000|07c60000000600050000ff00:,07c60000000600050000ff00
3276,0cd00000001200504e8056202c7fc88c7c884706ebdc66b6:0cd00000000300d001|0cd10000000b0010001f000204000c001e:,0cd100000003009002
293,01260000000b00100000000204001b0009:012600000006001000000002|012700000006000400000004:,01270000000b000408a028b08963e14089
2574,0a120000000b00100002000204001b0005:0a1200000006001000020002|0a1300000006000100000001:,0a130000000400010100
692,02b600000006000100000001:02b60000000400010100|02b70000001a006cf16ce15c92c28239d5e318c276602f2ec8c7f24dfdd6227a:,02b70000000300ec01
2487,09bb00000006000300020002:09bb0000000700030400140007|09bc00000006000100000001:,09bc0000000400010101
1226,04cd0000000600050000ff00:04cd0000000600050000ff00|04ce0000000600050020ff00:,04ce00000003008502
589,024f0000000b001000200002040015002c:024f00000003009002|02500000000b00100002000204000a0029:,025000000006001000020002
1580,062f0000000b001000090002040001000c:062f00000003009002|063000000006000100000001:,06300000000400010101
1926,07890000000600050000ff00:07890000000600050000ff00|078a0000001200e56336ecea09aee0c1117f2b55955eafa0:,078a00000003006501
1747,06d60000000b001000020002040013001b:06d600000006001000020002|06d700000006000100000001:,06d70000000400010100
2874,0b3e00000006000100000001:0b3e0000000400010100|0b3f00000006000500000000:,0b3f00000006000500000000
2033,07f400000006000100320001:07f400000003008102|07f500000006000100000001:,07f50000000400010100
2110,08410000000600050000ff00:08410000000600050000ff00|084200000006000300000002:,084200000007000304000f001c
3369,0d2d00000006000100000001:0d2d0000000400010100|0d2e00000006000400000004:,0d2e0000000b0004080000000000000000
1980,07bf0000000b0010001500020400180002:07bf00000003009002|07c00000000b001000020002040002001c:,07c000000006001000020002
1363,055600000006000100000001:05560000000400010101|05570000001a001a78994f14a340d5f975439a1e5e59d9a64d9804a8e82bd2bf:,055700000003009a01
545,02230000000b0010000000020400090029:022300000006001000000002|022400000006000100280001:,022400000003008102
2318,09120000000b0010000000020400080013:091200000006001000000002|091300000006000400000004:,09130000000b0004083e43d9e864ac4089
2065,08140000000b0010002200020400230028:081400000003009002|081500000006000400000004:,08150000000b0004080000000000000000
344,015900000006000400260001:015900000003008402|015a0000000b00100002000204000e0026:,015a00000006001000020002
3088,0c1400000006000300020002:0c14000000070003040018001b|0c1500000006000300000002:,0c150000000700030400210006
2112,084300000006000100260001:084300000003008102|08440000000b00100002000204000b0029:,084400000006001000020002
2358,093a00000006000100000001:093a0000000400010101|093b000000060001000a0001:,093b00000003008102
1400,057b00000006000400000004:057b0000000b000408b2fff27b62b04089|057c0000000b00100002000204000c0015:,057c00000006001000020002
1303,051a00000006000300020002:051a000000070003040031002c|051b0000000a00abb87d41dc1ad29282:,051b00000003002b01
324,014500000006000300000002:0145000000070003040021000d|014600000006000300020002:,014600000007000304002c002d
805,032700000006000100000001:03270000000400010101|03280000001a00bbb6d762c045c6f28f2fe4fe84ee4ec096ec282ae7d3bb84f5:,032800000003003b01
2738,0ab600000006000400000004:0ab60000000b0004080000000000000000|0ab70000000a00b825f38b0afc2c0ed6:,0ab700000003003801
3437,0d710000000b001000000002040024002a:0d7100000006001000000002|0d7200000006000500000000:,0d7200000006000500000000
3401,0d4d0000000b001000020002040021001b:0d4d00000006001000020002|0d4e00000006000500000000:,0d4e00000006000500000000
1082,043d00000006000400000004:043d0000000b0004080000000000000000|043e00000006000400300001:,043e00000003008402
173,00ae00000006000300000002:00ae00000007000304001d0013|00af00000006000100000001:,00af0000000400010100
2271,08e200000006000100000001:08e20000000400010100|08e3000000060005000dff00:,08e300000003008502
2295,08fa00000006000500000000:08fa00000006000500000000|08fb0000000b00100010000204001d0008:,08fb00000003009002
566,023800000006000500250000:023800000003008502|02390000000b0010000000020400250001:,023900000006001000000002
1174,04990000000b00100002000204002c0030:049900000006001000020002|049a0000000a007af62788bebee7ed1c:,049a0000000300fa01
3094,0c1a00000006000100000001:0c1a0000000400010100|0c1b0000000600050000ff00:,0c1b0000000600050000ff00
1835,072e0000001a00c28ca1814f6eb918ab7bd6b6b6124e40bee51a5821bcb6f030:072e00000003004201|072f0000000b00100000000204000c002c:,072f00000006001000000002
317,013e00000006000400000004:013e0000000b0004086114d3c3652b3f99|013f00000006000300000002:,013f00000007000304002e001e
3351,0d1b0000000b0010001e000204001d002a:0d1b00000003009002|0d1c00000006000300000002:,0d1c0000000700030400250029
1332,053700000006000100000001:05370000000400010101|0538000000060005000fff00:,053800000003008502
2003,07d60000000b001000000002040002002c:07d600000006001000000002|07d70000000a0065178dcac3cbe02555:,07d70000000300e501
872,036a00000006000400000004:036a0000000b0004080000000000000000|036b0000000b0010000000020400080024:,036b00000006001000000002
1612,064f00000006000100000001:064f0000000400010100|06500000000b001000000002040018001a:,065000000006001000000002
3005,0bc100000006000400000004:0bc10000000b0004080000000000000000|0bc200000006000300000002:,0bc20000000700030400260015
