,source_text,target_text
726,02d90000001a0066b54a35489de5a3c824828c9fd0561ef18703b49451c0a5d4:02d90000000300e601|02da0000000b0010000000020400010014:02da00000006001000000002|02db0000000600060002002a:02db0000000600060002002a|02dc000000060004002e0001:02dc00000003008402|02dd00000006000500000000:02dd00000006000500000000|02df00000006000400000004:02df0000000b0004080000000000000000|02e000000006000300000002:,02e00000000700030400010014
672,02a200000006000400000004:02a20000000b000408704c03ea0ac9c088|02a300000006000100080001:02a300000003008102|02a400000006000400000004:02a40000000b000408704c03ea0ac9c088|02a500000006000600020026:02a500000006000600020026|02a600000006000300000002:02a6000000070003040003002a|02a70000000b0010000000020400160030:02a700000006001000000002|02a800000006000300020001:,02a8000000050003020026
1409,058500000006000500000000:058500000006000500000000|05860000001a0034f1919fea9afeec0d5b641f326906f8c473a3c7adbee90bf2:05860000000300b401|058700000006000600020028:058700000006000600020028|058800000006000100000001:05880000000400010100|058900000006000300000002:0589000000070003040004002f|058a0000000b0010000000020400120002:058a00000006001000000002|058b00000006000300110001:,058b00000003008302
769,030500000006000600020004:030500000006000600020004|030600000006000300020001:0306000000050003020004|03070000001200a71ebb98823b5279e82b924df04b5edda5:030700000003002701|030800000006000300000002:030800000007000304002f001b|030900000006000600020029:030900000006000600020029|030a0000000600050000ff00:030a0000000600050000ff00|030b000000060004002e0001:,030b00000003008402
864,036400000006000100000001:03640000000400010101|036500000006000400000004:03650000000b0004085312892260dec086|03660000000b00100000000204000e0021:036600000006001000000002|03670000001200af9d24fc762e7c2608e4beb8cea4ad5caa:036700000003002f01|036800000006000100160001:036800000003008102|036900000006000300000002:036900000007000304000e0021|036a00000006000100000001:,036a0000000400010101
1883,075f0000001a009d68cd31446fe993c11b0548d349433c4f4a51c5862d15fdb1:075f00000003001d01|076000000006000300020001:0760000000050003020006|07610000000b00100000000204002b002d:076100000006001000000002|0762000000060005000e0000:076200000003008502|076300000006000300000002:076300000007000304002b002d|07640000001200db1c8c245a847d967f32491a3eeb8c390d:076400000003005b01|076500000006000300020001:,0765000000050003020006
179,00b400000006000400230001:00b400000003008402|00b500000006000100000001:00b50000000400010100|00b600000006000600020031:00b600000006000600020031|00b70000000b001000000002040006002d:00b700000006001000000002|00b80000001a00fd383734488979d53f3ba8d5d57daaa078a636888e8845d93e:00b800000003007d01|00b900000006000300020001:00b9000000050003020031|00ba000000060004002b0001:,00ba00000003008402
728,02db0000000600060002002a:02db0000000600060002002a|02dc000000060004002e0001:02dc00000003008402|02dd00000006000500000000:02dd00000006000500000000|02df00000006000400000004:02df0000000b0004080000000000000000|02e000000006000300000002:02e00000000700030400010014|02e100000006000300020001:02e100000005000302002a|02e200000006000100000001:,02e20000000400010100
121,007a00000006000400000004:007a0000000b000408013b844dbf0dc062|007b00000006000500000000:007b00000006000500000000|007c00000006000100230001:007c00000003008102|007d00000006000300020001:007d000000050003020025|007e0000000600060002002d:007e0000000600060002002d|007f0000000600060002000a:007f0000000600060002000a|008000000006000400050001:,008000000003008402
640,02820000000b00100000000204002b0016:028200000006001000000002|028300000006000400000004:02830000000b0004089486549f26fbc074|02840000000a00d02ac091873d14bdf2:028400000003005001|028500000006000100000001:02850000000400010101|028600000006000500230000:028600000003008502|028700000006000300000002:028700000007000304002b0016|028800000006000300020001:,0288000000050003020023
1913,077d00000006000300000002:077d00000007000304001f001c|077e00000006000300000002:077e00000007000304001f001c|077f0000000600050022ff00:077f00000003008502|078000000006000300020001:078000000005000302000e|07810000001a00b4ac8e9c91d0d3f47d98607c348ac2b104954144b2f18dd679:078100000003003401|07820000000600060002000e:07820000000600060002000e|078300000006000500000000:,078300000006000500000000
1894,076a00000006000100000001:076a0000000400010101|076b0000000600060025000a:076b00000003008602|076c0000000b0010000000020400190014:076c00000006001000000002|076d00000006000400000004:076d0000000b000408f45ea415cf19c071|076e000000060005000e0000:076e00000003008502|076f0000001200973930b25582181633cd280fd2d6ca0bc7:076f00000003001701|077000000006000300000002:,07700000000700030400190014
826,033e0000000a00b5164e200b32f4a780:033e00000003003501|033f00000006000100000001:033f0000000400010100|034000000006000400320001:034000000003008402|034100000006000300000002:034100000007000304001c0022|03420000000b00100000000204001e0024:034200000006001000000002|034300000006000300020001:0343000000050003020031|03440000000600050000ff00:,03440000000600050000ff00
841,034d00000006000300020001:034d00000005000302000e|034e00000006000500260000:034e00000003008502|034f00000006000300000002:034f0000000700030400310021|03500000000600050000ff00:03500000000600050000ff00|035100000006000600020023:035100000006000600020023|035200000006000400000004:03520000000b00040842af4fca852ac080|035300000006000300020001:,0353000000050003020023
1987,07c700000006000300000002:07c700000007000304001d0002|07c800000006000600020014:07c800000006000600020014|07c900000006000100000001:07c90000000400010100|07ca00000006000500110000:07ca00000003008502|07cb00000006000300020001:07cb000000050003020014|07cc0000000600050000ff00:07cc0000000600050000ff00|07cd0000000b0010000000020400060023:,07cd00000006001000000002
1673,068d00000006000400000004:068d0000000b0004080000000000000000|068e00000006000300240001:068e00000003008302|068f00000006000300020001:068f000000050003020004|069000000006000500000000:069000000006000500000000|069100000006000100000001:06910000000400010100|06920000000b0010000000020400280026:069200000006001000000002|069300000006000600020024:,069300000006000600020024
1813,071900000006000300020001:071900000005000302001f|071a0000000600060002001d:071a0000000600060002001d|071b0000000a00ecf93bbfd93b198840:071b00000003006c01|071c0000000600060002001c:071c0000000600060002001c|071d000000060001000f0001:071d00000003008102|071e00000006000500000000:071e00000006000500000000|071f00000006000400000004:,071f0000000b0004080000000000000000
1085,044100000006000300000002:044100000007000304001f002e|044200000006000300000002:044200000007000304001f002e|0443000000060004001b0001:044300000003008402|04440000000b001000000002040031001c:044400000006001000000002|044500000006000100000001:04450000000400010100|044600000006000600020011:044600000006000600020011|044700000006000400000004:,04470000000b0004080000000000000000
980,03d800000006000300000002:03d80000000700030400290016|03d900000006000100000001:03d90000000400010101|03da0000000a0090bc6207b8f1b85f64:03da00000003001001|03db0000000b001000000002040026002d:03db00000006001000000002|03dc00000006000600020022:03dc00000006000600020022|03dd0000000600060026002a:03dd00000003008602|03de0000000600050000ff00:,03de0000000600050000ff00
875,036f0000001a00273c70d4b5058c4d0d6a66ac1b1406c667b71efc75d70ec4d6:036f0000000300a701|037000000006000400180001:037000000003008402|037100000006000400000004:03710000000b000408a86ee718ee6fc06e|037200000006000300020001:0372000000050003020031|037300000006000100000001:03730000000400010101|03740000000a00cf687c3d3c4a343187:037400000003004f01|037500000006000500000000:,037500000006000500000000
1812,071800000006000100000001:07180000000400010100|071900000006000300020001:071900000005000302001f|071a0000000600060002001d:071a0000000600060002001d|071b0000000a00ecf93bbfd93b198840:071b00000003006c01|071c0000000600060002001c:071c0000000600060002001c|071d000000060001000f0001:071d00000003008102|071e00000006000500000000:,071e00000006000500000000
833,034500000006000400000004:03450000000b0004087acd94314713c082|034600000006000300000002:034600000007000304001e0024|034700000006000100000001:03470000000400010101|03480000000600060002000e:03480000000600060002000e|03490000001200a098fbc2cc8d2b43597303ab699a8f95c9:034900000003002001|034a00000006000500000000:034a00000006000500000000|034b00000006000400000004:,034b0000000b0004080000000000000000
1201,04b50000000b0010000000020400180011:04b500000006001000000002|04b600000006000300000002:04b60000000700030400180011|04b700000006000300020001:04b7000000050003020009|04b800000006000300000002:04b80000000700030400180011|04b900000006000100000001:04b90000000400010100|04ba00000006000600020030:04ba00000006000600020030|04bb0000001a001e01fd848c7daffb9eec0d9f9c06c77be8ff3ac8ad0ee80832:,04bb00000003009e01
2314,090e00000006000300020001:090e000000050003020003|090f0000000600050000ff00:090f0000000600050000ff00|091000000006000400000004:09100000000b0004087bf69d627f2ac050|091100000006000100000001:09110000000400010101|091200000006000100120001:091200000003008102|09130000001200de596e12d5d5e1920235f3eabaab5a42a0:091300000003005e01|091400000006000100000001:,09140000000400010101
1882,075e00000006000600020006:075e00000006000600020006|075f0000001a009d68cd31446fe993c11b0548d349433c4f4a51c5862d15fdb1:075f00000003001d01|076000000006000300020001:0760000000050003020006|07610000000b00100000000204002b002d:076100000006001000000002|0762000000060005000e0000:076200000003008502|076300000006000300000002:076300000007000304002b002d|07640000001200db1c8c245a847d967f32491a3eeb8c390d:,076400000003005b01
661,02970000000600060002000f:02970000000600060002000f|029800000006000400000004:02980000000b0004080000000000000000|02990000000b0010000000020400170003:029900000006001000000002|029a0000001a0048ebbac1dc4ef2ff49234a1156289c72b7519fa4fb3ec5b229:029a0000000300c801|029b0000000600050000ff00:029b0000000600050000ff00|029c0000000b001000000002040003002a:029c00000006001000000002|029d00000006000300000002:,029d000000070003040003002a
1587,063700000006000400000004:06370000000b000408312fe996d697c07b|06380000000b00100000000204002b0015:063800000006001000000002|0639000000060004000c0001:063900000003008402|063a00000006000500000000:063a00000006000500000000|063b00000006000100000001:063b0000000400010100|063c00000006000300020001:063c000000050003020010|063d00000006000600020020:,063d00000006000600020020
658,0294000000060005001eff00:029400000003008502|029500000006000100000001:02950000000400010100|029600000006000300000002:02960000000700030400230001|02970000000600060002000f:02970000000600060002000f|029800000006000400000004:02980000000b0004080000000000000000|02990000000b0010000000020400170003:029900000006001000000002|029a0000001a0048ebbac1dc4ef2ff49234a1156289c72b7519fa4fb3ec5b229:,029a0000000300c801
356,01650000001a0041ad853c716873d81249ab04a2e96475495a9705310ca6bf57:01650000000300c101|016600000006000400000004:01660000000b000408395d677ba2b4c089|016700000006000300000002:0167000000070003040007002e|016800000006000300020001:0168000000050003020021|016900000006000300020001:0169000000050003020021|016a00000006000300000002:016a000000070003040007002e|016b0000000b00100000000204001d0030:,016b00000006001000000002
144,009100000006000100000001:00910000000400010100|00920000000b00100000000204002c0029:009200000006001000000002|009300000006000600020019:009300000006000600020019|009400000006000500000000:009400000006000500000000|009500000006000400000004:00950000000b0004080000000000000000|009600000006000300020001:0096000000050003020019|0097000000060001000d0001:,009700000003008102
1,000200000006000400000004:00020000000b0004080000000000000000|0003000000060005001eff00:000300000003008502|000400000006000500000000:000400000006000500000000|000500000006000300020001:0005000000050003020002|000600000006000300000002:00060000000700030400000000|00070000000b00100000000204002f0027:000700000006001000000002|000800000006000100000001:,00080000000400010100
1064,042c00000006000600020014:042c00000006000600020014|042d0000000600050000ff00:042d0000000600050000ff00|042e00000006000400000004:042e0000000b000408d852d1457f03c043|042f0000000b001000000002040005002e:042f00000006001000000002|043000000006000400000004:04300000000b000408a4e88df702afc08a|043100000006000300000002:0431000000070003040005002e|04320000000600050000ff00:,04320000000600050000ff00
2083,082700000006000400000004:08270000000b0004080000000000000000|08280000000b00100000000204000f0009:082800000006001000000002|08290000000b00100000000204000a0021:082900000006001000000002|082a00000006000300000002:082a00000007000304000a0021|082b00000006000400000004:082b0000000b0004080000000000000000|082c00000006000600020029:082c00000006000600020029|082d00000006000500000000:,082d00000006000500000000
2380,095000000006000300000002:095000000007000304002c0019|095100000006000100000001:09510000000400010101|095200000006000500000000:095200000006000500000000|095300000006000400000004:09530000000b0004080000000000000000|095400000006000400290001:095400000003008402|095500000006000300020001:095500000005000302002c|095600000006000600020017:,095600000006000600020017
1096,044c000000060001001e0001:044c00000003008102|044d00000006000300000002:044d000000070003040031001c|044e00000006000300020001:044e000000050003020011|044f0000001200702889320e707e3ea5549a884228624f0d:044f0000000300f001|045000000006000400000004:04500000000b00040874fc663c2ea0c07b|04510000000b00100000000204002c0026:045100000006001000000002|04520000000600060002001a:,04520000000600060002001a
271,01100000000b00100000000204002a0019:011000000006001000000002|011100000006000100000001:01110000000400010101|011200000006000400000004:01120000000b00040804c1dd6eaacdc077|011300000006000300020001:011300000005000302000b|01140000001a002edc4daccb467acfc61fcf576b08a403f66c4428209e4086ca:01140000000300ae01|01150000000600060002002d:01150000000600060002002d|0116000000060004002d0001:,011600000003008402
699,02be00000006000400240001:02be00000003008402|02bf0000000b0010000000020400120029:02bf00000006001000000002|02c000000006000100000001:02c00000000400010100|02c100000006000300000002:02c10000000700030400120029|02c200000006000400060001:02c200000003008402|02c300000006000400000004:02c30000000b0004080000000000000000|02c400000006000500000000:,02c400000006000500000000
1070,04320000000600050000ff00:04320000000600050000ff00|043300000006000300020001:0433000000050003020014|043400000006000100000001:04340000000400010101|04350000001a007887c947465f40e947263130d9765319b6517974c4e092a2fb:04350000000300f801|04360000000b00100000000204001b0008:043600000006001000000002|043700000006000600020027:043700000006000600020027|04380000000600060023001c:,043800000003008602
229,00e60000000a001963c488bcffd26772:00e600000003009901|00e700000006000300020001:00e7000000050003020026|00e80000000b00100000000204002c0005:00e800000006001000000002|00e900000006000100000001:00e90000000400010100|00ea00000006000300000002:00ea00000007000304002c0005|00eb00000006000400000004:00eb0000000b0004080000000000000000|00ec00000006000500000000:,00ec00000006000500000000
855,035b0000000600060002002f:035b0000000600060002002f|035c00000006000300000002:035c00000007000304000c0004|035d00000006000500220000:035d00000003008502|035e00000006000300020001:035e00000005000302002f|035f0000000b00100000000204001b002b:035f00000006001000000002|036000000006000100000001:03600000000400010100|03610000000600060002000a:,03610000000600060002000a
1491,05d700000006000400000004:05d70000000b000408681f86053eacc03a|05d800000006000300020001:05d8000000050003020008|05d900000006000300000002:05d90000000700030400050003|05da000000060001000b0001:05da00000003008102|05db0000001200a9672336e5aaa39bb0360419654a6bd74f:05db00000003002901|05dc0000000600050000ff00:05dc0000000600050000ff00|05dd0000000b00100000000204000d0012:,05dd00000006001000000002
2374,094a0000000600050000ff00:094a0000000600050000ff00|094b0000000600060002002c:094b0000000600060002002c|094c00000006000400000004:094c0000000b0004084e67c5975ec4c058|094d00000006000300070001:094d00000003008302|094e00000006000300020001:094e00000005000302002c|094f0000000b00100000000204002c0019:094f00000006001000000002|095000000006000300000002:,095000000007000304002c0019
757,02f90000000b00100000000204002a000d:02f900000006001000000002|02fa00000006000600020030:02fa00000006000600020030|02fb0000001a0048eafa9161ca00bcbaaa6790ac81474fd0c469415d626f34c4:02fb0000000300c801|02fc0000000600050000ff00:02fc0000000600050000ff00|02fd00000006000300000002:02fd00000007000304002a000d|02fe0000000600050000ff00:02fe0000000600050000ff00|02ff000000120032c02097172e3b5b5f9f98fecc2feaed9a:,02ff0000000300b201
2124,085000000006000100000001:08500000000400010100|085100000006000400000004:08510000000b0004080000000000000000|085200000006000300020001:085200000005000302000b|085300000006000300000002:085300000007000304002e0030|085400000006000600020030:085400000006000600020030|08550000000b001000000002040025002e:085500000006001000000002|085600000006000300000002:,0856000000070003040025002e
1874,07560000000b00100000000204000d001b:075600000006001000000002|075700000006000300020001:075700000005000302001c|075800000006000600020031:075800000006000600020031|075900000006000300170001:075900000003008302|075a00000006000500000000:075a00000006000500000000|075b00000006000400000004:075b0000000b0004080000000000000000|075c00000006000100000001:,075c0000000400010100
433,01b200000006000400000004:01b20000000b0004080000000000000000|01b300000006000100000001:01b30000000400010100|01b40000000b0010000000020400090007:01b400000006001000000002|01b50000000600050000ff00:01b50000000600050000ff00|01b6000000060006001b000c:01b600000003008602|01b700000006000300020001:01b7000000050003020001|01b800000006000300000002:,01b80000000700030400090007
2092,0830000000060004001a0001:083000000003008402|083100000006000300020001:0831000000050003020029|083200000006000300000002:083200000007000304000a0021|08330000000600050000ff00:08330000000600050000ff00|083400000006000400000004:08340000000b0004084f8c3001751ec081|08350000000600060002002d:08350000000600060002002d|083600000006000300020001:,083600000005000302002d
323,014400000006000400000004:01440000000b0004080000000000000000|01450000000b001000000002040008002b:014500000006001000000002|01460000000600050000ff00:01460000000600050000ff00|01470000000a007e61bf31dd7b8dcafb:01470000000300fe01|014800000006000300020001:0148000000050003020014|014900000006000300000002:0149000000070003040008002b|014a00000006000100000001:,014a0000000400010101
1438,05a200000006000600020012:05a200000006000600020012|05a300000006000500000000:05a300000006000500000000|05a400000006000100000001:05a40000000400010100|05a500000006000300020001:05a5000000050003020012|05a600000006000300000002:05a60000000700030400000016|05a7000000060004001a0001:05a700000003008402|05a80000000b0010000000020400240024:,05a800000006001000000002
949,03b90000000a008e319405707fbd1c49:03b900000003000e01|03ba00000006000600020005:03ba00000006000600020005|03bb00000006000100000001:03bb0000000400010101|03bc000000120053540e3b6e32e668b9f50314a5459863cb:03bc0000000300d301|03bd00000006000400000004:03bd0000000b000408b2ebd89808fcc084|03be00000006000500000000:03be00000006000500000000|03bf0000000b00100000000204002e0004:,03bf00000006001000000002
527,021000000006000100000001:02100000000400010100|021200000006000500000000:021200000006000500000000|021300000006000100040001:021300000003008102|021400000006000100120001:021400000003008102|02150000000b00100000000204002e002a:021500000006001000000002|021600000006000600020000:021600000006000600020000|021700000012003836732fbf3df6b740d4e5f5243cd323c4:,02170000000300b801
1793,07050000001a00de8256aa63cc599b8b7b37858556fc0ef7b1ea144e4c384fc7:070500000003005e01|070600000006000300270001:070600000003008302|070700000006000500000000:070700000006000500000000|070800000006000300000002:07080000000700030400000011|07090000000600060002001f:07090000000600060002001f|070a00000006000300000002:070a0000000700030400000011|070b00000006000100000001:,070b0000000400010100
1412,058800000006000100000001:05880000000400010100|058900000006000300000002:0589000000070003040004002f|058a0000000b0010000000020400120002:058a00000006001000000002|058b00000006000300110001:058b00000003008302|058c00000006000400000004:058c0000000b0004080000000000000000|058d00000006000500000000:058d00000006000500000000|058e00000006000300020001:,058e000000050003020028
518,020700000006000300020001:0207000000050003020001|020800000006000400000004:02080000000b0004080000000000000000|020900000006000600020021:020900000006000600020021|020a00000006000100000001:020a0000000400010100|020b00000006000300000002:020b0000000700030400100029|020c00000006000300020001:020c000000050003020021|020d0000000600060002002c:,020d0000000600060002002c
2201,089d0000000600060002002d:089d0000000600060002002d|089e00000006000300020001:089e00000005000302002d|089f00000006000100000001:089f0000000400010100|08a00000000b00100000000204000d002b:08a000000006001000000002|08a100000006000400000004:08a10000000b0004080000000000000000|08a20000000600050000ff00:08a20000000600050000ff00|08a300000006000300000002:,08a300000007000304000d002b
1318,052a00000006000600020019:052a00000006000600020019|052b0000000b0010000000020400070027:052b00000006001000000002|052c0000001200b2f28863e725a837203ce3d928e4721b9d:052c00000003003201|052d00000006000500150000:052d00000003008502|052e0000000600060002001a:052e0000000600060002001a|052f00000006000300020001:052f00000005000302001a|05300000000b0010000000020400280009:,053000000006001000000002
911,039300000006000600020019:039300000006000600020019|039400000006000100000001:03940000000400010100|039500000006000300020001:0395000000050003020019|039600000006000400000004:03960000000b0004080000000000000000|03970000000a00b7410c308e222ca319:039700000003003701|039800000006000400080001:039800000003008402|039900000006000300000002:,0399000000070003040020000b
2263,08db00000006000300000002:08db0000000700030400290007|08dc00000006000400000004:08dc0000000b0004081af544bb9ef5c044|08dd00000012007da6766e668ce34697c7bfdc75a3c2e69c:08dd0000000300fd01|08de00000006000100000001:08de0000000400010101|08df00000006000400000004:08df0000000b0004081af544bb9ef5c044|08e000000006000300020001:08e000000005000302000f|08e10000000b001000000002040029000f:,08e100000006001000000002
1768,06ec0000000600050000ff00:06ec0000000600050000ff00|06ed0000000a00b90c75e56be79995af:06ed00000003003901|06ee00000006000400000004:06ee0000000b000408c0f460c752c5c088|06ef0000000600050006ff00:06ef00000003008502|06f000000006000500000000:06f000000006000500000000|06f10000000600060002000c:06f10000000600060002000c|06f200000006000300020001:,06f200000005000302000c
525,020e00000006000400000004:020e0000000b0004080000000000000000|020f0000000b0010000000020400010028:020f00000006001000000002|021000000006000100000001:02100000000400010100|021200000006000500000000:021200000006000500000000|021300000006000100040001:021300000003008102|021400000006000100120001:021400000003008102|02150000000b00100000000204002e002a:,021500000006001000000002
2084,08280000000b00100000000204000f0009:082800000006001000000002|08290000000b00100000000204000a0021:082900000006001000000002|082a00000006000300000002:082a00000007000304000a0021|082b00000006000400000004:082b0000000b0004080000000000000000|082c00000006000600020029:082c00000006000600020029|082d00000006000500000000:082d00000006000500000000|082e0000000a009913af99f6b8d4b175:,082e00000003001901
452,01c500000012008ba1831d593c82099dc56ca7f8dfd988e3:01c500000003000b01|01c60000000600060002001d:01c60000000600060002001d|01c700000006000400000004:01c70000000b000408450f3e815a91c07c|01c80000000b00100000000204000e000e:01c800000006001000000002|01c900000006000400090001:01c900000003008402|01ca00000006000100000001:01ca0000000400010101|01cb00000006000300000002:,01cb00000007000304000e000e
970,03ce00000006000300000002:03ce0000000700030400200002|03cf0000000b0010000000020400290016:03cf00000006001000000002|03d000000006000100000001:03d00000000400010101|03d10000000600050000ff00:03d10000000600050000ff00|03d200000006000300020001:03d2000000050003020020|03d30000000600060002002f:03d30000000600060002002f|03d40000000a006dffc8e4715cb03716:,03d40000000300ed01
940,03b00000000600050000ff00:03b00000000600050000ff00|03b100000006000300000002:03b10000000700030400200021|03b200000006000300000002:03b20000000700030400200021|03b30000000b0010000000020400270027:03b300000006001000000002|03b400000006000600260029:03b400000003008602|03b500000006000100000001:03b50000000400010101|03b600000006000300020001:,03b600000005000302001d
1850,073e00000006000600020007:073e00000006000600020007|073f0000001a004ecd0ff42c7cdfa87abacaeb3fc583f495cbbcca0c9aa6ad16:073f0000000300ce01|074000000006000300000002:07400000000700030400280029|074100000006000400000004:07410000000b0004080000000000000000|07420000000600050000ff00:07420000000600050000ff00|074300000006000600020030:074300000006000600020030|074400000006000100000001:,07440000000400010101
1601,06450000000600050000ff00:06450000000600050000ff00|0646000000120092727f211344ae3ef57722393540432ed8:064600000003001201|064700000006000600020000:064700000006000600020000|06480000000b00100000000204000c0009:064800000006001000000002|064900000006000300020001:0649000000050003020000|064a00000006000300000002:064a00000007000304000c0009|064b00000006000400000004:,064b0000000b00040818a132592ec7c058
216,00d9000000060001002e0001:00d900000003008102|00da00000006000400000004:00da0000000b0004080000000000000000|00db0000000600050000ff00:00db0000000600050000ff00|00dc0000000b0010000000020400090003:00dc00000006001000000002|00dd00000006000300000002:00dd0000000700030400090003|00de00000006000100000001:00de0000000400010101|00df00000012007e97e6352f44c9f893ec2cd963fb9586c7:,00df0000000300fe01
2102,083a000000120078eb89b6dfc52a287dbe14a9153d48b998:083a0000000300f801|083b00000006000600020003:083b00000006000600020003|083c00000006000100000001:083c0000000400010101|083d0000000b0010000000020400190012:083d00000006001000000002|083e00000006000500000000:083e00000006000500000000|083f00000006000300000002:083f0000000700030400190012|084000000006000300020001:,0840000000050003020003
491,01ec0000000b00100000000204000a0014:01ec00000006001000000002|01ed00000006000600020022:01ed00000006000600020022|01ee00000006000300020001:01ee000000050003020022|01ef0000000600050022ff00:01ef00000003008502|01f000000006000300020001:01f0000000050003020022|01f10000001200af5c66e66df0dc1d4a662072379746b38e:01f100000003002f01|01f2000000060005002eff00:,01f200000003008502
237,00ee00000012006d1703188ee8e5cf4b9f5820815384bfb0:00ee0000000300ed01|00ef00000006000500300000:00ef00000003008502|00f00000000600060002001a:00f00000000600060002001a|00f100000006000300000002:00f100000007000304002c0005|00f200000006000100000001:00f20000000400010100|00f30000000b0010000000020400280016:00f300000006001000000002|00f40000000b001000000002040005001e:,00f400000006001000000002
1957,07a90000000b0010000000020400310018:07a900000006001000000002|07aa00000006000100000001:07aa0000000400010101|07ab0000000b00100000000204001c0009:07ab00000006001000000002|07ac00000006000400000004:07ac0000000b0004080e186484af01c053|07ad00000006000100000001:07ad0000000400010101|07ae00000006000300000002:07ae00000007000304001c0009|07af00000006000300020001:,07af000000050003020021
1415,058b00000006000300110001:058b00000003008302|058c00000006000400000004:058c0000000b0004080000000000000000|058d00000006000500000000:058d00000006000500000000|058e00000006000300020001:058e000000050003020028|058f000000120084aed46584e1d04a95f96decff55eb8e2b:058f00000003000401|059000000006000400000004:05900000000b0004080000000000000000|059100000006000300020001:,0591000000050003020028
1119,046300000006000300000002:0463000000070003040003002a|046400000006000100000001:04640000000400010101|04650000000b00100000000204000e000d:046500000006001000000002|046600000006000300020001:0466000000050003020022|046700000006000400000004:04670000000b0004085ec0c161f6fdc063|046800000006000600020006:046800000006000600020006|046900000006000300000002:,046900000007000304000e000d
973,03d10000000600050000ff00:03d10000000600050000ff00|03d200000006000300020001:03d2000000050003020020|03d30000000600060002002f:03d30000000600060002002f|03d40000000a006dffc8e4715cb03716:03d40000000300ed01|03d5000000060006000a0002:03d500000003008602|03d600000006000400000004:03d60000000b0004089486549f26fbc074|03d700000006000300020001:,03d700000005000302002f
1830,072a00000006000100000001:072a0000000400010100|072b0000000600060025000d:072b00000003008602|072c0000000b0010000000020400030010:072c00000006001000000002|072d00000006000100000001:072d0000000400010100|072e00000006000600020001:072e00000006000600020001|072f0000001a001934d900b43e44a39c39f356c1ea942dbe7ea58c3bbf5c6cdf:072f00000003009901|073000000006000400000004:,07300000000b0004080000000000000000
