,source_text,target_text
379,017c00000006000400130001:017c00000003008402|017d0000001200c5bdd6485b2b303251b0f23cfbeb28254c:017d00000003004501|017e00000006000100000001:017e0000000400010101|017f00000006000400000004:017f0000000b0004089c6e38451901c048|018000000006000300000001:0180000000050003020004|018100000006000600000008:018100000006000600000008|018200000006000400000004:01820000000b0004089c6e38451901c068|018300000006000100000001:01830000000400010101|018400000006000500000000:,018400000006000500000000
2803,0af70000000600050000ff00:0af70000000600050000ff00|0af800000006000300250001:0af800000003008302|0af900000006000600000002:0af900000006000600000002|0afa00000006000500000000:0afa00000006000500000000|0afb00000006000300000001:0afb000000050003020002|0afc00000006000400000004:0afc0000000b0004080000000000000000|0afd00000006000100000001:0afd0000000400010100|0afe00000012004d0ee58b11d7ee07f771e8e60008d00b70:0afe0000000300cd01|0aff00000006000600000015:,0aff00000006000600000015
3442,0d7600000006000300000001:0d7600000005000302001e|0d7700000006000100000001:0d770000000400010100|0d7800000012002f853ea9ba782fe6278f935f1cefeed250:0d780000000300af01|0d7900000006000600000015:0d7900000006000600000015|0d7a00000006000300240001:0d7a00000003008302|0d7b0000000600050000ff00:0d7b0000000600050000ff00|0d7c0000001a009e0bfd1c1945a3c5d9f6647dde2d8a20821dd295c1dac2c8be:0d7c00000003001e01|0d7d0000000600050000ff00:0d7d0000000600050000ff00|0d7e00000006000300000001:,0d7e000000050003020015
419,01a400000006000100000001:01a40000000400010100|01a500000006000400000004:01a50000000b0004080000000000000000|01a600000006000100000001:01a60000000400010100|01a70000000600060010002c:01a700000003008602|01a800000006000500000000:01a800000006000500000000|01a900000006000600000010:01a900000006000600000010|01aa00000006000300000001:01aa000000050003020010|01ab0000001a005925195b3b1b3278e92c82dbd6322f44a4811cdc263258f740:01ab0000000300d901|01ac00000006000600000030:,01ac00000006000600000030
174,00af00000012004007ab976eca4324f82e1c8cf085ee3790:00af0000000300c001|00b00000000600060000000a:00b00000000600060000000a|00b100000006000400000004:00b10000000b0004080000000000000000|00b2000000060001002a0001:00b200000003008102|00b300000006000300000001:00b300000005000302000a|00b40000001a00d74f02c3738b2ca8df14706400b3cc69e8e00e0d81f0d68e92:00b400000003005701|00b500000006000100000001:00b50000000400010100|00b60000000600050000ff00:00b60000000600050000ff00|00b70000000600060006001d:,00b700000003008602
1737,06cd00000006000500000000:06cd00000006000500000000|06ce0000000a00e3ac60598e38d83b71:06ce00000003006301|06cf00000006000600000031:06cf00000006000600000031|06d000000006000100010001:06d000000003008102|06d100000006000100000001:06d10000000400010100|06d200000006000600000030:06d200000006000600000030|06d300000006000300000001:06d3000000050003020030|06d400000006000500000000:06d400000006000500000000|06d500000006000400000004:,06d50000000b0004080000000000000000
668,02a00000000a00da13532dfaf8f50584:02a000000003005a01|02a100000006000400000004:02a10000000b0004080000000000000000|02a200000006000100000001:02a20000000400010100|02a3000000060004001d0001:02a300000003008402|02a400000006000600000010:02a400000006000600000010|02a500000006000500000000:02a500000006000500000000|02a600000006000300000001:02a6000000050003020010|02a700000012003ff52c8fdf347b71b810e77e9b2f14bd0d:02a70000000300bf01|02a800000006000600000001:,02a800000006000600000001
331,014c00000006000500270000:014c00000003008502|014d00000006000300000001:014d00000005000302000a|014e00000006000600000014:014e00000006000600000014|014f0000001a00c677f816bc060662fdfd888127299097e593dbfdae4ceb8ca7:014f00000003004601|015000000006000100000001:01500000000400010101|015100000006000400000004:01510000000b0004086236f3f6d388c092|01520000000600060025000a:015200000003008602|01530000000a000d893a8b0db6e07cff:015300000003008d01|01540000000600050000ff00:,01540000000600050000ff00
986,03de00000006000500000000:03de00000006000500000000|03df00000006000100000001:03df0000000400010100|03e00000000a005a91f44b8df337c5cc:03e00000000300da01|03e100000006000600000029:03e100000006000600000029|03e200000006000500040000:03e200000003008502|03e300000006000300000001:03e3000000050003020029|03e400000006000400000004:03e40000000b0004080000000000000000|03e50000001200f35655bc3f965ca61df5d936a364c15590:03e500000003007301|03e600000006000500000000:,03e600000006000500000000
1038,041200000006000500000000:041200000006000500000000|041300000006000100000001:04130000000400010100|041400000006000600000021:041400000006000600000021|04150000000600050000ff00:04150000000600050000ff00|04160000001a00417b2b4963e7eaecb84cd7956aa587fea7ac820fc71225be8c:04160000000300c101|041700000006000100000001:04170000000400010101|041800000006000100280001:041800000003008102|041900000006000300000001:0419000000050003020021|041a00000006000400000004:,041a0000000b000408079d8c18a097c0a9
3533,0dd10000001a004ec0be5cfe38f820b6167e3f2d300081a18c2554a9372fa3f7:0dd10000000300ce01|0dd20000000600060000000a:0dd20000000600060000000a|0dd300000006000100000001:0dd30000000400010100|0dd400000006000100140001:0dd400000003008102|0dd500000006000400000004:0dd50000000b0004080000000000000000|0dd600000006000300000001:0dd600000005000302000a|0dd700000006000500000000:0dd700000006000500000000|0dd800000006000100000001:0dd80000000400010100|0dd90000001200e091925980d5f051a1c0c1316849dbff49:,0dd900000003006001
2876,0b400000000600060000002e:0b400000000600060000002e|0b410000000600050000ff00:0b410000000600050000ff00|0b4200000006000400000004:0b420000000b000408ec20c2a3e5d5c0b8|0b4300000006000300000001:0b4300000005000302002e|0b44000000060004001a0001:0b4400000003008402|0b450000000600050000ff00:0b450000000600050000ff00|0b460000000600060000001c:0b460000000600060000001c|0b4700000006000400000004:0b470000000b0004084bc4ef157324c0a2|0b4800000006000100000001:,0b480000000400010101
1129,046d00000006000100000001:046d0000000400010100|046e0000001a007bea94a55bae4a63fe8799b2f5c29a2993fc12e7daa1b28d9f:046e0000000300fb01|046f000000060003002a0001:046f00000003008302|047000000006000100000001:04700000000400010100|047100000006000600000006:047100000006000600000006|04720000000600050000ff00:04720000000600050000ff00|047300000006000400000004:04730000000b0004084ffd5f4e1c21c05b|047400000006000300000001:0474000000050003020006|04750000000a0035ef898048d4c80e12:,04750000000300b501
594,025600000006000500150000:025600000003008502|0257000000120076ebbaf5e174aa8aace289a49384ed6aa7:02570000000300f601|025800000006000300000001:025800000005000302002f|025900000006000100000001:02590000000400010100|025a00000006000500000000:025a00000006000500000000|025b00000006000100140001:025b00000003008102|025c00000006000400000004:025c0000000b0004080000000000000000|025d00000006000300000001:025d00000005000302002f|025e0000000600060000002b:,025e0000000600060000002b
501,01f800000006000600000012:01f800000006000600000012|01f900000006000300000001:01f9000000050003020012|01fa00000006000400000004:01fa0000000b00040819fc8b387fa5c08e|01fb0000000600050000ff00:01fb0000000600050000ff00|01fc00000006000100060001:01fc00000003008102|01fd00000006000600000019:01fd00000006000600000019|01fe0000000a0059594dc55cc717fd99:01fe0000000300d901|01ff00000006000100000001:01ff0000000400010101|020000000006000400000004:,02000000000b000408f974fd306a85c09d
2175,088300000006000400000004:08830000000b0004080000000000000000|0884000000120082601a1165fd2b10203122d831e7d35868:088400000003000201|088500000006000100000001:08850000000400010100|088600000006000300000001:0886000000050003020000|088700000006000500000000:088700000006000500000000|08880000000600060000001f:08880000000600060000001f|088900000006000300000001:088900000005000302001f|088a0000000600060000000a:088a0000000600060000000a|088b00000006000400000004:,088b0000000b0004080000000000000000
725,02d900000006000100000001:02d90000000400010101|02da00000006000300000001:02da000000050003020013|02db0000001200c815c9fe6e854068cc490f3167da756b43:02db00000003004801|02dc000000060006001b001c:02dc00000003008602|02dd0000000600050000ff00:02dd0000000600050000ff00|02de0000000600060000002c:02de0000000600060000002c|02df00000006000400000004:02df0000000b000408cde02731c7a3c0b6|02e00000000600050000ff00:02e00000000600050000ff00|02e1000000060001001f0001:,02e100000003008102
1635,066700000006000600000001:066700000006000600000001|066800000006000400000004:06680000000b0004080000000000000000|066900000006000300120001:066900000003008302|066a00000006000300000001:066a000000050003020001|066b00000006000100000001:066b0000000400010100|066c0000000600050000ff00:066c0000000600050000ff00|066d0000000a00847c926a12266d6795:066d00000003000401|066e00000006000300000001:066e000000050003020001|066f0000001a009d7e1609e4d97fe8db0b4b00dd6e61db4c910eb5f3d60f4854:,066f00000003001d01
2114,084600000006000100000001:08460000000400010100|084700000006000300000001:084700000005000302000c|084800000006000400000004:08480000000b0004080000000000000000|084900000006000600000010:084900000006000600000010|084a0000001a008fd9f2df3437afaa4fe6f42ff4bb1f8be3fb8d45c930f5c615:084a00000003000f01|084b00000006000400230001:084b00000003008402|084c00000006000600000022:084c00000006000600000022|084d00000006000400000004:084d0000000b0004080000000000000000|084e0000000600050000ff00:,084e0000000600050000ff00
2854,0b2a000000060004001d0001:0b2a00000003008402|0b2b00000006000400000004:0b2b0000000b000408b2ce07eae592c0b1|0b2c0000000600050000ff00:0b2c0000000600050000ff00|0b2d00000006000300000001:0b2d000000050003020027|0b2e00000006000600000011:0b2e00000006000600000011|0b2f00000006000100000001:0b2f0000000400010101|0b300000000600060000000e:0b300000000600060000000e|0b310000000600050000ff00:0b310000000600050000ff00|0b3200000006000400000004:,0b320000000b0004084bc4ef157324c082
2576,0a1400000006000600000007:0a1400000006000600000007|0a150000000a00734412d4d0a6a47d56:0a150000000300f301|0a1600000006000500000000:0a1600000006000500000000|0a1700000006000600280022:0a1700000003008602|0a1800000006000400000004:0a180000000b0004080000000000000000|0a1900000006000400190001:0a1900000003008402|0a1a00000006000500000000:0a1a00000006000500000000|0a1b00000006000600000005:0a1b00000006000600000005|0a1c00000006000100000001:,0a1c0000000400010100
462,01d00000000600060000002e:01d00000000600060000002e|01d100000006000300000001:01d100000005000302002e|01d20000001200833ec9f898392e69267c45456867731401:01d200000003000301|01d300000006000400000004:01d30000000b000408ec20c2a3e5d5c0b8|01d400000006000100000001:01d40000000400010101|01d500000006000500000000:01d500000006000500000000|01d6000000060006000c0026:01d600000003008602|01d700000006000300000001:01d700000005000302002e|01d800000006000400000004:,01d80000000b0004080000000000000000
2697,0a8d00000006000100000001:0a8d0000000400010101|0a8e0000000600050015ff00:0a8e00000003008502|0a8f0000001a0093ebb2e66a8a404489b6e6255c0759ed56b92012980763510e:0a8f00000003001301|0a9000000006000300000001:0a90000000050003020007|0a9100000006000100000001:0a910000000400010101|0a920000000600050000ff00:0a920000000600050000ff00|0a930000000600060005001c:0a9300000003008602|0a9400000006000400000004:0a940000000b0004084bc4ef157324c062|0a950000000600060000001b:,0a950000000600060000001b
1597,064100000006000100000001:06410000000400010100|06420000001200eda04e14599ea713314b749802e99eacc5:064200000003006d01|0643000000060003000e0001:064300000003008302|06440000001200bf4b0243df4435bdad698945b8459815ec:064400000003003f01|064500000006000600000019:064500000006000600000019|064600000006000400000004:06460000000b0004080000000000000000|064700000006000300000001:0647000000050003020019|064800000006000100000001:06480000000400010100|0649000000060005002c0000:,064900000003008502
1419,058f00000006000100000001:058f0000000400010100|05900000001a00bf6271e5eab48a9c3564c6d15f8ab29789ddecff9b2f764ddc:059000000003003f01|059100000006000400000004:05910000000b0004080000000000000000|05920000000600050000ff00:05920000000600050000ff00|0593000000060001000b0001:059300000003008102|059400000006000300000001:0594000000050003020010|059500000006000500000000:059500000006000500000000|059600000006000100000001:05960000000400010100|059700000006000400000004:,05970000000b0004080000000000000000
923,039f0000000600050000ff00:039f0000000600050000ff00|03a000000006000400000004:03a00000000b0004084bc4ef157324c062|03a100000006000300000001:03a1000000050003020007|03a200000006000600000013:03a200000006000600000013|03a30000001a00a90c3fa2df0a7ee366106cc9b21f94a447152195f76dc19d63:03a300000003002901|03a400000006000100000001:03a40000000400010101|03a50000000600060000001d:03a50000000600060000001d|03a60000000600050000ff00:03a60000000600050000ff00|03a70000000a00f77358d6633a4fad1a:,03a700000003007701
136,008900000006000500200000:008900000003008502|008a0000001a00eae5a1adcd0e746b02ddf4f17f026cffa76b1c60af1c3c84ad:008a00000003006a01|008b00000006000300000001:008b000000050003020015|008c0000000600060000002f:008c0000000600060000002f|008d0000000600050000ff00:008d0000000600050000ff00|008e00000006000400000004:008e0000000b000408155b70d2fdf8c0b9|008f00000006000300000001:008f00000005000302002f|0090000000060006002e0012:009000000003008602|009100000006000100000001:,00910000000400010101
2788,0ae800000006000100000001:0ae80000000400010100|0ae900000006000400000004:0ae90000000b0004080000000000000000|0aea00000006000400000004:0aea0000000b0004080000000000000000|0aeb00000006000300210001:0aeb00000003008302|0aec0000000600060000000e:0aec0000000600060000000e|0aed00000006000100000001:0aed0000000400010100|0aee0000000600050000ff00:0aee0000000600050000ff00|0aef00000006000300000001:0aef00000005000302000e|0af000000012009bbded712b1d30ef3fa4b30d09b2137480:,0af000000003001b01
9,000a00000006000400000004:000a0000000b0004080000000000000000|000b0000001200a2270bf31d6112fd5b1b2d74da36d6abbe:000b00000003002201|000c00000006000100000001:000c0000000400010100|000d00000006000400040001:000d00000003008402|000e00000006000300000001:000e000000050003020013|000f00000006000500000000:000f00000006000500000000|001000000006000400080001:001000000003008402|001100000006000400000004:00110000000b0004080000000000000000|001200000006000600000023:,001200000006000600000023
2427,097f0000000600050000ff00:097f0000000600050000ff00|098000000006000400000004:09800000000b0004089c6e38451901c048|098100000006000100000001:09810000000400010101|098200000006000300000001:0982000000050003020004|098300000006000600000018:098300000006000600000018|09840000001a002e1f911e5c8b2d208aa12f404413714da7e179ad90fdd494ee:09840000000300ae01|098500000006000100000001:09850000000400010101|098600000006000300000001:0986000000050003020018|09870000000600050000ff00:,09870000000600050000ff00
2237,08c10000001a00b1f4e8e85f24017a259e1086991996312525f62977c8683089:08c100000003003101|08c200000006000400000004:08c20000000b0004080000000000000000|08c300000006000300000001:08c3000000050003020021|08c400000006000600000009:08c400000006000600000009|08c5000000060004000c0001:08c500000003008402|08c60000000600050000ff00:08c60000000600050000ff00|08c700000006000100000001:08c70000000400010101|08c800000006000100000001:08c80000000400010101|08c90000001200cd325d863387e9b47f8fd6efea00cf1bcd:,08c900000003004d01
211,00d400000006000300000001:00d400000005000302001a|00d500000006000500000000:00d500000006000500000000|00d600000006000100000001:00d60000000400010100|00d700000006000600000012:00d700000006000600000012|00d80000000600060032001e:00d800000003008602|00d90000001a00cda19c7c09acbc1b2aa5e896aefb2c009f68ee2422bc597671:00d900000003004d01|00da00000006000100000001:00da0000000400010100|00db0000001200d4e6e610716d373ea4a674fbaaed3f7a1c:00db00000003005401|00dc00000006000400000004:,00dc0000000b0004080000000000000000
575,02430000000600060000001d:02430000000600060000001d|02440000000a00790c4be04f41f4b8ab:02440000000300f901|024500000006000100000001:02450000000400010100|024600000006000600000030:024600000006000600000030|024700000006000400000004:02470000000b0004080000000000000000|024800000006000300000001:0248000000050003020030|024900000006000500000000:024900000006000500000000|024a00000006000100000001:024a0000000400010100|024b00000006000300130001:,024b00000003008302
2095,0833000000060003000b0001:083300000003008302|08340000000600060000002c:08340000000600060000002c|0835000000060004000c0001:083500000003008402|083600000006000600000023:083600000006000600000023|083700000006000300000001:0837000000050003020023|083800000006000100000001:08380000000400010101|083900000006000400000004:08390000000b0004084663b591d3e9c0ac|083a00000006000500000000:083a00000006000500000000|083b0000001200344b0c342197fdea1487e07ad4ca48dccb:,083b0000000300b401
1227,04cf00000006000100000001:04cf0000000400010101|04d000000006000100250001:04d000000003008102|04d100000006000300000001:04d1000000050003020008|04d20000000600050000ff00:04d20000000600050000ff00|04d300000006000100000001:04d30000000400010101|04d400000006000400000004:04d40000000b0004089c6e38451901c068|04d50000000a008e016581c2380f852e:04d500000003000e01|04d60000000600060000001a:04d60000000600060000001a|04d7000000060001002b0001:,04d700000003008102
1705,06ad00000006000300000001:06ad000000050003020030|06ae000000060003002d0001:06ae00000003008302|06af00000006000400000004:06af0000000b0004084ffd5f4e1c21c0bb|06b00000000600060000000a:06b00000000600060000000a|06b10000000a000ac923bba3ca62a511:06b100000003008a01|06b200000006000100000001:06b20000000400010101|06b300000006000500000000:06b300000006000500000000|06b400000006000400000004:06b40000000b0004080000000000000000|06b500000006000100000001:,06b50000000400010100
1275,04ff0000000600060000001b:04ff0000000600060000001b|050000000006000400060001:050000000003008402|050100000006000400000004:05010000000b0004088e9e1e4f27cdc0a1|050200000006000400000004:05020000000b0004088e9e1e4f27cdc0a1|05030000000600050000ff00:05030000000600050000ff00|050400000006000100100001:050400000003008102|050500000006000300000001:050500000005000302001b|05060000001200f72b74a0f60dbf034fd5edbc425c6018ea:050600000003007701|050700000006000600000031:,050700000006000600000031
1446,05aa00000006000400000004:05aa0000000b00040819fc8b387fa5c06e|05ab0000000600050000ff00:05ab0000000600050000ff00|05ac000000060001002f0001:05ac00000003008102|05ad0000000a00339ba6e96b8f7b3e99:05ad0000000300b301|05ae00000006000100000001:05ae0000000400010101|05af00000006000300000001:05af000000050003020009|05b000000006000600000014:05b000000006000600000014|05b100000006000400000004:05b10000000b0004086236f3f6d388c092|05b200000006000500000000:,05b200000006000500000000
2128,08540000000600060000002a:08540000000600060000002a|08550000000600050000ff00:08550000000600050000ff00|08560000001a007e32d635e29fa9a822ad70c888424d246a782c25ea76e684f5:08560000000300fe01|0857000000060005002b0000:085700000003008502|085800000006000400000004:08580000000b000408f53d8cf7c189c0b4|085900000006000600000008:085900000006000600000008|085a00000006000100000001:085a0000000400010101|085b00000006000300000001:085b000000050003020008|085c00000006000400310001:,085c00000003008402
678,02aa00000006000100000001:02aa0000000400010100|02ab0000001200bd78a806cf68716eb0273d6c537cedb4a8:02ab00000003003d01|02ac00000006000400000004:02ac0000000b0004080000000000000000|02ad000000060003000f0001:02ad00000003008302|02ae00000006000500000000:02ae00000006000500000000|02af00000006000300000001:02af000000050003020001|02b000000006000100000001:02b00000000400010100|02b100000006000300280001:02b100000003008302|02b20000000600050000ff00:,02b20000000600050000ff00
1699,06a700000006000300000001:06a7000000050003020019|06a80000000a00d9cef8fd8434ed150e:06a800000003005901|06a900000006000600130027:06a900000003008602|06aa00000006000600000030:06aa00000006000600000030|06ab00000006000400000004:06ab0000000b0004084ffd5f4e1c21c0bb|06ac00000006000100000001:06ac0000000400010101|06ad00000006000300000001:06ad000000050003020030|06ae000000060003002d0001:06ae00000003008302|06af00000006000400000004:,06af0000000b0004084ffd5f4e1c21c0bb
2742,0aba00000006000500080000:0aba00000003008502|0abb00000006000500000000:0abb00000006000500000000|0abc00000006000400000004:0abc0000000b0004080000000000000000|0abd00000006000100000001:0abd0000000400010100|0abe00000006000300000001:0abe00000005000302000e|0abf00000006000600000017:0abf00000006000600000017|0ac000000006000400000004:0ac00000000b0004080000000000000000|0ac10000000600050000ff00:0ac10000000600050000ff00|0ac200000006000300000001:,0ac2000000050003020017
155,009c0000000a00f38ccd3df1f46aa548:009c00000003007301|009d000000060001002c0001:009d00000003008102|009e00000006000100000001:009e0000000400010101|009f00000006000600000016:009f00000006000600000016|00a000000006000500000000:00a000000006000500000000|00a100000006000300000001:00a1000000050003020016|00a20000001a006bff7e7562c9d964a2b57eb9e09a2135691cf744310e3a15e1:00a20000000300eb01|00a30000000600060000001f:00a30000000600060000001f|00a4000000060004000f0001:,00a400000003008402
1638,066a00000006000300000001:066a000000050003020001|066b00000006000100000001:066b0000000400010100|066c0000000600050000ff00:066c0000000600050000ff00|066d0000000a00847c926a12266d6795:066d00000003000401|066e00000006000300000001:066e000000050003020001|066f0000001a009d7e1609e4d97fe8db0b4b00dd6e61db4c910eb5f3d60f4854:066f00000003001d01|067000000006000100000001:06700000000400010101|067100000006000400000004:06710000000b0004089c6e38451901c008|06720000000600050022ff00:,067200000003008502
2572,0a100000000600050001ff00:0a1000000003008502|0a1100000006000400000004:0a110000000b0004080000000000000000|0a1200000006000100000001:0a120000000400010100|0a1300000006000300000001:0a1300000005000302002e|0a1400000006000600000007:0a1400000006000600000007|0a150000000a00734412d4d0a6a47d56:0a150000000300f301|0a1600000006000500000000:0a1600000006000500000000|0a1700000006000600280022:0a1700000003008602|0a1800000006000400000004:,0a180000000b0004080000000000000000
3436,0d700000000600060000001e:0d700000000600060000001e|0d7100000006000400000004:0d710000000b0004080000000000000000|0d7200000006000300000001:0d7200000005000302001e|0d7300000006000100000001:0d730000000400010100|0d740000000a004bba915e93897d3758:0d740000000300cb01|0d7500000006000400000004:0d750000000b0004080000000000000000|0d7600000006000300000001:0d7600000005000302001e|0d7700000006000100000001:0d770000000400010100|0d7800000012002f853ea9ba782fe6278f935f1cefeed250:,0d780000000300af01
42,002b0000000600050000ff00:002b0000000600050000ff00|002c00000006000100000001:002c0000000400010101|002d00000006000400000004:002d0000000b0004084ffd5f4e1c21c05b|002e0000000a0031349420c81aa9228e:002e0000000300b101|002f00000006000300000001:002f000000050003020006|003000000006000600000011:003000000006000600000011|003100000006000100200001:003100000003008102|003200000006000100000001:00320000000400010101|003300000006000500000000:,003300000006000500000000
456,01ca000000060003000a0001:01ca00000003008302|01cb0000000a005b1e16d8976c827eeb:01cb0000000300db01|01cc00000006000100000001:01cc0000000400010101|01cd0000000600060000000c:01cd0000000600060000000c|01ce00000006000300000001:01ce00000005000302000c|01cf00000006000100140001:01cf00000003008102|01d00000000600060000002e:01d00000000600060000002e|01d100000006000300000001:01d100000005000302002e|01d20000001200833ec9f898392e69267c45456867731401:,01d200000003000301
2693,0a8900000006000300000001:0a89000000050003020027|0a8a00000006000400000004:0a8a0000000b0004080000000000000000|0a8b00000006000600000007:0a8b00000006000600000007|0a8c0000000600050000ff00:0a8c0000000600050000ff00|0a8d00000006000100000001:0a8d0000000400010101|0a8e0000000600050015ff00:0a8e00000003008502|0a8f0000001a0093ebb2e66a8a404489b6e6255c0759ed56b92012980763510e:0a8f00000003001301|0a9000000006000300000001:0a90000000050003020007|0a9100000006000100000001:,0a910000000400010101
2290,08f600000006000300000001:08f6000000050003020007|08f700000006000400320001:08f700000003008402|08f800000006000600000010:08f800000006000600000010|08f900000006000400000004:08f90000000b0004089c6e38451901c088|08fa00000012005f59aca3d94d8b1d23a3c1972e3826eb97:08fa0000000300df01|08fb00000006000300000001:08fb000000050003020010|08fc00000006000600000007:08fc00000006000600000007|08fd000000060003001f0001:08fd00000003008302|08fe00000006000100000001:,08fe0000000400010101
620,02700000000600050000ff00:02700000000600050000ff00|02710000000a007f4becbcb3b0071284:02710000000300ff01|027200000006000600000012:027200000006000600000012|027300000006000100000001:02730000000400010101|027400000006000400000004:02740000000b00040819fc8b387fa5c08e|027500000006000300000001:0275000000050003020012|027600000006000600260005:027600000003008602|027700000006000300000001:0277000000050003020012|02780000000600050000ff00:,02780000000600050000ff00
3080,0c0c00000006000100000001:0c0c0000000400010101|0c0d0000000600050000ff00:0c0d0000000600050000ff00|0c0e00000006000300000001:0c0e00000005000302002a|0c0f00000006000100280001:0c0f00000003008102|0c1000000006000500000000:0c1000000006000500000000|0c110000001a00c4b3f77ecc524c78bb513d2dd620baf1091e2617dbe7d122ba:0c1100000003004401|0c12000000060003002d0001:0c1200000003008302|0c130000000600060000002b:0c130000000600060000002b|0c1400000006000300000001:,0c1400000005000302002b
410,019b0000000600060000001a:019b0000000600060000001a|019c000000060001000c0001:019c00000003008102|019d00000006000400000004:019d0000000b000408e88a9c4bd103c09f|019e00000006000300000001:019e00000005000302001a|019f00000006000400000004:019f0000000b000408e88a9c4bd103c09f|01a000000006000600000027:01a000000006000600000027|01a100000006000500000000:01a100000006000500000000|01a20000000a007aaabeabb687318a5b:01a20000000300fa01|01a3000000060001001f0001:,01a300000003008102
3397,0d4900000006000300000001:0d49000000050003020025|0d4a0000001a008c24ba2a1e62277de25be52fec833185c89f68d1464991a4a1:0d4a00000003000c01|0d4b00000006000600000023:0d4b00000006000600000023|0d4c00000006000100000001:0d4c0000000400010101|0d4d00000006000500000000:0d4d00000006000500000000|0d4e000000060006000b0019:0d4e00000003008602|0d4f00000006000300000001:0d4f000000050003020023|0d500000001a007da385bd8160222a0573e8ccdab0e5ef0dc84b7e17dc440aa7:0d500000000300fd01|0d5100000006000400000004:,0d510000000b0004080000000000000000
