,source_text,target_text
203,00cc00000006000200000001:00cc00000003008202|00cd000000060004001d0001:00cd00000003008402|00ce0000000600050000ff00:00ce00000003008502|00cf0000001a00f80a9a05a18e883faf5994909378c4d49f66e0ed2aac9c452f:00cf0000000300f801|00d000000006000400020001:,00d0000000050004020003
880,037100000006000500000000:037100000003008502|037200000006000200000001:037200000003008202|037300000006000300010001:0373000000050003020000|037400000006000300000001:0374000000050003020000|037500000006000400030001:,0375000000050004020000
580,024500000006000400010001:0245000000050004020000|024600000006000400030001:0246000000050004020000|024700000006000400020001:0247000000050004020003|024800000006000400000001:0248000000050004020002|024900000006000300000001:,0249000000050003020000
1000,03e90000000600050000ff00:03e900000003008502|03ea00000006000200000001:03ea00000003008202|03eb00000006000400030001:03eb000000050004020000|03ec00000006000300000001:03ec000000050003020000|03ed00000012005dbfff47ad6f0ad5c5b5aff8c4a0972ecb:,03ed0000000300dd01
1022,03ff00000006000300000001:03ff000000050003020000|04000000000a003db24e4cf956d074d6:04000000000300bd01|040100000006000400020001:0401000000050004020003|040200000006000400000001:0402000000050004020002|040300000006000200000001:,040300000003008202
121,007a00000006000300010001:007a000000050003020000|007b00000006000200000001:007b00000003008202|007c00000006000400000001:007c000000050004020002|007d00000006000300000001:007d000000050003020000|007e0000001a0020886535247b14c0a7f85b897ffd165d441bf6199a7e2b74ce:,007e0000000300a001
316,013d00000006000200000001:013d00000003008202|013e00000006000400010001:013e000000050004020000|013f0000000600050000ff00:013f00000003008502|014000000006000400020001:0140000000050004020003|01410000000600050029ff00:,014100000003008502
253,00fe00000006000400230001:00fe00000003008402|00ff00000006000200000001:00ff00000003008202|010000000006000400020001:0100000000050004020003|01010000000a00a33362bda8fb9a967d:01010000000300a301|010200000006000300010001:,0102000000050003020000
1140,047500000006000400010001:0475000000050004020000|047600000006000500000000:047600000003008502|04770000001a00e8ef3d97f82621a618071871769ac63a8ae6933790cd7be8b3:04770000000300e801|04780000000600050021ff00:047800000003008502|047900000006000400000001:,0479000000050004020002
918,039700000006000400030001:0397000000050004020000|039800000006000400010001:0398000000050004020000|039900000006000400030001:0399000000050004020000|039a00000006000200000001:039a00000003008202|039b0000000a00b62de31ecdbf665ed3:,039b0000000300b601
596,0255000000060002002e0001:025500000003008202|025600000006000300010001:0256000000050003020000|025700000006000300000001:0257000000050003020000|025800000006000400010001:0258000000050004020000|025900000006000200000001:,025900000003008202
1114,045b00000006000400020001:045b000000050004020003|045c00000006000400030001:045c000000050004020000|045d00000006000200000001:045d00000003008202|045e0000000a00eb928faeb405e22b99:045e0000000300eb01|045f00000006000300000001:,045f000000050003020000
813,032e00000006000300000001:032e000000050003020000|032f00000006000300010001:032f000000050003020000|033000000006000400030001:0330000000050004020000|033100000006000200260001:033100000003008202|033200000006000200000001:,033200000003008202
391,018800000006000300010001:0188000000050003020000|018900000006000400020001:0189000000050004020003|018a000000060005000cff00:018a00000003008502|018b00000006000400000001:018b000000050004020002|018c00000006000400030001:,018c000000050004020000
322,014300000006000500000000:014300000003008502|014400000006000300000001:0144000000050003020000|014500000006000400000001:0145000000050004020002|014600000006000200000001:014600000003008202|014700000006000400030001:,0147000000050004020000
881,037200000006000200000001:037200000003008202|037300000006000300010001:0373000000050003020000|037400000006000300000001:0374000000050003020000|037500000006000400030001:0375000000050004020000|037600000006000400010001:,0376000000050004020000
270,010f000000060004002c0001:010f00000003008402|011000000006000200000001:011000000003008202|011100000006000400030001:0111000000050004020000|011200000006000400020001:0112000000050004020003|011300000006000300000001:,0113000000050003020000
661,029600000006000400010001:0296000000050004020000|029700000006000400000001:0297000000050004020002|029800000006000200000001:029800000003008202|029900000006000200190001:029900000003008202|029a0000000a00e33d01f3ac456371e6:,029a0000000300e301
582,024700000006000400020001:0247000000050004020003|024800000006000400000001:0248000000050004020002|024900000006000300000001:0249000000050003020000|024a000000060003002b0001:024a00000003008302|024b00000006000200000001:,024b00000003008202
915,03940000000600050000ff00:039400000003008502|039500000006000300010001:0395000000050003020000|039600000006000400020001:0396000000050004020003|039700000006000400030001:0397000000050004020000|039800000006000400010001:,0398000000050004020000
945,03b200000006000400030001:03b2000000050004020000|03b300000006000400010001:03b3000000050004020000|03b400000006000200000001:03b400000003008202|03b5000000090010002f0001020043:03b500000003009002|03b600000006000300000001:,03b6000000050003020000
350,015f00000006000300000001:015f000000050003020000|016000000006000200000001:016000000003008202|016100000006000400230001:016100000003008402|016200000006000500000000:016200000003008502|016300000006000400020001:,0163000000050004020003
189,00be00000006000400010001:00be000000050004020000|00bf0000000600050019ff00:00bf00000003008502|00c000000006000300010001:00c0000000050003020000|00c10000001a00d26a37c3de813b38753fa845500cb849d4420df45b8741d27c:00c10000000300d201|00c200000006000400030001:,00c2000000050004020000
984,03d900000006000400000001:03d9000000050004020002|03da0000000600050000ff00:03da00000003008502|03db00000006000500110000:03db00000003008502|03dc00000006000400010001:03dc000000050004020000|03dd00000006000400020001:,03dd000000050004020003
413,019e0000001a0066db3f27d3f48257ffb14d451d931679cd36de9336c0b0dec5:019e0000000300e601|019f00000006000400000001:019f000000050004020002|01a000000006000400020001:01a0000000050004020003|01a100000006000400010001:01a1000000050004020000|01a200000006000200000001:,01a200000003008202
1027,040400000006000400030001:0404000000050004020000|04050000000600050000ff00:040500000003008502|040600000006000300010001:0406000000050003020000|040700000006000400020001:0407000000050004020003|040800000006000400010001:,0408000000050004020000
522,020b00000006000300000001:020b000000050003020000|020c00000006000400030001:020c000000050004020000|020d000000060003002c0001:020d00000003008302|020e00000006000200000001:020e00000003008202|020f00000006000400000001:,020f000000050004020002
705,02c2000000060004002c0001:02c200000003008402|02c300000006000500000000:02c300000003008502|02c400000006000300000001:02c4000000050003020000|02c500000006000400020001:02c5000000050004020003|02c600000006000400030001:,02c6000000050004020000
835,03440000000600050000ff00:034400000003008502|03450000000600050018ff00:034500000003008502|03460000001a009428d263e06cf9e0151542a8ea65194ca8b925bcf4211f42ff:034600000003009401|034700000006000300010001:0347000000050003020000|034800000006000400000001:,0348000000050004020002
1146,047b00000006000300010001:047b000000050003020000|047c00000006000200000001:047c00000003008202|047d00000006000300000001:047d000000050003020000|047e00000006000400020001:047e000000050004020003|047f00000006000300010001:,047f000000050003020000
1069,042e00000006000400020001:042e000000050004020003|042f00000006000300000001:042f000000050003020000|043000000006000500000000:043000000003008502|043100000006000400030001:0431000000050004020000|043200000006000200000001:,043200000003008202
274,011300000006000300000001:0113000000050003020000|01140000001a004bdf0dda67b6d503850c53eef247f9972d354c80b3629ea88a:01140000000300cb01|011500000006000400000001:0115000000050004020002|011600000006000300010001:0116000000050003020000|011700000006000400010001:,0117000000050004020000
287,012000000006000300100001:012000000003008302|01210000001a007d1759dba55a5b117d624cb14d875ae188acd465479523976f:01210000000300fd01|012200000006000500000000:012200000003008502|012300000006000400000001:0123000000050004020002|012400000006000200000001:,012400000003008202
319,014000000006000400020001:0140000000050004020003|01410000000600050029ff00:014100000003008502|014200000006000400010001:0142000000050004020000|014300000006000500000000:014300000003008502|014400000006000300000001:,0144000000050003020000
603,025c00000006000300000001:025c000000050003020000|025d00000006000400010001:025d000000050004020000|025e00000006000400030001:025e000000050004020000|025f0000000900100023000102005d:025f00000003009002|026000000006000300010001:,0260000000050003020000
221,00de00000006000400010001:00de000000050004020000|00df00000006000400030001:00df000000050004020000|00e000000006000300000001:00e0000000050003020000|00e100000006000300010001:00e1000000050003020000|00e20000000600050000ff00:,00e200000003008502
403,019400000006000300000001:0194000000050003020000|019500000006000200000001:019500000003008202|019600000006000300010001:0196000000050003020000|019700000006000400010001:0197000000050004020000|019800000006000300060001:,019800000003008302
1139,047400000006000400000001:0474000000050004020002|047500000006000400010001:0475000000050004020000|047600000006000500000000:047600000003008502|04770000001a00e8ef3d97f82621a618071871769ac63a8ae6933790cd7be8b3:04770000000300e801|04780000000600050021ff00:,047800000003008502
514,020300000006000200000001:020300000003008202|020400000006000400000001:0204000000050004020002|020500000006000400020001:0205000000050004020003|020600000006000300010001:0206000000050003020000|02070000001a001b7620e29a4bf68f331420b1c8ad682bafeac8081536d3570e:,020700000003009b01
575,024000000006000500240000:024000000003008502|024100000006000400000001:0241000000050004020002|024200000006000400030001:0242000000050004020000|024300000006000200000001:024300000003008202|024400000006000500000000:,024400000003008502
544,022100000006000300010001:0221000000050003020000|022200000006000300000001:0222000000050003020000|022300000006000400030001:0223000000050004020000|022400000006000400020001:0224000000050004020003|022500000006000400010001:,0225000000050004020000
689,02b200000006000200000001:02b200000003008202|02b300000006000400030001:02b3000000050004020000|02b400000009001000290001020012:02b400000003009002|02b500000006000300000001:02b5000000050003020000|02b600000006000300010001:,02b6000000050003020000
1144,047900000006000400000001:0479000000050004020002|047a00000006000400030001:047a000000050004020000|047b00000006000300010001:047b000000050003020000|047c00000006000200000001:047c00000003008202|047d00000006000300000001:,047d000000050003020000
543,02200000000a00f990aba12842126cc0:02200000000300f901|022100000006000300010001:0221000000050003020000|022200000006000300000001:0222000000050003020000|022300000006000400030001:0223000000050004020000|022400000006000400020001:,0224000000050004020003
343,015800000006000300010001:0158000000050003020000|015900000006000200000001:015900000003008202|015a00000006000400010001:015a000000050004020000|015b00000006000500000000:015b00000003008502|015c00000006000300000001:,015c000000050003020000
874,036b00000006000400000001:036b000000050004020002|036c00000006000400030001:036c000000050004020000|036d00000006000200000001:036d00000003008202|036e0000000600050032ff00:036e00000003008502|036f00000006000400010001:,036f000000050004020000
1028,04050000000600050000ff00:040500000003008502|040600000006000300010001:0406000000050003020000|040700000006000400020001:0407000000050004020003|040800000006000400010001:0408000000050004020000|0409000000060003002d0001:,040900000003008302
213,00d600000006000400020001:00d6000000050004020003|00d70000001a002d32554e5a67a0754ef72742e062d21f34dfc65b4f39fd7bd8:00d70000000300ad01|00d800000006000400010001:00d8000000050004020000|00d900000006000500000000:00d900000003008502|00da00000006000400000001:,00da000000050004020002
515,020400000006000400000001:0204000000050004020002|020500000006000400020001:0205000000050004020003|020600000006000300010001:0206000000050003020000|02070000001a001b7620e29a4bf68f331420b1c8ad682bafeac8081536d3570e:020700000003009b01|02080000000600050000ff00:,020800000003008502
226,00e30000001a00e2d0c36b63091ae26c6d50baf9776ac7393d3f7394df2ab731:00e30000000300e201|00e400000006000400000001:00e4000000050004020002|00e5000000060003001f0001:00e500000003008302|00e600000006000400020001:00e6000000050004020003|00e700000006000400030001:,00e7000000050004020000
750,02ef00000006000400020001:02ef000000050004020003|02f000000006000200000001:02f000000003008202|02f100000006000400030001:02f1000000050004020000|02f20000001a00c346170fc260af87e12d918799428ef1da1a23a5a3b61a8762:02f20000000300c301|02f300000009001000160001020045:,02f300000003009002
447,01c000000006000400000001:01c0000000050004020002|01c100000006000200000001:01c100000003008202|01c200000006000400010001:01c2000000050004020000|01c300000006000400030001:01c3000000050004020000|01c400000006000300000001:,01c4000000050003020000
24,00190000000600050021ff00:001900000003008502|001a00000006000400000001:001a000000050004020002|001b00000006000500000000:001b00000003008502|001c00000006000300010001:001c000000050003020000|001d00000006000400020001:,001d000000050004020003
181,00b600000006000200000001:00b600000003008202|00b700000006000400020001:00b7000000050004020003|00b800000006000400000001:00b8000000050004020002|00b90000000600050000ff00:00b900000003008502|00ba00000006000200030001:,00ba00000003008202
581,024600000006000400030001:0246000000050004020000|024700000006000400020001:0247000000050004020003|024800000006000400000001:0248000000050004020002|024900000006000300000001:0249000000050003020000|024a000000060003002b0001:,024a00000003008302
1164,048d00000006000400020001:048d000000050004020003|048e00000006000200000001:048e00000003008202|048f0000001a006a08b7092c9914a6297760b2b82aa0cc1654f87627385d3f92:048f0000000300ea01|049000000006000300010001:0490000000050003020000|049100000006000500010000:,049100000003008502
601,025a0000001a006e92859b28a0066e8250b5c6971cea93edb7d602c7fbe3835a:025a0000000300ee01|025b00000006000400000001:025b000000050004020002|025c00000006000300000001:025c000000050003020000|025d00000006000400010001:025d000000050004020000|025e00000006000400030001:,025e000000050004020000
739,02e400000006000300010001:02e4000000050003020000|02e500000006000400020001:02e5000000050004020003|02e600000006000400010001:02e6000000050004020000|02e700000006000400030001:02e7000000050004020000|02e800000006000400000001:,02e8000000050004020002
965,03c600000006000400000001:03c6000000050004020002|03c700000006000400010001:03c7000000050004020000|03c80000000a00b040d9bc0edd23eadf:03c80000000300b001|03c900000006000500000000:03c900000003008502|03ca00000006000400030001:,03ca000000050004020000
1034,040b00000006000200000001:040b00000003008202|040c00000006000400030001:040c000000050004020000|040d00000006000300010001:040d000000050003020000|040e00000006000400000001:040e000000050004020002|040f00000006000500000000:,040f00000003008502
384,018100000006000400000001:0181000000050004020002|018200000006000400010001:0182000000050004020000|01830000000a00ad2d6d94fb96208cc7:01830000000300ad01|018400000006000400030001:0184000000050004020000|018500000006000200150001:,018500000003008202
331,014c00000006000400010001:014c000000050004020000|014d00000006000300010001:014d000000050003020000|014e00000006000300000001:014e000000050003020000|014f0000001a004138ad9df31e5d1db499053fce348b279d709fc8b53e4438b4:014f0000000300c101|015000000006000200000001:,015000000003008202
465,01d200000006000200000001:01d200000003008202|01d300000006000500000000:01d300000003008502|01d40000000a00356a3453e2747d3c1a:01d40000000300b501|01d500000006000400020001:01d5000000050004020003|01d600000006000300000001:,01d6000000050003020000
1115,045c00000006000400030001:045c000000050004020000|045d00000006000200000001:045d00000003008202|045e0000000a00eb928faeb405e22b99:045e0000000300eb01|045f00000006000300000001:045f000000050003020000|046000000009001000270001020005:,046000000003009002
679,02a800000006000200000001:02a800000003008202|02a900000006000400000001:02a9000000050004020002|02aa00000006000400030001:02aa000000050004020000|02ab00000006000300010001:02ab000000050003020000|02ac00000006000300000001:,02ac000000050003020000
1019,03fc00000006000500000000:03fc00000003008502|03fd000000060002002b0001:03fd00000003008202|03fe00000006000400010001:03fe000000050004020000|03ff00000006000300000001:03ff000000050003020000|04000000000a003db24e4cf956d074d6:,04000000000300bd01
504,01f900000006000300000001:01f9000000050003020000|01fa00000006000400020001:01fa000000050004020003|01fb00000006000500000000:01fb00000003008502|01fc00000006000400000001:01fc000000050004020002|01fd00000006000400030001:,01fd000000050004020000
919,039800000006000400010001:0398000000050004020000|039900000006000400030001:0399000000050004020000|039a00000006000200000001:039a00000003008202|039b0000000a00b62de31ecdbf665ed3:039b0000000300b601|039c00000006000300010001:,039c000000050003020000
716,02cd0000000600050000ff00:02cd00000003008502|02ce000000120099caf6d4bf0c93ba1a4279057964281418:02ce00000003009901|02cf00000006000400010001:02cf000000050004020000|02d000000006000200000001:02d000000003008202|02d100000006000200040001:,02d100000003008202
1087,044000000006000200000001:044000000003008202|044100000006000300180001:044100000003008302|044200000006000400000001:0442000000050004020002|044300000006000400000001:0443000000050004020002|044400000006000500000000:,044400000003008502
1009,03f200000006000300010001:03f2000000050003020000|03f300000006000300000001:03f3000000050003020000|03f400000006000400010001:03f4000000050004020000|03f500000006000300010001:03f5000000050003020000|03f60000000a0042f25ff60f56cc2f14:,03f60000000300c201
93,005e00000006000300010001:005e000000050003020000|005f00000006000400010001:005f000000050004020000|006000000006000200000001:006000000003008202|006100000006000400000001:0061000000050004020002|006200000006000300130001:,006200000003008302
827,033c00000006000200120001:033c00000003008202|033d00000006000200000001:033d00000003008202|033e0000000a006a5efce748c91b747f:033e0000000300ea01|033f00000006000400030001:033f000000050004020000|034000000006000200000001:,034000000003008202
1181,049e00000006000400020001:049e000000050004020003|049f000000060002000f0001:049f00000003008202|04a000000006000500000000:04a000000003008502|04a100000006000300010001:04a1000000050003020000|04a20000000a0067f09dac6b4441ff04:,04a20000000300e701
1070,042f00000006000300000001:042f000000050003020000|043000000006000500000000:043000000003008502|043100000006000400030001:0431000000050004020000|043200000006000200000001:043200000003008202|043300000006000400010001:,0433000000050004020000
857,035a00000006000400030001:035a000000050004020000|035b0000000a00f93b491ee30355f735:035b0000000300f901|035c00000006000400020001:035c000000050004020003|035d00000006000400020001:035d000000050004020003|035e00000006000400010001:,035e000000050004020000
1104,045100000006000300000001:0451000000050003020000|045200000006000200000001:045200000003008202|045300000006000300010001:0453000000050003020000|045400000006000500000000:045400000003008502|045500000006000400030001:,0455000000050004020000
449,01c200000006000400010001:01c2000000050004020000|01c300000006000400030001:01c3000000050004020000|01c400000006000300000001:01c4000000050003020000|01c500000006000400000001:01c5000000050004020002|01c6000000090010000d000102001e:,01c600000003009002
