,source_text,target_text
657,029200000006000200000001:02920000000400020101|029300000006000300010001:0293000000050003020019|029400000006000600010021:029400000006000600010021|029500000006000300000001:,0295000000050003020021
1166,048f000000120052e268cc33aea506f028488e80b332e9d2:048f0000000300d201|04900000000600060001001c:04900000000600060001001c|049100000006000400010001:0491000000050004020064|049200000006000300010001:,0492000000050003020019
944,03b100000006000500000000:03b100000003008502|03b200000006000600010052:03b200000006000600010052|03b300000006000300000001:03b3000000050003020048|03b400000006000400000001:,03b4000000050004020048
776,030900000006000400010001:0309000000050004020028|030a00000006000600000033:030a00000006000600000033|030b00000006000600010001:030b00000006000600010001|030c0000000600050000ff00:,030c00000003008502
601,025a00000006000400010001:025a000000050004020064|025b00000006000300000001:025b00000005000302000d|025c000000060004002a0001:025c00000003008402|025d0000000600050000ff00:,025d00000003008502
273,011200000006000400010001:0112000000050004020064|01130000000a00606848b93389a2c0e6:01130000000300e001|011400000006000200210001:011400000003008202|01150000000600060001002f:,01150000000600060001002f
1183,04a000000006000400010001:04a0000000050004020058|04a10000000a00d1c7b44505c6e1ac76:04a10000000300d101|04a200000006000300000001:04a2000000050003020034|04a300000006000600010016:,04a300000006000600010016
408,019900000006000600160034:019900000003008602|019a0000001200588470e0bd443110862fe89b38dc55e741:019a0000000300d801|019b00000006000300010001:019b000000050003020013|019c00000006000500000000:,019c00000003008502
13,000e00000006000600000052:000e00000006000600000052|000f00000006000400010001:000f000000050004020000|001000000006000400000001:001000000005000402002d|00110000000a008f397b42b526a3e810:,001100000003008f01
486,01e700000006000400010001:01e7000000050004020028|01e8000000060005002d0000:01e800000003008502|01e900000006000600000038:01e900000006000600000038|01ea00000006000300000001:,01ea00000005000302003b
777,030a00000006000600000033:030a00000006000600000033|030b00000006000600010001:030b00000006000600010001|030c0000000600050000ff00:030c00000003008502|030d00000012000e7272e421ce52ea83c9a500a79a1ddfb9:,030d00000003008e01
1109,04560000000600060001004a:04560000000600060001004a|04570000001a0081a9513268e491b18b904d396ddb03a25a4e7c44eb28379af9:045700000003008101|045800000006000600010044:045800000006000600010044|045900000006000400000001:,0459000000050004020036
222,00df00000006000200000001:00df0000000400020101|00e00000000600060000002a:00e00000000600060000002a|00e100000006000300010001:00e100000005000302003b|00e2000000060004001c0001:,00e200000003008402
406,019700000006000300010001:0197000000050003020034|019800000006000500000000:019800000003008502|019900000006000600160034:019900000003008602|019a0000001200588470e0bd443110862fe89b38dc55e741:,019a0000000300d801
164,00a500000006000400000001:00a5000000050004020012|00a600000006000600080050:00a600000003008602|00a70000000600050000ff00:00a700000003008502|00a800000006000600010059:,00a800000006000600010059
89,005a00000006000400000001:005a000000050004020012|005b00000006000400000001:005b000000050004020012|005c00000006000300010001:005c000000050003020032|005d00000006000400010001:,005d00000005000402004c
198,00c700000006000600000045:00c700000006000600000045|00c800000006000400000001:00c8000000050004020064|00c900000006000300250001:00c900000003008302|00ca00000006000400000001:,00ca000000050004020064
881,037200000006000400000001:0372000000050004020000|03730000001a008470a82a38107cfcb3063198a32b81f29a32d4e4a3e924f149:037300000003008401|037400000006000300010001:037400000005000302001f|037500000006000500000000:,037500000003008502
973,03ce00000006000500000000:03ce00000003008502|03cf00000006000200090001:03cf00000003008202|03d000000006000400010001:03d0000000050004020064|03d100000006000400000001:,03d1000000050004020000
463,01d000000006000500000000:01d000000003008502|01d100000006000600000004:01d100000006000600000004|01d20000000600060001000b:01d20000000600060001000b|01d300000012000e30e079d4a5009d7afd0f6efafed75681:,01d300000003008e01
186,00bb0000000600060001003f:00bb0000000600060001003f|00bc00000006000400010001:00bc000000050004020000|00bd00000006000300000001:00bd00000005000302003a|00be00000006000600000011:,00be00000006000600000011
1038,040f0000000600060001002d:040f0000000600060001002d|041000000006000400260001:041000000003008402|04110000001a00a28a7822ffe4016e5e530500769ba74d3d430f3a2815ec6217:04110000000300a201|041200000006000300000001:,041200000005000302000e
118,007700000006000600000016:007700000006000600000016|007800000006000400010001:0078000000050004020058|00790000000600060000005e:00790000000600060000005e|007a0000000600050000ff00:,007a00000003008502
839,03480000001200498bacf877bac426b44b96686462c232a1:03480000000300c901|03490000000600060001002f:03490000000600060001002f|034a00000006000400010001:034a000000050004020064|034b0000001a009df506d76d5fe2663c5188474da63815c80ce7dfc1ffe1f30b:,034b00000003009d01
985,03da00000006000300010001:03da00000005000302004d|03db00000006000400000001:03db000000050004020012|03dc00000006000500000000:03dc00000003008502|03dd00000006000300000001:,03dd000000050003020000
240,00f10000001200f3ea639066bd6703d06815f933c90dce87:00f10000000300f301|00f200000006000600010061:00f200000006000600010061|00f300000006000200170001:00f300000003008202|00f400000006000600000019:,00f400000006000600000019
403,019400000006000600010013:019400000006000600010013|019500000006000400010001:0195000000050004020064|019600000006000300000001:0196000000050003020071|019700000006000300010001:,0197000000050003020034
873,036a00000006000400000001:036a000000050004020000|036b00000012000d747143a43af0bb822253db7e191fe02e:036b00000003008d01|036c00000006000600000018:036c00000006000600000018|036d00000006000200000001:,036d0000000400020101
540,021d0000000a00b3a10b72242031f989:021d0000000300b301|021e00000006000400000001:021e00000005000402002d|021f00000006000300010001:021f000000050003020058|022000000006000200000001:,02200000000400020101
843,034c00000006000400280001:034c00000003008402|034d0000000600050000ff00:034d00000003008502|034e00000006000300000001:034e000000050003020406|034f00000006000400000001:,034f000000050004020000
904,03890000000a0098bad11e04d06e6106:038900000003009801|038a00000006000200000001:038a0000000400020101|038b00000006000400010001:038b000000050004020064|038c00000006000300000001:,038c000000050003020003
705,02c20000000a0048b3735db587ce820f:02c20000000300c801|02c300000006000300000001:02c3000000050003020004|02c400000006000200000001:02c40000000400020101|02c500000006000400010001:,02c5000000050004020040
299,012c00000006000600010037:012c00000006000600010037|012d00000006000400000001:012d000000050004020000|012e000000060002002f0001:012e00000003008202|012f0000001200fded99c0f85fce810e9fbddbd38d008e0f:,012f0000000300fd01
255,01000000000a00dcfdf31bc3cd9585e9:01000000000300dc01|010100000006000200070001:010100000003008202|010200000006000200000001:01020000000400020101|010300000006000500000000:,010300000003008502
245,00f600000006000200000001:00f60000000400020101|00f700000006000400010001:00f700000005000402004c|00f800000006000400000001:00f8000000050004020012|00f900000006000300010001:,00f900000005000302006d
398,018f0000000600050000ff00:018f00000003008502|01900000001200c45ac3017bfa8daf194b7e777f4f5c9ba5:01900000000300c401|019100000006000600000062:019100000006000600000062|019200000006000400000001:,0192000000050004020000
1192,04a900000006000400010001:04a9000000050004020064|04aa0000000600050000ff00:04aa00000003008502|04ab00000006000200180001:04ab00000003008202|04ac00000006000600000015:,04ac00000006000600000015
616,026900000006000600010040:026900000006000600010040|026a00000006000200000001:026a0000000400020101|026b0000000a00d278c440f6fbdb476f:026b0000000300d201|026c00000006000600000044:,026c00000006000600000044
25,001a00000006000400010001:001a000000050004020000|001b00000006000600010045:001b00000006000600010045|001c0000001a002e495e94cba2c07bedcf1f1d81e6f458d494e0422e6e3ffaa4:001c0000000300ae01|001d00000006000400000001:,001d000000050004020000
783,031000000006000400000001:0310000000050004020009|031100000006000600010051:031100000006000600010051|031200000006000600190059:031200000003008602|031300000006000400010001:,0313000000050004020040
294,012700000006000200000001:01270000000400020101|012800000006000300010001:012800000005000302005f|012900000006000600000038:012900000006000600000038|012a00000006000300000001:,012a00000005000302003b
644,028500000006000300000001:028500000005000302000f|028600000006000300010001:028600000005000302000d|028700000006000400000001:0287000000050004020000|028800000006000600010016:,028800000006000600010016
1152,048100000006000400010001:0481000000050004020064|048200000006000400000001:0482000000050004020000|048300000006000600010024:048300000006000600010024|048400000006000300010001:,0484000000050003020045
963,03c400000006000600000058:03c400000006000600000058|03c50000000600050000ff00:03c500000003008502|03c600000006000300010001:03c6000000050003020044|03c700000006000400000001:,03c7000000050004020000
59,003c00000006000200000001:003c0000000400020101|003d0000001200ee4ef5f34bb646f7d2a6f2fec0299b96f8:003d0000000300ee01|003e00000006000400010001:003e000000050004020040|003f00000006000400000001:,003f00000005000402001b
90,005b00000006000400000001:005b000000050004020012|005c00000006000300010001:005c000000050003020032|005d00000006000400010001:005d00000005000402004c|005e00000006000300000001:,005e00000005000302001a
1085,043e00000006000400000001:043e000000050004020036|043f00000006000600000043:043f00000006000600000043|044000000006000300010001:0440000000050003020005|044100000006000400010001:,0441000000050004020064
101,006600000006000200000001:00660000000400020101|00670000000a004d44e3da344282e97c:00670000000300cd01|006800000006000300000001:006800000005000302000d|006900000006000200320001:,006900000003008202
634,027b0000001200849a7820975c61fdaaef92cb0d693d16cc:027b00000003008401|027c00000006000600010040:027c00000006000600010040|027d00000006000500000000:027d00000003008502|027e00000006000400000001:,027e000000050004020000
806,032700000006000400000001:0327000000050004020000|032800000006000300000001:0328000000050003020001|03290000000600060000001f:03290000000600060000001f|032a00000006000300010001:,032a00000005000302006e
933,03a60000000600050000ff00:03a600000003008502|03a700000006000200000001:03a70000000400020101|03a800000006000400000001:03a800000005000402002d|03a90000001200b628c9f61ed476e597d9d68d74dbcc8534:,03a90000000300b601
554,022b00000006000400010001:022b000000050004020064|022c00000006000600010003:022c00000006000600010003|022d00000006000600000010:022d00000006000600000010|022e00000006000300010001:,022e00000005000302006c
529,021200000006000200000001:02120000000400020101|021300000006000400010001:0213000000050004020040|021400000006000600010049:021400000006000600010049|02150000000600050000ff00:,021500000003008502
304,013100000006000600010039:013100000006000600010039|01320000000600050000ff00:013200000003008502|013300000006000300000001:0133000000050003020001|013400000006000600000060:,013400000006000600000060
736,02e100000006000400000001:02e1000000050004020012|02e200000006000200000001:02e20000000400020101|02e300000006000300310001:02e300000003008302|02e400000006000400010001:,02e400000005000402004c
1188,04a500000006000300010001:04a500000005000302002d|04a600000006000500000000:04a600000003008502|04a700000006000300000001:04a700000005000302006b|04a800000006000200000001:,04a80000000400020101
770,030300000006000300000001:030300000005000302002c|030400000006000300010001:030400000005000302003a|030500000006000300040001:030500000003008302|030600000006000400000001:,030600000005000402002d
913,039200000006000400000001:0392000000050004020012|03930000000600050000ff00:039300000003008502|039400000006000300010001:039400000005000302005c|039500000006000400010001:,039500000005000402004c
170,00ab0000000600060005001f:00ab00000003008602|00ac00000006000400010001:00ac00000005000402001c|00ad0000001a006bfe4bb6c26c5f03f959d236cdeff8592b4f5840c78b4cbf87:00ad0000000300eb01|00ae00000006000200000001:,00ae0000000400020101
1112,045900000006000400000001:0459000000050004020036|045a00000006000200000001:045a0000000400020101|045b0000000600060000000b:045b0000000600060000000b|045c00000006000200060001:,045c00000003008202
1190,04a700000006000300000001:04a700000005000302006b|04a800000006000200000001:04a80000000400020101|04a900000006000400010001:04a9000000050004020064|04aa0000000600050000ff00:,04aa00000003008502
1099,044c00000006000300010001:044c000000050003020060|044d00000006000200000001:044d0000000400020101|044e00000012009dcbc6c924897cb64f449bb83054b44e93:044e00000003009d01|044f00000006000400010001:,044f00000005000402004c
984,03d90000001a003c8b8b2b67cce56c274b012ad0b8f1df2c46e3099df6f5758b:03d90000000300bc01|03da00000006000300010001:03da00000005000302004d|03db00000006000400000001:03db000000050004020012|03dc00000006000500000000:,03dc00000003008502
478,01df00000006000300010001:01df00000005000302002d|01e00000000600060000001d:01e00000000600060000001d|01e100000006000500000000:01e100000003008502|01e20000001a00726aa7e3692baad98eb0c0cee566dad7f89f061727ee538ae9:,01e20000000300f201
865,03620000000600060000001e:03620000000600060000001e|036300000006000400100001:036300000003008402|036400000006000400000001:036400000005000402002d|036500000006000500000000:,036500000003008502
923,039c00000006000400010001:039c000000050004020040|039d00000006000300010001:039d00000005000302004a|039e00000006000500000000:039e00000003008502|039f00000006000300000001:,039f00000005000302001a
130,008300000006000400000001:0083000000050004020000|0084000000060002000c0001:008400000003008202|00850000000600060000001f:00850000000600060000001f|008600000006000600010009:,008600000006000600010009
916,039500000006000400010001:039500000005000402004c|039600000006000200250001:039600000003008202|03970000001a0024adfc16d9f83ea20bf7ecbc0f1e090c2eb30f0a9a54092569:03970000000300a401|039800000006000200000001:,03980000000400020101
143,00900000001200830cbf97dc3be48826c8bdbd5c597c3b54:009000000003008301|009100000006000300010001:009100000005000302003e|009200000006000500000000:009200000003008502|009300000006000400010001:,0093000000050004020064
1051,041c00000006000400000001:041c000000050004020054|041d000000060004000d0001:041d00000003008402|041e00000006000300000001:041e000000050003020005|041f0000000600050000ff00:,041f00000003008502
303,013000000006000200000001:01300000000400020101|013100000006000600010039:013100000006000600010039|01320000000600050000ff00:013200000003008502|013300000006000300000001:,0133000000050003020001
851,03540000000600060001003b:03540000000600060001003b|03550000000600050000ff00:035500000003008502|035600000006000300010001:0356000000050003020041|035700000006000600000027:,035700000006000600000027
1075,043400000006000300000001:0434000000050003020005|043500000006000600010031:043500000006000600010031|04360000000600050000ff00:043600000003008502|043700000006000600000012:,043700000006000600000012
229,00e60000001a005c3a81f6b93e2022f57b588ec0cef7a92ef8369d4dcbc9e141:00e60000000300dc01|00e700000006000600000060:00e700000006000600000060|00e80000001200cdc150f3855df15b909cb3a83fa48d6b0c:00e80000000300cd01|00e900000006000400010001:,00e9000000050004020064
280,011900000006000300010001:0119000000050003020041|011a00000006000600010018:011a00000006000600010018|011b0000001a0044d2f6b809641da6cfea653101a9c1c4098a82b9a54feb32d4:011b0000000300c401|011c000000060002001a0001:,011c00000003008202
724,02d500000006000600010025:02d500000006000600010025|02d600000006000400010001:02d6000000050004020064|02d700000006000400000001:02d7000000050004020000|02d800000006000200000001:,02d80000000400020101
799,032000000006000600010004:032000000006000600010004|032100000006000200000001:03210000000400020101|0322000000060005002bff00:032200000003008502|03230000000600050000ff00:,032300000003008502
1094,044700000006000500270000:044700000003008502|044800000012004da507d370334c323f856015b8835703e7:04480000000300cd01|044900000006000300000001:044900000005000302005f|044a00000006000400010001:,044a00000005000402004c
1077,04360000000600050000ff00:043600000003008502|043700000006000600000012:043700000006000600000012|043800000006000600060004:043800000003008602|043900000006000200000001:,04390000000400020101
241,00f200000006000600010061:00f200000006000600010061|00f300000006000200170001:00f300000003008202|00f400000006000600000019:00f400000006000600000019|00f50000000600050000ff00:,00f500000003008502
964,03c50000000600050000ff00:03c500000003008502|03c600000006000300010001:03c6000000050003020044|03c700000006000400000001:03c7000000050004020000|03c800000006000600010045:,03c800000006000600010045
450,01c30000000a00ef2acfa3caa58b05e9:01c30000000300ef01|01c400000006000200000001:01c40000000400020101|01c500000006000600250032:01c500000003008602|01c600000006000600000040:,01c600000006000600000040
715,02cc00000006000300000001:02cc00000005000302002d|02cd00000006000200000001:02cd0000000400020101|02ce00000006000600010008:02ce00000006000600010008|02cf00000006000400010001:,02cf000000050004020064
782,030f00000006000600000023:030f00000006000600000023|031000000006000400000001:0310000000050004020009|031100000006000600010051:031100000006000600010051|031200000006000600190059:,031200000003008602
1122,046300000006000400000001:046300000005000402003f|046400000006000300000001:046400000005000302000b|046500000006000600000029:046500000006000600000029|046600000006000200000001:,04660000000400020101
1026,040300000006000300010001:0403000000050003020053|040400000006000200000001:04040000000400020101|040500000006000600000029:040500000006000600000029|040600000006000400010001:,0406000000050004020028
183,00b800000006000200000001:00b80000000400020101|00b900000006000400000001:00b9000000050004020048|00ba000000060003002c0001:00ba00000003008302|00bb0000000600060001003f:,00bb0000000600060001003f
201,00ca00000006000400000001:00ca000000050004020064|00cb0000001a002a2aaf3375d9eb72a51c3e2fe4af60b25c0f6b3a41e2dcfcef:00cb0000000300aa01|00cc00000006000500000000:00cc00000003008502|00cd00000006000300000001:,00cd000000050003020048
454,01c700000006000400010001:01c7000000050004020064|01c800000006000500000000:01c800000003008502|01c900000006000400000001:01c9000000050004020000|01ca00000006000600010010:,01ca00000006000600010010
296,012900000006000600000038:012900000006000600000038|012a00000006000300000001:012a00000005000302003b|012b0000001200cdd7c3d778141f468afc3ccf119d8fa4fd:012b0000000300cd01|012c00000006000600010037:,012c00000006000600010037
318,013f0000000a00dbd68f735fc775ab37:013f0000000300db01|01400000000600050000ff00:014000000003008502|01410000000600050000ff00:014100000003008502|014200000006000600010026:,014200000006000600010026
596,025500000006000300000001:025500000005000302000d|025600000006000200000001:02560000000400020101|025700000006000400000001:0257000000050004020000|025800000006000500000000:,025800000003008502
978,03d300000006000600010054:03d300000006000600010054|03d400000006000200000001:03d40000000400020101|03d500000006000600000000:03d500000006000600000000|03d600000006000400010001:,03d6000000050004020058
813,032e0000001a005032773a10f0ef9346eb55d56cbaf42a55f8ff4de3925c884d:032e0000000300d001|032f00000006000300000001:032f000000050003020d5b|033000000006000200000001:03300000000400020101|03310000000600060001001a:,03310000000600060001001a
347,015c00000006000300010001:015c00000005000302004e|015d00000006000500000000:015d00000003008502|015e0000000600060000001c:015e0000000600060000001c|015f0000000600050000ff00:,015f00000003008502
1136,047100000006000300010001:0471000000050003020000|047200000006000300000001:0472000000050003020044|04730000000600050000ff00:047300000003008502|047400000006000600010050:,047400000006000600010050
872,036900000006000400010001:0369000000050004020064|036a00000006000400000001:036a000000050004020000|036b00000012000d747143a43af0bb822253db7e191fe02e:036b00000003008d01|036c00000006000600000018:,036c00000006000600000018
1130,046b00000006000400010001:046b000000050004020004|046c0000000a007effdf13434a4fbb95:046c0000000300fe01|046d00000006000500310000:046d00000003008502|046e00000006000400000001:,046e000000050004020048
729,02da00000006000300000001:02da00000005000302001a|02db00000006000300010001:02db000000050003020010|02dc00000012000d1fbb28ae9ee8282bc79a0a9776869399:02dc00000003008d01|02dd00000006000500000000:,02dd00000003008502
538,021b0000000a00918ea0fdcc008ea296:021b00000003009101|021c00000006000200000001:021c0000000400020101|021d0000000a00b3a10b72242031f989:021d0000000300b301|021e00000006000400000001:,021e00000005000402002d
1113,045a00000006000200000001:045a0000000400020101|045b0000000600060000000b:045b0000000600060000000b|045c00000006000200060001:045c00000003008202|045d00000006000300000001:,045d00000005000302000b
66,004300000006000500000000:004300000003008502|004400000006000300010001:0044000000050003020036|004500000006000200000001:00450000000400020101|004600000006000300000001:,0046000000050003020023
929,03a200000006000600000018:03a200000006000600000018|03a30000000600060000001d:03a30000000600060000001d|03a4000000060003001f0001:03a400000003008302|03a500000006000400010001:,03a5000000050004020028
104,006900000006000200320001:006900000003008202|006a00000006000600010058:006a00000006000600010058|006b00000006000300010001:006b000000050003020061|006c0000000600050000ff00:,006c00000003008502
728,02d900000006000600000060:02d900000006000600000060|02da00000006000300000001:02da00000005000302001a|02db00000006000300010001:02db000000050003020010|02dc00000012000d1fbb28ae9ee8282bc79a0a9776869399:,02dc00000003008d01
755,02f400000012008d31ffe861475326bfb7464eda7dfb082e:02f400000003008d01|02f500000006000400000001:02f5000000050004020009|02f60000000600050000ff00:02f600000003008502|02f700000006000600060050:,02f700000003008602
602,025b00000006000300000001:025b00000005000302000d|025c000000060004002a0001:025c00000003008402|025d0000000600050000ff00:025d00000003008502|025e00000006000300010001:,025e000000050003020008
