,source_text,target_text
2350,092f00000006000300010001:092f000000050003020000|093000000006000300000001:,0930000000050003020000
115,0074000000060006002c0030:007400000003008602|00750000000a00952f7cec44c1e000f5:,007500000003009501
1035,040c0000000600050000ff00:040c00000003008502|040d00000006000300010001:,040d000000050003020000
2435,09840000001200aad41bcc56cabe3e0b859c838f11b61b26:09840000000300aa01|098500000006000400080001:,098500000003008402
2221,08ae00000006000300000001:08ae000000050003020000|08af00000006000300010001:,08af000000050003020000
2047,080000000006000200000001:080000000003008202|080100000006000400030001:,0801000000050004020042
267,010c00000006000200150001:010c00000003008202|010d00000006000300000001:,010d000000050003020000
564,02350000000600050000ff00:023500000003008502|023600000006000400010001:,0236000000050004020016
3529,0dca00000006000400000001:0dca000000050004020001|0dcb00000006000200000001:,0dcb00000003008202
2544,09f100000006000200000001:09f100000003008202|09f200000006000400020001:,09f2000000050004020001
2258,08d300000006000400010001:08d3000000050004020002|08d400000006000400000001:,08d4000000050004020007
1227,04cc00000006000400010001:04cc00000005000402002b|04cd00000006000400020001:,04cd000000050004020006
1345,054200000006000300000001:0542000000050003020000|054300000006000400000001:,0543000000050004020012
2520,09d900000006000400000001:09d9000000050004020001|09da00000006000300000001:,09da000000050003020000
3032,0bd900000006000400000001:0bd9000000050004020008|0bda0000001a0091d86e9c12c76652062d3e258a99812c4ed4ade0fd0db96e84:,0bda00000003009101
973,03ce00000006000300000001:03ce000000050003020000|03cf00000006000400010001:,03cf000000050004020032
231,00e800000006000400020001:00e8000000050004020004|00e900000006000400010001:,00e9000000050004020032
2802,0af300000006000300010001:0af3000000050003020000|0af400000006000400020001:,0af4000000050004020003
344,015900000006000400010001:0159000000050004020000|015a00000006000500000000:,015a00000003008502
1103,045000000006000400030001:0450000000050004020031|045100000006000400010001:,0451000000050004020032
1464,05b900000006000200000001:05b900000003008202|05ba00000006000300010001:,05ba000000050003020000
866,036300000006000300000001:0363000000050003020000|036400000006000200000001:,036400000003008202
599,025800000006000400030001:0258000000050004020005|025900000006000500000000:,025900000003008502
1535,060000000006000400010001:0600000000050004020032|060100000006000400020001:,0601000000050004020002
2745,0aba00000006000500000000:0aba00000003008502|0abb00000006000400010001:,0abb000000050004020031
68,004500000006000300200001:004500000003008302|00460000001a007f667b8ad9793f71445b47841023be077b185b3e286251d6d7:,00460000000300ff01
2523,09dc00000006000400010001:09dc000000050004020032|09dd00000006000400030001:,09dd000000050004020000
2789,0ae600000006000400010001:0ae6000000050004020032|0ae700000006000400030001:,0ae7000000050004020000
329,014a00000006000400030001:014a00000005000402001e|014b00000006000300000001:,014b000000050003020000
2494,09bf00000006000400000001:09bf00000005000402000c|09c000000006000300010001:,09c0000000050003020000
2138,085b00000006000400010001:085b000000050004020032|085c00000006000400030001:,085c00000005000402003e
3219,0c9400000006000400030001:0c94000000050004020013|0c9500000006000300010001:,0c95000000050003020000
3195,0c7c00000006000300000001:0c7c000000050003020000|0c7d00000006000200000001:,0c7d00000003008202
3128,0c3900000006000300000001:0c39000000050003020000|0c3a00000006000300010001:,0c3a000000050003020000
1056,042100000006000400030001:0421000000050004020025|042200000006000200000001:,042200000003008202
1233,04d200000006000200000001:04d200000003008202|04d300000006000400020001:,04d3000000050004020006
1743,06d000000006000300000001:06d0000000050003020000|06d100000006000400020001:,06d1000000050004020006
2915,0b6400000006000400030001:0b64000000050004020022|0b6500000006000300010001:,0b65000000050003020000
1306,051b00000006000300010001:051b000000050003020000|051c000000060004000e0001:,051c00000003008402
2477,09ae00000006000400030001:09ae00000005000402000c|09af0000001a00fbff39c356b3ca4a00e6a535e3c18ecf2277d3a98ce055e9d2:,09af0000000300fb01
2131,085400000006000300010001:0854000000050003020000|085500000006000300000001:,0855000000050003020000
631,02780000000a00557fea31ed7d6b6db9:02780000000300d501|027900000006000300010001:,0279000000050003020000
2589,0a1e00000006000300010001:0a1e000000050003020000|0a1f00000006000400020001:,0a1f000000050004020001
2577,0a1200000006000200000001:0a1200000003008202|0a1300000006000400030001:,0a1300000005000402003d
3,000400000006000500000000:000400000003008502|000500000006000300000001:,0005000000050003020000
2830,0b0f00000006000200320001:0b0f00000003008202|0b1000000006000400030001:,0b1000000005000402002d
1207,04b800000006000400030001:04b8000000050004020016|04b900000006000200000001:,04b900000003008202
2136,085900000006000200000001:085900000003008202|085a00000006000400000001:,085a000000050004020008
590,024f00000006000400000001:024f00000005000402000d|02500000000600050000ff00:,025000000003008502
2403,09640000001a00548ee82e58446da093813a6f994e7473bb24454315a0919c6b:09640000000300d401|096500000006000400000001:,096500000005000402000b
1717,06b60000001a0073f56874a69aa6def272716ad8d821ebeced0d6c657d6ee1da:06b60000000300f301|06b700000006000300010001:,06b7000000050003020000
2056,08090000000a005863801b632e7c8e23:08090000000300d801|080a00000006000400000001:,080a00000005000402000d
3541,0dd600000006000400020001:0dd6000000050004020000|0dd700000006000500000000:,0dd700000003008502
776,030900000006000200000001:030900000003008202|030a00000006000300000001:,030a000000050003020000
2795,0aec00000006000500000000:0aec00000003008502|0aed0000001a006617e414ce0fcf0f64ed0ba981258f8727ac92e6818f3e65c8:,0aed0000000300e601
3545,0dda00000006000300000001:0dda000000050003020000|0ddb00000006000400010001:,0ddb00000005000402003e
2689,0a8200000006000400010001:0a8200000005000402002e|0a8300000006000300010001:,0a83000000050003020000
860,035d00000006000400030001:035d000000050004020051|035e00000006000400010001:,035e000000050004020051
1656,067900000006000300000001:0679000000050003020000|067a0000001200d6d0d2e12feec56e572ccbe169c8643f99:,067a0000000300d601
681,02aa00000006000200000001:02aa00000003008202|02ab00000006000400020001:,02ab000000050004020005
1208,04b900000006000200000001:04b900000003008202|04ba00000006000400060001:,04ba00000003008402
2224,08b100000006000400010001:08b100000005000402004c|08b200000006000500000000:,08b200000003008502
929,03a200000006000400010001:03a2000000050004020000|03a30000001a0044e28d264b9f174cc48f85f4249872c2cce5430d28ef5e51fa:,03a30000000300c401
3461,0d8600000006000400020001:0d86000000050004020003|0d8700000006000400230001:,0d8700000003008402
2212,08a50000001a0091eca496476cf5beb86e0980f73bcf170ded940f837e9b2a2e:08a500000003009101|08a600000006000300000001:,08a6000000050003020000
2537,09ea000000060004001c0001:09ea00000003008402|09eb00000006000500000000:,09eb00000003008502
472,01d900000006000400030001:01d9000000050004020023|01da00000006000400020001:,01da000000050004020003
1232,04d100000006000300000001:04d1000000050003020000|04d200000006000200000001:,04d200000003008202
3580,0dfd0000000a00d7062d8d58b05264e8:0dfd0000000300d701|0dfe0000000600050000ff00:,0dfe00000003008502
3226,0c9b00000006000500000000:0c9b00000003008502|0c9c00000006000400030001:,0c9c000000050004020013
3127,0c3800000006000400010001:0c38000000050004020000|0c3900000006000300000001:,0c39000000050003020000
3157,0c560000001200af29aaeed0909ba7e18ad251a5eaebb7fc:0c560000000300af01|0c5700000006000400030001:,0c57000000050004020055
453,01c600000006000400030001:01c6000000050004020025|01c700000006000200000001:,01c700000003008202
288,012100000006000200000001:012100000003008202|012200000006000300000001:,0122000000050003020000
1713,06b20000000600050000ff00:06b200000003008502|06b300000006000300000001:,06b3000000050003020000
2124,084d00000006000300000001:084d000000050003020000|084e00000006000300010001:,084e000000050003020000
587,024c00000006000200000001:024c00000003008202|024d00000006000400030001:,024d00000005000402000a
1536,060100000006000400020001:0601000000050004020002|06020000001200b9c5510ec820999ec9e441e813a29c0152:,06020000000300b901
278,01170000000600050019ff00:011700000003008502|011800000006000200000001:,011800000003008202
3306,0ceb0000001a00cebc1f077d165182e2f339842e1bdce94a74f0a43871b54467:0ceb0000000300ce01|0cec00000006000200000001:,0cec00000003008202
3400,0d490000000600050000ff00:0d4900000003008502|0d4a00000006000200000001:,0d4a00000003008202
1959,07a800000006000300000001:07a8000000050003020000|07a900000006000300000001:,07a9000000050003020000
1920,078100000006000300040001:078100000003008302|078200000006000300000001:,0782000000050003020000
974,03cf00000006000400010001:03cf000000050004020032|03d0000000120025bf90c8720fa482ce4c7f1031d9455d62:,03d00000000300a501
3091,0c1400000006000200000001:0c1400000003008202|0c1500000006000300000001:,0c15000000050003020000
2846,0b1f00000006000400000001:0b1f000000050004020006|0b2000000006000400020001:,0b20000000050004020002
2418,097300000006000400010001:097300000005000402003f|097400000006000200000001:,097400000003008202
1309,051e0000001a00f77cdf29ac6da7d69f68357e38a3bfbcc4b7e1ff94424a3e30:051e0000000300f701|051f00000006000200010001:,051f00000003008202
795,031c00000006000400030001:031c000000050004020040|031d0000001a00d2e4b4505e68f11959df42bdfeae3ac839d4ef2157323e058e:,031d0000000300d201
842,034b00000006000300000001:034b000000050003020000|034c00000006000400020001:,034c000000050004020003
1202,04b300000006000400020001:04b3000000050004020006|04b400000006000400010001:,04b4000000050004020038
164,00a500000006000300010001:00a5000000050003020000|00a600000006000500000000:,00a600000003008502
2280,08e900000006000400030001:08e9000000050004020031|08ea00000006000300010001:,08ea000000050003020000
1942,079700000006000400010001:0797000000050004020032|079800000006000300030001:,079800000003008302
100,00650000000600050000ff00:006500000003008502|006600000006000200000001:,006600000003008202
30,001f00000006000400000001:001f000000050004020002|002000000006000200000001:,002000000003008202
3554,0de30000001a00386dac0bca7adc5af43c428c6d157b055db4fe1b93e4fbaf13:0de30000000300b801|0de400000006000500000000:,0de400000003008502
114,007300000006000400020001:0073000000050004020002|0074000000060006002c0030:,007400000003008602
2167,087800000006000500000000:087800000003008502|087900000006000300000001:,0879000000050003020000
2542,09ef00000006000300000001:09ef000000050003020000|09f000000006000400320001:,09f000000003008402
3295,0ce000000006000200000001:0ce000000003008202|0ce100000006000300010001:,0ce1000000050003020000
2014,07df00000006000200000001:07df00000003008202|07e0000000060005001e0000:,07e000000003008502
671,02a000000006000300000001:02a0000000050003020000|02a100000006000400000001:,02a100000005000402000e
2296,08f900000006000400010001:08f9000000050004020000|08fa00000006000400030001:,08fa000000050004020000
1821,071e00000006000300010001:071e000000050003020000|071f00000006000400020001:,071f000000050004020006
1107,04540000000600050000ff00:045400000003008502|04550000000a00e42a455f43f15b516d:,04550000000300e401
3498,0dab00000006000200000001:0dab00000003008202|0dac000000060003000d0001:,0dac00000003008302
2535,09e800000006000400000001:09e8000000050004020002|09e900000006000400020001:,09e9000000050004020001
2026,07eb00000006000200000001:07eb00000003008202|07ec000000120051f231aa672ed6ef0e648563be8e41ba27:,07ec0000000300d101
2444,098d00000006000300010001:098d000000050003020000|098e00000006000400020001:,098e000000050004020004
907,038c00000006000300000001:038c000000050003020000|038d00000006000400030001:,038d000000050004020000
1380,05650000000600050000ff00:056500000003008502|056600000006000300000001:,0566000000050003020000
799,032000000006000400000001:0320000000050004020007|032100000006000200000001:,032100000003008202
491,01ec0000000600060008005a:01ec00000003008602|01ed00000006000500000000:,01ed00000003008502
2134,085700000006000500000000:085700000003008502|085800000006000400020001:,0858000000050004020006
1298,05130000001a004b1ed1cb24b306e68838ea6d43055f5483ce7eb277acb53728:05130000000300cb01|051400000006000300000001:,0514000000050003020000
2277,08e600000006000300010001:08e6000000050003020000|08e700000006000400010001:,08e7000000050004020021
3259,0cbc0000000a0030eb32f76b31edbdac:0cbc0000000300b001|0cbd00000006000400010001:,0cbd00000005000402002b
2702,0a8f00000006000300010001:0a8f000000050003020000|0a9000000006000400000001:,0a90000000050004020008
2325,091600000006000400020001:0916000000050004020005|091700000006000400030001:,0917000000050004020027
1705,06aa0000001200a1deac0c30bcadbeee3ea29d83a407a3a8:06aa0000000300a101|06ab00000006000200000001:,06ab00000003008202
3286,0cd700000006000200240001:0cd700000003008202|0cd8000000120025d9e3e698ae91330110063341471c8dde:,0cd80000000300a501
3302,0ce700000006000400030001:0ce7000000050004020000|0ce800000006000300000001:,0ce8000000050003020000
2410,096b0000000a00bcc6d500e3bef13f8e:096b0000000300bc01|096c00000006000300000001:,096c000000050003020000
2618,0a3b00000006000300000001:0a3b000000050003020000|0a3c00000006000300150001:,0a3c00000003008302
2375,094800000006000400030001:0948000000050004020016|094900000006000200000001:,094900000003008202
38,00270000000a004e9a7786f07dc347cc:00270000000300ce01|002800000006000200060001:,002800000003008202
1670,06870000000600050000ff00:068700000003008502|068800000006000300000001:,0688000000050003020000
2711,0a9800000006000400010001:0a98000000050004020031|0a9900000006000300180001:,0a9900000003008302
3333,0d0600000006000300010001:0d06000000050003020000|0d0700000006000400010001:,0d0700000005000402002f
3178,0c6b00000006000300010001:0c6b000000050003020000|0c6c00000006000400020001:,0c6c000000050004020003
3017,0bca00000006000400030001:0bca00000005000402005e|0bcb00000006000400020001:,0bcb000000050004020003
80,005100000006000400020001:0051000000050004020003|005200000006000400030001:,0052000000050004020000
2659,0a6400000006000400020001:0a64000000050004020002|0a6500000006000400090001:,0a6500000003008402
6,000700000006000400020001:0007000000050004020001|000800000006000400000001:,0008000000050004020003
386,018300000006000300000001:0183000000050003020000|018400000006000400020001:,0184000000050004020003
3203,0c8400000006000600100001:0c8400000003008602|0c8500000006000400010001:,0c85000000050004020062
1257,04ea00000006000400000001:04ea000000050004020010|04eb0000000600050000ff00:,04eb00000003008502
1823,07200000000600050024ff00:072000000003008502|072100000006000400010001:,0721000000050004020001
2152,08690000000600050000ff00:086900000003008502|086a00000006000400010001:,086a000000050004020000
1224,04c90000000a006ac65e331881234196:04c90000000300ea01|04ca00000006000200000001:,04ca00000003008202
1642,066b00000006000400020001:066b000000050004020009|066c00000006000600280002:,066c00000003008602
1324,052d00000006000400010001:052d00000005000402002e|052e00000006000400020001:,052e000000050004020006
1562,061b00000006000400020001:061b000000050004020002|061c0000000600050000ff00:,061c00000003008502
3068,0bfd00000006000400030001:0bfd00000005000402002a|0bfe00000006000300010001:,0bfe000000050003020000
2342,092700000006000300000001:0927000000050003020000|092800000006000400020001:,0928000000050004020004
3494,0da70000001a00c93db30c792b532b45424baed8f42e213ee743f6010df01f77:0da70000000300c901|0da800000006000400000001:,0da8000000050004020009
1138,047300000006000400030001:047300000005000402004f|047400000006000500000000:,047400000003008502
937,03aa0000000600050000ff00:03aa00000003008502|03ab00000006000400000001:,03ab000000050004020005
1900,076d00000006000400000001:076d000000050004020007|076e00000006000400020001:,076e000000050004020009
2349,092e00000006000400010001:092e000000050004020000|092f00000006000300010001:,092f000000050003020000
2983,0ba8000000060005001d0000:0ba800000003008502|0ba90000001200bd4ecec4668b2bfb61611e8b22bbc001b6:,0ba90000000300bd01
917,039600000006000300010001:0396000000050003020000|039700000006000200000001:,039700000003008202
2189,088e00000012005d1b8a45ec9386e8f9bfee1106a4fcd1d1:088e0000000300dd01|088f00000006000300010001:,088f000000050003020000
2575,0a1000000006000400290001:0a1000000003008402|0a1100000006000300000001:,0a11000000050003020000
612,026500000006000400000001:026500000005000402000e|026600000006000400010001:,0266000000050004020029
3243,0cac00000006000400010001:0cac000000050004020019|0cad0000000600050000ff00:,0cad00000003008502
2255,08d00000001a00d137e567c7ecf9eab0684a01dd9ab7e039efac9900b44ed01a:08d00000000300d101|08d10000000600050000ff00:,08d100000003008502
3583,0e0000000006000400150001:0e0000000003008402|0e0100000006000300010001:,0e01000000050003020000
193,00c200000006000200000001:00c200000003008202|00c300000006000400010001:,00c3000000050004020032
1274,04fb00000006000400020001:04fb000000050004020006|04fc00000006000300000001:,04fc000000050003020000
365,016e000000060004001d0001:016e00000003008402|016f00000012004e5c6d4fa5a454ecac41581d951995fc34:,016f0000000300ce01
1204,04b500000006000300010001:04b5000000050003020000|04b60000001a00a0f5150e55fe525106d1b264ea6bad8efc814de6abaf23f197:,04b60000000300a001
262,010700000006000500000000:010700000003008502|010800000006000400010001:,010800000005000402003e
2117,084600000006000400010001:084600000005000402004a|084700000006000300000001:,0847000000050003020000
3450,0d7b0000000600050000ff00:0d7b00000003008502|0d7c00000006000400010001:,0d7c00000005000402004f
748,02ed00000006000300010001:02ed000000050003020000|02ee00000006000400020001:,02ee000000050004020005
2062,080f00000006000500080000:080f00000003008502|081000000006000300010001:,0810000000050003020000
894,037f00000006000400000001:037f00000005000402000b|0380000000060003000e0001:,038000000003008302
2398,095f00000006000300010001:095f000000050003020000|096000000006000400020001:,0960000000050004020004
2481,09b200000006000400010001:09b200000005000402001a|09b300000006000400030001:,09b300000005000402000c
157,009e00000006000400010001:009e000000050004020032|009f0000000a00750909dd9f7704cd9f:,009f0000000300f501
2612,0a3500000006000400030001:0a3500000005000402002a|0a3600000006000400000001:,0a36000000050004020004
183,00b80000000a00d363cf07d8078fd201:00b80000000300d301|00b900000006000300000001:,00b9000000050003020000
2546,09f300000006000400010001:09f3000000050004020000|09f40000000a00bd19749faf782e54a2:,09f40000000300bd01
1486,05cf0000000600050000ff00:05cf00000003008502|05d000000006000200000001:,05d000000003008202
803,032400000006000400010001:0324000000050004020000|03250000001a003a07f6749a74e3282ac71189ab8ffdb87fa79daf43fdccc24c:,03250000000300ba01
3514,0dbb00000006000300000001:0dbb000000050003020000|0dbc00000006000400010001:,0dbc00000005000402002f
744,02e900000006000200000001:02e900000003008202|02ea00000006000300290001:,02ea00000003008302
3326,0cff0000001a004678bb03b64509732be2d07bbcbf4fc4dd0e9a7ac88841b858:0cff0000000300c601|0d0000000006000300010001:,0d00000000050003020000
3277,0cce00000006000400020001:0cce000000050004020001|0ccf00000006000300000001:,0ccf000000050003020000
1249,04e200000006000400030001:04e2000000050004020011|04e30000001a00bb39fc6eba38000efb6271b5a93ea183de1c3d5f8a735d2444:,04e30000000300bb01
199,00c800000006000300000001:00c8000000050003020000|00c9000000060006001d002f:,00c900000003008602
426,01ab000000060005000fff00:01ab00000003008502|01ac00000006000500000000:,01ac00000003008502
3535,0dd000000006000400030001:0dd0000000050004020037|0dd10000001a008c7acbb29472de4f177622c52c5e8d1da82efe357522d9fd33:,0dd100000003008c01
3370,0d2b00000006000300010001:0d2b000000050003020000|0d2c0000000600050000ff00:,0d2c00000003008502
954,03bb00000006000400030001:03bb000000050004020019|03bc00000006000400000001:,03bc000000050004020006
3271,0cc800000006000300010001:0cc8000000050003020000|0cc900000006000400000001:,0cc9000000050004020005
1151,048000000006000300000001:0480000000050003020000|048100000006000400020001:,0481000000050004020007
990,03df00000006000400000001:03df000000050004020008|03e000000006000300000001:,03e0000000050003020000
116,00750000000a00952f7cec44c1e000f5:007500000003009501|007600000006000400000001:,0076000000050004020006
441,01ba00000006000400000001:01ba000000050004020009|01bb00000006000500000000:,01bb00000003008502
2155,086c00000006000500320000:086c00000003008502|086d00000006000200000001:,086d00000003008202
2301,08fe00000006000400020001:08fe000000050004020006|08ff000000060005001fff00:,08ff00000003008502
1461,05b600000006000300000001:05b6000000050003020000|05b700000006000400010001:,05b7000000050004020031
1117,045e00000006000300010001:045e000000050003020000|045f0000000600050000ff00:,045f00000003008502
2260,08d50000001200f78aaf690887a7ba5b6a2d5f2301a16bfe:08d50000000300f701|08d600000006000400010001:,08d6000000050004020002
2488,09b900000006000400020001:09b9000000050004020004|09ba00000006000200000001:,09ba00000003008202
2298,08fb00000006000400000001:08fb000000050004020006|08fc00000006000300010001:,08fc000000050003020000
1763,06e400000006000400010001:06e4000000050004020025|06e500000006000300000001:,06e5000000050003020000
1797,070600000006000400010001:0706000000050004020053|070700000006000300000001:,0707000000050003020000
2240,08c1000000060004000b0001:08c100000003008402|08c200000006000400010001:,08c2000000050004020032
3016,0bc900000006000400010001:0bc9000000050004020032|0bca00000006000400030001:,0bca00000005000402005e
2820,0b0500000006000400030001:0b05000000050004020037|0b0600000006000400010001:,0b06000000050004020028
205,00ce00000006000400010001:00ce000000050004020000|00cf00000006000400030001:,00cf000000050004020018
402,019300000006000300010001:0193000000050003020000|019400000006000300050001:,019400000003008302
1410,058300000006000400000001:0583000000050004020002|058400000006000300000001:,0584000000050003020000
2865,0b320000000600060023002c:0b3200000003008602|0b3300000006000200000001:,0b3300000003008202
58,003b00000006000200000001:003b00000003008202|003c00000006000300000001:,003c000000050003020000
660,02950000000600050000ff00:029500000003008502|029600000006000400010001:,0296000000050004020010
919,039800000006000300000001:0398000000050003020000|039900000006000300000001:,0399000000050003020000
1580,062d00000006000400000001:062d000000050004020006|062e0000000a006943aac88ac54c817d:,062e0000000300e901
2359,093800000006000400000001:0938000000050004020009|093900000006000400020001:,0939000000050004020004
1156,048500000006000200000001:048500000003008202|048600000006000400010001:,0486000000050004020032
2734,0aaf00000006000400020001:0aaf000000050004020002|0ab000000006000300010001:,0ab0000000050003020000
1789,06fe00000006000400010001:06fe00000005000402004a|06ff00000006000300010001:,06ff000000050003020000
3513,0dba00000006000400000001:0dba000000050004020001|0dbb00000006000300000001:,0dbb000000050003020000
2892,0b4d00000006000500000000:0b4d00000003008502|0b4e00000006000400020001:,0b4e000000050004020002
2324,09150000000a00e44ed8d3d5e9743b52:09150000000300e401|091600000006000400020001:,0916000000050004020005
1355,054c00000006000200000001:054c00000003008202|054d00000006000400010001:,054d000000050004020041
2321,091200000006000200000001:091200000003008202|091300000006000400010001:,0913000000050004020032
1819,071c00000006000400000001:071c000000050004020011|071d00000006000200000001:,071d00000003008202
3520,0dc100000006000300000001:0dc1000000050003020000|0dc20000001a005794faa794999db73b165bd582cef458458629109f8ff77ac5:,0dc20000000300d701
1116,045d0000001a00ba086f8bfb60bffcd69a35578da68d422930713efa9e084919:045d0000000300ba01|045e00000006000300010001:,045e000000050003020000
2655,0a6000000006000500000000:0a6000000003008502|0a610000000600050023ff00:,0a6100000003008502
3528,0dc90000000600050000ff00:0dc900000003008502|0dca00000006000400000001:,0dca000000050004020001
1652,067500000006000300010001:0675000000050003020000|067600000006000200000001:,067600000003008202
2241,08c200000006000400010001:08c2000000050004020032|08c300000006000200000001:,08c300000003008202
773,030600000006000400000001:030600000005000402000f|030700000006000400020001:,0307000000050004020005
2614,0a370000001a00674b9c5ecd08324c5d08c2242fba43ba108357222ee94eb486:0a370000000300e701|0a3800000006000200000001:,0a3800000003008202
964,03c500000006000400020001:03c5000000050004020004|03c600000006000500000000:,03c600000003008502
570,023b0000001200b81b458745955aea4ed1a61e3082875314:023b0000000300b801|023c00000006000200000001:,023c00000003008202
2939,0b7c00000006000200000001:0b7c00000003008202|0b7d00000006000400030001:,0b7d00000005000402002d
2191,08900000001a00f22175c0fb4d98fa2a908c375ba075ec7af4ad3f970acd5713:08900000000300f201|089100000006000500000000:,089100000003008502
2299,08fc00000006000300010001:08fc000000050003020000|08fd00000006000300010001:,08fd000000050003020000
1787,06fc00000006000400030001:06fc00000005000402001c|06fd00000006000400000001:,06fd000000050004020011
1684,069500000006000400030001:069500000005000402003e|069600000006000200290001:,069600000003008202
1047,041800000006000400010001:0418000000050004020050|041900000006000400020001:,0419000000050004020003
695,02b800000006000400000001:02b800000005000402000e|02b900000006000400010001:,02b900000005000402003d
1817,071a00000006000300000001:071a000000050003020000|071b00000006000200000001:,071b00000003008202
1672,068900000006000400020001:0689000000050004020007|068a00000006000400010001:,068a000000050004020000
1507,05e40000000600050000ff00:05e400000003008502|05e500000006000400030001:,05e5000000050004020011
2082,082300000006000300000001:0823000000050003020000|082400000006000300010001:,0824000000050003020000
2833,0b1200000012004298f19a61f0dab9cb466b0cc782f93920:0b120000000300c201|0b1300000006000400020001:,0b13000000050004020002
3503,0db000000012007cfa1ab45b786da0045b056c73217be45e:0db00000000300fc01|0db100000006000500000000:,0db100000003008502
2797,0aee00000006000400010001:0aee000000050004020000|0aef00000006000400000001:,0aef000000050004020005
3102,0c1f0000001200aa34656df86457734917e1804c46bc3d06:0c1f0000000300aa01|0c2000000006000400140001:,0c2000000003008402
3214,0c8f00000006000300000001:0c8f000000050003020000|0c9000000006000200000001:,0c9000000003008202
834,034300000006000300010001:0343000000050003020000|034400000006000400030001:,034400000005000402000b
3224,0c990000000a00f559618ac7f6292817:0c990000000300f501|0c9a00000006000400020001:,0c9a000000050004020003
3031,0bd800000006000400020001:0bd8000000050004020003|0bd900000006000400000001:,0bd9000000050004020008
2516,09d50000000600050000ff00:09d500000003008502|09d600000006000400030001:,09d6000000050004020000
1246,04df00000006000300000001:04df000000050003020000|04e00000000a0062f522a466b238c4c8:,04e00000000300e201
1016,03f900000006000300000001:03f9000000050003020000|03fa00000006000200000001:,03fa00000003008202
825,033a00000006000400020001:033a000000050004020004|033b00000006000200000001:,033b00000003008202
3280,0cd100000006000200000001:0cd100000003008202|0cd200000006000300010001:,0cd2000000050003020000
