,source_text,target_text
891,1bdf0000000b0010000000020491d14038:1bdf00000006001000000002|1be000000006000400000002:,1be0000000070004045ae8443f
338,0a970000000b00100000000204b7804000:0a9700000006001000000002|0a9800000006000400000002:,0a9800000007000404399042cd
731,16df0000000b001000000002043f7d402d:16df00000006001000000002|16e000000006000400000002:,16e000000007000404aa5d43fe
296,09470000000b00100000000204db233ff1:094700000006001000000002|094800000006000400000002:,0948000000070004041221429b
22,00b70000000b001000000002042c3dbeb4:00b700000006001000000002|00b800000006000400000002:,00b800000007000404b4213ee3
948,1da70000000b001000000002041bda403c:1da700000006001000000002|1da800000006000400000002:,1da80000000700040457134459
719,167f0000000b001000000002041062402c:167f00000006001000000002|168000000006000400000002:,1680000000070004040b8543f4
241,078f0000000b0010000000020450483fdc:078f00000006001000000002|079000000006000400000002:,07900000000700040480fa4252
336,0a870000000b0010000000020449ba4000:0a8700000006001000000002|0a8800000006000400000002:,0a8800000007000404154142ca
487,0f3f0000000b001000000002041b714015:0f3f00000006001000000002|0f4000000006000400000002:,0f4000000007000404b29e4355
785,188f0000000b001000000002045b574031:188f00000006001000000002|189000000006000400000002:,1890000000070004049e444413
548,11270000000b00100000000204c84b401b:112700000006001000000002|112800000006000400000002:,112800000007000404da6b4387
396,0c670000000b00100000000204f3b64009:0c6700000006001000000002|0c6800000006000400000002:,0c68000000070004040dd1430f
157,04ef0000000b001000000002043b643faf:04ef00000006001000000002|04f000000006000400000002:,04f0000000070004041b6141bb
550,11370000000b0010000000020401a3401c:113700000006001000000002|113800000006000400000002:,113800000007000404f3d44388
502,0fb70000000b0010000000020424744017:0fb700000006001000000002|0fb800000006000400000002:,0fb800000007000404eea84365
926,1cf70000000b00100000000204e2eb403a:1cf700000006001000000002|1cf800000006000400000002:,1cf800000007000404fd24444f
413,0cef0000000b001000000002045d64400c:0cef00000006001000000002|0cf000000006000400000002:,0cf00000000700040406f0431c
765,17ef0000000b0010000000020400004030:17ef00000006001000000002|17f000000006000400000002:,17f00000000700040495d8440c
313,09cf0000000b0010000000020497243ff7:09cf00000006001000000002|09d000000006000400000002:,09d000000007000404ebe242ab
139,045f0000000b00100000000204d70a3fa3:045f00000006001000000002|046000000006000400000002:,0460000000070004046fd44198
864,1b070000000b00100000000204e2eb4036:1b0700000006001000000002|1b0800000006000400000002:,1b08000000070004041c674434
662,14b70000000b00100000000204cbfb4026:14b700000006001000000002|14b800000006000400000002:,14b800000007000404ea6c43c9
2,00170000000b001000000002048e8ac00c:001700000006001000000002|001800000006000400000002:,00180000000700040491b23bd0
124,03e70000000b00100000000204f6943f96:03e700000006001000000002|03e800000006000400000002:,03e800000007000404d5e24171
799,18ff0000000b0010000000020457a84032:18ff00000006001000000002|190000000006000400000002:,190000000007000404f25a4418
130,04170000000b00100000000204d9e83f9c:041700000006001000000002|041800000006000400000002:,0418000000070004046d974186
748,17670000000b00100000000204ae7d402e:176700000006001000000002|176800000006000400000002:,17680000000700040412944406
901,1c2f0000000b0010000000020442c44039:1c2f00000006001000000002|1c3000000006000400000002:,1c30000000070004042c634444
542,10f70000000b001000000002044880401b:10f700000006001000000002|10f800000006000400000002:,10f8000000070004046f634385
245,07af0000000b00100000000204dcc63fdd:07af00000006001000000002|07b000000006000400000002:,07b00000000700040473824258
573,11ef0000000b001000000002046cf4401e:11ef00000006001000000002|11f000000006000400000002:,11f000000007000404681b4395
856,1ac70000000b00100000000204680a4036:1ac700000006001000000002|1ac800000006000400000002:,1ac80000000700040406f74431
51,019f0000000b0010000000020422683ecc:019f00000006001000000002|01a000000006000400000002:,01a00000000700040447be4020
898,1c170000000b0010000000020416874039:1c1700000006001000000002|1c1800000006000400000002:,1c1800000007000404f5224442
627,139f0000000b00100000000204f4884023:139f00000006001000000002|13a000000006000400000002:,13a0000000070004044b0543b6
878,1b770000000b00100000000204eab34037:1b7700000006001000000002|1b7800000006000400000002:,1b7800000007000404e9c6443a
41,014f0000000b001000000002041f8a3e63:014f00000006001000000002|015000000006000400000002:,0150000000070004044f343fd5
450,0e170000000b00100000000204faad4010:0e1700000006001000000002|0e1800000006000400000002:,0e180000000700040434574338
922,1cd70000000b00100000000204b021403a:1cd700000006001000000002|1cd800000006000400000002:,1cd8000000070004048271444e
392,0c470000000b0010000000020451834009:0c4700000006001000000002|0c4800000006000400000002:,0c4800000007000404d476430b
853,1aaf0000000b0010000000020438864036:1aaf00000006001000000002|1ab000000006000400000002:,1ab000000007000404d959442f
954,1dd70000000b001000000002046c22403c:1dd700000006001000000002|1dd800000006000400000002:,1dd800000007000404ce66445b
35,011f0000000b0010000000020405533da3:011f00000006001000000002|012000000006000400000002:,012000000007000404bf883f99
46,01770000000b001000000002041b093e9e:017700000006001000000002|017800000006000400000002:,0178000000070004044f884002
75,025f0000000b0010000000020458793f38:025f00000006001000000002|026000000006000400000002:,026000000007000404fa2140a7
1020,1fe70000000b00100000000204d567403f:1fe700000006001000000002|1fe800000006000400000002:,1fe80000000700040482014478
539,10df0000000b00100000000204f007401a:10df00000006001000000002|10e000000006000400000002:,10e000000007000404c9474383
618,13570000000b00100000000204f8384022:135700000006001000000002|135800000006000400000002:,135800000007000404f13443af
558,11770000000b001000000002040e56401d:117700000006001000000002|117800000006000400000002:,1178000000070004043919438e
24,00c70000000b00100000000204182bbe95:00c700000006001000000002|00c800000006000400000002:,00c800000007000404ee243f02
