,source_text,target_text
1047,041800000006000400000002:04180000000700040415064282|04190000000b001000000002042f004773:,041900000006001000000002
473,01da00000006000400000002:01da0000000700040452774228|01db0000000b00100000000204ff004757:,01db00000006001000000002
41,002a00000006000400000002:002a0000000700040466b141c6|002b0000000b0010000000020490004706:,002b00000006001000000002
382,017f0000000b001000000002048b004742:017f00000006001000000002|018000000006000400000002:,018000000007000404ebfb4219
332,014d0000000b001000000002042b004727:014d00000006001000000002|014e00000006000400000002:,014e00000007000404ebef4211
635,027c00000006000400000002:027c000000070004043e234242|027d0000000b0010000000020445004709:,027d00000006001000000002
1552,06110000000b001000000002044b004717:061100000006001000000002|061200000006000400000002:,061200000007000404902342aa
1376,05610000000b00100000000204ee004701:056100000006001000000002|056200000006000400000002:,0562000000070004047b93429c
490,01eb0000000b00100000000204d6004723:01eb00000006001000000002|01ec00000006000400000002:,01ec0000000700040433c3422b
187,00bc00000006000400000002:00bc000000070004041f4841f5|00bd0000000b0010000000020437004747:,00bd00000006001000000002
1224,04c90000000b0010000000020477004776:04c900000006001000000002|04ca00000006000400000002:,04ca00000007000404528b4290
592,02510000000b00100000000204de0046c1:025100000006001000000002|025200000006000400000002:,02520000000700040485c7423b
463,01d000000006000400000002:01d000000007000404b8db4226|01d10000000b00100000000204b800462e:,01d100000006001000000002
512,02010000000b001000000002048d004717:020100000006001000000002|020200000006000400000002:,020200000007000404b8e7422e
1019,03fc00000006000400000002:03fc00000007000404af23427f|03fd0000000b0010000000020494004719:,03fd00000006001000000002
549,022600000006000400000002:0226000000070004047b7f4234|02270000000b00100000000204ee0046a3:,022700000006001000000002
789,031600000006000400000002:031600000007000404e21f425a|03170000000b00100000000204d600468c:,031700000006001000000002
124,007d0000000b00100000000204c300476b:007d00000006001000000002|007e00000006000400000002:,007e00000007000404482141e1
824,03390000000b00100000000204f80045d8:033900000006001000000002|033a00000006000400000002:,033a00000007000404a4b74260
1075,043400000006000400000002:04340000000700040452794284|04350000000b00100000000204e1004756:,043500000006001000000002
1267,04f400000006000400000002:04f400000007000404aeb94293|04f50000000b001000000002044b004729:,04f500000006001000000002
478,01df0000000b00100000000204ec00475e:01df00000006001000000002|01e000000006000400000002:,01e000000007000404483b4229
1025,040200000006000400000002:04020000000700040452744280|04030000000b001000000002042000465b:,040300000006001000000002
284,011d0000000b00100000000204af00471d:011d00000006001000000002|011e00000006000400000002:,011e000000070004043dcf420a
1269,04f600000006000400000002:04f600000007000404d7af4293|04f70000000b0010000000020452004775:,04f700000006001000000002
755,02f400000006000400000002:02f40000000700040471734255|02f50000000b00100000000204e800475c:,02f500000006001000000002
892,037d0000000b0010000000020493004771:037d00000006001000000002|037e00000006000400000002:,037e00000007000404860f426b
898,03830000000b00100000000204e900473a:038300000006001000000002|038400000006000400000002:,0384000000070004047bd3426c
349,015e00000006000400000002:015e000000070004047b4f4214|015f0000000b001000000002040c004687:,015f00000006001000000002
1582,062f0000000b0010000000020410004515:062f00000006001000000002|063000000006000400000002:,063000000007000404f68d42ac
932,03a50000000b0010000000020446004767:03a500000006001000000002|03a600000006000400000002:,03a600000007000404ec7f4271
1231,04d000000006000400000002:04d000000007000404cd6d4290|04d10000000b00100000000204b0004750:,04d100000006001000000002
1432,05990000000b001000000002040000448f:059900000006001000000002|059a00000006000400000002:,059a00000007000404f67b42a0
465,01d200000006000400000002:01d2000000070004040ac74227|01d30000000b00100000000204b00046a3:,01d300000006001000000002
1325,052e00000006000400000002:052e0000000700040452974298|052f0000000b0010000000020452004681:,052f00000006001000000002
31,002000000006000400000002:002000000007000404337941c3|00210000000b00100000000204a0004713:,002100000006001000000002
1289,050a00000006000400000002:050a00000007000404714b4295|050b0000000b001000000002048a00474c:,050b00000006001000000002
819,033400000006000400000002:033400000007000404aef3425f|03350000000b00100000000204a0004545:,033500000006001000000002
628,02750000000b00100000000204ad004716:027500000006001000000002|027600000006000400000002:,027600000007000404485f4241
148,00950000000b0010000000020470004697:009500000006001000000002|009600000006000400000002:,009600000007000404f64141e8
1262,04ef0000000b001000000002046c004630:04ef00000006001000000002|04f000000006000400000002:,04f0000000070004045ccd4293
1095,044800000006000400000002:044800000007000404ec154285|04490000000b00100000000204400045b7:,044900000006001000000002
1563,061c00000006000400000002:061c000000070004045cf142ab|061d0000000b001000000002044c004684:,061d00000006001000000002
1354,054b0000000b00100000000204a40046ef:054b00000006001000000002|054c00000006000400000002:,054c00000007000404b901429a
315,013c00000006000400000002:013c000000070004040aa3420f|013d0000000b001000000002048600471c:,013d00000006001000000002
1247,04e000000006000400000002:04e000000007000404151d4292|04e10000000b001000000002046c0046f7:,04e100000006001000000002
684,02ad0000000b00100000000204c6004739:02ad00000006001000000002|02ae00000006000400000002:,02ae000000070004043e2f424a
1136,04710000000b00100000000204dd00473d:047100000006001000000002|047200000006000400000002:,04720000000700040448434289
85,005600000006000400000002:0056000000070004047b4141d4|00570000000b001000000002043c0046e2:,005700000006001000000002
555,022c00000006000400000002:022c0000000700040471434235|022d0000000b0010000000020420004571:,022d00000006001000000002
1294,050f0000000b0010000000020420004716:050f00000006001000000002|051000000006000400000002:,051000000007000404ec2d4295
961,03c200000006000400000002:03c20000000700040467674276|03c30000000b0010000000020488004713:,03c300000006001000000002
1062,04270000000b001000000002047100476f:042700000006001000000002|042800000006000400000002:,0428000000070004045cb64283
1051,041c00000006000400000002:041c0000000700040466f24282|041d0000000b00100000000204bc0046db:,041d00000006001000000002
517,020600000006000400000002:0206000000070004045cbf422f|02070000000b001000000002040c004767:,020700000006001000000002
450,01c30000000b0010000000020400004710:01c300000006001000000002|01c400000006000400000002:,01c400000007000404cd534224
590,024f0000000b001000000002047f004776:024f00000006001000000002|025000000006000400000002:,02500000000700040433db423b
1210,04bb0000000b00100000000204380046c7:04bb00000006001000000002|04bc00000006000400000002:,04bc0000000700040433d1428f
1546,060b0000000b001000000002045800470d:060b00000006001000000002|060c00000006000400000002:,060c00000007000404154142aa
508,01fd0000000b001000000002046c0046f4:01fd00000006001000000002|01fe00000006000400000002:,01fe00000007000404150f422e
1390,056f0000000b00100000000204180046a7:056f00000006001000000002|057000000006000400000002:,0570000000070004049a4d429d
1261,04ee00000006000400000002:04ee0000000700040433d74293|04ef0000000b001000000002046c004630:,04ef00000006001000000002
903,038800000006000400000002:0388000000070004041fab426d|03890000000b00100000000204c60046f1:,038900000006001000000002
384,01810000000b001000000002046a00476a:018100000006001000000002|018200000006000400000002:,0182000000070004043de7421a
1048,04190000000b001000000002042f004773:041900000006001000000002|041a00000006000400000002:,041a000000070004043dfc4282
1505,05e200000006000400000002:05e200000007000404b91342a6|05e30000000b0010000000020433004725:,05e300000006001000000002
1139,047400000006000400000002:04740000000700040471394289|04750000000b00100000000204f00046b3:,047500000006001000000002
1443,05a400000006000400000002:05a400000007000404c34942a1|05a50000000b00100000000204d60046b3:,05a500000006001000000002
1212,04bd0000000b0010000000020476004696:04bd00000006001000000002|04be00000006000400000002:,04be000000070004045cc7428f
749,02ee00000006000400000002:02ee000000070004047baf4254|02ef0000000b00100000000204fc00476a:,02ef00000006001000000002
575,024000000006000400000002:024000000007000404a47b4238|02410000000b00100000000204d60046b1:,024100000006001000000002
340,01550000000b0010000000020462004692:015500000006001000000002|015600000006000400000002:,015600000007000404339f4213
1409,058200000006000400000002:0582000000070004040af3429f|05830000000b00100000000204800045bc:,058300000006001000000002
97,006200000006000400000002:006200000007000404525141d8|00630000000b001000000002044500476b:,006300000006001000000002
37,002600000006000400000002:0026000000070004041f0141c5|00270000000b00100000000204e2004751:,002700000006001000000002
1593,063a00000006000400000002:063a00000007000404c35b42ad|063b0000000b0010000000020426004740:,063b00000006001000000002
262,01070000000b0010000000020488004586:010700000006001000000002|010800000006000400000002:,010800000007000404b8ac4206
853,035600000006000400000002:0356000000070004041f9f4265|03570000000b0010000000020400004749:,035700000006001000000002
900,03850000000b001000000002040000450a:038500000006001000000002|038600000006000400000002:,038600000007000404cdbf426c
282,011b0000000b00100000000204e800477c:011b00000006001000000002|011c00000006000400000002:,011c00000007000404ebe34209
159,00a000000006000400000002:00a000000007000404297941ec|00a10000000b0010000000020426004730:,00a100000006001000000002
1319,052800000006000400000002:052800000007000404d7b54297|05290000000b001000000002046d004738:,052900000006001000000002
182,00b70000000b0010000000020418004738:00b700000006001000000002|00b800000006000400000002:,00b800000007000404d79841f3
1099,044c00000006000400000002:044c000000070004043e014286|044d0000000b0010000000020486004760:,044d00000006001000000002
346,015b0000000b001000000002041f004758:015b00000006001000000002|015c00000006000400000002:,015c0000000700040429634214
1046,04170000000b00100000000204f9004706:041700000006001000000002|041800000006000400000002:,04180000000700040415064282
1216,04c10000000b00100000000204a000477e:04c100000006001000000002|04c200000006000400000002:,04c200000007000404aeb3428f
1506,05e30000000b0010000000020433004725:05e300000006001000000002|05e400000006000400000002:,05e400000007000404e20942a6
156,009d0000000b00100000000204300045ae:009d00000006001000000002|009e00000006000400000002:,009e0000000700040485a141eb
857,035a00000006000400000002:035a00000007000404c3774265|035b0000000b001000000002049b004744:,035b00000006001000000002
1146,047b0000000b00100000000204400045ef:047b00000006001000000002|047c00000006000400000002:,047c000000070004041511428a
1588,06350000000b00100000000204a60046dc:063500000006001000000002|063600000006000400000002:,063600000007000404716f42ad
624,02710000000b00100000000204cd00473a:027100000006001000000002|027200000006000400000002:,027200000007000404a4874240
1412,05850000000b0010000000020494004771:058500000006001000000002|058600000006000400000002:,0586000000070004045cdf429f
1131,046c00000006000400000002:046c00000007000404cd614288|046d0000000b001000000002042900470d:,046d00000006001000000002
385,018200000006000400000002:0182000000070004043de7421a|01830000000b0010000000020477004747:,018300000006001000000002
529,021200000006000400000002:02120000000700040448474231|02130000000b00100000000204c400464a:,021300000006001000000002
1243,04dc00000006000400000002:04dc00000007000404c3314291|04dd0000000b00100000000204cc00465a:,04dd00000006001000000002
333,014e00000006000400000002:014e00000007000404ebef4211|014f0000000b00100000000204a0004494:,014f00000006001000000002
1534,05ff0000000b001000000002044800476a:05ff00000006001000000002|060000000006000400000002:,0600000000070004041f7d42a9
999,03e800000006000400000002:03e8000000070004047beb427c|03e90000000b0010000000020424004629:,03e900000006001000000002
374,01770000000b001000000002040800474b:017700000006001000000002|017800000006000400000002:,017800000007000404a44b4218
871,036800000006000400000002:03680000000700040400eb4268|03690000000b0010000000020495004776:,036900000006001000000002
109,006e00000006000400000002:006e00000007000404296141dc|006f0000000b0010000000020402004714:,006f00000006001000000002
118,00770000000b0010000000020464004754:007700000006001000000002|007800000006000400000002:,0078000000070004045c9941df
331,014c00000006000400000002:014c000000070004049a034211|014d0000000b001000000002042b004727:,014d00000006001000000002
449,01c200000006000400000002:01c2000000070004047b674224|01c30000000b0010000000020400004710:,01c300000006001000000002
1478,05c70000000b00100000000204a7004745:05c700000006001000000002|05c800000006000400000002:,05c800000007000404a49542a4
608,02610000000b001000000002048300476c:026100000006001000000002|026200000006000400000002:,0262000000070004041527423e
603,025c00000006000400000002:025c000000070004041f63423d|025d0000000b0010000000020410004647:,025d00000006001000000002
1424,05910000000b001000000002042d004717:059100000006001000000002|059200000006000400000002:,05920000000700040452a342a0
1366,05570000000b001000000002046d004706:055700000006001000000002|055800000006000400000002:,055800000007000404aec5429b
679,02a800000006000400000002:02a800000007000404486b4249|02a90000000b0010000000020441004712:,02a900000006001000000002
407,019800000006000400000002:019800000007000404c30b421d|01990000000b00100000000204ba0046dc:,019900000006001000000002
1195,04ac00000006000400000002:04ac00000007000404ec21428d|04ad0000000b001000000002040c004670:,04ad00000006001000000002
