,source_text,target_text
318,0140000000060001001e0001:014000000003008102|014100000006000100000001:01410000000400010101|014200000006000300000001:0142000000050003020012|014300000006000300000001:0143000000050003020012|014400000006000400000004:01440000000b00040819fc8b387fa5c08e|014500000006000600000001:014500000006000600000001|014600000006000100220001:,014600000003008102
1097,044c00000006000400000004:044c0000000b0004080000000000000000|044d0000000600050000ff00:044d0000000600050000ff00|044e00000006000600000012:044e00000006000600000012|044f0000001a00d7df2d046918e0f2fc09c80abb8bedbb5f10341170a26406a5:044f00000003005701|045000000006000400310001:045000000003008402|045100000006000300000001:0451000000050003020012|045200000006000100000001:,04520000000400010101
2360,093c00000006000100000001:093c0000000400010101|093d00000006000600000007:093d00000006000600000007|093e00000006000300000001:093e000000050003020007|093f00000006000600000013:093f00000006000600000013|094000000006000400000004:09400000000b00040814cc5c2dfda1c090|094100000006000400140001:094100000003008402|094200000006000300000001:,0942000000050003020013
714,02cd0000000600050000ff00:02cd0000000600050000ff00|02ce0000000a00e351813b7883c32016:02ce00000003006301|02cf00000006000100000001:02cf0000000400010101|02d0000000060006000b000e:02d000000003008602|02d100000006000300000001:02d1000000050003020012|02d20000000a002fc2cb77375e1c4e55:02d20000000300af01|02d300000006000100000001:,02d30000000400010101
1803,070f00000006000300000001:070f000000050003020009|0710000000120091f02a74865872a9adc2fb2dea91d42a37:071000000003001101|07110000000600050025ff00:071100000003008502|071200000006000100000001:07120000000400010101|071300000006000400000004:07130000000b00040819fc8b387fa5c06e|071400000006000500000000:071400000006000500000000|071500000006000600000016:,071500000006000600000016
1204,04b700000006000600000009:04b700000006000600000009|04b800000006000100000001:04b80000000400010101|04b900000006000400000004:04b90000000b00040819fc8b387fa5c06e|04ba00000006000100020001:04ba00000003008102|04bb00000006000500000000:04bb00000006000500000000|04bc00000006000500060000:04bc00000003008502|04bd000000120041fa0c3873992aa2f2dbe98a4c784b478b:,04bd0000000300c101
937,03ac0000001a00f840bd1f5f8f68597f25cb84b1df2433d78b65076d1510b233:03ac00000003007801|03ad00000006000100000001:03ad0000000400010101|03ae00000006000400000004:03ae0000000b0004086236f3f6d388c072|03af00000006000500000000:03af00000006000500000000|03b000000006000300000001:03b000000005000302000a|03b1000000060005000eff00:03b100000003008502|03b200000006000300000001:,03b200000005000302000a
561,0234000000060001000c0001:023400000003008102|023500000006000300000001:023500000005000302002e|023600000006000600000004:023600000006000600000004|023700000006000100000001:02370000000400010100|023800000006000100000001:02380000000400010100|023900000006000400000004:02390000000b0004080000000000000000|023a00000006000300220001:,023a00000003008302
929,03a400000006000100000001:03a40000000400010100|03a50000001a0060e9eed0864792c0549303e90c851e42904705e7023d5153cd:03a50000000300e001|03a60000000600050000ff00:03a60000000600050000ff00|03a700000006000400000004:03a70000000b0004084ffd5f4e1c21c09b|03a800000006000300000001:03a8000000050003020018|03a900000006000600080012:03a900000003008602|03aa00000006000600000010:,03aa00000006000600000010
1985,07c500000006000300000001:07c5000000050003020021|07c600000006000600000015:07c600000006000600000015|07c700000006000100000001:07c70000000400010100|07c800000006000400230001:07c800000003008402|07c90000000600050000ff00:07c90000000600050000ff00|07ca00000006000400000004:07ca0000000b000408f53d8cf7c189c094|07cb0000000a003198d85834753f5ba2:,07cb0000000300b101
1575,062b00000006000600000014:062b00000006000600000014|062c00000006000400000004:062c0000000b0004080000000000000000|062d00000006000100000001:062d0000000400010100|062e00000006000300000001:062e000000050003020014|062f00000006000500000000:062f00000006000500000000|06300000000600050011ff00:063000000003008502|063100000006000600000001:,063100000006000600000001
1038,041100000006000300250001:041100000003008302|04120000000a00fa513ce99b61f556d6:041200000003007a01|041300000006000100000001:04130000000400010100|041400000006000300140001:041400000003008302|041500000006000100000001:04150000000400010100|041600000006000300000001:041600000005000302002a|04170000000a0057808b67e2e1678563:,04170000000300d701
539,021e00000006000100290001:021e00000003008102|021f00000006000100000001:021f0000000400010101|0220000000120074f577a93deed0e1996b108d9c7375b82d:02200000000300f401|022100000006000400000004:02210000000b000408f53d8cf7c189c094|022200000006000300000001:0222000000050003020015|022300000006000600000012:022300000006000600000012|022400000012002fc3690852d2764a6021ea99ae4bd7beed:,02240000000300af01
752,02f30000000600050016ff00:02f300000003008502|02f400000006000500000000:02f400000006000500000000|02f500000006000400000004:02f50000000b0004080000000000000000|02f60000000600050000ff00:02f60000000600050000ff00|02f700000006000300000001:02f7000000050003020015|02f80000001a002365cb5b48bade363ef57a64af30895e2a3b0a38874c852913:02f80000000300a301|02f900000006000100000001:,02f90000000400010101
639,02820000001a006e905a14ad9e6ac321cf6d184413694874c7a88fbf00eba5b8:02820000000300ee01|02830000000600060000002d:02830000000600060000002d|028400000006000300000001:028400000005000302002d|028500000006000100000001:02850000000400010100|028600000006000400000004:02860000000b0004080000000000000000|028700000006000300000001:028700000005000302002d|02880000001a0028ce1f08baa7739b697f7b3f8bcfb65d17feadd7a7ff871dae:,02880000000300a801
616,026b00000006000100000001:026b0000000400010100|026c0000001200c010cdfab302e11140f66714237ab4af9f:026c00000003004001|026d00000006000500000000:026d00000006000500000000|026e00000006000300000001:026e000000050003020031|026f00000006000400000004:026f0000000b0004080000000000000000|027000000006000300000001:0270000000050003020031|027100000006000400000004:,02710000000b0004080000000000000000
1436,059f000000060005002dff00:059f00000003008502|05a000000006000300000001:05a0000000050003020023|05a10000001a005bb8634df37fa5d94d441964844dcf9e018dedc1bc67188ad9:05a10000000300db01|05a200000006000600000028:05a200000006000600000028|05a30000000600050000ff00:05a30000000600050000ff00|05a400000006000100000001:05a40000000400010101|05a500000006000600000016:,05a500000006000600000016
2295,08fb00000006000400000004:08fb0000000b00040819fc8b387fa5c08e|08fc0000000600060000000b:08fc0000000600060000000b|08fd00000006000100000001:08fd0000000400010101|08fe000000060004001a0001:08fe00000003008402|08ff00000006000500000000:08ff00000006000500000000|090000000006000100000001:09000000000400010100|090100000006000500000000:,090100000006000500000000
1493,05d800000006000400000004:05d80000000b0004080000000000000000|05d900000006000400230001:05d900000003008402|05da00000006000100000001:05da0000000400010100|05db00000006000100000001:05db0000000400010100|05dc000000060004002a0001:05dc00000003008402|05dd0000000a0054278cdaf8eb500ee0:05dd0000000300d401|05de00000006000300000001:,05de000000050003020019
528,021300000006000400000004:02130000000b0004080000000000000000|021400000006000600000007:021400000006000600000007|021500000006000300000001:0215000000050003020007|021600000006000100000001:02160000000400010100|02170000000600060000001e:02170000000600060000001e|021800000006000500000000:021800000006000500000000|021900000006000400000004:,02190000000b0004080000000000000000
2243,08c70000001a00c100c43a16b036c7ee8baec0a7c222bc9ee84bf392be0753e7:08c700000003004101|08c80000001200f251b25197af973dc59ddc4f46711468f3:08c800000003007201|08c900000006000500000000:08c900000006000500000000|08ca00000006000300000001:08ca000000050003020017|08cb00000006000100000001:08cb0000000400010100|08cc000000060006000b0025:08cc00000003008602|08cd00000006000600000009:,08cd00000006000600000009
618,026d00000006000500000000:026d00000006000500000000|026e00000006000300000001:026e000000050003020031|026f00000006000400000004:026f0000000b0004080000000000000000|027000000006000300000001:0270000000050003020031|027100000006000400000004:02710000000b0004080000000000000000|02720000001a0021fa2042cff41fb7c6ea8134954da319199f67c45cee3d5b6c:02720000000300a101|02730000000600050000ff00:,02730000000600050000ff00
552,022b00000006000100000001:022b0000000400010100|022c0000001a00ebea60618f80869d620440efe6bc73e8a0e50b402a2309187f:022c00000003006b01|022d0000000600050000ff00:022d0000000600050000ff00|022e0000000600060000002e:022e0000000600060000002e|022f00000006000600240014:022f00000003008602|023000000006000400000004:02300000000b000408ec20c2a3e5d5c0b8|023100000006000500000000:,023100000006000500000000
279,011900000006000600000007:011900000006000600000007|011a00000012001d71512d1d2eb2bd269a5cfdbfcf572485:011a00000003009d01|011b00000006000400000004:011b0000000b0004080000000000000000|011c00000006000500000000:011c00000006000500000000|011d000000060005000eff00:011d00000003008502|011e00000006000300000001:011e000000050003020007|011f00000006000100000001:,011f0000000400010100
573,024000000006000400000004:02400000000b0004084bc4ef157324c0a2|024100000006000600000027:024100000006000600000027|024200000006000500000000:024200000006000500000000|0243000000060005000d0000:024300000003008502|024400000006000100000001:02440000000400010100|024500000006000300000001:0245000000050003020027|02460000000a00ec161977d1005b0738:,024600000003006c01
1602,06460000000600050000ff00:06460000000600050000ff00|064700000006000100000001:06470000000400010101|06480000000a006739423ec52ea0d0a8:06480000000300e701|064900000006000400290001:064900000003008402|064a00000006000300000001:064a00000005000302002b|064b00000006000300000001:064b00000005000302002b|064c00000006000600000004:,064c00000006000600000004
2297,08fd00000006000100000001:08fd0000000400010101|08fe000000060004001a0001:08fe00000003008402|08ff00000006000500000000:08ff00000006000500000000|090000000006000100000001:09000000000400010100|090100000006000500000000:090100000006000500000000|090200000006000400000004:09020000000b0004080000000000000000|090300000006000300200001:,090300000003008302
162,00a400000006000500000000:00a400000006000500000000|00a500000006000600000000:00a500000006000600000000|00a600000006000400000004:00a60000000b0004080000000000000000|00a700000006000100080001:00a700000003008102|00a800000006000300000001:00a8000000050003020000|00a90000000600050000ff00:00a90000000600050000ff00|00aa00000006000100000001:,00aa0000000400010101
1605,064900000006000400290001:064900000003008402|064a00000006000300000001:064a00000005000302002b|064b00000006000300000001:064b00000005000302002b|064c00000006000600000004:064c00000006000600000004|064d00000006000100000001:064d0000000400010101|064e00000006000500000000:064e00000006000500000000|064f00000006000400000004:,064f0000000b0004080000000000000000
2316,09100000000600060000000f:09100000000600060000000f|091100000006000400000004:09110000000b0004082e7d12752dfac085|091200000006000100000001:09120000000400010101|09130000001a007cc2764021e900cdf549d9611c062390e5f7ebb52a99036da4:09130000000300fc01|091400000006000300000001:091400000005000302000f|091500000006000400090001:091500000003008402|091600000006000400000004:,09160000000b0004082e7d12752dfac085
1181,04a000000006000300000001:04a0000000050003020001|04a10000000600060000002f:04a10000000600060000002f|04a200000006000100000001:04a20000000400010101|04a300000006000400000004:04a30000000b000408155b70d2fdf8c0b9|04a40000000600050000ff00:04a40000000600050000ff00|04a50000001a009c28e45270806d3cee4fe7fd979496e597e0b56836e6b456d4:04a500000003001c01|04a600000006000600030018:,04a600000003008602
244,00f600000006000400000004:00f60000000b000408ec20c2a3e5d5c098|00f70000001a00352a730f5091d2eaa9824c13b20236c957b7a83057a4587577:00f70000000300b501|00f800000006000300000001:00f8000000050003020017|00f900000006000100080001:00f900000003008102|00fa00000006000100000001:00fa0000000400010101|00fb00000006000500000000:00fb00000006000500000000|00fc00000006000600000012:,00fc00000006000600000012
1754,06de00000006000300000001:06de000000050003020028|06df00000006000100000001:06df0000000400010101|06e000000006000400000004:06e00000000b0004086236f3f6d388c0b2|06e100000006000100170001:06e100000003008102|06e20000001a00e1624e4e9ecee7ea6af8cb7e2427744e38ebc3513ef4c26c27:06e200000003006101|06e300000006000600000027:06e300000006000600000027|06e400000006000500000000:,06e400000006000500000000
1887,076300000006000600000020:076300000006000600000020|07640000000600050000ff00:07640000000600050000ff00|076500000006000100000001:07650000000400010101|076600000006000400000004:07660000000b0004089c6e38451901c0a8|076700000006000300000001:0767000000050003020020|07680000000a00c2adcd3675ea60863d:076800000003004201|076900000006000600260028:,076900000003008602
248,00fa00000006000100000001:00fa0000000400010101|00fb00000006000500000000:00fb00000006000500000000|00fc00000006000600000012:00fc00000006000600000012|00fd0000000600060000001b:00fd0000000600060000001b|00fe000000120035e5344c8b69cad809944a7177c2db9c60:00fe0000000300b501|00ff00000006000300240001:00ff00000003008302|010000000006000100000001:,01000000000400010100
716,02cf00000006000100000001:02cf0000000400010101|02d0000000060006000b000e:02d000000003008602|02d100000006000300000001:02d1000000050003020012|02d20000000a002fc2cb77375e1c4e55:02d20000000300af01|02d300000006000100000001:02d30000000400010101|02d400000006000500000000:02d400000006000500000000|02d500000006000400000004:,02d50000000b0004080000000000000000
831,034200000006000100000001:03420000000400010100|034300000006000400000004:03430000000b0004080000000000000000|034400000006000300000001:0344000000050003020015|0345000000060001002a0001:034500000003008102|03460000001a002e5676e3a4fb616c3385ab31877eb94a32b08b03f1ac789a17:03460000000300ae01|034700000006000500000000:034700000006000500000000|034800000006000600000005:,034800000006000600000005
1510,05e9000000060006002e0007:05e900000003008602|05ea00000006000300000001:05ea000000050003020019|05eb00000006000400000004:05eb0000000b0004080000000000000000|05ec00000006000100000001:05ec0000000400010100|05ed0000001200e6e06a66c7becdfe0bd24eeec758eaf06d:05ed00000003006601|05ee0000000600050000ff00:05ee0000000600050000ff00|05ef0000000600060000002c:,05ef0000000600060000002c
631,027a0000000600060000001a:027a0000000600060000001a|027b0000001a00c870f318bedf0f805555fb8c7dbe0e082e0647a8869d2f0eaa:027b00000003004801|027c00000006000300000001:027c00000005000302001a|027d00000006000100000001:027d0000000400010101|027e00000006000100000001:027e0000000400010101|027f0000000600050021ff00:027f00000003008502|028000000006000400000004:,02800000000b000408e88a9c4bd103c09f
292,012600000006000100000001:01260000000400010101|012700000006000100040001:012700000003008102|012800000006000100000001:01280000000400010101|012900000006000400000004:01290000000b000408e88a9c4bd103c09f|012a00000006000300000001:012a00000005000302001a|012b0000001200705de760822adfb59dec025babe51c7e93:012b0000000300f001|012c00000006000600000025:,012c00000006000600000025
721,02d400000006000500000000:02d400000006000500000000|02d500000006000400000004:02d50000000b0004080000000000000000|02d6000000060004001b0001:02d600000003008402|02d700000006000600000002:02d700000006000600000002|02d800000006000300000001:02d8000000050003020002|02d900000006000300000001:02d9000000050003020002|02da00000006000400000004:,02da0000000b0004080000000000000000
2347,092f00000006000300000001:092f00000005000302002b|093000000012004deb5dce7a217ae74290f2bf00ab3de1f4:09300000000300cd01|093100000006000400100001:093100000003008402|09320000001200f0dbc6fd3dc76ab71005796833febaf352:093200000003007001|093300000006000500000000:093300000006000500000000|093400000006000400000004:09340000000b0004080000000000000000|093500000006000300000001:,093500000005000302002b
2345,092d0000000600050000ff00:092d0000000600050000ff00|092e0000000600060000002b:092e0000000600060000002b|092f00000006000300000001:092f00000005000302002b|093000000012004deb5dce7a217ae74290f2bf00ab3de1f4:09300000000300cd01|093100000006000400100001:093100000003008402|09320000001200f0dbc6fd3dc76ab71005796833febaf352:093200000003007001|093300000006000500000000:,093300000006000500000000
2154,086e00000006000300000001:086e000000050003020023|086f0000001a0009d8b361b130d1194e03bbc9270c2a25dc8ec38e6e1730a7e0:086f00000003008901|087000000006000100000001:08700000000400010101|08710000000600050000ff00:08710000000600050000ff00|087200000006000400000004:08720000000b0004084663b591d3e9c0ac|087300000006000600000010:087300000006000600000010|087400000006000400000004:,08740000000b0004089c6e38451901c088
1732,06c800000006000100000001:06c80000000400010101|06c900000006000100000001:06c90000000400010101|06ca00000006000600000004:06ca00000006000600000004|06cb0000000600050000ff00:06cb0000000600050000ff00|06cc0000001a00b5e2c44209b75cf9160ac14973a83b139541241c8eb96ffc62:06cc00000003003501|06cd00000006000300000001:06cd000000050003020004|06ce0000000600050012ff00:,06ce00000003008502
578,024500000006000300000001:0245000000050003020027|02460000000a00ec161977d1005b0738:024600000003006c01|024700000006000300000001:0247000000050003020027|024800000006000600000025:024800000006000600000025|02490000000600050000ff00:02490000000600050000ff00|024a00000006000100000001:024a0000000400010101|024b000000060001002d0001:,024b00000003008102
285,011f00000006000100000001:011f0000000400010100|01200000000600050000ff00:01200000000600050000ff00|01210000000a00d96b19c848b356a817:012100000003005901|012200000006000400000004:01220000000b0004084bc4ef157324c062|01230000000600060000001a:01230000000600060000001a|012400000006000300000001:012400000005000302001a|012500000006000400280001:,012500000003008402
2350,09320000001200f0dbc6fd3dc76ab71005796833febaf352:093200000003007001|093300000006000500000000:093300000006000500000000|093400000006000400000004:09340000000b0004080000000000000000|093500000006000300000001:093500000005000302002b|093600000006000600000002:093600000006000600000002|093700000006000100000001:09370000000400010100|093800000006000400000004:,09380000000b0004080000000000000000
1875,075700000006000400000004:07570000000b0004080000000000000000|075800000006000100000001:07580000000400010100|075900000006000300080001:075900000003008302|075a00000006000500000000:075a00000006000500000000|075b00000006000300000001:075b000000050003020030|075c00000006000100000001:075c0000000400010100|075d0000000a006f2e475b6377aca69c:,075d0000000300ef01
2323,091700000006000300000001:091700000005000302000f|09180000000600060000001c:09180000000600060000001c|091900000006000500000000:091900000006000500000000|091a00000006000100000001:091a0000000400010100|091b0000001200a1bcf5167de2e4c464a466505ac25c2351:091b00000003002101|091c00000006000600000027:091c00000006000600000027|091d00000006000400000004:,091d0000000b0004080000000000000000
708,02c70000000a001c191a4da3ceec98da:02c700000003009c01|02c800000006000500000000:02c800000006000500000000|02c900000006000100260001:02c900000003008102|02ca00000006000300000001:02ca000000050003020026|02cb00000006000600000012:02cb00000006000600000012|02cc00000006000400000004:02cc0000000b0004080000000000000000|02cd0000000600050000ff00:,02cd0000000600050000ff00
380,017e00000006000500000000:017e00000006000500000000|017f0000000600060000001b:017f0000000600060000001b|018000000006000400000004:01800000000b0004080000000000000000|018100000006000500110000:018100000003008502|01820000000600060000001a:01820000000600060000001a|018300000006000400000004:01830000000b0004080000000000000000|01840000000600050022ff00:,018400000003008502
2078,082200000006000500000000:082200000006000500000000|082300000006000100000001:08230000000400010100|082400000006000600000018:082400000006000600000018|082500000006000100070001:082500000003008102|082600000006000300000001:0826000000050003020018|08270000000600050000ff00:08270000000600050000ff00|08280000001200e55d51066fae4ba6be6fafe9ea8a7aaa98:,082800000003006501
1143,047a00000006000400000004:047a0000000b0004084ffd5f4e1c21c05b|047b00000006000500000000:047b00000006000500000000|047c00000006000300000001:047c000000050003020006|047d00000006000400000004:047d0000000b0004080000000000000000|047e00000006000300000001:047e000000050003020006|047f00000006000600000028:047f00000006000600000028|048000000006000100000001:,04800000000400010100
1897,076d00000006000100200001:076d00000003008102|076e00000006000500000000:076e00000006000500000000|076f00000006000300000001:076f000000050003020020|077000000006000600000020:077000000006000600000020|07710000000600050000ff00:07710000000600050000ff00|077200000006000400000004:07720000000b0004089c6e38451901c0a8|077300000006000100000001:,07730000000400010101
1739,06cf00000006000400000004:06cf0000000b0004089c6e38451901c048|06d000000006000400000004:06d00000000b0004089c6e38451901c048|06d10000000600060000000a:06d10000000600060000000a|06d2000000060006000a002b:06d200000003008602|06d300000006000100000001:06d30000000400010101|06d40000000600050000ff00:06d40000000600050000ff00|06d50000000a0034f2444776cba8e007:,06d50000000300b401
482,01e400000006000300000001:01e4000000050003020025|01e500000006000100000001:01e50000000400010101|01e600000006000400050001:01e600000003008402|01e70000000a00ed6878c3b97d6a37e9:01e700000003006d01|01e800000006000400000004:01e80000000b0004088832f0bd1bb6c0b0|01e900000006000600000003:01e900000006000600000003|01ea00000006000500000000:,01ea00000006000500000000
1957,07a900000006000600000010:07a900000006000600000010|07aa00000006000400000004:07aa0000000b0004089c6e38451901c088|07ab00000006000100000001:07ab0000000400010101|07ac00000006000400260001:07ac00000003008402|07ad00000006000500000000:07ad00000006000500000000|07ae0000000a0045cd17b71d53c24865:07ae0000000300c501|07af00000006000300000001:,07af000000050003020010
1772,06f000000006000600000028:06f000000006000600000028|06f100000006000400000004:06f10000000b0004086236f3f6d388c0b2|06f200000006000100000001:06f20000000400010101|06f300000006000500170000:06f300000003008502|06f400000006000600000001:06f400000006000600000001|06f50000001a00d9e0234dd3494b54e05d3401d09124c5e65135a87208ef63db:06f500000003005901|06f600000006000500000000:,06f600000006000500000000
249,00fb00000006000500000000:00fb00000006000500000000|00fc00000006000600000012:00fc00000006000600000012|00fd0000000600060000001b:00fd0000000600060000001b|00fe000000120035e5344c8b69cad809944a7177c2db9c60:00fe0000000300b501|00ff00000006000300240001:00ff00000003008302|010000000006000100000001:01000000000400010100|010100000006000400000004:,01010000000b0004080000000000000000
2338,092600000006000300000001:0926000000050003020012|092700000006000100000001:09270000000400010101|09280000000600050000ff00:09280000000600050000ff00|09290000001a00b692d049ae9edc450fd934d993472ec8338dd29739128cb79d:092900000003003601|092a00000006000400000004:092a0000000b00040819fc8b387fa5c08e|092b00000006000100000001:092b0000000400010101|092c000000060003000b0001:,092c00000003008302
568,023b0000000600050000ff00:023b0000000600050000ff00|023c0000000600060000001c:023c0000000600060000001c|023d00000006000300000001:023d00000005000302001c|023e0000001a008a04ec3b104ec7c7738068e0552ed3f0c4f393d9bd1c46ddc4:023e00000003000a01|023f0000000a009873409988aba6f380:023f00000003001801|024000000006000400000004:02400000000b0004084bc4ef157324c0a2|024100000006000600000027:,024100000006000600000027
119,00780000000600050000ff00:00780000000600050000ff00|007900000006000300000001:0079000000050003020028|007a0000000600060000001b:007a0000000600060000001b|007b00000006000100000001:007b0000000400010101|007c00000006000400000004:007c0000000b0004088e9e1e4f27cdc0a1|007d00000006000500210000:007d00000003008502|007e0000000a00e11fc475ac9c9ab8b0:,007e00000003006101
372,01760000000600050000ff00:01760000000600050000ff00|017700000006000300000001:0177000000050003020025|01780000000600060000001f:01780000000600060000001f|01790000000a0060f1330569485f802a:01790000000300e001|017a00000006000300150001:017a00000003008302|017b0000001200418037c274009a4f713b946aed70b0a2b9:017b0000000300c101|017c00000006000100000001:,017c0000000400010101
488,01ea00000006000500000000:01ea00000006000500000000|01eb00000006000400000004:01eb0000000b0004080000000000000000|01ec000000060004002e0001:01ec00000003008402|01ed00000006000600000012:01ed00000006000600000012|01ee0000000a00f3eda22f5ba5af2b03:01ee00000003007301|01ef00000006000300000001:01ef000000050003020012|01f00000000600050000ff00:,01f00000000600050000ff00
633,027c00000006000300000001:027c00000005000302001a|027d00000006000100000001:027d0000000400010101|027e00000006000100000001:027e0000000400010101|027f0000000600050021ff00:027f00000003008502|028000000006000400000004:02800000000b000408e88a9c4bd103c09f|028100000006000500000000:028100000006000500000000|02820000001a006e905a14ad9e6ac321cf6d184413694874c7a88fbf00eba5b8:,02820000000300ee01
1215,04c200000006000500000000:04c200000006000500000000|04c300000006000300000001:04c3000000050003020016|04c400000006000500000000:04c400000006000500000000|04c500000006000600000011:04c500000006000600000011|04c60000000a00d32d2a2a6a64bec157:04c600000003005301|04c700000006000400000004:04c70000000b0004080000000000000000|04c800000006000100000001:,04c80000000400010100
94,005f00000006000100000001:005f0000000400010100|006000000006000300000001:0060000000050003020020|00610000000600050000ff00:00610000000600050000ff00|0062000000060001002e0001:006200000003008102|00630000000600060000000a:00630000000600060000000a|006400000006000400000004:00640000000b0004086236f3f6d388c072|006500000006000100000001:,00650000000400010101
362,016c00000012007fac3d657ed32b1d31663eef74fd3e84e4:016c0000000300ff01|016d00000006000300000001:016d000000050003020008|016e00000006000600000025:016e00000006000600000025|016f0000001a00f16136086edec02d8cdfd5eb6ac6ebd49aad59a1b1b928306c:016f00000003007101|0170000000060003000a0001:017000000003008302|017100000006000100000001:01710000000400010101|017200000006000500000000:,017200000006000500000000
2169,087d00000006000100000001:087d0000000400010101|087e0000000600060000001b:087e0000000600060000001b|087f00000006000400000004:087f0000000b0004088e9e1e4f27cdc0a1|088000000006000300000001:088000000005000302001b|08810000001200a9ee80f1cec1c5c85dce39b331378a503f:088100000003002901|088200000006000400000004:08820000000b0004088e9e1e4f27cdc0a1|0883000000060005002c0000:,088300000003008502
1717,06b900000006000400000004:06b90000000b0004080000000000000000|06ba0000001a004431bb29a91e72afe4575fbb1220810615d840baa794faaefa:06ba0000000300c401|06bb00000006000400000004:06bb0000000b0004080000000000000000|06bc00000006000500190000:06bc00000003008502|06bd0000000a009a19854e0ca945e069:06bd00000003001a01|06be0000000600050000ff00:06be0000000600050000ff00|06bf00000006000300000001:,06bf000000050003020004
221,00df0000000a00d9f479b627935d9591:00df00000003005901|00e000000006000400000004:00e00000000b00040819fc8b387fa5c08e|00e100000006000600000028:00e100000006000600000028|00e200000006000100250001:00e200000003008102|00e300000006000500000000:00e300000006000500000000|00e40000001a00399cc07779829506d64f9049b561569b7234a57512b3183338:00e40000000300b901|00e500000006000400000004:,00e50000000b0004080000000000000000
670,02a10000000a00c602da65b41369afd4:02a100000003004601|02a200000006000600000024:02a200000006000600000024|02a300000006000400000004:02a30000000b0004080000000000000000|02a40000000600050000ff00:02a40000000600050000ff00|02a500000006000300000001:02a5000000050003020024|02a600000006000100000001:02a60000000400010101|02a7000000060001000f0001:,02a700000003008102
