,source_text,target_text
506,01fb00000006000400030001:01fb000000050004020000|01fc0000001200afcdf0c95f77ad4ee146903fe0ce4a85f7:01fc0000000300af01|01fd00000006000200000001:01fd00000003008202|01fe00000006000400020001:01fe000000050004020003|01ff00000006000400000001:01ff000000050004020002|020000000009001000200001020043:020000000003009002|020100000006000300200001:020100000003008302|02020000000a00551e6770952a232b8f:02020000000300d501|020300000006000300010001:,0203000000050003020000
36,002500000006000300000001:0025000000050003020000|002600000006000200090001:002600000003008202|00270000001a0093151f29475cb5156967c73e196384141abc802cb0b1767ce3:002700000003009301|00280000000900100019000102000d:002800000003009002|00290000000a006edfbd9dd07e1f9537:00290000000300ee01|002a00000006000400010001:002a000000050004020000|002b00000006000300010001:002b000000050003020000|002c00000006000400020001:002c000000050004020003|002d00000006000300000001:,002d000000050003020000
1099,044c00000006000400030001:044c000000050004020000|044d00000006000200000001:044d00000003008202|044e00000006000400010001:044e000000050004020000|044f00000006000200080001:044f00000003008202|045000000006000300010001:0450000000050003020000|0451000000060005001d0000:045100000003008502|04520000000a00578f40a2c220b8ec1e:04520000000300d701|045300000006000400120001:045300000003008402|0454000000060005000c0000:,045400000003008502
1067,042c00000006000400010001:042c000000050004020000|042d00000006000400020001:042d000000050004020003|042e00000006000400000001:042e000000050004020002|042f00000006000200030001:042f00000003008202|043000000006000300090001:043000000003008302|043100000009001000090001020009:043100000003009002|043200000006000300000001:0432000000050003020000|043300000006000200000001:043300000003008202|043400000006000400030001:,0434000000050004020000
83,005400000006000300050001:005400000003008302|005500000006000400010001:0055000000050004020000|005600000006000200000001:005600000003008202|005700000006000400020001:0057000000050004020003|005800000006000300000001:0058000000050003020000|005900000006000400000001:0059000000050004020002|005a0000000900100005000102005d:005a00000003009002|005b00000006000400030001:005b000000050004020000|005c00000006000300010001:,005c000000050003020000
337,015200000006000400030001:0152000000050004020000|015300000006000400120001:015300000003008402|0154000000120052e3dac93900493b575750506c10bd282b:01540000000300d201|01550000000a00d756b37d4179f55dd5:01550000000300d701|015600000006000300000001:0156000000050003020000|015700000006000400030001:0157000000050004020000|015800000006000400020001:0158000000050004020003|015900000006000400120001:015900000003008402|015a00000006000300270001:,015a00000003008302
1016,03f900000006000400000001:03f9000000050004020002|03fa00000006000200000001:03fa00000003008202|03fb00000006000300310001:03fb00000003008302|03fc00000006000300000001:03fc000000050003020000|03fd000000060004002e0001:03fd00000003008402|03fe00000006000400010001:03fe000000050004020000|03ff00000006000400020001:03ff000000050004020003|040000000006000300010001:0400000000050003020000|04010000000600050006ff00:,040100000003008502
261,01060000001200e43a3e17c0639482338f578737479b3e2b:01060000000300e401|010700000006000200010001:010700000003008202|010800000006000200000001:010800000003008202|01090000000600050007ff00:010900000003008502|010a00000006000400020001:010a000000050004020003|010b00000006000200010001:010b00000003008202|010c00000006000300010001:010c000000050003020000|010d00000006000400220001:010d00000003008402|010e00000006000300000001:,010e000000050003020000
1163,048c00000006000300000001:048c000000050003020000|048d000000060002001e0001:048d00000003008202|048e0000000a00d8bcdd2d912deb9ddc:048e0000000300d801|048f00000006000400030001:048f000000050004020000|0490000000060004000c0001:049000000003008402|049100000006000400020001:0491000000050004020003|0492000000060003002d0001:049200000003008302|04930000000a0040b8ea58704c9c626b:04930000000300c001|049400000006000400010001:,0494000000050004020000
610,026300000006000200000001:026300000003008202|026400000006000500220000:026400000003008502|026500000006000400020001:0265000000050004020003|0266000000090010000e000102005f:026600000003009002|026700000012002c0bcb25303d329c8806c13db621b55842:02670000000300ac01|02680000000a0066ce99fc250cc06cfe:02680000000300e601|026900000006000400030001:0269000000050004020000|026a00000006000400000001:026a000000050004020002|026b00000006000400010001:,026b000000050004020000
714,02cb00000006000200000001:02cb00000003008202|02cc00000006000400000001:02cc000000050004020002|02cd0000001a00be1691bb9d86bc658413be0b47891c5b4cb3d846918ab9965f:02cd0000000300be01|02ce000000060003002f0001:02ce00000003008302|02cf00000006000300000001:02cf000000050003020000|02d000000006000200000001:02d000000003008202|02d100000006000400260001:02d100000003008402|02d200000006000400030001:02d2000000050004020000|02d30000000600050020ff00:,02d300000003008502
468,01d500000006000300000001:01d5000000050003020000|01d600000006000300120001:01d600000003008302|01d700000006000400030001:01d7000000050004020000|01d800000006000300010001:01d8000000050003020000|01d90000001a0089b497db9a378e45d6f581feaa0e2688fa7e5237c29bb5d3ce:01d900000003008901|01da00000006000200000001:01da00000003008202|01db00000009001000120001020047:01db00000003009002|01dc0000001a0041a88396a0d99b06d71206301e1d2fb7d720a8c39862ff0840:01dc0000000300c101|01dd00000006000400000001:,01dd000000050004020002
601,025a00000006000300030001:025a00000003008302|025b00000006000400040001:025b00000003008402|025c00000006000400000001:025c000000050004020002|025d00000006000400020001:025d000000050004020003|025e00000006000400010001:025e000000050004020000|025f00000006000300000001:025f000000050003020000|026000000006000300010001:0260000000050003020000|02610000001a0022b01bee5d3ae3eecd75bdde4d4de06ffdc92004096d65d6fb:02610000000300a201|02620000000600050027ff00:,026200000003008502
46,002f00000006000400030001:002f000000050004020000|003000000006000300190001:003000000003008302|003100000006000200170001:003100000003008202|003200000006000300190001:003200000003008302|003300000006000400000001:0033000000050004020002|003400000006000200000001:003400000003008202|003500000012006d5ea8b3161429d8f071b979862dcf7d19:00350000000300ed01|003600000012008e8d58c46568e792900099d041c92e8b89:003600000003008e01|003700000006000200000001:,003700000003008202
422,01a70000000600050002ff00:01a700000003008502|01a800000006000400020001:01a8000000050004020003|01a900000006000400000001:01a9000000050004020002|01aa00000012007f35d26853540643ceb0400539d88e9ce9:01aa0000000300ff01|01ab00000006000200000001:01ab00000003008202|01ac00000006000400270001:01ac00000003008402|01ad0000001a00a12674dba7f70355885cd605bab581110cf1ffacaab108c45f:01ad0000000300a101|01ae0000001200fde444fda7cdd2581f565d99ad7e1f0e58:01ae0000000300fd01|01af00000006000200180001:,01af00000003008202
518,02070000000600050026ff00:020700000003008502|020800000006000400030001:0208000000050004020000|020900000006000300000001:0209000000050003020000|020a000000090010002e0001020060:020a00000003009002|020b00000006000400000001:020b000000050004020002|020c00000006000400030001:020c000000050004020000|020d00000006000400020001:020d000000050004020003|020e0000001200f596bb613b74d99425137318ff42af28cb:020e0000000300f501|020f00000006000300010001:,020f000000050003020000
482,01e3000000060005000fff00:01e300000003008502|01e400000006000300010001:01e4000000050003020000|01e500000006000200290001:01e500000003008202|01e600000006000400260001:01e600000003008402|01e70000001200612a727091fa8e71618e9080ca0f237d4b:01e70000000300e101|01e800000006000400030001:01e8000000050004020000|01e900000006000400000001:01e9000000050004020002|01ea000000060005000fff00:01ea00000003008502|01eb00000006000400020001:,01eb000000050004020003
879,0370000000060002000b0001:037000000003008202|037100000006000400280001:037100000003008402|0372000000060002000b0001:037200000003008202|037300000006000200000001:037300000003008202|037400000006000400030001:0374000000050004020000|037500000006000400030001:0375000000050004020000|037600000006000200000001:037600000003008202|037700000006000400010001:0377000000050004020000|037800000006000400020001:,0378000000050004020003
670,029f00000006000400010001:029f000000050004020000|02a0000000060005002cff00:02a000000003008502|02a1000000060005002cff00:02a100000003008502|02a200000006000400020001:02a2000000050004020003|02a30000000a00217010439f07bc2614:02a30000000300a101|02a40000000a00e4d8187a6390ce40ad:02a40000000300e401|02a500000006000200000001:02a500000003008202|02a600000006000300010001:02a6000000050003020000|02a700000006000400020001:,02a7000000050004020003
476,01dd00000006000400000001:01dd000000050004020002|01de00000006000300120001:01de00000003008302|01df00000006000200100001:01df00000003008202|01e000000006000400020001:01e0000000050004020003|01e100000006000400010001:01e1000000050004020000|01e20000000a00261fd0eb8d7acad45e:01e20000000300a601|01e3000000060005000fff00:01e300000003008502|01e400000006000300010001:01e4000000050003020000|01e500000006000200290001:,01e500000003008202
796,031d00000006000300090001:031d00000003008302|031e00000006000400020001:031e000000050004020003|031f00000006000300010001:031f000000050003020000|0320000000060005001aff00:032000000003008502|032100000006000400030001:0321000000050004020000|032200000006000400000001:0322000000050004020002|03230000000a0067ba1d27589d495247:03230000000300e701|032400000006000300090001:032400000003008302|0325000000060002002d0001:,032500000003008202
675,02a40000000a00e4d8187a6390ce40ad:02a40000000300e401|02a500000006000200000001:02a500000003008202|02a600000006000300010001:02a6000000050003020000|02a700000006000400020001:02a7000000050004020003|02a800000006000400000001:02a8000000050004020002|02a90000000a00725c7eecf6e4a957d9:02a90000000300f201|02aa000000090010000a0001020017:02aa00000003009002|02ab00000006000400010001:02ab000000050004020000|02ac00000006000200080001:,02ac00000003008202
190,00bf00000006000300000001:00bf000000050003020000|00c000000006000300010001:00c0000000050003020000|00c100000006000200180001:00c100000003008202|00c2000000060005002bff00:00c200000003008502|00c300000009001000040001020039:00c300000003009002|00c400000006000300050001:00c400000003008302|00c500000006000300000001:00c5000000050003020000|00c600000006000300010001:00c6000000050003020000|00c70000000a002f5b110b575835145a:,00c70000000300af01
1090,044300000006000400030001:0443000000050004020000|044400000006000400000001:0444000000050004020002|04450000001200ac0a6459d5041c104567cfa7c1a3e34338:04450000000300ac01|044600000006000400020001:0446000000050004020003|044700000006000200080001:044700000003008202|044800000006000300000001:0448000000050003020000|044900000006000400000001:0449000000050004020002|044a00000006000200080001:044a00000003008202|044b0000000a00acc5e84ba7d269207d:,044b0000000300ac01
979,03d40000000600050003ff00:03d400000003008502|03d500000006000400020001:03d5000000050004020003|03d600000006000200000001:03d600000003008202|03d700000006000300320001:03d700000003008302|03d80000000a00d198d747c361453b83:03d80000000300d101|03d900000006000300000001:03d9000000050003020000|03da00000006000300320001:03da00000003008302|03db00000006000400010001:03db000000050004020000|03dc00000006000300010001:,03dc000000050003020000
953,03ba0000001a0050492a61414a1c5d8379def16efdfe5471093e6272c413c782:03ba0000000300d001|03bb00000006000400010001:03bb000000050004020000|03bc00000006000400000001:03bc000000050004020002|03bd00000006000400020001:03bd000000050004020003|03be00000006000300000001:03be000000050003020000|03bf000000060005000eff00:03bf00000003008502|03c0000000060005000eff00:03c000000003008502|03c100000006000300010001:03c1000000050003020000|03c200000006000400030001:,03c2000000050004020000
