,source_text,target_text
1198,04af000000220061f76124813f2ea5baa6c38310c781beea50e0bb9acd8ad1fdfa413219b81207dc:04af0000000300e101|04b000000006000200000001:,04b00000000400020100
771,030400000006000300170001:030400000003008302|03050000000600060000000d:,03050000000600060000000d
1192,04a900000006000500000000:04a900000003008502|04aa00000006000600000007:,04aa00000006000600000007
798,031f000000060006001e0012:031f00000003008602|032000000006000200000001:,03200000000400020101
585,024a00000006000200000001:024a0000000400020100|024b000000060003001e0001:,024b00000003008302
807,032800000012004bce0c9ac9635f143fb7f593f31ed07b35:03280000000300cb01|032900000006000300000001:,0329000000050003020026
429,01ae0000001a00b2a1bff661b1b68ee88d509a0682e6a7d40c1de2ecd6abc776:01ae0000000300b201|01af0000000600060000001f:,01af0000000600060000001f
603,025c00000006000600000020:025c00000006000600000020|025d00000006000200070001:,025d00000003008202
1138,04730000000a00981f3da0fe224d96f5:047300000003009801|047400000006000200000001:,04740000000400020101
399,01900000000600060000000b:01900000000600060000000b|01910000000600050000ff00:,019100000003008502
643,028400000006000300200001:028400000003008302|028500000006000300000001:,0285000000050003020005
307,01340000000600050000ff00:013400000003008502|01350000001a00bb1487ca7ecb6b8249daded606946efce3570b53f210251b47:,01350000000300bb01
200,00c900000006000600190021:00c900000003008602|00ca00000006000600000019:,00ca00000006000600000019
757,02f600000006000300000001:02f6000000050003020017|02f700000006000200000001:,02f70000000400020100
892,037d0000002200b92ba0a4c9ef9a8bb937ecec59c6b465c579a9710d5df5603d3644764a41a624fe:037d0000000300b901|037e00000006000500260000:,037e00000003008502
1092,044500000006000200000001:04450000000400020100|044600000006000500000000:,044600000003008502
846,034f00000006000200000001:034f0000000400020101|03500000000600050000ff00:,035000000003008502
1009,03f20000000600050000ff00:03f200000003008502|03f3000000060005000c0000:,03f300000003008502
83,00540000000600050000ff00:005400000003008502|005500000006000200040001:,005500000003008202
350,015f00000006000300000001:015f000000050003020025|01600000000600050027ff00:,016000000003008502
1037,040e0000001200c6b33da3e1547e08bfd99ede4491ba47eb:040e0000000300c601|040f00000006000200000001:,040f0000000400020100
179,00b400000006000500000000:00b400000003008502|00b500000006000300000001:,00b5000000050003020002
106,006b00000006000300000001:006b00000005000302002e|006c0000001a00441334cd41bc6479f229e79912d7037ce60a0dcbf0793dcfdc:,006c0000000300c401
1101,044e00000006000300050001:044e00000003008302|044f0000000600060000002b:,044f0000000600060000002b
217,00da0000001a006173478e90c54246984ee93cfa16cd5bdd8dc751cfb2947e5a:00da0000000300e101|00db00000006000600000025:,00db00000006000600000025
415,01a000000006000300000001:01a0000000050003020006|01a100000012005b8d7b5acf3fa595a580c9f77c31e2267d:,01a10000000300db01
32,002100000006000300000001:0021000000050003020009|00220000001a00f7a487280dbfdd3c30c4f7f3235a1051d72230815ab4a3ce1b:,00220000000300f701
1151,04800000000600060000001c:04800000000600060000001c|0481000000060002002c0001:,048100000003008202
1018,03fb00000006000300000001:03fb00000005000302002a|03fc00000006000600000020:,03fc00000006000600000020
1120,04610000001a007dc9906c89d2236e0427b37e071175b683017fdc477e7e423c:04610000000300fd01|046200000006000300000001:,0462000000050003020007
24,001900000006000200000001:00190000000400020101|001a0000001a00b7adf720121f489cb5bd2d7ddd890d42969bf9056f8f8f2ecf:,001a0000000300b701
401,0192000000060006001e0030:019200000003008602|019300000006000600000020:,019300000006000600000020
664,029900000006000200000001:02990000000400020100|029a00000006000600000003:,029a00000006000600000003
423,01a800000006000300000001:01a800000005000302000f|01a90000000600050000ff00:,01a900000003008502
218,00db00000006000600000025:00db00000006000600000025|00dc0000000600050018ff00:,00dc00000003008502
805,03260000000600050000ff00:032600000003008502|032700000006000200000001:,03270000000400020101
448,01c100000006000300000001:01c100000005000302000d|01c20000000600050000ff00:,01c200000003008502
891,037c00000006000600000000:037c00000006000600000000|037d0000002200b92ba0a4c9ef9a8bb937ecec59c6b465c579a9710d5df5603d3644764a41a624fe:,037d0000000300b901
1126,046700000006000300270001:046700000003008302|04680000000a006c622383b1366399bd:,04680000000300ec01
230,00e70000000600060000000f:00e70000000600060000000f|00e80000001a00b899bb191c0a1f1e80aa104abfa0fc770de0ea9807a7b0f3bd:,00e80000000300b801
163,00a400000006000300000001:00a4000000050003020006|00a500000006000300200001:,00a500000003008302
1153,048200000006000200000001:04820000000400020101|04830000001200bad58d51738464e777d47e8cfee366c5c5:,04830000000300ba01
192,00c100000006000500000000:00c100000003008502|00c200000006000200000001:,00c20000000400020101
