,source_text,target_text
1523,05f4000000060006001c0000:05f400000003008602|05f50000001a00f940e6089b7826f2410b05f95261b85fb8c3a2b10e68c0334d:05f50000000300f901|05f600000006000200000001:05f600000003008202|05f7000000060002001d0001:05f700000003008202|05f800000006000600090000:05f800000003008602|05f900000006000300000001:05f9000000050003020000|05fa0000000600050000ff00:05fa00000003008502|05fb00000006000600100000:05fb00000003008602|05fc00000006000200000001:,05fc00000003008202
963,03c4000000060006001b0000:03c400000003008602|03c500000006000200000001:03c500000003008202|03c60000000600050000ff00:03c600000003008502|03c700000006000300060001:03c700000003008302|03c800000006000300000001:03c8000000050003020000|03c900000006000200000001:03c900000003008202|03ca0000000a0070b196d4534ec5f7e6:03ca0000000300f001|03cb00000006000600110000:03cb00000003008602|03cc00000006000500000000:,03cc00000003008502
2806,0af700000006000200280001:0af700000003008202|0af800000006000500000000:0af800000003008502|0af900000006000200000001:0af900000003008202|0afa0000001a00ef5fce6877056a6a298f1ce36622ef958cf01928e3ecd4a9f3:0afa0000000300ef01|0afb000000060006001f001c:0afb00000003008602|0afc00000006000600270000:0afc00000003008602|0afd00000006000300000001:0afd000000050003020000|0afe00000006000500000000:0afe00000003008502|0aff0000000600050000ff00:,0aff00000003008502
1230,04cf00000006000200000001:04cf00000003008202|04d00000000600050000ff00:04d000000003008502|04d10000001a004abbf1762d6aa8ccdefa2e281898e74ea6ea87548157f53484:04d10000000300ca01|04d200000006000300000001:04d2000000050003020000|04d300000006000200250001:04d300000003008202|04d400000006000600070000:04d400000003008602|04d500000006000200000001:04d500000003008202|04d600000006000600160000:04d600000003008602|04d7000000060002001b0001:,04d700000003008202
240,00f100000006000200000001:00f100000003008202|00f20000000a00697d79a7976590e884:00f20000000300e901|00f300000006000500000000:00f300000003008502|00f400000006000500000000:00f400000003008502|00f5000000060006002c0000:00f500000003008602|00f600000006000300000001:00f6000000050003020000|00f700000006000200260001:00f700000003008202|00f8000000120077a291c15a48561cc729f9e2295a8a02fa:00f80000000300f701|00f900000006000600090000:,00f900000003008602
2627,0a4400000006000600130019:0a4400000003008602|0a4500000006000600100000:0a4500000003008602|0a4600000006000200000001:0a4600000003008202|0a4700000006000600070002:0a4700000003008602|0a480000000a00b0ed6d427e4c6018ab:0a480000000300b001|0a4900000006000300000001:0a49000000050003020000|0a4a00000006000500000000:0a4a00000003008502|0a4b00000006000600050000:0a4b00000003008602|0a4c00000006000500220000:,0a4c00000003008502
1377,056200000006000200000001:056200000003008202|0563000000060006000e0000:056300000003008602|056400000006000600190010:056400000003008602|0565000000060006000f0000:056500000003008602|05660000001200e941398ac20d3df2cb389e249ee9266bd8:05660000000300e901|0567000000060006000a0010:056700000003008602|056800000006000200000001:056800000003008202|05690000000600050000ff00:056900000003008502|056a00000006000300000001:,056a000000050003020000
2897,0b5200000006000200000001:0b5200000003008202|0b5300000006000500000000:0b5300000003008502|0b540000001a009ce83b4f04acb8ad26ee376ce65a7ca92779b2ea85b9ae60cf:0b5400000003009c01|0b5500000006000300000001:0b55000000050003020000|0b5600000006000200000001:0b5600000003008202|0b5700000006000600160000:0b5700000003008602|0b58000000060003002f0001:0b5800000003008302|0b5900000006000300000001:0b59000000050003020000|0b5a00000006000500000000:,0b5a00000003008502
2596,0a2500000006000300000001:0a25000000050003020000|0a2600000006000500000000:0a2600000003008502|0a2700000006000600200000:0a2700000003008602|0a2800000006000500000000:0a2800000003008502|0a290000000600060021000b:0a2900000003008602|0a2a00000006000200000001:0a2a00000003008202|0a2b00000006000300000001:0a2b000000050003020000|0a2c0000001a0046fe9198a6e0d8f3bca9b419553c10b2af5cc32a4fde361e2e:0a2c0000000300c601|0a2d0000000a00237939983d3ebf0062:,0a2d0000000300a301
2175,0880000000060006000a0000:088000000003008602|08810000000600050000ff00:088100000003008502|088200000006000300000001:0882000000050003020000|0883000000060006001e0000:088300000003008602|0884000000060005000eff00:088400000003008502|088500000006000500000000:088500000003008502|08860000001a007f6a8ac2f4fdebce0d7e33a4e28a9ddb00d7a3a0858cce09b7:08860000000300ff01|088700000006000300000001:0887000000050003020000|088800000006000200000001:,088800000003008202
1325,052e0000000600060007000f:052e00000003008602|052f00000006000600130000:052f00000003008602|0530000000060002000e0001:053000000003008202|053100000006000300000001:0531000000050003020000|05320000000a00a4fa7ca50b11360065:05320000000300a401|053300000006000200000001:053300000003008202|05340000000600050000ff00:053400000003008502|053500000006000300230001:053500000003008302|053600000006000500000000:,053600000003008502
2632,0a4900000006000300000001:0a49000000050003020000|0a4a00000006000500000000:0a4a00000003008502|0a4b00000006000600050000:0a4b00000003008602|0a4c00000006000500220000:0a4c00000003008502|0a4d00000006000300000001:0a4d000000050003020000|0a4e0000000600050000ff00:0a4e00000003008502|0a4f00000006000200000001:0a4f00000003008202|0a500000001a00cfd8c1d53c40df5a2cdc596e168c40d04ac15993f3e0d3881f:0a500000000300cf01|0a51000000060002000a0001:,0a5100000003008202
2401,0962000000060006002b0000:096200000003008602|096300000006000300000001:0963000000050003020000|09640000001200cd8362747eb9f4cc45b0ae0e1c19bbec12:09640000000300cd01|096500000006000200000001:096500000003008202|096600000006000500000000:096600000003008502|096700000006000300000001:0967000000050003020000|09680000001a008e3b59321fef3ceb399c74d14c7de3ab57d821e1ec1c870cce:096800000003008e01|0969000000060003002e0001:096900000003008302|096a00000006000200000001:,096a00000003008202
2798,0aef00000006000600260000:0aef00000003008602|0af000000006000500000000:0af000000003008502|0af100000006000200000001:0af100000003008202|0af200000006000300000001:0af2000000050003020000|0af300000006000300000001:0af3000000050003020000|0af4000000060006000e0000:0af400000003008602|0af500000006000200000001:0af500000003008202|0af6000000120022930020840211b91b4105835f5848a880:0af60000000300a201|0af700000006000200280001:,0af700000003008202
1071,043000000006000500000000:043000000003008502|043100000006000200000001:043100000003008202|043200000012003c3f1fd9a9b6c7904cccff4bd9ef15cd87:04320000000300bc01|043300000006000500150000:043300000003008502|043400000006000300000001:0434000000050003020000|04350000000600050000ff00:043500000003008502|043600000006000200000001:043600000003008202|043700000006000600310000:043700000003008602|04380000001a00b5bb83a83eee28ab8c277dffb4f86291244065e055e3d4ddf2:,04380000000300b501
2809,0afa0000001a00ef5fce6877056a6a298f1ce36622ef958cf01928e3ecd4a9f3:0afa0000000300ef01|0afb000000060006001f001c:0afb00000003008602|0afc00000006000600270000:0afc00000003008602|0afd00000006000300000001:0afd000000050003020000|0afe00000006000500000000:0afe00000003008502|0aff0000000600050000ff00:0aff00000003008502|0b0000000006000200100001:0b0000000003008202|0b010000001200d1680e3bbb1d6baea7f037f043a249139e:0b010000000300d101|0b0200000006000600140000:,0b0200000003008602
2417,09720000001a00918373df3bcaddaee3c409e5c5f3db075ec178cbe7ec95cb1c:097200000003009101|09730000001a00adb7d05bb2d7cbfa9bad8dfa4d77c36b484e224613f90e2ad9:09730000000300ad01|097400000006000300000001:0974000000050003020000|097500000006000500000000:097500000003008502|097600000006000600210000:097600000003008602|097700000006000200000001:097700000003008202|097800000006000200030001:097800000003008202|097900000006000600180000:097900000003008602|097a00000006000300000001:,097a000000050003020000
3061,0bf600000006000200000001:0bf600000003008202|0bf700000006000600050015:0bf700000003008602|0bf80000000600050000ff00:0bf800000003008502|0bf90000000a003784177818dcf3eec5:0bf90000000300b701|0bfa00000006000300000001:0bfa000000050003020000|0bfb00000006000300000001:0bfb000000050003020000|0bfc00000006000200000001:0bfc00000003008202|0bfd000000060006001d0000:0bfd00000003008602|0bfe0000001200f76a2dd60536d4546f8a76a1eb2592df92:,0bfe0000000300f701
443,01bc00000006000200000001:01bc00000003008202|01bd00000006000300000001:01bd000000050003020000|01be0000000600050000ff00:01be00000003008502|01bf000000060006002e0000:01bf00000003008602|01c00000001200f5cecc692399f28f6895e4f3e6cc0ad785:01c00000000300f501|01c1000000060006000b0031:01c100000003008602|01c200000006000200000001:01c200000003008202|01c30000000600050000ff00:01c300000003008502|01c40000000a008a857a440dd1e4b882:,01c400000003008a01
2157,086e00000006000500000000:086e00000003008502|086f00000006000600250000:086f00000003008602|08700000000a009290c21cd69eac2e1e:087000000003009201|087100000006000300240001:087100000003008302|087200000006000300000001:0872000000050003020000|087300000006000500000000:087300000003008502|08740000000a0019f40cb80de1e0aba3:087400000003009901|087500000006000600090000:087500000003008602|087600000006000200000001:,087600000003008202
332,014d00000006000300000001:014d000000050003020000|014e0000000600050000ff00:014e00000003008502|014f0000000a007e3156a2973c88aaa4:014f0000000300fe01|015000000006000200110001:015000000003008202|01510000000600050000ff00:015100000003008502|015200000006000200000001:015200000003008202|015300000006000600280000:015300000003008602|015400000006000300000001:0154000000050003020000|015500000006000600270021:,015500000003008602
124,007d0000001200d29920fa59d367d3cc60e61905dc871a7d:007d0000000300d201|007e000000060005000e0000:007e00000003008502|007f00000006000200000001:007f00000003008202|008000000006000500000000:008000000003008502|0081000000060006001a0000:008100000003008602|00820000000a0043bba833bbbb459011:00820000000300c301|008300000006000300000001:0083000000050003020000|008400000006000200180001:008400000003008202|008500000006000200300001:,008500000003008202
501,01f6000000060006000c0000:01f600000003008602|01f700000006000300000001:01f7000000050003020000|01f80000000600050000ff00:01f800000003008502|01f900000006000300000001:01f9000000050003020000|01fa000000060003002c0001:01fa00000003008302|01fb00000006000200000001:01fb00000003008202|01fc000000120094608403b8e22252fb0752810b7c343921:01fc00000003009401|01fd00000006000600200000:01fd00000003008602|01fe00000006000500000000:,01fe00000003008502
292,012500000006000300000001:0125000000050003020000|01260000000600050000ff00:012600000003008502|01270000000600050000ff00:012700000003008502|012800000006000600070017:012800000003008602|012900000006000200000001:012900000003008202|012a00000006000600120000:012a00000003008602|012b000000120023d3bb3c3e934c6596dbdfcaab61e54552:012b0000000300a301|012c00000006000300000001:012c000000050003020000|012d00000006000200000001:,012d00000003008202
90,005b00000006000300000001:005b000000050003020000|005c00000006000500300000:005c00000003008502|005d0000001a00bb3dddb171e6fe591babecf97c932c8f5a96db2985850e1bdf:005d0000000300bb01|005e00000006000200000001:005e00000003008202|005f0000000600050000ff00:005f00000003008502|006000000006000600160000:006000000003008602|006100000006000500000000:006100000003008502|006200000006000200000001:006200000003008202|0063000000060005000eff00:,006300000003008502
1389,056e00000006000300240001:056e00000003008302|056f00000006000500000000:056f00000003008502|057000000006000600060000:057000000003008602|057100000012001fe8134aed9357bd5c7eda4dc2b955f27e:057100000003009f01|057200000006000300280001:057200000003008302|057300000006000200000001:057300000003008202|057400000006000300000001:0574000000050003020000|05750000000600050000ff00:057500000003008502|057600000006000600100000:,057600000003008602
3053,0bee000000060006001f0000:0bee00000003008602|0bef0000001a008e3ded70ed863866ba59db692e936a2637161eec523e652325:0bef00000003008e01|0bf0000000060006002e0000:0bf000000003008602|0bf10000000600050000ff00:0bf100000003008502|0bf20000000600050019ff00:0bf200000003008502|0bf300000006000300000001:0bf3000000050003020000|0bf400000006000200000001:0bf400000003008202|0bf500000006000600000000:0bf500000006000600000000|0bf600000006000200000001:,0bf600000003008202
2620,0a3d00000006000300000001:0a3d000000050003020000|0a3e00000006000300020001:0a3e00000003008302|0a3f00000006000500000000:0a3f00000003008502|0a4000000006000300000001:0a40000000050003020000|0a41000000060006002e0000:0a4100000003008602|0a4200000006000200000001:0a4200000003008202|0a430000000a00d3197beb6439912d1d:0a430000000300d301|0a4400000006000600130019:0a4400000003008602|0a4500000006000600100000:,0a4500000003008602
1825,0722000000060003001c0001:072200000003008302|072300000006000200000001:072300000003008202|072400000006000500000000:072400000003008502|07250000001200ef494972b6b999e0bb28b46f940434cab0:07250000000300ef01|072600000006000300000001:0726000000050003020000|072700000006000600230000:072700000003008602|07280000001200199d914ee705888104cacfc6791fecb51a:072800000003009901|072900000006000200250001:072900000003008202|072a00000006000300000001:,072a000000050003020000
784,031100000006000300000001:0311000000050003020000|031200000006000600060000:031200000003008602|031300000006000500000000:031300000003008502|031400000006000300160001:031400000003008302|031500000006000600300000:031500000003008602|031600000006000200000001:031600000003008202|03170000001a008d4a90d601c2470c6923c78b1a2f1e887b3633456ec6ea5b3d:031700000003008d01|031800000006000300000001:0318000000050003020000|031900000006000200000001:,031900000003008202
321,014200000006000200000001:014200000003008202|014300000006000500000000:014300000003008502|014400000006000600050000:014400000003008602|014500000006000600080000:014500000003008602|014600000006000300000001:0146000000050003020000|01470000000600050000ff00:014700000003008502|014800000006000200080001:014800000003008202|0149000000120051a93774fdd1e9d3dc960062a3366fab45:01490000000300d101|014a00000006000200000001:,014a00000003008202
3565,0dee0000001a008cb8c349f2219e1b6db1ca19d5b7e6f2d2aaf94e77ddfbe1cc:0dee00000003008c01|0def00000006000300000001:0def000000050003020000|0df000000006000200000001:0df000000003008202|0df100000006000600300000:0df100000003008602|0df2000000060005002fff00:0df200000003008502|0df300000006000500000000:0df300000003008502|0df400000006000600300000:0df400000003008602|0df500000006000200000001:0df500000003008202|0df600000006000300000001:,0df6000000050003020000
447,01c00000001200f5cecc692399f28f6895e4f3e6cc0ad785:01c00000000300f501|01c1000000060006000b0031:01c100000003008602|01c200000006000200000001:01c200000003008202|01c30000000600050000ff00:01c300000003008502|01c40000000a008a857a440dd1e4b882:01c400000003008a01|01c5000000060006002e0000:01c500000003008602|01c600000006000200000001:01c600000003008202|01c700000006000300000001:01c7000000050003020000|01c80000000600050010ff00:,01c800000003008502
1582,062f0000000600050000ff00:062f00000003008502|063000000006000200000001:063000000003008202|063100000006000600050000:063100000003008602|06320000000a001940c19ddf64b879c7:063200000003009901|063300000006000200000001:063300000003008202|06340000000600060006000e:063400000003008602|063500000006000300000001:0635000000050003020000|06360000000600050000ff00:063600000003008502|063700000006000300000001:,0637000000050003020000
1598,063f00000006000200000001:063f00000003008202|0640000000060006000f0000:064000000003008602|06410000001a009bfdab956b4c6ae40ed0b6293cbb3ab4c0ad2c80de88701839:064100000003009b01|0642000000060005000b0000:064200000003008502|0643000000060003001b0001:064300000003008302|064400000006000300000001:0644000000050003020000|064500000006000500000000:064500000003008502|06460000000a003f76f263af3af6b871:06460000000300bf01|0647000000060006001d0000:,064700000003008602
2422,097700000006000200000001:097700000003008202|097800000006000200030001:097800000003008202|097900000006000600180000:097900000003008602|097a00000006000300000001:097a000000050003020000|097b00000006000300090001:097b00000003008302|097c00000006000200000001:097c00000003008202|097d0000000600050000ff00:097d00000003008502|097e0000000a008cd28b7c3dab091e5a:097e00000003008c01|097f00000006000600210009:,097f00000003008602
1251,04e40000001a00bde6b9a505f177ce798273ed252bd5054979b68d6b73eed2c9:04e40000000300bd01|04e500000006000200000001:04e500000003008202|04e6000000060005002dff00:04e600000003008502|04e700000006000600190000:04e700000003008602|04e800000006000200000001:04e800000003008202|04e9000000060005002dff00:04e900000003008502|04ea00000006000500000000:04ea00000003008502|04eb00000006000300000001:04eb000000050003020000|04ec0000001a00f9310144c4a0adcf3ee6c088e6d10e9e57c717ba2eb35cf442:,04ec0000000300f901
1103,04500000001a00ac71a6163a4f6b794541f9d872ae7e8ac61fe84d328d58d90a:04500000000300ac01|045100000006000200000001:045100000003008202|045200000012005cf30520d564a95e8d3c747bde48f2c608:04520000000300dc01|0453000000060006002e0000:045300000003008602|04540000000600050000ff00:045400000003008502|0455000000060005001eff00:045500000003008502|045600000006000300000001:0456000000050003020000|045700000006000300000001:0457000000050003020000|045800000006000500000000:,045800000003008502
1739,06cc0000000a009195ed8c4eac25fdb9:06cc00000003009101|06cd0000000600060011002c:06cd00000003008602|06ce0000001a0048c2352c93dc3c6df209dd3eb7fc70f3760215033f3d2ed8e8:06ce0000000300c801|06cf000000060006000e0000:06cf00000003008602|06d000000006000300000001:06d0000000050003020000|06d100000006000200000001:06d100000003008202|06d200000006000500000000:06d200000003008502|06d300000006000300000001:06d3000000050003020000|06d400000006000200000001:,06d400000003008202
904,038900000006000600210000:038900000003008602|038a0000000600050000ff00:038a00000003008502|038b00000006000500000000:038b00000003008502|038c00000006000200000001:038c00000003008202|038d0000000a0012fd73a0c6e1cae04a:038d00000003009201|038e000000060006001f0000:038e00000003008602|038f000000060002000a0001:038f00000003008202|039000000006000300000001:0390000000050003020000|03910000001a00a06750457bcb3ba538f2df3bec348af41d3b49243e61ad641a:,03910000000300a001
389,018600000012006d163a47faf2d28ed6e830951e525dc181:01860000000300ed01|01870000001200628d3fbf2c51b634c6b102dfccfebd9956:01870000000300e201|018800000006000200000001:018800000003008202|018900000006000300020001:018900000003008302|018a00000006000600270000:018a00000003008602|018b00000006000500000000:018b00000003008502|018c00000006000300000001:018c000000050003020000|018d00000006000600110000:018d00000003008602|018e00000006000200000001:,018e00000003008202
391,018800000006000200000001:018800000003008202|018900000006000300020001:018900000003008302|018a00000006000600270000:018a00000003008602|018b00000006000500000000:018b00000003008502|018c00000006000300000001:018c000000050003020000|018d00000006000600110000:018d00000003008602|018e00000006000200000001:018e00000003008202|018f0000001a0021f5e49a997c5156ac563554d76c66511186bc4d7a0844f561:018f0000000300a101|01900000000600050015ff00:,019000000003008502
1807,071000000006000200000001:071000000003008202|07110000001200f6b14ad4164727b73376e2b49162b3c2df:07110000000300f601|07120000000600050000ff00:071200000003008502|071300000006000300000001:0713000000050003020000|071400000006000600290000:071400000003008602|071500000006000200000001:071500000003008202|071600000006000600230000:071600000003008602|07170000000600050032ff00:071700000003008502|071800000006000300000001:,0718000000050003020000
373,017600000006000200000001:017600000003008202|0177000000060003000d0001:017700000003008302|017800000012008bc471d445ae11105bd26734cb8469e1cd:017800000003008b01|017900000006000600110000:017900000003008602|017a00000006000300000001:017a000000050003020000|017b00000006000600200000:017b00000003008602|017c00000006000300000001:017c000000050003020000|017d0000000600050000ff00:017d00000003008502|017e00000006000200030001:,017e00000003008202
3552,0de100000006000200000001:0de100000003008202|0de20000000600050000ff00:0de200000003008502|0de30000000a00d6e6ad9429d3938b39:0de30000000300d601|0de4000000060006001a0000:0de400000003008602|0de500000006000300000001:0de5000000050003020000|0de600000006000600230009:0de600000003008602|0de700000006000500000000:0de700000003008502|0de800000012007f00bb07e982ef2cc6b51f8f71df8650d6:0de80000000300ff01|0de900000006000200000001:,0de900000003008202
2874,0b3b0000000600050000ff00:0b3b00000003008502|0b3c000000060006001e0014:0b3c00000003008602|0b3d00000006000300000001:0b3d000000050003020000|0b3e0000001a00853bfc559149ea4d1e9966125c6800c24c4995fb2de4b743ff:0b3e00000003008501|0b3f000000060006002b0000:0b3f00000003008602|0b4000000006000200000001:0b4000000003008202|0b4100000006000500000000:0b4100000003008502|0b42000000060006001f0000:0b4200000003008602|0b4300000006000200000001:,0b4300000003008202
61,003e00000006000500000000:003e00000003008502|003f0000001200f244c5823cbb1d5a0cc074dac3689c33b9:003f0000000300f201|004000000006000200000001:004000000003008202|004100000006000300000001:0041000000050003020000|0042000000060006001d0000:004200000003008602|004300000006000300000001:0043000000050003020000|00440000001200cf691a27e08877e5be8796cdd82fac6720:00440000000300cf01|00450000000600050000ff00:004500000003008502|004600000006000200000001:,004600000003008202
2762,0acb00000006000300000001:0acb000000050003020000|0acc00000006000600120000:0acc00000003008602|0acd00000006000500000000:0acd00000003008502|0ace00000006000200000001:0ace00000003008202|0acf0000000600050000ff00:0acf00000003008502|0ad000000006000300000001:0ad0000000050003020000|0ad100000006000200000001:0ad100000003008202|0ad20000000a003a5929726e32fd2350:0ad20000000300ba01|0ad300000006000200140001:,0ad300000003008202
1455,05b000000012006ecac30aa24e281b09a0a926f3e6de4cd3:05b00000000300ee01|05b100000006000300000001:05b1000000050003020000|05b2000000060006002a0001:05b200000003008602|05b30000000600050000ff00:05b300000003008502|05b400000006000200180001:05b400000003008202|05b500000006000300000001:05b5000000050003020000|05b60000001a00d5c5c8b197be44c503825381adaabe9e978265e13ff3719285:05b60000000300d501|05b700000006000600120000:05b700000003008602|05b800000006000200000001:,05b800000003008202
1927,07880000000a00e41279ffbcf713481d:07880000000300e401|078900000006000300000001:0789000000050003020000|078a00000006000200000001:078a00000003008202|078b000000060005001b0000:078b00000003008502|078c000000060006001e0000:078c00000003008602|078d00000006000300000001:078d000000050003020000|078e0000001a0094d361dcb976f3de373aa8cced1ec9b4f424efae1f747bd567:078e00000003009401|078f000000060006002b0000:078f00000003008602|079000000006000200000001:,079000000003008202
1889,07620000001200b7130d0defa8e02879309e4f7cf2590680:07620000000300b701|07630000000600050000ff00:076300000003008502|076400000006000300000001:0764000000050003020000|07650000000600060014001a:076500000003008602|0766000000060006002a0000:076600000003008602|076700000006000200000001:076700000003008202|07680000000a0032494eb0f52f22dd59:07680000000300b201|076900000006000600090028:076900000003008602|076a0000000a008bdc467a36431ca166:,076a00000003008b01
3275,0ccc0000001a0098e77cb67821bf520e3bfce92dfa199078de0b6518b8eec5f7:0ccc00000003009801|0ccd000000060005000eff00:0ccd00000003008502|0cce00000012004bffbdda8847fd332b640f25589d85aeeb:0cce0000000300cb01|0ccf000000060006002a0000:0ccf00000003008602|0cd000000006000200000001:0cd000000003008202|0cd100000006000300000001:0cd1000000050003020000|0cd20000000600050000ff00:0cd200000003008502|0cd300000006000300000001:0cd3000000050003020000|0cd40000000600050000ff00:,0cd400000003008502
3454,0d7f00000006000300170001:0d7f00000003008302|0d8000000006000200000001:0d8000000003008202|0d8100000006000200000001:0d8100000003008202|0d8200000012008198fc178d46f9247e354309306fb368d2:0d8200000003008101|0d83000000060006002e001d:0d8300000003008602|0d8400000006000300000001:0d84000000050003020000|0d85000000060006001a0000:0d8500000003008602|0d860000000600050000ff00:0d8600000003008502|0d87000000060005000b0000:,0d8700000003008502
1345,0542000000060002002f0001:054200000003008202|054300000006000200000001:054300000003008202|054400000006000300000001:0544000000050003020000|054500000006000500000000:054500000003008502|05460000000a006dd010dc528e8441a9:05460000000300ed01|054700000006000500080000:054700000003008502|054800000006000200000001:054800000003008202|05490000000600050000ff00:054900000003008502|054a00000006000300000001:,054a000000050003020000
