,source_text,target_text
151,009800000008000f002500010101:009800000006000f00250001|009900000006000100260001:00990000000400010100|009a00000008000f002600010100:,009a00000006000f00260001
552,022900000006000100130002:02290000000400010103|022a00000008000f001300020100:022a00000006000f00130002|022b00000006000100130002:,022b0000000400010100
2751,0ac000000008000f006000030107:0ac000000006000f00600003|0ac100000006000100610003:0ac10000000400010107|0ac200000008000f006100030100:,0ac200000006000f00610003
358,016700000006000100590001:01670000000400010100|016800000008000f005900010101:016800000006000f00590001|0169000000060001005a0001:,01690000000400010100
631,027800000008000f001c00020103:027800000006000f001c0002|0279000000060001001d0002:02790000000400010103|027a00000008000f001d00020100:,027a00000006000f001d0002
1466,05bb00000006000100100003:05bb0000000400010101|05bc00000008000f001000030105:05bc00000006000f00100003|05bd00000006000100100003:,05bd0000000400010105
2690,0a83000000060001005d0003:0a830000000400010100|0a8400000008000f005d00030104:0a8400000006000f005d0003|0a85000000060001005d0003:,0a850000000400010104
2672,0a71000000060001005c0003:0a710000000400010107|0a7200000008000f005c00030100:0a7200000006000f005c0003|0a73000000060001005c0003:,0a730000000400010100
2127,085000000008000f003900030107:085000000006000f00390003|0851000000060001003a0003:08510000000400010107|085200000008000f003a00030100:,085200000006000f003a0003
2703,0a9000000008000f005d00030107:0a9000000006000f005d0003|0a91000000060001005e0003:0a910000000400010107|0a9200000008000f005e00030100:,0a9200000006000f005e0003
978,03d300000006000100480002:03d30000000400010100|03d400000008000f004800020102:03d400000006000f00480002|03d500000006000100480002:,03d50000000400010102
1819,071c00000008000f002600030105:071c00000006000f00260003|071d00000006000100260003:071d0000000400010105|071e00000008000f002600030103:,071e00000006000f00260003
98,006300000006000100180001:00630000000400010100|006400000008000f001800010101:006400000006000f00180001|006500000006000100190001:,00650000000400010100
1660,067d000000060001001c0003:067d0000000400010105|067e00000008000f001c00030103:067e00000006000f001c0003|067f000000060001001c0003:,067f0000000400010103
903,038800000008000f003e00020103:038800000006000f003e0002|0389000000060001003f0002:03890000000400010103|038a00000008000f003f00020100:,038a00000006000f003f0002
2144,0861000000060001003b0003:08610000000400010107|086200000008000f003b00030100:086200000006000f003b0003|0863000000060001003b0003:,08630000000400010100
931,03a400000008000f004200020102:03a400000006000f00420002|03a500000006000100420002:03a50000000400010102|03a600000008000f004200020101:,03a600000006000f00420002
1348,054500000006000100090003:05450000000400010104|054600000008000f000900030102:054600000006000f00090003|054700000006000100090003:,05470000000400010102
486,01e7000000060001000a0002:01e70000000400010101|01e800000008000f000a00020103:01e800000006000f000a0002|01e9000000060001000b0002:,01e90000000400010103
2403,096400000008000f004b00030104:096400000006000f004b0003|0965000000060001004b0003:09650000000400010104|096600000008000f004b00030102:,096600000006000f004b0003
2308,090500000006000100450003:09050000000400010104|090600000008000f004500030102:090600000006000f00450003|090700000006000100450003:,09070000000400010102
136,008900000006000100220001:00890000000400010100|008a00000008000f002200010100:008a00000006000f00220001|008b00000006000100220001:,008b0000000400010100
2773,0ad600000008000f006200030102:0ad600000006000f00620003|0ad700000006000100620003:0ad70000000400010102|0ad800000008000f006200030106:,0ad800000006000f00620003
41,002a00000008000f000a00010100:002a00000006000f000a0001|002b000000060001000a0001:002b0000000400010100|002c00000008000f000a00010101:,002c00000006000f000a0001
874,036b000000060001003b0002:036b0000000400010100|036c00000008000f003b00020102:036c00000006000f003b0002|036d000000060001003b0002:,036d0000000400010102
2228,08b500000006000100400003:08b50000000400010104|08b600000008000f004000030102:08b600000006000f00400003|08b700000006000100400003:,08b70000000400010102
422,01a700000006000100020002:01a70000000400010101|01a800000008000f000200020103:01a800000006000f00020002|01a900000006000100030002:,01a90000000400010103
1695,06a000000008000f001e00030107:06a000000006000f001e0003|06a1000000060001001f0003:06a10000000400010107|06a200000008000f001f00030100:,06a200000006000f001f0003
580,024500000006000100160002:02450000000400010102|024600000008000f001600020101:024600000006000f00160002|024700000006000100160002:,02470000000400010101
1411,058400000008000f000d00030104:058400000006000f000d0003|0585000000060001000d0003:05850000000400010104|058600000008000f000d00030102:,058600000006000f000d0003
1547,060c00000008000f001500030105:060c00000006000f00150003|060d00000006000100150003:060d0000000400010105|060e00000008000f001500030103:,060e00000006000f00150003
1478,05c700000006000100110003:05c70000000400010102|05c800000008000f001100030106:05c800000006000f00110003|05c900000006000100110003:,05c90000000400010106
1043,041400000008000f005000020102:041400000006000f00500002|041500000006000100500002:04150000000400010102|041600000008000f005000020101:,041600000006000f00500002
2651,0a5c00000008000f005a00030105:0a5c00000006000f005a0003|0a5d000000060001005a0003:0a5d0000000400010105|0a5e00000008000f005a00030103:,0a5e00000006000f005a0003
2148,0865000000060001003b0003:08650000000400010104|086600000008000f003b00030102:086600000006000f003b0003|0867000000060001003b0003:,08670000000400010102
1223,04c800000008000f000100030106:04c800000006000f00010003|04c900000006000100010003:04c90000000400010106|04ca00000008000f000100030101:,04ca00000006000f00010003
2059,080c00000008000f003500030105:080c00000006000f00350003|080d00000006000100350003:080d0000000400010105|080e00000008000f003500030103:,080e00000006000f00350003
1757,06de00000008000f002200030103:06de00000006000f00220003|06df00000006000100220003:06df0000000400010103|06e000000008000f002200030107:,06e000000006000f00220003
47,003000000008000f000b00010101:003000000006000f000b0001|0031000000060001000c0001:00310000000400010100|003200000008000f000c00010100:,003200000006000f000c0001
65,004200000008000f001000010100:004200000006000f00100001|004300000006000100100001:00430000000400010100|004400000008000f001000010101:,004400000006000f00100001
79,005000000008000f001300010101:005000000006000f00130001|005100000006000100140001:00510000000400010100|005200000008000f001400010100:,005200000006000f00140001
457,01ca00000008000f000700020100:01ca00000006000f00070002|01cb00000006000100070002:01cb0000000400010100|01cc00000008000f000700020102:,01cc00000006000f00070002
1057,042200000008000f005200020100:042200000006000f00520002|042300000006000100520002:04230000000400010100|042400000008000f005200020102:,042400000006000f00520002
627,027400000008000f001c00020102:027400000006000f001c0002|0275000000060001001c0002:02750000000400010102|027600000008000f001c00020101:,027600000006000f001c0002
1804,070d00000006000100250003:070d0000000400010105|070e00000008000f002500030103:070e00000006000f00250003|070f00000006000100250003:,070f0000000400010103
1995,07cc00000008000f003100030105:07cc00000006000f00310003|07cd00000006000100310003:07cd0000000400010105|07ce00000008000f003100030103:,07ce00000006000f00310003
2221,08ae00000008000f003f00030103:08ae00000006000f003f0003|08af000000060001003f0003:08af0000000400010103|08b000000008000f003f00030107:,08b000000006000f003f0003
1579,062c00000008000f001700030105:062c00000006000f00170003|062d00000006000100170003:062d0000000400010105|062e00000008000f001700030103:,062e00000006000f00170003
2781,0ade00000008000f006200030103:0ade00000006000f00620003|0adf00000006000100620003:0adf0000000400010103|0ae000000008000f006200030107:,0ae000000006000f00620003
655,029000000008000f001f00020103:029000000006000f001f0002|029100000006000100200002:02910000000400010103|029200000008000f002000020100:,029200000006000f00200002
2014,07df00000006000100320003:07df0000000400010103|07e000000008000f003200030107:07e000000006000f00320003|07e100000006000100330003:,07e10000000400010107
1142,0477000000060001005c0002:04770000000400010101|047800000008000f005c00020103:047800000006000f005c0002|0479000000060001005d0002:,04790000000400010103
2034,07f300000006000100340003:07f30000000400010100|07f400000008000f003400030104:07f400000006000f00340003|07f500000006000100340003:,07f50000000400010104
2438,0987000000060001004d0003:09870000000400010102|098800000008000f004d00030106:098800000006000f004d0003|0989000000060001004d0003:,09890000000400010106
752,02f1000000060001002c0002:02f10000000400010103|02f200000008000f002c00020100:02f200000006000f002c0002|02f3000000060001002c0002:,02f30000000400010100
1508,05e500000006000100130003:05e50000000400010104|05e600000008000f001300030102:05e600000006000f00130003|05e700000006000100130003:,05e70000000400010102
2240,08c100000006000100410003:08c10000000400010107|08c200000008000f004100030100:08c200000006000f00410003|08c300000006000100410003:,08c30000000400010100
2554,09fb00000006000100540003:09fb0000000400010101|09fc00000008000f005400030105:09fc00000006000f00540003|09fd00000006000100540003:,09fd0000000400010105
376,0179000000060001005e0001:01790000000400010100|017a00000008000f005e00010100:017a00000006000f005e0001|017b000000060001005e0001:,017b0000000400010100
2440,0989000000060001004d0003:09890000000400010106|098a00000008000f004d00030101:098a00000006000f004d0003|098b000000060001004d0003:,098b0000000400010101
1101,044e00000008000f005700020101:044e00000006000f00570002|044f00000006000100570002:044f0000000400010101|045000000008000f005700020103:,045000000006000f00570002
78,004f00000006000100130001:004f0000000400010100|005000000008000f001300010101:005000000006000f00130001|005100000006000100140001:,00510000000400010100
1143,047800000008000f005c00020103:047800000006000f005c0002|0479000000060001005d0002:04790000000400010103|047a00000008000f005d00020100:,047a00000006000f005d0002
2622,0a3f00000006000100580003:0a3f0000000400010103|0a4000000008000f005800030107:0a4000000006000f00580003|0a4100000006000100590003:,0a410000000400010107
836,034500000006000100360002:03450000000400010102|034600000008000f003600020101:034600000006000f00360002|034700000006000100360002:,03470000000400010101
736,02e1000000060001002a0002:02e10000000400010103|02e200000008000f002a00020100:02e200000006000f002a0002|02e3000000060001002a0002:,02e30000000400010100
698,02bb00000006000100250002:02bb0000000400010100|02bc00000008000f002500020102:02bc00000006000f00250002|02bd00000006000100250002:,02bd0000000400010102
2105,083a00000008000f003800030101:083a00000006000f00380003|083b00000006000100380003:083b0000000400010101|083c00000008000f003800030105:,083c00000006000f00380003
2232,08b900000006000100400003:08b90000000400010106|08ba00000008000f004000030101:08ba00000006000f00400003|08bb00000006000100400003:,08bb0000000400010101
581,024600000008000f001600020101:024600000006000f00160002|024700000006000100160002:02470000000400010101|024800000008000f001600020103:,024800000006000f00160002
1946,079b000000060001002e0003:079b0000000400010101|079c00000008000f002e00030105:079c00000006000f002e0003|079d000000060001002e0003:,079d0000000400010105
679,02a800000008000f002200020103:02a800000006000f00220002|02a900000006000100230002:02a90000000400010103|02aa00000008000f002300020100:,02aa00000006000f00230002
1279,050000000008000f000400030107:050000000006000f00040003|050100000006000100050003:05010000000400010107|050200000008000f000500030100:,050200000006000f00050003
830,033f00000006000100350002:033f0000000400010101|034000000008000f003500020103:034000000006000f00350002|034100000006000100360002:,03410000000400010103
1698,06a3000000060001001f0003:06a30000000400010100|06a400000008000f001f00030104:06a400000006000f001f0003|06a5000000060001001f0003:,06a50000000400010104
2347,092c00000008000f004700030105:092c00000006000f00470003|092d00000006000100470003:092d0000000400010105|092e00000008000f004700030103:,092e00000006000f00470003
1221,04c600000008000f000100030102:04c600000006000f00010003|04c700000006000100010003:04c70000000400010102|04c800000008000f000100030106:,04c800000006000f00010003
558,022f00000006000100130002:022f0000000400010101|023000000008000f001300020103:023000000006000f00130002|023100000006000100140002:,02310000000400010103
2065,081200000008000f003600030100:081200000006000f00360003|081300000006000100360003:08130000000400010100|081400000008000f003600030104:,081400000006000f00360003
2064,081100000006000100360003:08110000000400010107|081200000008000f003600030100:081200000006000f00360003|081300000006000100360003:,08130000000400010100
399,019000000008000f006300010101:019000000006000f00630001|019100000006000100000002:01910000000400010103|019200000008000f000000020100:,019200000006000f00000002
1045,041600000008000f005000020101:041600000006000f00500002|041700000006000100500002:04170000000400010101|041800000008000f005000020103:,041800000006000f00500002
2580,0a1500000006000100560003:0a150000000400010104|0a1600000008000f005600030102:0a1600000006000f00560003|0a1700000006000100560003:,0a170000000400010102
805,032600000008000f003200020101:032600000006000f00320002|032700000006000100320002:03270000000400010101|032800000008000f003200020103:,032800000006000f00320002
1868,074d00000006000100290003:074d0000000400010105|074e00000008000f002900030103:074e00000006000f00290003|074f00000006000100290003:,074f0000000400010103
720,02d100000006000100280002:02d10000000400010103|02d200000008000f002800020100:02d200000006000f00280002|02d300000006000100280002:,02d30000000400010100
306,0133000000060001004c0001:01330000000400010100|013400000008000f004c00010101:013400000006000f004c0001|0135000000060001004d0001:,01350000000400010100
52,0035000000060001000d0001:00350000000400010100|003600000008000f000d00010100:003600000006000f000d0001|0037000000060001000d0001:,00370000000400010100
2013,07de00000008000f003200030103:07de00000006000f00320003|07df00000006000100320003:07df0000000400010103|07e000000008000f003200030107:,07e000000006000f00320003
1970,07b300000006000100300003:07b30000000400010100|07b400000008000f003000030104:07b400000006000f00300003|07b500000006000100300003:,07b50000000400010104
1858,074300000006000100290003:07430000000400010100|074400000008000f002900030104:074400000006000f00290003|074500000006000100290003:,07450000000400010104
649,028a00000008000f001f00020100:028a00000006000f001f0002|028b000000060001001f0002:028b0000000400010100|028c00000008000f001f00020102:,028c00000006000f001f0002
1531,05fc00000008000f001400030105:05fc00000006000f00140003|05fd00000006000100140003:05fd0000000400010105|05fe00000008000f001400030103:,05fe00000006000f00140003
152,009900000006000100260001:00990000000400010100|009a00000008000f002600010100:009a00000006000f00260001|009b00000006000100260001:,009b0000000400010100
569,023a00000008000f001500020100:023a00000006000f00150002|023b00000006000100150002:023b0000000400010100|023c00000008000f001500020102:,023c00000006000f00150002
992,03e1000000060001004a0002:03e10000000400010103|03e200000008000f004a00020100:03e200000006000f004a0002|03e3000000060001004a0002:,03e30000000400010100
2369,094200000008000f004900030100:094200000006000f00490003|094300000006000100490003:09430000000400010100|094400000008000f004900030104:,094400000006000f00490003
1343,054000000008000f000800030107:054000000006000f00080003|054100000006000100090003:05410000000400010107|054200000008000f000900030100:,054200000006000f00090003
2488,09b900000006000100500003:09b90000000400010106|09ba00000008000f005000030101:09ba00000006000f00500003|09bb00000006000100500003:,09bb0000000400010101
1362,0553000000060001000a0003:05530000000400010100|055400000008000f000a00030104:055400000006000f000a0003|0555000000060001000a0003:,05550000000400010104
2504,09c900000006000100510003:09c90000000400010106|09ca00000008000f005100030101:09ca00000006000f00510003|09cb00000006000100510003:,09cb0000000400010101
1417,058a00000008000f000d00030101:058a00000006000f000d0003|058b000000060001000d0003:058b0000000400010101|058c00000008000f000d00030105:,058c00000006000f000d0003
1186,04a300000006000100620002:04a30000000400010100|04a400000008000f006200020102:04a400000006000f00620002|04a500000006000100620002:,04a50000000400010102
2496,09c100000006000100510003:09c10000000400010107|09c200000008000f005100030100:09c200000006000f00510003|09c300000006000100510003:,09c30000000400010100
2125,084e00000008000f003900030103:084e00000006000f00390003|084f00000006000100390003:084f0000000400010103|085000000008000f003900030107:,085000000006000f00390003
653,028e00000008000f001f00020101:028e00000006000f001f0002|028f000000060001001f0002:028f0000000400010101|029000000008000f001f00020103:,029000000006000f001f0002
818,033300000006000100340002:03330000000400010100|033400000008000f003400020102:033400000006000f00340002|033500000006000100340002:,03350000000400010102
2727,0aa800000008000f005f00030106:0aa800000006000f005f0003|0aa9000000060001005f0003:0aa90000000400010106|0aaa00000008000f005f00030101:,0aaa00000006000f005f0003
1201,04b200000008000f000000030100:04b200000006000f00000003|04b300000006000100000003:04b30000000400010100|04b400000008000f000000030104:,04b400000006000f00000003
110,006f000000060001001b0001:006f0000000400010100|007000000008000f001b00010101:007000000006000f001b0001|0071000000060001001c0001:,00710000000400010100
1771,06ec00000008000f002300030105:06ec00000006000f00230003|06ed00000006000100230003:06ed0000000400010105|06ee00000008000f002300030103:,06ee00000006000f00230003
2443,098c00000008000f004d00030105:098c00000006000f004d0003|098d000000060001004d0003:098d0000000400010105|098e00000008000f004d00030103:,098e00000006000f004d0003
237,00ee00000008000f003b00010100:00ee00000006000f003b0001|00ef000000060001003b0001:00ef0000000400010100|00f000000008000f003b00010101:,00f000000006000f003b0001
1328,053100000006000100080003:05310000000400010107|053200000008000f000800030100:053200000006000f00080003|053300000006000100080003:,05330000000400010100
1765,06e600000008000f002300030102:06e600000006000f00230003|06e700000006000100230003:06e70000000400010102|06e800000008000f002300030106:,06e800000006000f00230003
2200,0899000000060001003e0003:08990000000400010106|089a00000008000f003e00030101:089a00000006000f003e0003|089b000000060001003e0003:,089b0000000400010101
410,019b00000006000100010002:019b0000000400010100|019c00000008000f000100020102:019c00000006000f00010002|019d00000006000100010002:,019d0000000400010102
2642,0a53000000060001005a0003:0a530000000400010100|0a5400000008000f005a00030104:0a5400000006000f005a0003|0a55000000060001005a0003:,0a550000000400010104
1794,070300000006000100250003:07030000000400010100|070400000008000f002500030104:070400000006000f00250003|070500000006000100250003:,07050000000400010104
1098,044b00000006000100570002:044b0000000400010100|044c00000008000f005700020102:044c00000006000f00570002|044d00000006000100570002:,044d0000000400010102
1258,04eb00000006000100030003:04eb0000000400010101|04ec00000008000f000300030105:04ec00000006000f00030003|04ed00000006000100030003:,04ed0000000400010105
9,000a00000008000f000200010100:000a00000006000f00020001|000b00000006000100020001:000b0000000400010100|000c00000008000f000200010101:,000c00000006000f00020001
421,01a600000008000f000200020101:01a600000006000f00020002|01a700000006000100020002:01a70000000400010101|01a800000008000f000200020103:,01a800000006000f00020002
1670,0687000000060001001d0003:06870000000400010102|068800000008000f001d00030106:068800000006000f001d0003|0689000000060001001d0003:,06890000000400010106
258,010300000006000100400001:01030000000400010100|010400000008000f004000010101:010400000006000f00400001|010500000006000100410001:,01050000000400010100
582,024700000006000100160002:02470000000400010101|024800000008000f001600020103:024800000006000f00160002|024900000006000100170002:,02490000000400010103
43,002c00000008000f000a00010101:002c00000006000f000a0001|002d000000060001000b0001:002d0000000400010100|002e00000008000f000b00010100:,002e00000006000f000b0001
250,00fb000000060001003e0001:00fb0000000400010100|00fc00000008000f003e00010101:00fc00000006000f003e0001|00fd000000060001003f0001:,00fd0000000400010100
1437,059e00000008000f000e00030103:059e00000006000f000e0003|059f000000060001000e0003:059f0000000400010103|05a000000008000f000e00030107:,05a000000006000f000e0003
180,00b5000000060001002d0001:00b50000000400010100|00b600000008000f002d00010100:00b600000006000f002d0001|00b7000000060001002d0001:,00b70000000400010100
2633,0a4a00000008000f005900030101:0a4a00000006000f00590003|0a4b00000006000100590003:0a4b0000000400010101|0a4c00000008000f005900030105:,0a4c00000006000f00590003
1230,04cf00000006000100010003:04cf0000000400010103|04d000000008000f000100030107:04d000000006000f00010003|04d100000006000100020003:,04d10000000400010107
2280,08e900000006000100430003:08e90000000400010106|08ea00000008000f004300030101:08ea00000006000f00430003|08eb00000006000100430003:,08eb0000000400010101
1323,052c00000008000f000700030105:052c00000006000f00070003|052d00000006000100070003:052d0000000400010105|052e00000008000f000700030103:,052e00000006000f00070003
1639,066800000008000f001b00030106:066800000006000f001b0003|0669000000060001001b0003:06690000000400010106|066a00000008000f001b00030101:,066a00000006000f001b0003
1268,04f500000006000100040003:04f50000000400010104|04f600000008000f000400030102:04f600000006000f00040003|04f700000006000100040003:,04f70000000400010102
1383,056800000008000f000b00030106:056800000006000f000b0003|0569000000060001000b0003:05690000000400010106|056a00000008000f000b00030101:,056a00000006000f000b0003
1319,052800000008000f000700030106:052800000006000f00070003|052900000006000100070003:05290000000400010106|052a00000008000f000700030101:,052a00000006000f00070003
2074,081b00000006000100360003:081b0000000400010101|081c00000008000f003600030105:081c00000006000f00360003|081d00000006000100360003:,081d0000000400010105
2395,095c00000008000f004a00030105:095c00000006000f004a0003|095d000000060001004a0003:095d0000000400010105|095e00000008000f004a00030103:,095e00000006000f004a0003
211,00d400000008000f003400010101:00d400000006000f00340001|00d500000006000100350001:00d50000000400010100|00d600000008000f003500010100:,00d600000006000f00350001
218,00db00000006000100360001:00db0000000400010100|00dc00000008000f003600010101:00dc00000006000f00360001|00dd00000006000100370001:,00dd0000000400010100
2288,08f100000006000100440003:08f10000000400010107|08f200000008000f004400030100:08f200000006000f00440003|08f300000006000100440003:,08f30000000400010100
2198,0897000000060001003e0003:08970000000400010102|089800000008000f003e00030106:089800000006000f003e0003|0899000000060001003e0003:,08990000000400010106
562,023300000006000100140002:02330000000400010100|023400000008000f001400020102:023400000006000f00140002|023500000006000100140002:,02350000000400010102
1774,06ef00000006000100230003:06ef0000000400010103|06f000000008000f002300030107:06f000000006000f00230003|06f100000006000100240003:,06f10000000400010107
2274,08e300000006000100430003:08e30000000400010100|08e400000008000f004300030104:08e400000006000f00430003|08e500000006000100430003:,08e50000000400010104
1324,052d00000006000100070003:052d0000000400010105|052e00000008000f000700030103:052e00000006000f00070003|052f00000006000100070003:,052f0000000400010103
171,00ac00000008000f002a00010101:00ac00000006000f002a0001|00ad000000060001002b0001:00ad0000000400010100|00ae00000008000f002b00010100:,00ae00000006000f002b0001
2254,08cf00000006000100410003:08cf0000000400010103|08d000000008000f004100030107:08d000000006000f00410003|08d100000006000100420003:,08d10000000400010107
1360,0551000000060001000a0003:05510000000400010107|055200000008000f000a00030100:055200000006000f000a0003|0553000000060001000a0003:,05530000000400010100
837,034600000008000f003600020101:034600000006000f00360002|034700000006000100360002:03470000000400010101|034800000008000f003600020103:,034800000006000f00360002
1830,072700000006000100270003:07270000000400010102|072800000008000f002700030106:072800000006000f00270003|072900000006000100270003:,07290000000400010106
935,03a800000008000f004200020103:03a800000006000f00420002|03a900000006000100430002:03a90000000400010103|03aa00000008000f004300020100:,03aa00000006000f00430002
770,0303000000060001002e0002:03030000000400010100|030400000008000f002e00020102:030400000006000f002e0002|0305000000060001002e0002:,03050000000400010102
1877,075600000008000f002a00030102:075600000006000f002a0003|0757000000060001002a0003:07570000000400010102|075800000008000f002a00030106:,075800000006000f002a0003
547,022400000008000f001200020102:022400000006000f00120002|022500000006000100120002:02250000000400010102|022600000008000f001200020101:,022600000006000f00120002
2586,0a1b00000006000100560003:0a1b0000000400010101|0a1c00000008000f005600030105:0a1c00000006000f00560003|0a1d00000006000100560003:,0a1d0000000400010105
177,00b200000008000f002c00010100:00b200000006000f002c0001|00b3000000060001002c0001:00b30000000400010100|00b400000008000f002c00010101:,00b400000006000f002c0001
1024,0401000000060001004e0002:04010000000400010103|040200000008000f004e00020100:040200000006000f004e0002|0403000000060001004e0002:,04030000000400010100
1085,043e00000008000f005500020101:043e00000006000f00550002|043f00000006000100550002:043f0000000400010101|044000000008000f005500020103:,044000000006000f00550002
1122,0463000000060001005a0002:04630000000400010100|046400000008000f005a00020102:046400000006000f005a0002|0465000000060001005a0002:,04650000000400010102
2017,07e200000008000f003300030100:07e200000006000f00330003|07e300000006000100330003:07e30000000400010100|07e400000008000f003300030104:,07e400000006000f00330003
1455,05b000000008000f000f00030107:05b000000006000f000f0003|05b100000006000100100003:05b10000000400010107|05b200000008000f001000030100:,05b200000006000f00100003
1389,056e00000008000f000b00030103:056e00000006000f000b0003|056f000000060001000b0003:056f0000000400010103|057000000008000f000b00030107:,057000000006000f000b0003
546,022300000006000100120002:02230000000400010100|022400000008000f001200020102:022400000006000f00120002|022500000006000100120002:,02250000000400010102
866,0363000000060001003a0002:03630000000400010100|036400000008000f003a00020102:036400000006000f003a0002|0365000000060001003a0002:,03650000000400010102
1704,06a9000000060001001f0003:06a90000000400010106|06aa00000008000f001f00030101:06aa00000006000f001f0003|06ab000000060001001f0003:,06ab0000000400010101
294,012700000006000100490001:01270000000400010100|012800000008000f004900010101:012800000006000f00490001|0129000000060001004a0001:,01290000000400010100
1770,06eb00000006000100230003:06eb0000000400010101|06ec00000008000f002300030105:06ec00000006000f00230003|06ed00000006000100230003:,06ed0000000400010105
2550,09f700000006000100540003:09f70000000400010102|09f800000008000f005400030106:09f800000006000f00540003|09f900000006000100540003:,09f90000000400010106
963,03c400000008000f004600020102:03c400000006000f00460002|03c500000006000100460002:03c50000000400010102|03c600000008000f004600020101:,03c600000006000f00460002
1993,07ca00000008000f003100030101:07ca00000006000f00310003|07cb00000006000100310003:07cb0000000400010101|07cc00000008000f003100030105:,07cc00000006000f00310003
1798,070700000006000100250003:07070000000400010102|070800000008000f002500030106:070800000006000f00250003|070900000006000100250003:,07090000000400010106
1271,04f800000008000f000400030106:04f800000006000f00040003|04f900000006000100040003:04f90000000400010106|04fa00000008000f000400030101:,04fa00000006000f00040003
1588,063500000006000100180003:06350000000400010104|063600000008000f001800030102:063600000006000f00180003|063700000006000100180003:,06370000000400010102
1554,061300000006000100160003:06130000000400010100|061400000008000f001600030104:061400000006000f00160003|061500000006000100160003:,06150000000400010104
1605,064600000008000f001900030102:064600000006000f00190003|064700000006000100190003:06470000000400010102|064800000008000f001900030106:,064800000006000f00190003
663,029800000008000f002000020103:029800000006000f00200002|029900000006000100210002:02990000000400010103|029a00000008000f002100020100:,029a00000006000f00210002
1941,079600000008000f002e00030102:079600000006000f002e0003|0797000000060001002e0003:07970000000400010102|079800000008000f002e00030106:,079800000006000f002e0003
1524,05f500000006000100140003:05f50000000400010104|05f600000008000f001400030102:05f600000006000f00140003|05f700000006000100140003:,05f70000000400010102
2647,0a5800000008000f005a00030106:0a5800000006000f005a0003|0a59000000060001005a0003:0a590000000400010106|0a5a00000008000f005a00030101:,0a5a00000006000f005a0003
2500,09c500000006000100510003:09c50000000400010104|09c600000008000f005100030102:09c600000006000f00510003|09c700000006000100510003:,09c70000000400010102
