,source_text,target_text
701,02be0000000600050000ff00:02be00000003008502|02bf00000006000400020001:,02bf000000050004020003
1231,04d000000006000400010001:04d0000000050004020000|04d100000006000300000001:,04d1000000050003020000
1558,061700000006000300010001:0617000000050003020000|0618000000060003002f0001:,061800000003008302
99,006400000006000300010001:0064000000050003020000|006500000006000500000000:,006500000003008502
1158,048700000006000300010001:0487000000050003020000|048800000006000400190001:,048800000003008402
2314,090b00000006000400010001:090b000000050004020000|090c00000006000300010001:,090c000000050003020000
1825,072200000006000400010001:0722000000050004020000|07230000000600050000ff00:,072300000003008502
559,023000000006000400030001:0230000000050004020000|023100000006000400000001:,0231000000050004020002
2071,081800000006000300000001:0818000000050003020000|08190000000600050000ff00:,081900000003008502
965,03c600000006000400010001:03c6000000050004020000|03c700000006000300000001:,03c7000000050003020000
1954,07a300000006000400030001:07a3000000050004020000|07a400000006000400020001:,07a4000000050004020003
2231,08b800000012005891d4c3fe40465413a06ea7ba98419a78:08b80000000300d801|08b900000006000200000001:,08b900000003008202
2234,08bb00000006000400020001:08bb000000050004020003|08bc00000006000400010001:,08bc000000050004020000
1842,07330000001a00315ff32afe4659a679d69f35e3b8432a9618ca74dc3ed562ad:07330000000300b101|073400000006000500000000:,073400000003008502
2320,091100000006000400020001:0911000000050004020003|091200000006000200000001:,091200000003008202
347,015c000000060005001eff00:015c00000003008502|015d00000006000500000000:,015d00000003008502
934,03a700000006000400000001:03a7000000050004020002|03a800000006000300010001:,03a8000000050003020000
2220,08ad0000000a00da0ffbda96feb5afc9:08ad0000000300da01|08ae00000006000400020001:,08ae000000050004020003
1414,058700000006000400000001:0587000000050004020002|05880000000600050000ff00:,058800000003008502
831,034000000006000500000000:034000000003008502|034100000006000300000001:,0341000000050003020000
1132,046d00000006000400000001:046d000000050004020002|046e00000012004a32bf82eb48eb1a012ec529bbc527eb8d:,046e0000000300ca01
1735,06c800000006000500000000:06c800000003008502|06c900000006000300010001:,06c9000000050003020000
2346,092b00000006000400010001:092b000000050004020000|092c00000006000300010001:,092c000000050003020000
724,02d500000006000400010001:02d5000000050004020000|02d600000006000500000000:,02d600000003008502
1692,069d00000006000300010001:069d000000050003020000|069e00000006000400020001:,069e000000050004020003
946,03b3000000060003000c0001:03b300000003008302|03b400000006000400010001:,03b4000000050004020000
2335,092000000006000300010001:0920000000050003020000|092100000006000400020001:,0921000000050004020003
2022,07e700000006000400000001:07e7000000050004020002|07e800000006000400010001:,07e8000000050004020000
130,008300000006000400010001:0083000000050004020000|008400000006000400000001:,0084000000050004020002
1634,066300000006000400030001:0663000000050004020000|066400000006000400010001:,0664000000050004020000
602,025b00000006000200000001:025b00000003008202|025c00000006000400010001:,025c000000050004020000
877,036e0000000600050031ff00:036e00000003008502|036f00000006000400010001:,036f000000050004020000
260,01050000000900100005000102000d:010500000003009002|010600000006000400020001:,0106000000050004020003
1272,04f900000006000200000001:04f900000003008202|04fa00000012009ffb20cac246071b4b76ae1e389216a0fc:,04fa00000003009f01
1778,06f300000006000400020001:06f3000000050004020003|06f400000006000200000001:,06f400000003008202
167,00a800000006000400010001:00a8000000050004020000|00a900000006000200000001:,00a900000003008202
693,02b600000006000500000000:02b600000003008502|02b700000006000300010001:,02b7000000050003020000
2169,087a0000001200b18b50cdf56927bdf9bac68d42d14440b9:087a0000000300b101|087b00000006000400010001:,087b000000050004020000
1741,06ce00000006000300000001:06ce000000050003020000|06cf000000060005001c0000:,06cf00000003008502
956,03bd00000006000300000001:03bd000000050003020000|03be0000000600050000ff00:,03be00000003008502
604,025d00000006000400000001:025d000000050004020002|025e00000006000300010001:,025e000000050003020000
257,010200000006000200000001:010200000003008202|010300000006000400010001:,0103000000050004020000
881,0372000000060005000d0000:037200000003008502|037300000006000400020001:,0373000000050004020003
634,027b00000006000300010001:027b000000050003020000|027c00000006000400000001:,027c000000050004020002
951,03b80000001200f30b4ebac1cdb74002a484a7a86368239b:03b80000000300f301|03b900000006000400020001:,03b9000000050004020003
1788,06fd00000006000300010001:06fd000000050003020000|06fe00000006000400020001:,06fe000000050004020003
6,000700000006000400030001:0007000000050004020000|000800000006000200000001:,000800000003008202
662,029700000006000300010001:0297000000050003020000|029800000006000400000001:,0298000000050004020002
274,011300000006000300010001:0113000000050003020000|011400000006000400020001:,0114000000050004020003
1499,05dc00000006000500000000:05dc00000003008502|05dd00000006000500000000:,05dd00000003008502
665,029a00000006000300000001:029a000000050003020000|029b00000006000400010001:,029b000000050004020000
1230,04cf00000006000500140000:04cf00000003008502|04d000000006000400010001:,04d0000000050004020000
597,025600000006000200000001:025600000003008202|025700000006000500000000:,025700000003008502
1746,06d30000000a00b7f1da469f896991b6:06d30000000300b701|06d400000006000400000001:,06d4000000050004020002
928,03a100000006000400020001:03a1000000050004020003|03a200000006000300010001:,03a2000000050003020000
235,00ec00000006000400000001:00ec000000050004020002|00ed0000000a0096c08a4b2f9c85f2ee:,00ed00000003009601
190,00bf00000006000300290001:00bf00000003008302|00c000000006000400010001:,00c0000000050004020000
2235,08bc00000006000400010001:08bc000000050004020000|08bd00000006000400000001:,08bd000000050004020002
592,02510000000a00ca00dfe47d4f0ecb0e:02510000000300ca01|025200000006000400000001:,0252000000050004020002
367,017000000006000300010001:0170000000050003020000|017100000006000500000000:,017100000003008502
1990,07c700000006000400010001:07c7000000050004020000|07c800000006000500240000:,07c800000003008502
1319,052800000006000300000001:0528000000050003020000|052900000006000400020001:,0529000000050004020003
1803,070c00000006000400030001:070c000000050004020000|070d00000006000400000001:,070d000000050004020002
1901,076e00000006000500000000:076e00000003008502|076f00000006000400020001:,076f000000050004020003
1657,067a000000060005000a0000:067a00000003008502|067b0000001a009a3898e8776c5c91f5a24939b6de68f867f403ccf0962459c5:,067b00000003009a01
1989,07c60000001a00edda127ca7473bbc420bcb51ae96ffb81cbe3af086109ce63f:07c60000000300ed01|07c700000006000400010001:,07c7000000050004020000
963,03c400000012005c313a9279c33234eda2e0aed9f14d3485:03c40000000300dc01|03c500000006000400000001:,03c5000000050004020002
858,035b00000006000400000001:035b000000050004020002|035c00000006000300010001:,035c000000050003020000
1294,050f00000006000300010001:050f000000050003020000|051000000006000400000001:,0510000000050004020002
1538,0603000000060005001b0000:060300000003008502|060400000006000400020001:,0604000000050004020003
900,038500000006000300000001:0385000000050003020000|038600000006000200000001:,038600000003008202
2324,091500000006000300010001:0915000000050003020000|091600000006000400030001:,0916000000050004020000
1913,077a00000006000400050001:077a00000003008402|077b0000000a00f68518d6dfd94ec943:,077b0000000300f601
293,012600000006000400020001:0126000000050004020003|012700000006000400030001:,0127000000050004020000
1592,063900000006000400020001:0639000000050004020003|063a00000006000400030001:,063a000000050004020000
1478,05c700000006000200000001:05c700000003008202|05c800000006000400020001:,05c8000000050004020003
1917,077e00000006000200000001:077e00000003008202|077f00000006000400000001:,077f000000050004020002
474,01db0000000600050000ff00:01db00000003008502|01dc00000006000200000001:,01dc00000003008202
2024,07e900000006000400030001:07e9000000050004020000|07ea00000006000300000001:,07ea000000050003020000
1616,065100000006000300010001:0651000000050003020000|065200000006000400000001:,0652000000050004020002
1166,048f00000006000300010001:048f000000050003020000|04900000000a00b75c6895057096884e:,04900000000300b701
107,006c00000006000300000001:006c000000050003020000|006d00000006000300010001:,006d000000050003020000
1724,06bd00000006000400030001:06bd000000050004020000|06be00000006000200000001:,06be00000003008202
769,030200000006000300000001:0302000000050003020000|030300000006000400010001:,0303000000050004020000
1444,05a500000006000200000001:05a500000003008202|05a600000006000300010001:,05a6000000050003020000
2007,07d800000006000500000000:07d800000003008502|07d900000006000400000001:,07d9000000050004020002
1452,05ad00000006000400000001:05ad000000050004020002|05ae00000006000300000001:,05ae000000050003020000
2218,08ab000000090010001e0001020008:08ab00000003009002|08ac00000006000400020001:,08ac000000050004020003
1722,06bb00000006000400020001:06bb000000050004020003|06bc00000006000400000001:,06bc000000050004020002
761,02fa0000000600050000ff00:02fa00000003008502|02fb00000006000300010001:,02fb000000050003020000
1028,040500000006000400030001:0405000000050004020000|040600000006000200000001:,040600000003008202
1446,05a700000006000400010001:05a7000000050004020000|05a80000000600050000ff00:,05a800000003008502
1721,06ba00000006000300010001:06ba000000050003020000|06bb00000006000400020001:,06bb000000050004020003
1365,055600000006000400030001:0556000000050004020000|0557000000060003001f0001:,055700000003008302
988,03dd00000006000200000001:03dd00000003008202|03de00000006000400000001:,03de000000050004020002
550,022700000006000400010001:0227000000050004020000|022800000006000400000001:,0228000000050004020002
1458,05b30000001200c8c381397f11a216e5d033873308c9eed9:05b30000000300c801|05b400000006000400030001:,05b4000000050004020000
2305,090200000006000400030001:0902000000050004020000|090300000009001000320001020033:,090300000003009002
859,035c00000006000300010001:035c000000050003020000|035d00000006000400030001:,035d000000050004020000
529,021200000006000300000001:0212000000050003020000|021300000006000300010001:,0213000000050003020000
2009,07da00000006000300000001:07da000000050003020000|07db00000006000300000001:,07db000000050003020000
2111,084000000006000200000001:084000000003008202|08410000000600050000ff00:,084100000003008502
1578,062b00000006000400030001:062b000000050004020000|062c00000012002323070622ee1a84e48213805b11cd2751:,062c0000000300a301
991,03e000000006000400000001:03e0000000050004020002|03e10000000600050000ff00:,03e100000003008502
668,029d00000006000400030001:029d000000050004020000|029e0000000600050000ff00:,029e00000003008502
2030,07ef00000006000400000001:07ef000000050004020002|07f00000000a0047f6a468aae6e0e42f:,07f00000000300c701
1072,04310000000900100028000102005c:043100000003009002|043200000006000400010001:,0432000000050004020000
1736,06c900000006000300010001:06c9000000050003020000|06ca00000006000400020001:,06ca000000050004020003
2104,083900000006000400010001:0839000000050004020000|083a0000001a003245bc309084ba10253602e05582d9ffa9047a005fb7689d78:,083a0000000300b201
2147,086400000006000500000000:086400000003008502|086500000006000300010001:,0865000000050003020000
1930,078b00000006000200130001:078b00000003008202|078c00000006000400030001:,078c000000050004020000
249,00fa00000006000300000001:00fa000000050003020000|00fb00000006000400030001:,00fb000000050004020000
1258,04eb000000060003001c0001:04eb00000003008302|04ec0000000a00b24d08a64a18af6839:,04ec0000000300b201
833,034200000006000400020001:0342000000050004020003|0343000000060004002a0001:,034300000003008402
508,01fd00000006000500000000:01fd00000003008502|01fe0000000a0040d7ae1149c6940854:,01fe0000000300c001
2254,08cf00000006000400000001:08cf000000050004020002|08d000000006000300010001:,08d0000000050003020000
267,010c00000006000300010001:010c000000050003020000|010d00000006000400030001:,010d000000050004020000
605,025e00000006000300010001:025e000000050003020000|025f0000001200373251d8d7fcac93d4b9c4f2c53324634b:,025f0000000300b701
1249,04e200000006000300000001:04e2000000050003020000|04e300000006000300010001:,04e3000000050003020000
1888,076100000006000200000001:076100000003008202|0762000000120067d80aa21568cf786c96601b13f4520235:,07620000000300e701
1367,055800000006000400020001:0558000000050004020003|055900000006000400000001:,0559000000050004020002
2321,091200000006000200000001:091200000003008202|09130000001a00469b1c2081192d41a8bfb2285addfa6ad43c650361e176b994:,09130000000300c601
1726,06bf00000006000400010001:06bf000000050004020000|06c000000006000500000000:,06c000000003008502
177,00b200000006000200000001:00b200000003008202|00b300000006000400030001:,00b3000000050004020000
2286,08ef00000006000300010001:08ef000000050003020000|08f000000006000400020001:,08f0000000050004020003
18,001300000006000400010001:0013000000050004020000|001400000006000300000001:,0014000000050003020000
1239,04d800000006000400000001:04d8000000050004020002|04d900000006000400030001:,04d9000000050004020000
2021,07e600000006000200000001:07e600000003008202|07e700000006000400000001:,07e7000000050004020002
401,019200000006000500000000:019200000003008502|01930000001a00531b634ba6ea981eb03bc2ee2b5bc0b6a83efcbb09de0364e6:,01930000000300d301
1765,06e600000006000400020001:06e6000000050004020003|06e700000006000300010001:,06e7000000050003020000
103,00680000000a0053f384aa7eaed46489:00680000000300d301|0069000000060004002b0001:,006900000003008402
1772,06ed00000006000300000001:06ed000000050003020000|06ee00000006000400000001:,06ee000000050004020002
8,000900000006000400000001:0009000000050004020002|000a00000006000400020001:,000a000000050004020003
1170,0493000000060002002b0001:049300000003008202|04940000000600050000ff00:,049400000003008502
2375,094800000006000400050001:094800000003008402|094900000006000300000001:,0949000000050003020000
1495,05d800000006000400030001:05d8000000050004020000|05d900000006000300010001:,05d9000000050003020000
1617,065200000006000400000001:0652000000050004020002|065300000006000200000001:,065300000003008202
2288,08f100000006000400030001:08f1000000050004020000|08f20000000600050000ff00:,08f200000003008502
1514,05eb00000006000400000001:05eb000000050004020002|05ec00000006000400030001:,05ec000000050004020000
67,00440000001200dc6d605b88ac1a1823bb147204b2150c56:00440000000300dc01|004500000006000300000001:,0045000000050003020000
270,010f0000000900100005000102003a:010f00000003009002|011000000006000400000001:,0110000000050004020002
2117,084600000006000300010001:0846000000050003020000|084700000006000400030001:,0847000000050004020000
703,02c00000000a00377fa6a228db1f4121:02c00000000300b701|02c100000006000400010001:,02c1000000050004020000
1439,05a000000006000400030001:05a0000000050004020000|05a100000006000400000001:,05a1000000050004020002
1738,06cb00000006000200000001:06cb00000003008202|06cc00000006000300000001:,06cc000000050003020000
1583,063000000006000300010001:0630000000050003020000|063100000006000200000001:,063100000003008202
42,002b0000000600050000ff00:002b00000003008502|002c00000006000300010001:,002c000000050003020000
1760,06e100000006000200000001:06e100000003008202|06e20000000600050000ff00:,06e200000003008502
273,011200000006000300000001:0112000000050003020000|011300000006000300010001:,0113000000050003020000
1436,059d00000006000300010001:059d000000050003020000|059e00000012004924db4eecdb6053f13d40942e1ba93e05:,059e0000000300c901
1021,03fe00000006000400240001:03fe00000003008402|03ff00000006000500000000:,03ff00000003008502
568,02390000000a00a239127341d7661ebf:02390000000300a201|023a00000006000500000000:,023a00000003008502
644,028500000006000400020001:0285000000050004020003|02860000000600050000ff00:,028600000003008502
594,025300000006000400010001:0253000000050004020000|025400000006000400020001:,0254000000050004020003
1380,056500000006000300000001:0565000000050003020000|05660000001a00cc879777eb033f574cf2eac9fa83401aafe70b7594830533de:,05660000000300cc01
1937,079200000006000300000001:0792000000050003020000|079300000006000400020001:,0793000000050004020003
51,00340000000600050000ff00:003400000003008502|003500000006000300010001:,0035000000050003020000
1952,07a10000001a003aa7d41e4c9e541f764a6e9c898c4e831da093fcd8c9847fae:07a10000000300ba01|07a200000006000300000001:,07a2000000050003020000
675,02a400000006000400020001:02a4000000050004020003|02a500000006000400000001:,02a5000000050004020002
917,039600000006000400020001:0396000000050004020003|03970000000600050000ff00:,039700000003008502
1474,05c300000006000300000001:05c3000000050003020000|05c400000006000400030001:,05c4000000050004020000
1351,054800000012007f02c103f1ef6ed030b7aa97641005c4e1:05480000000300ff01|05490000000600050000ff00:,054900000003008502
1899,076c00000006000400000001:076c000000050004020002|076d00000006000300000001:,076d000000050003020000
140,008d00000006000400020001:008d000000050004020003|008e00000006000400030001:,008e000000050004020000
1382,056700000006000200120001:056700000003008202|056800000006000400000001:,0568000000050004020002
49,003200000006000400010001:0032000000050004020000|003300000006000400010001:,0033000000050004020000
27,001c00000006000300010001:001c000000050003020000|001d00000006000400010001:,001d000000050004020000
2172,087d00000006000400020001:087d000000050004020003|087e00000006000400000001:,087e000000050004020002
2053,080600000006000300010001:0806000000050003020000|0807000000060004001f0001:,080700000003008402
620,026d00000006000400020001:026d000000050004020003|026e00000012005cdd861bc13ef51f5ca354af749db378e6:,026e0000000300dc01
1129,046a00000006000200000001:046a00000003008202|046b00000006000400030001:,046b000000050004020000
329,014a00000006000300010001:014a000000050003020000|014b00000006000300000001:,014b000000050003020000
1774,06ef0000000600050000ff00:06ef00000003008502|06f000000006000400010001:,06f0000000050004020000
941,03ae0000000600050000ff00:03ae00000003008502|03af00000006000400000001:,03af000000050004020002
1851,073c0000000900100007000102005b:073c00000003009002|073d00000006000400000001:,073d000000050004020002
2266,08db00000006000300000001:08db000000050003020000|08dc00000006000200000001:,08dc00000003008202
2311,090800000006000200000001:090800000003008202|090900000006000400030001:,0909000000050004020000
1699,06a400000006000300000001:06a4000000050003020000|06a500000006000300010001:,06a5000000050003020000
1960,07a900000006000300010001:07a9000000050003020000|07aa00000006000400010001:,07aa000000050004020000
154,009b00000006000300000001:009b000000050003020000|009c00000006000400010001:,009c000000050004020000
80,005100000006000500000000:005100000003008502|005200000006000400010001:,0052000000050004020000
659,029400000006000300000001:0294000000050003020000|029500000006000200000001:,029500000003008202
2371,094400000006000500000000:094400000003008502|09450000001a0021a72224f4530703e73ceed8a252846886a0ced5c40390d6b4:,09450000000300a101
704,02c100000006000400010001:02c1000000050004020000|02c200000006000300010001:,02c2000000050003020000
1848,073900000006000400000001:0739000000050004020002|073a00000006000200000001:,073a00000003008202
1667,068400000006000300000001:0684000000050003020000|068500000006000400000001:,0685000000050004020002
2259,08d400000006000400010001:08d4000000050004020000|08d500000006000400030001:,08d5000000050004020000
146,009300000006000200000001:009300000003008202|009400000006000500000000:,009400000003008502
2337,092200000006000200000001:092200000003008202|092300000006000300000001:,0923000000050003020000
1242,04db00000006000400010001:04db000000050004020000|04dc00000006000300010001:,04dc000000050003020000
1570,062300000006000400020001:0623000000050004020003|062400000006000300000001:,0624000000050003020000
224,00e100000006000500000000:00e100000003008502|00e200000006000200000001:,00e200000003008202
2277,08e60000001a0032c3718c7ecbae94b3816b73d9e455bcfaf320d7b9f96cce32:08e60000000300b201|08e700000006000300000001:,08e7000000050003020000
378,017b00000006000200000001:017b00000003008202|017c0000000a00214b221ad52de97148:,017c0000000300a101
587,024c00000006000400030001:024c000000050004020000|024d0000001a009b5bbfd387aa15799b776f525cb3f4ecf17760fc5cfd46fe42:,024d00000003009b01
1250,04e300000006000300010001:04e3000000050003020000|04e400000006000500000000:,04e400000003008502
125,007e00000006000400020001:007e000000050004020003|007f00000006000400010001:,007f000000050004020000
1421,058e00000006000300010001:058e000000050003020000|058f00000006000200000001:,058f00000003008202
1091,044400000006000400000001:0444000000050004020002|044500000006000500000000:,044500000003008502
1178,049b00000006000400020001:049b000000050004020003|049c0000000a00609b0b39f7c6ec9f0d:,049c0000000300e001
747,02ec00000006000400000001:02ec000000050004020002|02ed00000006000500000000:,02ed00000003008502
84,005500000006000300010001:0055000000050003020000|005600000006000300000001:,0056000000050003020000
499,01f400000006000400010001:01f4000000050004020000|01f500000006000400030001:,01f5000000050004020000
288,012100000006000400000001:0121000000050004020002|012200000006000200000001:,012200000003008202
1817,071a000000060005001c0000:071a00000003008502|071b00000006000200000001:,071b00000003008202
1194,04ab00000006000400030001:04ab000000050004020000|04ac00000006000200000001:,04ac00000003008202
631,027800000006000300000001:0278000000050003020000|02790000000600050000ff00:,027900000003008502
350,015f00000006000400020001:015f000000050004020003|016000000006000500000000:,016000000003008502
2057,080a0000000600050000ff00:080a00000003008502|080b00000006000200000001:,080b00000003008202
705,02c200000006000300010001:02c2000000050003020000|02c300000009001000230001020015:,02c300000003009002
110,006f00000006000300000001:006f000000050003020000|007000000006000300010001:,0070000000050003020000
2296,08f90000000600050000ff00:08f900000003008502|08fa00000006000400020001:,08fa000000050004020003
2267,08dc00000006000200000001:08dc00000003008202|08dd00000006000400000001:,08dd000000050004020002
772,030500000006000400020001:0305000000050004020003|030600000006000300000001:,0306000000050003020000
2020,07e500000006000400020001:07e5000000050004020003|07e600000006000200000001:,07e600000003008202
1389,056e00000006000400010001:056e000000050004020000|056f00000012007561f484c9900089ab3fbd031f670b513c:,056f0000000300f501
