,source_text,target_text
105,006a0000000a00798fd6157289ab0581:006a0000000300f901|006b00000006000300000001:,006b000000050003020000
128,008100000006000400010001:0081000000050004020000|008200000006000500000000:,008200000003008502
488,01e90000000600050000ff00:01e900000003008502|01ea00000006000300010001:,01ea000000050003020000
396,018d00000006000500000000:018d00000003008502|018e00000006000300000001:,018e000000050003020000
355,016400000006000400010001:0164000000050004020000|016500000006000400000001:,0165000000050004020002
1082,043b0000000a00a04051457803a24806:043b0000000300a001|043c0000000600050000ff00:,043c00000003008502
317,013e00000006000400010001:013e000000050004020000|013f0000000600050000ff00:,013f00000003008502
733,02de0000000900100011000102000b:02de00000003009002|02df00000006000400020001:,02df000000050004020003
497,01f200000006000400020001:01f2000000050004020003|01f300000006000400000001:,01f3000000050004020002
821,033600000006000400030001:0336000000050004020000|033700000006000300010001:,0337000000050003020000
1003,03ec00000006000300000001:03ec000000050003020000|03ed00000012005dbfff47ad6f0ad5c5b5aff8c4a0972ecb:,03ed0000000300dd01
752,02f100000006000400030001:02f1000000050004020000|02f20000001a00c346170fc260af87e12d918799428ef1da1a23a5a3b61a8762:,02f20000000300c301
477,01de00000006000300010001:01de000000050003020000|01df00000006000500000000:,01df00000003008502
518,02070000001a001b7620e29a4bf68f331420b1c8ad682bafeac8081536d3570e:020700000003009b01|02080000000600050000ff00:,020800000003008502
401,01920000000600050000ff00:019200000003008502|019300000006000400030001:,0193000000050004020000
1069,042e00000006000400020001:042e000000050004020003|042f00000006000300000001:,042f000000050003020000
542,021f000000060004002e0001:021f00000003008402|02200000000a00f990aba12842126cc0:,02200000000300f901
572,023d0000001200d72f54639a0c94b3af0c26b4d0d09a26d2:023d0000000300d701|023e00000006000300010001:,023e000000050003020000
1185,04a20000000a0067f09dac6b4441ff04:04a20000000300e701|04a300000006000400030001:,04a3000000050004020000
159,00a000000006000200000001:00a000000003008202|00a100000006000400030001:,00a1000000050004020000
679,02a800000006000200000001:02a800000003008202|02a900000006000400000001:,02a9000000050004020002
1038,040f00000006000500000000:040f00000003008502|04100000001a00b9f355f246f92c3b46b05f66904fe54cade381d6ce03f1c7e4:,04100000000300b901
899,038400000006000400010001:0384000000050004020000|03850000000600050000ff00:,038500000003008502
