,source_text,target_text
1172,0300001f02f080320100009404000e00000401120a10020005000084000000:0300001902f080320300009404000200040000040105000004|0300001f02f080320100009504000e00000401120a10020002000284000000:0300001b02f0803203000095040002000600000401ff0400100000|0300001f02f080320100009604000e00000401120a10020002000184000000:0300001b02f0803203000096040002000600000401ff0400100000|0300001f02f080320100009704000e00000401120a10020002000384000000:0300001b02f0803203000097040002000600000401ff0400103200|0300001f02f080320100009804000e00000401120a10020002000384000070:,0300001902f080320300009804000200040000040105000004
403,0300001f02f080320100009301000e00000401120a10020002000b84000000:0300001902f08032030000930100020004000004010a000004|0300001f02f080320100009401000e00000401120a10020002000084000000:0300001b02f0803203000094010002000600000401ff0400100000|0300001f02f080320100009501000e00000401120a10020002000184000000:0300001b02f0803203000095010002000600000401ff0400100000|0300001f02f080320100009601000e00000401120a10020002000384000000:0300001b02f0803203000096010002000600000401ff0400100000|0300001f02f080320100009701000e00000401120a10020002000284000000:,0300001b02f0803203000097010002000600000401ff0400100000
134,0300001f02f080320100008600000e00000401120a10020002000284000000:0300001b02f0803203000086000002000600000401ff0400100000|0300001f02f080320100008700000e00000401120a10020002000384000000:0300001b02f0803203000087000002000600000401ff0400103200|0300001f02f080320100008800000e00000401120a10020002000084000000:0300001b02f0803203000088000002000600000401ff0400100000|0300001f02f080320100008900000e00000401120a10020002000184000000:0300001b02f0803203000089000002000600000401ff0400103200|0300001f02f080320100008a00000e00000401120a10020002000184000000:,0300001b02f080320300008a000002000600000401ff0400103200
1876,0300001f02f080320100005407000e00000401120a10020002000084000000:0300001b02f0803203000054070002000600000401ff0400100000|0300001f02f080320100005507000e00000401120a10020005000384000000:0300001902f080320300005507000200040000040105000004|0300001f02f080320100005607000e00000401120a10020002000184000000:0300001b02f0803203000056070002000600000401ff0400103200|0300001f02f080320100005707000e00000401120a10020002000384000000:0300001b02f0803203000057070002000600000401ff0400100000|0300001f02f080320100005807000e00000401120a10020002000284000000:,0300001b02f0803203000058070002000600000401ff0400100000
2207,0300001f02f080320100009f08000e00000401120a10020002000184000000:0300001b02f080320300009f080002000600000401ff0400103200|0300001f02f08032010000a008000e00000401120a10020002000384000000:0300001b02f08032030000a0080002000600000401ff0400100000|0300001f02f08032010000a108000e00000401120a10020002000284000150:0300001902f08032030000a108000200040000040105000004|0300001f02f08032010000a208000e00000401120a10020002000384000000:0300001b02f08032030000a2080002000600000401ff0400103200|0300001f02f08032010000a308000e00000401120a10020002000184000000:,0300001b02f08032030000a3080002000600000401ff0400103200
235,0300001f02f08032010000eb00000e00000401120a10020002000184000000:0300001b02f08032030000eb000002000600000401ff0400100000|0300001f02f08032010000ec00000e00000401120a10020002000284000000:0300001b02f08032030000ec000002000600000401ff0400100000|0300001f02f08032010000ed00000e00000401120a10020002000384000000:0300001b02f08032030000ed000002000600000401ff0400100000|0300001f02f08032010000ee00000e00000401120a10020002000184000000:0300001b02f08032030000ee000002000600000401ff0400100000|0300001f02f08032010000ef00000e00000401120a10020002000084000000:,0300001b02f08032030000ef000002000600000401ff0400100000
1924,0300001f02f080320100008407000e00000401120a10020002000284000000:0300001b02f0803203000084070002000600000401ff0400100000|0300001f02f080320100008507000e00000401120a10020002000184000000:0300001b02f0803203000085070002000600000401ff0400100000|0300001f02f080320100008607000e00000401120a10020002000284000000:0300001b02f0803203000086070002000600000401ff0400100000|0300001f02f080320100008707000e00000401120a10020002000184000000:0300001b02f0803203000087070002000600000401ff0400103200|0300001f02f080320100008807000e00000401120a10020002000384000000:,0300001b02f0803203000088070002000600000401ff0400100000
2305,0300001f02f080320100000109000e00000401120a10020002000384000000:0300001b02f0803203000001090002000600000401ff0400103200|0300001f02f080320100000209000e00000401120a10020002000284000000:0300001b02f0803203000002090002000600000401ff0400100000|0300001f02f080320100000309000e00000401120a10020002000084000000:0300001b02f0803203000003090002000600000401ff0400100000|0300001f02f080320100000409000e00000401120a10020002000184000000:0300001b02f0803203000004090002000600000401ff0400103200|0300001f02f080320100000509000e00000401120a10020002000284000000:,0300001b02f0803203000005090002000600000401ff0400100000
33,0300001f02f080320100002100000e00000401120a10020002000184000000:0300001b02f0803203000021000002000600000401ff0400100000|0300001f02f080320100002200000e00000401120a10020002000384000000:0300001b02f0803203000022000002000600000401ff0400103200|0300001f02f080320100002300000e00000401120a10020002000084000000:0300001b02f0803203000023000002000600000401ff0400100000|0300001f02f080320100002400000e00000401120a10020002000084000000:0300001b02f0803203000024000002000600000401ff0400100000|0300001f02f080320100002500000e00000401120a10020002000384000000:,0300001b02f0803203000025000002000600000401ff0400103200
1770,0300001f02f08032010000ea06000e00000401120a10020002000284000000:0300001b02f08032030000ea060002000600000401ff0400100000|0300001f02f08032010000eb06000e00000401120a10020006000384000000:0300001902f08032030000eb06000200040000040105000004|0300001f02f08032010000ec06000e00000401120a10020002000284000000:0300001b02f08032030000ec060002000600000401ff0400100000|0300001f02f08032010000ed06000e00000401120a10020002000184000000:0300001b02f08032030000ed060002000600000401ff0400103200|0300001f02f08032010000ee06000e00000401120a10020002000384000000:,0300001b02f08032030000ee060002000600000401ff0400100000
2307,0300001f02f080320100000309000e00000401120a10020002000084000000:0300001b02f0803203000003090002000600000401ff0400100000|0300001f02f080320100000409000e00000401120a10020002000184000000:0300001b02f0803203000004090002000600000401ff0400103200|0300001f02f080320100000509000e00000401120a10020002000284000000:0300001b02f0803203000005090002000600000401ff0400100000|0300001f02f080320100000609000e00000401120a10020002000084000000:0300001b02f0803203000006090002000600000401ff0400100000|0300001f02f080320100000709000e00000401120a10020002000184000000:,0300001b02f0803203000007090002000600000401ff0400103200
738,0300001f02f08032010000e202000e00000401120a10020002000384000000:0300001b02f08032030000e2020002000600000401ff0400100000|0300001f02f08032010000e302000e00000401120a100200020003840000e0:0300001902f08032030000e302000200040000040105000004|0300001f02f08032010000e402000e00000401120a10020002000284000000:0300001b02f08032030000e4020002000600000401ff0400100000|0300001f02f08032010000e502000e00000401120a10020002000084000000:0300001b02f08032030000e5020002000600000401ff0400100000|0300001f02f08032010000e602000e00000401120a10020002000084000000:,0300001b02f08032030000e6020002000600000401ff0400100000
1299,0300001f02f080320100001305000e00000401120a10020002000384000000:0300001b02f0803203000013050002000600000401ff0400103200|0300001f02f080320100001405000e00000401120a10020002000084000000:0300001b02f0803203000014050002000600000401ff0400100000|0300001f02f080320100001505000e00000401120a10020002000184000000:0300001b02f0803203000015050002000600000401ff0400103200|0300001f02f080320100001605000e00000401120a10020002000284000000:0300001b02f0803203000016050002000600000401ff0400100000|0300001f02f080320100001705000e00000401120a10020002000384000000:,0300001b02f0803203000017050002000600000401ff0400103200
1519,0300001f02f08032010000ef05000e00000401120a10020002000384000000:0300001b02f08032030000ef050002000600000401ff0400103200|0300001f02f08032010000f005000e00000401120a10020002000184000000:0300001b02f08032030000f0050002000600000401ff0400103200|0300001f02f08032010000f105000e00000401120a10020002000284000000:0300001b02f08032030000f1050002000600000401ff0400100000|0300001f02f08032010000f205000e00000401120a10020002000084000000:0300001b02f08032030000f2050002000600000401ff0400100000|0300001f02f08032010000f305000e00000401120a10020002000584000000:,0300001902f08032030000f30500020004000004010a000004
1333,0300001f02f080320100003505000e00000401120a10020002000084000000:0300001b02f0803203000035050002000600000401ff0400100000|0300001f02f080320100003605000e00000401120a10020002001984000000:0300001902f08032030000360500020004000004010a000004|0300001f02f080320100003705000e00000401120a10020002000384000000:0300001b02f0803203000037050002000600000401ff0400100000|0300001f02f080320100003805000e00000401120a10020002000084000060:0300001902f080320300003805000200040000040105000004|0300001f02f080320100003905000e00000401120a10020002000184000000:,0300001b02f0803203000039050002000600000401ff0400100000
1853,0300001f02f080320100003d07000e00000401120a10020002000284000000:0300001b02f080320300003d070002000600000401ff0400100000|0300001f02f080320100003e07000e00000401120a10020002000084000000:0300001b02f080320300003e070002000600000401ff0400100000|0300001f02f080320100003f07000e00000401120a10020002000184000000:0300001b02f080320300003f070002000600000401ff0400103200|0300001f02f080320100004007000e00000401120a10020002000384000000:0300001b02f0803203000040070002000600000401ff0400100000|0300001f02f080320100004107000e00000401120a10020002000084000000:,0300001b02f0803203000041070002000600000401ff0400100000
330,0300001f02f080320100004a01000e00000401120a10020002000284000000:0300001b02f080320300004a010002000600000401ff0400100000|0300001f02f080320100004b01000e00000401120a10020002000384000000:0300001b02f080320300004b010002000600000401ff0400100000|0300001f02f080320100004c01000e00000401120a10020002002284000000:0300001902f080320300004c0100020004000004010a000004|0300001f02f080320100004d01000e00000401120a10020002000084000000:0300001b02f080320300004d010002000600000401ff0400100000|0300001f02f080320100004e01000e00000401120a10020002000384000000:,0300001b02f080320300004e010002000600000401ff0400103200
1999,0300001f02f08032010000cf07000e00000401120a10020002000084000000:0300001b02f08032030000cf070002000600000401ff0400100000|0300001f02f08032010000d007000e00000401120a10020002000384000000:0300001b02f08032030000d0070002000600000401ff0400103200|0300001f02f08032010000d107000e00000401120a10020002000284000000:0300001b02f08032030000d1070002000600000401ff0400100000|0300001f02f08032010000d207000e00000401120a10020002000084000000:0300001b02f08032030000d2070002000600000401ff0400100000|0300001f02f08032010000d307000e00000401120a10020009000184000000:,0300001902f08032030000d307000200040000040105000004
751,0300001f02f08032010000ef02000e00000401120a10020002000284000000:0300001b02f08032030000ef020002000600000401ff0400100000|0300001f02f08032010000f002000e00000401120a10020005000084000000:0300001902f08032030000f002000200040000040105000004|0300001f02f08032010000f102000e00000401120a10020002000384000000:0300001b02f08032030000f1020002000600000401ff0400100000|0300001f02f08032010000f202000e00000401120a10020002000084000000:0300001b02f08032030000f2020002000600000401ff0400100000|0300001f02f08032010000f302000e00000401120a10020002000184000000:,0300001b02f08032030000f3020002000600000401ff0400100000
175,0300001f02f08032010000af00000e00000401120a10020002000184000000:0300001b02f08032030000af000002000600000401ff0400100000|0300001f02f08032010000b000000e00000401120a10020002000384000000:0300001b02f08032030000b0000002000600000401ff0400103200|0300001f02f08032010000b100000e00000401120a10020006000084000000:0300001902f08032030000b100000200040000040105000004|0300001f02f08032010000b200000e00000401120a10020002000084000000:0300001b02f08032030000b2000002000600000401ff0400100000|0300001f02f08032010000b300000e00000401120a10020002000284000000:,0300001b02f08032030000b3000002000600000401ff0400100000
1547,0300001f02f080320100000b06000e00000401120a10020002000184000000:0300001b02f080320300000b060002000600000401ff0400103200|0300001f02f080320100000c06000e00000401120a10020002001784000000:0300001902f080320300000c0600020004000004010a000004|0300001f02f080320100000d06000e00000401120a10020002000284000000:0300001b02f080320300000d060002000600000401ff0400100000|0300001f02f080320100000e06000e00000401120a10020002000384000000:0300001b02f080320300000e060002000600000401ff0400100000|0300001f02f080320100000f06000e00000401120a10020002000184000000:,0300001b02f080320300000f060002000600000401ff0400100000
49,0300001f02f080320100003100000e00000401120a10020002000084000000:0300001b02f0803203000031000002000600000401ff0400100000|0300001f02f080320100003200000e00000401120a10020002000384000000:0300001b02f0803203000032000002000600000401ff0400103200|0300001f02f080320100003300000e00000401120a10020002000284000000:0300001b02f0803203000033000002000600000401ff0400100000|0300001f02f080320100003400000e00000401120a10020002000084000000:0300001b02f0803203000034000002000600000401ff0400100000|0300001f02f080320100003500000e00000401120a10020002000184000000:,0300001b02f0803203000035000002000600000401ff0400103200
149,0300001f02f080320100009500000e00000401120a10020002000084000000:0300001b02f0803203000095000002000600000401ff0400100000|0300001f02f080320100009600000e00000401120a10020002000284000000:0300001b02f0803203000096000002000600000401ff0400100000|0300001f02f080320100009700000e00000401120a10020002000384000000:0300001b02f0803203000097000002000600000401ff0400100000|0300001f02f080320100009800000e00000401120a10020002000284000000:0300001b02f0803203000098000002000600000401ff0400100000|0300001f02f080320100009900000e00000401120a10020002000384000000:,0300001b02f0803203000099000002000600000401ff0400103200
678,0300001f02f08032010000a602000e00000401120a10020002000284000000:0300001b02f08032030000a6020002000600000401ff0400100000|0300001f02f08032010000a702000e00000401120a10020002000184000000:0300001b02f08032030000a7020002000600000401ff0400103200|0300001f02f08032010000a802000e00000401120a10020007000084000000:0300001902f08032030000a802000200040000040105000004|0300001f02f08032010000a902000e00000401120a10020002000084000000:0300001b02f08032030000a9020002000600000401ff0400100000|0300001f02f08032010000aa02000e00000401120a10020002000384000000:,0300001b02f08032030000aa020002000600000401ff0400103200
2296,0300001f02f08032010000f808000e00000401120a10020002000184000000:0300001b02f08032030000f8080002000600000401ff0400103200|0300001f02f08032010000f908000e00000401120a10020002000084000000:0300001b02f08032030000f9080002000600000401ff0400100000|0300001f02f08032010000fa08000e00000401120a100200020002840000e0:0300001902f08032030000fa08000200040000040105000004|0300001f02f08032010000fb08000e00000401120a10020002000084000000:0300001b02f08032030000fb080002000600000401ff0400100000|0300001f02f08032010000fc08000e00000401120a10020002000084000160:,0300001902f08032030000fc08000200040000040105000004
640,0300001f02f080320100008002000e00000401120a10020002000084000000:0300001b02f0803203000080020002000600000401ff0400100000|0300001f02f080320100008102000e00000401120a10020002000484000000:0300001902f08032030000810200020004000004010a000004|0300001f02f080320100008202000e00000401120a10020002000284000000:0300001b02f0803203000082020002000600000401ff0400100000|0300001f02f080320100008302000e00000401120a10020002000284000000:0300001b02f0803203000083020002000600000401ff0400100000|0300001f02f080320100008402000e00000401120a10020002000184000000:,0300001b02f0803203000084020002000600000401ff0400100000
464,0300001f02f08032010000d001000e00000401120a10020002000384000000:0300001b02f08032030000d0010002000600000401ff0400103200|0300001f02f08032010000d101000e00000401120a10020002000184000000:0300001b02f08032030000d1010002000600000401ff0400100000|0300001f02f08032010000d201000e00000401120a10020002000284000000:0300001b02f08032030000d2010002000600000401ff0400100000|0300001f02f08032010000d301000e00000401120a10020002001084000000:0300001902f08032030000d30100020004000004010a000004|0300001f02f08032010000d401000e00000401120a10020002000184000000:,0300001b02f08032030000d4010002000600000401ff0400100000
696,0300001f02f08032010000b802000e00000401120a10020002000184000000:0300001b02f08032030000b8020002000600000401ff0400100000|0300001f02f08032010000b902000e00000401120a10020002000084000000:0300001b02f08032030000b9020002000600000401ff0400100000|0300001f02f08032010000ba02000e00000401120a10020002000384000000:0300001b02f08032030000ba020002000600000401ff0400100000|0300001f02f08032010000bb02000e00000401120a10020002000084000000:0300001b02f08032030000bb020002000600000401ff0400100000|0300001f02f08032010000bc02000e00000401120a10020002000184000000:,0300001b02f08032030000bc020002000600000401ff0400100000
1726,0300001f02f08032010000be06000e00000401120a10020004000384000000:0300001902f08032030000be06000200040000040105000004|0300001f02f08032010000bf06000e00000401120a10020002000084000000:0300001b02f08032030000bf060002000600000401ff0400100000|0300001f02f08032010000c006000e00000401120a10020002000184000000:0300001b02f08032030000c0060002000600000401ff0400103200|0300001f02f08032010000c106000e00000401120a10020002000384000000:0300001b02f08032030000c1060002000600000401ff0400100000|0300001f02f08032010000c206000e00000401120a10020002000284000000:,0300001b02f08032030000c2060002000600000401ff0400100000
1731,0300001f02f08032010000c306000e00000401120a10020002000384000000:0300001b02f08032030000c3060002000600000401ff0400103200|0300001f02f08032010000c406000e00000401120a10020002000284000000:0300001b02f08032030000c4060002000600000401ff0400100000|0300001f02f08032010000c506000e00000401120a10020002002a84000000:0300001902f08032030000c50600020004000004010a000004|0300001f02f08032010000c606000e00000401120a10020002000184000000:0300001b02f08032030000c6060002000600000401ff0400100000|0300001f02f08032010000c706000e00000401120a10020002000084000000:,0300001b02f08032030000c7060002000600000401ff0400100000
2182,0300001f02f080320100008608000e00000401120a10020002000384000050:0300001902f080320300008608000200040000040105000004|0300001f02f080320100008708000e00000401120a10020002000384000000:0300001b02f0803203000087080002000600000401ff0400103200|0300001f02f080320100008808000e00000401120a10020002000084000000:0300001b02f0803203000088080002000600000401ff0400100000|0300001f02f080320100008908000e00000401120a10020007000084000000:0300001902f080320300008908000200040000040105000004|0300001f02f080320100008a08000e00000401120a10020002000184000000:,0300001b02f080320300008a080002000600000401ff0400100000
1619,0300001f02f080320100005306000e00000401120a10020002000084000000:0300001b02f0803203000053060002000600000401ff0400100000|0300001f02f080320100005406000e00000401120a10020002000384000000:0300001b02f0803203000054060002000600000401ff0400100000|0300001f02f080320100005506000e00000401120a10020002000384000000:0300001b02f0803203000055060002000600000401ff0400103200|0300001f02f080320100005606000e00000401120a10020002000284000000:0300001b02f0803203000056060002000600000401ff0400100000|0300001f02f080320100005706000e00000401120a10020001000284000000:,0300001a02f0803203000057060002000500000401ff04000800
1164,0300001f02f080320100008c04000e00000401120a10020002000384000000:0300001b02f080320300008c040002000600000401ff0400103200|0300001f02f080320100008d04000e00000401120a10020002000184000000:0300001b02f080320300008d040002000600000401ff0400103200|0300001f02f080320100008e04000e00000401120a10020002000284000000:0300001b02f080320300008e040002000600000401ff0400100000|0300001f02f080320100008f04000e00000401120a10020002000084000000:0300001b02f080320300008f040002000600000401ff0400100000|0300001f02f080320100009004000e00000401120a10020002000084000000:,0300001b02f0803203000090040002000600000401ff0400100000
1400,0300001f02f080320100007805000e00000401120a10020002000284000000:0300001b02f0803203000078050002000600000401ff0400100000|0300001f02f080320100007905000e00000401120a10020002000084000000:0300001b02f0803203000079050002000600000401ff0400100000|0300001f02f080320100007a05000e00000401120a10020002000184000000:0300001b02f080320300007a050002000600000401ff0400103200|0300001f02f080320100007b05000e00000401120a10020002000384000000:0300001b02f080320300007b050002000600000401ff0400103200|0300001f02f080320100007c05000e00000401120a10020002000384000108:,0300001902f080320300007c05000200040000040105000004
1937,0300001f02f080320100009107000e00000401120a10020002000184000000:0300001b02f0803203000091070002000600000401ff0400100000|0300001f02f080320100009207000e00000401120a10020002000084000000:0300001b02f0803203000092070002000600000401ff0400100000|0300001f02f080320100009307000e00000401120a10020002000184000048:0300001902f080320300009307000200040000040105000004|0300001f02f080320100009407000e00000401120a10020002000384000000:0300001b02f0803203000094070002000600000401ff0400103200|0300001f02f080320100009507000e00000401120a10020002000384000000:,0300001b02f0803203000095070002000600000401ff0400103200
223,0300001f02f08032010000df00000e00000401120a10020002000284000000:0300001b02f08032030000df000002000600000401ff0400100000|0300001f02f08032010000e000000e00000401120a10020002000184000000:0300001b02f08032030000e0000002000600000401ff0400100000|0300001f02f08032010000e100000e00000401120a10020002002e84000000:0300001902f08032030000e10000020004000004010a000004|0300001f02f08032010000e200000e00000401120a10020002000084000000:0300001b02f08032030000e2000002000600000401ff0400100000|0300001f02f08032010000e300000e00000401120a10020009000184000000:,0300001902f08032030000e300000200040000040105000004
393,0300001f02f080320100008901000e00000401120a10020002000184000000:0300001b02f0803203000089010002000600000401ff0400100000|0300001f02f080320100008a01000e00000401120a10020002000284000000:0300001b02f080320300008a010002000600000401ff0400100000|0300001f02f080320100008b01000e00000401120a10020002000384000000:0300001b02f080320300008b010002000600000401ff0400100000|0300001f02f080320100008c01000e00000401120a10020002000284000080:0300001902f080320300008c01000200040000040105000004|0300001f02f080320100008d01000e00000401120a10020002000084000000:,0300001b02f080320300008d010002000600000401ff0400100000
903,0300001f02f080320100008703000e00000401120a10020002000184000000:0300001b02f0803203000087030002000600000401ff0400100000|0300001f02f080320100008803000e00000401120a10020002000084000000:0300001b02f0803203000088030002000600000401ff0400100000|0300001f02f080320100008903000e00000401120a10020002000384000000:0300001b02f0803203000089030002000600000401ff0400100000|0300001f02f080320100008a03000e00000401120a10020009000084000000:0300001902f080320300008a03000200040000040105000004|0300001f02f080320100008b03000e00000401120a10020002000084000000:,0300001b02f080320300008b030002000600000401ff0400100000
1650,0300001f02f080320100007206000e00000401120a10020002000384000000:0300001b02f0803203000072060002000600000401ff0400100000|0300001f02f080320100007306000e00000401120a10020002000184000000:0300001b02f0803203000073060002000600000401ff0400100000|0300001f02f080320100007406000e00000401120a10020002003184000000:0300001902f08032030000740600020004000004010a000004|0300001f02f080320100007506000e00000401120a10020002000284000000:0300001b02f0803203000075060002000600000401ff0400100000|0300001f02f080320100007606000e00000401120a10020002000084000000:,0300001b02f0803203000076060002000600000401ff0400100000
334,0300001f02f080320100004e01000e00000401120a10020002000384000000:0300001b02f080320300004e010002000600000401ff0400103200|0300001f02f080320100004f01000e00000401120a10020002001d84000000:0300001902f080320300004f0100020004000004010a000004|0300001f02f080320100005001000e00000401120a10020002000284000000:0300001b02f0803203000050010002000600000401ff0400100000|0300001f02f080320100005101000e00000401120a10020002000184000000:0300001b02f0803203000051010002000600000401ff0400100000|0300001f02f080320100005201000e00000401120a10020002000384000000:,0300001b02f0803203000052010002000600000401ff0400100000
1133,0300001f02f080320100006d04000e00000401120a10020002000084000000:0300001b02f080320300006d040002000600000401ff0400100000|0300001f02f080320100006e04000e00000401120a10020002000084000000:0300001b02f080320300006e040002000600000401ff0400100000|0300001f02f080320100006f04000e00000401120a10020002000184000000:0300001b02f080320300006f040002000600000401ff0400100000|0300001f02f080320100007004000e00000401120a10020002001d84000000:0300001902f08032030000700400020004000004010a000004|0300001f02f080320100007104000e00000401120a10020002000284000000:,0300001b02f0803203000071040002000600000401ff0400100000
2103,0300001f02f080320100003708000e00000401120a10020002000284000000:0300001b02f0803203000037080002000600000401ff0400100000|0300001f02f080320100003808000e00000401120a10020002000184000000:0300001b02f0803203000038080002000600000401ff0400100000|0300001f02f080320100003908000e00000401120a10020002000184000000:0300001b02f0803203000039080002000600000401ff0400100000|0300001f02f080320100003a08000e00000401120a10020002000084000000:0300001b02f080320300003a080002000600000401ff0400100000|0300001f02f080320100003b08000e00000401120a10020002000284000000:,0300001b02f080320300003b080002000600000401ff0400100000
2356,0300001f02f080320100003409000e00000401120a10020002000084000000:0300001b02f0803203000034090002000600000401ff0400100000|0300001f02f080320100003509000e00000401120a10020002000284000000:0300001b02f0803203000035090002000600000401ff0400100000|0300001f02f080320100003609000e00000401120a10020002000384000000:0300001b02f0803203000036090002000600000401ff0400103200|0300001f02f080320100003709000e00000401120a10020002000284000000:0300001b02f0803203000037090002000600000401ff0400100000|0300001f02f080320100003809000e00000401120a10020002000384000000:,0300001b02f0803203000038090002000600000401ff0400100000
1702,0300001f02f08032010000a606000e00000401120a10020002000384000000:0300001b02f08032030000a6060002000600000401ff0400100000|0300001f02f08032010000a706000e00000401120a10020002000284000000:0300001b02f08032030000a7060002000600000401ff0400100000|0300001f02f08032010000a806000e00000401120a10020002000384000088:0300001902f08032030000a806000200040000040105000004|0300001f02f08032010000a906000e00000401120a10020002000184000000:0300001b02f08032030000a9060002000600000401ff0400103200|0300001f02f08032010000aa06000e00000401120a10020002000384000000:,0300001b02f08032030000aa060002000600000401ff0400100000
