,source_text,target_text
1166,048f00000006000400000002:048f0000000700040400003f80|049000000006000400000002:,04900000000700040400003f80
103,006800000006000400000002:00680000000700040400003f80|00690000000b001000000002045000453a:,006900000006001000000002
19,001400000006000300000002:001400000007000304aa004694|001500000006000400000002:,00150000000700040400003f80
771,030400000006000300000002:030400000007000304c2004735|030500000006000400000002:,03050000000700040400003f80
35,00240000000b00100000000204ab00471e:002400000006001000000002|002500000006000400000002:,00250000000700040400003f80
812,032d00000006000400000002:032d0000000700040400003f80|032e0000000b001000000002044e0046aa:,032e00000006001000000002
1140,047500000006000400000002:04750000000700040400003f80|04760000000b00100000000204800045ce:,047600000006001000000002
854,035700000006000400000002:03570000000700040400003f80|035800000006000400000002:,03580000000700040400003f80
1368,055900000006000300000002:0559000000070003047b004729|055a0000000b0010000000020460004602:,055a00000006001000000002
797,031e0000000b001000000002048000464e:031e00000006001000000002|031f0000000b00100000000204bb004712:,031f00000006001000000002
873,036a00000006000400000002:036a0000000700040400003f80|036b00000006000300000002:,036b00000007000304360046b1
1019,03fc00000006000300000002:03fc000000070003049300473e|03fd00000006000300000002:,03fd000000070003049300473e
951,03b80000000b001000000002040800473c:03b800000006001000000002|03b900000006000400000002:,03b90000000700040400003f80
1355,054c0000000b00100000000204fe004731:054c00000006001000000002|054d00000006000300000002:,054d00000007000304fe004731
935,03a800000006000400000002:03a80000000700040400003f80|03a900000006000300000002:,03a900000007000304e000472d
962,03c300000006000400000002:03c30000000700040400003f80|03c400000006000400000002:,03c40000000700040400003f80
669,029e00000006000300000002:029e00000007000304700046c3|029f00000006000400000002:,029f0000000700040400003f80
647,028800000006000300000002:028800000007000304540046c9|02890000000b001000000002040c0046e1:,028900000006001000000002
142,008f00000006000300000002:008f000000070003041000474e|009000000006000400000002:,00900000000700040400003f80
706,02c30000000b001000000002041c0046ee:02c300000006001000000002|02c400000006000400000002:,02c40000000700040400003f80
118,00770000000b00100000000204a5004726:007700000006001000000002|007800000006000400000002:,00780000000700040400003f80
1370,055b00000006000400000002:055b0000000700040400003f80|055c00000006000300000002:,055c0000000700030460004602
622,026f0000000b00100000000204a1004715:026f00000006001000000002|027000000006000400000002:,02700000000700040400003f80
786,031300000006000400000002:03130000000700040400003f80|031400000006000300000002:,031400000007000304c60046a8
408,01990000000b0010000000020474004756:019900000006001000000002|019a00000006000400000002:,019a0000000700040400003f80
1243,04dc00000006000400000002:04dc0000000700040400003f80|04dd00000006000300000002:,04dd000000070003048b00475f
80,005100000006000400000002:00510000000700040400003f80|00520000000b001000000002047c0046ce:,005200000006001000000002
1043,041400000006000400000002:04140000000700040400003f80|041500000006000400000002:,04150000000700040400003f80
520,020900000006000400000002:02090000000700040400003f80|020a00000006000300000002:,020a000000070003048c004763
50,00330000000b001000000002046b004741:003300000006001000000002|003400000006000400000002:,00340000000700040400003f80
1403,057c00000006000400000002:057c0000000700040400003f80|057d00000006000300000002:,057d00000007000304020046b1
533,02160000000b001000000002045400477f:021600000006001000000002|021700000006000400000002:,02170000000700040400003f80
465,01d20000000b001000000002042f00470f:01d200000006001000000002|01d300000006000300000002:,01d3000000070003042f00470f
260,010500000006000400000002:01050000000700040400003f80|01060000000b00100000000204900046ac:,010600000006001000000002
1350,054700000006000300000002:054700000007000304000045de|054800000006000400000002:,05480000000700040400003f80
189,00be0000000b00100000000204c60046b5:00be00000006001000000002|00bf00000006000400000002:,00bf0000000700040400003f80
382,017f0000000b00100000000204b40046ab:017f00000006001000000002|018000000006000300000002:,018000000007000304b40046ab
82,005300000006000400000002:00530000000700040400003f80|005400000006000300000002:,0054000000070003047c0046ce
272,01110000000b0010000000020404004631:011100000006001000000002|01120000000b00100000000204e6004704:,011200000006001000000002
551,022800000006000400000002:02280000000700040400003f80|02290000000b0010000000020418004734:,022900000006001000000002
1206,04b700000006000300000002:04b700000007000304b300473a|04b800000006000400000002:,04b80000000700040400003f80
553,022a00000006000400000002:022a0000000700040400003f80|022b00000006000300000002:,022b0000000700030418004734
961,03c200000006000300000002:03c20000000700030443004774|03c300000006000400000002:,03c30000000700040400003f80
901,038600000006000300000002:03860000000700030450004569|038700000006000400000002:,03870000000700040400003f80
1309,051e0000000b00100000000204b4004716:051e00000006001000000002|051f00000006000400000002:,051f0000000700040400003f80
282,011b00000006000300000002:011b0000000700030468004604|011c00000006000400000002:,011c0000000700040400003f80
944,03b100000006000300000002:03b100000007000304ec0046a4|03b20000000b001000000002045800462b:,03b200000006001000000002
417,01a200000006000400000002:01a20000000700040400003f80|01a300000006000300000002:,01a300000007000304bc004663
459,01cc00000006000400000002:01cc0000000700040400003f80|01cd0000000b0010000000020478004667:,01cd00000006001000000002
163,00a400000006000400000002:00a40000000700040400003f80|00a50000000b00100000000204fe004707:,00a500000006001000000002
496,01f100000006000300000002:01f10000000700030478004701|01f20000000b00100000000204e00045a0:,01f200000006001000000002
71,004800000006000400000002:00480000000700040400003f80|004900000006000300000002:,004900000007000304620046df
1351,054800000006000400000002:05480000000700040400003f80|05490000000b0010000000020475004746:,054900000006001000000002
1428,059500000006000400000002:05950000000700040400003f80|059600000006000300000002:,059600000007000304200045c5
1168,04910000000b001000000002040000445e:049100000006001000000002|049200000006000300000002:,0492000000070003040000445e
725,02d60000000b0010000000020427004717:02d600000006001000000002|02d700000006000300000002:,02d70000000700030427004717
1232,04d10000000b001000000002047e00470e:04d100000006001000000002|04d200000006000400000002:,04d20000000700040400003f80
1085,043e00000006000300000002:043e00000007000304fd004765|043f0000000b001000000002042c004736:,043f00000006001000000002
1416,058900000006000300000002:05890000000700030490004528|058a00000006000400000002:,058a0000000700040400003f80
277,011600000006000300000002:011600000007000304e6004704|01170000000b00100000000204e200473f:,011700000006001000000002
22,00170000000b0010000000020450004651:001700000006001000000002|001800000006000300000002:,00180000000700030450004651
1053,041e00000006000400000002:041e0000000700040400003f80|041f00000006000300000002:,041f00000007000304b3004732
464,01d100000006000300000002:01d1000000070003042700475c|01d20000000b001000000002042f00470f:,01d200000006001000000002
1239,04d80000000b00100000000204a20046b3:04d800000006001000000002|04d900000006000400000002:,04d90000000700040400003f80
484,01e50000000b0010000000020470004581:01e500000006001000000002|01e600000006000300000002:,01e60000000700030470004581
1027,040400000006000400000002:04040000000700040400003f80|040500000006000300000002:,04050000000700030443004741
421,01a60000000b001000000002045000450f:01a600000006001000000002|01a700000006000400000002:,01a70000000700040400003f80
126,007f00000006000400000002:007f0000000700040400003f80|00800000000b001000000002047d00472c:,008000000006001000000002
870,036700000006000300000002:03670000000700030439004700|036800000006000400000002:,03680000000700040400003f80
1178,049b0000000b0010000000020447004722:049b00000006001000000002|049c00000006000300000002:,049c0000000700030447004722
1160,048900000006000300000002:0489000000070003041e00470e|048a00000006000400000002:,048a0000000700040400003f80
941,03ae0000000b00100000000204d1004711:03ae00000006001000000002|03af0000000b00100000000204ec0046a4:,03af00000006001000000002
242,00f300000006000300000002:00f300000007000304800045d1|00f400000006000300000002:,00f400000007000304800045d1
336,01510000000b0010000000020438004719:015100000006001000000002|015200000006000400000002:,01520000000700040400003f80
258,01030000000b00100000000204d80045ac:010300000006001000000002|010400000006000300000002:,010400000007000304d80045ac
137,008a00000006000300000002:008a000000070003047600470f|008b00000006000300000002:,008b000000070003047600470f
530,02130000000b00100000000204a5004725:021300000006001000000002|021400000006000400000002:,02140000000700040400003f80
267,010c0000000b00100000000204640046af:010c00000006001000000002|010d00000006000400000002:,010d0000000700040400003f80
753,02f200000006000300000002:02f200000007000304cc004700|02f30000000b0010000000020420004632:,02f300000006001000000002
710,02c70000000b00100000000204ed004779:02c700000006001000000002|02c80000000b001000000002049e004697:,02c800000006001000000002
668,029d00000006000300000002:029d00000007000304700046c3|029e00000006000300000002:,029e00000007000304700046c3
713,02ca00000006000400000002:02ca0000000700040400003f80|02cb00000006000400000002:,02cb0000000700040400003f80
716,02cd00000006000300000002:02cd000000070003044b004740|02ce0000000b0010000000020488004745:,02ce00000006001000000002
587,024c0000000b001000000002046000463e:024c00000006001000000002|024d00000006000300000002:,024d000000070003046000463e
1433,059a00000006000400000002:059a0000000700040400003f80|059b00000006000400000002:,059b0000000700040400003f80
96,006100000006000400000002:00610000000700040400003f80|006200000006000300000002:,006200000007000304280046b2
1000,03e90000000b00100000000204ce004752:03e900000006001000000002|03ea00000006000300000002:,03ea00000007000304ce004752
307,01340000000b00100000000204b4004737:013400000006001000000002|013500000006000300000002:,013500000007000304b4004737
1016,03f900000006000400000002:03f90000000700040400003f80|03fa00000006000400000002:,03fa0000000700040400003f80
623,027000000006000400000002:02700000000700040400003f80|02710000000b001000000002048c0046df:,027100000006001000000002
682,02ab0000000b00100000000204d40046f1:02ab00000006001000000002|02ac00000006000400000002:,02ac0000000700040400003f80
677,02a600000006000400000002:02a60000000700040400003f80|02a700000006000400000002:,02a70000000700040400003f80
1382,05670000000b001000000002048d004705:056700000006001000000002|056800000006000300000002:,0568000000070003048d004705
1146,047b0000000b00100000000204340046ea:047b00000006001000000002|047c00000006000300000002:,047c00000007000304340046ea
690,02b300000006000400000002:02b30000000700040400003f80|02b400000006000300000002:,02b4000000070003044a0046c2
340,01550000000b00100000000204dc004737:015500000006001000000002|015600000006000300000002:,015600000007000304dc004737
221,00de0000000b0010000000020480004604:00de00000006001000000002|00df00000006000300000002:,00df0000000700030480004604
880,03710000000b0010000000020401004733:037100000006001000000002|037200000006000400000002:,03720000000700040400003f80
120,00790000000b001000000002043300471a:007900000006001000000002|007a00000006000400000002:,007a0000000700040400003f80
617,026a00000006000300000002:026a00000007000304a1004718|026b00000006000300000002:,026b00000007000304a1004718
523,020c00000006000400000002:020c0000000700040400003f80|020d00000006000300000002:,020d0000000700030429004713
67,004400000006000300000002:004400000007000304b8004585|004500000006000400000002:,00450000000700040400003f80
612,026500000006000300000002:0265000000070003047c004762|02660000000b00100000000204d8004627:,026600000006001000000002
1197,04ae0000000b0010000000020432004731:04ae00000006001000000002|04af00000006000300000002:,04af0000000700030432004731
276,011500000006000400000002:01150000000700040400003f80|011600000006000300000002:,011600000007000304e6004704
363,016c00000006000400000002:016c0000000700040400003f80|016d0000000b0010000000020420004728:,016d00000006001000000002
