,source_text,target_text
1100,044e00000006000100000001:044e0000000400010100|044f00000006000300000002:044f000000070003040016001e|04500000000b0010000000020400260011:045000000006001000000002|045100000006000500000000:045100000006000500000000|045200000006000300020001:,0452000000050003020011
2995,0bb600000006000100000001:0bb60000000400010101|0bb700000006000300000002:0bb700000007000304002d002d|0bb800000006000500000000:0bb800000006000500000000|0bb900000006000400000004:0bb90000000b0004080000000000000000|0bba00000006000600020023:,0bba00000006000600020023
2379,094d000000060004002e0001:094d00000003008402|094e00000006000600020019:094e00000006000600020019|094f00000006000300000002:094f000000070003040016002b|09500000000b001000000002040005000d:095000000006001000000002|095100000006000400000004:,09510000000b000408ee8e7620b6a6c06a
2861,0b3000000006000100000001:0b300000000400010100|0b3100000006000300020001:0b31000000050003020030|0b3200000006000300000002:0b320000000700030400210030|0b330000001a006e604342cf226fb38be980ce9c694e77a289a0952c964f1509:0b330000000300ee01|0b340000000600050000ff00:,0b340000000600050000ff00
1462,05b800000006000400000004:05b80000000b000408e2db9f1afec94037|05b900000006000300020001:05b9000000050003020016|05ba00000006000300000002:05ba0000000700030400040000|05bb00000006000500000000:05bb00000006000500000000|05bc0000000a005ba217e050508c07c4:,05bc0000000300db01
822,033800000006000100000001:03380000000400010101|03390000000b001000000002040008002c:033900000006001000000002|033a00000006000600020008:033a00000006000600020008|033b00000006000300020001:033b000000050003020008|033c00000006000300000002:,033c000000070003040008002c
510,01ff0000001a00cf4dcad8bfcdcc839938d50533bacf05691bf9064101bb2126:01ff00000003004f01|020000000006000300020001:0200000000050003020026|020100000006000300230001:020100000003008302|02020000001200bacf8be276579352d98cd810d3d02f0175:020200000003003a01|02030000000b00100000000204000e0023:,020300000006001000000002
1946,079c00000006000100000001:079c0000000400010101|079d0000000600050000ff00:079d0000000600050000ff00|079e0000000a00aac4ee4a2023486766:079e00000003002a01|079f00000006000400000004:079f0000000b00040834ad05297eddc076|07a000000006000300020001:,07a0000000050003020018
1687,069900000006000500000000:069900000006000500000000|069a0000000b0010000000020400040014:069a00000006001000000002|069b00000006000400000004:069b0000000b0004080000000000000000|069c0000000600060002002f:069c0000000600060002002f|069d0000000600060002001b:,069d0000000600060002001b
2334,092000000006000300020001:092000000005000302001b|09210000000a00a9d6dbc735e1628bef:092100000003002901|092200000006000300000002:0922000000070003040013001f|092300000006000400000004:09230000000b000408e537ef0ab272c07e|09240000000600050000ff00:,09240000000600050000ff00
3502,0db100000006000300020001:0db1000000050003020018|0db200000006000400000004:0db20000000b0004080000000000000000|0db300000006000300000002:0db30000000700030400100012|0db40000000b00100000000204002f001a:0db400000006001000000002|0db5000000060001002c0001:,0db500000003008102
3585,0e040000000b00100000000204000b000f:0e0400000006001000000002|0e05000000060006000e002e:0e0500000003008602|0e0600000006000300020001:0e06000000050003020001|0e070000001200b9d1a48ecd8b4275bdd6326159936dbcef:0e0700000003003901|0e080000000b0010000000020400170005:,0e0800000006001000000002
3288,0cdb00000006000600020000:0cdb00000006000600020000|0cdc0000001a0061edd1375a8c87e258351c4f848167b086fd349f9be9637090:0cdc0000000300e101|0cdd0000000b0010000000020400010003:0cdd00000006001000000002|0cde0000000600050000ff00:0cde0000000600050000ff00|0cdf0000000600050000ff00:,0cdf0000000600050000ff00
1949,079f00000006000400000004:079f0000000b00040834ad05297eddc076|07a000000006000300020001:07a0000000050003020018|07a100000006000300000002:07a10000000700030400110018|07a200000006000400100001:07a200000003008402|07a300000006000600020009:,07a300000006000600020009
756,02f60000000600060009000f:02f600000003008602|02f700000006000100000001:02f70000000400010101|02f80000001a00f58cf18e3fa5757961cfff79ae248915b63e6c8ce2838c67cd:02f800000003007501|02f90000000600050000ff00:02f90000000600050000ff00|02fa00000006000300020001:,02fa00000005000302002b
3492,0da700000006000100000001:0da70000000400010100|0da80000000a003da2eabcac642f4b6b:0da80000000300bd01|0da900000006000400000004:0da90000000b0004080000000000000000|0daa00000006000300000002:0daa0000000700030400200015|0dab00000006000500000000:,0dab00000006000500000000
2356,093600000006000300020001:093600000005000302002a|093700000006000600020029:093700000006000600020029|0938000000060001002c0001:093800000003008102|093900000006000300020001:0939000000050003020029|093a0000000b0010000000020400290004:,093a00000006001000000002
628,027500000006000400000004:02750000000b000408a166d39d38acc08a|027600000006000300020001:0276000000050003020029|027700000006000300020001:0277000000050003020029|027800000006000600020018:027800000006000600020018|02790000000b0010000000020400220001:,027900000006001000000002
319,01400000000b001000000002040002001e:014000000006001000000002|01410000000600060002000e:01410000000600060002000e|014200000006000400000004:01420000000b000408c59c858b3321c081|014300000006000100000001:01430000000400010101|01440000000600050000ff00:,01440000000600050000ff00
2826,0b0d00000006000300020001:0b0d000000050003020018|0b0e00000006000400000004:0b0e0000000b0004080000000000000000|0b0f0000000600060002002a:0b0f0000000600060002002a|0b100000000b0010000000020400270009:0b1000000006001000000002|0b110000001a00f06212044ff97cd71fea33c0d7c6fc637005da18cb8b5b415e:,0b1100000003007001
368,017100000006000300000002:01710000000700030400290026|01720000000b0010000000020400020019:017200000006001000000002|017300000006000600020002:017300000006000600020002|01740000000600050000ff00:01740000000600050000ff00|017500000006000100000001:,01750000000400010101
2073,081b00000006000400000004:081b0000000b0004080000000000000000|081c000000060003001c0001:081c00000003008302|081d00000006000100000001:081d0000000400010100|081e00000006000300020001:081e000000050003020005|081f0000001a0032b74b3f18b16eaf54fcf9262216e1669202ff8c5f9580a5ae:,081f0000000300b201
38,00270000000b00100000000204002a0025:002700000006001000000002|002800000006000300020001:002800000005000302001a|002900000006000600020016:002900000006000600020016|002a00000006000300000002:002a00000007000304002a0025|002b00000006000100000001:,002b0000000400010100
209,00d200000006000100000001:00d20000000400010100|00d300000006000300000002:00d30000000700030400040017|00d40000000b00100000000204000f0021:00d400000006001000000002|00d5000000060003001c0001:00d500000003008302|00d60000001a007957e3ad6d349ad053882cba40225eba74a776d46b64f2fdc6:,00d60000000300f901
220,00dd00000006000400000004:00dd0000000b0004080000000000000000|00de00000006000300020001:00de000000050003020019|00df0000001a00caf7eb13af84106114cbcf2f031907dc69fa5d211200ebec82:00df00000003004a01|00e00000000b0010000000020400310030:00e000000006001000000002|00e100000006000300000002:,00e10000000700030400310030
543,022000000006000300020001:022000000005000302001a|02210000000a00c9be8a5e5c6429a8c4:022100000003004901|02220000000600050000ff00:02220000000600050000ff00|022300000006000100000001:02230000000400010101|0224000000060001000f0001:,022400000003008102
2958,0b9100000006000300020001:0b91000000050003020004|0b920000000600050000ff00:0b920000000600050000ff00|0b930000000b0010000000020400240023:0b9300000006001000000002|0b9400000006000300140001:0b9400000003008302|0b9500000006000600020009:,0b9500000006000600020009
3136,0c4300000006000300020001:0c43000000050003020025|0c4400000006000300000002:0c440000000700030400010024|0c450000000a003ff7c99b3cceb0ff7a:0c450000000300bf01|0c4600000006000300020001:0c46000000050003020025|0c4700000006000400000004:,0c470000000b0004080000000000000000
1070,043000000006000300000002:0430000000070003040017001b|04310000000b0010000000020400170012:043100000006001000000002|043200000006000100260001:043200000003008102|043300000006000100000001:04330000000400010100|043400000006000300020001:,043400000005000302000f
2653,0a6000000006000100000001:0a600000000400010100|0a6100000006000300000002:0a61000000070003040021002b|0a6200000012002094c4737109da1cab9fa878916795b936:0a620000000300a001|0a630000000b0010000000020400180028:0a6300000006001000000002|0a6400000006000300020001:,0a64000000050003020023
2694,0a8900000006000400000004:0a890000000b0004088c58d6ba5adec076|0a8a00000006000600020013:0a8a00000006000600020013|0a8b00000006000300020001:0a8b000000050003020013|0a8c0000001a00e6cb1915be4bbae5252b18fd0ed2e36dc245b199fd274ff53b:0a8c00000003006601|0a8d00000006000500000000:,0a8d00000006000500000000
1631,066100000006000400000004:06610000000b000408a4e88df702afc07a|06620000000b00100000000204001a0028:066200000006001000000002|066300000006000300020001:0663000000050003020013|06640000000600060002002d:06640000000600060002002d|06650000000600050000ff00:,06650000000600050000ff00
1428,059600000006000300000002:059600000007000304002b001c|059700000006000500000000:059700000006000500000000|05980000000b001000000002040025001c:059800000006001000000002|059900000006000300020001:0599000000050003020010|059a00000006000400000004:,059a0000000b0004080000000000000000
1502,05e000000006000300000002:05e00000000700030400070023|05e100000006000300020001:05e1000000050003020010|05e2000000120076a5e687ed441764f678b5165cf90f3ae2:05e20000000300f601|05e3000000060003000d0001:05e300000003008302|05e400000006000400000004:,05e40000000b000408c0f0c2003107c083
3205,0c880000000600050000ff00:0c880000000600050000ff00|0c8900000006000400090001:0c8900000003008402|0c8a00000006000600020002:0c8a00000006000600020002|0c8b00000006000300020001:0c8b000000050003020002|0c8c00000006000400000004:,0c8c0000000b0004080846368f968ec06c
3501,0db00000001a00780b08029f398c8825b5d6b0cff5b912456cdc8cfac93e2355:0db00000000300f801|0db100000006000300020001:0db1000000050003020018|0db200000006000400000004:0db20000000b0004080000000000000000|0db300000006000300000002:0db30000000700030400100012|0db40000000b00100000000204002f001a:,0db400000006001000000002
172,00ad00000006000500000000:00ad00000006000500000000|00ae00000006000400000004:00ae0000000b0004080000000000000000|00af0000000b00100000000204002f0008:00af00000006001000000002|00b0000000060005002dff00:00b000000003008502|00b100000006000300000002:,00b100000007000304002f0008
2456,099a0000001a004bf46bb1ebb9fa9389d5051527962321ba4ed424f66fc65c96:099a0000000300cb01|099b00000006000100000001:099b0000000400010100|099c0000000600050000ff00:099c0000000600050000ff00|099d00000006000600020029:099d00000006000600020029|099e0000000600050006ff00:,099e00000003008502
3106,0c2500000012008aa0564b6440b5a296e6d2f5d47591221c:0c2500000003000a01|0c2600000006000300280001:0c2600000003008302|0c2700000006000300020001:0c2700000005000302000e|0c2800000006000400000004:0c280000000b000408c4727c5afb0ac072|0c2900000006000300000002:,0c290000000700030400160015
261,01060000000600050000ff00:01060000000600050000ff00|01070000000b00100000000204002b0001:010700000006001000000002|01080000000a000e021f69760015ddca:010800000003008e01|010900000006000300020001:0109000000050003020004|010a00000006000600020022:,010a00000006000600020022
1356,054e0000000600060002000f:054e0000000600060002000f|054f00000006000400000004:054f0000000b0004080000000000000000|05500000000600050000ff00:05500000000600050000ff00|055100000006000100000001:05510000000400010101|055200000006000300020001:,055200000005000302000f
3072,0c0300000006000400000004:0c030000000b0004088b30cd8922c7c088|0c0400000006000600020029:0c0400000006000600020029|0c0500000006000500000000:0c0500000006000500000000|0c0600000006000300020001:0c06000000050003020029|0c070000000b0010000000020400020006:,0c0700000006001000000002
3102,0c2100000006000100000001:0c210000000400010101|0c220000000600050000ff00:0c220000000600050000ff00|0c2300000006000100000001:0c230000000400010101|0c240000000b0010000000020400160015:0c2400000006001000000002|0c2500000012008aa0564b6440b5a296e6d2f5d47591221c:,0c2500000003000a01
1098,044c0000000a00d0f65e734924bc500b:044c00000003005001|044d000000060006000f0000:044d00000003008602|044e00000006000100000001:044e0000000400010100|044f00000006000300000002:044f000000070003040016001e|04500000000b0010000000020400260011:,045000000006001000000002
2194,089400000006000400100001:089400000003008402|08950000000b00100000000204001e001f:089500000006001000000002|089600000006000300000002:089600000007000304001e001f|089700000006000600020003:089700000006000600020003|089800000006000400280001:,089800000003008402
3517,0dc000000006000300020001:0dc000000005000302002d|0dc100000006000100000001:0dc10000000400010100|0dc200000006000100290001:0dc200000003008102|0dc30000000b001000000002040015000c:0dc300000006001000000002|0dc400000006000400000004:,0dc40000000b0004080000000000000000
2760,0acb0000000b001000000002040031001a:0acb00000006001000000002|0acc00000006000600020030:0acc00000006000600020030|0acd0000000b0010000000020400150026:0acd00000006001000000002|0ace000000060001002f0001:0ace00000003008102|0acf00000006000100000001:,0acf0000000400010101
2822,0b0900000006000300020001:0b09000000050003020018|0b0a00000006000400000004:0b0a0000000b000408d14f5c91eafec073|0b0b00000006000300000002:0b0b0000000700030400000011|0b0c00000006000500000000:0b0c00000006000500000000|0b0d00000006000300020001:,0b0d000000050003020018
2072,081a0000000b0010000000020400260014:081a00000006001000000002|081b00000006000400000004:081b0000000b0004080000000000000000|081c000000060003001c0001:081c00000003008302|081d00000006000100000001:081d0000000400010100|081e00000006000300020001:,081e000000050003020005
3161,0c5c0000000600060002000b:0c5c0000000600060002000b|0c5d00000006000400000004:0c5d0000000b0004080000000000000000|0c5e00000006000300000002:0c5e00000007000304002d0016|0c5f0000000a005e8d25c8ddeff7b7dc:0c5f0000000300de01|0c6000000006000500000000:,0c6000000006000500000000
1861,074700000006000100310001:074700000003008102|07480000000a00f1ac4afa1aa581c07b:074800000003007101|07490000000b0010000000020400240015:074900000006001000000002|074a00000006000100000001:074a0000000400010100|074b00000006000500000000:,074b00000006000500000000
2347,092d00000006000400000004:092d0000000b000408151bd9384306c073|092e00000006000100000001:092e0000000400010101|092f0000000b001000000002040004001c:092f00000006001000000002|09300000000600050000ff00:09300000000600050000ff00|093100000006000300000002:,0931000000070003040004001c
3214,0c9100000006000400000004:0c910000000b00040804c1dd6eaacdc077|0c9200000006000100000001:0c920000000400010101|0c9300000006000300000002:0c9300000007000304001a0019|0c9400000006000500000000:0c9400000006000500000000|0c9500000006000600020012:,0c9500000006000600020012
2738,0ab5000000120099ce821162cd5294496009916d042d080d:0ab500000003001901|0ab60000000b00100000000204001a002f:0ab600000006001000000002|0ab700000006000100000001:0ab70000000400010101|0ab800000006000600020022:0ab800000006000600020022|0ab900000006000300000002:,0ab900000007000304001a002f
556,022d00000006000100000001:022d0000000400010101|022e00000006000300000002:022e0000000700030400030021|022f0000000600060002000a:022f0000000600060002000a|02300000001a00afd9804e7c1ba53a5ce89a786a310a11ff7d57d5b12a6116b4:023000000003002f01|023100000006000400120001:,023100000003008402
1407,05810000000a00deda374ba4cce09557:058100000003005e01|058200000006000500000000:058200000006000500000000|05830000000b0010000000020400310023:058300000006001000000002|058400000006000500160000:058400000003008502|058500000006000600020013:,058500000006000600020013
1778,06f400000006000300020001:06f4000000050003020015|06f500000006000600020013:06f500000006000600020013|06f60000001a00cec70bf247dcb7198e1b61931e44668e2ac9528e9649150e9b:06f600000003004e01|06f700000006000300020001:06f7000000050003020013|06f80000000600050000ff00:,06f80000000600050000ff00
2133,085700000006000100000001:08570000000400010101|085800000006000400000004:08580000000b00040864992ce452ecc075|08590000000b0010000000020400040022:085900000006001000000002|085a00000006000100120001:085a00000003008102|085b00000006000500000000:,085b00000006000500000000
393,018a00000006000500000000:018a00000006000500000000|018b0000001a0046ac48b24e75637c9fd040cd08d1d89324e463d4edecc75207:018b0000000300c601|018c00000006000100000001:018c0000000400010100|018d00000006000300020001:018d00000005000302002c|018e00000006000400240001:,018e00000003008402
784,03120000000b0010000000020400140015:031200000006001000000002|031300000006000400000004:03130000000b0004080000000000000000|031400000006000100000001:03140000000400010100|031500000006000300020001:031500000005000302000e|0316000000060003001c0001:,031600000003008302
3521,0dc400000006000400000004:0dc40000000b0004080000000000000000|0dc50000000a00f98465ce7e3b652800:0dc500000003007901|0dc60000000600050000ff00:0dc60000000600050000ff00|0dc700000006000600020021:0dc700000006000600020021|0dc800000006000300000002:,0dc8000000070003040015000c
2496,09c2000000060001001e0001:09c200000003008102|09c300000006000500000000:09c300000006000500000000|09c40000000600060002000a:09c40000000600060002000a|09c500000006000300000002:09c500000007000304001f0026|09c600000006000100000001:,09c60000000400010100
3084,0c0f0000000a00eab0c08c8064591666:0c0f00000003006a01|0c1000000006000300020001:0c1000000005000302001e|0c1100000006000400140001:0c1100000003008402|0c1200000006000600020007:0c1200000006000600020007|0c130000000b00100000000204002e001d:,0c1300000006001000000002
509,01fe00000006000400000004:01fe0000000b0004080000000000000000|01ff0000001a00cf4dcad8bfcdcc839938d50533bacf05691bf9064101bb2126:01ff00000003004f01|020000000006000300020001:0200000000050003020026|020100000006000300230001:020100000003008302|02020000001200bacf8be276579352d98cd810d3d02f0175:,020200000003003a01
974,03d000000006000600020018:03d000000006000600020018|03d100000006000300000002:03d100000007000304002f001c|03d200000012003b73360759d62ded437d2d1f7b78d67aaf:03d20000000300bb01|03d300000006000600030030:03d300000003008602|03d400000006000100000001:,03d40000000400010100
2987,0bae00000006000300000002:0bae00000007000304001b0013|0baf00000006000600020025:0baf00000006000600020025|0bb00000000b00100000000204002d002d:0bb000000006001000000002|0bb100000006000400000004:0bb10000000b000408232661678ccfc087|0bb200000006000300300001:,0bb200000003008302
2016,07e200000006000100000001:07e20000000400010100|07e300000006000300000002:07e30000000700030400040001|07e4000000060003001f0001:07e400000003008302|07e500000006000300020001:07e5000000050003020025|07e60000000b0010000000020400220005:,07e600000006001000000002
1331,05350000000600050000ff00:05350000000600050000ff00|053600000006000100000001:05360000000400010101|05370000000b00100000000204000e001a:053700000006001000000002|053800000012007c5eec9bf5daafb4c21685817dd2139e25:05380000000300fc01|053900000006000600240014:,053900000003008602
1765,06e700000006000400000004:06e70000000b000408f33939abb8c0c088|06e800000006000300020001:06e8000000050003020015|06e900000006000300000002:06e9000000070003040031002f|06ea0000000b0010000000020400100005:06ea00000006001000000002|06eb00000006000500000000:,06eb00000006000500000000
3413,0d5800000006000300000002:0d580000000700030400170010|0d590000001a005005e77a6ec6616008177f959ff88f5dfaf996b2ae467b9a3b:0d590000000300d001|0d5a00000006000600020023:0d5a00000006000600020023|0d5b0000000b00100000000204002d0025:0d5b00000006001000000002|0d5c0000000600050008ff00:,0d5c00000003008502
3387,0d3e0000000b00100000000204000a0016:0d3e00000006001000000002|0d3f00000006000300000002:0d3f00000007000304000a0016|0d4000000006000100000001:0d400000000400010101|0d4100000006000300120001:0d4100000003008302|0d4200000006000300000002:,0d4200000007000304000a0016
2495,09c10000000a00fbdd75c048dd4378f5:09c100000003007b01|09c2000000060001001e0001:09c200000003008102|09c300000006000500000000:09c300000006000500000000|09c40000000600060002000a:09c40000000600060002000a|09c500000006000300000002:,09c500000007000304001f0026
992,03e200000006000100000001:03e20000000400010100|03e30000000600060002000b:03e30000000600060002000b|03e40000001200fa5c272e4d40a3bb87003b491136e285a5:03e400000003007a01|03e500000006000400000004:03e50000000b0004080000000000000000|03e600000006000500000000:,03e600000006000500000000
2487,09b90000000600050000ff00:09b90000000600050000ff00|09ba00000006000100000001:09ba0000000400010101|09bb000000060001001d0001:09bb00000003008102|09bc0000000b0010000000020400240030:09bc00000006001000000002|09bd00000006000600020025:,09bd00000006000600020025
2292,08f60000001a00774bf46e0f4326d135608875bf36275e800f5dc4e64756cafa:08f60000000300f701|08f700000006000100000001:08f70000000400010101|08f800000006000400000004:08f80000000b0004083001419e7cc3c088|08f900000006000300020001:08f900000005000302001a|08fa00000006000600020014:,08fa00000006000600020014
1383,056900000006000500000000:056900000006000500000000|056a0000000a00cc97a7fe52b0855f26:056a00000003004c01|056b00000006000300000002:056b000000070003040003001b|056c00000006000500000000:056c00000006000500000000|056d00000006000100000001:,056d0000000400010100
1112,045a0000001200d30d0a936f9597ef439f01a2f0b47f43b8:045a00000003005301|045b00000006000300000002:045b0000000700030400170028|045c00000006000600020005:045c00000006000600020005|045d00000006000400000004:045d0000000b0004081af544bb9ef5c084|045e00000006000100000001:,045e0000000400010101
2672,0a730000000600050000ff00:0a730000000600050000ff00|0a7400000006000300020001:0a7400000005000302001a|0a7500000006000400000004:0a750000000b0004087acd94314713c082|0a7600000006000100000001:0a760000000400010101|0a770000000a00b457c968add4e8f62e:,0a7700000003003401
3340,0d0f00000006000600020019:0d0f00000006000600020019|0d1000000006000400000004:0d100000000b0004080000000000000000|0d1100000006000300000002:0d110000000700030400260011|0d120000000b00100000000204002c000e:0d1200000006001000000002|0d13000000060006002c0030:,0d1300000003008602
990,03e0000000060004001e0001:03e000000003008402|03e100000006000300020001:03e1000000050003020006|03e200000006000100000001:03e20000000400010100|03e30000000600060002000b:03e30000000600060002000b|03e40000001200fa5c272e4d40a3bb87003b491136e285a5:,03e400000003007a01
3246,0cb100000006000300020001:0cb100000005000302001c|0cb20000000b0010000000020400190020:0cb200000006001000000002|0cb300000006000300130001:0cb300000003008302|0cb400000006000300000002:0cb40000000700030400190020|0cb500000006000400000004:,0cb50000000b0004080000000000000000
795,031d0000000600050000ff00:031d0000000600050000ff00|031e00000006000400000004:031e0000000b00040834ad05297eddc086|031f00000006000600020019:031f00000006000600020019|032000000006000600040014:032000000003008602|032100000006000100000001:,03210000000400010101
1708,06ae00000006000400000004:06ae0000000b0004080000000000000000|06af0000000a007cacabab397207729e:06af0000000300fc01|06b000000006000300020001:06b0000000050003020018|06b100000006000300000002:06b10000000700030400090014|06b200000006000600020008:,06b200000006000600020008
1260,04ee0000000b001000000002040021000b:04ee00000006001000000002|04ef000000060004000c0001:04ef00000003008402|04f000000006000600020004:04f000000006000600020004|04f10000001a0042c8ebac06363cf2fec86082a57d9e7d6827a7f791ce45bb54:04f10000000300c201|04f200000006000100000001:,04f20000000400010101
3572,0df70000000b0010000000020400250023:0df700000006001000000002|0df8000000120028e29b55a2a888a785b60845ecd1871836:0df80000000300a801|0df900000006000300040001:0df900000003008302|0dfa0000000600060002002f:0dfa0000000600060002002f|0dfb00000006000300000002:,0dfb0000000700030400250023
2477,09af0000000b0010000000020400040019:09af00000006001000000002|09b000000006000500000000:09b000000006000500000000|09b100000006000300020001:09b100000005000302000b|09b200000006000100000001:09b20000000400010100|09b300000006000300000002:,09b30000000700030400040019
2889,0b4c00000006000600020023:0b4c00000006000600020023|0b4d00000006000300020001:0b4d000000050003020023|0b4e00000006000300000002:0b4e000000070003040009002c|0b4f00000006000100000001:0b4f0000000400010101|0b5000000006000400000004:,0b500000000b000408fdbd68b916c8c088
1737,06cb00000006000400000004:06cb0000000b0004080000000000000000|06cc00000006000300000002:06cc000000070003040003002a|06cd0000000600060002000d:06cd0000000600060002000d|06ce00000012001e61d508d6c1569c58969d6b135844b648:06ce00000003009e01|06cf00000006000400040001:,06cf00000003008402
3500,0daf00000006000500000000:0daf00000006000500000000|0db00000001a00780b08029f398c8825b5d6b0cff5b912456cdc8cfac93e2355:0db00000000300f801|0db100000006000300020001:0db1000000050003020018|0db200000006000400000004:0db20000000b0004080000000000000000|0db300000006000300000002:,0db30000000700030400100012
571,023c00000006000300020001:023c00000005000302000a|023d00000006000100000001:023d0000000400010100|023e00000006000600020013:023e00000006000600020013|023f0000000a00a5a720f07b771f277e:023f00000003002501|02400000000b001000000002040008001e:,024000000006001000000002
1063,04290000000a0076fa9b0ded1426ab69:04290000000300f601|042a00000006000500000000:042a00000006000500000000|042b00000006000300020001:042b00000005000302000f|042c00000006000100160001:042c00000003008102|042d00000006000300000002:,042d00000007000304000d0012
562,02330000000600050000ff00:02330000000600050000ff00|023400000006000100000001:02340000000400010101|02350000000b001000000002040011000c:023500000006001000000002|023600000006000300000002:0236000000070003040011000c|023700000006000300020001:,023700000005000302000a
