,source_text,target_text
2339,12470000000b0010000000020402460000:124700000006001000000002|124800000006000400000002:,12480000000700040400000000
956,07790000000b00100000000204f778ffff:077900000006001000000002|077a00000006000400000002:,077a000000070004040000c000
1664,0d010000000b00100000000204fd00ffff:0d0100000006001000000002|0d0200000006000400000002:,0d02000000070004040000c000
2843,16370000000b0010000000020406360000:163700000006001000000002|163800000006000400000002:,16380000000700040400000000
437,036b0000000b00100000000204f36affff:036b00000006001000000002|036c00000006000400000002:,036c000000070004040000c000
3006,177d0000000b00100000000204077c0000:177d00000006001000000002|177e00000006000400000002:,177e0000000700040400000000
1500,0bb90000000b00100000000204fbb8ffff:0bb900000006001000000002|0bba00000006000400000002:,0bba000000070004040000c000
2575,141f0000000b00100000000204041e0000:141f00000006001000000002|142000000006000400000002:,14200000000700040400000000
3210,19150000000b0010000000020409140000:191500000006001000000002|191600000006000400000002:,19160000000700040400000000
2076,10390000000b0010000000020400380000:103900000006001000000002|103a00000006000400000002:,103a0000000700040400000000
2249,11930000000b0010000000020401920000:119300000006001000000002|119400000006000400000002:,11940000000700040400000000
295,024f0000000b00100000000204f24effff:024f00000006001000000002|025000000006000400000002:,0250000000070004040000c000
2562,14050000000b0010000000020404040000:140500000006001000000002|140600000006000400000002:,14060000000700040400000000
386,03050000000b00100000000204f304ffff:030500000006001000000002|030600000006000400000002:,0306000000070004040000c000
3274,19950000000b0010000000020409940000:199500000006001000000002|199600000006000400000002:,19960000000700040400000000
3089,18230000000b0010000000020408220000:182300000006001000000002|182400000006000400000002:,18240000000700040400000000
23,002f0000000b00100000000204f02effff:002f00000006001000000002|003000000006000400000002:,0030000000070004040000c000
1062,084d0000000b00100000000204f84cffff:084d00000006001000000002|084e00000006000400000002:,084e000000070004040000c000
947,07670000000b00100000000204f766ffff:076700000006001000000002|076800000006000400000002:,0768000000070004040000c000
524,04190000000b00100000000204f418ffff:041900000006001000000002|041a00000006000400000002:,041a000000070004040000c000
941,075b0000000b00100000000204f75affff:075b00000006001000000002|075c00000006000400000002:,075c000000070004040000c000
2402,12c50000000b0010000000020402c40000:12c500000006001000000002|12c600000006000400000002:,12c60000000700040400000000
776,06110000000b00100000000204f610ffff:061100000006001000000002|061200000006000400000002:,0612000000070004040000c000
935,074f0000000b00100000000204f74effff:074f00000006001000000002|075000000006000400000002:,0750000000070004040000c000
3138,18850000000b0010000000020408840000:188500000006001000000002|188600000006000400000002:,18860000000700040400000000
2954,17150000000b0010000000020407140000:171500000006001000000002|171600000006000400000002:,17160000000700040400000000
906,07150000000b00100000000204f714ffff:071500000006001000000002|071600000006000400000002:,0716000000070004040000c000
3125,186b0000000b00100000000204086a0000:186b00000006001000000002|186c00000006000400000002:,186c0000000700040400000000
742,05cd0000000b00100000000204f5ccffff:05cd00000006001000000002|05ce00000006000400000002:,05ce000000070004040000c000
2438,130d0000000b00100000000204030c0000:130d00000006001000000002|130e00000006000400000002:,130e0000000700040400000000
1181,093b0000000b00100000000204f93affff:093b00000006001000000002|093c00000006000400000002:,093c000000070004040000c000
2952,17110000000b0010000000020407100000:171100000006001000000002|171200000006000400000002:,17120000000700040400000000
1315,0a470000000b00100000000204fa46ffff:0a4700000006001000000002|0a4800000006000400000002:,0a48000000070004040000c000
2114,10850000000b0010000000020400840000:108500000006001000000002|108600000006000400000002:,10860000000700040400000000
1208,09710000000b00100000000204f970ffff:097100000006001000000002|097200000006000400000002:,0972000000070004040000c000
1855,0e7f0000000b00100000000204fe7effff:0e7f00000006001000000002|0e8000000006000400000002:,0e80000000070004040000c000
3733,1d2b0000000b001000000002040d2a0000:1d2b00000006001000000002|1d2c00000006000400000002:,1d2c0000000700040400000000
1045,082b0000000b00100000000204f82affff:082b00000006001000000002|082c00000006000400000002:,082c000000070004040000c000
4075,1fd70000000b001000000002040fd60000:1fd700000006001000000002|1fd800000006000400000002:,1fd80000000700040400000000
1074,08650000000b00100000000204f864ffff:086500000006001000000002|086600000006000400000002:,0866000000070004040000c000
3638,1c6d0000000b001000000002040c6c0000:1c6d00000006001000000002|1c6e00000006000400000002:,1c6e0000000700040400000000
953,07730000000b00100000000204f772ffff:077300000006001000000002|077400000006000400000002:,0774000000070004040000c000
3923,1ea70000000b001000000002040ea60000:1ea700000006001000000002|1ea800000006000400000002:,1ea80000000700040400000000
3525,1b8b0000000b001000000002040b8a0000:1b8b00000006001000000002|1b8c00000006000400000002:,1b8c0000000700040400000000
2849,16430000000b0010000000020406420000:164300000006001000000002|164400000006000400000002:,16440000000700040400000000
154,01350000000b00100000000204f134ffff:013500000006001000000002|013600000006000400000002:,0136000000070004040000c000
2877,167b0000000b00100000000204067a0000:167b00000006001000000002|167c00000006000400000002:,167c0000000700040400000000
240,01e10000000b00100000000204f1e0ffff:01e100000006001000000002|01e200000006000400000002:,01e2000000070004040000c000
42,00550000000b00100000000204f054ffff:005500000006001000000002|005600000006000400000002:,0056000000070004040000c000
1329,0a630000000b00100000000204fa62ffff:0a6300000006001000000002|0a6400000006000400000002:,0a64000000070004040000c000
2211,11470000000b0010000000020401460000:114700000006001000000002|114800000006000400000002:,11480000000700040400000000
3786,1d950000000b001000000002040d940000:1d9500000006001000000002|1d9600000006000400000002:,1d960000000700040400000000
463,039f0000000b00100000000204f39effff:039f00000006001000000002|03a000000006000400000002:,03a0000000070004040000c000
3137,18830000000b0010000000020408820000:188300000006001000000002|188400000006000400000002:,18840000000700040400000000
4069,1fcb0000000b001000000002040fca0000:1fcb00000006001000000002|1fcc00000006000400000002:,1fcc0000000700040400000000
2812,15f90000000b0010000000020405f80000:15f900000006001000000002|15fa00000006000400000002:,15fa0000000700040400000000
2781,15bb0000000b0010000000020405ba0000:15bb00000006001000000002|15bc00000006000400000002:,15bc0000000700040400000000
2918,16cd0000000b0010000000020406cc0000:16cd00000006001000000002|16ce00000006000400000002:,16ce0000000700040400000000
1109,08ab0000000b00100000000204f8aaffff:08ab00000006001000000002|08ac00000006000400000002:,08ac000000070004040000c000
756,05e90000000b00100000000204f5e8ffff:05e900000006001000000002|05ea00000006000400000002:,05ea000000070004040000c000
2818,16050000000b0010000000020406040000:160500000006001000000002|160600000006000400000002:,16060000000700040400000000
3787,1d970000000b001000000002040d960000:1d9700000006001000000002|1d9800000006000400000002:,1d980000000700040400000000
1287,0a0f0000000b00100000000204fa0effff:0a0f00000006001000000002|0a1000000006000400000002:,0a10000000070004040000c000
52,00690000000b00100000000204f068ffff:006900000006001000000002|006a00000006000400000002:,006a000000070004040000c000
2592,14410000000b0010000000020404400000:144100000006001000000002|144200000006000400000002:,14420000000700040400000000
394,03150000000b00100000000204f314ffff:031500000006001000000002|031600000006000400000002:,0316000000070004040000c000
1508,0bc90000000b00100000000204fbc8ffff:0bc900000006001000000002|0bca00000006000400000002:,0bca000000070004040000c000
4092,1ff90000000b001000000002040ff80000:1ff900000006001000000002|1ffa00000006000400000002:,1ffa0000000700040400000000
3390,1a7d0000000b001000000002040a7c0000:1a7d00000006001000000002|1a7e00000006000400000002:,1a7e0000000700040400000000
2933,16eb0000000b0010000000020406ea0000:16eb00000006001000000002|16ec00000006000400000002:,16ec0000000700040400000000
410,03350000000b00100000000204f334ffff:033500000006001000000002|033600000006000400000002:,0336000000070004040000c000
714,05950000000b00100000000204f594ffff:059500000006001000000002|059600000006000400000002:,0596000000070004040000c000
21,002b0000000b00100000000204f02affff:002b00000006001000000002|002c00000006000400000002:,002c000000070004040000c000
4080,1fe10000000b001000000002040fe00000:1fe100000006001000000002|1fe200000006000400000002:,1fe20000000700040400000000
3891,1e670000000b001000000002040e660000:1e6700000006001000000002|1e6800000006000400000002:,1e680000000700040400000000
1722,0d750000000b00100000000204fd74ffff:0d7500000006001000000002|0d7600000006000400000002:,0d76000000070004040000c000
1253,09cb0000000b00100000000204f9caffff:09cb00000006001000000002|09cc00000006000400000002:,09cc000000070004040000c000
2659,14c70000000b0010000000020404c60000:14c700000006001000000002|14c800000006000400000002:,14c80000000700040400000000
703,057f0000000b00100000000204f57effff:057f00000006001000000002|058000000006000400000002:,0580000000070004040000c000
1647,0cdf0000000b00100000000204fcdeffff:0cdf00000006001000000002|0ce000000006000400000002:,0ce0000000070004040000c000
1719,0d6f0000000b00100000000204fd6effff:0d6f00000006001000000002|0d7000000006000400000002:,0d70000000070004040000c000
1561,0c330000000b00100000000204fc32ffff:0c3300000006001000000002|0c3400000006000400000002:,0c34000000070004040000c000
44,00590000000b00100000000204f058ffff:005900000006001000000002|005a00000006000400000002:,005a000000070004040000c000
2904,16b10000000b0010000000020406b00000:16b100000006001000000002|16b200000006000400000002:,16b20000000700040400000000
570,04750000000b00100000000204f474ffff:047500000006001000000002|047600000006000400000002:,0476000000070004040000c000
1032,08110000000b00100000000204f810ffff:081100000006001000000002|081200000006000400000002:,0812000000070004040000c000
3662,1c9d0000000b001000000002040c9c0000:1c9d00000006001000000002|1c9e00000006000400000002:,1c9e0000000700040400000000
938,07550000000b00100000000204f754ffff:075500000006001000000002|075600000006000400000002:,0756000000070004040000c000
3096,18310000000b0010000000020408300000:183100000006001000000002|183200000006000400000002:,18320000000700040400000000
2940,16f90000000b0010000000020406f80000:16f900000006001000000002|16fa00000006000400000002:,16fa0000000700040400000000
2381,129b0000000b00100000000204029a0000:129b00000006001000000002|129c00000006000400000002:,129c0000000700040400000000
428,03590000000b00100000000204f358ffff:035900000006001000000002|035a00000006000400000002:,035a000000070004040000c000
1994,0f950000000b00100000000204ff94ffff:0f9500000006001000000002|0f9600000006000400000002:,0f96000000070004040000c000
816,06610000000b00100000000204f660ffff:066100000006001000000002|066200000006000400000002:,0662000000070004040000c000
3734,1d2d0000000b001000000002040d2c0000:1d2d00000006001000000002|1d2e00000006000400000002:,1d2e0000000700040400000000
180,01690000000b00100000000204f168ffff:016900000006001000000002|016a00000006000400000002:,016a000000070004040000c000
3522,1b850000000b001000000002040b840000:1b8500000006001000000002|1b8600000006000400000002:,1b860000000700040400000000
1729,0d830000000b00100000000204fd82ffff:0d8300000006001000000002|0d8400000006000400000002:,0d84000000070004040000c000
1609,0c930000000b00100000000204fc92ffff:0c9300000006001000000002|0c9400000006000400000002:,0c94000000070004040000c000
1223,098f0000000b00100000000204f98effff:098f00000006001000000002|099000000006000400000002:,0990000000070004040000c000
3981,1f1b0000000b001000000002040f1a0000:1f1b00000006001000000002|1f1c00000006000400000002:,1f1c0000000700040400000000
1819,0e370000000b00100000000204fe36ffff:0e3700000006001000000002|0e3800000006000400000002:,0e38000000070004040000c000
881,06e30000000b00100000000204f6e2ffff:06e300000006001000000002|06e400000006000400000002:,06e4000000070004040000c000
3636,1c690000000b001000000002040c680000:1c6900000006001000000002|1c6a00000006000400000002:,1c6a0000000700040400000000
1158,090d0000000b00100000000204f90cffff:090d00000006001000000002|090e00000006000400000002:,090e000000070004040000c000
1761,0dc30000000b00100000000204fdc2ffff:0dc300000006001000000002|0dc400000006000400000002:,0dc4000000070004040000c000
1978,0f750000000b00100000000204ff74ffff:0f7500000006001000000002|0f7600000006000400000002:,0f76000000070004040000c000
1375,0abf0000000b00100000000204fabeffff:0abf00000006001000000002|0ac000000006000400000002:,0ac0000000070004040000c000
2534,13cd0000000b0010000000020403cc0000:13cd00000006001000000002|13ce00000006000400000002:,13ce0000000700040400000000
3995,1f370000000b001000000002040f360000:1f3700000006001000000002|1f3800000006000400000002:,1f380000000700040400000000
785,06230000000b00100000000204f622ffff:062300000006001000000002|062400000006000400000002:,0624000000070004040000c000
526,041d0000000b00100000000204f41cffff:041d00000006001000000002|041e00000006000400000002:,041e000000070004040000c000
1305,0a330000000b00100000000204fa32ffff:0a3300000006001000000002|0a3400000006000400000002:,0a34000000070004040000c000
4044,1f990000000b001000000002040f980000:1f9900000006001000000002|1f9a00000006000400000002:,1f9a0000000700040400000000
3640,1c710000000b001000000002040c700000:1c7100000006001000000002|1c7200000006000400000002:,1c720000000700040400000000
2397,12bb0000000b0010000000020402ba0000:12bb00000006001000000002|12bc00000006000400000002:,12bc0000000700040400000000
3186,18e50000000b0010000000020408e40000:18e500000006001000000002|18e600000006000400000002:,18e60000000700040400000000
404,03290000000b00100000000204f328ffff:032900000006001000000002|032a00000006000400000002:,032a000000070004040000c000
117,00eb0000000b00100000000204f0eaffff:00eb00000006001000000002|00ec00000006000400000002:,00ec000000070004040000c000
2680,14f10000000b0010000000020404f00000:14f100000006001000000002|14f200000006000400000002:,14f20000000700040400000000
1213,097b0000000b00100000000204f97affff:097b00000006001000000002|097c00000006000400000002:,097c000000070004040000c000
664,05310000000b00100000000204f530ffff:053100000006001000000002|053200000006000400000002:,0532000000070004040000c000
720,05a10000000b00100000000204f5a0ffff:05a100000006001000000002|05a200000006000400000002:,05a2000000070004040000c000
3880,1e510000000b001000000002040e500000:1e5100000006001000000002|1e5200000006000400000002:,1e520000000700040400000000
585,04930000000b00100000000204f492ffff:049300000006001000000002|049400000006000400000002:,0494000000070004040000c000
3621,1c4b0000000b001000000002040c4a0000:1c4b00000006001000000002|1c4c00000006000400000002:,1c4c0000000700040400000000
3080,18110000000b0010000000020408100000:181100000006001000000002|181200000006000400000002:,18120000000700040400000000
2868,16690000000b0010000000020406680000:166900000006001000000002|166a00000006000400000002:,166a0000000700040400000000
2586,14350000000b0010000000020404340000:143500000006001000000002|143600000006000400000002:,14360000000700040400000000
1562,0c350000000b00100000000204fc34ffff:0c3500000006001000000002|0c3600000006000400000002:,0c36000000070004040000c000
1238,09ad0000000b00100000000204f9acffff:09ad00000006001000000002|09ae00000006000400000002:,09ae000000070004040000c000
925,073b0000000b00100000000204f73affff:073b00000006001000000002|073c00000006000400000002:,073c000000070004040000c000
3505,1b630000000b001000000002040b620000:1b6300000006001000000002|1b6400000006000400000002:,1b640000000700040400000000
305,02630000000b00100000000204f262ffff:026300000006001000000002|026400000006000400000002:,0264000000070004040000c000
943,075f0000000b00100000000204f75effff:075f00000006001000000002|076000000006000400000002:,0760000000070004040000c000
1464,0b710000000b00100000000204fb70ffff:0b7100000006001000000002|0b7200000006000400000002:,0b72000000070004040000c000
1099,08970000000b00100000000204f896ffff:089700000006001000000002|089800000006000400000002:,0898000000070004040000c000
2897,16a30000000b0010000000020406a20000:16a300000006001000000002|16a400000006000400000002:,16a40000000700040400000000
1559,0c2f0000000b00100000000204fc2effff:0c2f00000006001000000002|0c3000000006000400000002:,0c30000000070004040000c000
1587,0c670000000b00100000000204fc66ffff:0c6700000006001000000002|0c6800000006000400000002:,0c68000000070004040000c000
3620,1c490000000b001000000002040c480000:1c4900000006001000000002|1c4a00000006000400000002:,1c4a0000000700040400000000
162,01450000000b00100000000204f144ffff:014500000006001000000002|014600000006000400000002:,0146000000070004040000c000
2588,14390000000b0010000000020404380000:143900000006001000000002|143a00000006000400000002:,143a0000000700040400000000
3887,1e5f0000000b001000000002040e5e0000:1e5f00000006001000000002|1e6000000006000400000002:,1e600000000700040400000000
1622,0cad0000000b00100000000204fcacffff:0cad00000006001000000002|0cae00000006000400000002:,0cae000000070004040000c000
63,007f0000000b00100000000204f07effff:007f00000006001000000002|008000000006000400000002:,0080000000070004040000c000
2026,0fd50000000b00100000000204ffd4ffff:0fd500000006001000000002|0fd600000006000400000002:,0fd6000000070004040000c000
1178,09350000000b00100000000204f934ffff:093500000006001000000002|093600000006000400000002:,0936000000070004040000c000
2829,161b0000000b00100000000204061a0000:161b00000006001000000002|161c00000006000400000002:,161c0000000700040400000000
2717,153b0000000b00100000000204053a0000:153b00000006001000000002|153c00000006000400000002:,153c0000000700040400000000
2517,13ab0000000b0010000000020403aa0000:13ab00000006001000000002|13ac00000006000400000002:,13ac0000000700040400000000
1227,09970000000b00100000000204f996ffff:099700000006001000000002|099800000006000400000002:,0998000000070004040000c000
1636,0cc90000000b00100000000204fcc8ffff:0cc900000006001000000002|0cca00000006000400000002:,0cca000000070004040000c000
264,02110000000b00100000000204f210ffff:021100000006001000000002|021200000006000400000002:,0212000000070004040000c000
3061,17eb0000000b0010000000020407ea0000:17eb00000006001000000002|17ec00000006000400000002:,17ec0000000700040400000000
1821,0e3b0000000b00100000000204fe3affff:0e3b00000006001000000002|0e3c00000006000400000002:,0e3c000000070004040000c000
2471,134f0000000b00100000000204034e0000:134f00000006001000000002|135000000006000400000002:,13500000000700040400000000
