,source_text,target_text
299,012c0000000b00100000000204a800469a:012c00000006001000000002|012d00000006000400000002:012d0000000700040400003f80|012e00000006000300000002:,012e00000007000304a800469a
693,02b600000006000300000002:02b600000007000304a800458e|02b70000000b001000000002049a004728:02b700000006001000000002|02b800000006000400000002:,02b80000000700040400003f80
781,030e00000006000300000002:030e000000070003048d00471c|030f0000000b001000000002048a0046b8:030f00000006001000000002|03100000000b00100000000204c60046a8:,031000000006001000000002
1306,051b0000000b00100000000204a000460b:051b00000006001000000002|051c00000006000400000002:051c0000000700040400003f80|051d00000006000300000002:,051d00000007000304a000460b
1173,04960000000b001000000002046e004773:049600000006001000000002|049700000006000400000002:04970000000700040400003f80|049800000006000300000002:,0498000000070003046e004773
16,001100000006000300000002:001100000007000304ec00461c|001200000006000400000002:00120000000700040400003f80|00130000000b00100000000204aa004694:,001300000006001000000002
1431,05980000000b0010000000020415004776:059800000006001000000002|059900000006000300000002:05990000000700030415004776|059a00000006000400000002:,059a0000000700040400003f80
1407,058000000006000300000002:0580000000070003043d00473c|05810000000b001000000002045c0046dc:058100000006001000000002|058200000006000400000002:,05820000000700040400003f80
70,00470000000b00100000000204620046df:004700000006001000000002|004800000006000400000002:00480000000700040400003f80|004900000006000300000002:,004900000007000304620046df
1226,04cb00000006000400000002:04cb0000000700040400003f80|04cc00000006000400000002:04cc0000000700040400003f80|04cd00000006000300000002:,04cd000000070003040a004740
579,024400000006000300000002:024400000007000304e800468d|02450000000b001000000002048c004743:024500000006001000000002|024600000006000400000002:,02460000000700040400003f80
1376,056100000006000400000002:05610000000700040400003f80|056200000006000400000002:05620000000700040400003f80|05630000000b00100000000204600044a8:,056300000006001000000002
207,00d000000006000300000002:00d0000000070003041c004696|00d100000006000400000002:00d10000000700040400003f80|00d20000000b0010000000020449004730:,00d200000006001000000002
1066,042b00000006000400000002:042b0000000700040400003f80|042c00000006000300000002:042c00000007000304b20046df|042d00000006000300000002:,042d00000007000304b20046df
910,038f0000000b00100000000204d0004555:038f00000006001000000002|039000000006000300000002:039000000007000304d0004555|039100000006000300000002:,039100000007000304d0004555
46,002f00000006000300000002:002f00000007000304a0004559|003000000006000400000002:00300000000700040400003f80|003100000006000300000002:,003100000007000304a0004559
659,029400000006000300000002:0294000000070003049900471c|02950000000b00100000000204400046d2:029500000006001000000002|029600000006000400000002:,02960000000700040400003f80
253,00fe00000006000300000002:00fe0000000700030459004755|00ff00000006000400000002:00ff0000000700040400003f80|010000000006000400000002:,01000000000700040400003f80
1008,03f100000006000300000002:03f100000007000304de0046d6|03f200000006000400000002:03f20000000700040400003f80|03f30000000b001000000002041000459f:,03f300000006001000000002
54,003700000006000300000002:003700000007000304b0004651|003800000006000400000002:00380000000700040400003f80|00390000000b0010000000020476004772:,003900000006001000000002
656,029100000006000400000002:02910000000700040400003f80|02920000000b001000000002049900471c:029200000006001000000002|029300000006000400000002:,02930000000700040400003f80
327,01480000000b001000000002047e0046b4:014800000006001000000002|014900000006000300000002:0149000000070003047e0046b4|014a00000006000400000002:,014a0000000700040400003f80
1208,04b90000000b00100000000204e6004727:04b900000006001000000002|04ba00000006000400000002:04ba0000000700040400003f80|04bb00000006000300000002:,04bb00000007000304e6004727
670,029f00000006000400000002:029f0000000700040400003f80|02a00000000b0010000000020426004710:02a000000006001000000002|02a100000006000300000002:,02a10000000700030426004710
623,027000000006000400000002:02700000000700040400003f80|02710000000b001000000002048c0046df:027100000006001000000002|027200000006000400000002:,02720000000700040400003f80
1123,04640000000b0010000000020476004728:046400000006001000000002|046500000006000300000002:04650000000700030476004728|046600000006000400000002:,04660000000700040400003f80
868,03650000000b0010000000020439004700:036500000006001000000002|036600000006000400000002:03660000000700040400003f80|036700000006000300000002:,03670000000700030439004700
572,023d00000006000400000002:023d0000000700040400003f80|023e0000000b001000000002041000466e:023e00000006001000000002|023f00000006000400000002:,023f0000000700040400003f80
110,006f0000000b00100000000204380045bb:006f00000006001000000002|007000000006000300000002:007000000007000304380045bb|00710000000b001000000002044c004756:,007100000006001000000002
1108,045500000006000400000002:04550000000700040400003f80|04560000000b0010000000020440004740:045600000006001000000002|04570000000b00100000000204e600477b:,045700000006001000000002
471,01d800000006000400000002:01d80000000700040400003f80|01d900000006000300000002:01d9000000070003040c0046f9|01da0000000b001000000002042e004730:,01da00000006001000000002
1022,03ff00000006000400000002:03ff0000000700040400003f80|040000000006000400000002:04000000000700040400003f80|04010000000b0010000000020448004664:,040100000006001000000002
431,01b000000006000300000002:01b0000000070003045e00469c|01b100000006000300000002:01b1000000070003045e00469c|01b200000006000400000002:,01b20000000700040400003f80
379,017c0000000b0010000000020407004700:017c00000006001000000002|017d00000006000400000002:017d0000000700040400003f80|017e00000006000400000002:,017e0000000700040400003f80
531,021400000006000400000002:02140000000700040400003f80|021500000006000300000002:021500000007000304a5004725|02160000000b001000000002045400477f:,021600000006001000000002
507,01fc00000006000400000002:01fc0000000700040400003f80|01fd0000000b001000000002040c004670:01fd00000006001000000002|01fe00000006000300000002:,01fe000000070003040c004670
1204,04b500000006000300000002:04b500000007000304780045d2|04b60000000b00100000000204b300473a:04b600000006001000000002|04b700000006000300000002:,04b700000007000304b300473a
1028,040500000006000300000002:04050000000700030443004741|04060000000b0010000000020432004726:040600000006001000000002|040700000006000300000002:,04070000000700030432004726
476,01dd0000000b001000000002042c0046d4:01dd00000006001000000002|01de00000006000400000002:01de0000000700040400003f80|01df0000000b00100000000204d00045ae:,01df00000006001000000002
754,02f30000000b0010000000020420004632:02f300000006001000000002|02f400000006000400000002:02f40000000700040400003f80|02f50000000b00100000000204740046a6:,02f500000006001000000002
1138,04730000000b00100000000204d80045ac:047300000006001000000002|047400000006000300000002:047400000007000304d80045ac|047500000006000400000002:,04750000000700040400003f80
1367,05580000000b001000000002047b004729:055800000006001000000002|055900000006000300000002:0559000000070003047b004729|055a0000000b0010000000020460004602:,055a00000006001000000002
1046,041700000006000300000002:041700000007000304f5004734|041800000006000300000002:041800000007000304f5004734|04190000000b001000000002046d00477c:,041900000006001000000002
581,024600000006000400000002:02460000000700040400003f80|024700000006000300000002:0247000000070003048c004743|02480000000b001000000002047800468f:,024800000006001000000002
744,02e900000006000300000002:02e9000000070003046c004754|02ea00000006000400000002:02ea0000000700040400003f80|02eb0000000b001000000002045300477f:,02eb00000006001000000002
344,015900000006000300000002:0159000000070003042d004768|015a00000006000400000002:015a0000000700040400003f80|015b00000006000300000002:,015b000000070003042d004768
811,032c00000006000300000002:032c000000070003042b00471f|032d00000006000400000002:032d0000000700040400003f80|032e0000000b001000000002044e0046aa:,032e00000006001000000002
417,01a200000006000400000002:01a20000000700040400003f80|01a300000006000300000002:01a300000007000304bc004663|01a40000000b00100000000204ce00470b:,01a400000006001000000002
584,024900000006000400000002:02490000000700040400003f80|024a00000006000300000002:024a000000070003047800468f|024b00000006000400000002:,024b0000000700040400003f80
998,03e700000006000300000002:03e7000000070003048300477d|03e800000006000400000002:03e80000000700040400003f80|03e90000000b00100000000204ce004752:,03e900000006001000000002
226,00e300000006000300000002:00e300000007000304860046d7|00e400000006000400000002:00e40000000700040400003f80|00e500000006000300000002:,00e500000007000304860046d7
438,01b700000006000300000002:01b70000000700030447004739|01b80000000b00100000000204580045bd:01b800000006001000000002|01b900000006000400000002:,01b90000000700040400003f80
1128,046900000006000400000002:04690000000700040400003f80|046a0000000b00100000000204740046a7:046a00000006001000000002|046b00000006000300000002:,046b00000007000304740046a7
1114,045b0000000b00100000000204260046d8:045b00000006001000000002|045c00000006000300000002:045c00000007000304260046d8|045d0000000b00100000000204f0004706:,045d00000006001000000002
646,02870000000b00100000000204540046c9:028700000006001000000002|028800000006000300000002:028800000007000304540046c9|02890000000b001000000002040c0046e1:,028900000006001000000002
864,036100000006000300000002:03610000000700030468004759|03620000000b0010000000020440004619:036200000006001000000002|036300000006000400000002:,03630000000700040400003f80
1436,059d00000006000300000002:059d00000007000304dc00467b|059e00000006000300000002:059e00000007000304dc00467b|059f0000000b0010000000020405004712:,059f00000006001000000002
613,02660000000b00100000000204d8004627:026600000006001000000002|026700000006000400000002:02670000000700040400003f80|02680000000b00100000000204a1004718:,026800000006001000000002
748,02ed00000006000300000002:02ed000000070003045300477f|02ee0000000b0010000000020474004625:02ee00000006001000000002|02ef00000006000400000002:,02ef0000000700040400003f80
988,03dd0000000b0010000000020464004775:03dd00000006001000000002|03de00000006000300000002:03de0000000700030464004775|03df0000000b001000000002042c004706:,03df00000006001000000002
313,013a00000006000300000002:013a0000000700030434004754|013b0000000b00100000000204c80045f4:013b00000006001000000002|013c00000006000400000002:,013c0000000700040400003f80
1031,040800000006000400000002:04080000000700040400003f80|04090000000b001000000002045e00475f:040900000006001000000002|040a00000006000400000002:,040a0000000700040400003f80
808,03290000000b001000000002044d004760:032900000006001000000002|032a00000006000300000002:032a000000070003044d004760|032b0000000b001000000002042b00471f:,032b00000006001000000002
277,011600000006000300000002:011600000007000304e6004704|01170000000b00100000000204e200473f:011700000006001000000002|011800000006000400000002:,01180000000700040400003f80
956,03bd00000006000300000002:03bd00000007000304d000458d|03be0000000b001000000002041300476d:03be00000006001000000002|03bf00000006000400000002:,03bf0000000700040400003f80
921,039a0000000b001000000002046d004725:039a00000006001000000002|039b00000006000300000002:039b000000070003046d004725|039c00000006000400000002:,039c0000000700040400003f80
59,003c0000000b001000000002043800460e:003c00000006001000000002|003d0000000b0010000000020496004728:003d00000006001000000002|003e00000006000300000002:,003e0000000700030496004728
1106,04530000000b00100000000204b4004707:045300000006001000000002|045400000006000300000002:045400000007000304b4004707|045500000006000400000002:,04550000000700040400003f80
145,009200000006000400000002:00920000000700040400003f80|00930000000b00100000000204db004709:009300000006001000000002|00940000000b0010000000020434004649:,009400000006001000000002
270,010f00000006000300000002:010f00000007000304640046af|011000000006000400000002:01100000000700040400003f80|01110000000b0010000000020404004631:,011100000006001000000002
543,022000000006000300000002:0220000000070003046c0046c3|022100000006000400000002:02210000000700040400003f80|02220000000b001000000002042f004713:,022200000006001000000002
1286,050700000006000300000002:0507000000070003044c00475a|05080000000b00100000000204b2004768:050800000006001000000002|050900000006000300000002:,050900000007000304b2004768
442,01bb0000000b0010000000020460004703:01bb00000006001000000002|01bc00000006000400000002:01bc0000000700040400003f80|01bd0000000b001000000002041f004703:,01bd00000006001000000002
1415,058800000006000300000002:05880000000700030490004528|058900000006000300000002:05890000000700030490004528|058a00000006000400000002:,058a0000000700040400003f80
473,01da0000000b001000000002042e004730:01da00000006001000000002|01db00000006000300000002:01db000000070003042e004730|01dc00000006000400000002:,01dc0000000700040400003f80
1018,03fb0000000b001000000002049300473e:03fb00000006001000000002|03fc00000006000300000002:03fc000000070003049300473e|03fd00000006000300000002:,03fd000000070003049300473e
202,00cb00000006000300000002:00cb000000070003043a0046ab|00cc0000000b001000000002043c00465f:00cc00000006001000000002|00cd00000006000300000002:,00cd000000070003043c00465f
1047,041800000006000300000002:041800000007000304f5004734|04190000000b001000000002046d00477c:041900000006001000000002|041a00000006000400000002:,041a0000000700040400003f80
824,033900000006000300000002:033900000007000304e200471e|033a00000006000300000002:033a00000007000304e200471e|033b0000000b0010000000020401004766:,033b00000006001000000002
544,022100000006000400000002:02210000000700040400003f80|02220000000b001000000002042f004713:022200000006001000000002|022300000006000300000002:,0223000000070003042f004713
1137,047200000006000400000002:04720000000700040400003f80|04730000000b00100000000204d80045ac:047300000006001000000002|047400000006000300000002:,047400000007000304d80045ac
382,017f0000000b00100000000204b40046ab:017f00000006001000000002|018000000006000300000002:018000000007000304b40046ab|018100000006000400000002:,01810000000700040400003f80
717,02ce0000000b0010000000020488004745:02ce00000006001000000002|02cf00000006000300000002:02cf0000000700030488004745|02d000000006000400000002:,02d00000000700040400003f80
684,02ad00000006000400000002:02ad0000000700040400003f80|02ae0000000b00100000000204e8004636:02ae00000006001000000002|02af00000006000300000002:,02af00000007000304e8004636
339,015400000006000400000002:01540000000700040400003f80|01550000000b00100000000204dc004737:015500000006001000000002|015600000006000300000002:,015600000007000304dc004737
1082,043b00000006000300000002:043b00000007000304d60046e0|043c00000006000400000002:043c0000000700040400003f80|043d0000000b00100000000204fd004765:,043d00000006001000000002
228,00e500000006000300000002:00e500000007000304860046d7|00e60000000b00100000000204bb004700:00e600000006001000000002|00e700000006000400000002:,00e70000000700040400003f80
459,01cc00000006000400000002:01cc0000000700040400003f80|01cd0000000b0010000000020478004667:01cd00000006001000000002|01ce00000006000300000002:,01ce0000000700030478004667
612,026500000006000300000002:0265000000070003047c004762|02660000000b00100000000204d8004627:026600000006001000000002|026700000006000400000002:,02670000000700040400003f80
777,030a0000000b001000000002048d00471c:030a00000006001000000002|030b00000006000400000002:030b0000000700040400003f80|030c00000006000300000002:,030c000000070003048d00471c
1094,044700000006000300000002:044700000007000304ca004706|044800000006000300000002:044800000007000304ca004706|04490000000b0010000000020480004410:,044900000006001000000002
1210,04bb00000006000300000002:04bb00000007000304e6004727|04bc0000000b00100000000204f4004618:04bc00000006001000000002|04bd00000006000300000002:,04bd00000007000304f4004618
458,01cb0000000b001000000002045100471d:01cb00000006001000000002|01cc00000006000400000002:01cc0000000700040400003f80|01cd0000000b0010000000020478004667:,01cd00000006001000000002
65,00420000000b0010000000020418004660:004200000006001000000002|00430000000b00100000000204b8004585:004300000006001000000002|004400000006000300000002:,004400000007000304b8004585
621,026e00000006000300000002:026e00000007000304d00045f8|026f0000000b00100000000204a1004715:026f00000006001000000002|027000000006000400000002:,02700000000700040400003f80
315,013c00000006000400000002:013c0000000700040400003f80|013d0000000b00100000000204d00045df:013d00000006001000000002|013e00000006000300000002:,013e00000007000304d00045df
719,02d000000006000400000002:02d00000000700040400003f80|02d100000006000300000002:02d10000000700030488004745|02d200000006000400000002:,02d20000000700040400003f80
747,02ec00000006000400000002:02ec0000000700040400003f80|02ed00000006000300000002:02ed000000070003045300477f|02ee0000000b0010000000020474004625:,02ee00000006001000000002
488,01e90000000b0010000000020494004664:01e900000006001000000002|01ea00000006000400000002:01ea0000000700040400003f80|01eb00000006000300000002:,01eb0000000700030494004664
898,03830000000b001000000002040d004765:038300000006001000000002|038400000006000400000002:03840000000700040400003f80|03850000000b0010000000020450004569:,038500000006001000000002
566,023700000006000400000002:02370000000700040400003f80|02380000000b0010000000020470004652:023800000006001000000002|023900000006000300000002:,02390000000700030470004652
640,028100000006000400000002:02810000000700040400003f80|028200000006000300000002:0282000000070003040f004732|028300000006000300000002:,0283000000070003040f004732
220,00dd00000006000400000002:00dd0000000700040400003f80|00de0000000b0010000000020480004604:00de00000006001000000002|00df00000006000300000002:,00df0000000700030480004604
882,037300000006000300000002:03730000000700030401004733|03740000000b00100000000204f5004753:037400000006001000000002|037500000006000400000002:,03750000000700040400003f80
247,00f80000000b001000000002041a004752:00f800000006001000000002|00f900000006000400000002:00f90000000700040400003f80|00fa00000006000300000002:,00fa000000070003041a004752
1280,050100000006000300000002:0501000000070003041c00462c|05020000000b00100000000204df004709:050200000006001000000002|050300000006000300000002:,050300000007000304df004709
688,02b100000006000400000002:02b10000000700040400003f80|02b200000006000300000002:02b2000000070003044a0046c2|02b300000006000400000002:,02b30000000700040400003f80
311,01380000000b0010000000020434004754:013800000006001000000002|013900000006000400000002:01390000000700040400003f80|013a00000006000300000002:,013a0000000700030434004754
1175,049800000006000300000002:0498000000070003046e004773|049900000006000300000002:0499000000070003046e004773|049a00000006000400000002:,049a0000000700040400003f80
822,03370000000b00100000000204e200471e:033700000006001000000002|033800000006000400000002:03380000000700040400003f80|033900000006000300000002:,033900000007000304e200471e
575,024000000006000300000002:0240000000070003041000466e|024100000006000300000002:0241000000070003041000466e|02420000000b00100000000204e800468d:,024200000006001000000002
25,001a00000006000400000002:001a0000000700040400003f80|001b0000000b0010000000020498004690:001b00000006001000000002|001c0000000b0010000000020480004449:,001c00000006001000000002
