,source_text,target_text
78,004f0000001a00d92a37d7aeda0e799094843522ea521138392199bcfca568e7:004f0000000300d901|0050000000060002000c0001:005000000003008202|005100000006000500000000:005100000003008502|005200000006000400020001:0052000000050004020003|005300000006000400000001:0053000000050004020002|00540000000a00e3dd87a4d3a013869e:00540000000300e301|005500000006000200000001:,005500000003008202
1623,065800000006000400030001:0658000000050004020000|065900000006000300010001:0659000000050003020000|065a0000001a00a0910a5a55b9df49b7e311ef7007697f1028d274e94a299afc:065a0000000300a001|065b00000006000300000001:065b000000050003020000|065c0000000600050000ff00:065c00000003008502|065d00000006000400020001:065d000000050004020003|065e00000006000400010001:,065e000000050004020000
2248,08c900000006000400020001:08c9000000050004020003|08ca00000012009bea6217d528583632c96ed7f73bd38914:08ca00000003009b01|08cb00000006000400030001:08cb000000050004020000|08cc0000000600050000ff00:08cc00000003008502|08cd00000006000200000001:08cd00000003008202|08ce00000006000300190001:08ce00000003008302|08cf0000000a00621c58b321528b5cd2:,08cf0000000300e201
2796,0aed0000000a00ed2bfb1d87a1e9da5b:0aed0000000300ed01|0aee00000006000200000001:0aee00000003008202|0aef00000006000300000001:0aef000000050003020000|0af000000006000500000000:0af000000003008502|0af100000006000400010001:0af1000000050004020000|0af20000000900100029000102000f:0af200000003009002|0af300000006000300000001:,0af3000000050003020000
2720,0aa100000006000400020001:0aa1000000050004020003|0aa200000006000300010001:0aa2000000050003020000|0aa300000006000300000001:0aa3000000050003020000|0aa400000006000200000001:0aa400000003008202|0aa500000006000400010001:0aa5000000050004020000|0aa600000006000300210001:0aa600000003008302|0aa70000000600050000ff00:,0aa700000003008502
2513,09d200000006000300140001:09d200000003008302|09d300000006000400010001:09d3000000050004020000|09d400000006000300000001:09d4000000050003020000|09d500000006000400020001:09d5000000050004020003|09d600000006000400030001:09d6000000050004020000|09d70000001200669e689e0f4cebd8e8ddd5561cfcde310b:09d70000000300e601|09d800000006000300010001:,09d8000000050003020000
3256,0cb90000001200cf2b7a7413d4d00e41c1e83bc418660d2b:0cb90000000300cf01|0cba00000006000400010001:0cba000000050004020000|0cbb00000006000300010001:0cbb000000050003020000|0cbc00000006000400000001:0cbc000000050004020002|0cbd00000006000400010001:0cbd000000050004020000|0cbe0000000600050015ff00:0cbe00000003008502|0cbf0000001200b0a91e49f66f6216abb4665891881649f7:,0cbf0000000300b001
4590,0300001f02f08032010000e403000e00000401120a10020001000184000000:0300001a02f08032030000e4030002000500000401ff04000832|0300001f02f08032010000e503000e00000401120a10020002000284000000:0300001b02f08032030000e5030002000600000401ff0400100000|0300001f02f08032010000e603000e00000401120a10020002000084000000:0300001b02f08032030000e6030002000600000401ff0400100000|0300001f02f08032010000e703000e00000401120a10020002000384000000:0300001b02f08032030000e7030002000600000401ff0400103200|0300001f02f08032010000e803000e00000401120a10020002000384000000:0300001b02f08032030000e8030002000600000401ff0400100000|0300001f02f08032010000e903000e00000401120a10020002000284000000:0300001b02f08032030000e9030002000600000401ff0400100000|0300001f02f08032010000ea03000e00000401120a10020002000084000000:,0300001b02f08032030000ea030002000600000401ff0400100000
3909,0300001f02f080320100003b01000e00000401120a10020002000084000000:0300001b02f080320300003b010002000600000401ff0400100000|0300001f02f080320100003c01000e00000401120a10020002000384000000:0300001b02f080320300003c010002000600000401ff0400100000|0300001f02f080320100003d01000e00000401120a10020002000284000000:0300001b02f080320300003d010002000600000401ff0400100000|0300001f02f080320100003e01000e00000401120a10020002000184000000:0300001b02f080320300003e010002000600000401ff0400100000|0300001f02f080320100003f01000e00000401120a10020002000384000000:0300001b02f080320300003f010002000600000401ff0400100000|0300001f02f080320100004001000e00000401120a10020002000084000000:0300001b02f0803203000040010002000600000401ff0400100000|0300001f02f080320100004101000e00000401120a10020002000284000000:,0300001b02f0803203000041010002000600000401ff0400100000
2290,08f300000006000400030001:08f3000000050004020000|08f40000000600050000ff00:08f400000003008502|08f500000006000400010001:08f5000000050004020000|08f600000006000300000001:08f6000000050003020000|08f70000000a0054c73e0739fb82eea9:08f70000000300d401|08f800000006000400020001:08f8000000050004020003|08f900000006000200000001:,08f900000003008202
2470,09a700000006000300010001:09a7000000050003020000|09a800000006000400020001:09a8000000050004020003|09a900000006000400000001:09a9000000050004020002|09aa00000006000400030001:09aa000000050004020000|09ab00000006000400070001:09ab00000003008402|09ac0000001a0072c5ec18f56370e83bd31b92992301abed5bff873dfa25d4cb:09ac0000000300f201|09ad00000006000300000001:,09ad000000050003020000
5993,0300001f02f080320100005f09000e00000401120a10020002000284000000:0300001b02f080320300005f090002000600000401ff0400100000|0300001f02f080320100006009000e00000401120a10020002000384000000:0300001b02f0803203000060090002000600000401ff0400100000|0300001f02f080320100006109000e00000401120a10020002000184000000:0300001b02f0803203000061090002000600000401ff0400100000|0300001f02f080320100006209000e00000401120a10020002000884000000:0300001902f08032030000620900020004000004010a000004|0300001f02f080320100006309000e00000401120a10020002000084000000:0300001b02f0803203000063090002000600000401ff0400100000|0300001f02f080320100006409000e00000401120a10020002000184000000:0300001b02f0803203000064090002000600000401ff0400103200|0300001f02f080320100006509000e00000401120a10020002000384000000:,0300001b02f0803203000065090002000600000401ff0400103200
6292,0300001f02f080320100008a0a000e00000401120a10020002000184000000:0300001b02f080320300008a0a0002000600000401ff0400103200|0300001f02f080320100008b0a000e00000401120a10020002000384000048:0300001902f080320300008b0a000200040000040105000004|0300001f02f080320100008c0a000e00000401120a10020002000084000000:0300001b02f080320300008c0a0002000600000401ff0400100000|0300001f02f080320100008d0a000e00000401120a10020002000384000000:0300001b02f080320300008d0a0002000600000401ff0400103200|0300001f02f080320100008e0a000e00000401120a10020002000284000000:0300001b02f080320300008e0a0002000600000401ff0400100000|0300001f02f080320100008f0a000e00000401120a10020002000284000000:0300001b02f080320300008f0a0002000600000401ff0400100000|0300001f02f08032010000900a000e00000401120a10020002000184000000:,0300001b02f08032030000900a0002000600000401ff0400100000
3326,0cff0000001a00dabb83991f529294fa0d01bd85084ec7ca7a0f4d6399b596c7:0cff0000000300da01|0d0000000006000400020001:0d00000000050004020003|0d0100000006000400010001:0d01000000050004020000|0d0200000006000300010001:0d02000000050003020000|0d0300000006000200050001:0d0300000003008202|0d0400000006000200000001:0d0400000003008202|0d0500000006000300000001:,0d05000000050003020000
5239,0300001f02f080320100006d06000e00000401120a10020002000284000000:0300001b02f080320300006d060002000600000401ff0400100000|0300001f02f080320100006e06000e00000401120a10020002000384000000:0300001b02f080320300006e060002000600000401ff0400100000|0300001f02f080320100006f06000e00000401120a10020002000284000000:0300001b02f080320300006f060002000600000401ff0400100000|0300001f02f080320100007006000e00000401120a10020002000084000000:0300001b02f0803203000070060002000600000401ff0400100000|0300001f02f080320100007106000e00000401120a10020002000384000000:0300001b02f0803203000071060002000600000401ff0400103200|0300001f02f080320100007206000e00000401120a10020002000184000000:0300001b02f0803203000072060002000600000401ff0400103200|0300001f02f080320100007306000e00000401120a10020002000084000028:,0300001902f080320300007306000200040000040105000004
4036,0300001f02f08032010000ba01000e00000401120a10020002000084000000:0300001b02f08032030000ba010002000600000401ff0400100000|0300001f02f08032010000bb01000e00000401120a10020002000184000000:0300001b02f08032030000bb010002000600000401ff0400100000|0300001f02f08032010000bc01000e00000401120a10020002000284000000:0300001b02f08032030000bc010002000600000401ff0400100000|0300001f02f08032010000bd01000e00000401120a10020002000384000000:0300001b02f08032030000bd010002000600000401ff0400103200|0300001f02f08032010000be01000e00000401120a10020002000184000000:0300001b02f08032030000be010002000600000401ff0400100000|0300001f02f08032010000bf01000e00000401120a10020002000384000000:0300001b02f08032030000bf010002000600000401ff0400100000|0300001f02f08032010000c001000e00000401120a10020002000084000000:,0300001b02f08032030000c0010002000600000401ff0400100000
3717,0300001f02f080320100007b00000e00000401120a10020002000084000000:0300001b02f080320300007b000002000600000401ff0400100000|0300001f02f080320100007c00000e00000401120a10020002000184000000:0300001b02f080320300007c000002000600000401ff0400103200|0300001f02f080320100007d00000e00000401120a10020002000284000000:0300001b02f080320300007d000002000600000401ff0400100000|0300001f02f080320100007e00000e00000401120a10020002000384000000:0300001b02f080320300007e000002000600000401ff0400103200|0300001f02f080320100007f00000e00000401120a10020002000084000000:0300001b02f080320300007f000002000600000401ff0400100000|0300001f02f080320100008000000e00000401120a10020007000384000000:0300001902f080320300008000000200040000040105000004|0300001f02f080320100008100000e00000401120a10020002000a84000000:,0300001902f08032030000810000020004000004010a000004
6091,0300001f02f08032010000c109000e00000401120a10020002000284000000:0300001b02f08032030000c1090002000600000401ff0400100000|0300001f02f08032010000c209000e00000401120a10020002000384000000:0300001b02f08032030000c2090002000600000401ff0400103200|0300001f02f08032010000c309000e00000401120a10020002000184000000:0300001b02f08032030000c3090002000600000401ff0400100000|0300001f02f08032010000c409000e00000401120a10020002000384000070:0300001902f08032030000c409000200040000040105000004|0300001f02f08032010000c509000e00000401120a10020002000084000000:0300001b02f08032030000c5090002000600000401ff0400100000|0300001f02f08032010000c609000e00000401120a10020002000284000000:0300001b02f08032030000c6090002000600000401ff0400100000|0300001f02f08032010000c709000e00000401120a10020002000384000000:,0300001b02f08032030000c7090002000600000401ff0400103200
5275,0300001f02f080320100009106000e00000401120a10020002000284000000:0300001b02f0803203000091060002000600000401ff0400100000|0300001f02f080320100009206000e00000401120a10020002000384000000:0300001b02f0803203000092060002000600000401ff0400100000|0300001f02f080320100009306000e00000401120a10020005000384000000:0300001902f080320300009306000200040000040105000004|0300001f02f080320100009406000e00000401120a10020002000184000000:0300001b02f0803203000094060002000600000401ff0400100000|0300001f02f080320100009506000e00000401120a10020002000284000000:0300001b02f0803203000095060002000600000401ff0400100000|0300001f02f080320100009606000e00000401120a10020002000184000000:0300001b02f0803203000096060002000600000401ff0400103200|0300001f02f080320100009706000e00000401120a10020002000084000000:,0300001b02f0803203000097060002000600000401ff0400100000
6848,0300001f02f08032010000b60c000e00000401120a10020002000084000000:0300001b02f08032030000b60c0002000600000401ff0400100000|0300001f02f08032010000b70c000e00000401120a10020002000384000000:0300001b02f08032030000b70c0002000600000401ff0400103200|0300001f02f08032010000b80c000e00000401120a10020002000184000000:0300001b02f08032030000b80c0002000600000401ff0400103200|0300001f02f08032010000b90c000e00000401120a100200020001840000f0:0300001902f08032030000b90c000200040000040105000004|0300001f02f08032010000ba0c000e00000401120a10020002000284000000:0300001b02f08032030000ba0c0002000600000401ff0400100000|0300001f02f08032010000bb0c000e00000401120a10020002000384000000:0300001b02f08032030000bb0c0002000600000401ff0400103200|0300001f02f08032010000bc0c000e00000401120a10020002000084000000:,0300001b02f08032030000bc0c0002000600000401ff0400100000
6722,0300001f02f08032010000380c000e00000401120a10020002000084000000:0300001b02f08032030000380c0002000600000401ff0400100000|0300001f02f08032010000390c000e00000401120a10020002000184000000:0300001b02f08032030000390c0002000600000401ff0400100000|0300001f02f080320100003a0c000e00000401120a10020002000384000000:0300001b02f080320300003a0c0002000600000401ff0400103200|0300001f02f080320100003b0c000e00000401120a10020002000084000000:0300001b02f080320300003b0c0002000600000401ff0400100000|0300001f02f080320100003c0c000e00000401120a10020002000184000000:0300001b02f080320300003c0c0002000600000401ff0400103200|0300001f02f080320100003d0c000e00000401120a10020005000084000000:0300001902f080320300003d0c000200040000040105000004|0300001f02f080320100003e0c000e00000401120a10020002000284000000:,0300001b02f080320300003e0c0002000600000401ff0400100000
486,01e700000006000400020001:01e7000000050004020003|01e800000006000200070001:01e800000003008202|01e900000006000500000000:01e900000003008502|01ea00000006000300000001:01ea000000050003020000|01eb00000006000300000001:01eb000000050003020000|01ec0000001a00a8ce2c6313ebd5bd89f073a3e6cde6589d46766274567188ea:01ec0000000300a801|01ed00000006000400000001:,01ed000000050004020002
3316,0cf500000006000400000001:0cf5000000050004020002|0cf600000006000400030001:0cf6000000050004020000|0cf700000006000500000000:0cf700000003008502|0cf800000006000400010001:0cf8000000050004020000|0cf900000006000200000001:0cf900000003008202|0cfa00000006000300250001:0cfa00000003008302|0cfb00000006000300000001:,0cfb000000050003020000
2745,0aba00000006000300000001:0aba000000050003020000|0abb00000006000400000001:0abb000000050004020002|0abc00000006000300010001:0abc000000050003020000|0abd00000006000400030001:0abd000000050004020000|0abe0000000600050000ff00:0abe00000003008502|0abf00000006000400010001:0abf000000050004020000|0ac000000006000400030001:,0ac0000000050004020000
222,00df00000006000400010001:00df000000050004020000|00e000000006000300000001:00e0000000050003020000|00e100000006000500000000:00e100000003008502|00e200000006000200000001:00e200000003008202|00e300000006000400030001:00e3000000050004020000|00e40000001a009783478ffdc1f0bc163e3928cc116e164859de24313dea570e:00e400000003009701|00e500000006000400000001:,00e5000000050004020002
7136,0300001f02f08032010000d60d000e00000401120a10020002000284000000:0300001b02f08032030000d60d0002000600000401ff0400100000|0300001f02f08032010000d70d000e00000401120a10020002000384000000:0300001b02f08032030000d70d0002000600000401ff0400103200|0300001f02f08032010000d80d000e00000401120a10020002000084000000:0300001b02f08032030000d80d0002000600000401ff0400100000|0300001f02f08032010000d90d000e00000401120a10020002000184000000:0300001b02f08032030000d90d0002000600000401ff0400103200|0300001f02f08032010000da0d000e00000401120a10020002000184000000:0300001b02f08032030000da0d0002000600000401ff0400103200|0300001f02f08032010000db0d000e00000401120a10020002000284000000:0300001b02f08032030000db0d0002000600000401ff0400100000|0300001f02f08032010000dc0d000e00000401120a10020002000084000000:,0300001b02f08032030000dc0d0002000600000401ff0400100000
6959,0300001f02f08032010000250d000e00000401120a10020002000384000000:0300001b02f08032030000250d0002000600000401ff0400100000|0300001f02f08032010000260d000e00000401120a10020002001584000000:0300001902f08032030000260d00020004000004010a000004|0300001f02f08032010000270d000e00000401120a10020002000084000000:0300001b02f08032030000270d0002000600000401ff0400100000|0300001f02f08032010000280d000e00000401120a10020002000084000000:0300001b02f08032030000280d0002000600000401ff0400100000|0300001f02f08032010000290d000e00000401120a10020002000384000000:0300001b02f08032030000290d0002000600000401ff0400103200|0300001f02f080320100002a0d000e00000401120a10020002000184000000:0300001b02f080320300002a0d0002000600000401ff0400100000|0300001f02f080320100002b0d000e00000401120a10020002000284000158:,0300001902f080320300002b0d000200040000040105000004
5221,0300001f02f080320100005b06000e00000401120a10020002000384000000:0300001b02f080320300005b060002000600000401ff0400100000|0300001f02f080320100005c06000e00000401120a10020002000084000000:0300001b02f080320300005c060002000600000401ff0400100000|0300001f02f080320100005d06000e00000401120a10020002000284000000:0300001b02f080320300005d060002000600000401ff0400100000|0300001f02f080320100005e06000e00000401120a10020002000184000000:0300001b02f080320300005e060002000600000401ff0400100000|0300001f02f080320100005f06000e00000401120a10020002000184000128:0300001902f080320300005f06000200040000040105000004|0300001f02f080320100006006000e00000401120a10020002000184000000:0300001b02f0803203000060060002000600000401ff0400103200|0300001f02f080320100006106000e00000401120a10020002000084000000:,0300001b02f0803203000061060002000600000401ff0400100000
2297,08fa00000006000300010001:08fa000000050003020000|08fb000000060004001d0001:08fb00000003008402|08fc00000006000400000001:08fc000000050004020002|08fd0000000a00b2a393d533c3853833:08fd0000000300b201|08fe00000006000300000001:08fe000000050003020000|08ff00000006000200150001:08ff00000003008202|090000000006000200000001:,090000000003008202
2857,0b2a00000006000400030001:0b2a000000050004020000|0b2b00000006000400010001:0b2b000000050004020000|0b2c00000006000300010001:0b2c000000050003020000|0b2d00000006000300010001:0b2d000000050003020000|0b2e00000006000200000001:0b2e00000003008202|0b2f00000006000400000001:0b2f000000050004020002|0b3000000006000500000000:,0b3000000003008502
5380,0300001f02f08032010000fa06000e00000401120a10020002000384000000:0300001b02f08032030000fa060002000600000401ff0400100000|0300001f02f08032010000fb06000e00000401120a10020002000084000000:0300001b02f08032030000fb060002000600000401ff0400100000|0300001f02f08032010000fc06000e00000401120a10020002000184000000:0300001b02f08032030000fc060002000600000401ff0400100000|0300001f02f08032010000fd06000e00000401120a10020002000884000000:0300001902f08032030000fd0600020004000004010a000004|0300001f02f08032010000fe06000e00000401120a10020002000184000178:0300001902f08032030000fe06000200040000040105000004|0300001f02f08032010000ff06000e00000401120a10020002000084000000:0300001b02f08032030000ff060002000600000401ff0400100000|0300001f02f080320100000007000e00000401120a10020002000284000000:,0300001b02f0803203000000070002000600000401ff0400100000
4469,0300001f02f080320100006b03000e00000401120a10020002000184000000:0300001b02f080320300006b030002000600000401ff0400100000|0300001f02f080320100006c03000e00000401120a10020002000384000000:0300001b02f080320300006c030002000600000401ff0400103200|0300001f02f080320100006d03000e00000401120a10020002000084000000:0300001b02f080320300006d030002000600000401ff0400100000|0300001f02f080320100006e03000e00000401120a10020002000284000158:0300001902f080320300006e03000200040000040105000004|0300001f02f080320100006f03000e00000401120a10020002000284000000:0300001b02f080320300006f030002000600000401ff0400100000|0300001f02f080320100007003000e00000401120a10020002000184000000:0300001b02f0803203000070030002000600000401ff0400100000|0300001f02f080320100007103000e00000401120a10020002000284000000:,0300001b02f0803203000071030002000600000401ff0400100000
4302,0300001f02f08032010000c402000e00000401120a10020002000384000000:0300001b02f08032030000c4020002000600000401ff0400103200|0300001f02f08032010000c502000e00000401120a10020002002184000000:0300001902f08032030000c50200020004000004010a000004|0300001f02f08032010000c602000e00000401120a10020002000084000000:0300001b02f08032030000c6020002000600000401ff0400100000|0300001f02f08032010000c702000e00000401120a10020002002584000000:0300001902f08032030000c70200020004000004010a000004|0300001f02f08032010000c802000e00000401120a10020002000284000000:0300001b02f08032030000c8020002000600000401ff0400100000|0300001f02f08032010000c902000e00000401120a10020002000384000000:0300001b02f08032030000c9020002000600000401ff0400100000|0300001f02f08032010000ca02000e00000401120a10020002000184000000:,0300001b02f08032030000ca020002000600000401ff0400103200
6894,0300001f02f08032010000e40c000e00000401120a10020002000184000000:0300001b02f08032030000e40c0002000600000401ff0400100000|0300001f02f08032010000e50c000e00000401120a10020002000284000000:0300001b02f08032030000e50c0002000600000401ff0400100000|0300001f02f08032010000e60c000e00000401120a10020002000384000000:0300001b02f08032030000e60c0002000600000401ff0400100000|0300001f02f08032010000e70c000e00000401120a10020002001384000000:0300001902f08032030000e70c00020004000004010a000004|0300001f02f08032010000e80c000e00000401120a10020002000184000000:0300001b02f08032030000e80c0002000600000401ff0400100000|0300001f02f08032010000e90c000e00000401120a10020003000184000000:0300001902f08032030000e90c000200040000040105000004|0300001f02f08032010000ea0c000e00000401120a10020002000284000000:,0300001b02f08032030000ea0c0002000600000401ff0400100000
3702,0300001f02f080320100006c00000e00000401120a10020002000384000000:0300001b02f080320300006c000002000600000401ff0400103200|0300001f02f080320100006d00000e00000401120a10020002000384000000:0300001b02f080320300006d000002000600000401ff0400100000|0300001f02f080320100006e00000e00000401120a10020002000084000000:0300001b02f080320300006e000002000600000401ff0400100000|0300001f02f080320100006f00000e00000401120a10020002001d84000000:0300001902f080320300006f0000020004000004010a000004|0300001f02f080320100007000000e00000401120a10020002000284000000:0300001b02f0803203000070000002000600000401ff0400100000|0300001f02f080320100007100000e00000401120a10020002000184000000:0300001b02f0803203000071000002000600000401ff0400103200|0300001f02f080320100007200000e00000401120a10020002000284000000:,0300001b02f0803203000072000002000600000401ff0400100000
6152,0300001f02f08032010000fe09000e00000401120a10020002002c84000000:0300001902f08032030000fe0900020004000004010a000004|0300001f02f08032010000ff09000e00000401120a10020002000184000000:0300001b02f08032030000ff090002000600000401ff0400100000|0300001f02f08032010000000a000e00000401120a10020002000284000000:0300001b02f08032030000000a0002000600000401ff0400100000|0300001f02f08032010000010a000e00000401120a10020002000084000000:0300001b02f08032030000010a0002000600000401ff0400100000|0300001f02f08032010000020a000e00000401120a10020002000384000000:0300001b02f08032030000020a0002000600000401ff0400103200|0300001f02f08032010000030a000e00000401120a10020002000084000000:0300001b02f08032030000030a0002000600000401ff0400100000|0300001f02f08032010000040a000e00000401120a10020002000284000000:,0300001b02f08032030000040a0002000600000401ff0400100000
2091,082c00000006000400260001:082c00000003008402|082d00000006000400000001:082d000000050004020002|082e00000006000400020001:082e000000050004020003|082f00000006000300000001:082f000000050003020000|083000000006000300010001:0830000000050003020000|083100000006000400010001:0831000000050004020000|083200000006000500000000:,083200000003008502
5959,0300001f02f080320100003d09000e00000401120a10020002000084000000:0300001b02f080320300003d090002000600000401ff0400100000|0300001f02f080320100003e09000e00000401120a10020002000184000000:0300001b02f080320300003e090002000600000401ff0400103200|0300001f02f080320100003f09000e00000401120a10020002000284000000:0300001b02f080320300003f090002000600000401ff0400100000|0300001f02f080320100004009000e00000401120a10020002002084000000:0300001902f08032030000400900020004000004010a000004|0300001f02f080320100004109000e00000401120a10020002000284000000:0300001b02f0803203000041090002000600000401ff0400100000|0300001f02f080320100004209000e00000401120a10020002000084000000:0300001b02f0803203000042090002000600000401ff0400100000|0300001f02f080320100004309000e00000401120a10020002000184000000:,0300001b02f0803203000043090002000600000401ff0400100000
2837,0b1600000006000300010001:0b16000000050003020000|0b1700000006000400000001:0b17000000050004020002|0b1800000006000400020001:0b18000000050004020003|0b1900000006000400000001:0b19000000050004020002|0b1a0000000a00ac7ec23d82821f6ac2:0b1a0000000300ac01|0b1b0000000600050000ff00:0b1b00000003008502|0b1c00000006000300010001:,0b1c000000050003020000
3322,0cfb00000006000300000001:0cfb000000050003020000|0cfc00000006000400030001:0cfc000000050004020000|0cfd0000000600050000ff00:0cfd00000003008502|0cfe00000006000400000001:0cfe000000050004020002|0cff0000001a00dabb83991f529294fa0d01bd85084ec7ca7a0f4d6399b596c7:0cff0000000300da01|0d0000000006000400020001:0d00000000050004020003|0d0100000006000400010001:,0d01000000050004020000
76,004d00000006000500000000:004d00000003008502|004e00000006000400010001:004e000000050004020000|004f0000001a00d92a37d7aeda0e799094843522ea521138392199bcfca568e7:004f0000000300d901|0050000000060002000c0001:005000000003008202|005100000006000500000000:005100000003008502|005200000006000400020001:0052000000050004020003|005300000006000400000001:,0053000000050004020002
