,source_text,target_text
2829,0b1100000006000600000029:0b1100000006000600000029|0b1200000006000400000004:,0b120000000b0004080000000000000000
1833,072d00000006000100000001:072d0000000400010101|072e00000006000400000004:,072e0000000b00040814cc5c2dfda1c0b0
1613,065100000012007619dc978a95912fc47e912fd615da2b26:06510000000300f601|065200000006000300000001:,0652000000050003020013
3218,0c960000000a00b08a367a8320025b01:0c9600000003003001|0c9700000006000300000001:,0c97000000050003020024
966,03ca00000006000400000004:03ca0000000b0004082e7d12752dfac085|03cb00000006000500000000:,03cb00000006000500000000
1207,04bb00000006000600000001:04bb00000006000600000001|04bc0000001a008b85edef1d205208236f64353c60f41507f12199d12e03b449:,04bc00000003000b01
2085,082900000006000300000001:0829000000050003020014|082a00000006000100000001:,082a0000000400010100
3407,0d5300000006000300000001:0d53000000050003020023|0d5400000006000600000022:,0d5400000006000600000022
3572,0df800000006000600000004:0df800000006000600000004|0df90000000a00c1bfb92c6808c364fe:,0df900000003004101
1603,064700000006000300000001:0647000000050003020019|064800000006000100000001:,06480000000400010100
2342,092a00000006000600000007:092a00000006000600000007|092b00000006000300140001:,092b00000003008302
2617,0a3d00000006000600000019:0a3d00000006000600000019|0a3e00000006000500000000:,0a3e00000006000500000000
1615,065300000006000300250001:065300000003008302|06540000000600060000000d:,06540000000600060000000d
1231,04d300000006000100000001:04d30000000400010101|04d400000006000400000004:,04d40000000b0004089c6e38451901c068
3323,0cff000000060004000d0001:0cff00000003008402|0d0000000006000400000004:,0d000000000b0004080000000000000000
2464,09a400000006000400000004:09a40000000b0004080000000000000000|09a50000000a002a9265c052656bdf84:,09a50000000300aa01
3142,0c4a0000000600060003002b:0c4a00000003008602|0c4b00000006000300000001:,0c4b000000050003020021
1538,060600000006000500000000:060600000006000500000000|060700000006000300000001:,0607000000050003020027
35,002400000006000500000000:002400000006000500000000|00250000000600050012ff00:,002500000003008502
2471,09ab00000006000300000001:09ab000000050003020017|09ac00000006000600000031:,09ac00000006000600000031
1237,04d900000006000600320029:04d900000003008602|04da00000006000400000004:,04da0000000b0004080000000000000000
64,004100000006000100000001:00410000000400010101|004200000006000400000004:,00420000000b0004084ffd5f4e1c21c05b
435,01b40000000600050000ff00:01b40000000600050000ff00|01b500000006000100000001:,01b50000000400010101
2084,082800000006000400000004:08280000000b0004080000000000000000|082900000006000300000001:,0829000000050003020014
3507,0db700000006000600130024:0db700000003008602|0db800000006000300000001:,0db8000000050003020025
2166,087a00000006000300000001:087a00000005000302001a|087b000000060003002e0001:,087b00000003008302
341,015600000006000100000001:01560000000400010101|01570000000600060000002e:,01570000000600060000002e
1386,056e00000006000500000000:056e00000006000500000000|056f00000006000600000011:,056f00000006000600000011
2831,0b13000000120095c4d53ea15dd2e0192b2e32e19c8a902c:0b1300000003001501|0b1400000006000100240001:,0b1400000003008102
1761,06e500000006000600260024:06e500000003008602|06e60000000a000a0c763027d6bbbde4:,06e600000003008a01
3528,0dcc00000006000600000028:0dcc00000006000600000028|0dcd00000006000500000000:,0dcd00000006000500000000
712,02cc0000000600050019ff00:02cc00000003008502|02cd00000006000100000001:,02cd0000000400010101
1454,05b200000006000500000000:05b200000006000500000000|05b300000006000400210001:,05b300000003008402
1373,05610000000600050000ff00:05610000000600050000ff00|0562000000060006002e002e:,056200000003008602
1555,061700000006000100150001:061700000003008102|06180000000600060000001b:,06180000000600060000001b
3011,0bc70000000600050000ff00:0bc70000000600050000ff00|0bc80000001a00b3dfd831e0d74eacb66c8293123974a8ec4d9fa2118fb46362:,0bc800000003003301
1930,078e0000000a00665938f1a03bf54f78:078e0000000300e601|078f00000006000100000001:,078f0000000400010100
756,02f800000006000500000000:02f800000006000500000000|02f900000006000500140000:,02f900000003008502
221,00de00000006000300000001:00de000000050003020012|00df00000006000500000000:,00df00000006000500000000
1384,056c00000006000300000001:056c00000005000302001f|056d00000012008a8eaec4c5a55ae9e7d658eb659b045331:,056d00000003000a01
1653,067900000006000400000004:06790000000b0004080000000000000000|067a00000006000500000000:,067a00000006000500000000
3133,0c4100000006000500010000:0c4100000003008502|0c420000001a00bf25c29e8651e0e034b010947cebdef4098350ffb36ed9958b:,0c4200000003003f01
403,019400000006000600000014:019400000006000600000014|01950000000a005037c05e689c6d98b2:,01950000000300d001
1178,049e00000006000400000004:049e0000000b0004080000000000000000|049f000000060004000d0001:,049f00000003008402
2138,085e0000000600050000ff00:085e0000000600050000ff00|085f00000006000500180000:,085f00000003008502
821,033900000006000100000001:03390000000400010100|033a0000001a00f303b98f659c6274d5e6e5d14398bc7566b3aff33712ed3abd:,033a00000003007301
434,01b300000006000400000004:01b30000000b0004084ffd5f4e1c21c0bb|01b40000000600050000ff00:,01b40000000600050000ff00
2871,0b3b00000006000600000016:0b3b00000006000600000016|0b3c00000006000100000001:,0b3c0000000400010100
1977,07bd000000060004001d0001:07bd00000003008402|07be00000006000300000001:,07be000000050003020000
1485,05d100000006000600190020:05d100000003008602|05d200000006000600000024:,05d200000006000600000024
3567,0df300000006000100000001:0df30000000400010101|0df4000000060006001f0009:,0df400000003008602
3371,0d2f00000006000400080001:0d2f00000003008402|0d3000000006000300000001:,0d30000000050003020014
2139,085f00000006000500180000:085f00000003008502|086000000006000600000014:,086000000006000600000014
1806,07120000000600050000ff00:07120000000600050000ff00|0713000000060001000a0001:,071300000003008102
1604,064800000006000100000001:06480000000400010100|0649000000060005002c0000:,064900000003008502
1858,07460000000600060000002b:07460000000600060000002b|07470000000600060000002b:,07470000000600060000002b
1469,05c100000006000500010000:05c100000003008502|05c20000001200454edd3319e62cf25abdeb6376d000d3f4:,05c20000000300c501
920,039c00000006000500000000:039c00000006000500000000|039d00000006000100000001:,039d0000000400010100
1218,04c600000006000100000001:04c60000000400010100|04c700000006000400000004:,04c70000000b0004080000000000000000
1029,04090000001200954dbab956eccc38986b5fd95ee2d5e9bd:040900000003001501|040a00000006000500000000:,040a00000006000500000000
3276,0cd00000001a004b5097cb84e249e6ff367f9a862e6833226dec7db3dfe504ef:0cd00000000300cb01|0cd100000006000300000001:,0cd100000005000302002e
2622,0a420000000600050000ff00:0a420000000600050000ff00|0a4300000012008bc279fe17dc885634b4eea1b0f081949e:,0a4300000003000b01
307,013400000006000300000001:0134000000050003020016|013500000006000300000001:,0135000000050003020016
63,00400000000600050000ff00:00400000000600050000ff00|004100000006000100000001:,00410000000400010101
3447,0d7b0000000600050000ff00:0d7b0000000600050000ff00|0d7c0000001a009e0bfd1c1945a3c5d9f6647dde2d8a20821dd295c1dac2c8be:,0d7c00000003001e01
3254,0cba0000001a00ef42da1bd7e6b7ce8ebb60f7f63ce593e7147b1110e8010884:0cba00000003006f01|0cbb00000006000100000001:,0cbb0000000400010101
2075,081f00000006000600000016:081f00000006000600000016|08200000001a00bdf813d755f12475a4f8a370e3caa340b412bf36cd7c0efc1e:,082000000003003d01
2999,0bbb00000006000300000001:0bbb000000050003020029|0bbc00000006000300000001:,0bbc000000050003020029
1901,077100000006000300000001:077100000005000302000b|07720000001a00aebffc5cd7e3c880ea12286fb8764d6b6484ef69ea2a7f5fb9:,077200000003002e01
682,02ae00000006000500000000:02ae00000006000500000000|02af00000006000300000001:,02af000000050003020001
779,030f0000001a0038a03cf28251aa0d54a07e4427a436fd7abf9d40b1789b20ae:030f0000000300b801|031000000006000300000001:,0310000000050003020013
3294,0ce200000006000600000031:0ce200000006000600000031|0ce300000006000500000000:,0ce300000006000500000000
822,033a0000001a00f303b98f659c6274d5e6e5d14398bc7566b3aff33712ed3abd:033a00000003007301|033b00000006000400000004:,033b0000000b0004080000000000000000
2596,0a280000000600050021ff00:0a2800000003008502|0a2900000006000600000000:,0a2900000006000600000000
912,039400000006000400000004:03940000000b00040823062050c786c0b3|039500000006000300000001:,0395000000050003020029
1188,04a800000006000100240001:04a800000003008102|04a900000006000300000001:,04a900000005000302000e
959,03c30000000a00845b8b2dfad03b8150:03c300000003000401|03c40000000600050000ff00:,03c40000000600050000ff00
3415,0d5b00000006000300300001:0d5b00000003008302|0d5c000000120042e4d4827b7d07c6c2f31a628fc4310dbe:,0d5c0000000300c201
2711,0a9b00000006000300040001:0a9b00000003008302|0a9c00000006000100000001:,0a9c0000000400010101
3210,0c8e00000006000400180001:0c8e00000003008402|0c8f00000006000100000001:,0c8f0000000400010100
187,00bc0000000600060000000d:00bc0000000600060000000d|00bd00000006000400000004:,00bd0000000b0004080000000000000000
1457,05b500000006000300000001:05b5000000050003020016|05b60000001200e9c7e8f1a2232a813ff148c1f4cd5fd540:,05b600000003006901
2213,08a900000006000400000004:08a90000000b0004084ffd5f4e1c21c0bb|08aa0000001200810a5cf5882273e6c02bee5378b8f10962:,08aa00000003000101
74,004b0000001a007b4bf4f8b234bade67a5f20d268a09ff486a4c1d98ebd5ff13:004b0000000300fb01|004c00000006000300000001:,004c000000050003020017
3380,0d3800000006000400000004:0d380000000b0004080000000000000000|0d390000000600050000ff00:,0d390000000600050000ff00
2461,09a100000006000100000001:09a10000000400010100|09a200000006000300000001:,09a2000000050003020019
467,01d500000006000500000000:01d500000006000500000000|01d6000000060006000c0026:,01d600000003008602
2202,089e0000001200918494a594b1d86376673cb42f66c563fb:089e00000003001101|089f00000006000400290001:,089f00000003008402
2866,0b3600000006000100000001:0b360000000400010101|0b3700000006000300000001:,0b3700000005000302000e
2929,0b7500000006000400000004:0b750000000b0004080000000000000000|0b7600000006000600000025:,0b7600000006000600000025
3117,0c3100000006000300000001:0c31000000050003020017|0c32000000060003001b0001:,0c3200000003008302
1793,07050000001a00682f76a809192bb2c1fc1b279edfdc6be57bae5850005840a6:07050000000300e801|07060000000600060005001a:,070600000003008602
1306,051e000000060006002b0023:051e00000003008602|051f00000006000300000001:,051f00000005000302000b
2143,086300000006000400000004:08630000000b0004086236f3f6d388c092|08640000000600050000ff00:,08640000000600050000ff00
2965,0b9900000006000500000000:0b9900000006000500000000|0b9a00000006000400000004:,0b9a0000000b0004080000000000000000
3356,0d2000000006000400000004:0d200000000b0004089c6e38451901c0a8|0d2100000006000100000001:,0d210000000400010101
2236,08c00000000a00bcf2991118f87334a6:08c000000003003c01|08c10000001a00b1f4e8e85f24017a259e1086991996312525f62977c8683089:,08c100000003003101
2945,0b8500000006000600000026:0b8500000006000600000026|0b8600000006000100000001:,0b860000000400010101
1751,06db00000006000100000001:06db0000000400010100|06dc000000060004002f0001:,06dc00000003008402
1894,076a0000001a001f25c5615325232b13e28c703be88cc62b4c799094f2715a1b:076a00000003009f01|076b0000000600050000ff00:,076b0000000600050000ff00
1015,03fb00000006000400000004:03fb0000000b0004080000000000000000|03fc00000006000100000001:,03fc0000000400010100
1879,075b0000000600050000ff00:075b0000000600050000ff00|075c00000006000400000004:,075c0000000b000408d44c54c3d3b9c0b7
3472,0d940000001200a463576776b2f1da01f9605636f7c29d6f:0d9400000003002401|0d9500000006000100000001:,0d950000000400010101
2591,0a2300000006000400000004:0a230000000b0004080000000000000000|0a240000001200af77ed453a717c66b0a2a62802b8884458:,0a2400000003002f01
1745,06d500000006000400000004:06d50000000b0004080000000000000000|06d60000000a0049b1111f2daa783c45:,06d60000000300c901
1825,0725000000120023456ed3556f54a5d374bcb120d27ab4ef:07250000000300a301|072600000006000100000001:,07260000000400010101
2599,0a2b00000006000500000000:0a2b00000006000500000000|0a2c00000006000100000001:,0a2c0000000400010100
2131,0857000000060005002b0000:085700000003008502|085800000006000400000004:,08580000000b000408f53d8cf7c189c0b4
2128,08540000000600060000002a:08540000000600060000002a|08550000000600050000ff00:,08550000000600050000ff00
3105,0c2500000006000600000017:0c2500000006000600000017|0c260000000600050000ff00:,0c260000000600050000ff00
334,014f0000001a00c677f816bc060662fdfd888127299097e593dbfdae4ceb8ca7:014f00000003004601|015000000006000100000001:,01500000000400010101
2729,0aad00000006000600000020:0aad00000006000600000020|0aae00000006000400000004:,0aae0000000b0004080000000000000000
3153,0c550000000600050000ff00:0c550000000600050000ff00|0c5600000006000600000018:,0c5600000006000600000018
774,030a000000060006001e002c:030a00000003008602|030b00000006000500000000:,030b00000006000500000000
992,03e400000006000400000004:03e40000000b0004080000000000000000|03e50000001200f35655bc3f965ca61df5d936a364c15590:,03e500000003007301
2687,0a8300000006000500000000:0a8300000006000500000000|0a840000000a0036d402a6d2afa03564:,0a840000000300b601
1255,04eb0000001a00240231458c7f4eb0634d82fcae86b36bb50c26ac53331daa82:04eb0000000300a401|04ec00000006000100000001:,04ec0000000400010100
1669,068900000006000100000001:06890000000400010101|068a00000006000100000001:,068a0000000400010101
3239,0cab00000006000600000011:0cab00000006000600000011|0cac00000006000100000001:,0cac0000000400010100
1800,070c0000001a0028d104c9bd071586a1d97088e482c3176eac8bb547386a6de1:070c0000000300a801|070d00000006000400000004:,070d0000000b0004080000000000000000
2379,094f00000006000300000001:094f000000050003020024|095000000006000400000004:,09500000000b0004080000000000000000
3147,0c4f00000006000300000001:0c4f000000050003020008|0c5000000006000400000004:,0c500000000b0004080000000000000000
1539,060700000006000300000001:0607000000050003020027|06080000000a0024a69f3dae6feccbf1:,06080000000300a401
1896,076c0000000600060000000b:076c0000000600060000000b|076d00000006000300000001:,076d00000005000302000b
330,014b0000000600050000ff00:014b0000000600050000ff00|014c00000006000500270000:,014c00000003008502
1710,06b200000006000100000001:06b20000000400010101|06b300000006000500000000:,06b300000006000500000000
262,010700000006000600000018:010700000006000600000018|010800000006000100000001:,01080000000400010101
573,02410000000600060023000e:024100000003008602|024200000006000400000004:,02420000000b0004080000000000000000
1867,074f00000006000500000000:074f00000006000500000000|0750000000060003000d0001:,075000000003008302
1257,04ed00000006000500040000:04ed00000003008502|04ee00000006000300000001:,04ee00000005000302001f
2925,0b710000000a000e6fe2ce6528519eb7:0b7100000003008e01|0b720000000600060024002f:,0b7200000003008602
1727,06c30000000600060000002f:06c30000000600060000002f|06c40000000600050000ff00:,06c40000000600050000ff00
10,000b0000001200a2270bf31d6112fd5b1b2d74da36d6abbe:000b00000003002201|000c00000006000100000001:,000c0000000400010100
804,032800000012003bae97aba8a87fa2640a884e561903cc35:03280000000300bb01|032900000006000400040001:,032900000003008402
1219,04c700000006000400000004:04c70000000b0004080000000000000000|04c8000000060006001e0028:,04c800000003008602
2603,0a2f00000006000400000004:0a2f0000000b0004080000000000000000|0a3000000006000400110001:,0a3000000003008402
1321,052d00000006000300000001:052d000000050003020006|052e0000000600050000ff00:,052e0000000600050000ff00
2386,095600000006000300000001:095600000005000302000b|095700000006000400000004:,09570000000b000408cde02731c7a3c076
1735,06cb00000006000100080001:06cb00000003008102|06cc00000006000300000001:,06cc00000005000302002f
1658,067e0000000600060000002d:067e0000000600060000002d|067f00000006000500000000:,067f00000006000500000000
3045,0be900000006000500000000:0be900000006000500000000|0bea00000006000400000004:,0bea0000000b0004080000000000000000
2222,08b200000006000500000000:08b200000006000500000000|08b3000000060006001e0027:,08b300000003008602
1641,066d0000000a00847c926a12266d6795:066d00000003000401|066e00000006000300000001:,066e000000050003020001
1652,067800000006000100000001:06780000000400010100|067900000006000400000004:,06790000000b0004080000000000000000
1819,071f0000001200c2c5a319839ddc61eac82ed0f3fc894a22:071f00000003004201|072000000006000100000001:,07200000000400010100
478,01e00000001200d0c3e9f3224604a779bb3d3e481b5683e0:01e000000003005001|01e10000000600050000ff00:,01e10000000600050000ff00
843,034f00000006000100000001:034f0000000400010101|035000000006000100000001:,03500000000400010101
1975,07bb00000006000500000000:07bb00000006000500000000|07bc00000006000600000000:,07bc00000006000600000000
520,020c00000006000100000001:020c0000000400010101|020d00000006000100090001:,020d00000003008102
1766,06ea00000006000300000001:06ea00000005000302000a|06eb0000000600050000ff00:,06eb0000000600050000ff00
1821,072100000006000100230001:072100000003008102|072200000006000400000004:,07220000000b0004080000000000000000
2360,093c00000006000400000004:093c0000000b0004080000000000000000|093d00000006000100150001:,093d00000003008102
252,00fd0000000600050000ff00:00fd0000000600050000ff00|00fe00000006000600000009:,00fe00000006000600000009
2105,083d0000001200e9497f06bec87e9300a7717a83b67919b4:083d00000003006901|083e0000000600050000ff00:,083e0000000600050000ff00
312,013900000006000500000000:013900000006000500000000|013a00000006000600000012:,013a00000006000600000012
3120,0c3400000006000400000004:0c340000000b000408ec20c2a3e5d5c098|0c35000000060006001b0008:,0c3500000003008602
1633,06650000001a00965dac7434e9019f630c503f421a65d52e296fc21ce77c9e6b:066500000003001601|066600000006000100000001:,06660000000400010100
3559,0deb0000000600060000002f:0deb0000000600060000002f|0dec0000000600060000000c:,0dec0000000600060000000c
220,00dd00000006000100060001:00dd00000003008102|00de00000006000300000001:,00de000000050003020012
2225,08b500000006000300000001:08b5000000050003020011|08b600000006000600000012:,08b600000006000600000012
1061,042900000006000400000004:04290000000b0004084ffd5f4e1c21c09b|042a00000006000600000012:,042a00000006000600000012
3465,0d8d000000060004001e0001:0d8d00000003008402|0d8e00000006000600000025:,0d8e00000006000600000025
2898,0b5600000006000400260001:0b5600000003008402|0b5700000006000500000000:,0b5700000006000500000000
2411,096f00000006000300300001:096f00000003008302|09700000001200a563eb825f4f2ed6d56b9b2da0b7c2c40a:,097000000003002501
407,01980000000600050000ff00:01980000000600050000ff00|019900000006000100000001:,01990000000400010101
1314,05260000000600050004ff00:052600000003008502|052700000006000400000004:,05270000000b0004080000000000000000
3492,0da800000006000600150009:0da800000003008602|0da90000000600060000002f:,0da90000000600060000002f
564,023800000012003969c4dd1c3f6ac1bc8362872950e71b76:02380000000300b901|023900000006000500000000:,023900000006000500000000
2911,0b6300000006000300000001:0b63000000050003020017|0b640000000a007bf7bf4dd96171ac8b:,0b640000000300fb01
1760,06e400000006000400000004:06e40000000b000408ec20c2a3e5d5c0b8|06e500000006000600260024:,06e500000003008602
2667,0a6f00000006000300000001:0a6f00000005000302000f|0a7000000006000100000001:,0a700000000400010101
247,00f800000006000600000009:00f800000006000600000009|00f900000006000600240027:,00f900000003008602
1201,04b50000001200837e4cc3bbd3c6988d63f6e46b7f06ce78:04b500000003000301|04b600000006000300000001:,04b6000000050003020017
3525,0dc9000000120071947a6b58be5abdd9e74a1f32a3c63243:0dc90000000300f101|0dca00000006000400000004:,0dca0000000b0004084ffd5f4e1c21c0bb
3581,0e0100000006000100000001:0e010000000400010100|0e0200000006000400000004:,0e020000000b0004080000000000000000
2579,0a1700000006000600280022:0a1700000003008602|0a1800000006000400000004:,0a180000000b0004080000000000000000
2735,0ab3000000060001001b0001:0ab300000003008102|0ab400000006000400000004:,0ab40000000b0004084bc4ef157324c082
1949,07a100000006000300000001:07a100000005000302001f|07a200000006000500000000:,07a200000006000500000000
2616,0a3c00000006000300000001:0a3c000000050003020026|0a3d00000006000600000019:,0a3d00000006000600000019
681,02ad000000060003000f0001:02ad00000003008302|02ae00000006000500000000:,02ae00000006000500000000
3252,0cb80000000600050006ff00:0cb800000003008502|0cb90000000600060000001a:,0cb90000000600060000001a
3025,0bd5000000060006002c0022:0bd500000003008602|0bd60000000600060000001f:,0bd60000000600060000001f
1638,066a00000006000300000001:066a000000050003020001|066b00000006000100000001:,066b0000000400010100
2922,0b6e00000006000100000001:0b6e0000000400010100|0b6f00000006000600000030:,0b6f00000006000600000030
2153,086d000000060003002a0001:086d00000003008302|086e00000006000600000008:,086e00000006000600000008
2815,0b0300000006000100000001:0b030000000400010100|0b040000000600050000ff00:,0b040000000600050000ff00
1646,06720000000600050022ff00:067200000003008502|067300000006000500000000:,067300000006000500000000
990,03e200000006000500040000:03e200000003008502|03e300000006000300000001:,03e3000000050003020029
438,01b700000006000300000001:01b7000000050003020004|01b80000001200a519865fa9a6f068a70688ed0527410e0b:,01b800000003002501
453,01c700000006000100000001:01c70000000400010100|01c800000006000400000004:,01c80000000b0004080000000000000000
2434,098600000006000300000001:0986000000050003020018|09870000000600050000ff00:,09870000000600050000ff00
1983,07c30000000600060000001b:07c30000000600060000001b|07c400000006000100290001:,07c400000003008102
3192,0c7c00000006000400000004:0c7c0000000b00040814cc5c2dfda1c090|0c7d00000006000300000001:,0c7d000000050003020013
2572,0a100000000600050001ff00:0a1000000003008502|0a1100000006000400000004:,0a110000000b0004080000000000000000
3137,0c4500000006000600000021:0c4500000006000600000021|0c4600000006000400000004:,0c460000000b000408079d8c18a097c0a9
