,source_text,target_text
672,02a100000006000400000002:02a100000007000404af0842c7|02a200000006000300000002:02a200000007000304f8004763|02a30000000b00100000000204b4004716:02a300000006001000000002|02a400000006000400000002:02a400000007000404ec7942c7|02a500000006000300000002:,02a500000007000304b4004716
294,01270000000b00100000000204040046ef:012700000006001000000002|012800000006000400000002:01280000000700040485e542a9|012900000006000300000002:012900000007000304040046ef|012a00000006000300000002:012a00000007000304040046ef|012b00000006000400000002:,012b00000007000404c35642a9
152,009900000006000400000002:0099000000070004041530429e|009a00000006000400000002:009a0000000700040429ab429e|009b00000006000300000002:009b00000007000304820046bf|009c0000000b00100000000204d80046be:009c00000006001000000002|009d00000006000300000002:,009d00000007000304d80046be
297,012a00000006000300000002:012a00000007000304040046ef|012b00000006000400000002:012b00000007000404c35642a9|012c0000000b00100000000204ae00477b:012c00000006001000000002|012d0000000b00100000000204ec004627:012d00000006001000000002|012e00000006000400000002:,012e0000000700040400c742aa
27,001c0000000b00100000000204ac004672:001c00000006001000000002|001d00000006000400000002:001d00000007000404299c4294|001e00000006000300000002:001e00000007000304ac004672|001f00000006000300000002:001f00000007000304ac004672|00200000000b0010000000020497004713:,002000000006001000000002
201,00ca00000006000300000002:00ca00000007000304c800465a|00cb0000000b0010000000020440004584:00cb00000006001000000002|00cc00000006000400000002:00cc0000000700040429b142a2|00cd00000006000400000002:00cd000000070004043e2c42a2|00ce0000000b0010000000020486004703:,00ce00000006001000000002
386,018300000006000400000002:018300000007000404cd9e42b0|01840000000b00100000000204780046a2:018400000006001000000002|018500000006000400000002:018500000007000404f69442b0|018600000006000300000002:018600000007000304780046a2|018700000006000400000002:,0187000000070004041f8a42b1
387,01840000000b00100000000204780046a2:018400000006001000000002|018500000006000400000002:018500000007000404f69442b0|018600000006000300000002:018600000007000304780046a2|018700000006000400000002:0187000000070004041f8a42b1|01880000000b0010000000020483004759:,018800000006001000000002
66,00430000000b0010000000020480004550:004300000006001000000002|004400000006000300000002:00440000000700030480004550|004500000006000400000002:0045000000070004045cd44297|00460000000b0010000000020495004770:004600000006001000000002|004700000006000300000002:,00470000000700030495004770
93,005e00000006000400000002:005e000000070004045cd74299|005f00000006000300000002:005f000000070003044f004778|00600000000b00100000000204f9004751:006000000006001000000002|006100000006000300000002:006100000007000304f9004751|00620000000b0010000000020444004745:,006200000006001000000002
388,018500000006000400000002:018500000007000404f69442b0|018600000006000300000002:018600000007000304780046a2|018700000006000400000002:0187000000070004041f8a42b1|01880000000b0010000000020483004759:018800000006001000000002|018900000006000300000002:,01890000000700030483004759
309,013600000006000300000002:0136000000070003047b004719|01370000000b0010000000020463004750:013700000006001000000002|013800000006000400000002:013800000007000404cd9542aa|013900000006000300000002:01390000000700030463004750|013a00000006000400000002:,013a00000007000404f68b42aa
536,021900000006000400000002:021900000007000404cdb042bc|021a0000000b00100000000204fa00475b:021a00000006001000000002|021b00000006000300000002:021b00000007000304fa00475b|021c00000006000400000002:021c000000070004040b2142bd|021d00000006000400000002:,021d000000070004041f9c42bd
680,02a900000006000300000002:02a900000007000304c000458f|02aa00000006000400000002:02aa00000007000404675b42c8|02ab0000000b00100000000204e1004755:02ab00000006001000000002|02ac00000006000300000002:02ac00000007000304e1004755|02ad0000000b00100000000204cf004718:,02ad00000006001000000002
526,020f0000000b0010000000020478004673:020f00000006001000000002|021000000006000400000002:021000000007000404155d42bc|021100000006000400000002:02110000000700040429d842bc|02120000000b001000000002049c00475a:021200000006001000000002|021300000006000300000002:,0213000000070003049c00475a
606,025f00000006000300000002:025f00000007000304c500477d|026000000006000400000002:0260000000070004047bcd42c2|02610000000b00100000000204880046c6:026100000006001000000002|026200000006000300000002:026200000007000304880046c6|02630000000b001000000002040b004774:,026300000006001000000002
4,000500000006000300000002:000500000007000304b000474b|00060000000b00100000000204e800458a:000600000006001000000002|000700000006000300000002:000700000007000304e800458a|00080000000b00100000000204ec00469c:000800000006001000000002|000900000006000400000002:,00090000000700040490004292
64,00410000000b0010000000020458004706:004100000006001000000002|004200000006000300000002:00420000000700030458004706|00430000000b0010000000020480004550:004300000006001000000002|004400000006000300000002:00440000000700030480004550|004500000006000400000002:,0045000000070004045cd44297
238,00ef00000006000300000002:00ef0000000700030485004718|00f00000000b00100000000204e000475d:00f000000006001000000002|00f10000000b00100000000204c800461b:00f100000006001000000002|00f200000006000300000002:00f200000007000304c800461b|00f300000006000400000002:,00f300000007000404486e42a5
583,02480000000b001000000002042f00475a:024800000006001000000002|024900000006000300000002:0249000000070003042f00475a|024a0000000b001000000002040c00461e:024a00000006001000000002|024b00000006000300000002:024b000000070003040c00461e|024c00000006000400000002:,024c00000007000404e23142c0
638,027f0000000b00100000000204d20046b9:027f00000006001000000002|02800000000b00100000000204ef00470d:028000000006001000000002|028100000006000300000002:028100000007000304ef00470d|028200000006000400000002:028200000007000404342342c5|028300000006000400000002:,028300000007000404489e42c5
156,009d00000006000300000002:009d00000007000304d80046be|009e00000006000400000002:009e000000070004047b97429e|009f0000000b00100000000204f4004646:009f00000006001000000002|00a000000006000400000002:00a000000007000404a48d429e|00a100000006000300000002:,00a100000007000304f4004646
44,002d00000006000300000002:002d0000000700030486004701|002e00000006000300000002:002e0000000700030486004701|002f0000000b00100000000204fc00475e:002f00000006001000000002|003000000006000400000002:003000000007000404aebd4295|003100000006000300000002:,003100000007000304fc00475e
643,02840000000b001000000002048b004712:028400000006001000000002|028500000006000300000002:0285000000070003048b004712|028600000006000400000002:028600000007000404860f42c5|028700000006000300000002:0287000000070003048b004712|02880000000b0010000000020475004739:,028800000006001000000002
94,005f00000006000300000002:005f000000070003044f004778|00600000000b00100000000204f9004751:006000000006001000000002|006100000006000300000002:006100000007000304f9004751|00620000000b0010000000020444004745:006200000006001000000002|006300000006000400000002:,006300000007000404c33e4299
525,020e00000006000300000002:020e000000070003046c00470d|020f0000000b0010000000020478004673:020f00000006001000000002|021000000006000400000002:021000000007000404155d42bc|021100000006000400000002:02110000000700040429d842bc|02120000000b001000000002049c00475a:,021200000006001000000002
174,00af0000000b0010000000020443004719:00af00000006001000000002|00b000000006000400000002:00b000000007000404ec3d429f|00b100000006000300000002:00b10000000700030443004719|00b20000000b00100000000204e00046f4:00b200000006001000000002|00b300000006000400000002:,00b30000000700040429ae42a0
251,00fc00000006000300000002:00fc0000000700030494004751|00fd00000006000300000002:00fd0000000700030494004751|00fe0000000b00100000000204700046a8:00fe00000006001000000002|00ff00000006000400000002:00ff000000070004043e3242a6|01000000000b00100000000204100045a6:,010000000006001000000002
534,02170000000b00100000000204f00046fa:021700000006001000000002|021800000006000300000002:021800000007000304f00046fa|021900000006000400000002:021900000007000404cdb042bc|021a0000000b00100000000204fa00475b:021a00000006001000000002|021b00000006000300000002:,021b00000007000304fa00475b
70,004700000006000300000002:00470000000700030495004770|004800000006000400000002:0048000000070004049a454297|00490000000b00100000000204400046c3:004900000006001000000002|004a00000006000400000002:004a00000007000404c33b4297|004b00000006000300000002:,004b00000007000304400046c3
432,01b100000006000300000002:01b1000000070003047400463f|01b200000006000400000002:01b200000007000404903342b4|01b30000000b0010000000020443004764:01b300000006001000000002|01b40000000b001000000002041e004699:01b400000006001000000002|01b500000006000400000002:,01b500000007000404cda442b4
662,029700000006000300000002:029700000007000304000042ee|029800000006000300000002:029800000007000304000042ee|029900000006000400000002:0299000000070004040b3042c7|029a0000000b001000000002048400460c:029a00000006001000000002|029b00000006000400000002:,029b00000007000404342642c7
507,01fc0000000b00100000000204f5004760:01fc00000006001000000002|01fd00000006000300000002:01fd00000007000304f5004760|01fe00000006000400000002:01fe00000007000404a4b742ba|01ff00000006000300000002:01ff00000007000304f5004760|02000000000b0010000000020436004770:,020000000006001000000002
133,008600000006000300000002:00860000000700030434004718|008700000006000400000002:008700000007000404a48a429c|008800000006000400000002:008800000007000404b905429c|00890000000b001000000002041100475f:008900000006001000000002|008a00000006000300000002:,008a000000070003041100475f
98,006300000006000400000002:006300000007000404c33e4299|006400000006000300000002:00640000000700030444004745|006500000006000400000002:006500000007000404ec344299|00660000000b001000000002048400473f:006600000006001000000002|006700000006000400000002:,006700000007000404152a429a
624,027100000006000300000002:0271000000070003041c004778|02720000000b0010000000020470004715:027200000006001000000002|027300000006000400000002:02730000000700040400ee42c4|027400000006000400000002:027400000007000404156942c4|027500000006000300000002:,02750000000700030470004715
135,008800000006000400000002:008800000007000404b905429c|00890000000b001000000002041100475f:008900000006001000000002|008a00000006000300000002:008a000000070003041100475f|008b00000006000400000002:008b00000007000404f676429c|008c00000006000300000002:,008c000000070003041100475f
250,00fb0000000b0010000000020494004751:00fb00000006001000000002|00fc00000006000300000002:00fc0000000700030494004751|00fd00000006000300000002:00fd0000000700030494004751|00fe0000000b00100000000204700046a8:00fe00000006001000000002|00ff00000006000400000002:,00ff000000070004043e3242a6
99,006400000006000300000002:00640000000700030444004745|006500000006000400000002:006500000007000404ec344299|00660000000b001000000002048400473f:006600000006001000000002|006700000006000400000002:006700000007000404152a429a|006800000006000300000002:,0068000000070003048400473f
285,011e00000006000300000002:011e00000007000304a9004768|011f0000000b001000000002042300470f:011f00000006001000000002|012000000006000400000002:012000000007000404e20d42a8|012100000006000300000002:0121000000070003042300470f|012200000006000400000002:,0122000000070004040b0342a9
550,022700000006000400000002:022700000007000404ec6a42bd|022800000006000300000002:022800000007000304d200473d|02290000000b00100000000204d000455c:022900000006001000000002|022a00000006000300000002:022a00000007000304d000455c|022b00000006000400000002:,022b000000070004043e5642be
77,004e00000006000400000002:004e0000000700040415274298|004f00000006000300000002:004f00000007000304eb004768|00500000000b001000000002048c0046c4:005000000006001000000002|005100000006000400000002:00510000000700040452984298|00520000000b00100000000204400044f8:,005200000006001000000002
236,00ed00000006000400000002:00ed00000007000404cd8c42a4|00ee00000006000400000002:00ee00000007000404e20742a4|00ef00000006000300000002:00ef0000000700030485004718|00f00000000b00100000000204e000475d:00f000000006001000000002|00f10000000b00100000000204c800461b:,00f100000006001000000002
357,01660000000b0010000000020460004542:016600000006001000000002|016700000006000400000002:016700000007000404902a42ae|016800000006000300000002:01680000000700030460004542|01690000000b0010000000020450004608:016900000006001000000002|016a00000006000400000002:,016a00000007000404cd9b42ae
619,026c0000000b001000000002040200471a:026c00000006001000000002|026d00000006000300000002:026d000000070003040200471a|026e0000000b001000000002041c004778:026e00000006001000000002|026f00000006000400000002:026f00000007000404af0242c3|027000000006000300000002:,0270000000070003041c004778
540,021d00000006000400000002:021d000000070004041f9c42bd|021e0000000b00100000000204a00045df:021e00000006001000000002|021f00000006000300000002:021f00000007000304a00045df|022000000006000400000002:0220000000070004045d0d42bd|02210000000b0010000000020460004598:,022100000006001000000002
12,000d0000000b0010000000020480004729:000d00000006001000000002|000e00000006000400000002:000e00000007000404f6674292|000f00000006000300000002:000f0000000700030480004729|001000000006000300000002:00100000000700030480004729|00110000000b00100000000204060046a4:,001100000006001000000002
611,026400000006000400000002:026400000007000404cdb942c2|026500000006000400000002:026500000007000404e23442c2|02660000000b0010000000020479004729:026600000006001000000002|026700000006000300000002:02670000000700030479004729|026800000006000400000002:,0268000000070004041fa542c3
92,005d00000006000400000002:005d00000007000404485c4299|005e00000006000400000002:005e000000070004045cd74299|005f00000006000300000002:005f000000070003044f004778|00600000000b00100000000204f9004751:006000000006001000000002|006100000006000300000002:,006100000007000304f9004751
616,02690000000b001000000002047b00473f:026900000006001000000002|026a00000006000300000002:026a000000070003047b00473f|026b00000006000400000002:026b000000070004045d1642c3|026c0000000b001000000002040200471a:026c00000006001000000002|026d00000006000300000002:,026d000000070003040200471a
390,018700000006000400000002:0187000000070004041f8a42b1|01880000000b0010000000020483004759:018800000006001000000002|018900000006000300000002:01890000000700030483004759|018a00000006000400000002:018a000000070004045cfb42b1|018b00000006000300000002:,018b0000000700030483004759
708,02c500000006000400000002:02c500000007000404905442ca|02c600000006000300000002:02c6000000070003047a00473e|02c70000000b00100000000204dc0046aa:02c700000006001000000002|02c800000006000300000002:02c800000007000304dc0046aa|02c900000006000400000002:,02c900000007000404e24042ca
590,024f0000000b001000000002045b004760:024f00000006001000000002|025000000006000400000002:025000000007000404352342c1|02510000000b00100000000204c0004652:025100000006001000000002|025200000006000300000002:025200000007000304c0004652|025300000006000400000002:,025300000007000404718e42c1
701,02be0000000b00100000000204a200472f:02be00000006001000000002|02bf00000006000300000002:02bf00000007000304a200472f|02c000000006000400000002:02c00000000700040429ed42ca|02c10000000b001000000002042e004702:02c100000006001000000002|02c200000006000300000002:,02c2000000070003042e004702
