,source_text,target_text
69,004600000006000300000002:00460000000700030418c8443f|004700000006000400000002:00470000000700040440003ec6|00480000000b0010000000020457bc451b:004800000006001000000002|004900000006000300000002:00490000000700030457bc451b|004a0000000b001000000002045fe54537:,004a00000006001000000002
1561,061a00000006000400000002:061a00000007000404c0003f5e|061b0000000b00100000000204b7124716:061b00000006001000000002|061c0000000b0010000000020459524691:061c00000006001000000002|061d00000006000400000002:061d0000000700040400003f29|061e00000006000300000002:,061e0000000700030459524691
1329,053200000006000300000002:053200000007000304eef0475c|053300000006000400000002:05330000000700040400003f70|05340000000b00100000000204412f4613:053400000006001000000002|053500000006000300000002:053500000007000304412f4613|053600000006000400000002:,05360000000700040480003e97
216,00d900000006000400000002:00d90000000700040400003f13|00da0000000b001000000002047746476e:00da00000006001000000002|00db00000006000300000002:00db000000070003047746476e|00dc00000006000400000002:00dc0000000700040400003e8c|00dd0000000b00100000000204fcca442d:,00dd00000006001000000002
1755,06dc0000000b0010000000020450b34749:06dc00000006001000000002|06dd00000006000300000002:06dd0000000700030450b34749|06de00000006000400000002:06de0000000700040400003f33|06df00000006000400000002:06df0000000700040400003f33|06e00000000b001000000002047739472c:,06e000000006001000000002
583,024800000006000400000002:02480000000700040400003f0f|02490000000b001000000002044b9c4769:024900000006001000000002|024a00000006000300000002:024a000000070003044b9c4769|024b00000006000400000002:024b0000000700040400003f1c|024c0000000b00100000000204b2b6471a:,024c00000006001000000002
918,03970000000b0010000000020444aa4726:039700000006001000000002|039800000006000300000002:03980000000700030444aa4726|039900000006000400000002:03990000000700040400003f2a|039a00000006000400000002:039a0000000700040400003f2a|039b0000000b001000000002041b02472e:,039b00000006001000000002
1315,05240000000b0010000000020435f2471a:052400000006001000000002|052500000006000400000002:05250000000700040400003f72|05260000000b001000000002041ccc4762:052600000006001000000002|052700000006000400000002:05270000000700040400003f4c|052800000006000300000002:,0528000000070003041ccc4762
992,03e10000000b00100000000204b0534706:03e100000006001000000002|03e200000006000400000002:03e20000000700040400003ea6|03e30000000b00100000000204f9b546a1:03e300000006001000000002|03e400000006000300000002:03e400000007000304f9b546a1|03e500000006000400000002:,03e50000000700040480003f5a
1275,04fc0000000b00100000000204f0f5463b:04fc00000006001000000002|04fd00000006000400000002:04fd0000000700040400003e75|04fe00000006000300000002:04fe00000007000304f0f5463b|04ff0000000b0010000000020447f04704:04ff00000006001000000002|050000000006000400000002:,05000000000700040400003f70
1342,053f00000006000400000002:053f0000000700040400003dbc|054000000006000300000002:054000000007000304002f46c6|054100000006000400000002:05410000000700040400003dbc|05420000000b0010000000020499844778:054200000006001000000002|054300000006000300000002:,05430000000700030499844778
257,01020000000b001000000002041587431c:010200000006001000000002|010300000006000300000002:0103000000070003041587431c|010400000006000400000002:01040000000700040438003dac|01050000000b001000000002048544477c:010500000006001000000002|010600000006000300000002:,0106000000070003048544477c
1441,05a200000006000400000002:05a20000000700040400003f7d|05a30000000b001000000002048cae4613:05a300000006001000000002|05a400000006000300000002:05a4000000070003048cae4613|05a50000000b0010000000020461c44767:05a500000006001000000002|05a600000006000400000002:,05a60000000700040400003f44
1480,05c900000006000400000002:05c90000000700040400003d20|05ca00000006000300000002:05ca00000007000304ca1446c8|05cb00000006000400000002:05cb0000000700040400003d20|05cc0000000b001000000002044e2946ff:05cc00000006001000000002|05cd00000006000300000002:,05cd000000070003044e2946ff
1634,066300000006000400000002:06630000000700040400003de4|066400000006000400000002:06640000000700040400003de4|06650000000b0010000000020465f24754:066500000006001000000002|066600000006000300000002:06660000000700030465f24754|06670000000b00100000000204bbdb46e9:,066700000006001000000002
1526,05f700000006000300000002:05f700000007000304be59475e|05f800000006000300000002:05f800000007000304be59475e|05f900000006000400000002:05f90000000700040400003eb2|05fa0000000b0010000000020494d6477e:05fa00000006001000000002|05fb0000000b00100000000204dbf0475a:,05fb00000006001000000002
1021,03fe00000006000300000002:03fe000000070003041d134419|03ff0000000b001000000002048e8b472f:03ff00000006001000000002|04000000000b0010000000020408d34726:040000000006001000000002|040100000006000400000002:04010000000700040400003f53|040200000006000300000002:,04020000000700030408d34726
988,03dd00000006000400000002:03dd0000000700040400003e99|03de0000000b001000000002046d444710:03de00000006001000000002|03df00000006000400000002:03df0000000700040400003e88|03e000000006000300000002:03e0000000070003046d444710|03e10000000b00100000000204b0534706:,03e100000006001000000002
917,039600000006000300000002:039600000007000304ff2a45d2|03970000000b0010000000020444aa4726:039700000006001000000002|039800000006000300000002:03980000000700030444aa4726|039900000006000400000002:03990000000700040400003f2a|039a00000006000400000002:,039a0000000700040400003f2a
201,00ca00000006000400000002:00ca0000000700040400003f0d|00cb00000006000300000002:00cb000000070003048a344639|00cc0000000b001000000002047c4b46de:00cc00000006001000000002|00cd00000006000400000002:00cd0000000700040400003e16|00ce00000006000300000002:,00ce000000070003047c4b46de
21,00160000000b00100000000204fc69473c:001600000006001000000002|001700000006000300000002:001700000007000304fc69473c|001800000006000400000002:00180000000700040400003ed2|001900000006000400000002:00190000000700040400003ed2|001a0000000b00100000000204da384699:,001a00000006001000000002
37,002600000006000300000002:002600000007000304e02446e3|002700000006000400000002:00270000000700040400003d90|002800000006000400000002:00280000000700040400003d90|002900000006000300000002:002900000007000304e02446e3|002a0000000b001000000002045d704604:,002a00000006001000000002
1966,07af00000006000300000002:07af000000070003041fde46e9|07b000000006000400000002:07b00000000700040400003f6f|07b100000006000400000002:07b10000000700040400003f6f|07b200000006000300000002:07b2000000070003041fde46e9|07b30000000b001000000002043d524710:,07b300000006001000000002
1625,065a00000006000300000002:065a00000007000304d61a4736|065b00000006000300000002:065b00000007000304d61a4736|065c0000000b00100000000204d7324643:065c00000006001000000002|065d00000006000400000002:065d0000000700040480003f4c|065e00000006000400000002:,065e0000000700040480003f4c
1993,07ca00000006000300000002:07ca00000007000304ec1146e1|07cb0000000b001000000002042c034771:07cb00000006001000000002|07cc00000006000300000002:07cc000000070003042c034771|07cd0000000b00100000000204186f4687:07cd00000006001000000002|07ce00000006000400000002:,07ce0000000700040400003e5e
1143,047800000006000300000002:0478000000070003045182472d|04790000000b001000000002049bb5476b:047900000006001000000002|047a00000006000400000002:047a0000000700040400003f35|047b00000006000400000002:047b0000000700040400003f35|047c0000000b00100000000204d559462e:,047c00000006001000000002
1112,04590000000b001000000002048a5146cb:045900000006001000000002|045a0000000b00100000000204467846aa:045a00000006001000000002|045b00000006000400000002:045b0000000700040400003e70|045c00000006000300000002:045c00000007000304467846aa|045d00000006000400000002:,045d0000000700040400003e70
1245,04de00000006000400000002:04de0000000700040480003f5e|04df00000006000300000002:04df00000007000304e3bd46ad|04e00000000b0010000000020435d3477c:04e000000006001000000002|04e10000000b001000000002048def4727:04e100000006001000000002|04e200000006000300000002:,04e2000000070003048def4727
1281,05020000000b00100000000204cd59453b:050200000006001000000002|050300000006000400000002:05030000000700040490003f55|050400000006000300000002:050400000007000304cd59453b|05050000000b00100000000204544c460e:050500000006001000000002|050600000006000400000002:,05060000000700040400003d98
361,016a00000006000400000002:016a0000000700040480003f30|016b0000000b00100000000204c14246af:016b00000006001000000002|016c00000006000400000002:016c0000000700040400003f21|016d00000006000300000002:016d00000007000304c14246af|016e0000000b00100000000204d9104768:,016e00000006001000000002
2071,081800000006000400000002:08180000000700040400003eba|08190000000b001000000002046b03470a:081900000006001000000002|081a00000006000300000002:081a000000070003046b03470a|081b00000006000400000002:081b0000000700040400003c40|081c0000000b0010000000020458744631:,081c00000006001000000002
296,012900000006000400000002:01290000000700040480003f2c|012a00000006000300000002:012a00000007000304695946bd|012b00000006000400000002:012b0000000700040480003f2c|012c0000000b00100000000204a322463c:012c00000006001000000002|012d0000000b00100000000204c93d46e8:,012d00000006001000000002
222,00df00000006000300000002:00df00000007000304fcca442d|00e000000006000400000002:00e00000000700040428003f73|00e10000000b001000000002048b2b4702:00e100000006001000000002|00e200000006000400000002:00e20000000700040400003e2c|00e300000006000300000002:,00e3000000070003048b2b4702
1257,04ea00000006000400000002:04ea0000000700040400003e36|04eb00000006000300000002:04eb00000007000304025b4681|04ec0000000b001000000002049b0d475b:04ec00000006001000000002|04ed00000006000400000002:04ed0000000700040400003d50|04ee0000000b001000000002044dc04747:,04ee00000006001000000002
2069,081600000006000400000002:08160000000700040400003eba|081700000006000300000002:081700000007000304f45d4737|081800000006000400000002:08180000000700040400003eba|08190000000b001000000002046b03470a:081900000006001000000002|081a00000006000300000002:,081a000000070003046b03470a
686,02af0000000b0010000000020415904413:02af00000006001000000002|02b000000006000300000002:02b00000000700030415904413|02b10000000b00100000000204894f4743:02b100000006001000000002|02b200000006000400000002:02b20000000700040400003e9e|02b300000006000400000002:,02b30000000700040400003e9e
1032,040900000006000300000002:0409000000070003043ff746c3|040a0000000b001000000002046637477e:040a00000006001000000002|040b00000006000400000002:040b0000000700040400003e5c|040c00000006000400000002:040c0000000700040400003e5c|040d0000000b00100000000204d11c4733:,040d00000006001000000002
1316,052500000006000400000002:05250000000700040400003f72|05260000000b001000000002041ccc4762:052600000006001000000002|052700000006000400000002:05270000000700040400003f4c|052800000006000300000002:0528000000070003041ccc4762|052900000006000400000002:,05290000000700040400003f4c
359,01680000000b00100000000204356146ea:016800000006001000000002|016900000006000300000002:016900000007000304356146ea|016a00000006000400000002:016a0000000700040480003f30|016b0000000b00100000000204c14246af:016b00000006001000000002|016c00000006000400000002:,016c0000000700040400003f21
961,03c200000006000300000002:03c2000000070003047f4b46f5|03c30000000b00100000000204c48e475b:03c300000006001000000002|03c400000006000300000002:03c400000007000304c48e475b|03c500000006000400000002:03c50000000700040400003f0e|03c60000000b00100000000204d864472e:,03c600000006001000000002
1066,042b0000000b0010000000020499dc43d6:042b00000006001000000002|042c00000006000400000002:042c00000007000404e0003e4e|042d00000006000300000002:042d0000000700030499dc43d6|042e00000006000400000002:042e00000007000404e0003e4e|042f0000000b00100000000204787e4710:,042f00000006001000000002
1291,050c00000006000300000002:050c00000007000304c05746bf|050d00000006000400000002:050d0000000700040400003e2e|050e00000006000400000002:050e0000000700040400003e2e|050f00000006000300000002:050f00000007000304c05746bf|05100000000b0010000000020470a545ef:,051000000006001000000002
1012,03f500000006000400000002:03f50000000700040400003e9e|03f600000006000300000002:03f600000007000304f49e469d|03f70000000b00100000000204a55046e2:03f700000006001000000002|03f800000006000400000002:03f80000000700040400003f28|03f900000006000300000002:,03f900000007000304a55046e2
241,00f200000006000400000002:00f20000000700040400003ec4|00f300000006000300000002:00f30000000700030463624734|00f400000006000400000002:00f40000000700040400003ec4|00f500000006000300000002:00f50000000700030463624734|00f60000000b0010000000020454b94719:,00f600000006001000000002
1303,05180000000b0010000000020439f446b2:051800000006001000000002|051900000006000300000002:05190000000700030439f446b2|051a00000006000400000002:051a0000000700040400003f7a|051b0000000b00100000000204e9424691:051b00000006001000000002|051c00000006000300000002:,051c00000007000304e9424691
733,02de0000000b00100000000204bf9346be:02de00000006001000000002|02df00000006000400000002:02df0000000700040480003f49|02e00000000b001000000002043e7f474e:02e000000006001000000002|02e100000006000400000002:02e10000000700040400003efe|02e200000006000300000002:,02e2000000070003043e7f474e
759,02f800000006000300000002:02f8000000070003047a5e46eb|02f900000006000400000002:02f90000000700040400003e3c|02fa0000000b001000000002047a544730:02fa00000006001000000002|02fb00000006000400000002:02fb0000000700040400003ea8|02fc00000006000300000002:,02fc000000070003047a544730
419,01a400000006000300000002:01a40000000700030469c545a3|01a50000000b00100000000204713246c9:01a500000006001000000002|01a600000006000300000002:01a600000007000304713246c9|01a700000006000400000002:01a70000000700040400003f19|01a800000006000300000002:,01a800000007000304713246c9
1501,05de0000000b001000000002043a6f448a:05de00000006001000000002|05df00000006000300000002:05df000000070003043a6f448a|05e000000006000300000002:05e0000000070003043a6f448a|05e10000000b00100000000204b2d3470f:05e100000006001000000002|05e200000006000400000002:,05e20000000700040400003f53
1998,07cf00000006000400000002:07cf0000000700040400003e5e|07d00000000b00100000000204b99e4662:07d000000006001000000002|07d100000006000300000002:07d100000007000304b99e4662|07d200000006000400000002:07d20000000700040400003ecf|07d30000000b001000000002043cf34613:,07d300000006001000000002
175,00b000000006000400000002:00b00000000700040400003e73|00b100000006000300000002:00b10000000700030414f34636|00b20000000b00100000000204064a475c:00b200000006001000000002|00b300000006000300000002:00b300000007000304064a475c|00b400000006000400000002:,00b40000000700040400003e94
931,03a400000006000400000002:03a40000000700040440003f11|03a500000006000300000002:03a500000007000304ba454658|03a600000006000300000002:03a600000007000304ba454658|03a70000000b00100000000204e6014733:03a700000006001000000002|03a800000006000400000002:,03a80000000700040400003b80
435,01b400000006000300000002:01b400000007000304ca4f4709|01b500000006000400000002:01b50000000700040400003e9e|01b60000000b0010000000020470164589:01b600000006001000000002|01b700000006000400000002:01b70000000700040400003c30|01b80000000b0010000000020494fe462e:,01b800000006001000000002
879,03700000000b001000000002045ff74770:037000000006001000000002|037100000006000300000002:0371000000070003045ff74770|037200000006000400000002:03720000000700040400003f77|037300000006000300000002:0373000000070003045ff74770|03740000000b001000000002042b6446ea:,037400000006001000000002
91,005c0000000b0010000000020405c8444d:005c00000006001000000002|005d00000006000400000002:005d0000000700040400003db9|005e00000006000300000002:005e0000000700030405c8444d|005f0000000b00100000000204013a462d:005f00000006001000000002|006000000006000400000002:,00600000000700040400003e9d
321,014200000006000300000002:0142000000070003041abc4533|014300000006000400000002:014300000007000404c0003f2b|01440000000b00100000000204c9f246fd:014400000006001000000002|014500000006000300000002:014500000007000304c9f246fd|01460000000b0010000000020406bd4709:,014600000006001000000002
872,036900000006000300000002:03690000000700030405e0473f|036a00000006000400000002:036a0000000700040400003f60|036b0000000b00100000000204838d44b2:036b00000006001000000002|036c00000006000300000002:036c00000007000304838d44b2|036d00000006000400000002:,036d0000000700040440003de3
778,030b0000000b00100000000204ba8c4707:030b00000006001000000002|030c00000006000400000002:030c0000000700040400003f0c|030d0000000b00100000000204aaae470a:030d00000006001000000002|030e00000006000400000002:030e0000000700040400003f2e|030f00000006000300000002:,030f00000007000304aaae470a
1125,046600000006000300000002:0466000000070003043215470d|04670000000b001000000002047a1b4765:046700000006001000000002|046800000006000400000002:04680000000700040400003dd8|04690000000b001000000002046680473e:046900000006001000000002|046a00000006000400000002:,046a0000000700040400003f00
278,011700000006000300000002:0117000000070003042a5945d3|011800000006000300000002:0118000000070003042a5945d3|01190000000b0010000000020404654708:011900000006001000000002|011a00000006000400000002:011a0000000700040400003eca|011b00000006000400000002:,011b0000000700040400003eca
1049,041a00000006000300000002:041a000000070003045f3a4716|041b00000006000400000002:041b0000000700040400003e68|041c00000006000300000002:041c000000070003045f3a4716|041d0000000b001000000002040ec8473e:041d00000006001000000002|041e00000006000400000002:,041e0000000700040400003f48
1593,063a00000006000400000002:063a0000000700040400003eac|063b00000006000300000002:063b0000000700030422564715|063c0000000b001000000002048269454b:063c00000006001000000002|063d00000006000400000002:063d0000000700040440003e1a|063e0000000b0010000000020490cc46a8:,063e00000006001000000002
736,02e100000006000400000002:02e10000000700040400003efe|02e200000006000300000002:02e2000000070003043e7f474e|02e300000006000300000002:02e3000000070003043e7f474e|02e400000006000400000002:02e40000000700040400003efe|02e50000000b001000000002049ce14748:,02e500000006001000000002
797,031e00000006000300000002:031e0000000700030424244713|031f0000000b0010000000020456b94675:031f00000006001000000002|032000000006000300000002:03200000000700030456b94675|032100000006000400000002:03210000000700040440003f2e|032200000006000400000002:,03220000000700040440003f2e
390,01870000000b0010000000020474304749:018700000006001000000002|018800000006000400000002:01880000000700040400003e40|018900000006000300000002:01890000000700030474304749|018a00000006000400000002:018a0000000700040400003e40|018b0000000b00100000000204dfe4469f:,018b00000006001000000002
491,01ec0000000b001000000002045e56470f:01ec00000006001000000002|01ed00000006000300000002:01ed000000070003045e56470f|01ee0000000b00100000000204fd654712:01ee00000006001000000002|01ef00000006000400000002:01ef0000000700040400003eca|01f000000006000300000002:,01f000000007000304fd654712
1840,073100000006000300000002:073100000007000304b27b4725|073200000006000400000002:07320000000700040400003ef6|073300000006000400000002:07330000000700040400003ef6|073400000006000300000002:073400000007000304b27b4725|07350000000b001000000002041c71476a:,073500000006001000000002
642,028300000006000400000002:02830000000700040400003f5f|02840000000b0010000000020461de4720:028400000006001000000002|028500000006000300000002:02850000000700030461de4720|028600000006000400000002:02860000000700040400003f5e|028700000006000300000002:,02870000000700030461de4720
1948,079d0000000b0010000000020485f04705:079d00000006001000000002|079e00000006000300000002:079e0000000700030485f04705|079f00000006000300000002:079f0000000700030485f04705|07a00000000b00100000000204944e4776:07a000000006001000000002|07a100000006000400000002:,07a10000000700040400003e9c
1866,074b00000006000400000002:074b0000000700040400003f2b|074c00000006000300000002:074c0000000700030442ab475a|074d0000000b001000000002041b234704:074d00000006001000000002|074e00000006000300000002:074e000000070003041b234704|074f0000000b00100000000204033f45fe:,074f00000006001000000002
320,014100000006000400000002:014100000007000404c0003f2b|014200000006000300000002:0142000000070003041abc4533|014300000006000400000002:014300000007000404c0003f2b|01440000000b00100000000204c9f246fd:014400000006001000000002|014500000006000300000002:,014500000007000304c9f246fd
948,03b500000006000300000002:03b50000000700030418804730|03b600000006000400000002:03b60000000700040400003f00|03b70000000b001000000002046ae945e3:03b700000006001000000002|03b80000000b001000000002047fe64560:03b800000006001000000002|03b900000006000300000002:,03b9000000070003047fe64560
1436,059d0000000b00100000000204edba4678:059d00000006001000000002|059e00000006000300000002:059e00000007000304edba4678|059f0000000b0010000000020425fa469a:059f00000006001000000002|05a000000006000400000002:05a00000000700040400003f7d|05a100000006000300000002:,05a10000000700030425fa469a
1080,043900000006000400000002:04390000000700040400003ee5|043a00000006000300000002:043a00000007000304f2e546cf|043b0000000b00100000000204b2ce4743:043b00000006001000000002|043c00000006000400000002:043c0000000700040400003f4e|043d00000006000300000002:,043d00000007000304b2ce4743
309,01360000000b001000000002042a70450d:013600000006001000000002|013700000006000400000002:01370000000700040400003f27|013800000006000300000002:0138000000070003042a70450d|013900000006000300000002:0139000000070003042a70450d|013a00000006000400000002:,013a0000000700040400003f27
2153,086a00000006000400000002:086a0000000700040400003e85|086b0000000b001000000002042d2546a5:086b00000006001000000002|086c00000006000400000002:086c0000000700040480003f12|086d00000006000300000002:086d000000070003042d2546a5|086e0000000b0010000000020471c64768:,086e00000006001000000002
1823,07200000000b00100000000204b722467c:072000000006001000000002|072100000006000400000002:07210000000700040480003f48|07220000000b001000000002040163475d:072200000006001000000002|072300000006000300000002:0723000000070003040163475d|072400000006000400000002:,07240000000700040400003ec6
724,02d500000006000400000002:02d50000000700040400003f76|02d600000006000300000002:02d6000000070003048bf6477f|02d700000006000300000002:02d7000000070003048bf6477f|02d80000000b00100000000204eea2471c:02d800000006001000000002|02d900000006000400000002:,02d90000000700040400003f22
1142,04770000000b001000000002045182472d:047700000006001000000002|047800000006000300000002:0478000000070003045182472d|04790000000b001000000002049bb5476b:047900000006001000000002|047a00000006000400000002:047a0000000700040400003f35|047b00000006000400000002:,047b0000000700040400003f35
208,00d100000006000300000002:00d100000007000304993245c8|00d20000000b001000000002049cf04779:00d200000006001000000002|00d300000006000300000002:00d3000000070003049cf04779|00d40000000b00100000000204a8974730:00d400000006001000000002|00d500000006000400000002:,00d50000000700040400003f17
1600,064100000006000300000002:064100000007000304dc244715|064200000006000400000002:06420000000700040400003e10|064300000006000300000002:064300000007000304dc244715|064400000006000400000002:06440000000700040400003e10|06450000000b001000000002043c784751:,064500000006001000000002
330,014b00000006000400000002:014b0000000700040400003d30|014c00000006000300000002:014c00000007000304ca0b4772|014d0000000b00100000000204db57472f:014d00000006001000000002|014e00000006000400000002:014e0000000700040400003eae|014f0000000b00100000000204a1a746ef:,014f00000006001000000002
680,02a900000006000400000002:02a90000000700040400003f3a|02aa00000006000300000002:02aa00000007000304eba04550|02ab0000000b001000000002046c294713:02ab00000006001000000002|02ac00000006000400000002:02ac0000000700040400003e24|02ad00000006000400000002:,02ad0000000700040400003e24
1682,06930000000b00100000000204ea2c456b:069300000006001000000002|069400000006000300000002:069400000007000304ea2c456b|069500000006000400000002:069500000007000404c0003f22|06960000000b0010000000020435aa4778:069600000006001000000002|069700000006000400000002:,06970000000700040400003f2a
582,024700000006000300000002:024700000007000304bc8f4730|024800000006000400000002:02480000000700040400003f0f|02490000000b001000000002044b9c4769:024900000006001000000002|024a00000006000300000002:024a000000070003044b9c4769|024b00000006000400000002:,024b0000000700040400003f1c
366,016f00000006000300000002:016f00000007000304d9104768|017000000006000400000002:01700000000700040400003d80|01710000000b00100000000204b7e545a2:017100000006001000000002|017200000006000400000002:017200000007000404a0003f7c|01730000000b00100000000204d6e14617:,017300000006001000000002
852,035500000006000300000002:035500000007000304e9114565|03560000000b0010000000020485d8451d:035600000006001000000002|035700000006000400000002:03570000000700040400003ebb|035800000006000300000002:03580000000700030485d8451d|03590000000b0010000000020446d8474b:,035900000006001000000002
1195,04ac0000000b0010000000020443524630:04ac00000006001000000002|04ad00000006000400000002:04ad0000000700040480003f54|04ae00000006000400000002:04ae0000000700040480003f54|04af0000000b001000000002046e9f46b8:04af00000006001000000002|04b000000006000300000002:,04b0000000070003046e9f46b8
1861,07460000000b00100000000204f876474b:074600000006001000000002|074700000006000300000002:074700000007000304f876474b|07480000000b0010000000020442ab475a:074800000006001000000002|074900000006000400000002:07490000000700040400003f2b|074a00000006000300000002:,074a0000000700030442ab475a
1135,047000000006000400000002:04700000000700040400003f04|047100000006000300000002:0471000000070003049610460a|047200000006000300000002:0472000000070003049610460a|04730000000b0010000000020406364590:047300000006001000000002|047400000006000400000002:,047400000007000404c0003f46
1026,040300000006000300000002:04030000000700030408d34726|040400000006000400000002:04040000000700040400003f53|04050000000b001000000002043c6f4730:040500000006001000000002|04060000000b001000000002043ff746c3:040600000006001000000002|040700000006000300000002:,0407000000070003043ff746c3
936,03a90000000b0010000000020443b7467f:03a900000006001000000002|03aa00000006000400000002:03aa00000007000404c0003f6d|03ab00000006000300000002:03ab0000000700030443b7467f|03ac0000000b0010000000020495b84717:03ac00000006001000000002|03ad00000006000400000002:,03ad0000000700040400003f38
1488,05d100000006000400000002:05d100000007000404f0003f51|05d20000000b001000000002048e3c4749:05d200000006001000000002|05d300000006000300000002:05d3000000070003048e3c4749|05d40000000b00100000000204b23b4756:05d400000006001000000002|05d500000006000400000002:,05d50000000700040400003e6c
621,026e00000006000300000002:026e00000007000304affd475a|026f00000006000400000002:026f0000000700040400003f7d|02700000000b001000000002040ba646d4:027000000006001000000002|027100000006000400000002:02710000000700040400003f53|027200000006000300000002:,0272000000070003040ba646d4
1264,04f10000000b00100000000204476046e6:04f100000006001000000002|04f200000006000400000002:04f20000000700040400003f30|04f300000006000300000002:04f300000007000304476046e6|04f400000006000400000002:04f40000000700040400003f30|04f50000000b0010000000020468bb4679:,04f500000006001000000002
735,02e00000000b001000000002043e7f474e:02e000000006001000000002|02e100000006000400000002:02e10000000700040400003efe|02e200000006000300000002:02e2000000070003043e7f474e|02e300000006000300000002:02e3000000070003043e7f474e|02e400000006000400000002:,02e40000000700040400003efe
791,031800000006000400000002:03180000000700040400003f3e|031900000006000400000002:03190000000700040400003f3e|031a00000006000300000002:031a00000007000304c3be4746|031b0000000b0010000000020411c8476d:031b00000006001000000002|031c0000000b0010000000020424244713:,031c00000006001000000002
1542,06070000000b001000000002041fab4750:060700000006001000000002|060800000006000300000002:0608000000070003041fab4750|060900000006000400000002:06090000000700040400003f2b|060a00000006000400000002:060a0000000700040400003f2b|060b00000006000300000002:,060b000000070003041fab4750
387,018400000006000300000002:01840000000700030410184742|01850000000b00100000000204c5164719:018500000006001000000002|018600000006000400000002:01860000000700040400003db0|01870000000b0010000000020474304749:018700000006001000000002|018800000006000400000002:,01880000000700040400003e40
1579,062c00000006000400000002:062c0000000700040400003e8a|062d0000000b00100000000204cce2471c:062d00000006001000000002|062e00000006000400000002:062e0000000700040400003f62|062f00000006000300000002:062f00000007000304cce2471c|06300000000b00100000000204257d4703:,063000000006001000000002
711,02c800000006000400000002:02c80000000700040400003e0c|02c90000000b00100000000204d70b4683:02c900000006001000000002|02ca00000006000300000002:02ca00000007000304d70b4683|02cb0000000b00100000000204842f4758:02cb00000006001000000002|02cc00000006000400000002:,02cc0000000700040400003e3c
1562,061b0000000b00100000000204b7124716:061b00000006001000000002|061c0000000b0010000000020459524691:061c00000006001000000002|061d00000006000400000002:061d0000000700040400003f29|061e00000006000300000002:061e0000000700030459524691|061f00000006000300000002:,061f0000000700030459524691
1548,060d00000006000400000002:060d0000000700040400003efc|060e00000006000300000002:060e0000000700030449f84655|060f0000000b00100000000204c74f447d:060f00000006001000000002|06100000000b00100000000204582d472d:061000000006001000000002|061100000006000400000002:,06110000000700040400003e34
993,03e200000006000400000002:03e20000000700040400003ea6|03e30000000b00100000000204f9b546a1:03e300000006001000000002|03e400000006000300000002:03e400000007000304f9b546a1|03e500000006000400000002:03e50000000700040480003f5a|03e600000006000300000002:,03e600000007000304f9b546a1
