,source_text,target_text
473,01da0000000600060002001a:01da0000000600060002001a|01db000000060003000d0001:01db00000003008302|01dc00000006000100000001:,01dc0000000400010101
2108,083e00000006000400000004:083e0000000b00040862451a82e2bec088|083f00000006000300020001:083f00000005000302001e|084000000006000100000001:,08400000000400010101
1839,07310000000600050000ff00:07310000000600050000ff00|073200000006000100000001:07320000000400010101|073300000006000400000004:,07330000000b0004085312892260dec086
2406,096800000006000300000002:0968000000070003040002001f|096900000006000100000001:09690000000400010100|096a00000006000500000000:,096a00000006000500000000
2808,0afb0000000b00100000000204002f0024:0afb00000006001000000002|0afc0000000600060002001f:0afc0000000600060002001f|0afd00000006000300070001:,0afd00000003008302
766,030000000006000400000004:03000000000b0004080000000000000000|030100000006000100000001:03010000000400010100|03020000000600060002000e:,03020000000600060002000e
2893,0b5000000006000400000004:0b500000000b000408fdbd68b916c8c088|0b510000000b0010000000020400300007:0b5100000006001000000002|0b5200000006000500000000:,0b5200000006000500000000
691,02b40000001200a1e24fbe093f0d043c77f4dbc18ad09467:02b400000003002101|02b500000006000100000001:02b50000000400010101|02b600000006000400090001:,02b600000003008402
3002,0bbd000000060004000a0001:0bbd00000003008402|0bbe00000006000300020001:0bbe000000050003020023|0bbf00000006000400000004:,0bbf0000000b0004080000000000000000
829,033f00000006000300020001:033f000000050003020008|03400000000600060002000b:03400000000600060002000b|034100000006000400000004:,03410000000b00040874fc663c2ea0c07b
3421,0d6000000006000300020001:0d60000000050003020023|0d6100000006000300000002:0d610000000700030400250018|0d620000000600060008000f:,0d6200000003008602
3218,0c9500000006000600020012:0c9500000006000600020012|0c9600000006000300020001:0c96000000050003020012|0c9700000006000300020001:,0c97000000050003020012
3001,0bbc0000000b001000000002040007000e:0bbc00000006001000000002|0bbd000000060004000a0001:0bbd00000003008402|0bbe00000006000300020001:,0bbe000000050003020023
137,008a000000060004002e0001:008a00000003008402|008b00000006000300020001:008b000000050003020006|008c0000000b001000000002040009001b:,008c00000006001000000002
689,02b20000000600050000ff00:02b20000000600050000ff00|02b300000006000600020022:02b300000006000600020022|02b40000001200a1e24fbe093f0d043c77f4dbc18ad09467:,02b400000003002101
1569,062300000006000100000001:06230000000400010100|06240000000600050000ff00:06240000000600050000ff00|06250000000b00100000000204001e001e:,062500000006001000000002
583,024800000006000400280001:024800000003008402|024900000006000600020007:024900000006000600020007|024a00000006000300000002:,024a00000007000304002f000a
1532,05fe00000006000300020001:05fe000000050003020011|05ff00000006000500000000:05ff00000006000500000000|060000000006000100000001:,06000000000400010100
2097,08330000001a0076d03bc22ca72d4d45cca38c4ac154fde3ebd6afa97e699e17:08330000000300f601|083400000006000300020001:083400000005000302001e|083500000006000600030024:,083500000003008602
506,01fb0000000b00100000000204000a0010:01fb00000006001000000002|01fc00000006000300000002:01fc00000007000304000a0010|01fd00000006000500000000:,01fd00000006000500000000
640,028100000006000100000001:02810000000400010101|02820000000b0010000000020400310030:028200000006001000000002|028300000006000400000004:,02830000000b0004085b43a5ce4eb8c089
1542,06080000001a001f9dc20cadae3473abcf2e282c9a31c4dac50f9b465d89f9bb:060800000003009f01|060900000006000300020001:060900000005000302002a|060a00000006000400000004:,060a0000000b0004080000000000000000
821,03370000000600050000ff00:03370000000600050000ff00|033800000006000100000001:03380000000400010101|03390000000b001000000002040008002c:,033900000006001000000002
3161,0c5c0000000600060002000b:0c5c0000000600060002000b|0c5d00000006000400000004:0c5d0000000b0004080000000000000000|0c5e00000006000300000002:,0c5e00000007000304002d0016
1087,044100000006000400000004:04410000000b000408aab9bbec1b22c081|044200000006000100000001:04420000000400010101|04430000001200fd76701293f63d9d772bf12f827b9acfa5:,044300000003007d01
2360,093a0000000b0010000000020400290004:093a00000006001000000002|093b00000006000100000001:093b0000000400010101|093c00000006000400000004:,093c0000000b0004089b9006e1fe7c402d
2014,07e000000006000300000002:07e00000000700030400040001|07e100000006000500000000:07e100000006000500000000|07e200000006000100000001:,07e20000000400010100
220,00dd00000006000400000004:00dd0000000b0004080000000000000000|00de00000006000300020001:00de000000050003020019|00df0000001a00caf7eb13af84106114cbcf2f031907dc69fa5d211200ebec82:,00df00000003004a01
2122,084c00000006000300000002:084c0000000700030400120020|084d00000006000100000001:084d0000000400010101|084e0000000600060002001e:,084e0000000600060002001e
975,03d100000006000300000002:03d100000007000304002f001c|03d200000012003b73360759d62ded437d2d1f7b78d67aaf:03d20000000300bb01|03d300000006000600030030:,03d300000003008602
3074,0c0500000006000500000000:0c0500000006000500000000|0c0600000006000300020001:0c06000000050003020029|0c070000000b0010000000020400020006:,0c0700000006001000000002
1861,074700000006000100310001:074700000003008102|07480000000a00f1ac4afa1aa581c07b:074800000003007101|07490000000b0010000000020400240015:,074900000006001000000002
1227,04cd0000000600050000ff00:04cd0000000600050000ff00|04ce00000006000400000004:04ce0000000b000408aac1f97a5e9dc06b|04cf00000006000600020005:,04cf00000006000600020005
1098,044c0000000a00d0f65e734924bc500b:044c00000003005001|044d000000060006000f0000:044d00000003008602|044e00000006000100000001:,044e0000000400010100
3471,0d9200000006000400000004:0d920000000b0004080000000000000000|0d930000000600050000ff00:0d930000000600050000ff00|0d9400000006000600020012:,0d9400000006000600020012
2466,09a40000000a00ccc2f096b1ad5d659b:09a400000003004c01|09a500000006000300000002:09a500000007000304000b002a|09a600000006000100000001:,09a60000000400010101
2857,0b2c00000006000300020001:0b2c000000050003020030|0b2d00000006000100000001:0b2d0000000400010100|0b2e00000006000300000002:,0b2e0000000700030400210030
716,02cd00000006000100000001:02cd0000000400010100|02ce00000006000300000002:02ce0000000700030400020022|02cf0000000b00100000000204001b002f:,02cf00000006001000000002
3061,0bf8000000060004001e0001:0bf800000003008402|0bf900000006000100000001:0bf90000000400010101|0bfa00000006000300020001:,0bfa00000005000302001b
285,011e00000006000600020021:011e00000006000600020021|011f00000006000400000004:011f0000000b00040812c3280fb11bc081|012000000006000100000001:,01200000000400010101
101,006600000006000300020001:0066000000050003020020|0067000000060001002d0001:006700000003008102|00680000000600060002000e:,00680000000600060002000e
2091,082d00000006000600020006:082d00000006000600020006|082e00000006000300000002:082e0000000700030400090000|082f00000006000300020001:,082f000000050003020006
373,017600000006000300020001:0176000000050003020002|017700000006000400000004:01770000000b0004087ad5d1bf8a8ec07c|01780000000a00b336564c31bf475ed9:,017800000003003301
226,00e300000006000600020009:00e300000006000600020009|00e400000006000100000001:00e40000000400010100|00e500000012008ab26b2b559a89e788ef38adc621628598:,00e500000003000a01
2727,0aaa00000006000500000000:0aaa00000006000500000000|0aab000000060005000a0000:0aab00000003008502|0aac00000006000600020025:,0aac00000006000600020025
1228,04ce00000006000400000004:04ce0000000b000408aac1f97a5e9dc06b|04cf00000006000600020005:04cf00000006000600020005|04d00000000b0010000000020400030015:,04d000000006001000000002
2964,0b970000000a003a1a3eacab9546f9f0:0b970000000300ba01|0b9800000006000300020001:0b98000000050003020009|0b9900000006000300000002:,0b990000000700030400240023
827,033d0000001a007bae9f728c5f25f9bca2fd5791d4836bc0a37d0e186117b618:033d0000000300fb01|033e0000000b001000000002040021001c:033e00000006001000000002|033f00000006000300020001:,033f000000050003020008
525,020e00000006000300200001:020e00000003008302|020f0000000b0010000000020400240027:020f00000006001000000002|02100000000600050000ff00:,02100000000600050000ff00
2287,08f1000000060005000dff00:08f100000003008502|08f20000000600060002001a:08f20000000600060002001a|08f300000006000300020001:,08f300000005000302001a
1900,076e00000006000600020005:076e00000006000600020005|076f00000006000300000002:076f0000000700030400220013|077000000006000400000004:,07700000000b0004080000000000000000
1551,061100000006000300020001:061100000005000302001f|061200000006000100000001:06120000000400010101|061300000006000500070000:,061300000003008502
1211,04bd00000006000600020028:04bd00000006000600020028|04be00000006000300000002:04be0000000700030400080004|04bf00000006000300020001:,04bf000000050003020028
1761,06e300000006000300020001:06e3000000050003020017|06e40000000b001000000002040031002f:06e400000006001000000002|06e500000006000100000001:,06e50000000400010101
3101,0c200000000600050000ff00:0c200000000600050000ff00|0c2100000006000100000001:0c210000000400010101|0c220000000600050000ff00:,0c220000000600050000ff00
1430,05980000000b001000000002040025001c:059800000006001000000002|059900000006000300020001:0599000000050003020010|059a00000006000400000004:,059a0000000b0004080000000000000000
1935,079100000006000600020030:079100000006000600020030|079200000006000100000001:07920000000400010101|079300000006000300020001:,0793000000050003020030
2635,0a4e00000006000500000000:0a4e00000006000500000000|0a4f00000006000300050001:0a4f00000003008302|0a5000000006000300020001:,0a50000000050003020013
1720,06ba00000006000300020001:06ba000000050003020008|06bb00000006000100000001:06bb0000000400010100|06bc00000006000600020006:,06bc00000006000600020006
2694,0a8900000006000400000004:0a890000000b0004088c58d6ba5adec076|0a8a00000006000600020013:0a8a00000006000600020013|0a8b00000006000300020001:,0a8b000000050003020013
1869,074f000000060006001d0022:074f00000003008602|075000000006000300000002:07500000000700030400240015|075100000006000100180001:,075100000003008102
1654,067800000006000100000001:06780000000400010101|067900000006000300020001:0679000000050003020001|067a00000006000400000004:,067a0000000b0004082ffda2d75b05c073
1155,04850000000b001000000002040008001c:048500000006001000000002|048600000006000300000002:0486000000070003040008001c|048700000006000300020001:,048700000005000302001d
2338,09240000000600050000ff00:09240000000600050000ff00|09250000001a0065baa546b4f20b942d842352b79f7da34f8c0421895c7b3c8b:09250000000300e501|092600000006000300020001:,092600000005000302001b
1722,06bc00000006000600020006:06bc00000006000600020006|06bd000000060004001a0001:06bd00000003008402|06be0000000b00100000000204000e0027:,06be00000006001000000002
1914,077c000000120036964dbcf7971a725f08a41262749b4cca:077c0000000300b601|077d00000006000300020001:077d000000050003020015|077e00000006000100000001:,077e0000000400010101
851,035500000006000100000001:03550000000400010100|035600000006000400000004:03560000000b0004080000000000000000|03570000000600060002002c:,03570000000600060002002c
1783,06f900000006000300000002:06f9000000070003040014001b|06fa000000120028da11f3cc05a8ed2f1ffe31279de52895:06fa0000000300a801|06fb00000006000400000004:,06fb0000000b000408a4e88df702afc07a
2918,0b690000001200ea688ca7c8884b04df2be8ca81025b7641:0b6900000003006a01|0b6a00000006000100000001:0b6a0000000400010101|0b6b0000000600060002001f:,0b6b0000000600060002001f
1345,054300000006000500000000:054300000006000500000000|054400000006000600020009:054400000006000600020009|054500000006000300020001:,0545000000050003020009
405,01960000000600050000ff00:01960000000600050000ff00|019700000006000100000001:01970000000400010101|01980000000600060002000b:,01980000000600060002000b
976,03d200000012003b73360759d62ded437d2d1f7b78d67aaf:03d20000000300bb01|03d300000006000600030030:03d300000003008602|03d400000006000100000001:,03d40000000400010100
931,03a50000001200d2456e5ebfa514473365eb5ac2d7f7d670:03a500000003005201|03a600000006000600020002:03a600000006000600020002|03a700000006000500000000:,03a700000006000500000000
1013,03f700000006000600020019:03f700000006000600020019|03f80000000a00473d56215cee019910:03f80000000300c701|03f900000006000100000001:,03f90000000400010101
1700,06a600000006000600020018:06a600000006000600020018|06a7000000060004000d0001:06a700000003008402|06a80000001a0023149e44964a541bd42c5a37b91d7b42ae9a513649da0e5b81:,06a80000000300a301
574,023f0000000a00a5a720f07b771f277e:023f00000003002501|02400000000b001000000002040008001e:024000000006001000000002|02410000000600050000ff00:,02410000000600050000ff00
892,037e00000006000300000002:037e000000070003040008002a|037f00000006000400000004:037f0000000b0004080000000000000000|03800000001200d37c3e5609ba5c640d20a997f6e531acfe:,038000000003005301
302,012f0000000b00100000000204001c000a:012f00000006001000000002|0130000000060001002f0001:013000000003008102|01310000000a0082d60073f5afa8cd73:,013100000003000201
518,020700000006000300000002:020700000007000304000e0023|020800000006000100000001:02080000000400010100|020900000006000300020001:,020900000005000302001f
2876,0b3f0000001200bc75b1d1cbfbfdb6a85ce022062677a725:0b3f00000003003c01|0b4000000006000300000002:0b4000000007000304000d0009|0b4100000006000100140001:,0b4100000003008102
2105,083b00000006000300000002:083b0000000700030400170027|083c0000001200ec72a67be93b944f39fafee5c300143444:083c00000003006c01|083d0000000b00100000000204000b002e:,083d00000006001000000002
1667,06850000000600060002001b:06850000000600060002001b|068600000006000400000004:06860000000b0004080000000000000000|06870000000a00552885493efe448d64:,06870000000300d501
0,000100000006000400000004:00010000000b0004080000000000000000|000200000006000300020001:0002000000050003020000|000300000006000100000001:,00030000000400010100
3244,0caf00000006000300000002:0caf0000000700030400280028|0cb000000006000500000000:0cb000000006000500000000|0cb100000006000300020001:,0cb100000005000302001c
2531,09e60000000b0010000000020400030013:09e600000006001000000002|09e700000006000300000002:09e70000000700030400030013|09e800000006000600020031:,09e800000006000600020031
3181,0c7000000006000500000000:0c7000000006000500000000|0c7100000006000600020013:0c7100000006000600020013|0c720000000b001000000002040021000d:,0c7200000006001000000002
156,009d00000006000300000002:009d00000007000304001f0019|009e00000006000100060001:009e00000003008102|009f00000006000400000004:,009f0000000b00040804c1dd6eaacdc077
2487,09b90000000600050000ff00:09b90000000600050000ff00|09ba00000006000100000001:09ba0000000400010101|09bb000000060001001d0001:,09bb00000003008102
733,02df00000006000400000004:02df0000000b0004080000000000000000|02e00000000a00cbb6797943ae4bd446:02e000000003004b01|02e100000006000100000001:,02e10000000400010100
1685,069700000006000300000002:06970000000700030400110006|069800000006000300300001:069800000003008302|069900000006000500000000:,069900000006000500000000
3440,0d7300000006000300000002:0d730000000700030400310017|0d740000000b001000000002040010001f:0d7400000006001000000002|0d7500000006000600020028:,0d7500000006000600020028
1732,06c600000006000300020001:06c6000000050003020006|06c700000012007b1ef3aa1db05b612a964f06e7585f1546:06c70000000300fb01|06c800000006000600020004:,06c800000006000600020004
725,02d600000006000100000001:02d60000000400010100|02d700000006000400210001:02d700000003008402|02d800000006000600020022:,02d800000006000600020022
2164,087600000006000400000004:08760000000b0004080e186484af01c053|08770000000b00100000000204002c000f:087700000006001000000002|08780000001200b7228370b297f06410febc872eb292ce97:,087800000003003701
1072,043200000006000100260001:043200000003008102|043300000006000100000001:04330000000400010100|043400000006000300020001:,043400000005000302000f
2735,0ab20000000600050000ff00:0ab20000000600050000ff00|0ab300000006000300020001:0ab3000000050003020025|0ab400000006000400000004:,0ab40000000b000408681f86053eacc06a
186,00bb00000006000500000000:00bb00000006000500000000|00bc00000006000300000002:00bc00000007000304000d0007|00bd00000006000100000001:,00bd0000000400010100
1710,06b000000006000300020001:06b0000000050003020018|06b100000006000300000002:06b10000000700030400090014|06b200000006000600020008:,06b200000006000600020008
2006,07d80000000a00d1bca81cf6b5c33bc1:07d800000003005101|07d900000006000600020025:07d900000006000600020025|07da0000000600050000ff00:,07da0000000600050000ff00
1602,06440000000600050000ff00:06440000000600050000ff00|06450000001a00b65ecbaacbc5e8ef3adb609a1f06c4b1e2756ecfa202b8f79c:064500000003003601|064600000006000300000002:,064600000007000304000e0011
1315,05250000000b00100000000204001a0023:052500000006001000000002|052600000006000600020004:052600000006000600020004|052700000006000500000000:,052700000006000500000000
2351,093100000006000300000002:0931000000070003040004001c|093200000006000100060001:093200000003008102|09330000001a00ba4b75fb9a422abd8b3dbfc11b50e68c5790fbd331be1b47bc:,093300000003003a01
213,00d60000001a007957e3ad6d349ad053882cba40225eba74a776d46b64f2fdc6:00d60000000300f901|00d700000006000500000000:00d700000006000500000000|00d800000006000300020001:,00d8000000050003020010
610,02630000001a0082b93d7df348bf0c6f446c575d8f18bb8f2e059a4773f7f9b9:026300000003000201|026400000006000600020009:026400000006000600020009|026500000006000300000002:,02650000000700030400190009
3565,0df000000006000400000004:0df00000000b0004080846368f968ec06c|0df100000006000300000002:0df10000000700030400210011|0df200000006000300020001:,0df2000000050003020005
1913,077b00000006000300000002:077b000000070003040024000a|077c000000120036964dbcf7971a725f08a41262749b4cca:077c0000000300b601|077d00000006000300020001:,077d000000050003020015
1196,04ae0000000b00100000000204002e002b:04ae00000006001000000002|04af00000006000100000001:04af0000000400010101|04b000000006000400000004:,04b00000000b0004085312892260dec086
507,01fc00000006000300000002:01fc00000007000304000a0010|01fd00000006000500000000:01fd00000006000500000000|01fe00000006000400000004:,01fe0000000b0004080000000000000000
2170,087c00000006000500080000:087c00000003008502|087d00000006000100000001:087d0000000400010100|087e0000000b001000000002040010001b:,087e00000006001000000002
1048,041a00000006000100000001:041a0000000400010101|041b00000006000400000004:041b0000000b000408eb081cffcae6c085|041c00000006000600020004:,041c00000006000600020004
3204,0c8700000006000100000001:0c870000000400010101|0c880000000600050000ff00:0c880000000600050000ff00|0c8900000006000400090001:,0c8900000003008402
3383,0d3a0000000a00657e8f14784db5e974:0d3a0000000300e501|0d3b0000000600050000ff00:0d3b0000000600050000ff00|0d3c00000006000300020001:,0d3c000000050003020024
1033,040b00000006000100000001:040b0000000400010101|040c0000000a00a1cc9758de166eeb76:040c00000003002101|040d00000006000300020001:,040d000000050003020022
48,00310000000600050000ff00:00310000000600050000ff00|003200000006000100000001:00320000000400010101|003300000006000600020017:,003300000006000600020017
2017,07e300000006000300000002:07e30000000700030400040001|07e4000000060003001f0001:07e400000003008302|07e500000006000300020001:,07e5000000050003020025
2582,0a19000000060003000c0001:0a1900000003008302|0a1a00000006000400000004:0a1a0000000b0004080000000000000000|0a1b0000001200c40d2285342996af76fdc88ece4b3f5e09:,0a1b00000003004401
2163,087500000006000100000001:08750000000400010101|087600000006000400000004:08760000000b0004080e186484af01c053|08770000000b00100000000204002c000f:,087700000006001000000002
2772,0ad700000006000300000002:0ad70000000700030400150026|0ad800000006000500000000:0ad800000006000500000000|0ad900000006000300020001:,0ad9000000050003020030
2623,0a4200000006000500000000:0a4200000006000500000000|0a430000000b00100000000204002c0019:0a4300000006001000000002|0a4400000006000600190019:,0a4400000003008602
553,022a0000000600050000ff00:022a0000000600050000ff00|022b00000006000100250001:022b00000003008102|022c0000000b0010000000020400030021:,022c00000006001000000002
77,004e00000012004739c6475f792679ca7255ffaa0c55ef31:004e0000000300c701|004f00000006000600020026:004f00000006000600020026|005000000006000400000004:,00500000000b0004080000000000000000
3412,0d5700000006000100000001:0d570000000400010101|0d5800000006000300000002:0d580000000700030400170010|0d590000001a005005e77a6ec6616008177f959ff88f5dfaf996b2ae467b9a3b:,0d590000000300d001
1744,06d200000006000100000001:06d20000000400010100|06d30000000600060021000c:06d300000003008602|06d400000006000300000002:,06d40000000700030400020003
3531,0dce00000006000500000000:0dce00000006000500000000|0dcf00000006000300000002:0dcf000000070003040015000c|0dd00000000600060002002b:,0dd00000000600060002002b
53,003600000006000400000004:00360000000b00040874fc663c2ea0c07b|00370000000600050000ff00:00370000000600050000ff00|003800000006000300000002:,0038000000070003040024001c
2394,095c00000006000500000000:095c00000006000500000000|095d00000006000600020028:095d00000006000600020028|095e00000006000100000001:,095e0000000400010100
2514,09d400000006000300020001:09d400000005000302000f|09d500000006000600020028:09d500000006000600020028|09d600000006000500000000:,09d600000006000500000000
2781,0ae000000006000600020028:0ae000000006000600020028|0ae100000006000100000001:0ae10000000400010100|0ae200000006000300020001:,0ae2000000050003020028
1209,04bb0000000b0010000000020400080004:04bb00000006001000000002|04bc00000006000100000001:04bc0000000400010101|04bd00000006000600020028:,04bd00000006000600020028
918,03980000000a0077e425fbfa5e0bc871:03980000000300f701|039900000006000300000002:0399000000070003040023000d|039a000000060006002b0003:,039a00000003008602
2045,07ff00000006000300000002:07ff00000007000304000d0017|08000000001200f38e56fe8fde72ed8a178d89a3eb645822:080000000003007301|08010000000600060016002e:,080100000003008602
1409,05830000000b0010000000020400310023:058300000006001000000002|058400000006000500160000:058400000003008502|058500000006000600020013:,058500000006000600020013
1187,04a500000006000400000004:04a50000000b0004080e186484af01c053|04a600000006000400100001:04a600000003008402|04a70000001a00a5e9f5605a74d1e14d7e35de6b046ce3311c6931af394d0020:,04a700000003002501
1603,06450000001a00b65ecbaacbc5e8ef3adb609a1f06c4b1e2756ecfa202b8f79c:064500000003003601|064600000006000300000002:064600000007000304000e0011|064700000006000500260000:,064700000003008502
1425,059300000006000400000004:05930000000b00040874fc663c2ea0c07b|059400000006000600020010:059400000006000600020010|059500000006000100030001:,059500000003008102
246,00f700000006000300000002:00f700000007000304000c002c|00f80000000b0010000000020400200030:00f800000006001000000002|00f90000000600050000ff00:,00f90000000600050000ff00
3010,0bc50000000b0010000000020400170010:0bc500000006001000000002|0bc6000000120091c4e595c4dc9731536dd66f21ea004150:0bc600000003001101|0bc700000006000300030001:,0bc700000003008302
1092,04460000000b001000000002040016001e:044600000006001000000002|044700000006000400000004:04470000000b000408152316c68682c07d|044800000006000300000002:,0448000000070003040016001e
732,02de0000000600060002000b:02de0000000600060002000b|02df00000006000400000004:02df0000000b0004080000000000000000|02e00000000a00cbb6797943ae4bd446:,02e000000003004b01
2082,082400000006000300020001:0824000000050003020005|082500000006000300000002:082500000007000304002c0009|08260000000600060002000c:,08260000000600060002000c
3117,0c3000000006000300000002:0c30000000070003040015001c|0c3100000006000300020001:0c31000000050003020019|0c320000001a004f99640c9cff7434972a2ba9cb1d061e3f25beaf3555aefd4b:,0c320000000300cf01
2343,09290000000b0010000000020400080013:092900000006001000000002|092a00000006000400190001:092a00000003008402|092b0000000600060002002a:,092b0000000600060002002a
1801,070b00000006000300000002:070b00000007000304001f0022|070c00000006000400000004:070c0000000b000408aab9bbec1b22c081|070d00000006000500000000:,070d00000006000500000000
2174,088000000006000300020001:0880000000050003020009|08810000000a003bb448ad39d1562e4e:08810000000300bb01|088200000006000300000002:,0882000000070003040010001b
1309,051f00000006000100000001:051f0000000400010101|052000000006000300000002:0520000000070003040004000d|052100000006000500250000:,052100000003008502
345,015a000000060001000c0001:015a00000003008102|015b0000000a00d0603cc1d02987de96:015b00000003005001|015c00000006000300020001:,015c00000005000302000b
2197,089700000006000600020003:089700000006000600020003|089800000006000400280001:089800000003008402|089900000006000400000004:,08990000000b0004080000000000000000
10,000b00000006000600020029:000b00000006000600020029|000c00000006000400000004:000c0000000b0004089486549f26fbc074|000d00000006000100000001:,000d0000000400010101
1053,041f00000006000300000002:041f000000070003040031002a|042000000006000600020018:042000000006000600020018|042100000006000300020001:,0421000000050003020018
2832,0b1300000006000300230001:0b1300000003008302|0b1400000006000300020001:0b1400000005000302002a|0b150000000a004ff00d61f3e55ab39d:,0b150000000300cf01
1712,06b200000006000600020008:06b200000006000600020008|06b300000006000400000004:06b30000000b0004080000000000000000|06b40000000b0010000000020400190005:,06b400000006001000000002
609,026200000006000300020001:026200000005000302000b|02630000001a0082b93d7df348bf0c6f446c575d8f18bb8f2e059a4773f7f9b9:026300000003000201|026400000006000600020009:,026400000006000600020009
2224,08b200000006000300000002:08b200000007000304000c000c|08b300000006000400000004:08b30000000b0004086cc7aac91f08c063|08b400000006000600020030:,08b400000006000600020030
1079,04390000000b0010000000020400280022:043900000006001000000002|043a00000006000100000001:043a0000000400010101|043b000000060003000f0001:,043b00000003008302
888,037a00000006000100000001:037a0000000400010100|037b0000000600060002002b:037b0000000600060002002b|037c00000006000100000001:,037c0000000400010100
2117,08470000000b0010000000020400120020:084700000006001000000002|084800000006000100000001:08480000000400010101|084900000006000400000004:,08490000000b000408b54ac74fde63c07f
2497,09c300000006000500000000:09c300000006000500000000|09c40000000600060002000a:09c40000000600060002000a|09c500000006000300000002:,09c500000007000304001f0026
2887,0b4a0000001a00b533c366288421c5da73ec9e38b58dac408847f74876390094:0b4a00000003003501|0b4b000000060004001f0001:0b4b00000003008402|0b4c00000006000600020023:,0b4c00000006000600020023
951,03b900000006000300020001:03b900000005000302001c|03ba00000006000500000000:03ba00000006000500000000|03bb00000006000400000004:,03bb0000000b0004080000000000000000
2313,090b00000006000400000004:090b0000000b000408681f86053eacc06a|090c0000000a005a17007467c0f64cc6:090c0000000300da01|090d0000000b00100000000204002d001d:,090d00000006001000000002
3007,0bc200000006000600020017:0bc200000006000600020017|0bc300000006000300000002:0bc3000000070003040007000e|0bc400000006000500000000:,0bc400000006000500000000
2088,082a00000006000500000000:082a00000006000500000000|082b000000060006001b002a:082b00000003008602|082c0000000b0010000000020400090000:,082c00000006001000000002
2540,09ef0000000b00100000000204001f0016:09ef00000006001000000002|09f000000006000300110001:09f000000003008302|09f100000006000600020010:,09f100000006000600020010
3377,0d340000001a00fd27b479176143571c24fda652175523bbaaa872af48bcf4b3:0d3400000003007d01|0d3500000006000300000002:0d35000000070003040007000a|0d360000000600050000ff00:,0d360000000600050000ff00
3033,0bdc00000006000400000004:0bdc0000000b0004080000000000000000|0bdd00000006000300000002:0bdd0000000700030400080008|0bde0000001a00c6bcce668eb3ec6c47ab4fb9b3865d06815fb9f8fddb3c4ce8:,0bde00000003004601
1727,06c10000000b001000000002040003002a:06c100000006001000000002|06c200000006000400000004:06c20000000b0004080000000000000000|06c300000006000100000001:,06c30000000400010100
2121,084b00000006000300020001:084b00000005000302002e|084c00000006000300000002:084c0000000700030400120020|084d00000006000100000001:,084d0000000400010101
2984,0bab0000000b00100000000204001b0013:0bab00000006001000000002|0bac00000006000300020001:0bac00000005000302002a|0bad00000006000300020001:,0bad00000005000302002a
352,01610000001200a571e1750f06a452e5cb31daa8b7e4e876:016100000003002501|016200000006000400000004:01620000000b000408f45ea415cf19c071|016300000006000300000002:,016300000007000304000f0014
1183,04a10000000b00100000000204002f0009:04a100000006001000000002|04a20000000600050000ff00:04a20000000600050000ff00|04a300000006000300000002:,04a300000007000304002f0009
866,036400000006000100000001:03640000000400010100|03650000000b001000000002040019000d:036500000006001000000002|036600000006000400000004:,03660000000b0004080000000000000000
749,02ef0000000600050000ff00:02ef0000000600050000ff00|02f00000000b001000000002040031002c:02f000000006001000000002|02f10000000600060002002b:,02f10000000600060002002b
915,039500000006000300000002:0395000000070003040023000d|039600000006000400100001:039600000003008402|039700000006000400000004:,03970000000b00040887a974683707c063
