,source_text,target_text
561,023200000006000200000001:02320000000400020100|02330000000b00100000000204ffdaffff:,023300000006001000000002
1117,045e00000006000200000001:045e0000000400020100|045f0000000b00100000000204fff3ffff:,045f00000006001000000002
1115,045c00000006000200000001:045c0000000400020100|045d0000000b00100000000204ffd2ffff:,045d00000006001000000002
860,035d0000000b00100000000204ffdeffff:035d00000006001000000002|035e00000006000200000001:,035e0000000400020100
232,00e90000000b00100000000204ffe0ffff:00e900000006001000000002|00ea00000006000200000001:,00ea0000000400020100
1097,044a00000006000200000001:044a0000000400020100|044b0000000b0010000000020400290000:,044b00000006001000000002
832,03410000000b00100000000204ffd1ffff:034100000006001000000002|034200000006000200000001:,03420000000400020100
1397,057600000006000200000001:05760000000400020100|05770000000b0010000000020400300000:,057700000006001000000002
558,022f0000000b00100000000204ffd0ffff:022f00000006001000000002|023000000006000200000001:,02300000000400020100
169,00aa00000006000200000001:00aa0000000400020100|00ab0000000b0010000000020400040000:,00ab00000006001000000002
470,01d70000000b00100000000204000e0000:01d700000006001000000002|01d800000006000200000001:,01d80000000400020100
528,02110000000b00100000000204ffd3ffff:021100000006001000000002|021200000006000200000001:,02120000000400020100
1586,06330000000b00100000000204ffe6ffff:063300000006001000000002|063400000006000200000001:,06340000000400020100
186,00bb0000000b00100000000204ffd2ffff:00bb00000006001000000002|00bc00000006000200000001:,00bc0000000400020100
1185,04a200000006000200000001:04a20000000400020100|04a30000000b00100000000204002a0000:,04a300000006001000000002
387,018400000006000200000001:01840000000400020100|01850000000b00100000000204ffe1ffff:,018500000006001000000002
1120,04610000000b00100000000204ffe4ffff:046100000006001000000002|046200000006000200000001:,04620000000400020100
1056,04210000000b00100000000204ffd1ffff:042100000006001000000002|042200000006000200000001:,04220000000400020100
597,025600000006000200000001:02560000000400020100|02570000000b00100000000204fffaffff:,025700000006001000000002
352,01610000000b0010000000020400260000:016100000006001000000002|016200000006000200000001:,01620000000400020100
1137,047200000006000200000001:04720000000400020100|04730000000b00100000000204ffcfffff:,047300000006001000000002
1224,04c90000000b00100000000204fff2ffff:04c900000006001000000002|04ca00000006000200000001:,04ca0000000400020100
1458,05b30000000b0010000000020400130000:05b300000006001000000002|05b400000006000200000001:,05b40000000400020100
256,01010000000b00100000000204ffe6ffff:010100000006001000000002|010200000006000200000001:,01020000000400020100
404,01950000000b0010000000020400080000:019500000006001000000002|019600000006000200000001:,01960000000400020100
925,039e00000006000200000001:039e0000000400020100|039f0000000b0010000000020400210000:,039f00000006001000000002
636,027d0000000b0010000000020400180000:027d00000006001000000002|027e00000006000200000001:,027e0000000400020100
369,017200000006000200000001:01720000000400020100|01730000000b0010000000020400110000:,017300000006001000000002
1142,04770000000b00100000000204fffcffff:047700000006001000000002|047800000006000200000001:,04780000000400020100
673,02a200000006000200000001:02a20000000400020100|02a30000000b00100000000204ffedffff:,02a300000006001000000002
243,00f400000006000200000001:00f40000000400020100|00f50000000b00100000000204ffd8ffff:,00f500000006001000000002
1283,050400000006000200000001:05040000000400020100|05050000000b00100000000204fff7ffff:,050500000006001000000002
399,019000000006000200000001:01900000000400020100|01910000000b0010000000020400060000:,019100000006001000000002
1108,04550000000b00100000000204fffdffff:045500000006001000000002|045600000006000200000001:,04560000000400020100
1299,051400000006000200000001:05140000000400020100|05150000000b00100000000204ffdeffff:,051500000006001000000002
1099,044c00000006000200000001:044c0000000400020100|044d0000000b0010000000020400320000:,044d00000006001000000002
338,01530000000b00100000000204ffe2ffff:015300000006001000000002|015400000006000200000001:,01540000000400020100
847,035000000006000200000001:03500000000400020100|03510000000b00100000000204fff6ffff:,035100000006001000000002
1442,05a30000000b00100000000204001f0000:05a300000006001000000002|05a400000006000200000001:,05a40000000400020100
302,012f0000000b00100000000204ffdbffff:012f00000006001000000002|013000000006000200000001:,01300000000400020100
957,03be00000006000200000001:03be0000000400020100|03bf0000000b00100000000204001a0000:,03bf00000006001000000002
756,02f50000000b0010000000020400130000:02f500000006001000000002|02f600000006000200000001:,02f60000000400020100
69,004600000006000200000001:00460000000400020100|00470000000b0010000000020400090000:,004700000006001000000002
651,028c00000006000200000001:028c0000000400020100|028d0000000b0010000000020400320000:,028d00000006001000000002
1295,051000000006000200000001:05100000000400020100|05110000000b00100000000204ffe4ffff:,051100000006001000000002
282,011b0000000b00100000000204ffd9ffff:011b00000006001000000002|011c00000006000200000001:,011c0000000400020100
188,00bd0000000b0010000000020400180000:00bd00000006001000000002|00be00000006000200000001:,00be0000000400020100
19,001400000006000200000001:00140000000400020100|00150000000b00100000000204ffd7ffff:,001500000006001000000002
1277,04fe00000006000200000001:04fe0000000400020100|04ff0000000b00100000000204ffdcffff:,04ff00000006001000000002
1220,04c50000000b00100000000204ffefffff:04c500000006001000000002|04c600000006000200000001:,04c60000000400020100
584,02490000000b0010000000020400130000:024900000006001000000002|024a00000006000200000001:,024a0000000400020100
638,027f0000000b00100000000204000a0000:027f00000006001000000002|028000000006000200000001:,02800000000400020100
480,01e10000000b00100000000204ffd7ffff:01e100000006001000000002|01e200000006000200000001:,01e20000000400020100
599,025800000006000200000001:02580000000400020100|02590000000b00100000000204ffdaffff:,025900000006001000000002
838,03470000000b0010000000020400230000:034700000006001000000002|034800000006000200000001:,03480000000400020100
980,03d50000000b00100000000204ffcfffff:03d500000006001000000002|03d600000006000200000001:,03d60000000400020100
66,00430000000b0010000000020400240000:004300000006001000000002|004400000006000200000001:,00440000000400020100
1543,060800000006000200000001:06080000000400020100|06090000000b00100000000204ffdfffff:,060900000006001000000002
1257,04ea00000006000200000001:04ea0000000400020100|04eb0000000b00100000000204fffaffff:,04eb00000006001000000002
147,009400000006000200000001:00940000000400020100|00950000000b0010000000020400180000:,009500000006001000000002
304,01310000000b00100000000204fff9ffff:013100000006001000000002|013200000006000200000001:,01320000000400020100
440,01b90000000b00100000000204000a0000:01b900000006001000000002|01ba00000006000200000001:,01ba0000000400020100
696,02b90000000b00100000000204002d0000:02b900000006001000000002|02ba00000006000200000001:,02ba0000000400020100
1357,054e00000006000200000001:054e0000000400020100|054f0000000b00100000000204fff7ffff:,054f00000006001000000002
1043,041400000006000200000001:04140000000400020100|04150000000b0010000000020400030000:,041500000006001000000002
543,022000000006000200000001:02200000000400020100|02210000000b00100000000204ffcfffff:,022100000006001000000002
1128,04690000000b00100000000204ffe8ffff:046900000006001000000002|046a00000006000200000001:,046a0000000400020100
790,03170000000b00100000000204ffd0ffff:031700000006001000000002|031800000006000200000001:,03180000000400020100
850,03530000000b00100000000204fffdffff:035300000006001000000002|035400000006000200000001:,03540000000400020100
1537,060200000006000200000001:06020000000400020100|06030000000b0010000000020400200000:,060300000006001000000002
1434,059b0000000b00100000000204ffe8ffff:059b00000006001000000002|059c00000006000200000001:,059c0000000400020100
320,01410000000b0010000000020400300000:014100000006001000000002|014200000006000200000001:,01420000000400020100
106,006b0000000b0010000000020400010000:006b00000006001000000002|006c00000006000200000001:,006c0000000400020100
906,038b0000000b00100000000204fff5ffff:038b00000006001000000002|038c00000006000200000001:,038c0000000400020100
1166,048f0000000b00100000000204001e0000:048f00000006001000000002|049000000006000200000001:,04900000000400020100
723,02d400000006000200000001:02d40000000400020100|02d50000000b00100000000204fff2ffff:,02d500000006001000000002
613,026600000006000200000001:02660000000400020100|02670000000b00100000000204fff8ffff:,026700000006001000000002
1125,046600000006000200000001:04660000000400020100|04670000000b00100000000204000e0000:,046700000006001000000002
1053,041e00000006000200000001:041e0000000400020100|041f0000000b00100000000204002e0000:,041f00000006001000000002
351,016000000006000200000001:01600000000400020100|01610000000b0010000000020400260000:,016100000006001000000002
538,021b0000000b00100000000204002f0000:021b00000006001000000002|021c00000006000200000001:,021c0000000400020100
1459,05b400000006000200000001:05b40000000400020100|05b50000000b0010000000020400150000:,05b500000006001000000002
1212,04bd0000000b00100000000204ffdeffff:04bd00000006001000000002|04be00000006000200000001:,04be0000000400020100
44,002d0000000b00100000000204002a0000:002d00000006001000000002|002e00000006000200000001:,002e0000000400020100
357,016600000006000200000001:01660000000400020100|01670000000b0010000000020400190000:,016700000006001000000002
1018,03fb0000000b00100000000204001b0000:03fb00000006001000000002|03fc00000006000200000001:,03fc0000000400020100
724,02d50000000b00100000000204fff2ffff:02d500000006001000000002|02d600000006000200000001:,02d60000000400020100
1074,04330000000b00100000000204ffdaffff:043300000006001000000002|043400000006000200000001:,04340000000400020100
595,025400000006000200000001:02540000000400020100|02550000000b0010000000020400020000:,025500000006001000000002
725,02d600000006000200000001:02d60000000400020100|02d70000000b00100000000204fff1ffff:,02d700000006001000000002
1344,05410000000b00100000000204fff7ffff:054100000006001000000002|054200000006000200000001:,05420000000400020100
888,03790000000b0010000000020400040000:037900000006001000000002|037a00000006000200000001:,037a0000000400020100
1371,055c00000006000200000001:055c0000000400020100|055d0000000b00100000000204ffdcffff:,055d00000006001000000002
217,00da00000006000200000001:00da0000000400020100|00db0000000b00100000000204fff8ffff:,00db00000006001000000002
382,017f0000000b00100000000204ffeaffff:017f00000006001000000002|018000000006000200000001:,01800000000400020100
1014,03f70000000b0010000000020400130000:03f700000006001000000002|03f800000006000200000001:,03f80000000400020100
413,019e00000006000200000001:019e0000000400020100|019f0000000b00100000000204ffeeffff:,019f00000006001000000002
594,02530000000b00100000000204001b0000:025300000006001000000002|025400000006000200000001:,02540000000400020100
1354,054b0000000b00100000000204ffefffff:054b00000006001000000002|054c00000006000200000001:,054c0000000400020100
1312,05210000000b00100000000204ffe0ffff:052100000006001000000002|052200000006000200000001:,05220000000400020100
1386,056b0000000b00100000000204ffe8ffff:056b00000006001000000002|056c00000006000200000001:,056c0000000400020100
882,03730000000b00100000000204ffd5ffff:037300000006001000000002|037400000006000200000001:,03740000000400020100
1061,042600000006000200000001:04260000000400020100|04270000000b0010000000020400020000:,042700000006001000000002
820,03350000000b00100000000204001a0000:033500000006001000000002|033600000006000200000001:,03360000000400020100
978,03d30000000b00100000000204ffe4ffff:03d300000006001000000002|03d400000006000200000001:,03d40000000400020100
190,00bf0000000b0010000000020400170000:00bf00000006001000000002|00c000000006000200000001:,00c00000000400020100
1155,048400000006000200000001:04840000000400020100|04850000000b0010000000020400290000:,048500000006001000000002
1569,062200000006000200000001:06220000000400020100|06230000000b00100000000204fffaffff:,062300000006001000000002
1340,053d0000000b00100000000204ffe9ffff:053d00000006001000000002|053e00000006000200000001:,053e0000000400020100
1526,05f70000000b00100000000204ffd8ffff:05f700000006001000000002|05f800000006000200000001:,05f80000000400020100
1015,03f800000006000200000001:03f80000000400020100|03f90000000b00100000000204000a0000:,03f900000006001000000002
68,00450000000b00100000000204000c0000:004500000006001000000002|004600000006000200000001:,00460000000400020100
1535,060000000006000200000001:06000000000400020100|06010000000b0010000000020400290000:,060100000006001000000002
1388,056d0000000b00100000000204ffe0ffff:056d00000006001000000002|056e00000006000200000001:,056e0000000400020100
983,03d800000006000200000001:03d80000000400020100|03d90000000b00100000000204001c0000:,03d900000006001000000002
