,source_text,target_text
166,00a700000006000100060001:00a700000003008102|00a800000006000300000002:,00a80000000700030400004120
64,00410000000a00d6291a3ffd4967ba16:004100000003005601|004200000006000300000002:,00420000000700030400004040
910,038f00000006000600310030:038f00000003008602|039000000006000300000002:,03900000000700030400004220
814,032f0000000b00100000000204000041f8:032f00000006001000000002|033000000008000f00130004010c:,033000000003008f02
1179,049c0000000b0010000000020400004188:049c00000006001000000002|049d0000000b00100000000204000041b0:,049d00000006001000000002
21,001600000008000f00270004010b:001600000003008f02|001700000006000300000002:,00170000000700030400004238
125,007e00000006000300000002:007e0000000700030400004040|007f0000000a00efd54d28e6fd57632e:,007f00000003006f01
37,0026000000060001002c0001:002600000003008102|002700000006000300000002:,00270000000700030400004208
620,026d0000001a008c0bcd0e58a57b83ce6a693790855058765569f5eacb2c5168:026d00000003000c01|026e00000008000f000700040106:,026e00000003008f02
414,019f00000008000f001d00040106:019f00000003008f02|01a000000006000600130016:,01a000000003008602
1102,044f00000006000500130000:044f00000003008502|04500000000a00baf24c4908af1d6dbd:,045000000003003a01
1148,047d00000006000300000002:047d0000000700030400004000|047e00000006000400000002:,047e00000007000404c6be44e5
761,02fa0000001a007c1ad8cde53817b658bc9c7e15384628383eba31596c191caf:02fa0000000300fc01|02fb00000008000f001100040108:,02fb00000003008f02
59,003c0000001a005364ace903db90daeaf8078c607571d315c0f77d692b48cb88:003c0000000300d301|003d00000006000300000002:,003d000000070003040000420c
334,014f00000006000300000002:014f0000000700030400004000|0150000000060003000b0001:,015000000003008302
308,01350000000b00100000000204000041e0:013500000006001000000002|01360000000a00a67a364444d01d3a73:,013600000003002601
267,010c0000001200ae0dd377e39cbe45465fc783802c9ad02b:010c00000003002e01|010d00000006000300000002:,010d0000000700030400000000
844,034d00000006000400000002:034d00000007000404601b44a8|034e0000000b00100000000204000041f8:,034e00000006001000000002
107,006c00000006000400000002:006c0000000700040445e04335|006d00000006000600030010:,006d00000003008602
957,03be000000120095c5046542965cea4a99454871e74945d4:03be00000003001501|03bf00000006000400000002:,03bf00000007000404a3bb44c3
505,01fa000000060006000b0002:01fa00000003008602|01fb0000000b0010000000020400004204:,01fb00000006001000000002
847,03500000000a00e0dc87fb913c47acdc:035000000003006001|0351000000060004000a0001:,035100000003008402
933,03a60000000b0010000000020400004220:03a600000006001000000002|03a7000000120079b4983115878615174ac244b30e6a5a5e:,03a70000000300f901
835,03440000000b0010000000020400004120:034400000006001000000002|03450000000a00cc4eaebe0a3553daea:,034500000003004c01
972,03cd0000000a006397cd67e9c23ebddd:03cd0000000300e301|03ce00000006000400000002:,03ce000000070004048ac844c9
410,019b00000006000400000002:019b0000000700040450f4441c|019c0000001200f0f251693a245f8c96a2bccc7b309168a5:,019c00000003007001
1121,04620000001a00cf2b7f33ccae6771d913ee5181a9596045d3220392783127b2:046200000003004f01|046300000008000f001c00040107:,046300000003008f02
725,02d60000000a007e82239b262d2d48b4:02d60000000300fe01|02d70000000b0010000000020400004188:,02d700000006001000000002
840,03490000000b0010000000020400004110:034900000006001000000002|034a0000000a00ef3de9733a6893edcf:,034a00000003006f01
715,02cc0000000b0010000000020400004238:02cc00000006001000000002|02cd0000001200211abbf9133c0dd87fa6f54c544d5d0a79:,02cd0000000300a101
274,01130000001a005923acb5de78c0aa87537c0d9f19669cd0365e20732f73bf55:01130000000300d901|011400000006000300000002:,01140000000700030400004244
610,02630000000b001000000002040000422c:026300000006001000000002|026400000006000400000002:,0264000000070004041c6e446e
731,02dc00000006000300000002:02dc0000000700030400004188|02dd0000000a003a117dff70763fd9f8:,02dd0000000300ba01
819,033400000006000400000002:033400000007000404621344a8|033500000006000500130000:,033500000003008502
586,024b00000006000300000002:024b0000000700030400004040|024c0000000a0091f4ba42ae7445cadd:,024c00000003001101
548,022500000006000400000002:022500000007000404a235444e|02260000000b00100000000204000041a0:,022600000006001000000002
337,015200000012000e3a85b055951eb3544497ae7529af1f94:015200000003008e01|015300000006000300000002:,01530000000700030400004000
401,01920000001a00737029acde0b79453476020ff19f75b8b90e4c00922ddbb0b2:01920000000300f301|01930000000b0010000000020400004190:,019300000006001000000002
834,03430000000b0010000000020400004130:034300000006001000000002|03440000000b0010000000020400004120:,034400000006001000000002
1053,041e00000006000300210001:041e00000003008302|041f0000000b00100000000204000040e0:,041f00000006001000000002
956,03bd00000006000300000002:03bd00000007000304000041d0|03be000000120095c5046542965cea4a99454871e74945d4:,03be00000003001501
382,017f0000000b0010000000020400004170:017f00000006001000000002|018000000012005c4495a00e8b0cbc42fe218f91a8d5344d:,01800000000300dc01
130,008300000006000400000002:0083000000070004046ed14342|00840000001200a475721a017e76fc8a697e9f7f855959c2:,008400000003002401
39,0028000000120071a57d61f667da11f18bd8fbb82be35d4a:00280000000300f101|0029000000120023179a676aedc90a4434704b8f13e65a53:,00290000000300a301
594,02530000000b0010000000020400004224:025300000006001000000002|02540000000b001000000002040000423c:,025400000006001000000002
296,012900000006000400000002:012900000007000404eabb43f5|012a00000006000300000002:,012a0000000700030400004248
1172,04950000000b00100000000204000041b0:049500000006001000000002|049600000006000300000002:,049600000007000304000041b0
742,02e70000001a006437ff371c64498ab1a197756e84993c62a853cb1cb4a15fa4:02e70000000300e401|02e80000000b0010000000020400004224:,02e800000006001000000002
232,00e900000006000400000002:00e90000000700040434da43ae|00ea000000120063783c39d553bade17908220308d7c40b3:,00ea0000000300e301
766,02ff00000006000300180001:02ff00000003008302|03000000000b0010000000020400004230:,030000000006001000000002
304,01310000001200ea2c1cd5485bb5f3a8dd6a38334507ca34:013100000003006a01|013200000006000400000002:,01320000000700040447484401
1001,03ea00000006000400000002:03ea00000007000404b4ab44d1|03eb0000000600050021ff00:,03eb00000003008502
200,00c900000006000300000002:00c9000000070003040000420c|00ca00000006000400250001:,00ca00000003008402
1085,043e00000006000300050001:043e00000003008302|043f0000000b0010000000020400004204:,043f00000006001000000002
540,021d0000000b0010000000020400000000:021d00000006001000000002|021e00000006000300000002:,021e0000000700030400000000
192,00c100000006000400000002:00c100000007000404d38d4396|00c200000006000200190001:,00c200000003008202
555,022c00000006000400030001:022c00000003008402|022d00000006000400000002:,022d00000007000404704c4456
1193,04aa0000001a009f578c37ec0483e88f4d3fd4e0af62470682e19e6b6d19b10b:04aa00000003001f01|04ab00000006000300000002:,04ab0000000700030400004190
878,036f00000006000400000002:036f00000007000404549f44af|037000000006000300000002:,03700000000700030400004040
464,01d10000000a00ebc9402d05e02147b1:01d100000003006b01|01d200000006000300000002:,01d20000000700030400004180
208,00d100000008000f002400040104:00d100000003008f02|00d20000000b001000000002040000423c:,00d200000006001000000002
985,03da0000000b00100000000204000040c0:03da00000006001000000002|03db00000006000300000002:,03db00000007000304000040c0
1183,04a000000008000f001200040102:04a000000003008f02|04a10000001a00e785b95634111e5fa559a033da59955c31c2194893360e18e2:,04a100000003006701
1144,04790000000a00e5a89c49cf587d4e84:047900000003006501|047a000000060006002b001d:,047a00000003008602
315,013c0000000a003e9176a2b9de08f38f:013c0000000300be01|013d00000006000400300001:,013d00000003008402
740,02e500000006000300000002:02e50000000700030400004100|02e600000006000400000002:,02e600000007000404cca24493
904,03890000001a00da57cc9989dc8c2e33408642e1c2b0407e17acc51509cd1724:038900000003005a01|038a00000006000100040001:,038a00000003008102
1185,04a200000006000300000002:04a200000007000304000041b0|04a30000001a003e2d7be9be8da44d10c848052111aa81ca6bf1a4ad3675d280:,04a30000000300be01
1076,043500000006000300000002:04350000000700030400004220|04360000001a004bd8d68ed86aaf5162269adbf83d1c6ef6e2932b97aad1f215:,04360000000300cb01
