,source_text,target_text
592,02510000000b00100000000204000040a0:025100000006001000000002|025200000006000400000002:025200000007000404500847c3|025300000006000300000002:025300000007000304000040a0|02540000000b0010000000020400004000:025400000006001000000002|025500000006000400000002:025500000007000404000142c8|025600000006000400000002:025600000007000404000142c8|025700000006000300000002:02570000000700030400004000|02580000000b0010000000020400004080:025800000006001000000002|02590000000b00100000000204000040e0:,025900000006001000000002
291,012400000006000400000002:012400000007000404500847c3|01250000000b0010000000020400004100:012500000006001000000002|012600000006000300000002:01260000000700030400004100|012700000006000300000002:01270000000700030400004100|012800000006000400000002:012800000007000404bc234cbe|01290000000b0010000000020400000000:012900000006001000000002|012a0000000b0010000000020400000000:012a00000006001000000002|012b00000006000300000002:012b0000000700030400000000|012c00000006000400000002:,012c0000000700040400003f80
500,01f50000000b0010000000020400004120:01f500000006001000000002|01f600000006000400000002:01f60000000700040403055015|01f70000000b0010000000020400004080:01f700000006001000000002|01f800000006000300000002:01f80000000700030400004080|01f90000000b00100000000204000040c0:01f900000006001000000002|01fa00000006000300000002:01fa00000007000304000040c0|01fb00000006000400000002:01fb0000000700040424034974|01fc0000000b0010000000020400004000:01fc00000006001000000002|01fd00000006000300000002:,01fd0000000700030400004000
414,019f00000006000400000002:019f00000007000404bc234cbe|01a000000006000300000002:01a00000000700030400004100|01a10000000b0010000000020400004120:01a100000006001000000002|01a200000006000400000002:01a20000000700040403055015|01a300000006000300000002:01a30000000700030400004120|01a40000000b0010000000020400003f80:01a400000006001000000002|01a500000006000400000002:01a50000000700040400004120|01a600000006000300000002:01a60000000700030400003f80|01a70000000b0010000000020400004040:,01a700000006001000000002
288,012100000006000300000002:01210000000700030400004000|012200000006000400000002:012200000007000404000142c8|01230000000b00100000000204000040a0:012300000006001000000002|012400000006000400000002:012400000007000404500847c3|01250000000b0010000000020400004100:012500000006001000000002|012600000006000300000002:01260000000700030400004100|012700000006000300000002:01270000000700030400004100|012800000006000400000002:012800000007000404bc234cbe|01290000000b0010000000020400000000:,012900000006001000000002
154,009b00000006000400000002:009b00000007000404bc234cbe|009c0000000b0010000000020400004000:009c00000006001000000002|009d00000006000400000002:009d00000007000404000142c8|009e00000006000300000002:009e0000000700030400004000|009f0000000b0010000000020400004110:009f00000006001000000002|00a000000006000300000002:00a00000000700030400004110|00a10000000b0010000000020400004000:00a100000006001000000002|00a200000006000400000002:00a200000007000404000142c8|00a30000000b0010000000020400004040:,00a300000006001000000002
233,00ea0000000b0010000000020400000000:00ea00000006001000000002|00eb0000000b00100000000204000040e0:00eb00000006001000000002|00ec00000006000300000002:00ec00000007000304000040e0|00ed00000006000400000002:00ed00000007000404967d4b18|00ee00000006000400000002:00ee00000007000404967d4b18|00ef0000000b0010000000020400004100:00ef00000006001000000002|00f000000006000300000002:00f00000000700030400004100|00f10000000b0010000000020400004000:00f100000006001000000002|00f200000006000300000002:,00f20000000700030400004000
119,007800000006000300000002:00780000000700030400004120|007900000006000300000002:00790000000700030400004120|007a00000006000400000002:007a0000000700040403055015|007b0000000b0010000000020400004100:007b00000006001000000002|007c00000006000400000002:007c00000007000404bc234cbe|007d00000006000300000002:007d0000000700030400004100|007e0000000b0010000000020400003f80:007e00000006001000000002|007f00000006000300000002:007f0000000700030400003f80|008000000006000400000002:,00800000000700040400004120
297,012a0000000b0010000000020400000000:012a00000006001000000002|012b00000006000300000002:012b0000000700030400000000|012c00000006000400000002:012c0000000700040400003f80|012d00000006000400000002:012d0000000700040400003f80|012e0000000b0010000000020400000000:012e00000006001000000002|012f00000006000300000002:012f0000000700030400000000|01300000000b0010000000020400004100:013000000006001000000002|013100000006000300000002:01310000000700030400004100|013200000006000400000002:,013200000007000404bc234cbe
409,019a00000006000400000002:019a00000007000404967d4b18|019b00000006000300000002:019b00000007000304000040e0|019c00000006000400000002:019c00000007000404967d4b18|019d0000000b0010000000020400004100:019d00000006001000000002|019e00000006000300000002:019e0000000700030400004100|019f00000006000400000002:019f00000007000404bc234cbe|01a000000006000300000002:01a00000000700030400004100|01a10000000b0010000000020400004120:01a100000006001000000002|01a200000006000400000002:,01a20000000700040403055015
464,01d10000000b0010000000020400004120:01d100000006001000000002|01d20000000b00100000000204000040c0:01d200000006001000000002|01d300000006000400000002:01d30000000700040424034974|01d400000006000300000002:01d400000007000304000040c0|01d500000006000400000002:01d50000000700040424034974|01d60000000b0010000000020400004100:01d600000006001000000002|01d700000006000300000002:01d70000000700030400004100|01d80000000b00100000000204000040a0:01d800000006001000000002|01d900000006000300000002:,01d900000007000304000040a0
532,02150000000b00100000000204000040e0:021500000006001000000002|021600000006000400000002:021600000007000404967d4b18|02170000000b0010000000020400004000:021700000006001000000002|021800000006000300000002:02180000000700030400004000|021900000006000400000002:021900000007000404000142c8|021a00000006000400000002:021a00000007000404000142c8|021b00000006000300000002:021b0000000700030400004000|021c0000000b0010000000020400004080:021c00000006001000000002|021d0000000b0010000000020400003f80:,021d00000006001000000002
466,01d300000006000400000002:01d30000000700040424034974|01d400000006000300000002:01d400000007000304000040c0|01d500000006000400000002:01d50000000700040424034974|01d60000000b0010000000020400004100:01d600000006001000000002|01d700000006000300000002:01d70000000700030400004100|01d80000000b00100000000204000040a0:01d800000006001000000002|01d900000006000300000002:01d900000007000304000040a0|01da00000006000400000002:01da00000007000404500847c3|01db0000000b0010000000020400004110:,01db00000006001000000002
433,01b200000006000400000002:01b200000007000404967d4b18|01b30000000b00100000000204000040c0:01b300000006001000000002|01b40000000b0010000000020400004110:01b400000006001000000002|01b500000006000300000002:01b50000000700030400004110|01b600000006000400000002:01b6000000070004046b344e6e|01b700000006000400000002:01b7000000070004046b344e6e|01b80000000b0010000000020400000000:01b800000006001000000002|01b900000006000300000002:01b90000000700030400000000|01ba00000006000400000002:,01ba0000000700040400003f80
97,00620000000b00100000000204000040a0:006200000006001000000002|006300000006000400000002:006300000007000404500847c3|006400000006000400000002:006400000007000404500847c3|00650000000b0010000000020400003f80:006500000006001000000002|006600000006000300000002:00660000000700030400003f80|006700000006000300000002:00670000000700030400003f80|00680000000b0010000000020400004080:006800000006001000000002|006900000006000400000002:0069000000070004044001461c|006a00000006000300000002:,006a0000000700030400004080
238,00ef0000000b0010000000020400004100:00ef00000006001000000002|00f000000006000300000002:00f00000000700030400004100|00f10000000b0010000000020400004000:00f100000006001000000002|00f200000006000300000002:00f20000000700030400004000|00f300000006000400000002:00f300000007000404000142c8|00f40000000b0010000000020400004000:00f400000006001000000002|00f500000006000300000002:00f50000000700030400004000|00f600000006000400000002:00f600000007000404000142c8|00f70000000b00100000000204000040a0:,00f700000006001000000002
441,01ba00000006000400000002:01ba0000000700040400003f80|01bb00000006000300000002:01bb0000000700030400000000|01bc0000000b0010000000020400004110:01bc00000006001000000002|01bd00000006000300000002:01bd0000000700030400004110|01be0000000b0010000000020400000000:01be00000006001000000002|01bf00000006000400000002:01bf0000000700040400003f80|01c000000006000300000002:01c00000000700030400000000|01c10000000b0010000000020400003f80:01c100000006001000000002|01c200000006000400000002:,01c20000000700040400004120
513,020200000006000400000002:020200000007000404967d4b18|02030000000b00100000000204000040e0:020300000006001000000002|020400000006000300000002:020400000007000304000040e0|02050000000b0010000000020400004110:020500000006001000000002|020600000006000400000002:0206000000070004046b344e6e|020700000006000300000002:02070000000700030400004110|02080000000b00100000000204000040e0:020800000006001000000002|020900000006000400000002:020900000007000404967d4b18|020a00000006000300000002:,020a00000007000304000040e0
273,011200000006000400000002:01120000000700040400004120|01130000000b00100000000204000040a0:011300000006001000000002|011400000006000300000002:011400000007000304000040a0|011500000006000300000002:011500000007000304000040a0|01160000000b0010000000020400004040:011600000006001000000002|011700000006000400000002:0117000000070004040002447a|011800000006000300000002:01180000000700030400004040|01190000000b0010000000020400000000:011900000006001000000002|011a00000006000400000002:,011a0000000700040400003f80
613,026600000006000300000002:02660000000700030400004120|02670000000b0010000000020400004120:026700000006001000000002|02680000000b0010000000020400004080:026800000006001000000002|026900000006000300000002:02690000000700030400004080|026a00000006000400000002:026a000000070004044001461c|026b00000006000300000002:026b0000000700030400004080|026c00000006000400000002:026c000000070004044001461c|026d0000000b0010000000020400004080:026d00000006001000000002|026e0000000b00100000000204000040a0:,026e00000006001000000002
175,00b00000000b0010000000020400004110:00b000000006001000000002|00b100000006000300000002:00b10000000700030400004110|00b200000006000400000002:00b2000000070004046b344e6e|00b300000006000300000002:00b30000000700030400004110|00b40000000b0010000000020400003f80:00b400000006001000000002|00b500000006000300000002:00b50000000700030400003f80|00b60000000b0010000000020400004100:00b600000006001000000002|00b700000006000400000002:00b700000007000404bc234cbe|00b80000000b0010000000020400004040:,00b800000006001000000002
369,01720000000b00100000000204000040c0:017200000006001000000002|017300000006000400000002:01730000000700040424034974|017400000006000300000002:017400000007000304000040c0|017500000006000400000002:01750000000700040424034974|01760000000b0010000000020400004040:017600000006001000000002|017700000006000300000002:01770000000700030400004040|017800000006000300000002:01780000000700030400004040|01790000000b0010000000020400003f80:017900000006001000000002|017a00000006000400000002:,017a0000000700040400004120
389,01860000000b0010000000020400004000:018600000006001000000002|01870000000b0010000000020400004080:018700000006001000000002|018800000006000400000002:0188000000070004044001461c|018900000006000300000002:01890000000700030400004080|018a0000000b0010000000020400004080:018a00000006001000000002|018b00000006000400000002:018b000000070004044001461c|018c00000006000300000002:018c0000000700030400004080|018d00000006000300000002:018d0000000700030400004080|018e00000006000400000002:,018e000000070004044001461c
611,02640000000b0010000000020400004120:026400000006001000000002|026500000006000400000002:02650000000700040403055015|026600000006000300000002:02660000000700030400004120|02670000000b0010000000020400004120:026700000006001000000002|02680000000b0010000000020400004080:026800000006001000000002|026900000006000300000002:02690000000700030400004080|026a00000006000400000002:026a000000070004044001461c|026b00000006000300000002:026b0000000700030400004080|026c00000006000400000002:,026c000000070004044001461c
10,000b00000006000300000002:000b00000007000304000040a0|000c0000000b0010000000020400004120:000c00000006001000000002|000d0000000b0010000000020400004100:000d00000006001000000002|000e00000006000300000002:000e0000000700030400004100|000f00000006000400000002:000f00000007000404bc234cbe|001000000006000300000002:00100000000700030400004100|00110000000b0010000000020400004080:001100000006001000000002|001200000006000400000002:0012000000070004044001461c|001300000006000400000002:,0013000000070004044001461c
469,01d60000000b0010000000020400004100:01d600000006001000000002|01d700000006000300000002:01d70000000700030400004100|01d80000000b00100000000204000040a0:01d800000006001000000002|01d900000006000300000002:01d900000007000304000040a0|01da00000006000400000002:01da00000007000404500847c3|01db0000000b0010000000020400004110:01db00000006001000000002|01dc00000006000300000002:01dc0000000700030400004110|01dd00000006000400000002:01dd000000070004046b344e6e|01de00000006000300000002:,01de0000000700030400004110
107,006c00000006000400000002:006c00000007000404967d4b18|006d0000000b0010000000020400004000:006d00000006001000000002|006e00000006000400000002:006e00000007000404000142c8|006f00000006000300000002:006f0000000700030400004000|00700000000b0010000000020400004120:007000000006001000000002|007100000006000400000002:00710000000700040403055015|007200000006000300000002:00720000000700030400004120|00730000000b0010000000020400004110:007300000006001000000002|007400000006000400000002:,0074000000070004046b344e6e
454,01c70000000b0010000000020400003f80:01c700000006001000000002|01c800000006000400000002:01c80000000700040400004120|01c90000000b0010000000020400003f80:01c900000006001000000002|01ca00000006000400000002:01ca0000000700040400004120|01cb00000006000300000002:01cb0000000700030400003f80|01cc0000000b0010000000020400004100:01cc00000006001000000002|01cd00000006000400000002:01cd00000007000404bc234cbe|01ce00000006000300000002:01ce0000000700030400004100|01cf00000006000400000002:,01cf00000007000404bc234cbe
170,00ab00000006000400000002:00ab00000007000404967d4b18|00ac00000006000300000002:00ac00000007000304000040e0|00ad0000000b0010000000020400003f80:00ad00000006001000000002|00ae00000006000400000002:00ae0000000700040400004120|00af00000006000400000002:00af0000000700040400004120|00b00000000b0010000000020400004110:00b000000006001000000002|00b100000006000300000002:00b10000000700030400004110|00b200000006000400000002:00b2000000070004046b344e6e|00b300000006000300000002:,00b30000000700030400004110
303,01300000000b0010000000020400004100:013000000006001000000002|013100000006000300000002:01310000000700030400004100|013200000006000400000002:013200000007000404bc234cbe|01330000000b0010000000020400004040:013300000006001000000002|013400000006000300000002:01340000000700030400004040|013500000006000400000002:0135000000070004040002447a|013600000006000300000002:01360000000700030400004040|013700000006000400000002:0137000000070004040002447a|01380000000b0010000000020400004000:,013800000006001000000002
147,00940000000b00100000000204000040e0:009400000006001000000002|009500000006000300000002:009500000007000304000040e0|009600000006000400000002:009600000007000404967d4b18|009700000006000300000002:009700000007000304000040e0|00980000000b0010000000020400004100:009800000006001000000002|009900000006000400000002:009900000007000404bc234cbe|009a00000006000300000002:009a0000000700030400004100|009b00000006000400000002:009b00000007000404bc234cbe|009c0000000b0010000000020400004000:,009c00000006001000000002
474,01db0000000b0010000000020400004110:01db00000006001000000002|01dc00000006000300000002:01dc0000000700030400004110|01dd00000006000400000002:01dd000000070004046b344e6e|01de00000006000300000002:01de0000000700030400004110|01df00000006000400000002:01df000000070004046b344e6e|01e00000000b0010000000020400004110:01e000000006001000000002|01e100000006000400000002:01e1000000070004046b344e6e|01e20000000b00100000000204000040a0:01e200000006001000000002|01e300000006000300000002:,01e300000007000304000040a0
142,008f00000006000300000002:008f00000007000304000040a0|00900000000b00100000000204000040a0:009000000006001000000002|009100000006000400000002:009100000007000404500847c3|009200000006000300000002:009200000007000304000040a0|00930000000b0010000000020400003f80:009300000006001000000002|00940000000b00100000000204000040e0:009400000006001000000002|009500000006000300000002:009500000007000304000040e0|009600000006000400000002:009600000007000404967d4b18|009700000006000300000002:,009700000007000304000040e0
289,012200000006000400000002:012200000007000404000142c8|01230000000b00100000000204000040a0:012300000006001000000002|012400000006000400000002:012400000007000404500847c3|01250000000b0010000000020400004100:012500000006001000000002|012600000006000300000002:01260000000700030400004100|012700000006000300000002:01270000000700030400004100|012800000006000400000002:012800000007000404bc234cbe|01290000000b0010000000020400000000:012900000006001000000002|012a0000000b0010000000020400000000:,012a00000006001000000002
69,004600000006000300000002:00460000000700030400004120|004700000006000400000002:00470000000700040403055015|00480000000b0010000000020400003f80:004800000006001000000002|004900000006000300000002:00490000000700030400003f80|004a0000000b0010000000020400004080:004a00000006001000000002|004b00000006000400000002:004b000000070004044001461c|004c0000000b0010000000020400004100:004c00000006001000000002|004d00000006000400000002:004d00000007000404bc234cbe|004e00000006000300000002:,004e0000000700030400004100
158,009f0000000b0010000000020400004110:009f00000006001000000002|00a000000006000300000002:00a00000000700030400004110|00a10000000b0010000000020400004000:00a100000006001000000002|00a200000006000400000002:00a200000007000404000142c8|00a30000000b0010000000020400004040:00a300000006001000000002|00a400000006000300000002:00a40000000700030400004040|00a500000006000400000002:00a5000000070004040002447a|00a60000000b0010000000020400004080:00a600000006001000000002|00a700000006000400000002:,00a7000000070004044001461c
644,028500000006000300000002:02850000000700030400004080|028600000006000300000002:02860000000700030400004080|028700000006000400000002:0287000000070004044001461c|02880000000b0010000000020400004000:028800000006001000000002|02890000000b0010000000020400004080:028900000006001000000002|028a00000006000400000002:028a000000070004044001461c|028b00000006000300000002:028b0000000700030400004080|028c00000006000300000002:028c0000000700030400004080|028d00000006000400000002:,028d000000070004044001461c
664,02990000000b00100000000204000040c0:029900000006001000000002|029a00000006000300000002:029a00000007000304000040c0|029b00000006000300000002:029b00000007000304000040c0|029c00000006000400000002:029c0000000700040424034974|029d0000000b00100000000204000040e0:029d00000006001000000002|029e00000006000300000002:029e00000007000304000040e0|029f0000000b0010000000020400004110:029f00000006001000000002|02a000000006000400000002:02a0000000070004046b344e6e|02a100000006000300000002:,02a10000000700030400004110
287,012000000006000300000002:01200000000700030400004000|012100000006000300000002:01210000000700030400004000|012200000006000400000002:012200000007000404000142c8|01230000000b00100000000204000040a0:012300000006001000000002|012400000006000400000002:012400000007000404500847c3|01250000000b0010000000020400004100:012500000006001000000002|012600000006000300000002:01260000000700030400004100|012700000006000300000002:01270000000700030400004100|012800000006000400000002:,012800000007000404bc234cbe
704,02c100000006000300000002:02c100000007000304000040a0|02c200000006000300000002:02c200000007000304000040a0|02c30000000b00100000000204000040e0:02c300000006001000000002|02c400000006000400000002:02c400000007000404967d4b18|02c500000006000300000002:02c500000007000304000040e0|02c60000000b0010000000020400000000:02c600000006001000000002|02c700000006000400000002:02c70000000700040400003f80|02c80000000b0010000000020400003f80:02c800000006001000000002|02c900000006000400000002:,02c90000000700040400004120
85,00560000000b0010000000020400004040:005600000006001000000002|005700000006000400000002:0057000000070004040002447a|005800000006000300000002:00580000000700030400004040|005900000006000400000002:0059000000070004040002447a|005a0000000b0010000000020400000000:005a00000006001000000002|005b00000006000400000002:005b0000000700040400003f80|005c0000000b0010000000020400000000:005c00000006001000000002|005d00000006000300000002:005d0000000700030400000000|005e0000000b00100000000204000040e0:,005e00000006001000000002
225,00e20000000b0010000000020400000000:00e200000006001000000002|00e300000006000400000002:00e30000000700040400003f80|00e400000006000300000002:00e40000000700030400000000|00e500000006000300000002:00e50000000700030400000000|00e600000006000400000002:00e60000000700040400003f80|00e70000000b0010000000020400003f80:00e700000006001000000002|00e800000006000300000002:00e80000000700030400003f80|00e900000006000400000002:00e90000000700040400004120|00ea0000000b0010000000020400000000:,00ea00000006001000000002
398,018f0000000b0010000000020400003f80:018f00000006001000000002|01900000000b0010000000020400004110:019000000006001000000002|019100000006000300000002:01910000000700030400004110|019200000006000400000002:0192000000070004046b344e6e|01930000000b0010000000020400004080:019300000006001000000002|019400000006000300000002:01940000000700030400004080|019500000006000400000002:0195000000070004044001461c|01960000000b0010000000020400004120:019600000006001000000002|019700000006000400000002:,01970000000700040403055015
314,013b0000000b0010000000020400004100:013b00000006001000000002|013c00000006000400000002:013c00000007000404bc234cbe|013d0000000b0010000000020400004000:013d00000006001000000002|013e00000006000300000002:013e0000000700030400004000|013f0000000b0010000000020400003f80:013f00000006001000000002|014000000006000300000002:01400000000700030400003f80|014100000006000400000002:01410000000700040400004120|014200000006000400000002:01420000000700040400004120|014300000006000300000002:,01430000000700030400003f80
600,02590000000b00100000000204000040e0:025900000006001000000002|025a00000006000300000002:025a00000007000304000040e0|025b00000006000400000002:025b00000007000404967d4b18|025c00000006000400000002:025c00000007000404967d4b18|025d0000000b0010000000020400004110:025d00000006001000000002|025e00000006000300000002:025e0000000700030400004110|025f00000006000300000002:025f0000000700030400004110|02600000000b0010000000020400004000:026000000006001000000002|026100000006000400000002:,026100000007000404000142c8
484,01e500000006000300000002:01e500000007000304000040a0|01e60000000b0010000000020400004000:01e600000006001000000002|01e70000000b0010000000020400004000:01e700000006001000000002|01e800000006000400000002:01e800000007000404000142c8|01e900000006000300000002:01e90000000700030400004000|01ea00000006000300000002:01ea0000000700030400004000|01eb0000000b0010000000020400004080:01eb00000006001000000002|01ec00000006000400000002:01ec000000070004044001461c|01ed00000006000300000002:,01ed0000000700030400004080
432,01b100000006000300000002:01b100000007000304000040e0|01b200000006000400000002:01b200000007000404967d4b18|01b30000000b00100000000204000040c0:01b300000006001000000002|01b40000000b0010000000020400004110:01b400000006001000000002|01b500000006000300000002:01b50000000700030400004110|01b600000006000400000002:01b6000000070004046b344e6e|01b700000006000400000002:01b7000000070004046b344e6e|01b80000000b0010000000020400000000:01b800000006001000000002|01b900000006000300000002:,01b90000000700030400000000
370,017300000006000400000002:01730000000700040424034974|017400000006000300000002:017400000007000304000040c0|017500000006000400000002:01750000000700040424034974|01760000000b0010000000020400004040:017600000006001000000002|017700000006000300000002:01770000000700030400004040|017800000006000300000002:01780000000700030400004040|01790000000b0010000000020400003f80:017900000006001000000002|017a00000006000400000002:017a0000000700040400004120|017b0000000b00100000000204000040c0:,017b00000006001000000002
337,01520000000b0010000000020400004110:015200000006001000000002|015300000006000300000002:01530000000700030400004110|015400000006000400000002:0154000000070004046b344e6e|01550000000b00100000000204000040a0:015500000006001000000002|015600000006000300000002:015600000007000304000040a0|01570000000b0010000000020400004040:015700000006001000000002|015800000006000400000002:0158000000070004040002447a|015900000006000300000002:01590000000700030400004040|015a0000000b0010000000020400004040:,015a00000006001000000002
508,01fd00000006000300000002:01fd0000000700030400004000|01fe00000006000400000002:01fe00000007000404000142c8|01ff00000006000400000002:01ff00000007000404000142c8|02000000000b00100000000204000040e0:020000000006001000000002|020100000006000300000002:020100000007000304000040e0|020200000006000400000002:020200000007000404967d4b18|02030000000b00100000000204000040e0:020300000006001000000002|020400000006000300000002:020400000007000304000040e0|02050000000b0010000000020400004110:,020500000006001000000002
105,006a00000006000300000002:006a0000000700030400004080|006b0000000b00100000000204000040e0:006b00000006001000000002|006c00000006000400000002:006c00000007000404967d4b18|006d0000000b0010000000020400004000:006d00000006001000000002|006e00000006000400000002:006e00000007000404000142c8|006f00000006000300000002:006f0000000700030400004000|00700000000b0010000000020400004120:007000000006001000000002|007100000006000400000002:00710000000700040403055015|007200000006000300000002:,00720000000700030400004120
467,01d400000006000300000002:01d400000007000304000040c0|01d500000006000400000002:01d50000000700040424034974|01d60000000b0010000000020400004100:01d600000006001000000002|01d700000006000300000002:01d70000000700030400004100|01d80000000b00100000000204000040a0:01d800000006001000000002|01d900000006000300000002:01d900000007000304000040a0|01da00000006000400000002:01da00000007000404500847c3|01db0000000b0010000000020400004110:01db00000006001000000002|01dc00000006000300000002:,01dc0000000700030400004110
150,009700000006000300000002:009700000007000304000040e0|00980000000b0010000000020400004100:009800000006001000000002|009900000006000400000002:009900000007000404bc234cbe|009a00000006000300000002:009a0000000700030400004100|009b00000006000400000002:009b00000007000404bc234cbe|009c0000000b0010000000020400004000:009c00000006001000000002|009d00000006000400000002:009d00000007000404000142c8|009e00000006000300000002:009e0000000700030400004000|009f0000000b0010000000020400004110:,009f00000006001000000002
435,01b40000000b0010000000020400004110:01b400000006001000000002|01b500000006000300000002:01b50000000700030400004110|01b600000006000400000002:01b6000000070004046b344e6e|01b700000006000400000002:01b7000000070004046b344e6e|01b80000000b0010000000020400000000:01b800000006001000000002|01b900000006000300000002:01b90000000700030400000000|01ba00000006000400000002:01ba0000000700040400003f80|01bb00000006000300000002:01bb0000000700030400000000|01bc0000000b0010000000020400004110:,01bc00000006001000000002
377,017a00000006000400000002:017a0000000700040400004120|017b0000000b00100000000204000040c0:017b00000006001000000002|017c00000006000300000002:017c00000007000304000040c0|017d00000006000400000002:017d0000000700040424034974|017e00000006000400000002:017e0000000700040424034974|017f00000006000300000002:017f00000007000304000040c0|01800000000b0010000000020400000000:018000000006001000000002|01810000000b00100000000204000040e0:018100000006001000000002|018200000006000400000002:,018200000007000404967d4b18
31,002000000006000300000002:002000000007000304000040c0|00210000000b0010000000020400003f80:002100000006001000000002|00220000000b0010000000020400004110:002200000006001000000002|002300000006000400000002:0023000000070004046b344e6e|002400000006000300000002:00240000000700030400004110|002500000006000400000002:0025000000070004046b344e6e|002600000006000300000002:00260000000700030400004110|00270000000b0010000000020400004110:002700000006001000000002|002800000006000300000002:,00280000000700030400004110
495,01f000000006000400000002:01f00000000700040424034974|01f10000000b0010000000020400003f80:01f100000006001000000002|01f200000006000300000002:01f20000000700030400003f80|01f300000006000400000002:01f30000000700040400004120|01f400000006000300000002:01f40000000700030400003f80|01f50000000b0010000000020400004120:01f500000006001000000002|01f600000006000400000002:01f60000000700040403055015|01f70000000b0010000000020400004080:01f700000006001000000002|01f800000006000300000002:,01f80000000700030400004080
319,014000000006000300000002:01400000000700030400003f80|014100000006000400000002:01410000000700040400004120|014200000006000400000002:01420000000700040400004120|014300000006000300000002:01430000000700030400003f80|01440000000b0010000000020400003f80:014400000006001000000002|01450000000b0010000000020400000000:014500000006001000000002|014600000006000300000002:01460000000700030400000000|014700000006000400000002:01470000000700040400003f80|01480000000b0010000000020400004120:,014800000006001000000002
