,source_text,target_text
1581,062e0000001200f12d4859075769949b5296cadb4d384d7b:062e00000003007101|062f00000006000600010014:062f00000006000600010014|063000000006000400000004:06300000000b0004080000000000000000|063100000006000600000023:063100000006000600000023|063200000006000300010001:0632000000050003020014|063300000006000300010001:0633000000050003020014|063400000006000500000000:063400000006000500000000|063500000006000300030001:0635000000050003020000|063600000006000600030015:,063600000006000600030015
2202,089b00000006000300000001:089b00000005000302000b|089c000000120019c149fd20eb4e62e86ebdb04f1d0c906b:089c00000003009901|089d00000006000100000001:089d0000000400010101|089e00000006000300010001:089e000000050003020025|089f00000006000400000004:089f0000000b0004080000000000004026|08a00000000600060001001a:08a00000000600060001001a|08a100000006000600000011:08a100000006000600000011|08a2000000060001001b0001:08a200000003008102|08a300000006000300030001:,08a300000005000302001b
623,02700000000600060002002d:02700000000600060002002d|02710000000a007f94837fab2b885b21:02710000000300ff01|027200000006000600030001:027200000006000600030001|027300000006000300010001:0273000000050003020022|027400000006000600010026:027400000006000600010026|027500000006000400000004:02750000000b0004080000000000004033|02760000000600050000ff00:02760000000600050000ff00|027700000006000300030001:0277000000050003020001|027800000006000300020001:,027800000005000302002d
416,01a10000000600060003001b:01a10000000600060003001b|01a200000006000300030001:01a200000005000302001b|01a30000001a002708efc237fe002947eace65fd766ac0fc837d8034fb704a76:01a30000000300a701|01a400000006000600020013:01a400000006000600020013|01a500000006000300000001:01a5000000050003020010|01a600000006000500000000:01a600000006000500000000|01a700000006000600000008:01a700000006000600000008|01a800000006000300010001:01a8000000050003020002|01a900000006000100000001:,01a90000000400010100
1171,0494000000120091fe1bad35389c3eadbf3248bdb73e91e7:049400000003001101|049500000006000100000001:04950000000400010101|049600000006000300000001:049600000005000302000f|0497000000060005000dff00:049700000003008502|04980000000600060003000a:04980000000600060003000a|049900000006000400000004:04990000000b000408000000000000402e|049a0000000600060000002f:049a0000000600060000002f|049b00000006000300030001:049b00000005000302000a|049c00000006000600010017:,049c00000006000600010017
1307,051c000000060005002f0000:051c00000003008502|051d00000006000500000000:051d00000006000500000000|051e000000120051becf03fc4beabd5a437055203601a72e:051e0000000300d101|051f00000006000600020022:051f00000006000600020022|052000000006000600010002:052000000006000600010002|052100000006000100000001:05210000000400010100|052200000006000100080001:052200000003008102|052300000006000400000004:05230000000b0004080000000000000000|052400000006000600000014:,052400000006000600000014
481,01e20000000600060002000b:01e20000000600060002000b|01e300000006000400320001:01e300000003008402|01e400000006000100000001:01e40000000400010101|01e500000006000400000004:01e50000000b0004080000000000004022|01e600000006000300020001:01e600000005000302000b|01e700000006000600000018:01e700000006000600000018|01e800000006000300000001:01e8000000050003020018|01e900000006000600010028:01e900000006000600010028|01ea00000006000300030001:,01ea000000050003020009
2027,07ec0000000600060002000b:07ec0000000600060002000b|07ed00000006000400000004:07ed0000000b0004080000000000000000|07ee0000000600050000ff00:07ee0000000600050000ff00|07ef00000006000300030001:07ef000000050003020015|07f000000006000300000001:07f000000005000302002b|07f100000006000100000001:07f10000000400010101|07f200000006000600030020:07f200000006000600030020|07f300000006000100060001:07f300000003008102|07f400000006000300010001:,07f400000005000302001d
2129,08520000000600060001000f:08520000000600060001000f|085300000006000300010001:085300000005000302000f|08540000000600060003001c:08540000000600060003001c|085500000006000300230001:085500000003008302|08560000000600050000ff00:08560000000600050000ff00|085700000006000600020005:085700000006000600020005|085800000006000600000002:085800000006000600000002|08590000001a00474013ec6849389adee66ae95e0761ffb579c234dd6d6e99c7:08590000000300c701|085a00000006000100000001:,085a0000000400010101
1562,061b00000006000400000004:061b0000000b000408000000000000402e|061c00000006000300020001:061c00000005000302002c|061d00000006000300000001:061d00000005000302000f|061e00000006000600010004:061e00000006000600010004|061f00000006000300010001:061f000000050003020004|062000000006000100000001:06200000000400010101|06210000000a00bb2362c990faf4d884:062100000003003b01|062200000006000100110001:062200000003008102|062300000006000300030001:,0623000000050003020025
873,036a00000006000500000000:036a00000006000500000000|036b00000006000300000001:036b00000005000302001b|036c00000006000400000004:036c0000000b0004080000000000000000|036d00000006000300030001:036d00000005000302000d|036e00000006000300010001:036e000000050003020015|036f00000006000600030020:036f00000006000600030020|03700000001200d06f6cc354178613a42c5687c54930065d:037000000003005001|03710000000600060002002b:03710000000600060002002b|037200000006000600010027:,037200000006000600010027
888,037900000006000500000000:037900000006000500000000|037a00000006000400000004:037a0000000b0004080000000000000000|037b00000006000100000001:037b0000000400010100|037c00000006000300030001:037c000000050003020020|037d00000006000600030000:037d00000006000600030000|037e0000001a00cc9db0757fd4b18351a19f81261b6ae809b29f83e99df42365:037e00000003004c01|037f00000006000300000001:037f000000050003020002|038000000006000300010001:0380000000050003020010|0381000000060001002f0001:,038100000003008102
1262,04ef00000006000600020004:04ef00000006000600020004|04f00000000a0085f4f902c0bac5bb89:04f000000003000501|04f100000006000500000000:04f100000006000500000000|04f200000006000300010001:04f2000000050003020005|04f300000006000100000001:04f30000000400010100|04f40000000600060000002a:04f40000000600060000002a|04f500000006000300000001:04f500000005000302002a|04f600000006000600030007:04f600000006000600030007|04f700000006000400000004:,04f70000000b0004080000000000000000
1472,05c1000000060006000e000a:05c100000003008602|05c20000000600050000ff00:05c20000000600050000ff00|05c300000006000300020001:05c300000005000302001c|05c400000006000300030001:05c400000005000302001a|05c500000006000300010001:05c5000000050003020025|05c600000006000400000004:05c60000000b0004080000000080004045|05c700000006000600030002:05c700000006000600030002|05c800000006000100000001:05c80000000400010101|05c90000000600060001001f:,05c90000000600060001001f
1704,06a900000006000300010001:06a9000000050003020018|06aa00000006000600020020:06aa00000006000600020020|06ab0000000600060001002c:06ab0000000600060001002c|06ac00000006000100000001:06ac0000000400010101|06ad0000001200f0fd38ec61c95afc6320f700cfb132f728:06ad00000003007001|06ae00000006000600000022:06ae00000006000600000022|06af00000006000300000001:06af000000050003020022|06b000000006000600240009:06b000000003008602|06b100000006000400000004:,06b10000000b0004080000000000004041
355,016400000006000300000001:0164000000050003020019|016500000006000300030001:0165000000050003020014|016600000006000100000001:01660000000400010100|01670000000600060000001b:01670000000600060000001b|01680000001200b866639c2e8cbffc508d27728bb4eb5571:016800000003003801|016900000006000400000004:01690000000b0004080000000000000000|016a0000000600060002000a:016a0000000600060002000a|016b00000006000300010001:016b000000050003020001|016c00000006000300020001:,016c00000005000302000a
734,02df00000006000300020001:02df000000050003020013|02e00000001200767a1baa782378d6c0705b5b3004c76325:02e00000000300f601|02e100000006000300010001:02e1000000050003020008|02e200000006000300000001:02e200000005000302002b|02e300000006000300030001:02e3000000050003020010|02e400000006000500000000:02e400000006000500000000|02e500000006000600000026:02e500000006000600000026|02e60000000600050000ff00:02e60000000600050000ff00|02e70000000600060000002e:,02e70000000600060000002e
1777,06f20000000600060001000e:06f20000000600060001000e|06f300000006000500000000:06f300000006000500000000|06f400000006000600020001:06f400000006000600020001|06f500000006000300030001:06f5000000050003020017|06f600000006000600000009:06f600000006000600000009|06f700000006000400000004:06f70000000b0004080000000000000000|06f800000006000600020007:06f800000006000600020007|06f900000006000300020001:06f9000000050003020007|06fa00000006000500000000:,06fa00000006000500000000
2283,08ec00000006000300020001:08ec000000050003020025|08ed00000006000300030001:08ed00000005000302000e|08ee00000006000300010001:08ee000000050003020006|08ef00000006000600020014:08ef00000006000600020014|08f00000001200ed2b5ea0ac579486a9c99c0a4fc5c5d2f9:08f000000003006d01|08f100000006000300030001:08f100000005000302000e|08f2000000060001002a0001:08f200000003008102|08f300000006000100000001:08f30000000400010101|08f400000006000600000012:,08f400000006000600000012
1017,03fa0000001200e0407892744dd2ffd4128812bc62b46e87:03fa00000003006001|03fb00000006000500000000:03fb00000006000500000000|03fc00000006000600020020:03fc00000006000600020020|03fd00000006000300020001:03fd000000050003020020|03fe00000006000300010001:03fe00000005000302002c|03ff00000006000300000001:03ff00000005000302002d|040000000006000600010031:040000000006000600010031|040100000006000300030001:040100000005000302001b|040200000006000400000004:,04020000000b0004080000000000000000
229,00e600000006000300020001:00e6000000050003020018|00e70000000600060002002c:00e70000000600060002002c|00e800000006000300030001:00e8000000050003020020|00e900000006000300080001:00e900000003008302|00ea00000006000600000030:00ea00000006000600000030|00eb00000006000300150001:00eb00000003008302|00ec00000006000100000001:00ec0000000400010100|00ed00000006000600030002:00ed00000006000600030002|00ee00000006000300030001:,00ee000000050003020002
241,00f200000006000300020001:00f200000005000302002c|00f300000006000600020010:00f300000006000600020010|00f400000006000500000000:00f400000006000500000000|00f500000006000400000004:00f50000000b0004080000000000000000|00f60000000600060001000c:00f60000000600060001000c|00f700000006000600000027:00f700000006000600000027|00f800000006000400190001:00f800000003008402|00f90000001a00e9f8050300d0c3475affee4a9fe0bd2fe54c27c776f087349d:00f900000003006901|00fa0000000600060000001b:,00fa0000000600060000001b
1755,06dc00000006000600020005:06dc00000006000600020005|06dd0000000600060003002b:06dd0000000600060003002b|06de00000006000300000001:06de000000050003020020|06df00000006000300020001:06df000000050003020005|06e000000006000100000001:06e00000000400010100|06e100000006000400000004:06e10000000b0004080000000000000000|06e200000006000300230001:06e200000003008302|06e300000006000600000002:06e300000006000600000002|06e400000006000300030001:,06e400000005000302002b
604,025d00000006000300020001:025d000000050003020022|025e00000006000300000001:025e000000050003020000|025f00000006000600030005:025f00000006000600030005|026000000006000100000001:02600000000400010101|02610000000600060002001e:02610000000600060002001e|026200000006000300010001:026200000005000302002c|0263000000060004000e0001:026300000003008402|026400000006000600000013:026400000006000600000013|026500000006000600030009:,026500000006000600030009
867,036400000006000300030001:036400000005000302000d|03650000000600060002001e:03650000000600060002001e|036600000006000600010015:036600000006000600010015|03670000001200f5d3e487fbe96c64b78bece78b1951ad95:036700000003007501|03680000000600060000001b:03680000000600060000001b|036900000006000100000001:03690000000400010100|036a00000006000500000000:036a00000006000500000000|036b00000006000300000001:036b00000005000302001b|036c00000006000400000004:,036c0000000b0004080000000000000000
108,006d00000006000100000001:006d0000000400010101|006e00000006000600010010:006e00000006000600010010|006f00000006000600020010:006f00000006000600020010|007000000006000300010001:0070000000050003020010|007100000006000500000000:007100000006000500000000|00720000000600060003000e:00720000000600060003000e|00730000000600060000002d:00730000000600060000002d|007400000006000300020001:0074000000050003020010|007500000006000300030001:,007500000005000302000e
2052,08050000001a00e54c9d67bf6feb372f77ebc9ab45559b59f3549c2a46187202:080500000003006501|080600000006000600010023:080600000006000600010023|080700000006000300030001:080700000005000302002c|080800000006000300010001:0808000000050003020023|080900000006000300190001:080900000003008302|080a00000006000400000004:080a0000000b0004080000000000000000|080b0000001200e5a93a05eabcdb8fecc662715885817b4f:080b00000003006501|080c00000006000300020001:080c000000050003020027|080d00000006000600010011:,080d00000006000600010011
1108,04550000000600050026ff00:045500000003008502|045600000006000300000001:045600000005000302000d|045700000006000300030001:0457000000050003020011|045800000006000300010001:0458000000050003020019|045900000006000600000020:045900000006000600000020|045a00000006000600020003:045a00000006000600020003|045b00000006000500000000:045b00000006000500000000|045c00000006000300020001:045c000000050003020003|045d00000006000400000004:,045d0000000b0004080000000000000000
277,01160000000600060003001c:01160000000600060003001c|011700000006000600010006:011700000006000600010006|011800000006000400050001:011800000003008402|01190000000a00ac9cb3d9f78bc3be78:011900000003002c01|011a00000006000300000001:011a000000050003020026|011b0000000600050000ff00:011b0000000600050000ff00|011c0000000600060002000d:011c0000000600060002000d|011d00000006000100000001:011d0000000400010101|011e00000006000300010001:,011e000000050003020006
17,00120000000600060002001e:00120000000600060002001e|00130000000600060001000a:00130000000600060001000a|001400000006000300020001:001400000005000302001e|00150000001a008e0bfe276c9d4c931013896975df368d7e486ad5eb881ad2ea:001500000003000e01|001600000006000300000001:0016000000050003020030|001700000006000300010001:001700000005000302000a|001800000006000100000001:00180000000400010101|001900000006000600030027:001900000006000600030027|001a00000006000500200000:,001a00000003008502
1471,05c00000000600060002001c:05c00000000600060002001c|05c1000000060006000e000a:05c100000003008602|05c20000000600050000ff00:05c20000000600050000ff00|05c300000006000300020001:05c300000005000302001c|05c400000006000300030001:05c400000005000302001a|05c500000006000300010001:05c5000000050003020025|05c600000006000400000004:05c60000000b0004080000000080004045|05c700000006000600030002:05c700000006000600030002|05c800000006000100000001:,05c80000000400010101
620,026d000000060001000c0001:026d00000003008102|026e00000006000300010001:026e000000050003020022|026f0000000a003db33bca1a6ac2128a:026f0000000300bd01|02700000000600060002002d:02700000000600060002002d|02710000000a007f94837fab2b885b21:02710000000300ff01|027200000006000600030001:027200000006000600030001|027300000006000300010001:0273000000050003020022|027400000006000600010026:027400000006000600010026|027500000006000400000004:,02750000000b0004080000000000004033
2364,093d00000006000300020001:093d00000005000302000b|093e00000006000600020007:093e00000006000600020007|093f0000000600050000ff00:093f0000000600050000ff00|094000000006000600020021:094000000006000600020021|094100000006000300020001:0941000000050003020021|09420000001a00f400c8d3584f638f712f8b48b90f068d59266e17fa949a6462:094200000003007401|094300000006000600000016:094300000006000600000016|094400000006000600010030:094400000006000600010030|094500000006000300000001:,0945000000050003020016
1530,05fb00000006000300030001:05fb000000050003020015|05fc0000000600060030002f:05fc00000003008602|05fd00000006000100000001:05fd0000000400010101|05fe00000006000500000000:05fe00000006000500000000|05ff000000060004000e0001:05ff00000003008402|060000000006000500000000:060000000006000500000000|060100000006000400000004:06010000000b0004080000000000000000|06020000000600060002001c:06020000000600060002001c|060300000006000300020001:,060300000005000302001c
646,028700000006000300010001:0287000000050003020025|028800000006000100000001:02880000000400010100|02890000000600060002002e:02890000000600060002002e|028a00000006000600030026:028a00000006000600030026|028b000000060005002dff00:028b00000003008502|028c00000006000300030001:028c000000050003020026|028d00000006000300020001:028d00000005000302002e|028e0000000600060002002e:028e0000000600060002002e|028f0000000600060000000f:,028f0000000600060000000f
1329,053200000006000600020025:053200000006000600020025|0533000000060001001b0001:053300000003008102|053400000006000100000001:05340000000400010100|053500000006000300000001:0535000000050003020014|053600000006000300030001:0536000000050003020017|05370000000600060003002c:05370000000600060003002c|05380000000600050000ff00:05380000000600050000ff00|053900000006000600010019:053900000006000600010019|053a00000006000600000027:,053a00000006000600000027
707,02c400000006000300010001:02c4000000050003020026|02c50000000600060002000d:02c50000000600060002000d|02c600000006000300000001:02c600000005000302002e|02c700000006000300020001:02c700000005000302000d|02c800000006000600030001:02c800000006000600030001|02c90000000600050000ff00:02c90000000600050000ff00|02ca00000006000600000016:02ca00000006000600000016|02cb000000120025de96998dbe9f136ad32595ae3a722c42:02cb0000000300a501|02cc00000006000600030012:,02cc00000006000600030012
624,02710000000a007f94837fab2b885b21:02710000000300ff01|027200000006000600030001:027200000006000600030001|027300000006000300010001:0273000000050003020022|027400000006000600010026:027400000006000600010026|027500000006000400000004:02750000000b0004080000000000004033|02760000000600050000ff00:02760000000600050000ff00|027700000006000300030001:0277000000050003020001|027800000006000300020001:027800000005000302002d|02790000000600060000000f:,02790000000600060000000f
2339,092400000006000300000001:092400000005000302000c|09250000000600060001001f:09250000000600060001001f|09260000000600060002000b:09260000000600060002000b|092700000006000500320000:092700000003008502|09280000000600060003001e:09280000000600060003001e|092900000006000400000004:09290000000b0004080000000000004028|092a0000001a00d6b5e09abf54ed9fd5bfbd2e81487083110cb8b8c41a6f550c:092a00000003005601|092b00000006000300020001:092b00000005000302000b|092c00000006000600000016:,092c00000006000600000016
180,00b500000006000300000001:00b5000000050003020023|00b600000006000400110001:00b600000003008402|00b700000006000600030013:00b700000006000600030013|00b800000006000300000001:00b8000000050003020023|00b9000000060005002c0000:00b900000003008502|00ba00000006000100000001:00ba0000000400010101|00bb0000000a00ddbdcff5f490f4dafb:00bb00000003005d01|00bc00000006000300010001:00bc000000050003020006|00bd0000000600050000ff00:,00bd0000000600050000ff00
1560,06190000000600060002002c:06190000000600060002002c|061a0000000600060000000f:061a0000000600060000000f|061b00000006000400000004:061b0000000b000408000000000000402e|061c00000006000300020001:061c00000005000302002c|061d00000006000300000001:061d00000005000302000f|061e00000006000600010004:061e00000006000600010004|061f00000006000300010001:061f000000050003020004|062000000006000100000001:06200000000400010101|06210000000a00bb2362c990faf4d884:,062100000003003b01
1480,05c90000000600060001001f:05c90000000600060001001f|05ca0000000600060000002c:05ca0000000600060000002c|05cb00000006000300030001:05cb000000050003020002|05cc00000006000600000004:05cc00000006000600000004|05cd000000060003000c0001:05cd00000003008302|05ce0000000600050000ff00:05ce0000000600050000ff00|05cf00000006000300010001:05cf00000005000302001f|05d000000006000300000001:05d0000000050003020004|05d10000000600060002002e:,05d10000000600060002002e
2166,08770000000600060002000b:08770000000600060002000b|087800000006000300000001:0878000000050003020027|08790000000a00f95ec5090c27a867b6:087900000003007901|087a00000006000400000004:087a0000000b0004080000000080004043|087b00000006000600030026:087b00000006000600030026|087c0000000600060001002e:087c0000000600060001002e|087d00000006000300000001:087d000000050003020027|087e00000006000600000015:087e00000006000600000015|087f0000001a000e4c63f9bda7e3ce81bebefb297eb7c518ccfae5e3744f08db:,087f00000003008e01
36,00250000000600050000ff00:00250000000600050000ff00|00260000000a00bdfa5899ec0766be41:002600000003003d01|0027000000060006001f001e:002700000003008602|002800000006000300010001:002800000005000302002a|002900000006000300030001:002900000005000302002e|002a0000000600060003001d:002a0000000600060003001d|002b0000000600050000ff00:002b0000000600050000ff00|002c00000006000600010028:002c00000006000600010028|002d000000060004002e0001:,002d00000003008402
758,02f700000006000600030027:02f700000006000600030027|02f800000006000300010001:02f800000005000302002c|02f90000000600060000002d:02f90000000600060000002d|02fa0000001200d2cdb114980fe18a283d9ed689a1aeca91:02fa00000003005201|02fb000000060005002eff00:02fb00000003008502|02fc00000006000300030001:02fc000000050003020027|02fd00000006000400000004:02fd0000000b0004080000000080004046|02fe0000000600060002001f:02fe0000000600060002001f|02ff00000006000500000000:,02ff00000006000500000000
1862,07470000000600060002001f:07470000000600060002001f|074800000006000600000027:074800000006000600000027|074900000006000600010021:074900000006000600010021|074a00000006000300000001:074a000000050003020027|074b00000006000100000001:074b0000000400010100|074c00000006000600030028:074c00000006000600030028|074d00000006000300010001:074d000000050003020021|074e00000012001ed65a35bf19d8e7f32b96477d4142dd7a:074e00000003009e01|074f00000006000300030001:,074f000000050003020028
786,031300000006000300020001:0313000000050003020030|031400000006000300010001:0314000000050003020009|03150000000600060001000a:03150000000600060001000a|031600000006000300290001:031600000003008302|031700000006000500000000:031700000006000500000000|031800000006000300000001:0318000000050003020019|03190000000600060000001e:03190000000600060000001e|031a00000006000600270003:031a00000003008602|031b00000006000500000000:,031b00000006000500000000
1478,05c700000006000600030002:05c700000006000600030002|05c800000006000100000001:05c80000000400010101|05c90000000600060001001f:05c90000000600060001001f|05ca0000000600060000002c:05ca0000000600060000002c|05cb00000006000300030001:05cb000000050003020002|05cc00000006000600000004:05cc00000006000600000004|05cd000000060003000c0001:05cd00000003008302|05ce0000000600050000ff00:05ce0000000600050000ff00|05cf00000006000300010001:,05cf00000005000302001f
2155,086c000000060006002f000f:086c00000003008602|086d0000000600060000002a:086d0000000600060000002a|086e0000000a005875d025ea304d0607:086e0000000300d801|086f00000006000100000001:086f0000000400010100|087000000006000300010001:087000000005000302000b|087100000006000600010007:087100000006000600010007|087200000006000300020001:0872000000050003020010|087300000006000600000027:087300000006000600000027|087400000006000300030001:,0874000000050003020016
4,000500000006000100000001:00050000000400010100|000600000006000600020023:000600000006000600020023|00070000000600050012ff00:000700000003008502|000800000006000300010001:0008000000050003020025|000900000006000300030001:0009000000050003020000|000a0000000600060003001d:000a0000000600060003001d|000b00000006000500000000:000b00000006000500000000|000c0000000600060000002d:000c0000000600060000002d|000d0000000a0097b45f880761f8b410:,000d00000003001701
1526,05f700000006000300010001:05f7000000050003020028|05f80000000600060002002e:05f80000000600060002002e|05f900000006000400000004:05f90000000b000408000000000000401c|05fa00000006000300000001:05fa000000050003020007|05fb00000006000300030001:05fb000000050003020015|05fc0000000600060030002f:05fc00000003008602|05fd00000006000100000001:05fd0000000400010101|05fe00000006000500000000:05fe00000006000500000000|05ff000000060004000e0001:,05ff00000003008402
1012,03f500000006000400000004:03f50000000b0004080000000000000000|03f600000006000100000001:03f60000000400010100|03f700000006000100000001:03f70000000400010100|03f80000000600060000002d:03f80000000600060000002d|03f900000006000300170001:03f900000003008302|03fa0000001200e0407892744dd2ffd4128812bc62b46e87:03fa00000003006001|03fb00000006000500000000:03fb00000006000500000000|03fc00000006000600020020:03fc00000006000600020020|03fd00000006000300020001:,03fd000000050003020020
581,02460000000600060002001a:02460000000600060002001a|02470000000600060000001b:02470000000600060000001b|024800000006000400000004:02480000000b000408000000000000403b|02490000001a0056578a7c3a8aa6eb9d4c19dd581bebb2ac88e1ca66f66833e2:02490000000300d601|024a00000006000600030016:024a00000006000600030016|024b00000006000600020022:024b00000006000600020022|024c0000000a0073599d2a45104353b8:024c0000000300f301|024d00000006000300030001:024d000000050003020016|024e00000006000300020001:,024e000000050003020022
177,00b200000006000600000023:00b200000006000600000023|00b300000006000300010001:00b3000000050003020023|00b400000006000600010006:00b400000006000600010006|00b500000006000300000001:00b5000000050003020023|00b600000006000400110001:00b600000003008402|00b700000006000600030013:00b700000006000600030013|00b800000006000300000001:00b8000000050003020023|00b9000000060005002c0000:00b900000003008502|00ba00000006000100000001:,00ba0000000400010101
2000,07d10000000a00ddaa78009187196cb3:07d100000003005d01|07d20000000600060000000e:07d20000000600060000000e|07d30000001a00da4d4079377a4a50389ad1487bd82986d06c91727ec058c263:07d300000003005a01|07d400000006000300020001:07d4000000050003020010|07d500000006000300000001:07d500000005000302000e|07d600000006000400000004:07d60000000b000408000000000000402c|07d70000000600060003001f:07d70000000600060003001f|07d80000000600060001000b:07d80000000600060001000b|07d900000006000100250001:,07d900000003008102
367,017000000006000600030026:017000000006000600030026|017100000006000300160001:017100000003008302|017200000006000300030001:0172000000050003020026|017300000006000100000001:01730000000400010100|017400000006000300000001:017400000005000302001b|017500000006000300010001:0175000000050003020012|017600000006000400000004:01760000000b0004080000000000000000|017700000006000300020001:0177000000050003020024|017800000006000600000024:,017800000006000600000024
64,004100000006000100000001:00410000000400010100|0042000000060001001b0001:004200000003008102|00430000000600060000002f:00430000000600060000002f|004400000006000100000001:00440000000400010100|00450000000600050000ff00:00450000000600050000ff00|004600000006000300030001:004600000005000302000c|004700000006000300010001:004700000005000302001a|004800000006000600010012:004800000006000600010012|00490000000600060003002f:,00490000000600060003002f
1475,05c400000006000300030001:05c400000005000302001a|05c500000006000300010001:05c5000000050003020025|05c600000006000400000004:05c60000000b0004080000000080004045|05c700000006000600030002:05c700000006000600030002|05c800000006000100000001:05c80000000400010101|05c90000000600060001001f:05c90000000600060001001f|05ca0000000600060000002c:05ca0000000600060000002c|05cb00000006000300030001:05cb000000050003020002|05cc00000006000600000004:,05cc00000006000600000004
780,030d00000006000100000001:030d0000000400010100|030e00000006000600020030:030e00000006000600020030|030f00000006000400000004:030f0000000b0004080000000000000000|03100000001a003b8be1c80b5f14e36bb0aa52cd3658ff672e2246c468b21611:03100000000300bb01|031100000006000300030001:0311000000050003020014|031200000006000600030007:031200000006000600030007|031300000006000300020001:0313000000050003020030|031400000006000300010001:0314000000050003020009|03150000000600060001000a:,03150000000600060001000a
941,03ae00000006000500000000:03ae00000006000500000000|03af0000000600060001002c:03af0000000600060001002c|03b000000006000300010001:03b000000005000302002c|03b100000006000600030015:03b100000006000600030015|03b200000006000300000001:03b200000005000302002f|03b300000006000300030001:03b3000000050003020015|03b40000000600060002001a:03b40000000600060002001a|03b500000006000400000004:03b50000000b0004080000000000000000|03b600000006000100000001:,03b60000000400010100
5,000600000006000600020023:000600000006000600020023|00070000000600050012ff00:000700000003008502|000800000006000300010001:0008000000050003020025|000900000006000300030001:0009000000050003020000|000a0000000600060003001d:000a0000000600060003001d|000b00000006000500000000:000b00000006000500000000|000c0000000600060000002d:000c0000000600060000002d|000d0000000a0097b45f880761f8b410:000d00000003001701|000e00000006000400000004:,000e0000000b0004080000000000000000
