,source_text,target_text
779,030c0000000600050000ff00:030c00000003008504|030d000000060003001a0001:030d00000003008304|030e00000012007fefb37414024903222ebe4a15cd8e9a19:,030e0000000300ff01
1148,047d0000001a00ca39f330c2a44be4068f2f5f9113bb40ba7060704e61bfe042:047d0000000300ca01|047e00000006000600000030:047e00000003008604|047f0000000600050022ff00:,047f00000003008504
1078,043700000006000300170001:043700000003008304|043800000006000300000001:043800000003008304|04390000000600060000002c:,043900000003008604
705,02c200000006000300000001:02c200000003008304|02c30000000600060000003a:02c300000003008604|02c400000006000600000006:,02c400000003008604
528,021100000006000300000001:021100000003008304|02120000000600050000ff00:021200000003008504|021300000006000500300000:,021300000003008504
290,012300000006000300030001:012300000003008304|0124000000120025e8cdbdc673b5b918736000c2b45f95f6:01240000000300a501|012500000006000200000001:,012500000003008204
584,02490000000a001dc64c5d84a405cf6b:024900000003009d01|024a00000006000200010001:024a00000003008204|024b0000000600050000ff00:,024b00000003008504
593,025200000006000600090018:025200000003008604|02530000000a001c05fbc3498cfde859:025300000003009c01|025400000006000300000001:,025400000003008304
607,02600000000600050000ff00:026000000003008504|026100000006000600000005:026100000003008604|02620000000600050000ff00:,026200000003008504
384,018100000012000e9244da7544790ba4deb9c49874619d9a:018100000003008e01|018200000006000500000000:018200000003008504|01830000000600060000004d:,018300000003008604
241,00f200000006000200010001:00f200000003008204|00f30000000600050000ff00:00f300000003008504|00f4000000060003002b0001:,00f400000003008304
863,036000000006000200010001:036000000003008204|036100000006000300150001:036100000003008304|03620000000a00320972e93f88b0117c:,03620000000300b201
443,01bc00000006000200010001:01bc00000003008204|01bd000000060003002a0001:01bd00000003008304|01be00000012007f748d1dde5c93fce2489818e68414e448:,01be0000000300ff01
492,01ed000000060002000b0001:01ed00000003008204|01ee00000006000600000001:01ee00000003008604|01ef00000006000200000001:,01ef00000003008204
288,012100000006000300000001:012100000003008304|012200000006000500000000:012200000003008504|012300000006000300030001:,012300000003008304
850,03530000000600050000ff00:035300000003008504|035400000006000200000001:035400000003008204|03550000001200a03a4510789ffba150f9b3a4b827f810bd:,03550000000300a001
1103,04500000000600050000ff00:045000000003008504|045100000006000300000001:045100000003008304|04520000000600050021ff00:,045200000003008504
1063,042800000006000300000001:042800000003008304|0429000000060006002c0011:042900000003008604|042a00000006000300000001:,042a00000003008304
687,02b0000000060005002aff00:02b000000003008504|02b100000006000200000001:02b100000003008204|02b200000006000300000001:,02b200000003008304
100,006500000006000200000001:006500000003008204|00660000000600050000ff00:006600000003008504|00670000000a00f97dcf1b1535531786:,00670000000300f901
1134,046f00000006000300000001:046f00000003008304|047000000006000200060001:047000000003008204|047100000006000600000012:,047100000003008604
525,020e0000000600060000001c:020e00000003008604|020f0000001a00d16d5653e0d25b4d736df62fa80c184d64ea9d638a0f42462d:020f0000000300d101|021000000006000200000001:,021000000003008204
515,020400000006000200160001:020400000003008204|02050000000600050000ff00:020500000003008504|02060000000a00c698daaec05119ac2c:,02060000000300c601
1007,03f00000000600060000003f:03f000000003008604|03f10000000600050000ff00:03f100000003008504|03f200000006000600000013:,03f200000003008604
1120,046100000006000200000001:046100000003008204|04620000000600050000ff00:046200000003008504|046300000006000200010001:,046300000003008204
124,007d00000006000600210026:007d00000003008604|007e00000006000600000038:007e00000003008604|007f00000006000200190001:,007f00000003008204
1140,04750000000a00916a80a0d9302346f6:047500000003009101|047600000006000200010001:047600000003008204|047700000006000300000001:,047700000003008304
1051,041c0000000600050000ff00:041c00000003008504|041d0000000600060000000b:041d00000003008604|041e000000060003000d0001:,041e00000003008304
1024,040100000006000300000001:040100000003008304|040200000006000500000000:040200000003008504|040300000006000200010001:,040300000003008204
9,000a00000006000300000001:000a00000003008304|000b00000006000600170008:000b00000003008604|000c00000006000200010001:,000c00000003008204
300,012d00000006000200000001:012d00000003008204|012e0000000600050000ff00:012e00000003008504|012f00000006000600000040:,012f00000003008604
766,02ff0000000600060000004f:02ff00000003008604|030000000006000600040050:030000000003008604|030100000006000200000001:,030100000003008204
161,00a2000000060005001bff00:00a200000003008504|00a300000006000500000000:00a300000003008504|00a400000006000200010001:,00a400000003008204
651,028c00000006000500000000:028c00000003008504|028d00000006000600150033:028d00000003008604|028e0000001a003a9dd846dcf4112b1abc1e36ce1daf8f2bbb01c7fc3ed914a5:,028e0000000300ba01
941,03ae00000006000300000001:03ae00000003008304|03af00000006000200100001:03af00000003008204|03b000000006000200000001:,03b000000003008204
717,02ce00000006000200000001:02ce00000003008204|02cf0000000600060000004c:02cf00000003008604|02d00000000600050000ff00:,02d000000003008504
709,02c600000006000500000000:02c600000003008504|02c700000006000200000001:02c700000003008204|02c80000001a001b3d13551eceb235b837163507fbd522c5c8bea106dec6f041:,02c800000003009b01
358,01670000000600060000003d:016700000003008604|016800000006000200000001:016800000003008204|016900000006000200010001:,016900000003008204
89,005a00000006000600000024:005a00000003008604|005b00000006000200000001:005b00000003008204|005c00000006000500000000:,005c00000003008504
1152,048100000006000300000001:048100000003008304|048200000006000200000001:048200000003008204|048300000006000200010001:,048300000003008204
6,000700000006000500000000:000700000003008504|000800000006000200000001:000800000003008204|00090000000600060000001b:,000900000003008604
229,00e600000006000600120034:00e600000003008604|00e700000012005b5089763516327927012967069b055e74:00e70000000300db01|00e80000000a009b7237a80572399aa7:,00e800000003009b01
735,02e000000012002e1535b4e2a4207a167cf98f5a19904b27:02e00000000300ae01|02e100000006000500000000:02e100000003008504|02e200000006000200000001:,02e200000003008204
243,00f4000000060003002b0001:00f400000003008304|00f500000006000300000001:00f500000003008304|00f60000000600050000ff00:,00f600000003008504
956,03bd0000000a00860fde09283d536a45:03bd00000003008601|03be00000006000200000001:03be00000003008204|03bf00000006000300000001:,03bf00000003008304
1106,045300000006000300000001:045300000003008304|045400000006000500000000:045400000003008504|045500000012007a439a18092226710fd38da79e72512916:,04550000000300fa01
930,03a300000006000600000063:03a300000003008604|03a400000006000300000001:03a400000003008304|03a500000006000200000001:,03a500000003008204
802,03230000000600050009ff00:032300000003008504|032400000006000200000001:032400000003008204|032500000006000600000051:,032500000003008604
803,032400000006000200000001:032400000003008204|032500000006000600000051:032500000003008604|03260000000a006d0d7c56e9952bab19:,03260000000300ed01
137,008a00000006000200010001:008a00000003008204|008b000000060003002e0001:008b00000003008304|008c0000000a0071ae77b71f759eacf4:,008c0000000300f101
496,01f10000000600050000ff00:01f100000003008504|01f200000006000300000001:01f200000003008304|01f300000006000200010001:,01f300000003008204
751,02f000000006000500000000:02f000000003008504|02f100000006000300100001:02f100000003008304|02f2000000120031cdfd4d2cc38026d4f9baa5158f7bc163:,02f20000000300b101
284,011d00000006000300000001:011d00000003008304|011e00000006000600000001:011e00000003008604|011f0000000600050000ff00:,011f00000003008504
925,039e00000006000300000001:039e00000003008304|039f00000006000200000001:039f00000003008204|03a00000000600050000ff00:,03a000000003008504
1105,04520000000600050021ff00:045200000003008504|045300000006000300000001:045300000003008304|045400000006000500000000:,045400000003008504
456,01c900000006000200010001:01c900000003008204|01ca00000006000200000001:01ca00000003008204|01cb00000006000300200001:,01cb00000003008304
870,036700000006000200000001:036700000003008204|036800000006000200010001:036800000003008204|036900000006000500000000:,036900000003008504
854,035700000006000500180000:035700000003008504|03580000000600050000ff00:035800000003008504|035900000006000200000001:,035900000003008204
