,source_text,target_text
1894,0ecd0000001700100000000810ffe3ffff0036000000090000005c0000:0ecd00000006001000000008|0ece00000006000400000004:,0ece0000000b0004080000000000000000
1786,0df50000001700100000000810ffe3ffffffe6ffff00810000ffbcffff:0df500000006001000000008|0df600000006000400000004:,0df60000000b0004080000c000fffc7fff
1094,088d0000001700100000000810ffbbffffff96ffffff69ffff005c0000:088d00000006001000000008|088e00000006000400000004:,088e0000000b0004080000c000fff27fff
1656,0cf10000001700100000000810ffe3ffffff96ffff00810000ff6cffff:0cf100000006001000000008|0cf200000006000400000004:,0cf20000000b0004080000c000fff27fff
1806,0e1d0000001700100000000810ffe3ffff000e0000ff91ffff005c0000:0e1d00000006001000000008|0e1e00000006000400000004:,0e1e0000000b0004080000000000000000
1315,0a470000001700100000000810ffbbffff000e000000090000ffe4ffff:0a4700000006001000000008|0a4800000006000400000004:,0a480000000b0004080000000000000000
906,07150000001700100000000810ff93ffff005e0000ff91ffffffbcffff:071500000006001000000008|071600000006000400000004:,07160000000b00040800000000000036a0
943,075f0000001700100000000810ff93ffff005e00000031000000840000:075f00000006001000000008|076000000006000400000004:,07600000000b0004080000000000000000
300,02590000001700100000000810ff6bffff000e000000310000000c0000:025900000006001000000008|025a00000006000400000004:,025a0000000b0004080000000000000000
1677,0d1b0000001700100000000810ffe3ffffffbeffffff91ffff00340000:0d1b00000006001000000008|0d1c00000006000400000004:,0d1c0000000b0004080000c000fff77fff
147,01270000001700100000000810ff6bffffffbeffffffb9ffffffe4ffff:012700000006001000000008|012800000006000400000004:,01280000000b0004080000c000fff77fff
1704,0d510000001700100000000810ffe3ffffffbeffff00310000ff6cffff:0d5100000006001000000008|0d5200000006000400000004:,0d520000000b0004080000c000fff77fff
1013,07eb0000001700100000000810ff93ffff008600000059000000340000:07eb00000006001000000008|07ec00000006000400000004:,07ec0000000b000408000000000000b6a0
274,02250000001700100000000810ff6bffff000e0000ffb9ffffffbcffff:022500000006001000000008|022600000006000400000004:,02260000000b0004080000000000000000
542,043d0000001700100000000810ff93ffffff6effffffe1ffff005c0000:043d00000006001000000008|043e00000006000400000004:,043e0000000b0004080000c000ffed7fff
1307,0a370000001700100000000810ffbbffff000e0000ffe1ffffffe4ffff:0a3700000006001000000008|0a3800000006000400000004:,0a380000000b0004080000000000000000
1006,07dd0000001700100000000810ff93ffff0086000000310000005c0000:07dd00000006001000000008|07de00000006000400000004:,07de0000000b0004080000000000000000
1763,0dc70000001700100000000810ffe3ffffffe6ffff00090000ffe4ffff:0dc700000006001000000008|0dc800000006000400000004:,0dc80000000b0004080000c000fffc7fff
1239,09af0000001700100000000810ffbbffffffe6ffffffb9ffff00840000:09af00000006001000000008|09b000000006000400000004:,09b00000000b0004080000c000fffc7fff
324,02890000001700100000000810ff6bffff00360000ff69ffff000c0000:028900000006001000000008|028a00000006000400000004:,028a0000000b00040800000000000036a0
746,05d50000001700100000000810ff93ffffffe6ffff00310000ffbcffff:05d500000006001000000008|05d600000006000400000004:,05d60000000b0004080000c000fffc7fff
1456,0b610000001700100000000810ffbbffff005e000000590000ff6cffff:0b6100000006001000000008|0b6200000006000400000004:,0b620000000b000408000000000000b6a0
1549,0c1b0000001700100000000810ffe3ffffff6effffff91ffff00340000:0c1b00000006001000000008|0c1c00000006000400000004:,0c1c0000000b0004080000c000ffed7fff
708,05890000001700100000000810ff93ffffffe6ffffff69ffff000c0000:058900000006001000000008|058a00000006000400000004:,058a0000000b0004080000c000fffc7fff
610,04c50000001700100000000810ff93ffffff96ffff00090000ffbcffff:04c500000006001000000008|04c600000006000400000004:,04c60000000b0004080000c000fff27fff
1240,09b10000001700100000000810ffbbffffffe6ffffffe1ffffff6cffff:09b100000006001000000008|09b200000006000400000004:,09b20000000b0004080000c000fffc7fff
309,026b0000001700100000000810ff6bffff000e00000059000000340000:026b00000006001000000008|026c00000006000400000004:,026c0000000b000408000000000000b6a0
1785,0df30000001700100000000810ffe3ffffffe6ffff00810000ff94ffff:0df300000006001000000008|0df400000006000400000004:,0df40000000b0004080000c000fffc7fff
329,02930000001700100000000810ff6bffff00360000ff91ffffff94ffff:029300000006001000000008|029400000006000400000004:,02940000000b00040800000000000036a0
1770,0dd50000001700100000000810ffe3ffffffe6ffff00310000ffbcffff:0dd500000006001000000008|0dd600000006000400000004:,0dd60000000b0004080000c000fffc7fff
1556,0c290000001700100000000810ffe3ffffff6effffffb9ffff000c0000:0c2900000006001000000008|0c2a00000006000400000004:,0c2a0000000b0004080000c000ffed7fff
1015,07ef0000001700100000000810ff93ffff008600000059000000840000:07ef00000006001000000008|07f000000006000400000004:,07f00000000b000408000000000000b6a0
1391,0adf0000001700100000000810ffbbffff003600000031000000840000:0adf00000006001000000008|0ae000000006000400000004:,0ae00000000b0004080000000000000000
1562,0c350000001700100000000810ffe3ffffff6effffffe1ffffffbcffff:0c3500000006001000000008|0c3600000006000400000004:,0c360000000b0004080000c000ffed7fff
1607,0c8f0000001700100000000810ffe3ffffff96ffffff69ffff00840000:0c8f00000006001000000008|0c9000000006000400000004:,0c900000000b0004080000c000fff27fff
386,03050000001700100000000810ff6bffff005e0000ff69ffffffbcffff:030500000006001000000008|030600000006000400000004:,03060000000b00040800000000000036a0
816,06610000001700100000000810ff93ffff000e000000590000ff6cffff:066100000006001000000008|066200000006000400000004:,06620000000b000408000000000000b6a0
872,06d10000001700100000000810ff93ffff0036000000310000ff6cffff:06d100000006001000000008|06d200000006000400000004:,06d20000000b0004080000000000000000
1430,0b2d0000001700100000000810ffbbffff005e0000ffb9ffff005c0000:0b2d00000006001000000008|0b2e00000006000400000004:,0b2e0000000b00040800000000000036a0
1262,09dd0000001700100000000810ffbbffffffe6ffff00310000005c0000:09dd00000006001000000008|09de00000006000400000004:,09de0000000b0004080000c000fffc7fff
471,03af0000001700100000000810ff6bffff00860000ffb9ffff00840000:03af00000006001000000008|03b000000006000400000004:,03b00000000b00040800000000000036a0
1540,0c090000001700100000000810ffe3ffffff6effffff69ffff000c0000:0c0900000006001000000008|0c0a00000006000400000004:,0c0a0000000b0004080000c000ffed7fff
1153,09030000001700100000000810ffbbffffffbeffffff69ffffff94ffff:090300000006001000000008|090400000006000400000004:,09040000000b0004080000c000fff77fff
1833,0e530000001700100000000810ffe3ffff000e000000310000ff94ffff:0e5300000006001000000008|0e5400000006000400000004:,0e540000000b0004080000000000000000
1097,08930000001700100000000810ffbbffffff96ffffff91ffffff94ffff:089300000006001000000008|089400000006000400000004:,08940000000b0004080000c000fff27fff
661,052b0000001700100000000810ff93ffffffbeffffffb9ffff00340000:052b00000006001000000008|052c00000006000400000004:,052c0000000b0004080000c000fff77fff
250,01f50000001700100000000810ff6bffffffe6ffff00810000ffbcffff:01f500000006001000000008|01f600000006000400000004:,01f60000000b0004080000c000fffc7fff
740,05c90000001700100000000810ff93ffffffe6ffff00090000000c0000:05c900000006001000000008|05ca00000006000400000004:,05ca0000000b0004080000c000fffc7fff
1811,0e270000001700100000000810ffe3ffff000e0000ffb9ffffffe4ffff:0e2700000006001000000008|0e2800000006000400000004:,0e280000000b0004080000000000000000
1728,0d810000001700100000000810ffe3ffffffe6ffffff69ffffff6cffff:0d8100000006001000000008|0d8200000006000400000004:,0d820000000b0004080000c000fffc7fff
1368,0ab10000001700100000000810ffbbffff00360000ffe1ffffff6cffff:0ab100000006001000000008|0ab200000006000400000004:,0ab20000000b00040800000000000036a0
1458,0b650000001700100000000810ffbbffff005e000000590000ffbcffff:0b6500000006001000000008|0b6600000006000400000004:,0b660000000b000408000000000000b6a0
796,06390000001700100000000810ff93ffff000e0000ffe1ffff000c0000:063900000006001000000008|063a00000006000400000004:,063a0000000b0004080000000000000000
72,00910000001700100000000810ff6bffffff96ffffff91ffffff6cffff:009100000006001000000008|009200000006000400000004:,00920000000b0004080000c000fff27fff
1012,07e90000001700100000000810ff93ffff0086000000590000000c0000:07e900000006001000000008|07ea00000006000400000004:,07ea0000000b000408000000000000b6a0
1604,0c890000001700100000000810ffe3ffffff96ffffff69ffff000c0000:0c8900000006001000000008|0c8a00000006000400000004:,0c8a0000000b0004080000c000fff27fff
500,03e90000001700100000000810ff6bffff0086000000590000000c0000:03e900000006001000000008|03ea00000006000400000004:,03ea0000000b000408000000000000b6a0
536,04310000001700100000000810ff93ffffff6effffffe1ffffff6cffff:043100000006001000000008|043200000006000400000004:,04320000000b0004080000c000ffed7fff
775,060f0000001700100000000810ff93ffff000e0000ff69ffff00840000:060f00000006001000000008|061000000006000400000004:,06100000000b0004080000000000000000
1861,0e8b0000001700100000000810ffe3ffff00360000ff69ffff00340000:0e8b00000006001000000008|0e8c00000006000400000004:,0e8c0000000b00040800000000000036a0
1346,0a850000001700100000000810ffbbffff00360000ff69ffffffbcffff:0a8500000006001000000008|0a8600000006000400000004:,0a860000000b00040800000000000036a0
1475,0b870000001700100000000810ffbbffff00860000ff69ffffffe4ffff:0b8700000006001000000008|0b8800000006000400000004:,0b880000000b00040800000000000036a0
1077,086b0000001700100000000810ffbbffffff6effff0059000000340000:086b00000006001000000008|086c00000006000400000004:,086c0000000b0004080000c000ffed7fff
1066,08550000001700100000000810ffbbffffff6effff00310000ffbcffff:085500000006001000000008|085600000006000400000004:,08560000000b0004080000c000ffed7fff
969,07930000001700100000000810ff93ffff00860000ff91ffffff94ffff:079300000006001000000008|079400000006000400000004:,07940000000b00040800000000000036a0
602,04b50000001700100000000810ff93ffffff96ffffffe1ffffffbcffff:04b500000006001000000008|04b600000006000400000004:,04b60000000b0004080000c000fff27fff
271,021f0000001700100000000810ff6bffff000e0000ff91ffff00840000:021f00000006001000000008|022000000006000400000004:,02200000000b0004080000000000000000
1365,0aab0000001700100000000810ffbbffff00360000ffb9ffff00340000:0aab00000006001000000008|0aac00000006000400000004:,0aac0000000b00040800000000000036a0
71,008f0000001700100000000810ff6bffffff96ffffff69ffff00840000:008f00000006001000000008|009000000006000400000004:,00900000000b0004080000c000fff27fff
1590,0c6d0000001700100000000810ffe3ffffff6effff00590000005c0000:0c6d00000006001000000008|0c6e00000006000400000004:,0c6e0000000b0004080000c000ffed7fff
2039,0fef0000001700100000000810ffe3ffff008600000059000000840000:0fef00000006001000000008|0ff000000006000400000004:,0ff00000000b000408000000000000b6a0
937,07530000001700100000000810ff93ffff005e000000310000ff94ffff:075300000006001000000008|075400000006000400000004:,07540000000b0004080000000000000000
1054,083d0000001700100000000810ffbbffffff6effffffe1ffff005c0000:083d00000006001000000008|083e00000006000400000004:,083e0000000b0004080000c000ffed7fff
2044,0ff90000001700100000000810ffe3ffff0086000000810000000c0000:0ff900000006001000000008|0ffa00000006000400000004:,0ffa0000000b000408000000000000b6a0
1702,0d4d0000001700100000000810ffe3ffffffbeffff00090000005c0000:0d4d00000006001000000008|0d4e00000006000400000004:,0d4e0000000b0004080000c000fff77fff
1320,0a510000001700100000000810ffbbffff000e000000310000ff6cffff:0a5100000006001000000008|0a5200000006000400000004:,0a520000000b0004080000000000000000
1804,0e190000001700100000000810ffe3ffff000e0000ff91ffff000c0000:0e1900000006001000000008|0e1a00000006000400000004:,0e1a0000000b0004080000000000000000
1816,0e310000001700100000000810ffe3ffff000e0000ffe1ffffff6cffff:0e3100000006001000000008|0e3200000006000400000004:,0e320000000b0004080000000000000000
656,05210000001700100000000810ff93ffffffbeffffffb9ffffff6cffff:052100000006001000000008|052200000006000400000004:,05220000000b0004080000c000fff77fff
1020,07f90000001700100000000810ff93ffff0086000000810000000c0000:07f900000006001000000008|07fa00000006000400000004:,07fa0000000b000408000000000000b6a0
620,04d90000001700100000000810ff93ffffff96ffff00310000000c0000:04d900000006001000000008|04da00000006000400000004:,04da0000000b0004080000c000fff27fff
791,062f0000001700100000000810ff93ffff000e0000ffb9ffff00840000:062f00000006001000000008|063000000006000400000004:,06300000000b0004080000000000000000
528,04210000001700100000000810ff93ffffff6effffffb9ffffff6cffff:042100000006001000000008|042200000006000400000004:,04220000000b0004080000c000ffed7fff
497,03e30000001700100000000810ff6bffff0086000000590000ff94ffff:03e300000006001000000008|03e400000006000400000004:,03e40000000b000408000000000000b6a0
403,03270000001700100000000810ff6bffff005e0000ffb9ffffffe4ffff:032700000006001000000008|032800000006000400000004:,03280000000b00040800000000000036a0
1701,0d4b0000001700100000000810ffe3ffffffbeffff0009000000340000:0d4b00000006001000000008|0d4c00000006000400000004:,0d4c0000000b0004080000c000fff77fff
1102,089d0000001700100000000810ffbbffffff96ffffff91ffff005c0000:089d00000006001000000008|089e00000006000400000004:,089e0000000b0004080000c000fff27fff
1872,0ea10000001700100000000810ffe3ffff00360000ffb9ffffff6cffff:0ea100000006001000000008|0ea200000006000400000004:,0ea20000000b00040800000000000036a0
1847,0e6f0000001700100000000810ffe3ffff000e00000059000000840000:0e6f00000006001000000008|0e7000000006000400000004:,0e700000000b000408000000000000b6a0
1395,0ae70000001700100000000810ffbbffff0036000000590000ffe4ffff:0ae700000006001000000008|0ae800000006000400000004:,0ae80000000b000408000000000000b6a0
724,05a90000001700100000000810ff93ffffffe6ffffffb9ffff000c0000:05a900000006001000000008|05aa00000006000400000004:,05aa0000000b0004080000c000fffc7fff
82,00a50000001700100000000810ff6bffffff96ffffffb9ffffffbcffff:00a500000006001000000008|00a600000006000400000004:,00a60000000b0004080000c000fff27fff
1052,08390000001700100000000810ffbbffffff6effffffe1ffff000c0000:083900000006001000000008|083a00000006000400000004:,083a0000000b0004080000c000ffed7fff
723,05a70000001700100000000810ff93ffffffe6ffffffb9ffffffe4ffff:05a700000006001000000008|05a800000006000400000004:,05a80000000b0004080000c000fffc7fff
1072,08610000001700100000000810ffbbffffff6effff00590000ff6cffff:086100000006001000000008|086200000006000400000004:,08620000000b0004080000c000ffed7fff
452,03890000001700100000000810ff6bffff00860000ff69ffff000c0000:038900000006001000000008|038a00000006000400000004:,038a0000000b00040800000000000036a0
391,030f0000001700100000000810ff6bffff005e0000ff69ffff00840000:030f00000006001000000008|031000000006000400000004:,03100000000b00040800000000000036a0
928,07410000001700100000000810ff93ffff005e000000090000ff6cffff:074100000006001000000008|074200000006000400000004:,07420000000b0004080000000000000000
1306,0a350000001700100000000810ffbbffff000e0000ffe1ffffffbcffff:0a3500000006001000000008|0a3600000006000400000004:,0a360000000b0004080000000000000000
1747,0da70000001700100000000810ffe3ffffffe6ffffffb9ffffffe4ffff:0da700000006001000000008|0da800000006000400000004:,0da80000000b0004080000c000fffc7fff
1453,0b5b0000001700100000000810ffbbffff005e00000031000000340000:0b5b00000006001000000008|0b5c00000006000400000004:,0b5c0000000b0004080000000000000000
1971,0f670000001700100000000810ffe3ffff005e000000590000ffe4ffff:0f6700000006001000000008|0f6800000006000400000004:,0f680000000b000408000000000000b6a0
1525,0beb0000001700100000000810ffbbffff008600000059000000340000:0beb00000006001000000008|0bec00000006000400000004:,0bec0000000b000408000000000000b6a0
1561,0c330000001700100000000810ffe3ffffff6effffffe1ffffff94ffff:0c3300000006001000000008|0c3400000006000400000004:,0c340000000b0004080000c000ffed7fff
1905,0ee30000001700100000000810ffe3ffff0036000000590000ff94ffff:0ee300000006001000000008|0ee400000006000400000004:,0ee40000000b000408000000000000b6a0
408,03310000001700100000000810ff6bffff005e0000ffe1ffffff6cffff:033100000006001000000008|033200000006000400000004:,03320000000b00040800000000000036a0
1797,0e0b0000001700100000000810ffe3ffff000e0000ff69ffff00340000:0e0b00000006001000000008|0e0c00000006000400000004:,0e0c0000000b0004080000000000000000
778,06150000001700100000000810ff93ffff000e0000ff91ffffffbcffff:061500000006001000000008|061600000006000400000004:,06160000000b0004080000000000000000
80,00a10000001700100000000810ff6bffffff96ffffffb9ffffff6cffff:00a100000006001000000008|00a200000006000400000004:,00a20000000b0004080000c000fff27fff
39,004f0000001700100000000810ff6bffffff6effff0009000000840000:004f00000006001000000008|005000000006000400000004:,00500000000b0004080000c000ffed7fff
1958,0f4d0000001700100000000810ffe3ffff005e000000090000005c0000:0f4d00000006001000000008|0f4e00000006000400000004:,0f4e0000000b0004080000000000000000
556,04590000001700100000000810ff93ffffff6effff00310000000c0000:045900000006001000000008|045a00000006000400000004:,045a0000000b0004080000c000ffed7fff
311,026f0000001700100000000810ff6bffff000e00000059000000840000:026f00000006001000000008|027000000006000400000004:,02700000000b000408000000000000b6a0
1745,0da30000001700100000000810ffe3ffffffe6ffffffb9ffffff94ffff:0da300000006001000000008|0da400000006000400000004:,0da40000000b0004080000c000fffc7fff
1732,0d890000001700100000000810ffe3ffffffe6ffffff69ffff000c0000:0d8900000006001000000008|0d8a00000006000400000004:,0d8a0000000b0004080000c000fffc7fff
1134,08dd0000001700100000000810ffbbffffff96ffff00310000005c0000:08dd00000006001000000008|08de00000006000400000004:,08de0000000b0004080000c000fff27fff
1273,09f30000001700100000000810ffbbffffffe6ffff00810000ff94ffff:09f300000006001000000008|09f400000006000400000004:,09f40000000b0004080000c000fffc7fff
160,01410000001700100000000810ff6bffffffbeffff00090000ff6cffff:014100000006001000000008|014200000006000400000004:,01420000000b0004080000c000fff77fff
360,02d10000001700100000000810ff6bffff0036000000310000ff6cffff:02d100000006001000000008|02d200000006000400000004:,02d20000000b0004080000000000000000
40,00510000001700100000000810ff6bffffff6effff00310000ff6cffff:005100000006001000000008|005200000006000400000004:,00520000000b0004080000c000ffed7fff
1904,0ee10000001700100000000810ffe3ffff0036000000590000ff6cffff:0ee100000006001000000008|0ee200000006000400000004:,0ee20000000b000408000000000000b6a0
605,04bb0000001700100000000810ff93ffffff96ffffffe1ffff00340000:04bb00000006001000000008|04bc00000006000400000004:,04bc0000000b0004080000c000fff27fff
1578,0c550000001700100000000810ffe3ffffff6effff00310000ffbcffff:0c5500000006001000000008|0c5600000006000400000004:,0c560000000b0004080000c000ffed7fff
127,00ff0000001700100000000810ff6bffffff96ffff0081000000840000:00ff00000006001000000008|010000000006000400000004:,01000000000b0004080000c000fff27fff
1123,08c70000001700100000000810ffbbffffff96ffff00090000ffe4ffff:08c700000006001000000008|08c800000006000400000004:,08c80000000b0004080000c000fff27fff
1466,0b750000001700100000000810ffbbffff005e000000810000ffbcffff:0b7500000006001000000008|0b7600000006000400000004:,0b760000000b000408000000000000b6a0
734,05bd0000001700100000000810ff93ffffffe6ffffffe1ffff005c0000:05bd00000006001000000008|05be00000006000400000004:,05be0000000b0004080000c000fffc7fff
1016,07f10000001700100000000810ff93ffff0086000000810000ff6cffff:07f100000006001000000008|07f200000006000400000004:,07f20000000b000408000000000000b6a0
772,06090000001700100000000810ff93ffff000e0000ff69ffff000c0000:060900000006001000000008|060a00000006000400000004:,060a0000000b0004080000000000000000
989,07bb0000001700100000000810ff93ffff00860000ffe1ffff00340000:07bb00000006001000000008|07bc00000006000400000004:,07bc0000000b00040800000000000036a0
1083,08770000001700100000000810ffbbffffff6effff00810000ffe4ffff:087700000006001000000008|087800000006000400000004:,08780000000b0004080000c000ffed7fff
690,05650000001700100000000810ff93ffffffbeffff00590000ffbcffff:056500000006001000000008|056600000006000400000004:,05660000000b0004080000c000fff77fff
2014,0fbd0000001700100000000810ffe3ffff00860000ffe1ffff005c0000:0fbd00000006001000000008|0fbe00000006000400000004:,0fbe0000000b00040800000000000036a0
1879,0eaf0000001700100000000810ffe3ffff00360000ffb9ffff00840000:0eaf00000006001000000008|0eb000000006000400000004:,0eb00000000b00040800000000000036a0
745,05d30000001700100000000810ff93ffffffe6ffff00310000ff94ffff:05d300000006001000000008|05d400000006000400000004:,05d40000000b0004080000c000fffc7fff
194,01850000001700100000000810ff6bffffffe6ffffff69ffffffbcffff:018500000006001000000008|018600000006000400000004:,01860000000b0004080000c000fffc7fff
1813,0e2b0000001700100000000810ffe3ffff000e0000ffb9ffff00340000:0e2b00000006001000000008|0e2c00000006000400000004:,0e2c0000000b0004080000000000000000
1690,0d350000001700100000000810ffe3ffffffbeffffffe1ffffffbcffff:0d3500000006001000000008|0d3600000006000400000004:,0d360000000b0004080000c000fff77fff
1107,08a70000001700100000000810ffbbffffff96ffffffb9ffffffe4ffff:08a700000006001000000008|08a800000006000400000004:,08a80000000b0004080000c000fff27fff
957,077b0000001700100000000810ff93ffff005e00000081000000340000:077b00000006001000000008|077c00000006000400000004:,077c0000000b000408000000000000b6a0
195,01870000001700100000000810ff6bffffffe6ffffff69ffffffe4ffff:018700000006001000000008|018800000006000400000004:,01880000000b0004080000c000fffc7fff
1220,09890000001700100000000810ffbbffffffe6ffffff69ffff000c0000:098900000006001000000008|098a00000006000400000004:,098a0000000b0004080000c000fffc7fff
1919,0eff0000001700100000000810ffe3ffff003600000081000000840000:0eff00000006001000000008|0f0000000006000400000004:,0f000000000b000408000000000000b6a0
90,00b50000001700100000000810ff6bffffff96ffffffe1ffffffbcffff:00b500000006001000000008|00b600000006000400000004:,00b60000000b0004080000c000fff27fff
1979,0f770000001700100000000810ffe3ffff005e000000810000ffe4ffff:0f7700000006001000000008|0f7800000006000400000004:,0f780000000b000408000000000000b6a0
1104,08a10000001700100000000810ffbbffffff96ffffffb9ffffff6cffff:08a100000006001000000008|08a200000006000400000004:,08a20000000b0004080000c000fff27fff
480,03c10000001700100000000810ff6bffff0086000000090000ff6cffff:03c100000006001000000008|03c200000006000400000004:,03c20000000b0004080000000000000000
169,01530000001700100000000810ff6bffffffbeffff00310000ff94ffff:015300000006001000000008|015400000006000400000004:,01540000000b0004080000c000fff77fff
1481,0b930000001700100000000810ffbbffff00860000ff91ffffff94ffff:0b9300000006001000000008|0b9400000006000400000004:,0b940000000b00040800000000000036a0
1683,0d270000001700100000000810ffe3ffffffbeffffffb9ffffffe4ffff:0d2700000006001000000008|0d2800000006000400000004:,0d280000000b0004080000c000fff77fff
1836,0e590000001700100000000810ffe3ffff000e000000310000000c0000:0e5900000006001000000008|0e5a00000006000400000004:,0e5a0000000b0004080000000000000000
667,05370000001700100000000810ff93ffffffbeffffffe1ffffffe4ffff:053700000006001000000008|053800000006000400000004:,05380000000b0004080000c000fff77fff
1957,0f4b0000001700100000000810ffe3ffff005e00000009000000340000:0f4b00000006001000000008|0f4c00000006000400000004:,0f4c0000000b0004080000000000000000
1570,0c450000001700100000000810ffe3ffffff6effff00090000ffbcffff:0c4500000006001000000008|0c4600000006000400000004:,0c460000000b0004080000c000ffed7fff
958,077d0000001700100000000810ff93ffff005e000000810000005c0000:077d00000006001000000008|077e00000006000400000004:,077e0000000b000408000000000000b6a0
1030,080d0000001700100000000810ffbbffffff6effffff69ffff005c0000:080d00000006001000000008|080e00000006000400000004:,080e0000000b0004080000c000ffed7fff
1776,0de10000001700100000000810ffe3ffffffe6ffff00590000ff6cffff:0de100000006001000000008|0de200000006000400000004:,0de20000000b0004080000c000fffc7fff
1171,09270000001700100000000810ffbbffffffbeffffffb9ffffffe4ffff:092700000006001000000008|092800000006000400000004:,09280000000b0004080000c000fff77fff
991,07bf0000001700100000000810ff93ffff00860000ffe1ffff00840000:07bf00000006001000000008|07c000000006000400000004:,07c00000000b00040800000000000036a0
1859,0e870000001700100000000810ffe3ffff00360000ff69ffffffe4ffff:0e8700000006001000000008|0e8800000006000400000004:,0e880000000b00040800000000000036a0
1492,0ba90000001700100000000810ffbbffff00860000ffb9ffff000c0000:0ba900000006001000000008|0baa00000006000400000004:,0baa0000000b00040800000000000036a0
1101,089b0000001700100000000810ffbbffffff96ffffff91ffff00340000:089b00000006001000000008|089c00000006000400000004:,089c0000000b0004080000c000fff27fff
1762,0dc50000001700100000000810ffe3ffffffe6ffff00090000ffbcffff:0dc500000006001000000008|0dc600000006000400000004:,0dc60000000b0004080000c000fffc7fff
1279,09ff0000001700100000000810ffbbffffffe6ffff0081000000840000:09ff00000006001000000008|0a0000000006000400000004:,0a000000000b0004080000c000fffc7fff
448,03810000001700100000000810ff6bffff00860000ff69ffffff6cffff:038100000006001000000008|038200000006000400000004:,03820000000b00040800000000000036a0
1819,0e370000001700100000000810ffe3ffff000e0000ffe1ffffffe4ffff:0e3700000006001000000008|0e3800000006000400000004:,0e380000000b0004080000000000000000
196,01890000001700100000000810ff6bffffffe6ffffff69ffff000c0000:018900000006001000000008|018a00000006000400000004:,018a0000000b0004080000c000fffc7fff
1059,08470000001700100000000810ffbbffffff6effff00090000ffe4ffff:084700000006001000000008|084800000006000400000004:,08480000000b0004080000c000ffed7fff
548,04490000001700100000000810ff93ffffff6effff00090000000c0000:044900000006001000000008|044a00000006000400000004:,044a0000000b0004080000c000ffed7fff
223,01bf0000001700100000000810ff6bffffffe6ffffffe1ffff00840000:01bf00000006001000000008|01c000000006000400000004:,01c00000000b0004080000c000fffc7fff
1469,0b7b0000001700100000000810ffbbffff005e00000081000000340000:0b7b00000006001000000008|0b7c00000006000400000004:,0b7c0000000b000408000000000000b6a0
494,03dd0000001700100000000810ff6bffff0086000000310000005c0000:03dd00000006001000000008|03de00000006000400000004:,03de0000000b0004080000000000000000
1207,096f0000001700100000000810ffbbffffffbeffff0059000000840000:096f00000006001000000008|097000000006000400000004:,09700000000b0004080000c000fff77fff
239,01df0000001700100000000810ff6bffffffe6ffff0031000000840000:01df00000006001000000008|01e000000006000400000004:,01e00000000b0004080000c000fffc7fff
2018,0fc50000001700100000000810ffe3ffff0086000000090000ffbcffff:0fc500000006001000000008|0fc600000006000400000004:,0fc60000000b0004080000000000000000
1309,0a3b0000001700100000000810ffbbffff000e0000ffe1ffff00340000:0a3b00000006001000000008|0a3c00000006000400000004:,0a3c0000000b0004080000000000000000
