,source_text,target_text
1558,0c2d0000001700100000000810fffbffffffe6fffffff1ffff00140000:0c2d00000006001000000008|0c2e00000006000400000004:,0c2e0000000b0004080000c000fffc7fff
1592,0c710000001700100000000810fffbffffffe6ffff00190000ffe4ffff:0c7100000006001000000008|0c7200000006000400000004:,0c720000000b0004080000c000fffc7fff
1584,0c610000001700100000000810fffbffffffe6ffff00110000ffe4ffff:0c6100000006001000000008|0c6200000006000400000004:,0c620000000b0004080000c000fffc7fff
320,02810000001700100000000810ffe3ffff000e0000ffe1ffffffe4ffff:028100000006001000000008|028200000006000400000004:,02820000000b0004080000000000000000
1855,0e7f0000001700100000000810fffbffff0006000000190000001c0000:0e7f00000006001000000008|0e8000000006000400000004:,0e800000000b0004080000000000000000
38,004d0000001700100000000810ffe3ffffffe6ffff0001000000140000:004d00000006001000000008|004e00000006000400000004:,004e0000000b0004080000c000fffc7fff
861,06bb0000001700100000000810ffebffff000e0000fff9ffff000c0000:06bb00000006001000000008|06bc00000006000400000004:,06bc0000000b0004080000000000000000
1835,0e570000001700100000000810fffbffff0006000000090000fffcffff:0e5700000006001000000008|0e5800000006000400000004:,0e580000000b0004080000000000000000
1266,09e50000001700100000000810fff3fffffffeffff00110000fff4ffff:09e500000006001000000008|09e600000006000400000004:,09e60000000b0004080000c000ffff7fff
1506,0bc50000001700100000000810fff3ffff001e000000010000fff4ffff:0bc500000006001000000008|0bc600000006000400000004:,0bc60000000b0004080000000000000000
307,02670000001700100000000810ffe3ffff0006000000110000fffcffff:026700000006001000000008|026800000006000400000004:,02680000000b0004080000000000000000
1999,0f9f0000001700100000000810fffbffff001e0000ffe9ffff001c0000:0f9f00000006001000000008|0fa000000006000400000004:,0fa00000000b0004080000000000000000
1829,0e4b0000001700100000000810fffbffff0006000000010000000c0000:0e4b00000006001000000008|0e4c00000006000400000004:,0e4c0000000b0004080000000000000000
1971,0f670000001700100000000810fffbffff0016000000110000fffcffff:0f6700000006001000000008|0f6800000006000400000004:,0f680000000b0004080000000000000000
1218,09850000001700100000000810fff3fffffffeffffffe1fffffff4ffff:098500000006001000000008|098600000006000400000004:,09860000000b0004080000c000ffff7fff
1598,0c7d0000001700100000000810fffbffffffe6ffff0019000000140000:0c7d00000006001000000008|0c7e00000006000400000004:,0c7e0000000b0004080000c000fffc7fff
1614,0c9d0000001700100000000810fffbffffffeeffffffe9ffff00140000:0c9d00000006001000000008|0c9e00000006000400000004:,0c9e0000000b0004080000c000fffd7fff
108,00d90000001700100000000810ffe3ffffffeeffff0009000000040000:00d900000006001000000008|00da00000006000400000004:,00da0000000b0004080000c000fffd7fff
1504,0bc10000001700100000000810fff3ffff001e000000010000ffe4ffff:0bc100000006001000000008|0bc200000006000400000004:,0bc20000000b0004080000000000000000
1903,0edf0000001700100000000810fffbffff000e000000090000001c0000:0edf00000006001000000008|0ee000000006000400000004:,0ee00000000b0004080000000000000000
967,078f0000001700100000000810ffebffff001e0000ffe1ffff001c0000:078f00000006001000000008|079000000006000400000004:,07900000000b0004080000000000000000
1324,0a590000001700100000000810fff3ffff000600000009000000040000:0a5900000006001000000008|0a5a00000006000400000004:,0a5a0000000b0004080000000000000000
1062,084d0000001700100000000810fff3ffffffe6ffff0001000000140000:084d00000006001000000008|084e00000006000400000004:,084e0000000b0004080000c000fffc7fff
812,06590000001700100000000810ffebffff000600000009000000040000:065900000006001000000008|065a00000006000400000004:,065a0000000b0004080000000000000000
816,06610000001700100000000810ffebffff0006000000110000ffe4ffff:066100000006001000000008|066200000006000400000004:,06620000000b0004080000000000000000
451,03870000001700100000000810ffe3ffff001e0000ffe1fffffffcffff:038700000006001000000008|038800000006000400000004:,03880000000b0004080000000000000000
261,020b0000001700100000000810ffe3ffff00060000ffe1ffff000c0000:020b00000006001000000008|020c00000006000400000004:,020c0000000b0004080000000000000000
1087,087f0000001700100000000810fff3ffffffe6ffff00190000001c0000:087f00000006001000000008|088000000006000400000004:,08800000000b0004080000c000fffc7fff
1238,09ad0000001700100000000810fff3fffffffefffffff1ffff00140000:09ad00000006001000000008|09ae00000006000400000004:,09ae0000000b0004080000c000ffff7fff
553,04530000001700100000000810ffebffffffe6ffff00090000ffecffff:045300000006001000000008|045400000006000400000004:,04540000000b0004080000c000fffc7fff
2018,0fc50000001700100000000810fffbffff001e000000010000fff4ffff:0fc500000006001000000008|0fc600000006000400000004:,0fc60000000b0004080000000000000000
1963,0f570000001700100000000810fffbffff0016000000090000fffcffff:0f5700000006001000000008|0f5800000006000400000004:,0f580000000b0004080000000000000000
361,02d30000001700100000000810ffe3ffff000e000000090000ffecffff:02d300000006001000000008|02d400000006000400000004:,02d40000000b0004080000000000000000
250,01f50000001700100000000810ffe3fffffffeffff00190000fff4ffff:01f500000006001000000008|01f600000006000400000004:,01f60000000b0004080000c000ffff7fff
1057,08430000001700100000000810fff3ffffffe6ffff00010000ffecffff:084300000006001000000008|084400000006000400000004:,08440000000b0004080000c000fffc7fff
255,01ff0000001700100000000810ffe3fffffffeffff00190000001c0000:01ff00000006001000000008|020000000006000400000004:,02000000000b0004080000c000ffff7fff
32,00410000001700100000000810ffe3ffffffe6ffff00010000ffe4ffff:004100000006001000000008|004200000006000400000004:,00420000000b0004080000c000fffc7fff
1708,0d590000001700100000000810fffbfffffff6ffff0009000000040000:0d5900000006001000000008|0d5a00000006000400000004:,0d5a0000000b0004080000c000fffe7fff
1593,0c730000001700100000000810fffbffffffe6ffff00190000ffecffff:0c7300000006001000000008|0c7400000006000400000004:,0c740000000b0004080000c000fffc7fff
840,06910000001700100000000810ffebffff000e0000ffe9ffffffe4ffff:069100000006001000000008|069200000006000400000004:,06920000000b0004080000000000000000
97,00c30000001700100000000810ffe3ffffffeeffff00010000ffecffff:00c300000006001000000008|00c400000006000400000004:,00c40000000b0004080000c000fffd7fff
606,04bd0000001700100000000810ffebffffffeefffffff9ffff00140000:04bd00000006001000000008|04be00000006000400000004:,04be0000000b0004080000c000fffd7fff
534,042d0000001700100000000810ffebffffffe6fffffff1ffff00140000:042d00000006001000000008|042e00000006000400000004:,042e0000000b0004080000c000fffc7fff
883,06e70000001700100000000810ffebffff000e000000110000fffcffff:06e700000006001000000008|06e800000006000400000004:,06e80000000b0004080000000000000000
1874,0ea50000001700100000000810fffbffff000e0000fff1fffffff4ffff:0ea500000006001000000008|0ea600000006000400000004:,0ea60000000b0004080000000000000000
479,03bf0000001700100000000810ffe3ffff001e0000fff9ffff001c0000:03bf00000006001000000008|03c000000006000400000004:,03c00000000b0004080000000000000000
1390,0add0000001700100000000810fff3ffff000e00000009000000140000:0add00000006001000000008|0ade00000006000400000004:,0ade0000000b0004080000000000000000
627,04e70000001700100000000810ffebffffffeeffff00110000fffcffff:04e700000006001000000008|04e800000006000400000004:,04e80000000b0004080000c000fffd7fff
1653,0ceb0000001700100000000810fffbffffffeeffff00110000000c0000:0ceb00000006001000000008|0cec00000006000400000004:,0cec0000000b0004080000c000fffd7fff
868,06c90000001700100000000810ffebffff000e00000001000000040000:06c900000006001000000008|06ca00000006000400000004:,06ca0000000b0004080000000000000000
138,01150000001700100000000810ffe3fffffff6ffffffe9fffffff4ffff:011500000006001000000008|011600000006000400000004:,01160000000b0004080000c000fffe7fff
239,01df0000001700100000000810ffe3fffffffeffff00090000001c0000:01df00000006001000000008|01e000000006000400000004:,01e00000000b0004080000c000ffff7fff
1411,0b070000001700100000000810fff3ffff00160000ffe1fffffffcffff:0b0700000006001000000008|0b0800000006000400000004:,0b080000000b0004080000000000000000
1898,0ed50000001700100000000810fffbffff000e000000090000fff4ffff:0ed500000006001000000008|0ed600000006000400000004:,0ed60000000b0004080000000000000000
775,060f0000001700100000000810ffebffff00060000ffe1ffff001c0000:060f00000006001000000008|061000000006000400000004:,06100000000b0004080000000000000000
24,00310000001700100000000810ffe3ffffffe6fffffff9ffffffe4ffff:003100000006001000000008|003200000006000400000004:,00320000000b0004080000c000fffc7fff
644,05090000001700100000000810ffebfffffff6ffffffe1ffff00040000:050900000006001000000008|050a00000006000400000004:,050a0000000b0004080000c000fffe7fff
2042,0ff50000001700100000000810fffbffff001e000000190000fff4ffff:0ff500000006001000000008|0ff600000006000400000004:,0ff60000000b0004080000000000000000
315,02770000001700100000000810ffe3ffff0006000000190000fffcffff:027700000006001000000008|027800000006000400000004:,02780000000b0004080000000000000000
1429,0b2b0000001700100000000810fff3ffff00160000fff1ffff000c0000:0b2b00000006001000000008|0b2c00000006000400000004:,0b2c0000000b0004080000000000000000
911,071f0000001700100000000810ffebffff00160000ffe9ffff001c0000:071f00000006001000000008|072000000006000400000004:,07200000000b0004080000000000000000
1109,08ab0000001700100000000810fff3ffffffeefffffff1ffff000c0000:08ab00000006001000000008|08ac00000006000400000004:,08ac0000000b0004080000c000fffd7fff
680,05510000001700100000000810ffebfffffff6ffff00090000ffe4ffff:055100000006001000000008|055200000006000400000004:,05520000000b0004080000c000fffe7fff
516,04090000001700100000000810ffebffffffe6ffffffe1ffff00040000:040900000006001000000008|040a00000006000400000004:,040a0000000b0004080000c000fffc7fff
181,016b0000001700100000000810ffe3fffffff6ffff00110000000c0000:016b00000006001000000008|016c00000006000400000004:,016c0000000b0004080000c000fffe7fff
563,04670000001700100000000810ffebffffffe6ffff00110000fffcffff:046700000006001000000008|046800000006000400000004:,04680000000b0004080000c000fffc7fff
1305,0a330000001700100000000810fff3ffff00060000fff9ffffffecffff:0a3300000006001000000008|0a3400000006000400000004:,0a340000000b0004080000000000000000
1490,0ba50000001700100000000810fff3ffff001e0000fff1fffffff4ffff:0ba500000006001000000008|0ba600000006000400000004:,0ba60000000b0004080000000000000000
875,06d70000001700100000000810ffebffff000e000000090000fffcffff:06d700000006001000000008|06d800000006000400000004:,06d80000000b0004080000000000000000
1774,0ddd0000001700100000000810fffbfffffffeffff0009000000140000:0ddd00000006001000000008|0dde00000006000400000004:,0dde0000000b0004080000c000ffff7fff
1676,0d190000001700100000000810fffbfffffff6ffffffe9ffff00040000:0d1900000006001000000008|0d1a00000006000400000004:,0d1a0000000b0004080000c000fffe7fff
