,source_text,target_text
1387,056c000000060005fae3ff00,056c00000003008502
2951,0b8800000006000300210002,0b8800000007000304ffff0000
2791,0ae8000000060001fffd0002,0ae800000003008102
1804,070d0000000600050028ff00,070d00000003008502
3658,0e4b000000060001fffe0001,0e4b00000003008102
5764,1685000000060003fffd0002,168500000003008302
1110,045700000006000300250002,045700000007000304ffff3701
465,01d2000000060005fffeff00,01d200000003008502
5086,13df000000060003fffd0002,13df00000003008302
2374,09470000000d001000150003060000031affff,094700000006001000150003
2212,08a50000000b00100010000204ffff0000,08a500000006001000100002
1859,0744000000060005fffeff00,074400000003008502
4514,11a3000000060003000e0002,11a300000007000304789affff
3213,0c8e0000000b0010001c0002040000ffff,0c8e000000060010001c0002
859,035c00000006000100280002,035c00000003008102
5461,155600000006000300000002,155600000007000304fffff5a4
125,007e0000000d0010000000030600009f359f35,007e00000006001000000003
3653,0e460000000d0010c10a000306df64df64ffff,0e4600000003009002
3206,0c870000000d00100025000306e58a0000e58a,0c8700000006001000250003
3062,0bf700000006000300250002,0bf7000000070003040000e58a
3427,0d64000000060001fffe0001,0d6400000003008102
6257,18720000000600050028ff00,187200000003008502
1359,0550000000060003ba790002,055000000003008302
4910,132f0000000d0010fffd000306000034dfffff,132f00000003009002
5991,176800000006000300250002,176800000007000304ffff7127
3284,0cd5000000060005fffeff00,0cd500000003008502
691,02b4000000060001fffe0001,02b400000003008102
577,02420000000d00100016000306ffff00002c15,024200000006001000160003
1469,05be0000000d0010000b000306000037253725,05be000000060010000b0003
1507,05e400000006000100000002,05e40000000400010103
2224,08b100000006000300260001,08b100000005000302ffff
6317,18ae00000006000300000002,18ae000000070003044b3a4b3a
4134,102700000006000567c0ff00,102700000003008502
3724,0e8d0000000d0010001b000306ffffffff0000,0e8d000000060010001b0003
2609,0a320000000d0010000000030600000000ffff,0a3200000006001000000003
2438,09870000000d0010fffd000306b873b8730000,098700000003009002
4897,132200000008000f000000020102,132200000006000f00000002
2531,09e4000000060003001e0002,09e400000007000304ffff0000
2122,084b0000000d001000280003060000ffffffff,084b00000003009002
4508,119d00000006000300250002,119d00000007000304ffff0000
1214,04bf00000006000100000002,04bf0000000400010103
5725,165e00000006000527e4ff00,165e00000003008502
3047,0be80000000b0010ba9800020400000000,0be800000003009002
1217,04c20000000d0010002800030656c456c456c4,04c200000003009002
5462,1557000000060001346b0001,155700000003008102
3831,0ef800000006000100280002,0ef800000003008102
2661,0a6600000006000300280002,0a6600000003008302
2358,093700000006000376230002,093700000003008302
3613,0e1e0000000d001000000003069f350000ffff,0e1e00000006001000000003
2787,0ae400000006000100100002,0ae40000000400010101
351,01600000000d001000250003060000ffffba15,016000000006001000250003
1976,07b900000006000300100001,07b900000005000302ffff
5761,168200000006000300250002,168200000007000304ffffffff
4551,11c8000000060003fffe0001,11c800000003008302
5263,1490000000060001fffd0002,149000000003008102
833,034200000006000300250002,034200000007000304ffff313f
1795,07040000000d0010c10a000306df64ffff0000,070400000003009002
5410,152300000006000300000002,15230000000700030416621662
3997,0f9e0000000b00100000000204fffffc8b,0f9e00000006001000000002
4043,0fcc00000006000100260001,0fcc0000000400010101
3964,0f7d0000000600019acf0002,0f7d00000003008102
1992,07c90000000d001000250003060000ffffc598,07c900000006001000250003
1889,076200000006000300000001,076200000005000302ffff
3967,0f800000000d0010e4c200030634df34dfffff,0f8000000003009002
2205,089e00000006000390b30001,089e00000003008302
3503,0db000000006000567c0ff00,0db000000003008502
4883,131400000006000300000001,1314000000050003020000
1778,06f300000006000300280002,06f300000003008302
5718,16570000000b00100026000204ffffa1ac,165700000006001000260002
5824,16c1000000060005fffdff00,16c100000003008502
1,000200000006000300050002,00020000000700030400000000
4882,131300000006000300150002,131300000007000304ffff0000
717,02ce00000006000100280001,02ce00000003008102
5489,157200000008000f000000020102,157200000006000f00000002
5910,17170000000b001000280002040000808e,171700000003009002
5849,16da00000008000f000000020100,16da00000006000f00000002
3055,0bf000000006000376230002,0bf000000003008302
444,01bd0000000d0010000000030600000000ffff,01bd00000006001000000003
1528,05f9000000060003c10a0002,05f900000003008302
773,03060000000d00105081000306ffffffffffff,030600000003009002
2761,0aca0000000d00100005000306ffffffffffff,0aca00000006001000050003
2121,084a00000006000300000001,084a000000050003020000
3513,0dba00000006000300050002,0dba00000007000304ffff0000
5283,14a4000000060001fffd0002,14a400000003008102
5520,159100000006000300280002,159100000003008302
2422,0977000000060003000a0001,0977000000050003029263
3804,0edd00000006000300000002,0edd00000007000304ffffca80
3775,0ec000000006000300000001,0ec0000000050003029f35
2578,0a130000000d001000280003065faa0000ffff,0a1300000003009002
4417,11420000000d0010fffd000306ffff00000000,114200000003009002
1918,077f00000006000100250002,077f0000000400010101
2647,0a580000000b00100028000204ffffffff,0a5800000003009002
3584,0e01000000060001fffe0001,0e0100000003008102
5888,17010000000d0010000000030692b20000ffff,170100000006001000000003
3339,0d0c0000000600050028ff00,0d0c00000003008502
2065,08120000000d00100000000306ffffca80ca80,081200000006001000000003
4357,11060000000d00100025000306578157815781,110600000006001000250003
1323,052c0000000d0010fffd000306ffffffffffff,052c00000003009002
439,01b8000000060003fffe0001,01b800000003008302
490,01eb000000060001000e0002,01eb0000000400010101
2738,0ab30000000d00100028000306ffffffffffff,0ab300000003009002
581,024600000006000100280001,024600000003008102
146,0093000000060003fffd0002,009300000003008302
3881,0f2a0000000b00100023000204ffff0000,0f2a00000006001000230002
1013,03f60000000d0010001e0003060000ffff403d,03f6000000060010001e0003
3962,0f7b00000006000100280002,0f7b00000003008102
5237,14760000000b00100026000204a89fffff,147600000006001000260002
1358,054f0000000d0010c10a0003060000df64ffff,054f00000003009002
262,0107000000060005fffdff00,010700000003008502
1462,05b7000000060003001c0001,05b700000005000302f324
3349,0d1600000006000300280002,0d1600000003008302
3827,0ef4000000060003fffd0002,0ef400000003008302
815,03300000000d0010762300030656c4ffffffff,033000000003009002
4361,110a00000006000563bcff00,110a00000003008502
147,00940000000b0010000e000204138bffff,0094000000060010000e0002
2956,0b8d000000060005fffdff00,0b8d00000003008502
1155,048400000006000300000002,048400000007000304ffffffff
5522,15930000000d0010b8e3000306adf1ffffadf1,159300000003009002
1547,060c00000006000300250002,060c000000070003044dadffff
4151,1038000000060003000b0002,10380000000700030400000000
6095,17d0000000060001fffe0001,17d000000003008102
5789,169e000000060005fffeff00,169e00000003008502
2759,0ac800000006000300000002,0ac800000007000304b487b487
5854,16df0000000d0010fffd0003062f81ffff0000,16df00000003009002
2884,0b450000000600056edbff00,0b4500000003008502
4901,13260000000600050028ff00,132600000003008502
2607,0a3000000006000100280001,0a3000000003008102
329,014a0000000d0010c10a000306df640000df64,014a00000003009002
1340,053d0000000d0010002800030656c456c40000,053d00000003009002
4844,12ed00000006000300280002,12ed00000003008302
4956,135d00000008000f000000030101,135d00000006000f00000003
6226,1853000000060001fffe0001,185300000003008102
3695,0e700000000d0010fffd0003060000ffff0000,0e7000000003009002
2934,0b7700000006000300260001,0b7700000005000302ffff
2638,0a4f0000000b00100026000204ffff0000,0a4f00000006001000260002
3278,0ccf00000006000300250002,0ccf0000000700030437010000
387,018400000006000101990002,018400000003008102
2254,08cf00000006000300260001,08cf000000050003027127
2135,08580000000d00100025000306000071277127,085800000006001000250003
189,00be000000060003000a0001,00be000000050003020000
4088,0ff90000000d00100028000306ffffffff0000,0ff900000003009002
6035,17940000000b00100000000204ffff0000,179400000006001000000002
5647,16100000000d00100000000306000000000000,161000000006001000000003
2317,090e0000000d0010001b000306ffff0000b647,090e000000060010001b0003
4093,0ffe000000060001fffe0001,0ffe00000003008102
5588,15d5000000060005fffeff00,15d500000003008502
3710,0e7f00000008000f001600030104,0e7f00000006000f00160003
2782,0adf000000060003fffd0002,0adf00000003008302
931,03a40000000d0010fffd000306df46df46ffff,03a400000003009002
3269,0cc6000000060003ba790002,0cc600000003008302
5916,171d0000000d00100005000306ffff0000c33f,171d00000006001000050003
1958,07a700000006000101990002,07a700000003008102
1542,060700000006000300280002,060700000003008302
4935,134800000008000f002500030106,134800000006000f00250003
1484,05cd0000000d00100000000306ffffca800000,05cd00000006001000000003
4107,100c00000006000300280001,100c00000003008302
4895,132000000008000f000000030102,132000000006000f00000003
1255,04e800000006000346b60001,04e800000003008302
6266,187b0000000b0010002800020400000000,187b00000003009002
2066,081300000008000f001e00030107,081300000006000f001e0003
3462,0d8700000006000332210002,0d8700000003008302
378,017b000000060003c10a0002,017b00000003008302
5160,1429000000060003000a0001,1429000000050003020000
1684,069500000006000300280001,069500000003008302
5186,14430000000d00103221000306ffffffff0000,144300000003009002
3527,0dc80000000d0010000e000306fbe0ffffffff,0dc8000000060010000e0003
4588,11ed00000006000100280001,11ed00000003008102
5906,171300000006000100250002,17130000000400010100
5973,175600000006000100280001,175600000003008102
4789,12b600000006000376230002,12b600000003008302
4824,12d900000006000300280002,12d900000003008302
3277,0cce0000000d0010fffd000306b873ffffb873,0cce00000003009002
361,016a0000000600050028ff00,016a00000003008502
2988,0bad0000000600050028ff00,0bad00000003008502
4092,0ffd0000000d0010000e000306fffffbe0ffff,0ffd000000060010000e0003
2564,0a05000000060005fffdff00,0a0500000003008502
5751,16780000000b00100000000204ffff0000,167800000006001000000002
161,00a20000000b0010002800020456d3ffff,00a200000003009002
3633,0e32000000060001000f0001,0e320000000400010101
115,007400000008000f000000030102,007400000006000f00000003
417,01a200000006000300000001,01a200000005000302ffff
48,003100000006000300000002,00310000000700030492b292b2
1040,0411000000060005fffeff00,041100000003008502
5759,168000000006000300000002,168000000007000304ffff0000
5708,164d00000006000100280002,164d00000003008102
3795,0ed400000006000300280001,0ed400000003008302
6006,17770000000b0010002800020494379437,177700000003009002
4424,11490000000600050028ff00,114900000003008502
6391,18f800000006000300280002,18f800000003008302
3291,0cdc0000000600036b1f0002,0cdc00000003008302
941,03ae0000000d001000280003060000df640000,03ae00000003009002
1057,042200000006000300000002,042200000007000304ffffffff
6316,18ad0000000600050199ff00,18ad00000003008502
3460,0d85000000060003ba790002,0d8500000003008302
398,018f000000060005fffdff00,018f00000003008502
3903,0f40000000060003fffd0002,0f4000000003008302
5000,1389000000060003fffd0002,138900000003008302
1842,073300000006000563bcff00,073300000003008502
3713,0e8200000006000300000002,0e82000000070003049f359f35
5122,140300000008000f002500030103,140300000006000f00250003
169,00aa0000000d00100000000306ffffd7770000,00aa00000006001000000003
281,011a00000006000100250002,011a0000000400010103
2036,07f500000006000390b30001,07f500000003008302
3976,0f8900000006000300280001,0f8900000003008302
4826,12db00000006000100250002,12db0000000400010101
1500,05dd0000000d001000280003060000ffffffff,05dd00000003009002
4813,12ce00000006000163bc0001,12ce00000003008102
4006,0fa700000006000567c0ff00,0fa700000003008502
1134,046f00000008000f000b00020103,046f00000006000f000b0002
2715,0a9c0000000b00100026000204ffff0000,0a9c00000006001000260002
463,01d0000000060001ae2b0001,01d000000003008102
1843,07340000000d001000000003060000ffffffff,073400000006001000000003
6396,18fd00000006000300250002,18fd00000007000304ba15ba15
2242,08c3000000060003969a0001,08c300000003008302
5140,14150000000d0010002100030600007771ffff,141500000006001000210003
6329,18ba0000000b0010ba980002049437ffff,18ba00000003009002
723,02d40000000d001000000003060000b7ab0000,02d400000006001000000003
2537,09ea0000000d0010fffd0003060000ffffffff,09ea00000003009002
3357,0d1e0000000600050199ff00,0d1e00000003008502
3615,0e2000000006000300260001,0e20000000050003027127
5760,16810000000d0010fffd000306ffff00000000,168100000003009002
1864,074900000008000f002600020102,074900000006000f00260002
2763,0acc00000006000100280002,0acc00000003008102
2493,09be0000000b001026b0000204ffff0000,09be00000003009002
1397,05760000000b00107fb100020456d3ffff,057600000003009002
6040,179900000008000f002600020100,179900000006000f00260002
403,01940000000d001000000003060000ffff9f35,019400000006001000000003
4518,11a70000000d00100025000306000064e10000,11a700000006001000250003
5784,16990000000d00100025000306ffffffffffff,169900000006001000250003
5115,13fc000000060003fffd0002,13fc00000003008302
5816,16b900000006000300280002,16b900000003008302
1127,0468000000060001a53c0002,046800000003008102
4734,127f0000000b001090b3000204ffff426f,127f00000003009002
1591,0638000000060003001b0002,063800000007000304f3240000
6176,1821000000060003fffd0002,182100000003008302
56,00390000000d0010fffd000306b8730000b873,003900000003009002
5432,15390000000d0010fffd0003060000b8730000,153900000003009002
436,01b500000006000100280002,01b500000003008102
1801,070a00000006000300250002,070a00000007000304c598c598
3441,0d72000000060003001c0001,0d72000000050003020000
5266,1493000000060001000b0001,14930000000400010101
1290,050b000000060001fffd0002,050b00000003008102
6007,17780000000d00107623000306000000000000,177800000003009002
2440,098900000008000f002500030104,098900000006000f00250003
1981,07be00000006000163bc0001,07be00000003008102
1338,053b00000006000100280001,053b00000003008102
906,038b00000006000300160002,038b00000007000304ffff031a
2022,07e70000000b001000260002040000a1ac,07e700000006001000260002
5848,16d90000000600052ad3ff00,16d900000003008502
1583,0630000000060001fffd0002,063000000003008102
204,00cd00000006000300280002,00cd00000003008302
6014,177f0000000600052ad3ff00,177f00000003008502
726,02d700000006000100000001,02d70000000400010101
3734,0e97000000060005fffdff00,0e9700000003008502
6186,182b000000060003001e0002,182b000000070003040000403d
3053,0bee0000000d0010fffd00030600000000f540,0bee00000003009002
3139,0c4400000006000300280002,0c4400000003008302
3517,0dbe00000006000567c0ff00,0dbe00000003008502
2859,0b2c00000008000f002100030105,0b2c00000006000f00210003
202,00cb00000008000f002500030103,00cb00000006000f00250003
2123,084c000000060001fffe0001,084c00000003008102
6360,18d9000000060001fffd0002,18d900000003008102
3500,0dad0000000d00100000000306b487ffffffff,0dad00000006001000000003
2319,0910000000060003001c0001,0910000000050003020000
4548,11c5000000060001354f0001,11c500000003008102
1925,07860000000b0010002600020498ce98ce,078600000006001000260002
2541,09ee000000060003fffd0002,09ee00000003008302
4321,10e2000000060003fffd0002,10e200000003008302
1429,0596000000060003fffd0002,059600000003008302
5782,169700000006000300260001,1697000000050003020000
4318,10df00000006000300000001,10df00000005000302ffff
945,03b20000000d001050810003060000ffff2f81,03b200000003009002
1850,073b0000000600050028ff00,073b00000003008502
1191,04a8000000060001a53c0002,04a800000003008102
3875,0f240000000600050199ff00,0f2400000003008502
4547,11c40000000d001000000003060000f5a40000,11c400000006001000000003
1108,045500000006000100260001,04550000000400010100
1787,06fc0000000d00105081000306ffff00000000,06fc00000003009002
4459,116c00000006000300280002,116c00000003008302
2014,07df00000006000300280002,07df00000003008302
974,03cf0000000d001000250003065781ffffffff,03cf00000006001000250003
3750,0ea70000000d0010fffd000306000000000000,0ea700000003009002
5023,13a00000000d00100028000306ffffdf46ffff,13a000000003009002
3617,0e2200000006000300280002,0e2200000003008302
3655,0e4800000006000300150001,0e4800000005000302031a
1245,04de0000000d0010fffd00030600005faa5faa,04de00000003009002
1419,058c00000008000f001400020103,058c00000006000f00140002
1381,056600000006000300280002,056600000003008302
4920,13390000000d0010fffd00030600000000adf1,133900000003009002
3551,0de00000000d001000000003060000ca80ca80,0de000000006001000000003
408,01990000000d00100028000306ffff2f812f81,019900000003009002
6083,17c40000000d00100025000306ffffffffffff,17c400000006001000250003
3984,0f9100000006000300000002,0f9100000007000304ffff0000
2898,0b530000000600050028ff00,0b5300000003008502
5615,15f000000008000f002600020103,15f000000006000f00260002
2441,098a00000006000300250002,098a00000007000304ffffffff
2565,0a06000000060001fffe0001,0a0600000003008102
1734,06c700000006000106c70001,06c700000003008102
2614,0a370000000d0010e764000306ffff0000ffff,0a3700000003009002
1987,07c40000000d00100000000306ffff9f350000,07c400000006001000000003
5773,168e0000000d0010001b000306ffff0000ffff,168e000000060010001b0003
5924,17250000000d001000250003060000ffff0000,172500000006001000250003
2599,0a280000000d0010002500030600000000c598,0a2800000006001000250003
6315,18ac00000006000100280001,18ac00000003008102
675,02a400000006000100280002,02a400000003008102
2676,0a7500000006000100280001,0a7500000003008102
1499,05dc0000000d001040d2000306f540f540ffff,05dc00000003009002
3040,0be10000000d00100028000306f5400000ffff,0be100000003009002
1977,07ba000000060003fffd0002,07ba00000003008302
4223,108000000006000340d20002,108000000003008302
863,036000000006000100250002,03600000000400010101
5144,14190000000b00100026000204ffff0000,141900000006001000260002
3555,0de400000006000300050002,0de400000007000304ffff0000
2097,0832000000060003001b0002,083200000007000304ffff0000
592,025100000006000100250002,02510000000400010101
5652,1615000000060001fffe0001,161500000003008102
3483,0d9c00000006000300000002,0d9c000000070003043201ffff
597,02560000000d0010c10a0003060000ffffdf64,025600000003009002
4441,115a00000006000300000002,115a00000007000304ffff5c1d
3248,0cb10000000d00100025000306370100000000,0cb100000006001000250003
744,02e900000006000300280001,02e900000003008302
2322,091300000006000300000001,091300000005000302b7ab
1481,05ca00000006000332210002,05ca00000003008302
1250,04e300000008000f001e00030105,04e300000006000f001e0003
854,03570000000600050028ff00,035700000003008502
4383,1120000000060003000e0001,112000000005000302ffff
5404,151d0000000600050028ff00,151d00000003008502
5045,13b600000006000300000002,13b6000000070003046f3effff
1095,0448000000060003000b0002,04480000000700030492633725
2361,093a0000000d00106b1f000306ffffdf46df46,093a00000003009002
2348,092d0000000d0010000e00030600000000fbe0,092d000000060010000e0003
4238,108f00000006000300250002,108f0000000700030400003701
1066,042b0000000d00100000000306ffff9f35ffff,042b00000006001000000003
2365,093e000000060003001b0002,093e000000070003040000ffff
3937,0f62000000060001000f0002,0f620000000400010101
2716,0a9d00000006000106c70001,0a9d00000003008102
6340,18c5000000060005fffdff00,18c500000003008502
4322,10e3000000060001fffd0002,10e300000003008102
914,039300000006000300250002,03930000000700030400000000
1949,079e00000006000300100001,079e00000005000302ffff
1287,05080000000d001000000003060000ffffb7ab,050800000006001000000003
2010,07db00000008000f002100030100,07db00000006000f00210003
3340,0d0d0000000d0010002500030600000000ffff,0d0d00000006001000250003
5516,158d0000000d00100025000306ffff0000ffff,158d00000006001000250003
1447,05a800000006000346b60001,05a800000003008302
1230,04cf000000060003fffd0002,04cf00000003008302
5724,165d00000006000300280002,165d00000003008302
4618,120b0000000600050028ff00,120b00000003008502
4056,0fd9000000060001fffd0002,0fd900000003008102
3647,0e40000000060001fffe0001,0e4000000003008102
4422,11470000000d00100025000306ffff0000313f,114700000006001000250003
5826,16c300000006000100260001,16c30000000400010100
136,008900000006000100280001,008900000003008102
119,0078000000060003001e0002,007800000007000304403dffff
3675,0e5c000000060003ba980001,0e5c00000003008302
1363,055400000006000300000001,055400000005000302da66
120,007900000006000563bcff00,007900000003008502
4274,10b3000000060001fffd0002,10b300000003008102
2129,08520000000b0010000000020429800000,085200000006001000000002
867,036400000006000332210002,036400000003008302
5932,172d00000006000300250002,172d000000070003040000ffff
1485,05ce00000006000300250002,05ce00000007000304ffffffff
108,006d00000006000300000001,006d000000050003020000
825,033a0000000d0010c10a000306ffffffffffff,033a00000003009002
3063,0bf80000000b00100028000204eb82ffff,0bf800000003009002
869,036600000006000167c00002,036600000003008102
3335,0d0800000006000101990002,0d0800000003008102
2283,08ec00000006000100280001,08ec00000003008102
4721,12720000000d001000280003060000b873ffff,127200000003009002
4516,11a500000006000100000002,11a50000000400010101
919,039800000006000100280002,039800000003008102
1679,06900000000d00100028000306000000000000,069000000003009002
5563,15bc000000060003fffd0002,15bc00000003008302
3009,0bc200000008000f000000020100,0bc200000006000f00000002
5886,16ff00000006000300280001,16ff00000003008302
3851,0f0c000000060005fffeff00,0f0c00000003008502
4743,128800000006000300210002,1288000000070003040000ffff
282,011b00000006000300160001,011b000000050003020000
6122,17eb0000000d0010e4c200030634dfffffffff,17eb00000003009002
2823,0b0800000006000340d20002,0b0800000003008302
5868,16ed0000000b0010000000020400004b3a,16ed00000006001000000002
4892,131d0000000d00100021000306000000000000,131d00000006001000210003
3174,0c670000000d0010c10a000306ffffffffdf64,0c6700000003009002
4817,12d200000006000300000002,12d200000007000304ffffda66
461,01ce0000000d00100007000306ffff633e633e,01ce00000006001000070003
5562,15bb0000000600050028ff00,15bb00000003008502
2454,0997000000060003e4c20002,099700000003008302
5599,15e000000006000300000001,15e0000000050003020000
3966,0f7f00000006000101990002,0f7f00000003008102
1612,064d000000060001180f0002,064d00000003008102
1471,05c000000006000300000001,05c000000005000302b487
4062,0fdf0000000600050028ff00,0fdf00000003008502
5164,142d00000006000300070002,142d00000007000304ffff633e
5670,162700000006000300280002,162700000003008302
5044,13b500000006000300000002,13b5000000070003046f3effff
2911,0b600000000d001040d2000306fffffffff540,0b6000000003009002
5286,14a700000006000340d20002,14a700000003008302
354,01630000000d001000280003060000ffffb873,016300000003009002
3841,0f0200000006000300280002,0f0200000003008302
1355,054c00000006000300280002,054c00000003008302
4035,0fc40000000b00100000000204a76ca76c,0fc400000006001000000002
2652,0a5d0000000b00100015000204ffff0000,0a5d00000006001000150002
2566,0a0700000006000300070002,0a0700000007000304633effff
3122,0c330000000d00100000000306000016621662,0c3300000006001000000003
4448,11610000000d001000160003062c152c150000,116100000006001000160003
2938,0b7b000000060003fffd0002,0b7b00000003008302
3075,0c040000000d0010001b0003060000ffffffff,0c04000000060010001b0003
747,02ec000000060005fffeff00,02ec00000003008502
5651,16140000000d0010508100030600002f810000,161400000003009002
2729,0aaa000000060003c10a0002,0aaa00000003008302
1289,050a00000006000300280002,050a00000003008302
1211,04bc000000060005fffeff00,04bc00000003008502
4030,0fbf00000006000300280001,0fbf00000003008302
4178,1053000000060005d0f4ff00,105300000003008502
301,012e0000000d001000000003060000ffffffff,012e00000006001000000003
5182,143f0000000600016edb0001,143f00000003008102
6324,18b500000006000300250002,18b500000007000304313f0000
4605,11fe0000000d0010002800030600000000df46,11fe00000003009002
4839,12e80000000600050028ff00,12e800000003008502
5048,13b90000000b00100016000204ffffffff,13b900000006001000160002
4011,0fac000000060001fffe0001,0fac00000003008102
