,source_text,target_text
2040,07f900000006000300010001:07f9000000050003020052|07fa00000006000200000001:07fa0000000400020101|07fb0000001a00cbde1f665403b1011b93c88519ef06817c5d3597ab9a0ab9f2:07fb0000000300cb01|07fc00000006000500000000:07fc00000003008502|07fd00000006000400010001:,07fd00000005000402004c
344,015900000006000400000001:0159000000050004020000|015a0000000600060001005d:015a0000000600060001005d|015b00000006000300010001:015b000000050003020063|015c00000006000300000001:015c000000050003020024|015d0000001200b860e9b3b297fbab5a39ad0a969f5edc83:,015d0000000300b801
1196,04ad0000000a007015d9956c4650b902:04ad0000000300f001|04ae00000006000400000001:04ae000000050004020009|04af00000006000300000001:04af00000005000302001e|04b000000006000300010001:04b0000000050003020034|04b100000006000200000001:,04b10000000400020101
2293,08f600000006000500000000:08f600000003008502|08f70000000600060001000d:08f70000000600060001000d|08f800000006000400010001:08f8000000050004020064|08f90000000600050010ff00:08f900000003008502|08fa00000006000200000001:,08fa0000000400020101
1018,03fb00000006000400000001:03fb000000050004020024|03fc00000006000200000001:03fc0000000400020101|03fd00000006000400010001:03fd000000050004020034|03fe00000006000500000000:03fe00000003008502|03ff00000006000600010035:,03ff00000006000600010035
1692,069d00000006000500080000:069d00000003008502|069e00000006000400010001:069e000000050004020058|069f0000000600060000001d:069f0000000600060000001d|06a00000000a00d9e0fa4cbf9367404c:06a00000000300d901|06a100000006000600010008:,06a100000006000600010008
1789,06fe0000000a00a6e62cf8c9ef22855b:06fe0000000300a601|06ff00000006000600010003:06ff00000006000600010003|070000000006000400010001:0700000000050004020064|0701000000060006002f003c:070100000003008602|070200000006000300010001:,0702000000050003020003
845,034e00000006000400000001:034e000000050004020000|034f00000006000300000001:034f00000005000302001a|03500000000600050000ff00:035000000003008502|035100000006000600000000:035100000006000600000000|035200000006000600010018:,035200000006000600010018
1653,067600000006000300010001:067600000005000302004a|067700000006000500000000:067700000003008502|067800000006000400010001:067800000005000402004c|06790000000600060001002d:06790000000600060001002d|067a00000006000400000001:,067a00000005000402001b
786,031300000006000500000000:031300000003008502|031400000006000600000001:031400000006000600000001|031500000006000400000001:0315000000050004020009|03160000000600060001005c:03160000000600060001005c|03170000000600050000ff00:,031700000003008502
2337,092200000006000400000001:0922000000050004020000|092300000006000300010001:0923000000050003020008|09240000000600050000ff00:092400000003008502|092500000006000400010001:0925000000050004020064|092600000006000300000001:,0926000000050003020066
597,025600000006000200000001:02560000000400020101|0257000000060002002b0001:025700000003008202|025800000006000300010001:0258000000050003020049|02590000000600060000004f:02590000000600060000004f|025a00000006000400130001:,025a00000003008402
311,01380000001200bce093c0204d6b5139bd627c277bc4bfcf:01380000000300bc01|013900000006000200000001:01390000000400020101|013a0000000600050030ff00:013a00000003008502|013b00000006000400000001:013b000000050004020000|013c00000006000300010001:,013c00000005000302005d
91,005c00000006000400010001:005c000000050004020040|005d00000006000300010001:005d000000050003020058|005e0000001200a77fa996884d312c3e06b81647a54b4b12:005e0000000300a701|005f00000006000500000000:005f00000003008502|006000000006000400000001:,006000000005000402001e
910,038f00000006000200000001:038f0000000400020101|039000000006000300010001:0390000000050003020014|039100000006000300000001:039100000005000302003a|03920000000a003125b030b4409bfe0b:03920000000300b101|039300000006000600000056:,039300000006000600000056
599,025800000006000300010001:0258000000050003020049|02590000000600060000004f:02590000000600060000004f|025a00000006000400130001:025a00000003008402|025b00000006000400000001:025b000000050004020000|025c00000006000400010001:,025c000000050004020064
1626,065b00000006000300010001:065b000000050003020029|065c00000006000400000001:065c000000050004020012|065d000000120048d99dc1b7016dd8fa09179dcb4c0ab17f:065d0000000300c801|065e00000006000300000001:065e000000050003020023|065f00000006000200000001:,065f0000000400020101
1815,071800000006000500000000:071800000003008502|071900000006000300000001:071900000005000302000c|071a0000001200ac9dac1af64f9f12d20aab179866d1bf11:071a0000000300ac01|071b000000060003002d0001:071b00000003008302|071c00000006000400000001:,071c000000050004020000
1536,060100000006000300010001:0601000000050003020054|060200000006000400000001:0602000000050004020039|060300000006000300000001:0603000000050003020039|06040000000600050000ff00:060400000003008502|060500000006000200000001:,06050000000400020101
1502,05df0000001a0069686a9804e176ea245589d22859bd036c20526030160550a5:05df0000000300e901|05e000000006000200000001:05e00000000400020101|05e100000006000400010001:05e1000000050004020064|05e200000006000200290001:05e200000003008202|05e30000000600050000ff00:,05e300000003008502
1055,042000000006000500000000:042000000003008502|04210000001a008352f33d523f2a7af2e5aa39b34c2da8638860b3708bca619b:042100000003008301|042200000006000300010001:0422000000050003020040|042300000006000600000018:042300000006000600000018|042400000006000400010001:,042400000005000402004c
1785,06fa0000000600060000002f:06fa0000000600060000002f|06fb00000006000500000000:06fb00000003008502|06fc00000006000400000001:06fc000000050004020064|06fd00000006000300010001:06fd000000050003020053|06fe0000000a00a6e62cf8c9ef22855b:,06fe0000000300a601
432,01b100000006000300010001:01b100000005000302000b|01b200000006000400010001:01b2000000050004020064|01b300000006000200000001:01b30000000400020101|01b40000000600060001002d:01b40000000600060001002d|01b50000000a00efff944f55b03b1807:,01b50000000300ef01
2151,086800000006000200000001:08680000000400020101|086900000006000600000006:086900000006000600000006|086a000000060006001a0035:086a00000003008602|086b00000006000300000001:086b000000050003020006|086c00000006000400010001:,086c000000050004020028
1150,047f0000000600050000ff00:047f00000003008502|048000000006000500000000:048000000003008502|048100000012006a154e1a6698fe63e64ec3f7d02ede160f:04810000000300ea01|048200000006000300010001:048200000005000302005d|048300000006000400000001:,0483000000050004020009
1272,04f90000000600060001000d:04f90000000600060001000d|04fa00000006000600000030:04fa00000006000600000030|04fb00000006000400000001:04fb000000050004020009|04fc00000006000200260001:04fc00000003008202|04fd00000006000300000001:,04fd000000050003020033
374,01770000000600050000ff00:017700000003008502|017800000006000600000017:017800000006000600000017|017900000006000600010053:017900000006000600010053|017a00000006000300010001:017a000000050003020059|017b00000006000400000001:,017b00000005000402003f
1457,05b20000000600060001005f:05b20000000600060001005f|05b30000001200d87a790bfa2e20ae69966be668124aecb6:05b30000000300d801|05b400000006000300000001:05b4000000050003020046|05b500000006000300010001:05b5000000050003020065|05b600000006000300000001:,05b6000000050003020046
1961,07aa00000006000400010001:07aa000000050004020064|07ab00000006000600010057:07ab00000006000600010057|07ac0000000a0078ae7992ca223ca94c:07ac0000000300f801|07ad00000006000400000001:07ad000000050004020009|07ae00000006000200000001:,07ae0000000400020101
1137,047200000006000300000001:0472000000050003020002|047300000006000600010017:047300000006000600010017|04740000000a00e31db154fe5fd9af6b:04740000000300e301|047500000006000200000001:04750000000400020101|04760000000a00f4a58a997a741dc0de:,04760000000300f401
708,02c50000000a0091ce01a7ef77faa540:02c500000003009101|02c600000006000300010001:02c6000000050003020050|02c70000000600060000005c:02c70000000600060000005c|02c800000006000600010014:02c800000006000600010014|02c900000006000300000001:,02c9000000050003020024
1512,05e900000006000300010001:05e900000005000302001e|05ea00000006000400000001:05ea000000050004020000|05eb00000006000400010001:05eb000000050004020064|05ec00000006000300000001:05ec000000050003020040|05ed00000006000600010049:,05ed00000006000600010049
1283,050400000006000200000001:05040000000400020101|050500000006000300000001:0505000000050003020041|050600000006000400010001:050600000005000402004c|050700000006000200260001:050700000003008202|050800000006000300010001:,0508000000050003020060
1613,064e0000000600060000004a:064e0000000600060000004a|064f00000006000400000001:064f000000050004020000|065000000006000400010001:0650000000050004020064|06510000000a002ce61aa84a9c06faf8:06510000000300ac01|065200000006000300010001:,0652000000050003020032
414,019f00000006000300000001:019f000000050003020000|01a00000000600060000004d:01a00000000600060000004d|01a100000006000300010001:01a100000005000302000c|01a200000006000200060001:01a200000003008202|01a300000006000400000001:,01a3000000050004020000
1237,04d60000000600050000ff00:04d600000003008502|04d700000006000300180001:04d700000003008302|04d800000006000200000001:04d80000000400020101|04d900000006000300010001:04d900000005000302002d|04da0000000a0040948c13d1c5acd799:,04da0000000300c001
2156,086d00000006000300010001:086d000000050003020082|086e0000000600050000ff00:086e00000003008502|086f00000006000600010059:086f00000006000600010059|087000000006000400000001:0870000000050004020036|087100000006000600000048:,087100000006000600000048
1870,074f00000006000500000000:074f00000003008502|07500000000600060001003f:07500000000600060001003f|075100000006000300010001:0751000000050003020045|075200000006000400000001:0752000000050004020048|075300000006000200000001:,07530000000400020101
1033,040a00000006000300000001:040a0000000500030207cd|040b00000006000400280001:040b00000003008402|040c00000006000300010001:040c000000050003020065|040d00000006000400010001:040d000000050004020064|040e00000006000500000000:,040e00000003008502
78,004f00000006000300270001:004f00000003008302|005000000006000600000053:005000000006000600000053|00510000000600060001004f:00510000000600060001004f|005200000006000300000001:0052000000050003020017|005300000006000600000004:,005300000006000600000004
1695,06a00000000a00d9e0fa4cbf9367404c:06a00000000300d901|06a100000006000600010008:06a100000006000600010008|06a200000006000300010001:06a200000005000302003f|06a300000006000200000001:06a30000000400020101|06a400000006000500000000:,06a400000003008502
1028,040500000006000400000001:0405000000050004020000|04060000000600050012ff00:040600000003008502|040700000006000400000001:0407000000050004020000|04080000000600060000004f:04080000000600060000004f|04090000001a00d42c59496636447ba5c98442626c61243a5946d84903324b47:,04090000000300d401
1314,05230000000a0029d1eb1f1949294e89:05230000000300a901|052400000006000400000001:052400000005000402001b|052500000006000300010001:0525000000050003020014|052600000006000300220001:052600000003008302|052700000006000200000001:,05270000000400020101
627,027400000006000300010001:027400000005000302006b|027500000006000300000001:027500000005000302004c|02760000000a0045d4391cf29133641b:02760000000300c501|027700000006000600010047:027700000006000600010047|0278000000120063de47048d8668e4da4ffe86c1c697813e:,02780000000300e301
994,03e30000000600060000005f:03e30000000600060000005f|03e4000000060004001f0001:03e400000003008402|03e500000006000400010001:03e5000000050004020064|03e600000006000500000000:03e600000003008502|03e700000006000400000001:,03e7000000050004020000
2111,084000000006000200000001:08400000000400020101|08410000000600060000004d:08410000000600060000004d|084200000006000500000000:084200000003008502|084300000006000300010001:0843000000050003020022|08440000001a005e54a91b4306ea593a2131ac23c69786e8d3fab39a92e4017f:,08440000000300de01
1312,052100000006000300000001:052100000005000302000d|05220000000600050000ff00:052200000003008502|05230000000a0029d1eb1f1949294e89:05230000000300a901|052400000006000400000001:052400000005000402001b|052500000006000300010001:,0525000000050003020014
2229,08b600000006000200000001:08b60000000400020101|08b700000006000300000001:08b7000000050003020024|08b800000006000400010001:08b8000000050004020058|08b900000006000600010055:08b900000006000600010055|08ba00000006000300010001:,08ba00000005000302005b
1624,065900000006000600010026:065900000006000600010026|065a000000060005002b0000:065a00000003008502|065b00000006000300010001:065b000000050003020029|065c00000006000400000001:065c000000050004020012|065d000000120048d99dc1b7016dd8fa09179dcb4c0ab17f:,065d0000000300c801
1439,05a00000001200619693aabf4aaaaf75b180b3db40831ecd:05a00000000300e101|05a100000006000200000001:05a10000000400020101|05a20000001a00f28b97c3f290e90391b2576b5553e8d2f9ed4c2a073b4c4bf5:05a20000000300f201|05a3000000060002002a0001:05a300000003008202|05a40000000600060001000b:,05a40000000600060001000b
1537,060200000006000400000001:0602000000050004020039|060300000006000300000001:0603000000050003020039|06040000000600050000ff00:060400000003008502|060500000006000200000001:06050000000400020101|06060000000600050000ff00:,060600000003008502
242,00f300000006000300000001:00f300000005000302001d|00f400000006000200000001:00f40000000400020101|00f500000006000300010001:00f5000000050003020037|00f60000000600060000001c:00f60000000600060000001c|00f700000006000200280001:,00f700000003008202
1743,06d000000006000400010001:06d0000000050004020064|06d100000006000200000001:06d10000000400020101|06d200000006000300010001:06d2000000050003020056|06d300000006000600000013:06d300000006000600000013|06d400000006000400290001:,06d400000003008402
2199,089800000006000600010014:089800000006000600010014|08990000000600060000004a:08990000000600060000004a|089a00000006000500000000:089a00000003008502|089b00000006000400000001:089b000000050004020000|089c0000001a00ab0343587a0bcf2bbb13b9f74df32f15f0a206afb7e7478fe7:,089c0000000300ab01
1901,076e00000006000400010001:076e000000050004020058|076f00000012004d8fe110e9cf862330b641836967081169:076f0000000300cd01|07700000000600060000000f:07700000000600060000000f|07710000000600060001003d:07710000000600060001003d|077200000006000500000000:,077200000003008502
1009,03f20000000600060001003f:03f20000000600060001003f|03f30000000600050000ff00:03f300000003008502|03f40000000600060000001a:03f40000000600060000001a|03f50000000600060001005c:03f50000000600060001005c|03f6000000060002001e0001:,03f600000003008202
282,011b00000006000400010001:011b00000005000402004c|011c00000006000200000001:011c0000000400020101|011d00000006000500000000:011d00000003008502|011e00000006000300010001:011e00000005000302004f|011f00000006000600000013:,011f00000006000600000013
2165,087600000006000300010001:0876000000050003020065|087700000006000500000000:087700000003008502|087800000006000300000001:087800000005000302004b|087900000006000400010001:0879000000050004020010|087a0000000600060001004b:,087a0000000600060001004b
340,015500000006000400010001:0155000000050004020030|015600000006000200000001:01560000000400020101|01570000000600060000005f:01570000000600060000005f|0158000000060002001a0001:015800000003008202|015900000006000400000001:,0159000000050004020000
2081,082200000006000500000000:082200000003008502|082300000006000300000001:0823000000050003020001|08240000000a00f5a87395f7fb118cdc:08240000000300f501|082500000006000200000001:08250000000400020101|082600000006000400000001:,0826000000050004020009
1138,047300000006000600010017:047300000006000600010017|04740000000a00e31db154fe5fd9af6b:04740000000300e301|047500000006000200000001:04750000000400020101|04760000000a00f4a58a997a741dc0de:04760000000300f401|047700000006000300260001:,047700000003008302
1478,05c700000006000200000001:05c70000000400020101|05c800000006000400000001:05c8000000050004020000|05c900000006000300080001:05c900000003008302|05ca0000000600060000005b:05ca0000000600060000005b|05cb00000006000200000001:,05cb0000000400020101
1891,076400000006000200000001:07640000000400020101|07650000000600050000ff00:076500000003008502|07660000000600060001001b:07660000000600060001001b|076700000006000400010001:0767000000050004020064|076800000006000600000029:,076800000006000600000029
705,02c200000006000600000041:02c200000006000600000041|02c30000000600060001004d:02c30000000600060001004d|02c400000006000300000001:02c4000000050003020047|02c50000000a0091ce01a7ef77faa540:02c500000003009101|02c600000006000300010001:,02c6000000050003020050
2143,086000000006000300010001:0860000000050003020067|086100000006000300000001:0861000000050003020040|086200000006000300260001:086200000003008302|086300000006000400000001:0863000000050004020012|08640000001200b9573c7e32f7ff1591f2b7e989468886e9:,08640000000300b901
2166,087700000006000500000000:087700000003008502|087800000006000300000001:087800000005000302004b|087900000006000400010001:0879000000050004020010|087a0000000600060001004b:087a0000000600060001004b|087b0000001a004b581c860bd168eb0049b21768f0b59ccb243d1a3b5e467087:,087b0000000300cb01
1971,07b400000006000400000001:07b4000000050004020012|07b500000006000500000000:07b500000003008502|07b6000000060006001b0002:07b600000003008602|07b700000006000200000001:07b70000000400020101|07b800000006000400010001:,07b8000000050004020040
229,00e600000006000200000001:00e60000000400020101|00e700000006000400010001:00e700000005000402004c|00e80000001a0047d434320a8f632f610c46204c8987614437e086f65fdf3c74:00e80000000300c701|00e900000006000200000001:00e90000000400020101|00ea00000006000300010001:,00ea00000005000302004f
419,01a40000000600050000ff00:01a400000003008502|01a500000006000600000027:01a500000006000600000027|01a600000006000300000001:01a60000000500030200de|01a700000006000200000001:01a70000000400020101|01a800000006000400010001:,01a8000000050004020064
26,001b00000006000400010001:001b000000050004020034|001c00000006000300010001:001c00000005000302004e|001d0000000a00c762cfaac70b3ea1cc:001d0000000300c701|001e00000006000400000001:001e000000050004020024|001f00000006000600010011:,001f00000006000600010011
1270,04f700000006000500000000:04f700000003008502|04f800000006000400010001:04f8000000050004020064|04f90000000600060001000d:04f90000000600060001000d|04fa00000006000600000030:04fa00000006000600000030|04fb00000006000400000001:,04fb000000050004020009
247,00f800000006000600010004:00f800000006000600010004|00f90000001a009001e7c1b62e89d4d0470c009c2d2650c0454b1d0572b87c27:00f900000003009001|00fa00000006000400000001:00fa000000050004020000|00fb000000060004002c0001:00fb00000003008402|00fc00000006000200000001:,00fc0000000400020101
2056,080900000006000200000001:08090000000400020101|080a00000006000400000001:080a000000050004020000|080b00000006000600010018:080b00000006000600010018|080c00000006000600000004:080c00000006000600000004|080d00000006000600000031:,080d00000006000600000031
903,03880000001a00ebd8c2d149794c207f5e5d142ec44f3c8fa5cc6fc7084d8ba0:03880000000300eb01|038900000006000600010026:038900000006000600010026|038a00000006000200000001:038a0000000400020101|038b00000006000400000001:038b000000050004020000|038c00000006000300000001:,038c00000005000302003a
2300,08fd00000006000300010001:08fd00000005000302005b|08fe00000006000600000008:08fe00000006000600000008|08ff00000006000300000001:08ff000000050003020008|09000000000600060001001e:09000000000600060001001e|09010000001a003075abeb11edcbe815281c25555cf4abba951d88d1b692f0b8:,09010000000300b001
2219,08ac00000006000500000000:08ac00000003008502|08ad00000006000400000001:08ad000000050004020012|08ae0000000a0055e69caa8eb5438ba1:08ae0000000300d501|08af0000000600060010001f:08af00000003008602|08b000000006000300000001:,08b000000005000302001f
2386,095300000006000400010001:095300000005000402004c|095400000006000300000001:0954000000050003020011|0955000000120032e3794110ffabcf53618002a161ec26f9:09550000000300b201|095600000006000500000000:095600000003008502|095700000006000500000000:,095700000003008502
400,0191000000060006001a001d:019100000003008602|019200000006000300000001:0192000000050003020030|019300000006000600010015:019300000006000600010015|019400000006000400010001:0194000000050004020064|019500000006000400000001:,0195000000050004020000
760,02f900000006000500000000:02f900000003008502|02fa00000006000200000001:02fa0000000400020101|02fb00000006000300000001:02fb00000005000302002e|02fc00000006000400000001:02fc000000050004020000|02fd0000001a003bcf3ff3c0d91b98cb941fe880abb41794727ca24e028b01f6:,02fd0000000300bb01
1281,05020000000600060000003e:05020000000600060000003e|050300000012009afa1b8f691c60cb598c37fc4c594a525c:050300000003009a01|050400000006000200000001:05040000000400020101|050500000006000300000001:0505000000050003020041|050600000006000400010001:,050600000005000402004c
2308,090500000006000200000001:09050000000400020101|090600000006000400010001:0906000000050004020040|090700000006000400000001:090700000005000402001b|090800000012004688b5535cf80a228330424959c29eadc7:09080000000300c601|090900000006000600010051:,090900000006000600010051
781,030e0000000a00c725f430124113f897:030e0000000300c701|030f000000060002001e0001:030f00000003008202|031000000006000200000001:03100000000400020101|031100000006000300000001:03110000000500030200a6|031200000006000300010001:,0312000000050003020032
1023,040000000006000200000001:04000000000400020101|04010000000600060000003d:04010000000600060000003d|040200000006000300010001:0402000000050003020004|040300000006000300000001:0403000000050003020004|04040000000a009c28b30742a3e38472:,040400000003009c01
1793,070200000006000300010001:0702000000050003020003|070300000006000300000001:0703000000050003020033|070400000006000500000000:070400000003008502|070500000006000600000038:070500000006000600000038|07060000001a005ae34c126ce92e77eb90da0d3651cf24d6a0d781944abb8a27:,07060000000300da01
1079,043800000006000400010001:0438000000050004020058|043900000006000300000001:0439000000050003020027|043a00000006000200000001:043a0000000400020101|043b0000000600060001003e:043b0000000600060001003e|043c00000006000600000057:,043c00000006000600000057
616,02690000000a0069e0f982a309dff71f:02690000000300e901|026a00000006000300000001:026a00000005000302001d|026b00000006000400010001:026b000000050004020034|026c00000006000300010001:026c00000005000302003e|026d00000006000400010001:,026d000000050004020034
1728,06c100000006000300010001:06c1000000050003020066|06c200000006000300000001:06c200000005000302004e|06c300000006000300010001:06c3000000050003020066|06c400000006000300280001:06c400000003008302|06c500000006000200000001:,06c50000000400020101
1436,059d00000006000500000000:059d00000003008502|059e0000000600050024ff00:059e00000003008502|059f00000006000400000001:059f000000050004020000|05a00000001200619693aabf4aaaaf75b180b3db40831ecd:05a00000000300e101|05a100000006000200000001:,05a10000000400020101
1353,054a00000006000200000001:054a0000000400020101|054b00000006000400000001:054b000000050004020009|054c00000006000300010001:054c00000005000302001a|054d00000006000400010001:054d000000050004020058|054e00000006000500000000:,054e00000003008502
1745,06d200000006000300010001:06d2000000050003020056|06d300000006000600000013:06d300000006000600000013|06d400000006000400290001:06d400000003008402|06d500000006000600010056:06d500000006000600010056|06d60000001a0074e9129c27afe069e44601b25af3a34c1761ea511e38d2289b:,06d60000000300f401
174,00af00000006000300000001:00af000000050003020001|00b000000006000600000020:00b000000006000600000020|00b100000006000200000001:00b10000000400020101|00b20000000600050000ff00:00b200000003008502|00b300000006000600010050:,00b300000006000600010050
1389,056e00000006000400010001:056e00000005000402004c|056f00000006000200000001:056f0000000400020101|05700000000600060001002f:05700000000600060001002f|057100000006000400010001:0571000000050004020064|05720000000600050000ff00:,057200000003008502
1810,071300000006000400010001:0713000000050004020064|071400000006000300010001:071400000005000302000f|071500000006000600000015:071500000006000600000015|07160000000600060001002b:07160000000600060001002b|071700000006000200000001:,07170000000400020101
2025,07ea00000006000400000001:07ea000000050004020000|07eb00000006000300000001:07eb000000050003020136|07ec00000006000600090007:07ec00000003008602|07ed0000001200da9f55d916e3ba82a3470903f3738e7ba1:07ed0000000300da01|07ee00000006000300010001:,07ee00000005000302000e
536,021900000006000600010045:021900000006000600010045|021a00000006000500000000:021a00000003008502|021b00000006000400010001:021b000000050004020028|021c00000006000300010001:021c00000005000302004b|021d0000000600060000001e:,021d0000000600060000001e
148,009500000006000600000030:009500000006000600000030|009600000006000300000001:0096000000050003020033|009700000006000600000009:009700000006000600000009|009800000006000400000001:0098000000050004020024|00990000000600060001001f:,00990000000600060001001f
2210,08a30000000600060000002d:08a30000000600060000002d|08a400000006000400000001:08a4000000050004020000|08a500000006000600010029:08a500000006000600010029|08a600000006000300010001:08a600000005000302002f|08a700000006000300000001:,08a7000000050003020019
1115,045c00000006000300010001:045c000000050003020075|045d00000006000200000001:045d0000000400020101|045e00000006000600010042:045e00000006000600010042|045f00000006000400010001:045f000000050004020064|04600000000600050000ff00:,046000000003008502
2018,07e300000006000300000001:07e300000005000302002e|07e400000006000400000001:07e4000000050004020000|07e500000006000400010001:07e5000000050004020064|07e60000000600060001001c:07e60000000600060001001c|07e700000006000600000044:,07e700000006000600000044
1095,04480000000600060001003c:04480000000600060001003c|044900000006000200000001:04490000000400020101|044a0000000600050000ff00:044a00000003008502|044b00000006000400010001:044b000000050004020064|044c000000060004002b0001:,044c00000003008402
323,01440000000600050000ff00:014400000003008502|014500000006000200000001:01450000000400020101|01460000000a00c68c9150ed8b6a4a4d:01460000000300c601|014700000006000300010001:0147000000050003020039|014800000006000400010001:,0148000000050004020054
1998,07cf00000006000400010001:07cf000000050004020000|07d0000000060005001f0000:07d000000003008502|07d100000006000400000001:07d1000000050004020051|07d200000006000500000000:07d200000003008502|07d30000000a0012539226ce0eab3b80:,07d300000003009201
468,01d500000006000600010055:01d500000006000600010055|01d600000006000400010001:01d6000000050004020040|01d700000006000300000001:01d700000005000302001b|01d800000006000400010001:01d8000000050004020040|01d900000006000500000000:,01d900000003008502
1261,04ee00000006000400290001:04ee00000003008402|04ef00000006000400010001:04ef000000050004020040|04f00000000600060000004f:04f00000000600060000004f|04f100000006000200000001:04f10000000400020101|04f200000006000300010001:,04f200000005000302005a
2248,08c900000006000600000007:08c900000006000600000007|08ca00000006000400000001:08ca000000050004020036|08cb00000006000500000000:08cb00000003008502|08cc00000006000600000061:08cc00000006000600000061|08cd0000000600060001004d:,08cd0000000600060001004d
741,02e600000006000400000001:02e6000000050004020000|02e700000006000300000001:02e7000000050003020066|02e800000006000600000052:02e800000006000600000052|02e90000000600060001004a:02e90000000600060001004a|02ea00000006000300010001:,02ea000000050003020053
2340,092500000006000400010001:0925000000050004020064|092600000006000300000001:0926000000050003020066|092700000006000400000001:0927000000050004020000|092800000006000600010055:092800000006000600010055|09290000000600060000000e:,09290000000600060000000e
1040,041100000006000600000020:041100000006000600000020|04120000000600050000ff00:041200000003008502|041300000006000400010001:0413000000050004020058|041400000006000300000001:0414000000050003020020|041500000006000400000001:,0415000000050004020009
816,033100000006000600000044:033100000006000600000044|03320000000a00c85159dfa7987a9f9d:03320000000300c801|033300000006000500000000:033300000003008502|033400000006000400010001:033400000005000402004c|033500000006000400010001:,033500000005000402004c
1752,06d90000001200bfadab1e99148f961bfc0aa6fded8aa153:06d90000000300bf01|06da00000006000600010052:06da00000006000600010052|06db00000006000400000001:06db00000005000402001b|06dc00000006000600000047:06dc00000006000600000047|06dd00000006000200000001:,06dd0000000400020101
1453,05ae00000006000400010001:05ae000000050004020040|05af00000006000200000001:05af0000000400020101|05b00000000600050000ff00:05b000000003008502|05b100000006000300010001:05b100000005000302004f|05b20000000600060001005f:,05b20000000600060001005f
1035,040c00000006000300010001:040c000000050003020065|040d00000006000400010001:040d000000050004020064|040e00000006000500000000:040e00000003008502|040f00000006000600010001:040f00000006000600010001|041000000006000200000001:,04100000000400020101
936,03a900000006000500230000:03a900000003008502|03aa00000006000400000001:03aa000000050004020000|03ab00000006000500000000:03ab00000003008502|03ac00000006000300000001:03ac0000000500030201bd|03ad00000006000300000001:,03ad0000000500030201bd
1386,056b00000006000400000001:056b000000050004020012|056c000000060002000e0001:056c00000003008202|056d00000006000300010001:056d00000005000302004f|056e00000006000400010001:056e00000005000402004c|056f00000006000200000001:,056f0000000400020101
2136,085900000006000400010001:0859000000050004020058|085a00000006000200000001:085a0000000400020101|085b00000006000300010001:085b000000050003020044|085c00000006000300000001:085c00000005000302003d|085d00000006000400010001:,085d000000050004020058
1472,05c100000006000400010001:05c100000005000402004c|05c20000000600050000ff00:05c200000003008502|05c30000000600060000002f:05c30000000600060000002f|05c40000001a00506f917d2acef74f00bb0f2aec3290b4143da657d058307f20:05c40000000300d001|05c500000006000600010021:,05c500000006000600010021
1969,07b2000000060003002f0001:07b200000003008302|07b300000006000300010001:07b3000000050003020063|07b400000006000400000001:07b4000000050004020012|07b500000006000500000000:07b500000003008502|07b6000000060006001b0002:,07b600000003008602
