,source_text,target_text
1038,040f00000006000300000002:040f00000007000304000040a0|04100000000b0010000000020400004040:,041000000006001000000002
1851,073c0000000b0010000000020400004040:073c00000006001000000002|073d00000006000300000002:,073d0000000700030400004040
834,034300000006000300000002:03430000000700030400004040|03440000000b0010000000020400000000:,034400000006001000000002
488,01e900000006000300000002:01e900000007000304000040c0|01ea0000000b00100000000204000040c0:,01ea00000006001000000002
815,033000000006000300000002:03300000000700030400004100|03310000000b00100000000204000040e0:,033100000006001000000002
383,018000000006000300000002:018000000007000304000040a0|018100000006000300000002:,018100000007000304000040a0
1344,054100000006000400000002:054100000007000404bc234cbe|054200000006000300000002:,05420000000700030400004100
1248,04e10000000b0010000000020400004040:04e100000006001000000002|04e200000006000400000002:,04e2000000070004040002447a
1850,073b00000006000300000002:073b0000000700030400000000|073c0000000b0010000000020400004040:,073c00000006001000000002
526,020f00000006000300000002:020f00000007000304000040e0|021000000006000400000002:,021000000007000404967d4b18
158,009f00000006000400000002:009f0000000700040403055015|00a000000006000300000002:,00a00000000700030400004120
36,002500000006000400000002:002500000007000404500847c3|002600000006000300000002:,002600000007000304000040a0
419,01a400000006000400000002:01a4000000070004044001461c|01a500000006000300000002:,01a50000000700030400004080
1499,05dc0000000b0010000000020400003f80:05dc00000006001000000002|05dd00000006000300000002:,05dd0000000700030400003f80
294,012700000006000400000002:01270000000700040400003f80|012800000006000300000002:,01280000000700030400000000
2014,07df00000006000400000002:07df0000000700040403055015|07e00000000b00100000000204000040c0:,07e000000006001000000002
613,026600000006000400000002:026600000007000404967d4b18|02670000000b0010000000020400004110:,026700000006001000000002
1030,04070000000b00100000000204000040e0:040700000006001000000002|040800000006000400000002:,040800000007000404967d4b18
1036,040d00000006000300000002:040d00000007000304000040a0|040e00000006000400000002:,040e00000007000404500847c3
1842,073300000006000400000002:073300000007000404bc234cbe|073400000006000300000002:,07340000000700030400004100
1704,06a900000006000300000002:06a90000000700030400004120|06aa0000000b0010000000020400004000:,06aa00000006001000000002
58,003b0000000b0010000000020400004000:003b00000006001000000002|003c00000006000400000002:,003c00000007000404000142c8
1125,046600000006000300000002:04660000000700030400004040|046700000006000400000002:,0467000000070004040002447a
92,005d0000000b0010000000020400004110:005d00000006001000000002|005e00000006000300000002:,005e0000000700030400004110
1609,064a0000000b0010000000020400004110:064a00000006001000000002|064b00000006000300000002:,064b0000000700030400004110
221,00de00000006000400000002:00de000000070004046b344e6e|00df0000000b0010000000020400004110:,00df00000006001000000002
668,029d00000006000300000002:029d0000000700030400004100|029e00000006000300000002:,029e0000000700030400004100
84,005500000006000400000002:0055000000070004040002447a|00560000000b00100000000204000040c0:,005600000006001000000002
1667,06840000000b00100000000204000040a0:068400000006001000000002|06850000000b0010000000020400000000:,068500000006001000000002
1455,05b000000006000300000002:05b000000007000304000040a0|05b10000000b0010000000020400004000:,05b100000006001000000002
173,00ae00000006000400000002:00ae00000007000404500847c3|00af00000006000400000002:,00af00000007000404500847c3
1900,076d00000006000300000002:076d0000000700030400004000|076e00000006000400000002:,076e00000007000404000142c8
1729,06c20000000b0010000000020400004120:06c200000006001000000002|06c300000006000400000002:,06c30000000700040403055015
1378,05630000000b00100000000204000040e0:056300000006001000000002|056400000006000300000002:,056400000007000304000040e0
1450,05ab00000006000400000002:05ab0000000700040424034974|05ac00000006000300000002:,05ac00000007000304000040c0
2060,080d00000006000300000002:080d0000000700030400004080|080e00000006000400000002:,080e000000070004044001461c
1368,055900000006000300000002:05590000000700030400004080|055a0000000b0010000000020400000000:,055a00000006001000000002
1121,046200000006000400000002:04620000000700040400004120|046300000006000300000002:,04630000000700030400003f80
1795,070400000006000300000002:070400000007000304000040a0|07050000000b0010000000020400004080:,070500000006001000000002
1893,076600000006000300000002:07660000000700030400004000|07670000000b00100000000204000040e0:,076700000006001000000002
1864,074900000006000300000002:07490000000700030400003f80|074a00000006000400000002:,074a0000000700040400004120
856,035900000006000400000002:03590000000700040424034974|035a0000000b0010000000020400004080:,035a00000006001000000002
202,00cb0000000b0010000000020400004080:00cb00000006001000000002|00cc00000006000300000002:,00cc0000000700030400004080
965,03c600000006000400000002:03c600000007000404bc234cbe|03c700000006000300000002:,03c70000000700030400004100
1793,070200000006000400000002:070200000007000404500847c3|070300000006000400000002:,070300000007000404500847c3
1912,077900000006000400000002:07790000000700040400003f80|077a00000006000300000002:,077a0000000700030400000000
1308,051d00000006000400000002:051d00000007000404967d4b18|051e0000000b0010000000020400003f80:,051e00000006001000000002
215,00d800000006000400000002:00d800000007000404bc234cbe|00d90000000b0010000000020400000000:,00d900000006001000000002
877,036e0000000b00100000000204000040a0:036e00000006001000000002|036f00000006000300000002:,036f00000007000304000040a0
648,02890000000b0010000000020400004080:028900000006001000000002|028a00000006000400000002:,028a000000070004044001461c
1266,04f30000000b00100000000204000040a0:04f300000006001000000002|04f400000006000300000002:,04f400000007000304000040a0
2108,083d00000006000400000002:083d00000007000404bc234cbe|083e00000006000400000002:,083e00000007000404bc234cbe
1447,05a800000006000300000002:05a80000000700030400003f80|05a900000006000400000002:,05a90000000700040400004120
57,003a00000006000300000002:003a0000000700030400000000|003b0000000b0010000000020400004000:,003b00000006001000000002
103,006800000006000400000002:006800000007000404500847c3|00690000000b0010000000020400004100:,006900000006001000000002
904,038900000006000300000002:03890000000700030400004000|038a00000006000400000002:,038a00000007000404000142c8
578,02430000000b00100000000204000040e0:024300000006001000000002|024400000006000400000002:,024400000007000404967d4b18
420,01a500000006000300000002:01a50000000700030400004080|01a600000006000400000002:,01a6000000070004044001461c
1888,076100000006000400000002:07610000000700040403055015|076200000006000300000002:,07620000000700030400004120
1000,03e900000006000400000002:03e90000000700040403055015|03ea00000006000300000002:,03ea0000000700030400004120
1107,045400000006000400000002:04540000000700040400004120|045500000006000300000002:,04550000000700030400003f80
1198,04af00000006000400000002:04af0000000700040400004120|04b000000006000300000002:,04b00000000700030400003f80
865,03620000000b0010000000020400004000:036200000006001000000002|036300000006000300000002:,03630000000700030400004000
1176,04990000000b0010000000020400004110:049900000006001000000002|049a00000006000300000002:,049a0000000700030400004110
447,01c000000006000300000002:01c00000000700030400000000|01c100000006000400000002:,01c10000000700040400003f80
609,02620000000b00100000000204000040e0:026200000006001000000002|026300000006000300000002:,026300000007000304000040e0
1039,04100000000b0010000000020400004040:041000000006001000000002|041100000006000400000002:,0411000000070004040002447a
1676,068d00000006000400000002:068d0000000700040424034974|068e00000006000400000002:,068e0000000700040424034974
1629,065e00000006000300000002:065e0000000700030400004120|065f0000000b0010000000020400004040:,065f00000006001000000002
328,01490000000b0010000000020400000000:014900000006001000000002|014a00000006000300000002:,014a0000000700030400000000
529,021200000006000300000002:02120000000700030400004110|021300000006000400000002:,0213000000070004046b344e6e
1318,052700000006000400000002:05270000000700040403055015|052800000006000300000002:,05280000000700030400004120
1190,04a700000006000400000002:04a700000007000404000142c8|04a800000006000300000002:,04a80000000700030400004000
989,03de0000000b0010000000020400000000:03de00000006001000000002|03df00000006000400000002:,03df0000000700040400003f80
1511,05e800000006000400000002:05e8000000070004040002447a|05e90000000b0010000000020400003f80:,05e900000006001000000002
2149,08660000000b0010000000020400003f80:086600000006001000000002|086700000006000400000002:,08670000000700040400004120
600,025900000006000400000002:025900000007000404500847c3|025a0000000b0010000000020400004000:,025a00000006001000000002
848,035100000006000300000002:03510000000700030400003f80|03520000000b00100000000204000040c0:,035200000006001000000002
907,038c0000000b0010000000020400004100:038c00000006001000000002|038d00000006000300000002:,038d0000000700030400004100
1639,066800000006000400000002:066800000007000404967d4b18|06690000000b0010000000020400000000:,066900000006001000000002
705,02c200000006000400000002:02c200000007000404000142c8|02c300000006000300000002:,02c30000000700030400004000
825,033a00000006000300000002:033a0000000700030400004120|033b00000006000400000002:,033b0000000700040403055015
1159,048800000006000400000002:0488000000070004044001461c|04890000000b00100000000204000040c0:,048900000006001000000002
2076,081d00000006000300000002:081d00000007000304000040e0|081e00000006000400000002:,081e00000007000404967d4b18
711,02c80000000b0010000000020400004120:02c800000006001000000002|02c900000006000300000002:,02c90000000700030400004120
727,02d800000006000300000002:02d800000007000304000040e0|02d900000006000400000002:,02d900000007000404967d4b18
5,000600000006000300000002:00060000000700030400004000|000700000006000400000002:,000700000007000404000142c8
356,01650000000b0010000000020400004120:016500000006001000000002|01660000000b0010000000020400004080:,016600000006001000000002
1782,06f700000006000300000002:06f700000007000304000040e0|06f80000000b0010000000020400000000:,06f800000006001000000002
1491,05d400000006000400000002:05d400000007000404000142c8|05d50000000b0010000000020400000000:,05d500000006001000000002
2043,07fc0000000b0010000000020400004040:07fc00000006001000000002|07fd00000006000300000002:,07fd0000000700030400004040
1534,05ff0000000b00100000000204000040e0:05ff00000006001000000002|060000000006000300000002:,060000000007000304000040e0
785,03120000000b00100000000204000040e0:031200000006001000000002|031300000006000300000002:,031300000007000304000040e0
977,03d200000006000300000002:03d200000007000304000040e0|03d300000006000300000002:,03d300000007000304000040e0
1138,047300000006000400000002:04730000000700040400004120|047400000006000300000002:,04740000000700030400003f80
1691,069c0000000b0010000000020400004000:069c00000006001000000002|069d00000006000300000002:,069d0000000700030400004000
209,00d200000006000400000002:00d20000000700040403055015|00d30000000b0010000000020400004110:,00d300000006001000000002
1188,04a50000000b0010000000020400004000:04a500000006001000000002|04a600000006000300000002:,04a60000000700030400004000
87,005800000006000400000002:00580000000700040424034974|005900000006000300000002:,005900000007000304000040c0
1500,05dd00000006000300000002:05dd0000000700030400003f80|05de00000006000400000002:,05de0000000700040400004120
1129,046a0000000b0010000000020400004000:046a00000006001000000002|046b00000006000300000002:,046b0000000700030400004000
893,037e0000000b00100000000204000040a0:037e00000006001000000002|037f00000006000300000002:,037f00000007000304000040a0
839,034800000006000400000002:034800000007000404000142c8|034900000006000300000002:,03490000000700030400004000
1853,073e00000006000400000002:073e000000070004040002447a|073f0000000b00100000000204000040e0:,073f00000006001000000002
610,026300000006000300000002:026300000007000304000040e0|026400000006000400000002:,026400000007000404967d4b18
1493,05d600000006000300000002:05d60000000700030400000000|05d700000006000400000002:,05d70000000700040400003f80
1088,044100000006000400000002:044100000007000404000142c8|044200000006000300000002:,04420000000700030400004000
1596,063d00000006000300000002:063d0000000700030400000000|063e00000006000400000002:,063e0000000700040400003f80
525,020e0000000b00100000000204000040e0:020e00000006001000000002|020f00000006000300000002:,020f00000007000304000040e0
186,00bb0000000b0010000000020400004110:00bb00000006001000000002|00bc00000006000300000002:,00bc0000000700030400004110
1921,078200000006000400000002:0782000000070004044001461c|07830000000b0010000000020400004110:,078300000006001000000002
1283,050400000006000400000002:05040000000700040400004120|050500000006000300000002:,05050000000700030400003f80
646,028700000006000400000002:02870000000700040400004120|02880000000b0010000000020400004080:,028800000006001000000002
188,00bd00000006000400000002:00bd000000070004046b344e6e|00be0000000b0010000000020400004080:,00be00000006001000000002
2081,082200000006000400000002:0822000000070004046b344e6e|08230000000b00100000000204000040c0:,082300000006001000000002
1028,040500000006000400000002:040500000007000404967d4b18|040600000006000300000002:,040600000007000304000040e0
1178,049b00000006000400000002:049b000000070004046b344e6e|049c00000006000300000002:,049c0000000700030400004110
1276,04fd0000000b0010000000020400004040:04fd00000006001000000002|04fe00000006000300000002:,04fe0000000700030400004040
1105,045200000006000400000002:04520000000700040424034974|04530000000b0010000000020400003f80:,045300000006001000000002
1161,048a00000006000300000002:048a00000007000304000040c0|048b00000006000400000002:,048b0000000700040424034974
391,01880000000b0010000000020400004110:018800000006001000000002|018900000006000300000002:,01890000000700030400004110
1380,05650000000b00100000000204000040c0:056500000006001000000002|056600000006000300000002:,056600000007000304000040c0
1865,074a00000006000400000002:074a0000000700040400004120|074b00000006000300000002:,074b0000000700030400003f80
163,00a40000000b0010000000020400004080:00a400000006001000000002|00a500000006000300000002:,00a50000000700030400004080
1282,050300000006000300000002:05030000000700030400003f80|050400000006000400000002:,05040000000700040400004120
1247,04e000000006000400000002:04e00000000700040424034974|04e10000000b0010000000020400004040:,04e100000006001000000002
1956,07a500000006000400000002:07a50000000700040403055015|07a600000006000300000002:,07a60000000700030400004120
841,034a00000006000400000002:034a00000007000404000142c8|034b0000000b0010000000020400003f80:,034b00000006001000000002
17,00120000000b0010000000020400004000:001200000006001000000002|001300000006000400000002:,001300000007000404000142c8
599,025800000006000300000002:025800000007000304000040a0|025900000006000400000002:,025900000007000404500847c3
227,00e400000006000300000002:00e40000000700030400004100|00e500000006000400000002:,00e500000007000404bc234cbe
2066,081300000006000400000002:081300000007000404500847c3|081400000006000400000002:,081400000007000404500847c3
252,00fd0000000b0010000000020400003f80:00fd00000006001000000002|00fe00000006000400000002:,00fe0000000700040400004120
1181,049e0000000b00100000000204000040a0:049e00000006001000000002|049f00000006000400000002:,049f00000007000404500847c3
1989,07c600000006000400000002:07c60000000700040424034974|07c700000006000300000002:,07c700000007000304000040c0
2007,07d800000006000400000002:07d800000007000404500847c3|07d900000006000300000002:,07d900000007000304000040a0
306,013300000006000300000002:013300000007000304000040c0|01340000000b0010000000020400004080:,013400000006001000000002
1966,07af00000006000300000002:07af0000000700030400004000|07b000000006000400000002:,07b000000007000404000142c8
1471,05c000000006000300000002:05c00000000700030400004100|05c10000000b0010000000020400004000:,05c100000006001000000002
906,038b00000006000400000002:038b00000007000404000142c8|038c0000000b0010000000020400004100:,038c00000006001000000002
709,02c600000006000300000002:02c60000000700030400004040|02c700000006000400000002:,02c7000000070004040002447a
1944,079900000006000300000002:079900000007000304000040a0|079a00000006000400000002:,079a00000007000404500847c3
437,01b600000006000300000002:01b60000000700030400004000|01b70000000b0010000000020400004040:,01b700000006001000000002
1678,068f0000000b0010000000020400004000:068f00000006001000000002|069000000006000300000002:,06900000000700030400004000
1472,05c10000000b0010000000020400004000:05c100000006001000000002|05c200000006000400000002:,05c200000007000404000142c8
1326,052f00000006000400000002:052f00000007000404bc234cbe|05300000000b00100000000204000040e0:,053000000006001000000002
1664,068100000006000300000002:06810000000700030400004110|068200000006000300000002:,06820000000700030400004110
531,021400000006000400000002:0214000000070004046b344e6e|021500000006000300000002:,02150000000700030400004110
1806,070f00000006000300000002:070f0000000700030400003f80|071000000006000400000002:,07100000000700040400004120
1659,067c00000006000400000002:067c000000070004046b344e6e|067d0000000b0010000000020400004100:,067d00000006001000000002
