,source_text,target_text
312,01390000000600050000ff00:01390000000600050000ff00|013a00000006000100000001:013a0000000400010101|013b00000006000400000004:,013b0000000b0004086114d3c3652b3fb9
2541,09f10000001200a924eab4eb54f70a35ed77c3724401e61a:09f100000003002901|09f20000000600050000ff00:09f20000000600050000ff00|09f30000000b0010000200020400060004:,09f300000006001000020002
1733,06c80000000600050000ff00:06c80000000600050000ff00|06c90000001200f9d885331e3e2697a3e6e8c8d83565a5aa:06c900000003007901|06ca00000006000300000002:,06ca00000007000304001c001d
2765,0ad100000006000300020002:0ad100000007000304000d0013|0ad20000000b00100000000204000b0024:0ad200000006001000000002|0ad30000001200561d24aec6d2af188691f801512c77e412:,0ad30000000300d601
24,001900000006000300020002:00190000000700030400280007|001a0000000b00100002000204000e0008:001a00000006001000020002|001b00000006000400000004:,001b0000000b0004080000000000000000
1928,078b00000006000400000004:078b0000000b000408c5d7346d61804089|078c00000006000300000002:078c0000000700030400000010|078d00000006000300020002:,078d0000000700030400250025
2936,0b7c00000006000100000001:0b7c0000000400010101|0b7d00000006000300280001:0b7d00000003008302|0b7e0000000b00100002000204002a001f:,0b7e00000006001000020002
1983,07c200000006000100000001:07c20000000400010100|07c300000006000300000002:07c3000000070003040010000a|07c400000006000400000004:,07c40000000b0004080000000000000000
2210,08a500000006000400060001:08a500000003008402|08a600000006000400000004:08a60000000b0004086a7f74bc64934089|08a70000000b0010000200020400050006:,08a700000006001000020002
3187,0c770000000b001000000002040029001c:0c7700000006001000000002|0c7800000006000400000004:0c780000000b00040852bd2196758e3fd1|0c7900000006000100000001:,0c790000000400010101
1680,06930000000b001000000002040018001e:069300000006001000000002|06940000001a00aee5fd1772b4ccf2dd20b66866a3db9815cd2e76b9d21cfdb9:069400000003002e01|069500000006000300000002:,0695000000070003040018001e
1027,04050000000600050000ff00:04050000000600050000ff00|040600000006000400000004:04060000000b00040812063f1464c64089|04070000000b0010000200020400030031:,040700000006001000020002
2405,096900000006000300000002:096900000007000304002f0005|096a00000006000400000004:096a0000000b0004082b021687ced93fc7|096b00000006000100320001:,096b00000003008102
427,01ac0000000b0010000200020400050012:01ac00000006001000020002|01ad0000000b00100000000204001d0021:01ad00000006001000000002|01ae00000006000300020002:,01ae0000000700030400050012
1564,061f0000000b0010002000020400100003:061f00000003009002|06200000000b0010000000020400060014:062000000006001000000002|062100000006000400000004:,06210000000b0004080000000000000000
3267,0cc70000000b001000020002040017000a:0cc700000006001000020002|0cc800000006000100000001:0cc80000000400010101|0cc900000006000300000002:,0cc9000000070003040024001e
2047,080200000006000300080001:080200000003008302|08030000000b0010000000020400240003:080300000006001000000002|080400000006000300020002:,0804000000070003040010000d
2506,09ce00000006000300000002:09ce000000070003040002002e|09cf000000060003002a0001:09cf00000003008302|09d00000000b0010000000020400240028:,09d000000006001000000002
2370,09460000000600050000ff00:09460000000600050000ff00|0947000000060001000d0001:094700000003008102|094800000006000300020002:,094800000007000304000d000d
1942,079900000006000300020002:07990000000700030400100027|079a00000006000100000001:079a0000000400010100|079b0000000b00100000000204001e0002:,079b00000006001000000002
2191,089200000006000500000000:089200000006000500000000|089300000006000300020002:089300000007000304001c0027|08940000000b00100002000204000b0007:,089400000006001000020002
1241,04dc00000006000400290001:04dc00000003008402|04dd0000000b0010000000020400290012:04dd00000006001000000002|04de0000000b0010000200020400240023:,04de00000006001000020002
2108,083f00000006000300020002:083f00000007000304000f0005|08400000000a00baa98126462aeed266:084000000003003a01|08410000000600050000ff00:,08410000000600050000ff00
1437,05a000000006000400000004:05a00000000b00040852bd2196758e3fd1|05a100000006000100000001:05a10000000400010101|05a200000006000300020002:,05a200000007000304001b0026
3320,0cfc0000000b0010000200020400110021:0cfc00000006001000020002|0cfd00000006000400000004:0cfd0000000b0004080000000000000000|0cfe00000006000100000001:,0cfe0000000400010100
752,02f200000006000300020002:02f200000007000304001b0020|02f300000006000400000004:02f30000000b0004080000000000000000|02f40000000a00ddf5055c04e5e0d1ee:,02f400000003005d01
2841,0b1d000000060003000b0001:0b1d00000003008302|0b1e0000000600050000ff00:0b1e0000000600050000ff00|0b1f00000006000400000004:,0b1f0000000b0004086a7f74bc64934089
735,02e10000000600050000ff00:02e10000000600050000ff00|02e20000000b0010002000020400190004:02e200000003009002|02e30000001a00671368ee115b54528c4edb744f4059d8d168e01d58ba87e838:,02e30000000300e701
3482,0d9e0000000b001000000002040028002b:0d9e00000006001000000002|0d9f00000006000300000002:0d9f000000070003040028002b|0da000000006000400000004:,0da00000000b000408972590fffb7e3fda
3031,0bdb00000006000400000004:0bdb0000000b0004080000000000000000|0bdc0000000b00100000000204002b0018:0bdc00000006001000000002|0bdd0000000a0059eed87ce227fc575b:,0bdd0000000300d901
75,004c0000000b00100000000204002e002a:004c00000006001000000002|004d00000006000300020002:004d00000007000304002b001e|004e000000060001001d0001:,004e00000003008102
380,017d0000000b0010000000020400280005:017d00000006001000000002|017e0000000b0010001c00020400140026:017e00000003009002|017f00000006000300000002:,017f0000000700030400280005
3488,0da500000006000300000002:0da5000000070003040028002b|0da60000000b001000000002040012001a:0da600000006001000000002|0da70000000b00100002000204000a0026:,0da700000006001000020002
3416,0d5c0000000600050017ff00:0d5c00000003008502|0d5d00000006000300020002:0d5d00000007000304002e0008|0d5e0000001a008b4a26442406c0266a04673dd5e712e6b4e40330c11c85c312:,0d5e00000003000b01
1978,07bd00000006000300020002:07bd0000000700030400150002|07be0000000b001000000002040010000a:07be00000006001000000002|07bf0000000b0010001500020400180002:,07bf00000003009002
2013,07e000000006000500000000:07e000000006000500000000|07e10000000b0010000000020400030014:07e100000006001000000002|07e200000006000400000004:,07e20000000b0004080000000000000000
1326,053100000006000300020002:053100000007000304001b0028|05320000000600050000ff00:05320000000600050000ff00|053300000006000300000002:,053300000007000304002d0012
1938,07950000000b0010000200020400100027:079500000006001000020002|079600000006000300000002:07960000000700030400090030|079700000006000300020002:,07970000000700030400100027
3353,0d1d0000001200dab08bab107f863813d37686e6f959dc53:0d1d00000003005a01|0d1e00000006000100000001:0d1e0000000400010101|0d1f00000006000500000000:,0d1f00000006000500000000
598,025800000006000100000001:02580000000400010100|025900000006000300000002:0259000000070003040022002d|025a0000000b0010000000020400040008:,025a00000006001000000002
1559,061a00000006000100210001:061a00000003008102|061b0000000b0010000000020400060027:061b00000006001000000002|061c00000006000300020002:,061c0000000700030400300005
2449,099500000006000300020002:0995000000070003040010000a|099600000006000400000004:09960000000b000408460b75259a023fd8|099700000006000300000002:,099700000007000304002f000a
1191,04aa0000001a000d11769a85e8ed28042573c3a11ccd99e3df18a438efa0f4ce:04aa00000003008d01|04ab00000006000400000004:04ab0000000b0004080b782824627e4089|04ac00000006000500000000:,04ac00000006000500000000
1991,07ca000000060003002c0001:07ca00000003008302|07cb00000006000300020002:07cb0000000700030400230014|07cc0000000b0010000000020400050011:,07cc00000006001000000002
866,03640000001200f90bb9e8ee8cff7c7e1b303691d526d49f:036400000003007901|036500000006000100000001:03650000000400010100|036600000006000300020002:,0366000000070003040023002d
3581,0e020000000b00100000000204001d0011:0e0200000006001000000002|0e0300000006000400000004:0e030000000b000408f8a1e63163ae4089|0e0400000006000500000000:,0e0400000006000500000000
831,034100000006000300020002:034100000007000304000e0018|03420000000b0010000200020400030015:034200000006001000020002|034300000006000400000004:,03430000000b00040888cfded20be03fa3
1033,040c0000000600050000ff00:040c0000000600050000ff00|040d00000006000300000002:040d0000000700030400290030|040e00000006000100000001:,040e0000000400010101
1670,068900000006000300000002:0689000000070003040001002e|068a000000060003001a0001:068a00000003008302|068b00000006000300000002:,068b000000070003040001002e
1739,06ce00000006000400000004:06ce0000000b0004080000000000000000|06cf0000000b001000000002040010002f:06cf00000006001000000002|06d00000001a00e7254d79ac9c8d27ea6c56153b80dd340d79a5c1c26ed75f3a:,06d000000003006701
2112,084300000006000100260001:084300000003008102|08440000000b00100002000204000b0029:084400000006001000020002|08450000001a00d44ce02efc45cad97eedd86da8349d7ffe40aaa1379971eacf:,084500000003005401
2711,0a9b00000006000100050001:0a9b00000003008102|0a9c0000000b00100002000204002c0013:0a9c00000006001000020002|0a9d0000000b0010000000020400110005:,0a9d00000006001000000002
565,02370000000600050000ff00:02370000000600050000ff00|023800000006000500250000:023800000003008502|02390000000b0010000000020400250001:,023900000006001000000002
3195,0c7f0000000b00100002000204002d0026:0c7f00000006001000020002|0c800000000b00100000000204000f0002:0c8000000006001000000002|0c8100000006000300020002:,0c8100000007000304002d0026
2684,0a8000000012006fa16278a2b550ca78f96e428ebf1f173d:0a800000000300ef01|0a8100000006000500000000:0a8100000006000500000000|0a820000000b0010000200020400060019:,0a8200000006001000020002
841,034b00000006000300000002:034b000000070003040020002e|034c000000060005000b0000:034c00000003008502|034d0000000a00259d0caee6e6f456b4:,034d0000000300a501
3259,0cbf0000000b001000020002040027002f:0cbf00000006001000020002|0cc000000006000300020002:0cc0000000070003040027002f|0cc100000006000100000001:,0cc10000000400010101
604,025e00000006000500150000:025e00000003008502|025f00000006000400000004:025f0000000b0004080000000000000000|02600000000b00100002000204001a001f:,026000000006001000020002
516,020500000006000100000001:02050000000400010100|020600000006000300020002:0206000000070003040008002c|02070000000b001000000002040024002b:,020700000006001000000002
2404,096800000006000100000001:09680000000400010101|096900000006000300000002:096900000007000304002f0005|096a00000006000400000004:,096a0000000b0004082b021687ced93fc7
3522,0dc700000006000300020002:0dc70000000700030400230009|0dc800000006000300000002:0dc800000007000304000c0027|0dc900000006000100000001:,0dc90000000400010101
1153,0484000000060003002e0001:048400000003008302|04850000000600050000ff00:04850000000600050000ff00|048600000006000400000004:,04860000000b0004086a7f74bc64934089
1652,067700000006000300000002:0677000000070003040009000b|067800000006000100000001:06780000000400010100|067900000006000100000001:,06790000000400010100
2759,0acb0000000a00daac202648cf3e2c30:0acb00000003005a01|0acc00000006000500000000:0acc00000006000500000000|0acd0000000b00100002000204000d0013:,0acd00000006001000020002
408,019900000006000400000004:01990000000b0004080000000000000000|019a0000000600050000ff00:019a0000000600050000ff00|019b0000000b001000020002040023000f:,019b00000006001000020002
1038,041100000006000300020002:04110000000700030400030031|04120000000a0023b48d82c5bac5a7b5:04120000000300a301|04130000000b0010000000020400300023:,041300000006001000000002
2198,089900000006000300020002:089900000007000304000c000a|089a00000006000300000002:089a00000007000304002f002f|089b00000006000500000000:,089b00000006000500000000
1084,043f0000000b001000000002040010000e:043f00000006001000000002|04400000000b0010000200020400170031:044000000006001000020002|04410000000600050000ff00:,04410000000600050000ff00
1190,04a900000006000300000002:04a90000000700030400110003|04aa0000001a000d11769a85e8ed28042573c3a11ccd99e3df18a438efa0f4ce:04aa00000003008d01|04ab00000006000400000004:,04ab0000000b0004080b782824627e4089
2996,0bb8000000060005001dff00:0bb800000003008502|0bb900000006000100000001:0bb90000000400010100|0bba0000000b00100002000204001e0021:,0bba00000006001000020002
2122,084d000000120062f3a04ae05c5be62095676c7c60f7fbed:084d0000000300e201|084e00000006000500000000:084e00000006000500000000|084f00000006000400000004:,084f0000000b0004080000000000000000
1778,06f500000006000300000002:06f5000000070003040009000a|06f60000000b00100002000204000f0014:06f600000006001000020002|06f700000012009fac6b9ef65c2d91bfe500234dba80e35f:,06f700000003001f01
2467,09a700000006000400000004:09a70000000b000408bee09c0ea2333fc4|09a800000006000300300001:09a800000003008302|09a900000006000300000002:,09a900000007000304001a002e
1800,070b00000006000400080001:070b00000003008402|070c00000006000100000001:070c0000000400010101|070d0000000b001000000002040015000b:,070d00000006001000000002
811,032d00000006000400000004:032d0000000b0004080000000000000000|032e00000006000100000001:032e0000000400010100|032f0000000600050006ff00:,032f00000003008502
2869,0b390000000b0010000000020400160011:0b3900000006001000000002|0b3a00000006000500060000:0b3a00000003008502|0b3b0000000b0010000200020400090017:,0b3b00000006001000020002
753,02f300000006000400000004:02f30000000b0004080000000000000000|02f40000000a00ddf5055c04e5e0d1ee:02f400000003005d01|02f50000000b00100002000204000c0023:,02f500000006001000020002
2894,0b5200000006000300020002:0b5200000007000304001b0001|0b5300000006000300000002:0b5300000007000304001c0009|0b5400000006000300020002:,0b5400000007000304001b0001
2247,08ca0000000b0010000200020400050003:08ca00000006001000020002|08cb00000012003e493ece4eeebe1ce65be407039deaa8bc:08cb0000000300be01|08cc0000000b001000000002040000000c:,08cc00000006001000000002
2328,091c00000006000100190001:091c00000003008102|091d0000000a00a975b298252b47e474:091d00000003002901|091e00000006000400000004:,091e0000000b0004080000000000000000
1391,05720000000600050008ff00:057200000003008502|05730000001a00d1eaf84d929d22b5215c2b6507d83f1726875272d3312cc944:057300000003005101|057400000006000300000002:,05740000000700030400270023
449,01c200000006000400000004:01c20000000b0004081b72e00d642d4089|01c300000006000100000001:01c30000000400010101|01c4000000060001002b0001:,01c400000003008102
2750,0ac20000000600050000ff00:0ac20000000600050000ff00|0ac30000000600050000ff00:0ac30000000600050000ff00|0ac4000000060001000a0001:,0ac400000003008102
3100,0c2000000006000400000004:0c200000000b0004085a86bcd362e34089|0c210000000600050016ff00:0c2100000003008502|0c220000000b00100000000204002c001b:,0c2200000006001000000002
3498,0daf000000120041f4a87bb3c597ce5d31a8537c3c53b5c9:0daf0000000300c101|0db000000006000300020002:0db000000007000304000a0026|0db100000006000400000004:,0db10000000b0004086114d3c3652b3fb9
953,03bb0000000600050000ff00:03bb0000000600050000ff00|03bc00000006000300020002:03bc000000070003040002002d|03bd0000001200a4811afebf70cbe6c2453cd4c69530987b:,03bd00000003002401
3425,0d650000000b0010000200020400090013:0d6500000006001000020002|0d6600000006000300000002:0d6600000007000304002a0013|0d6700000006000100000001:,0d670000000400010101
2172,087f00000006000300020002:087f00000007000304002d001d|08800000000b001000020002040007002e:088000000006001000020002|0881000000060005000eff00:,088100000003008502
3390,0d4200000006000500060000:0d4200000003008502|0d430000001200b6714ee5f0963a9d61c4367df769cf19e1:0d4300000003003601|0d4400000006000400000004:,0d440000000b0004086114d3c3652b3fb9
386,018300000006000300020002:018300000007000304000e0004|018400000006000100000001:01840000000400010100|01850000000b001000020002040018001c:,018500000006001000020002
2385,09550000000a009752e4e7b945b0055a:095500000003001701|095600000006000300020002:095600000007000304002b0031|095700000006000100000001:,09570000000400010100
733,02df00000006000300020002:02df00000007000304001b0018|02e000000006000100000001:02e00000000400010101|02e10000000600050000ff00:,02e10000000600050000ff00
1608,064b0000000b001000000002040021000c:064b00000006001000000002|064c00000006000500000000:064c00000006000500000000|064d00000006000300000002:,064d000000070003040021000c
1116,045f0000000b001000020002040023002d:045f00000006001000020002|046000000006000400000004:04600000000b0004080000000000000000|046100000006000100000001:,04610000000400010100
2424,097c0000000b00100002000204001e002f:097c00000006001000020002|097d00000006000100000001:097d0000000400010101|097e00000006000500000000:,097e00000006000500000000
2044,07ff0000000b001000020002040010000d:07ff00000006001000020002|080000000006000100000001:08000000000400010101|08010000001a0071b49eca7f38bdd9caa664e3d102ada1895d35c88e7d59abfa:,08010000000300f101
2618,0a3e00000006000100000001:0a3e0000000400010101|0a3f00000006000400000004:0a3f0000000b0004086dc6803440b73fe2|0a400000000b001000020002040009002b:,0a4000000006001000020002
3306,0cee0000000a003af5541bdcdbc2cc03:0cee0000000300ba01|0cef0000000b0010000200020400150018:0cef00000006001000020002|0cf000000006000300020002:,0cf00000000700030400150018
3478,0d9a0000000600050001ff00:0d9a00000003008502|0d9b0000000b00100000000204002c0010:0d9b00000006001000000002|0d9c00000006000300310001:,0d9c00000003008302
2770,0ad60000001a00228aea5ab62bec548af814536c2979d212af4f69223896b67d:0ad60000000300a201|0ad70000000b001000000002040028000b:0ad700000006001000000002|0ad8000000060003002b0001:,0ad800000003008302
716,02ce00000006000300000002:02ce0000000700030400280013|02cf00000006000400000004:02cf0000000b0004086a7f74bc64934089|02d00000000b0010000000020400080011:,02d000000006001000000002
3018,0bce0000000b0010000200020400270027:0bce00000006001000020002|0bcf00000006000100000001:0bcf0000000400010101|0bd000000006000300280001:,0bd000000003008302
2434,098600000006000300000002:0986000000070003040018000c|098700000006000100000001:09870000000400010100|098800000006000100000001:,09880000000400010100
2428,09800000000b001000020002040010001b:098000000006001000020002|09810000000b001000000002040018000c:098100000006001000000002|098200000006000500000000:,098200000006000500000000
3057,0bf5000000060004001f0001:0bf500000003008402|0bf60000000b0010000000020400280026:0bf600000006001000000002|0bf70000000b00100002000204000e002f:,0bf700000006001000020002
60,003d00000006000500000000:003d00000006000500000000|003e00000006000100000001:003e0000000400010100|003f0000000b00100000000204001e0007:,003f00000006001000000002
1943,079a00000006000100000001:079a0000000400010100|079b0000000b00100000000204001e0002:079b00000006001000000002|079c00000006000400000004:,079c0000000b0004080000000000000000
315,013c0000001a006a48b5d17106b99038a6b693c03212946818a431209981be14:013c0000000300ea01|013d0000000b00100002000204002c002d:013d00000006001000020002|013e00000006000400000004:,013e0000000b0004086114d3c3652b3f99
3539,0dd800000006000300020002:0dd80000000700030400230008|0dd900000006000300000002:0dd90000000700030400260012|0dda00000006000500060000:,0dda00000003008502
2299,08fe00000006000300020002:08fe0000000700030400150016|08ff00000006000100000001:08ff0000000400010100|090000000006000300000002:,0900000000070003040010002b
3155,0c5700000006000300000002:0c570000000700030400110007|0c580000000b001000000002040002002d:0c5800000006001000000002|0c5900000006000100230001:,0c5900000003008102
3550,0de30000001a00749e3762bca7cb6220e8c107430d92fbdc0553b48cf8f88ecb:0de30000000300f401|0de40000000b00100002000204001c0001:0de400000006001000020002|0de500000006000100000001:,0de50000000400010101
2943,0b8300000006000500000000:0b8300000006000500000000|0b840000001a0089467f1374cb6a480ac5a810d843ebed5860bed82f238aa5c6:0b8400000003000901|0b8500000006000400000004:,0b850000000b0004080000000000000000
2078,082100000006000400000004:08210000000b0004080000000000000000|082200000006000100000001:08220000000400010100|08230000000b001000130002040015001e:,082300000003009002
2051,080600000006000100000001:08060000000400010101|08070000000b0010000200020400250030:080700000006001000020002|080800000006000300020002:,08080000000700030400250030
2871,0b3b0000000b0010000200020400090017:0b3b00000006001000020002|0b3c00000006000300000002:0b3c0000000700030400160011|0b3d00000006000300020002:,0b3d0000000700030400090017
1341,054000000006000400000004:05400000000b0004081b72e00d642d4089|054100000006000100000001:05410000000400010101|054200000006000300000002:,05420000000700030400170016
1041,04140000000b00100002000204001a001c:041400000006001000020002|041500000006000500000000:041500000006000500000000|041600000006000100000001:,04160000000400010100
459,01cc0000001200c861521aa61d07502f160d836134838f7d:01cc00000003004801|01cd00000006000300070001:01cd00000003008302|01ce0000000b00100002000204001f0005:,01ce00000006001000020002
3365,0d2900000006000300000002:0d290000000700030400160030|0d2a0000001a00a96a93c7f0e17f8072331b95c06a6f9b20cb401b0f3827c215:0d2a00000003002901|0d2b00000006000500000000:,0d2b00000006000500000000
3360,0d240000000600050030ff00:0d2400000003008502|0d250000000b00100002000204001a000c:0d2500000006001000020002|0d2600000006000300000002:,0d260000000700030400160030
370,017300000006000100000001:01730000000400010101|01740000000b0010000000020400280011:017400000006001000000002|017500000006000300000002:,01750000000700030400280011
1400,057b00000006000400000004:057b0000000b000408b2fff27b62b04089|057c0000000b00100002000204000c0015:057c00000006001000020002|057d00000006000400180001:,057d00000003008402
2134,08590000000600050000ff00:08590000000600050000ff00|085a00000006000100000001:085a0000000400010101|085b0000000b00100000000204001a000e:,085b00000006001000000002
1820,071f0000000600050000ff00:071f0000000600050000ff00|072000000006000300020002:07200000000700030400190014|072100000006000300000002:,07210000000700030400010009
3477,0d990000000600050000ff00:0d990000000600050000ff00|0d9a0000000600050001ff00:0d9a00000003008502|0d9b0000000b00100000000204002c0010:,0d9b00000006001000000002
2208,08a300000006000300020002:08a300000007000304000c000a|08a40000000b001000020002040027000a:08a400000006001000020002|08a500000006000400060001:,08a500000003008402
3471,0d930000000a0092d9ffd27fbdbcaafc:0d9300000003001201|0d9400000006000100000001:0d940000000400010100|0d9500000006000300000002:,0d95000000070003040006000b
1816,071b00000006000300230001:071b00000003008302|071c0000000b0010000200020400190014:071c00000006001000020002|071d00000006000100000001:,071d0000000400010100
3314,0cf60000000b0010000000020400090001:0cf600000006001000000002|0cf70000000b0010000200020400080006:0cf700000006001000020002|0cf800000006000400000004:,0cf80000000b0004080000000000000000
2635,0a4f00000006000300000002:0a4f00000007000304000e000d|0a500000000a009f15de65a2d29257d1:0a5000000003001f01|0a5100000006000400000004:,0a510000000b0004080000000000000000
