,source_text,target_text
763,0300001f02f08032010000fb02000e00000401120a10020002000083000000:0300001b02f08032030000fb020002000600000401ff0400100000|0300001f02f08032010000fc02000e00000401120a10020002000084000000:,0300001b02f08032030000fc020002000600000401ff0400100005
1078,0300001f02f080320100003604000e00000401120a10020002000083000000:0300001b02f0803203000036040002000600000401ff0400100000|0300002402f080320100003704000e00050501120a100200010000830000000004000801:,0300001602f0803203000037040002000100000501ff
189,0300001f02f08032010000bd00000e00000401120a10020002000084000000:0300001b02f08032030000bd000002000600000401ff040010000e|0300001f02f08032010000be00000e00000401120a10020002000083000000:,0300001b02f08032030000be000002000600000401ff0400100000
537,0300001f02f080320100001902000e00000401120a10020002000083000000:0300001b02f0803203000019020002000600000401ff0400100100|0300001f02f080320100001a02000e00000401120a10020002000084000000:,0300001b02f080320300001a020002000600000401ff040010001c
382,0300001f02f080320100007e01000e00000401120a10020002000083000000:0300001b02f080320300007e010002000600000401ff0400100000|0300001f02f080320100007f01000e00000401120a10020002000083000170:,0300001902f080320300007f01000200040000040105000004
645,0300001f02f080320100008502000e00000401120a10020002000084000000:0300001b02f0803203000085020002000600000401ff0400100000|0300002402f080320100008602000e00050501120a100200010000830000000004000801:,0300001602f0803203000086020002000100000501ff
759,0300002502f08032010000f702000e00060501120a10020002000e84000000000400100006:0300001602f08032030000f70200020001000005010a|0300001f02f08032010000f802000e00000401120a10020002000083000000:,0300001b02f08032030000f8020002000600000401ff0400100000
215,0300002502f08032010000d700000e00060501120a1002000200008400000000040010002a:0300001602f08032030000d7000002000100000501ff|0300002402f08032010000d800000e00050501120a100200010000830000000004000800:,0300001602f08032030000d8000002000100000501ff
325,0300001f02f080320100004501000e00000401120a10020002000084000000:0300001b02f0803203000045010002000600000401ff0400100001|0300001f02f080320100004601000e00000401120a10020002000083000000:,0300001b02f0803203000046010002000600000401ff0400100000
108,0300002402f080320100006c00000e00050501120a100200010000830000000004000801:0300001602f080320300006c000002000100000501ff|0300001f02f080320100006d00000e00000401120a10020002001d84000000:,0300001902f080320300006d0000020004000004010a000004
1184,0300002502f08032010000a004000e00060501120a10020002000084000000000400100013:0300001602f08032030000a0040002000100000501ff|0300001f02f08032010000a104000e00000401120a10020002000083000000:,0300001b02f08032030000a1040002000600000401ff0400100000
1028,0300001f02f080320100000404000e00000401120a10020002000083000000:0300001b02f0803203000004040002000600000401ff0400100000|0300001f02f080320100000504000e00000401120a10020002000083000000:,0300001b02f0803203000005040002000600000401ff0400100000
175,0300002402f08032010000af00000e00050501120a100200010000830000000004000800:0300001602f08032030000af000002000100000501ff|0300001f02f08032010000b000000e00000401120a10020002000084000000:,0300001b02f08032030000b0000002000600000401ff0400100021
423,0300002402f08032010000a701000e00050501120a100200010000830000000004000801:0300001602f08032030000a7010002000100000501ff|0300002402f08032010000a801000e00050501120a100200010000830000a00004000800:,0300001602f08032030000a801000200010000050105
59,0300001f02f080320100003b00000e00000401120a10020002000084000000:0300001b02f080320300003b000002000600000401ff0400100014|0300001f02f080320100003c00000e00000401120a10020002000084000000:,0300001b02f080320300003c000002000600000401ff0400100014
792,0300002402f080320100001803000e00050501120a100200010000830000000004000801:0300001602f0803203000018030002000100000501ff|0300001f02f080320100001903000e00000401120a10020002000083000000:,0300001b02f0803203000019030002000600000401ff0400100100
448,0300002402f08032010000c001000e00050501120a100200010000830000c00004000801:0300001602f08032030000c001000200010000050105|0300001f02f08032010000c101000e00000401120a10020002000083000000:,0300001b02f08032030000c1010002000600000401ff0400100000
231,0300001f02f08032010000e700000e00000401120a10020002000083000000:0300001b02f08032030000e7000002000600000401ff0400100000|0300002502f08032010000e800000e00060501120a10020002000084000000000400100026:,0300001602f08032030000e8000002000100000501ff
431,0300002402f08032010000af01000e00050501120a100200010000830000000004000801:0300001602f08032030000af010002000100000501ff|0300002502f08032010000b001000e00060501120a10020002000084000000000400100008:,0300001602f08032030000b0010002000100000501ff
90,0300002502f080320100005a00000e00060501120a10020002000084000000000400100018:0300001602f080320300005a000002000100000501ff|0300001f02f080320100005b00000e00000401120a10020002000084000000:,0300001b02f080320300005b000002000600000401ff0400100018
674,0300001f02f08032010000a202000e00000401120a10020002000083000000:0300001b02f08032030000a2020002000600000401ff0400100000|0300002402f08032010000a302000e00050501120a100200010000830000000004000800:,0300001602f08032030000a3020002000100000501ff
416,0300002402f08032010000a001000e00050501120a100200010000830001880004000800:0300001602f08032030000a001000200010000050105|0300001f02f08032010000a101000e00000401120a10020002000083000000:,0300001b02f08032030000a1010002000600000401ff0400100000
506,0300001f02f08032010000fa01000e00000401120a10020002000083000000:0300001b02f08032030000fa010002000600000401ff0400100000|0300001f02f08032010000fb01000e00000401120a10020002000083000000:,0300001b02f08032030000fb010002000600000401ff0400100000
494,0300002402f08032010000ee01000e00050501120a100200010000830000000004000800:0300001602f08032030000ee010002000100000501ff|0300002502f08032010000ef01000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000ef010002000100000501ff
400,0300002402f080320100009001000e00050501120a100200010000830000000004000801:0300001602f0803203000090010002000100000501ff|0300002402f080320100009101000e00050501120a100200010000830000000004000801:,0300001602f0803203000091010002000100000501ff
15,0300001f02f080320100000f00000e00000401120a10020002000083000000:0300001b02f080320300000f000002000600000401ff0400100100|0300002502f080320100001000000e00060501120a10020002003284000000000400100010:,0300001602f08032030000100000020001000005010a
604,0300001f02f080320100005c02000e00000401120a10020002000083000000:0300001b02f080320300005c020002000600000401ff0400100000|0300002402f080320100005d02000e00050501120a100200010000830000600004000801:,0300001602f080320300005d02000200010000050105
88,0300001f02f080320100005800000e00000401120a10020002000083000000:0300001b02f0803203000058000002000600000401ff0400100100|0300001f02f080320100005900000e00000401120a10020002000083000000:,0300001b02f0803203000059000002000600000401ff0400100100
122,0300001f02f080320100007a00000e00000401120a10020002000084000000:0300001b02f080320300007a000002000600000401ff0400100000|0300001f02f080320100007b00000e00000401120a10020006000083000000:,0300001902f080320300007b00000200040000040105000004
150,0300002402f080320100009600000e00050501120a100200010000830000000004000800:0300001602f0803203000096000002000100000501ff|0300001f02f080320100009700000e00000401120a10020002000083000000:,0300001b02f0803203000097000002000600000401ff0400100000
953,0300001f02f08032010000b903000e00000401120a10020002000084000000:0300001b02f08032030000b9030002000600000401ff040010000d|0300001f02f08032010000ba03000e00000401120a10020002000083000000:,0300001b02f08032030000ba030002000600000401ff0400100000
573,0300001f02f080320100003d02000e00000401120a10020002000084000000:0300001b02f080320300003d020002000600000401ff0400100025|0300002402f080320100003e02000e00050501120a100200010000830000000004000800:,0300001602f080320300003e020002000100000501ff
675,0300002402f08032010000a302000e00050501120a100200010000830000000004000800:0300001602f08032030000a3020002000100000501ff|0300002502f08032010000a402000e00060501120a10020002000284000130000400100013:,0300001602f08032030000a40200020001000005010a
446,0300001f02f08032010000be01000e00000401120a10020002000084000000:0300001b02f08032030000be010002000600000401ff0400100025|0300002502f08032010000bf01000e00060501120a10020002000084000000000400100018:,0300001602f08032030000bf010002000100000501ff
180,0300001f02f08032010000b400000e00000401120a10020002000083000000:0300001b02f08032030000b4000002000600000401ff0400100100|0300001f02f08032010000b500000e00000401120a10020002000083000048:,0300001902f08032030000b500000200040000040105000004
1050,0300001f02f080320100001a04000e00000401120a10020002000083000000:0300001b02f080320300001a040002000600000401ff0400100000|0300001f02f080320100001b04000e00000401120a10020002000084000000:,0300001b02f080320300001b040002000600000401ff0400100004
896,0300002502f080320100008003000e00060501120a1002000200008400000000040010001a:0300001602f0803203000080030002000100000501ff|0300001f02f080320100008103000e00000401120a10020002000083000000:,0300001b02f0803203000081030002000600000401ff0400100000
20,0300002402f080320100001400000e00050501120a100200010000830000000004000801:0300001602f0803203000014000002000100000501ff|0300002502f080320100001500000e00060501120a10020002000084000000000400100002:,0300001602f0803203000015000002000100000501ff
471,0300002402f08032010000d701000e00050501120a100200010000830000000004000801:0300001602f08032030000d7010002000100000501ff|0300002502f08032010000d801000e00060501120a1002000200008400000000040010000c:,0300001602f08032030000d8010002000100000501ff
1185,0300001f02f08032010000a104000e00000401120a10020002000083000000:0300001b02f08032030000a1040002000600000401ff0400100000|0300001f02f08032010000a204000e00000401120a10020002000084000000:,0300001b02f08032030000a2040002000600000401ff0400100013
409,0300002502f080320100009901000e00060501120a10020002000084000000000400100016:0300001602f0803203000099010002000100000501ff|0300001f02f080320100009a01000e00000401120a10020002000083000000:,0300001b02f080320300009a010002000600000401ff0400100000
562,0300002402f080320100003202000e00050501120a100200010000830000000004000800:0300001602f0803203000032020002000100000501ff|0300002502f080320100003302000e00060501120a1002000200008400000000040010002c:,0300001602f0803203000033020002000100000501ff
436,0300002502f08032010000b401000e00060501120a10020002000084000000000400100019:0300001602f08032030000b4010002000100000501ff|0300001f02f08032010000b501000e00000401120a10020002000084000000:,0300001b02f08032030000b5010002000600000401ff0400100019
460,0300001f02f08032010000cc01000e00000401120a10020002000083000000:0300001b02f08032030000cc010002000600000401ff0400100100|0300002402f08032010000cd01000e00050501120a100200010000830000000004000801:,0300001602f08032030000cd010002000100000501ff
35,0300002402f080320100002300000e00050501120a100200010000830000000004000801:0300001602f0803203000023000002000100000501ff|0300002402f080320100002400000e00050501120a100200010000830000480004000801:,0300001602f080320300002400000200010000050105
50,0300001f02f080320100003200000e00000401120a10020002000083000000:0300001b02f0803203000032000002000600000401ff0400100100|0300002402f080320100003300000e00050501120a100200010000830000000004000801:,0300001602f0803203000033000002000100000501ff
5,0300002402f080320100000500000e00050501120a100200010000830000000004000801:0300001602f0803203000005000002000100000501ff|0300002402f080320100000600000e00050501120a100200010000830000000004000801:,0300001602f0803203000006000002000100000501ff
783,0300001f02f080320100000f03000e00000401120a10020002000083000000:0300001b02f080320300000f030002000600000401ff0400100000|0300001f02f080320100001003000e00000401120a1002000a000184000000:,0300001902f08032030000100300020004000004010a000004
619,0300001f02f080320100006b02000e00000401120a10020002000084000000:0300001b02f080320300006b020002000600000401ff040010000e|0300002402f080320100006c02000e00050501120a100200010000830000000004000801:,0300001602f080320300006c020002000100000501ff
673,0300001f02f08032010000a102000e00000401120a10020002000084000000:0300001b02f08032030000a1020002000600000401ff0400100024|0300001f02f08032010000a202000e00000401120a10020002000083000000:,0300001b02f08032030000a2020002000600000401ff0400100000
749,0300002502f08032010000ed02000e00060501120a10020002000184000038000400100003:0300001602f08032030000ed0200020001000005010a|0300002402f08032010000ee02000e00050501120a100200010000830000000004000800:,0300001602f08032030000ee020002000100000501ff
845,0300002502f080320100004d03000e00060501120a10020002000084000000000400100020:0300001602f080320300004d030002000100000501ff|0300002402f080320100004e03000e00050501120a100200010000830000000004000800:,0300001602f080320300004e030002000100000501ff
1090,0300002502f080320100004204000e00060501120a10020002000084000000000400100026:0300001602f0803203000042040002000100000501ff|0300001f02f080320100004304000e00000401120a10020002000084000000:,0300001b02f0803203000043040002000600000401ff0400100026
1062,0300001f02f080320100002604000e00000401120a10020002000083000000:0300001b02f0803203000026040002000600000401ff0400100100|0300001f02f080320100002704000e00000401120a10020002000083000000:,0300001b02f0803203000027040002000600000401ff0400100100
1007,0300002402f08032010000ef03000e00050501120a100200010000830000000004000801:0300001602f08032030000ef030002000100000501ff|0300001f02f08032010000f003000e00000401120a10020002000084000000:,0300001b02f08032030000f0030002000600000401ff0400100018
168,0300001f02f08032010000a800000e00000401120a10020002000083000000:0300001b02f08032030000a8000002000600000401ff0400100000|0300001f02f08032010000a900000e00000401120a10020002000084000000:,0300001b02f08032030000a9000002000600000401ff0400100002
214,0300001f02f08032010000d600000e00000401120a10020002000084000000:0300001b02f08032030000d6000002000600000401ff0400100001|0300002502f08032010000d700000e00060501120a1002000200008400000000040010002a:,0300001602f08032030000d7000002000100000501ff
139,0300002402f080320100008b00000e00050501120a100200010000830000000004000801:0300001602f080320300008b000002000100000501ff|0300001f02f080320100008c00000e00000401120a10020002000083000000:,0300001b02f080320300008c000002000600000401ff0400100100
607,0300002502f080320100005f02000e00060501120a10020002000084000000000400100028:0300001602f080320300005f020002000100000501ff|0300001f02f080320100006002000e00000401120a10020002000084000000:,0300001b02f0803203000060020002000600000401ff0400100028
772,0300001f02f080320100000403000e00000401120a10020002000083000000:0300001b02f0803203000004030002000600000401ff0400100100|0300002402f080320100000503000e00050501120a100200010000830000000004000800:,0300001602f0803203000005030002000100000501ff
191,0300002502f08032010000bf00000e00060501120a10020002000084000000000400100014:0300001602f08032030000bf000002000100000501ff|0300002502f08032010000c000000e00060501120a10020002001784000000000400100003:,0300001602f08032030000c00000020001000005010a
920,0300001f02f080320100009803000e00000401120a10020002000084000000:0300001b02f0803203000098030002000600000401ff040010002a|0300002402f080320100009903000e00050501120a100200010000830000000004000800:,0300001602f0803203000099030002000100000501ff
712,0300001f02f08032010000c802000e00000401120a10020002000084000000:0300001b02f08032030000c8020002000600000401ff0400100020|0300001f02f08032010000c902000e00000401120a10020002001884000000:,0300001902f08032030000c90200020004000004010a000004
1146,0300002502f080320100007a04000e00060501120a1002000200008400000000040010000e:0300001602f080320300007a040002000100000501ff|0300002402f080320100007b04000e00050501120a100200010000830000000004000801:,0300001602f080320300007b040002000100000501ff
4,0300001f02f080320100000400000e00000401120a10020002000084000000:0300001b02f0803203000004000002000600000401ff040010000b|0300002402f080320100000500000e00050501120a100200010000830000000004000801:,0300001602f0803203000005000002000100000501ff
876,0300001f02f080320100006c03000e00000401120a10020002000083000000:0300001b02f080320300006c030002000600000401ff0400100000|0300001f02f080320100006d03000e00000401120a10020002000083000000:,0300001b02f080320300006d030002000600000401ff0400100000
1167,0300001f02f080320100008f04000e00000401120a10020002000084000000:0300001b02f080320300008f040002000600000401ff040010001a|0300002502f080320100009004000e00060501120a10020002000084000000000400100015:,0300001602f0803203000090040002000100000501ff
653,0300002502f080320100008d02000e00060501120a10020002000084000000000400100020:0300001602f080320300008d020002000100000501ff|0300001f02f080320100008e02000e00000401120a10020002000083000000:,0300001b02f080320300008e020002000600000401ff0400100100
1110,0300002402f080320100005604000e00050501120a100200010000830000000004000801:0300001602f0803203000056040002000100000501ff|0300001f02f080320100005704000e00000401120a10020002000084000000:,0300001b02f0803203000057040002000600000401ff040010000c
303,0300002502f080320100002f01000e00060501120a10020002001584000000000400100022:0300001602f080320300002f0100020001000005010a|0300002402f080320100003001000e00050501120a100200010000830000000004000800:,0300001602f0803203000030010002000100000501ff
310,0300002502f080320100003601000e00060501120a1002000200008400000000040010001a:0300001602f0803203000036010002000100000501ff|0300001f02f080320100003701000e00000401120a10020002000083000000:,0300001b02f0803203000037010002000600000401ff0400100100
959,0300002402f08032010000bf03000e00050501120a100200010000830000000004000801:0300001602f08032030000bf030002000100000501ff|0300001f02f08032010000c003000e00000401120a10020004000084000000:,0300001902f08032030000c003000200040000040105000004
1031,0300002502f080320100000704000e00060501120a10020002000084000000000400100006:0300001602f0803203000007040002000100000501ff|0300002502f080320100000804000e00060501120a10020002000084000000000400100019:,0300001602f0803203000008040002000100000501ff
665,0300001f02f080320100009902000e00000401120a100200020000840000a0:0300001902f080320300009902000200040000040105000004|0300001f02f080320100009a02000e00000401120a10020002000083000000:,0300001b02f080320300009a020002000600000401ff0400100100
102,0300001f02f080320100006600000e00000401120a10020002000084000000:0300001b02f0803203000066000002000600000401ff040010001d|0300002402f080320100006700000e00050501120a100200010000830000000004000800:,0300001602f0803203000067000002000100000501ff
1097,0300001f02f080320100004904000e00000401120a10020002000083000000:0300001b02f0803203000049040002000600000401ff0400100100|0300002502f080320100004a04000e00060501120a10020002000084000000000400100026:,0300001602f080320300004a040002000100000501ff
567,0300001f02f080320100003702000e00000401120a10020002000084000000:0300001b02f0803203000037020002000600000401ff040010002c|0300002502f080320100003802000e00060501120a10020002000084000000000400100025:,0300001602f0803203000038020002000100000501ff
1111,0300001f02f080320100005704000e00000401120a10020002000084000000:0300001b02f0803203000057040002000600000401ff040010000c|0300002402f080320100005804000e00050501120a100200010000830000000004000801:,0300001602f0803203000058040002000100000501ff
620,0300002402f080320100006c02000e00050501120a100200010000830000000004000801:0300001602f080320300006c020002000100000501ff|0300001f02f080320100006d02000e00000401120a10020002000083000000:,0300001b02f080320300006d020002000600000401ff0400100000
1183,0300001f02f080320100009f04000e00000401120a10020002002584000000:0300001902f080320300009f0400020004000004010a000004|0300002502f08032010000a004000e00060501120a10020002000084000000000400100013:,0300001602f08032030000a0040002000100000501ff
1135,0300002502f080320100006f04000e00060501120a10020002000084000000000400100000:0300001602f080320300006f040002000100000501ff|0300001f02f080320100007004000e00000401120a10020002000084000000:,0300001b02f0803203000070040002000600000401ff0400100000
1086,0300001f02f080320100003e04000e00000401120a10020002000083000000:0300001b02f080320300003e040002000600000401ff0400100000|0300001f02f080320100003f04000e00000401120a10020002000083000000:,0300001b02f080320300003f040002000600000401ff0400100000
48,0300001f02f080320100003000000e00000401120a100200020000840000f0:0300001902f080320300003000000200040000040105000004|0300001f02f080320100003100000e00000401120a10020002000084000000:,0300001b02f0803203000031000002000600000401ff0400100029
146,0300001f02f080320100009200000e00000401120a10020002000084000000:0300001b02f0803203000092000002000600000401ff0400100014|0300002502f080320100009300000e00060501120a10020002000084000038000400100024:,0300001602f080320300009300000200010000050105
301,0300001f02f080320100002d01000e00000401120a10020002000083000000:0300001b02f080320300002d010002000600000401ff0400100100|0300001f02f080320100002e01000e00000401120a10020002000084000000:,0300001b02f080320300002e010002000600000401ff0400100023
78,0300002402f080320100004e00000e00050501120a100200010000830000000004000800:0300001602f080320300004e000002000100000501ff|0300001f02f080320100004f00000e00000401120a10020002000084000000:,0300001b02f080320300004f000002000600000401ff0400100014
708,0300001f02f08032010000c402000e00000401120a10020002000083000000:0300001b02f08032030000c4020002000600000401ff0400100100|0300001f02f08032010000c502000e00000401120a10020002000084000000:,0300001b02f08032030000c5020002000600000401ff040010002c
529,0300002402f080320100001102000e00050501120a100200010000830000280004000800:0300001602f080320300001102000200010000050105|0300002502f080320100001202000e00060501120a10020002000084000000000400100011:,0300001602f0803203000012020002000100000501ff
1082,0300002502f080320100003a04000e00060501120a1002000200018400009800040010000f:0300001602f080320300003a0400020001000005010a|0300002402f080320100003b04000e00050501120a100200010000830000000004000800:,0300001602f080320300003b040002000100000501ff
883,0300001f02f080320100007303000e00000401120a10020002000083000000:0300001b02f0803203000073030002000600000401ff0400100000|0300002402f080320100007403000e00050501120a100200010000830000000004000800:,0300001602f0803203000074030002000100000501ff
914,0300001f02f080320100009203000e00000401120a10020002000084000000:0300001b02f0803203000092030002000600000401ff0400100003|0300001f02f080320100009303000e00000401120a10020002000083000000:,0300001b02f0803203000093030002000600000401ff0400100000
679,0300002402f08032010000a702000e00050501120a100200010000830000000004000801:0300001602f08032030000a7020002000100000501ff|0300001f02f08032010000a802000e00000401120a10020002000084000168:,0300001902f08032030000a802000200040000040105000004
57,0300001f02f080320100003900000e00000401120a10020002000083000000:0300001b02f0803203000039000002000600000401ff0400100000|0300002402f080320100003a00000e00050501120a100200010000830000000004000801:,0300001602f080320300003a000002000100000501ff
571,0300001f02f080320100003b02000e00000401120a10020002000083000000:0300001b02f080320300003b020002000600000401ff0400100100|0300001f02f080320100003c02000e00000401120a10020002002484000000:,0300001902f080320300003c0200020004000004010a000004
748,0300002502f08032010000ec02000e00060501120a10020002000084000000000400100024:0300001602f08032030000ec020002000100000501ff|0300002502f08032010000ed02000e00060501120a10020002000184000038000400100003:,0300001602f08032030000ed0200020001000005010a
121,0300001f02f080320100007900000e00000401120a10020002000083000000:0300001b02f0803203000079000002000600000401ff0400100100|0300001f02f080320100007a00000e00000401120a10020002000084000000:,0300001b02f080320300007a000002000600000401ff0400100000
929,0300002402f08032010000a103000e00050501120a100200010000830000000004000801:0300001602f08032030000a1030002000100000501ff|0300001f02f08032010000a203000e00000401120a10020002000084000000:,0300001b02f08032030000a2030002000600000401ff040010000a
293,0300001f02f080320100002501000e00000401120a10020002000083000000:0300001b02f0803203000025010002000600000401ff0400100100|0300002402f080320100002601000e00050501120a100200010000830000000004000800:,0300001602f0803203000026010002000100000501ff
973,0300002402f08032010000cd03000e00050501120a100200010000830000000004000801:0300001602f08032030000cd030002000100000501ff|0300001f02f08032010000ce03000e00000401120a10020002000084000000:,0300001b02f08032030000ce030002000600000401ff0400100026
232,0300002502f08032010000e800000e00060501120a10020002000084000000000400100026:0300001602f08032030000e8000002000100000501ff|0300001f02f08032010000e900000e00000401120a10020003000384000000:,0300001902f08032030000e90000020004000004010a000004
13,0300001f02f080320100000d00000e00000401120a10020002000083000000:0300001b02f080320300000d000002000600000401ff0400100100|0300001f02f080320100000e00000e00000401120a10020002000084000000:,0300001b02f080320300000e000002000600000401ff040010001c
699,0300001f02f08032010000bb02000e00000401120a10020002000083000000:0300001b02f08032030000bb020002000600000401ff0400100100|0300002402f08032010000bc02000e00050501120a100200010000830000000004000801:,0300001602f08032030000bc020002000100000501ff
603,0300002502f080320100005b02000e00060501120a1002000200008400000000040010002e:0300001602f080320300005b020002000100000501ff|0300001f02f080320100005c02000e00000401120a10020002000083000000:,0300001b02f080320300005c020002000600000401ff0400100000
687,0300001f02f08032010000af02000e00000401120a10020002000083000000:0300001b02f08032030000af020002000600000401ff0400100000|0300001f02f08032010000b002000e00000401120a10020002000084000000:,0300001b02f08032030000b0020002000600000401ff0400100001
998,0300001f02f08032010000e603000e00000401120a10020002003284000000:0300001902f08032030000e60300020004000004010a000004|0300001f02f08032010000e703000e00000401120a10020002000083000000:,0300001b02f08032030000e7030002000600000401ff0400100000
412,0300001f02f080320100009c01000e00000401120a10020005000184000000:0300001902f080320300009c0100020004000004010a000004|0300002402f080320100009d01000e00050501120a100200010000830000000004000801:,0300001602f080320300009d010002000100000501ff
565,0300001f02f080320100003502000e00000401120a10020002000083000000:0300001b02f0803203000035020002000600000401ff0400100100|0300001f02f080320100003602000e00000401120a10020002000084000000:,0300001b02f0803203000036020002000600000401ff040010002c
29,0300002402f080320100001d00000e00050501120a100200010000830000000004000801:0300001602f080320300001d000002000100000501ff|0300002402f080320100001e00000e00050501120a100200010000830000000004000801:,0300001602f080320300001e000002000100000501ff
