,source_text,target_text
546,0300001f02f080320100002202000e00000401120a10020002000083000000:0300001b02f0803203000022020002000600000401ff0400100001|0300001f02f080320100002302000e00000401120a10020002001384000000:0300001902f08032030000230200020004000004010a000004|0300002502f080320100002402000e00060501120a10020002000084000000000400100018:0300001602f0803203000024020002000100000501ff|0300001f02f080320100002502000e00000401120a10020002000084000000:0300001b02f0803203000025020002000600000401ff0400100018|0300002502f080320100002602000e00060501120a10020002000e84000000000400100028:0300001602f08032030000260200020001000005010a|0300001f02f080320100002702000e00000401120a10020002000083000000:0300001b02f0803203000027020002000600000401ff0400100001|0300002502f080320100002802000e00060501120a1002000200008400000000040010002e:0300001602f0803203000028020002000100000501ff|0300001f02f080320100002902000e00000401120a10020002000084000000:0300001b02f0803203000029020002000600000401ff040010002e|0300002402f080320100002a02000e00050501120a100200010000830000000004000800:,0300001602f080320300002a020002000100000501ff
0,0300001902f08032010000000000080000f0000001000101e0:0300001b02f080320300000000000800000000f0000001000101e0|0300002502f080320100000100000e00060501120a1002000200208400000000040010001d:0300001602f08032030000010000020001000005010a|0300002502f080320100000200000e00060501120a10020002000084000000000400100023:0300001602f0803203000002000002000100000501ff|0300001f02f080320100000300000e00000401120a10020002000084000000:0300001b02f0803203000003000002000600000401ff0400100023|0300001f02f080320100000400000e00000401120a10020002000083000000:0300001b02f0803203000004000002000600000401ff0400100000|0300002402f080320100000500000e00050501120a100200010000830000000004000801:0300001602f0803203000005000002000100000501ff|0300001f02f080320100000600000e00000401120a100200020000830000f0:0300001902f080320300000600000200040000040105000004|0300002502f080320100000700000e00060501120a10020002000084000000000400100025:0300001602f0803203000007000002000100000501ff|0300001f02f080320100000800000e00000401120a10020002000084000000:,0300001b02f0803203000008000002000600000401ff0400100025
1566,0300002402f080320100001e06000e00050501120a100200010000830000000004000800:0300001602f080320300001e060002000100000501ff|0300002502f080320100001f06000e00060501120a10020002000084000000000400100012:0300001602f080320300001f060002000100000501ff|0300001f02f080320100002006000e00000401120a10020002000083000000:0300001b02f0803203000020060002000600000401ff0400100001|0300001f02f080320100002106000e00000401120a10020002000084000000:0300001b02f0803203000021060002000600000401ff0400100012|0300002402f080320100002206000e00050501120a100200010000830000000004000801:0300001602f0803203000022060002000100000501ff|0300001f02f080320100002306000e00000401120a10020002000083000000:0300001b02f0803203000023060002000600000401ff0400100001|0300001f02f080320100002406000e00000401120a10020002000c84000000:0300001902f08032030000240600020004000004010a000004|0300002502f080320100002506000e00060501120a10020002000084000000000400100015:0300001602f0803203000025060002000100000501ff|0300002402f080320100002606000e00050501120a100200010000830000000004000800:,0300001602f0803203000026060002000100000501ff
336,0300001f02f080320100005001000e00000401120a10020002000084000000:0300001b02f0803203000050010002000600000401ff0400100030|0300002502f080320100005101000e00060501120a10020002001084000000000400100022:0300001602f08032030000510100020001000005010a|0300002502f080320100005201000e00060501120a1002000200008400000000040010002f:0300001602f0803203000052010002000100000501ff|0300002402f080320100005301000e00050501120a100200010000830000000004000801:0300001602f0803203000053010002000100000501ff|0300001f02f080320100005401000e00000401120a10020002000083000000:0300001b02f0803203000054010002000600000401ff0400100101|0300001f02f080320100005501000e00000401120a10020002000084000000:0300001b02f0803203000055010002000600000401ff040010002f|0300002502f080320100005601000e00060501120a10020002000084000000000400100003:0300001602f0803203000056010002000100000501ff|0300001f02f080320100005701000e00000401120a10020002000083000000:0300001b02f0803203000057010002000600000401ff0400100101|0300002402f080320100005801000e00050501120a100200010000830000000004000801:,0300001602f0803203000058010002000100000501ff
112,0300001f02f080320100007000000e00000401120a10020002000084000000:0300001b02f0803203000070000002000600000401ff0400100002|0300001f02f080320100007100000e00000401120a10020002000083000000:0300001b02f0803203000071000002000600000401ff0400100000|0300002502f080320100007200000e00060501120a1002000200008400000000040010001e:0300001602f0803203000072000002000100000501ff|0300002402f080320100007300000e00050501120a100200010000830000000004000801:0300001602f0803203000073000002000100000501ff|0300001f02f080320100007400000e00000401120a10020002000084000000:0300001b02f0803203000074000002000600000401ff040010001e|0300002502f080320100007500000e00060501120a1002000200008400000000040010001c:0300001602f0803203000075000002000100000501ff|0300001f02f080320100007600000e00000401120a10020002001d84000000:0300001902f08032030000760000020004000004010a000004|0300001f02f080320100007700000e00000401120a10020002000083000000:0300001b02f0803203000077000002000600000401ff0400100100|0300002402f080320100007800000e00050501120a100200010000830000000004000800:,0300001602f0803203000078000002000100000501ff
1328,0300001f02f080320100003005000e00000401120a10020002000084000000:0300001b02f0803203000030050002000600000401ff0400100018|0300001f02f080320100003105000e00000401120a10020002000083000000:0300001b02f0803203000031050002000600000401ff0400100001|0300002502f080320100003205000e00060501120a10020002000084000000000400100022:0300001602f0803203000032050002000100000501ff|0300001f02f080320100003305000e00000401120a10020008000083000000:0300001902f080320300003305000200040000040105000004|0300002402f080320100003405000e00050501120a100200010000830000000004000801:0300001602f0803203000034050002000100000501ff|0300001f02f080320100003505000e00000401120a10020002000084000000:0300001b02f0803203000035050002000600000401ff0400100022|0300002402f080320100003605000e00050501120a100200010000830000000004000800:0300001602f0803203000036050002000100000501ff|0300002502f080320100003705000e00060501120a10020002000084000000000400100017:0300001602f0803203000037050002000100000501ff|0300001f02f080320100003805000e00000401120a10020002001284000000:,0300001902f08032030000380500020004000004010a000004
2216,0300001f02f08032010000a808000e00000401120a10020002000083000120:0300001902f08032030000a808000200040000040105000004|0300001f02f08032010000a908000e00000401120a10020002000083000000:0300001b02f08032030000a9080002000600000401ff0400100101|0300001f02f08032010000aa08000e00000401120a10020002000084000000:0300001b02f08032030000aa080002000600000401ff040010001e|0300001f02f08032010000ab08000e00000401120a10020002000083000000:0300001b02f08032030000ab080002000600000401ff0400100101|0300002502f08032010000ac08000e00060501120a1002000200008400000000040010000a:0300001602f08032030000ac080002000100000501ff|0300001f02f08032010000ad08000e00000401120a10020002000083000000:0300001b02f08032030000ad080002000600000401ff0400100101|0300002402f08032010000ae08000e00050501120a100200010000830000000004000801:0300001602f08032030000ae080002000100000501ff|0300001f02f08032010000af08000e00000401120a10020002000084000048:0300001902f08032030000af08000200040000040105000004|0300002402f08032010000b008000e00050501120a100200010000830000000004000800:,0300001602f08032030000b0080002000100000501ff
627,0300002402f080320100007302000e00050501120a100200010000830000000004000801:0300001602f0803203000073020002000100000501ff|0300002502f080320100007402000e00060501120a10020002000084000000000400100009:0300001602f0803203000074020002000100000501ff|0300001f02f080320100007502000e00000401120a10020002000384000108:0300001902f08032030000750200020004000004010a000004|0300002502f080320100007602000e00060501120a10020002000084000000000400100028:0300001602f0803203000076020002000100000501ff|0300002402f080320100007702000e00050501120a100200010000830000000004000800:0300001602f0803203000077020002000100000501ff|0300002402f080320100007802000e00050501120a100200010000830000f00004000801:0300001602f080320300007802000200010000050105|0300001f02f080320100007902000e00000401120a10020002000084000000:0300001b02f0803203000079020002000600000401ff0400100028|0300001f02f080320100007a02000e00000401120a10020002000083000000:0300001b02f080320300007a020002000600000401ff0400100101|0300002402f080320100007b02000e00050501120a100200010000830000000004000800:,0300001602f080320300007b020002000100000501ff
918,0300002402f080320100009603000e00050501120a100200010000830000000004000801:0300001602f0803203000096030002000100000501ff|0300002402f080320100009703000e00050501120a100200010000830000000004000801:0300001602f0803203000097030002000100000501ff|0300001f02f080320100009803000e00000401120a10020002000083000000:0300001b02f0803203000098030002000600000401ff0400100101|0300002502f080320100009903000e00060501120a10020002000084000000000400100016:0300001602f0803203000099030002000100000501ff|0300001f02f080320100009a03000e00000401120a10020002001384000000:0300001902f080320300009a0300020004000004010a000004|0300001f02f080320100009b03000e00000401120a10020002000084000000:0300001b02f080320300009b030002000600000401ff0400100016|0300002402f080320100009c03000e00050501120a100200010000830001280004000801:0300001602f080320300009c03000200010000050105|0300001f02f080320100009d03000e00000401120a10020002000083000000:0300001b02f080320300009d030002000600000401ff0400100001|0300002402f080320100009e03000e00050501120a100200010000830000000004000801:,0300001602f080320300009e030002000100000501ff
2267,0300002502f08032010000db08000e00060501120a10020002000084000000000400100011:0300001602f08032030000db080002000100000501ff|0300002402f08032010000dc08000e00050501120a100200010000830000000004000801:0300001602f08032030000dc080002000100000501ff|0300002502f08032010000dd08000e00060501120a10020002000084000000000400100000:0300001602f08032030000dd080002000100000501ff|0300001f02f08032010000de08000e00000401120a10020002000a84000000:0300001902f08032030000de0800020004000004010a000004|0300001f02f08032010000df08000e00000401120a10020002000084000000:0300001b02f08032030000df080002000600000401ff0400100000|0300001f02f08032010000e008000e00000401120a10020002000083000000:0300001b02f08032030000e0080002000600000401ff0400100001|0300001f02f08032010000e108000e00000401120a10020002000083000000:0300001b02f08032030000e1080002000600000401ff0400100001|0300002402f08032010000e208000e00050501120a100200010000830000000004000800:0300001602f08032030000e2080002000100000501ff|0300002502f08032010000e308000e00060501120a10020002000084000000000400100003:,0300001602f08032030000e3080002000100000501ff
70,0300001f02f080320100004600000e00000401120a10020002000083000048:0300001902f080320300004600000200040000040105000004|0300001f02f080320100004700000e00000401120a10020002000083000000:0300001b02f0803203000047000002000600000401ff0400100100|0300002502f080320100004800000e00060501120a10020002002984000000000400100004:0300001602f08032030000480000020001000005010a|0300001f02f080320100004900000e00000401120a10020002000084000000:0300001b02f0803203000049000002000600000401ff0400100026|0300002502f080320100004a00000e00060501120a1002000200008400000000040010000e:0300001602f080320300004a000002000100000501ff|0300002402f080320100004b00000e00050501120a100200010000830000000004000801:0300001602f080320300004b000002000100000501ff|0300002502f080320100004c00000e00060501120a1002000200008400000000040010001b:0300001602f080320300004c000002000100000501ff|0300002402f080320100004d00000e00050501120a100200010000830000200004000801:0300001602f080320300004d00000200010000050105|0300001f02f080320100004e00000e00000401120a10020002000084000000:,0300001b02f080320300004e000002000600000401ff040010001b
825,0300001f02f080320100003903000e00000401120a10020002000084000000:0300001b02f0803203000039030002000600000401ff0400100008|0300002502f080320100003a03000e00060501120a1002000200008400000000040010001a:0300001602f080320300003a030002000100000501ff|0300002502f080320100003b03000e00060501120a10020002000684000000000400100008:0300001602f080320300003b0300020001000005010a|0300002402f080320100003c03000e00050501120a100200010000830000000004000800:0300001602f080320300003c030002000100000501ff|0300002502f080320100003d03000e00060501120a1002000200008400000000040010000a:0300001602f080320300003d030002000100000501ff|0300001f02f080320100003e03000e00000401120a10020002000083000000:0300001b02f080320300003e030002000600000401ff0400100101|0300001f02f080320100003f03000e00000401120a10020002001c84000000:0300001902f080320300003f0300020004000004010a000004|0300002402f080320100004003000e00050501120a100200010000830000000004000800:0300001602f0803203000040030002000100000501ff|0300001f02f080320100004103000e00000401120a10020002000084000000:,0300001b02f0803203000041030002000600000401ff040010000a
1589,0300001f02f080320100003506000e00000401120a10020002000084000000:0300001b02f0803203000035060002000600000401ff040010001b|0300001f02f080320100003606000e00000401120a10020002000083000000:0300001b02f0803203000036060002000600000401ff0400100101|0300002502f080320100003706000e00060501120a10020002000084000000000400100003:0300001602f0803203000037060002000100000501ff|0300002402f080320100003806000e00050501120a100200010000830000000004000801:0300001602f0803203000038060002000100000501ff|0300001f02f080320100003906000e00000401120a10020002000083000000:0300001b02f0803203000039060002000600000401ff0400100101|0300002502f080320100003a06000e00060501120a1002000200008400000000040010001c:0300001602f080320300003a060002000100000501ff|0300002402f080320100003b06000e00050501120a100200010000830000000004000801:0300001602f080320300003b060002000100000501ff|0300002502f080320100003c06000e00060501120a1002000200248400000000040010000f:0300001602f080320300003c0600020001000005010a|0300001f02f080320100003d06000e00000401120a10020002000083000000:,0300001b02f080320300003d060002000600000401ff0400100101
1572,0300001f02f080320100002406000e00000401120a10020002000c84000000:0300001902f08032030000240600020004000004010a000004|0300002502f080320100002506000e00060501120a10020002000084000000000400100015:0300001602f0803203000025060002000100000501ff|0300002402f080320100002606000e00050501120a100200010000830000000004000800:0300001602f0803203000026060002000100000501ff|0300001f02f080320100002706000e00000401120a10020002000084000000:0300001b02f0803203000027060002000600000401ff0400100015|0300001f02f080320100002806000e00000401120a10020002000083000000:0300001b02f0803203000028060002000600000401ff0400100001|0300002502f080320100002906000e00060501120a10020002000084000000000400100011:0300001602f0803203000029060002000100000501ff|0300001f02f080320100002a06000e00000401120a10020002001284000000:0300001902f080320300002a0600020004000004010a000004|0300001f02f080320100002b06000e00000401120a10020002000083000000:0300001b02f080320300002b060002000600000401ff0400100001|0300001f02f080320100002c06000e00000401120a10020002000083000028:,0300001902f080320300002c06000200040000040105000004
2266,0300001f02f08032010000da08000e00000401120a10020002000083000000:0300001b02f08032030000da080002000600000401ff0400100001|0300002502f08032010000db08000e00060501120a10020002000084000000000400100011:0300001602f08032030000db080002000100000501ff|0300002402f08032010000dc08000e00050501120a100200010000830000000004000801:0300001602f08032030000dc080002000100000501ff|0300002502f08032010000dd08000e00060501120a10020002000084000000000400100000:0300001602f08032030000dd080002000100000501ff|0300001f02f08032010000de08000e00000401120a10020002000a84000000:0300001902f08032030000de0800020004000004010a000004|0300001f02f08032010000df08000e00000401120a10020002000084000000:0300001b02f08032030000df080002000600000401ff0400100000|0300001f02f08032010000e008000e00000401120a10020002000083000000:0300001b02f08032030000e0080002000600000401ff0400100001|0300001f02f08032010000e108000e00000401120a10020002000083000000:0300001b02f08032030000e1080002000600000401ff0400100001|0300002402f08032010000e208000e00050501120a100200010000830000000004000800:,0300001602f08032030000e2080002000100000501ff
476,0300002402f08032010000dc01000e00050501120a100200010000830000000004000801:0300001602f08032030000dc010002000100000501ff|0300001f02f08032010000dd01000e00000401120a10020002000084000000:0300001b02f08032030000dd010002000600000401ff040010001f|0300001f02f08032010000de01000e00000401120a10020002000083000000:0300001b02f08032030000de010002000600000401ff0400100101|0300002502f08032010000df01000e00060501120a10020002001a8400000000040010001a:0300001602f08032030000df0100020001000005010a|0300001f02f08032010000e001000e00000401120a10020004000083000000:0300001902f08032030000e001000200040000040105000004|0300001f02f08032010000e101000e00000401120a10020002000083000000:0300001b02f08032030000e1010002000600000401ff0400100101|0300002502f08032010000e201000e00060501120a10020002000084000000000400100019:0300001602f08032030000e2010002000100000501ff|0300001f02f08032010000e301000e00000401120a10020002000084000000:0300001b02f08032030000e3010002000600000401ff0400100019|0300002402f08032010000e401000e00050501120a100200010000830000000004000801:,0300001602f08032030000e4010002000100000501ff
1202,0300001f02f08032010000b204000e00000401120a10020001000084000000:0300001a02f08032030000b2040002000500000401ff04000800|0300001f02f08032010000b304000e00000401120a10020002000084000000:0300001b02f08032030000b3040002000600000401ff040010001c|0300001f02f08032010000b404000e00000401120a10020002000084000000:0300001b02f08032030000b4040002000600000401ff040010001c|0300001f02f08032010000b504000e00000401120a10020002000083000000:0300001b02f08032030000b5040002000600000401ff0400100101|0300002502f08032010000b604000e00060501120a10020002000084000000000400100031:0300001602f08032030000b6040002000100000501ff|0300002402f08032010000b704000e00050501120a100200010000830000000004000801:0300001602f08032030000b7040002000100000501ff|0300001f02f08032010000b804000e00000401120a10020008000084000000:0300001902f08032030000b804000200040000040105000004|0300001f02f08032010000b904000e00000401120a10020002000083000000:0300001b02f08032030000b9040002000600000401ff0400100101|0300002502f08032010000ba04000e00060501120a10020002000084000000000400100016:,0300001602f08032030000ba040002000100000501ff
417,0300002402f08032010000a101000e00050501120a100200010000830001080004000801:0300001602f08032030000a101000200010000050105|0300002502f08032010000a201000e00060501120a10020002000084000000000400100005:0300001602f08032030000a2010002000100000501ff|0300001f02f08032010000a301000e00000401120a10020002000084000000:0300001b02f08032030000a3010002000600000401ff0400100005|0300001f02f08032010000a401000e00000401120a1002000a000384000000:0300001902f08032030000a40100020004000004010a000004|0300001f02f08032010000a501000e00000401120a10020002000083000000:0300001b02f08032030000a5010002000600000401ff0400100001|0300002502f08032010000a601000e00060501120a10020002000084000000000400100019:0300001602f08032030000a6010002000100000501ff|0300002402f08032010000a701000e00050501120a100200010000830000000004000800:0300001602f08032030000a7010002000100000501ff|0300001f02f08032010000a801000e00000401120a10020002000084000000:0300001b02f08032030000a8010002000600000401ff0400100019|0300001f02f08032010000a901000e00000401120a10020002000084000000:,0300001b02f08032030000a9010002000600000401ff0400100019
965,0300002502f08032010000c503000e00060501120a10020002002784000000000400100024:0300001602f08032030000c50300020001000005010a|0300001f02f08032010000c603000e00000401120a10020002000084000000:0300001b02f08032030000c6030002000600000401ff040010002f|0300002502f08032010000c703000e00060501120a10020002000084000000000400100014:0300001602f08032030000c7030002000100000501ff|0300002402f08032010000c803000e00050501120a100200010000830000000004000801:0300001602f08032030000c8030002000100000501ff|0300002502f08032010000c903000e00060501120a10020002000084000000000400100017:0300001602f08032030000c9030002000100000501ff|0300001f02f08032010000ca03000e00000401120a10020002000083000000:0300001b02f08032030000ca030002000600000401ff0400100001|0300001f02f08032010000cb03000e00000401120a10020002000083000020:0300001902f08032030000cb03000200040000040105000004|0300001f02f08032010000cc03000e00000401120a10020002000084000000:0300001b02f08032030000cc030002000600000401ff0400100017|0300002402f08032010000cd03000e00050501120a100200010000830000000004000801:,0300001602f08032030000cd030002000100000501ff
696,0300001f02f08032010000b802000e00000401120a1002000a000083000000:0300001902f08032030000b802000200040000040105000004|0300002502f08032010000b902000e00060501120a10020002000084000000000400100017:0300001602f08032030000b9020002000100000501ff|0300001f02f08032010000ba02000e00000401120a10020002000084000000:0300001b02f08032030000ba020002000600000401ff0400100017|0300002502f08032010000bb02000e00060501120a10020002000084000000000400100017:0300001602f08032030000bb020002000100000501ff|0300002402f08032010000bc02000e00050501120a100200010000830000000004000800:0300001602f08032030000bc020002000100000501ff|0300001f02f08032010000bd02000e00000401120a10020002000083000000:0300001b02f08032030000bd020002000600000401ff0400100001|0300001f02f08032010000be02000e00000401120a10020002000084000000:0300001b02f08032030000be020002000600000401ff0400100017|0300001f02f08032010000bf02000e00000401120a10020002000083000000:0300001b02f08032030000bf020002000600000401ff0400100001|0300001f02f08032010000c002000e00000401120a10020002000083000000:,0300001b02f08032030000c0020002000600000401ff0400100001
1426,0300001f02f080320100009205000e00000401120a10020002000084000000:0300001b02f0803203000092050002000600000401ff0400100027|0300002502f080320100009305000e00060501120a10020002000084000000000400100005:0300001602f0803203000093050002000100000501ff|0300001f02f080320100009405000e00000401120a10020002003184000000:0300001902f08032030000940500020004000004010a000004|0300002502f080320100009505000e00060501120a10020002000084000000000400100005:0300001602f0803203000095050002000100000501ff|0300001f02f080320100009605000e00000401120a10020002000083000000:0300001b02f0803203000096050002000600000401ff0400100001|0300001f02f080320100009705000e00000401120a10020002000084000000:0300001b02f0803203000097050002000600000401ff0400100005|0300002402f080320100009805000e00050501120a100200010000830000000004000801:0300001602f0803203000098050002000100000501ff|0300001f02f080320100009905000e00000401120a10020002000384000070:0300001902f08032030000990500020004000004010a000004|0300002402f080320100009a05000e00050501120a100200010000830000000004000801:,0300001602f080320300009a050002000100000501ff
