,source_text,target_text
827,033c00000006000400020001:033c000000050004020003|033d0000001a00ea39aa1a98c7e535714af584a21700194127c65ac577fe5858:033d0000000300ea01|033e00000006000400010001:033e000000050004020000|033f00000006000400000001:033f000000050004020002|034000000006000500000000:,034000000003008502
1605,064600000006000200000001:064600000003008202|064700000006000500000000:064700000003008502|064800000006000400030001:0648000000050004020000|064900000006000400020001:0649000000050004020003|064a000000060004002d0001:,064a00000003008402
77,004e0000000a007e226efc8e8ebefe10:004e0000000300fe01|004f00000006000300000001:004f000000050003020000|005000000006000400020001:0050000000050004020003|005100000006000500000000:005100000003008502|005200000006000400010001:,0052000000050004020000
1761,06e20000000600050000ff00:06e200000003008502|06e300000006000400010001:06e3000000050004020000|06e400000006000400030001:06e4000000050004020000|06e500000012008744480a17a6179c47cde4a2f57be119bb:06e500000003008701|06e600000006000400020001:,06e6000000050004020003
2023,07e800000006000400010001:07e8000000050004020000|07e900000006000400030001:07e9000000050004020000|07ea00000006000300000001:07ea000000050003020000|07eb0000001a00f95c7bdd0a6215564828242058fb0cd99670f33aaeb62c44f9:07eb0000000300f901|07ec000000060004002f0001:,07ec00000003008402
1455,05b000000006000400010001:05b0000000050004020000|05b100000006000200000001:05b100000003008202|05b200000006000400020001:05b2000000050004020003|05b30000001200c8c381397f11a216e5d033873308c9eed9:05b30000000300c801|05b400000006000400030001:,05b4000000050004020000
1312,052100000006000400030001:0521000000050004020000|052200000006000200000001:052200000003008202|052300000006000200220001:052300000003008202|052400000006000400020001:0524000000050004020003|052500000006000400000001:,0525000000050004020002
1678,068f00000006000400140001:068f00000003008402|069000000006000400000001:0690000000050004020002|069100000006000200000001:069100000003008202|069200000006000400010001:0692000000050004020000|06930000000a00216efc87d65acbd14f:,06930000000300a101
1026,040300000006000400020001:0403000000050004020003|040400000006000300010001:0404000000050003020000|040500000006000400030001:0405000000050004020000|040600000006000200000001:040600000003008202|040700000006000300010001:,0407000000050003020000
2233,08ba00000006000400030001:08ba000000050004020000|08bb00000006000400020001:08bb000000050004020003|08bc00000006000400010001:08bc000000050004020000|08bd00000006000400000001:08bd000000050004020002|08be00000006000300010001:,08be000000050003020000
2168,087900000006000300000001:0879000000050003020000|087a0000001200b18b50cdf56927bdf9bac68d42d14440b9:087a0000000300b101|087b00000006000400010001:087b000000050004020000|087c00000006000300010001:087c000000050003020000|087d00000006000400020001:,087d000000050004020003
897,038200000006000400020001:0382000000050004020003|0383000000090010001f000102003c:038300000003009002|038400000006000300010001:0384000000050003020000|038500000006000300000001:0385000000050003020000|038600000006000200000001:,038600000003008202
1392,057100000006000400000001:0571000000050004020002|057200000006000200000001:057200000003008202|057300000006000400020001:0573000000050004020003|057400000006000400030001:0574000000050004020000|05750000000600050000ff00:,057500000003008502
1495,05d800000006000400030001:05d8000000050004020000|05d900000006000300010001:05d9000000050003020000|05da0000000a00df27c9381e1ec9fb75:05da0000000300df01|05db00000006000400000001:05db000000050004020002|05dc00000006000500000000:,05dc00000003008502
787,031400000006000300010001:0314000000050003020000|031500000006000200260001:031500000003008202|031600000006000400030001:0316000000050004020000|03170000000600050000ff00:031700000003008502|031800000006000400000001:,0318000000050004020002
1137,04720000000900100014000102000e:047200000003009002|047300000006000500000000:047300000003008502|047400000006000300010001:0474000000050003020000|047500000006000300010001:0475000000050003020000|04760000000600050000ff00:,047600000003008502
1283,050400000006000300000001:0504000000050003020000|050500000006000400030001:0505000000050004020000|050600000006000500000000:050600000003008502|050700000006000300110001:050700000003008302|050800000006000400000001:,0508000000050004020002
2226,08b300000006000300010001:08b3000000050003020000|08b400000006000400030001:08b4000000050004020000|08b50000000600050000ff00:08b500000003008502|08b600000006000200000001:08b600000003008202|08b700000006000500000000:,08b700000003008502
2063,08100000000900100022000102004c:081000000003009002|081100000012002e606a567bd317de871fb5ef8d2a4de85a:08110000000300ae01|081200000006000500000000:081200000003008502|081300000006000300000001:0813000000050003020000|081400000006000400010001:,0814000000050004020000
1503,05e000000006000400010001:05e0000000050004020000|05e100000006000300010001:05e1000000050003020000|05e200000006000400020001:05e2000000050004020003|05e300000006000300000001:05e3000000050003020000|05e400000006000400290001:,05e400000003008402
401,019200000006000500000000:019200000003008502|01930000001a00531b634ba6ea981eb03bc2ee2b5bc0b6a83efcbb09de0364e6:01930000000300d301|019400000006000200000001:019400000003008202|019500000006000400000001:0195000000050004020002|0196000000060002001c0001:,019600000003008202
1565,061e0000001a00265f04c827ff4f2f7b28ed518913bb8d629a2b71c1ea6a8f3d:061e0000000300a601|061f00000006000300000001:061f000000050003020000|062000000006000200000001:062000000003008202|062100000006000500000000:062100000003008502|0622000000060004000d0001:,062200000003008402
219,00dc00000006000400020001:00dc000000050004020003|00dd00000006000400000001:00dd000000050004020002|00de00000006000300010001:00de000000050003020000|00df000000090010002a0001020060:00df00000003009002|00e00000000a009f093ff2a2be276b0c:,00e000000003009f01
584,024900000006000500000000:024900000003008502|024a00000006000400000001:024a000000050004020002|024b00000006000200000001:024b00000003008202|024c00000006000400030001:024c000000050004020000|024d0000001a009b5bbfd387aa15799b776f525cb3f4ecf17760fc5cfd46fe42:,024d00000003009b01
