,source_text,target_text
737,02e2000000060005002cff00:02e200000003008502|02e30000000600060000000f:02e30000000600060000000f|02e40000001a00b247743284ecf3163e994f22303e5c52167c9fb20639397312:02e40000000300b201|02e500000006000300000001:02e500000005000302000f|02e600000006000200000001:02e60000000400020100|02e700000006000200100001:02e700000003008202|02e80000000600050000ff00:,02e800000003008502
343,015800000006000200000001:01580000000400020100|01590000000600060000000a:01590000000600060000000a|015a00000006000500000000:015a00000003008502|015b00000006000300000001:015b00000005000302000a|015c0000000a0047361bfadb67ec00e9:015c0000000300c701|015d00000006000600000025:015d00000006000600000025|015e00000006000200000001:,015e0000000400020101
837,034600000006000500000000:034600000003008502|034700000006000600000017:034700000006000600000017|03480000001200b275ef0b5a1f1164f11b6461f6f3320c8d:03480000000300b201|034900000006000200000001:03490000000400020100|034a00000006000300000001:034a000000050003020017|034b0000001a008396c7160728366589cef4dce6c29f3f646b214db5496fd547:034b00000003008301|034c00000006000500180000:,034c00000003008502
167,00a800000006000500000000:00a800000003008502|00a900000006000300000001:00a9000000050003020021|00aa00000006000200000001:00aa0000000400020101|00ab0000000a003162315b7966af9053:00ab0000000300b101|00ac00000006000600000030:00ac00000006000600000030|00ad0000000600050006ff00:00ad00000003008502|00ae0000000600050000ff00:,00ae00000003008502
89,005a0000001a005665a3d98604bc51e4a98be83104f879f06ae45a89c28814b6:005a0000000300d601|005b000000060003000b0001:005b00000003008302|005c00000006000300000001:005c00000005000302002b|005d00000006000200000001:005d0000000400020101|005e0000000600050000ff00:005e00000003008502|005f0000001a00f0d9265f1f7c05b4a481400925f88532a84cdfa99eaa0b4ed6:005f0000000300f001|00600000000600060000002d:,00600000000600060000002d
1075,043400000006000500000000:043400000003008502|043500000006000600000014:043500000006000600000014|043600000006000300000001:0436000000050003020014|043700000006000200000001:04370000000400020100|043800000006000200270001:043800000003008202|043900000006000300000001:0439000000050003020014|043a0000001a00626bc1ffcb72f029443eb14d5425abc5a8bbc24bb34cf38a45:,043a0000000300e201
729,02da00000006000600000027:02da00000006000600000027|02db0000002200fb4c9b0337cc1c8175a0d7ff0c2b0b541ecf3008856bd17dfa6e7c488633eba721:02db0000000300fb01|02dc0000000600050000ff00:02dc00000003008502|02dd00000006000200000001:02dd0000000400020101|02de0000001200708237f8d7f0f92ca85b244df7d04576f8:02de0000000300f001|02df00000006000300000001:02df000000050003020027|02e00000000600050000ff00:,02e000000003008502
119,007800000006000600000003:007800000006000600000003|007900000006000300000001:0079000000050003020003|007a00000006000200000001:007a0000000400020100|007b00000006000600000005:007b00000006000600000005|007c00000006000600170018:007c00000003008602|007d0000001200a5e87c1a33c676caf57257b301788481f0:007d0000000300a501|007e00000006000500000000:,007e00000003008502
555,022c0000000600060029002a:022c00000003008602|022d00000006000600000005:022d00000006000600000005|022e00000006000200000001:022e0000000400020100|022f00000006000600000030:022f00000006000600000030|023000000006000500190000:023000000003008502|02310000000a0075f6af64a5a358c3aa:02310000000300f501|023200000006000500000000:,023200000003008502
258,01030000002200bb1dc8f4636ad35d57faeeb2ec815b2571a0aa3a72cc4940e3fb910cd2605003c0:01030000000300bb01|0104000000060003001e0001:010400000003008302|010500000006000300000001:0105000000050003020004|010600000006000200000001:01060000000400020100|01070000000600060000000d:01070000000600060000000d|01080000000600050000ff00:010800000003008502|010900000006000600050020:,010900000003008602
761,02fa00000012005371e7051f1929b3057128212301dae340:02fa0000000300d301|02fb0000000600050000ff00:02fb00000003008502|02fc00000006000300000001:02fc00000005000302002e|02fd000000060005002cff00:02fd00000003008502|02fe00000006000600000018:02fe00000006000600000018|02ff0000001a00226062f7376037603e1167393d464e9edaec921db54bec4ba9:02ff0000000300a201|030000000006000200000001:,03000000000400020100
445,01be00000006000200000001:01be0000000400020100|01bf00000006000300100001:01bf00000003008302|01c00000002200e38bd6aa71b060b92a071c5fc9122a0cd07debc44d76a19c35c6093bc61a111a3a:01c00000000300e301|01c100000006000300000001:01c100000005000302000d|01c20000000600050000ff00:01c200000003008502|01c30000000600060000002c:01c30000000600060000002c|01c400000006000200000001:,01c40000000400020101
1186,04a30000000600050000ff00:04a300000003008502|04a400000006000200000001:04a40000000400020101|04a50000002200cbd3d51d931bed79c9f82dc8b379c89169c6b8aa8dd3dce38b07e4071f59a00daf:04a50000000300cb01|04a600000006000200000001:04a60000000400020101|04a700000006000300000001:04a700000005000302002e|04a8000000060002000f0001:04a800000003008202|04a900000006000500000000:,04a900000003008502
253,00fe00000006000200000001:00fe0000000400020100|00ff000000220057b3b31e9672c8eaa26034d26aa6f0f190f8d3521218de1cf89f5a3f1364272d56:00ff0000000300d701|01000000000600050000ff00:010000000003008502|010100000006000600000004:010100000006000600000004|010200000006000200300001:010200000003008202|01030000002200bb1dc8f4636ad35d57faeeb2ec815b2571a0aa3a72cc4940e3fb910cd2605003c0:01030000000300bb01|0104000000060003001e0001:,010400000003008302
390,018700000006000300000001:0187000000050003020015|01880000000a00f3ead0cd1443b33992:01880000000300f301|01890000000600050000ff00:018900000003008502|018a00000006000200000001:018a0000000400020100|018b00000006000600000021:018b00000006000600000021|018c00000006000600120008:018c00000003008602|018d00000006000200000001:,018d0000000400020101
704,02c10000000600060000001c:02c10000000600060000001c|02c2000000060002000f0001:02c200000003008202|02c30000000a00e5eaddf77b38adba98:02c30000000300e501|02c400000006000500000000:02c400000003008502|02c500000006000200000001:02c50000000400020101|02c600000006000500000000:02c600000003008502|02c700000006000300140001:,02c700000003008302
782,030f00000006000600000023:030f00000006000600000023|03100000000600050000ff00:031000000003008502|031100000006000300000001:0311000000050003020023|03120000001200a711ca3ce2bc14c54cc8634e4b0af3cccb:03120000000300a701|031300000006000200250001:031300000003008202|031400000006000600000018:031400000006000600000018|031500000012002c5ee69a0425a8dbb2681de7245bb87852:,03150000000300ac01
456,01c900000006000300000001:01c900000005000302002c|01ca00000006000500000000:01ca00000003008502|01cb00000006000200000001:01cb0000000400020101|01cc00000006000600320025:01cc00000003008602|01cd00000006000600000027:01cd00000006000600000027|01ce0000001200ab3e27a82e8773bea9ff39ff9e2c8ea157:01ce0000000300ab01|01cf00000006000300000001:,01cf000000050003020027
385,018200000006000300000001:0182000000050003020015|018300000006000500000000:018300000003008502|01840000001a006702eb658b213d1097535d70e467a693b84f5e28c70f3a6345:01840000000300e701|018500000006000200000001:01850000000400020100|018600000006000200170001:018600000003008202|018700000006000300000001:0187000000050003020015|01880000000a00f3ead0cd1443b33992:,01880000000300f301
408,019900000006000200000001:01990000000400020101|019a00000006000600000006:019a00000006000600000006|019b00000006000500000000:019b00000003008502|019c00000006000200270001:019c00000003008202|019d0000001a001d333e08adb74c47656309dad11ad70e5a0523b932e44fc320:019d00000003009d01|019e00000006000300000001:019e000000050003020006|019f00000006000500000000:,019f00000003008502
132,0085000000060002001a0001:008500000003008202|008600000006000200000001:00860000000400020100|008700000006000300000001:0087000000050003020017|008800000006000600000001:008800000006000600000001|00890000001a009bcb391ad54585c9b3f6ac3ee3007d847ed22eb3054a9014d5:008900000003009b01|008a0000000600050000ff00:008a00000003008502|008b0000000600050000ff00:,008b00000003008502
51,00340000001200f4a7a8b7b3bbe55c8eea1738d019ad7b34:00340000000300f401|003500000006000300000001:0035000000050003020010|003600000006000200000001:00360000000400020100|003700000006000300000001:0037000000050003020010|0038000000120090ba9779972c2e794edb2ca46514ff2490:003800000003009001|003900000006000500000000:003900000003008502|003a00000006000600000027:,003a00000006000600000027
877,036e00000006000200000001:036e0000000400020100|036f00000006000300000001:036f000000050003020008|037000000006000600000009:037000000006000600000009|03710000000600050000ff00:037100000003008502|03720000001200b98c891e9298fb14d1202aced93b302792:03720000000300b901|037300000006000300000001:0373000000050003020009|03740000001a00f1618c2330bc288c4e056ae2364b125ac2635cdc95324a53c6:,03740000000300f101
76,004d00000006000200000001:004d0000000400020100|004e00000006000600000030:004e00000006000600000030|004f000000120096c79b6e7bd4afcd0e6f532a2953890c82:004f00000003009601|0050000000060003000a0001:005000000003008302|005100000006000200000001:00510000000400020101|005200000006000600000000:005200000006000600000000|005300000006000300000001:,0053000000050003020000
1015,03f8000000060002000e0001:03f800000003008202|03f90000001200b83940b3139148402e0232e33adda643bf:03f90000000300b801|03fa00000006000200000001:03fa0000000400020101|03fb00000006000300000001:03fb00000005000302002a|03fc00000006000600000020:03fc00000006000600000020|03fd00000006000600000013:03fd00000006000600000013|03fe00000006000600210011:,03fe00000003008602
521,020a00000006000200000001:020a0000000400020100|020b00000006000600000002:020b00000006000600000002|020c00000006000500000000:020c00000003008502|020d00000006000200000001:020d0000000400020100|020e0000000a009eaad97442f87c6eea:020e00000003009e01|020f00000006000300000001:020f000000050003020002|021000000006000300300001:,021000000003008302
683,02ac00000006000300000001:02ac000000050003020030|02ad00000006000200000001:02ad0000000400020101|02ae00000006000200020001:02ae00000003008202|02af0000001a00fb9e791e1c9439d0a7556bff8a0e342a12075639a87fdc01ee:02af0000000300fb01|02b000000006000600000009:02b000000006000600000009|02b100000006000500000000:02b100000003008502|02b200000006000300000001:,02b2000000050003020009
36,002500000006000200000001:00250000000400020101|00260000000600060030000a:002600000003008602|00270000001a0089f8ae09842b91e26c639bf2124ab928f38d61a90b9c975155:002700000003008901|002800000006000300000001:0028000000050003020023|00290000000600050000ff00:002900000003008502|002a0000000600060000001b:002a0000000600060000001b|002b00000006000300000001:,002b00000005000302001b
508,01fd00000006000600000019:01fd00000006000600000019|01fe00000006000500000000:01fe00000003008502|01ff0000000600060000002a:01ff0000000600060000002a|020000000006000300290001:020000000003008302|020100000006000300000001:020100000005000302002a|020200000012006b924fdf275ae1f6c7e5c4f7311dd7c5ae:02020000000300eb01|020300000006000200000001:,02030000000400020101
22,001700000006000600000027:001700000006000600000027|00180000000600050016ff00:001800000003008502|001900000006000200000001:00190000000400020101|001a0000001a00b7adf720121f489cb5bd2d7ddd890d42969bf9056f8f8f2ecf:001a0000000300b701|001b00000006000300000001:001b000000050003020027|001c0000000600050000ff00:001c00000003008502|001d00000006000600000009:,001d00000006000600000009
860,035d0000001a00cf8b1cd1dd7c1276c678486103e327e1a316cc25fd028c2bbf:035d0000000300cf01|035e00000006000200000001:035e0000000400020100|035f00000006000300000001:035f000000050003020018|036000000006000500000000:036000000003008502|036100000006000200000001:03610000000400020100|03620000000600060000000d:03620000000600060000000d|0363000000060006000f0027:,036300000003008602
1066,042b00000006000200000001:042b0000000400020100|042c0000000600060000001b:042c0000000600060000001b|042d00000006000600000025:042d00000006000600000025|042e00000006000300000001:042e000000050003020025|042f00000006000300110001:042f00000003008302|0430000000120069914bc2447ba070c1f9be8fc764cddb0d:04300000000300e901|043100000006000200000001:,04310000000400020101
621,026e00000006000600000029:026e00000006000600000029|026f00000006000200000001:026f0000000400020101|027000000006000300000001:0270000000050003020029|027100000006000600020008:027100000003008602|0272000000220063d8989e3f19cbbe125485a5909207cb2dbd4c66acbdcecd851a98bf789e8fa655:02720000000300e301|027300000006000600000019:027300000006000600000019|027400000006000300000001:,0274000000050003020019
1168,0491000000060003000d0001:049100000003008302|049200000006000500000000:049200000003008502|049300000006000600000029:049300000006000600000029|049400000006000300000001:0494000000050003020029|049500000006000500000000:049500000003008502|04960000001200dea459fca4281e6f1dfb670be576fd1cf5:04960000000300de01|0497000000060002000d0001:,049700000003008202
301,012e0000001a0066f3a86b1a81378fba97f98114f77d66df9c25d103757b9b81:012e0000000300e601|012f00000006000500000000:012f00000003008502|013000000006000200000001:01300000000400020101|013100000006000600000008:013100000006000600000008|013200000006000300100001:013200000003008302|01330000000600050009ff00:013300000003008502|01340000000600050000ff00:,013400000003008502
821,03360000000600050011ff00:033600000003008502|03370000000600050000ff00:033700000003008502|03380000001a00bd0f403eedac8efe2952ba3c2f0f756dfddd226933be119cec:03380000000300bd01|033900000006000600000016:033900000006000600000016|033a00000006000300000001:033a000000050003020016|033b00000006000200000001:033b0000000400020100|033c0000000600060015002a:,033c00000003008602
349,015e00000006000200000001:015e0000000400020101|015f00000006000300000001:015f000000050003020025|01600000000600050027ff00:016000000003008502|016100000006000500000000:016100000003008502|01620000001a00893541807380b2f558e758593e633b13f582c20489211c665a:016200000003008901|0163000000060003000d0001:016300000003008302|01640000000600060000000d:,01640000000600060000000d
57,003a00000006000600000027:003a00000006000600000027|003b00000006000200000001:003b0000000400020101|003c000000060002002b0001:003c00000003008202|003d0000000600050000ff00:003d00000003008502|003e00000006000300000001:003e000000050003020027|003f00000006000600230013:003f00000003008602|00400000001a006735d1f342685da13375723c8d1ff771a0072fdcd41764007b:,00400000000300e701
1092,044500000006000200000001:04450000000400020100|044600000006000500000000:044600000003008502|044700000006000300000001:044700000005000302000a|044800000006000600000015:044800000006000600000015|044900000006000300080001:044900000003008302|044a00000012007c28bf680a9f5273426b9dfb1e13233394:044a0000000300fc01|044b00000006000500000000:,044b00000003008502
857,035a00000006000600000016:035a00000006000600000016|035b00000006000600000018:035b00000006000600000018|035c00000006000200090001:035c00000003008202|035d0000001a00cf8b1cd1dd7c1276c678486103e327e1a316cc25fd028c2bbf:035d0000000300cf01|035e00000006000200000001:035e0000000400020100|035f00000006000300000001:035f000000050003020018|036000000006000500000000:,036000000003008502
150,009700000006000200000001:00970000000400020101|00980000000600050011ff00:009800000003008502|00990000000600060000001f:00990000000600060000001f|009a00000006000300000001:009a00000005000302001f|009b00000006000500000000:009b00000003008502|009c00000012004c42ff05b2e10d00a5bd329a3195d6a201:009c0000000300cc01|009d00000006000600030002:,009d00000003008602
232,00e900000006000300070001:00e900000003008302|00ea00000006000300000001:00ea00000005000302000f|00eb00000006000300000001:00eb00000005000302000f|00ec00000006000200000001:00ec0000000400020100|00ed000000060006002e002c:00ed00000003008602|00ee00000006000500000000:00ee00000003008502|00ef0000001a00b45d6508d3714f449f21e9f87dfe15442c824e3dc137c36fa2:,00ef0000000300b401
712,02c900000006000600000017:02c900000006000600000017|02ca00000006000300000001:02ca000000050003020017|02cb00000006000200000001:02cb0000000400020100|02cc00000006000300000001:02cc000000050003020017|02cd00000006000500140000:02cd00000003008502|02ce00000006000600000026:02ce00000006000600000026|02cf0000001200866db22856dd3b3810e116c18e68f63486:,02cf00000003008601
457,01ca00000006000500000000:01ca00000003008502|01cb00000006000200000001:01cb0000000400020101|01cc00000006000600320025:01cc00000003008602|01cd00000006000600000027:01cd00000006000600000027|01ce0000001200ab3e27a82e8773bea9ff39ff9e2c8ea157:01ce0000000300ab01|01cf00000006000300000001:01cf000000050003020027|01d000000006000200000001:,01d00000000400020101
247,00f80000000600050000ff00:00f800000003008502|00f900000006000300000001:00f900000005000302000c|00fa0000000600060000000b:00fa0000000600060000000b|00fb0000001a00b3e6621ef016a019d5134f0c30a6d107b4c1daa1e3f20c460e:00fb0000000300b301|00fc00000006000200000001:00fc0000000400020100|00fd00000006000300000001:00fd00000005000302000b|00fe00000006000200000001:,00fe0000000400020100
485,01e600000006000300000001:01e600000005000302000c|01e700000006000600000017:01e700000006000600000017|01e80000001200900ee7bffaf54a864ee390277737122564:01e800000003009001|01e900000006000200000001:01e90000000400020100|01ea0000000600050000ff00:01ea00000003008502|01eb00000006000200100001:01eb00000003008202|01ec00000006000300000001:,01ec000000050003020017
1159,048800000006000200000001:04880000000400020101|048900000006000500000000:048900000003008502|048a00000006000300000001:048a000000050003020020|048b0000000a0082c93dbe700660a3fc:048b00000003008201|048c0000000600060000001f:048c0000000600060000001f|048d00000006000300000001:048d00000005000302001f|048e0000000600060000000f:,048e0000000600060000000f
953,03ba00000006000300000001:03ba00000005000302000f|03bb00000006000200000001:03bb0000000400020100|03bc00000006000300000001:03bc00000005000302000f|03bd00000006000600000014:03bd00000006000600000014|03be0000000a009ce5f4ebfcca9357b9:03be00000003009c01|03bf0000000600050000ff00:03bf00000003008502|03c000000006000600100025:,03c000000003008602
679,02a800000006000500000000:02a800000003008502|02a900000006000200000001:02a90000000400020100|02aa00000006000500230000:02aa00000003008502|02ab00000006000600000030:02ab00000006000600000030|02ac00000006000300000001:02ac000000050003020030|02ad00000006000200000001:02ad0000000400020101|02ae00000006000200020001:,02ae00000003008202
573,023e00000006000200000001:023e0000000400020100|023f00000006000600000007:023f00000006000600000007|0240000000120048f2883c552c3907747b40c3585ad8c4d7:02400000000300c801|02410000000a00e4f5908003a7deea70:02410000000300e401|024200000006000200000001:02420000000400020100|02430000000600060000002e:02430000000600060000002e|024400000006000300000001:,024400000005000302002e
341,015600000006000600000008:015600000006000600000008|0157000000060005001aff00:015700000003008502|015800000006000200000001:01580000000400020100|01590000000600060000000a:01590000000600060000000a|015a00000006000500000000:015a00000003008502|015b00000006000300000001:015b00000005000302000a|015c0000000a0047361bfadb67ec00e9:,015c0000000300c701
38,00270000001a0089f8ae09842b91e26c639bf2124ab928f38d61a90b9c975155:002700000003008901|002800000006000300000001:0028000000050003020023|00290000000600050000ff00:002900000003008502|002a0000000600060000001b:002a0000000600060000001b|002b00000006000300000001:002b00000005000302001b|002c00000006000600000023:002c00000006000600000023|002d000000120050b4b32538593afc611e01334182a42c19:,002d0000000300d001
230,00e70000000600060000000f:00e70000000600060000000f|00e80000001a00b899bb191c0a1f1e80aa104abfa0fc770de0ea9807a7b0f3bd:00e80000000300b801|00e900000006000300070001:00e900000003008302|00ea00000006000300000001:00ea00000005000302000f|00eb00000006000300000001:00eb00000005000302000f|00ec00000006000200000001:00ec0000000400020100|00ed000000060006002e002c:,00ed00000003008602
611,026400000006000200000001:02640000000400020101|026500000006000600000000:026500000006000600000000|026600000006000200000001:02660000000400020100|02670000002200a6b3f4f3493769a36c5ebc0da7b82aea18a5fd8715d46c3a794bbc4d983cb074fa:02670000000300a601|026800000006000500000000:026800000003008502|026900000006000300000001:0269000000050003020000|026a00000006000500160000:,026a00000003008502
186,00bb00000006000500000000:00bb00000003008502|00bc00000006000300000001:00bc000000050003020009|00bd00000006000200200001:00bd00000003008202|00be00000006000600000026:00be00000006000600000026|00bf0000001a00abd75981545ce0faf5a242eae226fb0bb95af825c9395d9e15:00bf0000000300ab01|00c000000006000200000001:00c00000000400020101|00c100000006000500000000:,00c100000003008502
984,03d90000000600050000ff00:03d900000003008502|03da0000000600060000001f:03da0000000600060000001f|03db00000006000200000001:03db0000000400020101|03dc00000006000300000001:03dc00000005000302001f|03dd0000000600050028ff00:03dd00000003008502|03de00000022007f6e2870e008352712f35244df2736e0902ac84309c622933be4c723225a175110:03de0000000300ff01|03df00000006000300000001:,03df00000005000302001f
542,021f00000006000500110000:021f00000003008502|022000000006000200000001:02200000000400020101|022100000006000500000000:022100000003008502|02220000002200a2c1e91d4eb4e41155b132c2aab8d17e2f6ef1e0bf673a95d03b6284e008ad80a5:02220000000300a201|022300000006000600000029:022300000006000600000029|022400000006000300000001:0224000000050003020029|022500000006000300200001:,022500000003008302
436,01b500000006000200000001:01b50000000400020101|01b600000022003c038924fbe30145e3ca90d5f5a2630ef9e95f0be6f5609fe050475a2e51cbdf00:01b60000000300bc01|01b70000000a00dbcf20ecd58bb807f6:01b70000000300db01|01b800000006000500000000:01b800000003008502|01b900000006000300000001:01b9000000050003020026|01ba0000000600060000000a:01ba0000000600060000000a|01bb00000006000200000001:,01bb0000000400020100
1145,047a00000006000500000000:047a00000003008502|047b00000006000200000001:047b0000000400020101|047c00000006000300000001:047c00000005000302002e|047d0000002200a0c4c3f6cded20e6d91fb56484098c983a0bef33b5eb950dddfc37470401f244fb:047d0000000300a001|047e00000006000500180000:047e00000003008502|047f00000006000500000000:047f00000003008502|04800000000600060000001c:,04800000000600060000001c
368,017100000006000200000001:01710000000400020100|01720000000600050000ff00:017200000003008502|017300000006000600000008:017300000006000600000008|017400000006000300000001:0174000000050003020008|01750000000600060000002a:01750000000600060000002a|017600000006000300310001:017600000003008302|01770000000a0074e7b0f4ca0ffe6fa2:,01770000000300f401
182,00b700000006000600000009:00b700000006000600000009|00b80000001a001e7fcb09b0f001e8723dd47c89da2ea12d8eed737cd95012aa:00b800000003009e01|00b900000006000200000001:00b90000000400020100|00ba00000006000500000000:00ba00000003008502|00bb00000006000500000000:00bb00000003008502|00bc00000006000300000001:00bc000000050003020009|00bd00000006000200200001:,00bd00000003008202
1131,046c00000006000500000000:046c00000003008502|046d00000006000300000001:046d00000005000302001e|046e0000002200ec6d5fed1a907a9cf5a762caa78fe60a5b2be74a71f871d1bf20c1de4680e078cc:046e0000000300ec01|046f0000000600060000001b:046f0000000600060000001b|0470000000060006000d0014:047000000003008602|047100000006000300000001:047100000005000302001b|047200000006000500000000:,047200000003008502
