,source_text,target_text
390,018700000006000100130001:018700000003008102|018800000006000500000000:018800000006000500000000|018900000006000100000001:01890000000400010100|018a00000006000300010001:018a000000050003020012|018b00000006000400000004:018b0000000b0004080000000000000000|018c00000006000600020004:018c00000006000600020004|018d00000006000600030004:,018d00000006000600030004
597,025600000006000500000000:025600000006000500000000|025700000006000300000001:025700000005000302000e|025800000006000600030000:025800000006000600030000|02590000001a00ade9e0dfbcbd1e7094120751852a50f2e9ea0a5cf17422f328:025900000003002d01|025a000000060005002f0000:025a00000003008502|025b00000006000300030001:025b000000050003020000|025c00000006000400000004:,025c0000000b0004080000000000000000
383,018000000006000300010001:0180000000050003020010|018100000006000300000001:0181000000050003020009|018200000006000600030007:018200000006000600030007|01830000000600060002000b:01830000000600060002000b|018400000006000100000001:01840000000400010101|01850000000600050000ff00:01850000000600050000ff00|018600000006000600010012:,018600000006000600010012
515,020400000006000300030001:0204000000050003020008|020500000006000600010002:020500000006000600010002|020600000006000600030000:020600000006000600030000|020700000006000600000002:020700000006000600000002|020800000006000300020001:0208000000050003020001|020900000006000600010000:020900000006000600010000|020a00000006000300020001:,020a000000050003020001
704,02c100000006000300010001:02c1000000050003020039|02c200000006000500160000:02c200000003008502|02c300000006000100000001:02c30000000400010100|02c400000006000400000004:02c40000000b0004080000000000000000|02c500000006000300000001:02c5000000050003020027|02c600000006000300020001:02c6000000050003020094|02c700000006000600020001:,02c700000006000600020001
1041,041200000006000300010001:0412000000050003020005|04130000000a005a1702de009717ecb1:04130000000300da01|041400000006000300030001:0414000000050003020003|041500000006000500000000:041500000006000500000000|041600000006000300000001:0416000000050003020003|041700000006000400000004:04170000000b0004080000000000000000|041800000006000600020003:,041800000006000600020003
1052,041d00000006000600010001:041d00000006000600010001|041e00000006000600000008:041e00000006000600000008|041f00000006000300000001:041f000000050003020008|042000000006000600030001:042000000006000600030001|042100000006000600010001:042100000006000600010001|04220000000600050000ff00:04220000000600050000ff00|042300000006000300030001:,0423000000050003020001
191,00c000000006000600020001:00c000000006000600020001|00c10000000a00b6b6f51321f26bdc28:00c100000003003601|00c200000006000400000004:00c20000000b0004080000000000000000|00c300000006000600000015:00c300000006000600000015|00c400000006000300000001:00c4000000050003020015|00c500000006000400000004:00c50000000b0004080000000000000000|00c600000006000300010001:,00c6000000050003020000
707,02c400000006000400000004:02c40000000b0004080000000000000000|02c500000006000300000001:02c5000000050003020027|02c600000006000300020001:02c6000000050003020094|02c700000006000600020001:02c700000006000600020001|02c800000006000500000000:02c800000006000500000000|02c900000006000600010019:02c900000006000600010019|02ca00000006000600000019:,02ca00000006000600000019
276,011500000006000600010082:011500000006000600010082|011600000006000300000001:0116000000050003020007|0117000000060003000a0001:011700000003008302|01180000000600060003007f:01180000000600060003007f|011900000006000400000004:01190000000b000408000000000000401c|011a00000006000600000032:011a00000006000600000032|011b0000001a00d1c183fc2493d09472afa751b3ec96fd154b6c5094aa91d53b:,011b00000003005101
935,03a80000000600060001003d:03a80000000600060001003d|03a900000006000300010001:03a900000005000302003d|03aa000000060001000e0001:03aa00000003008102|03ab00000006000300020001:03ab000000050003020032|03ac00000006000600010006:03ac00000006000600010006|03ad00000006000600000003:03ad00000006000600000003|03ae00000006000600030004:,03ae00000006000600030004
982,03d700000006000300010001:03d700000005000302000d|03d800000006000400000004:03d80000000b0004080000000000004024|03d900000006000300000001:03d900000005000302000a|03da00000006000600010007:03da00000006000600010007|03db00000006000500000000:03db00000006000500000000|03dc00000006000300030001:03dc000000050003020005|03dd00000006000600000033:,03dd00000006000600000033
253,00fe00000006000600020001:00fe00000006000600020001|00ff00000006000300010001:00ff000000050003020029|010000000006000600030003:010000000006000600030003|010100000006000600000000:010100000006000600000000|01020000000600050018ff00:010200000003008502|010300000006000600010000:010300000006000600010000|010400000006000500000000:,010400000006000500000000
160,00a100000006000100000001:00a10000000400010101|00a200000006000300020001:00a2000000050003020062|00a30000000a0055640a2e8dee0dbb10:00a30000000300d501|00a400000006000600010018:00a400000006000600010018|00a500000006000300010001:00a5000000050003020018|00a60000000600050000ff00:00a60000000600050000ff00|00a700000006000300030001:,00a7000000050003020005
402,01930000000600060000002d:01930000000600060000002d|019400000006000300000001:019400000005000302002d|019500000006000600010042:019500000006000600010042|0196000000060006000300d4:0196000000060006000300d4|019700000006000400000004:01970000000b0004080000000000000000|01980000000600050000ff00:01980000000600050000ff00|01990000000600060002008a:,01990000000600060002008a
502,01f700000006000300010001:01f7000000050003020002|01f800000006000300020001:01f8000000050003020001|01f90000000a00f62a214782b04352a7:01f900000003007601|01fa00000006000600020002:01fa00000006000600020002|01fb00000006000300000001:01fb00000005000302000f|01fc0000000600050000ff00:01fc0000000600050000ff00|01fd00000006000400120001:,01fd00000003008402
305,01320000000600060001003d:01320000000600060001003d|013300000006000300020001:013300000005000302008b|01340000001200ad2955421b6bdc9a545bf2110f7d1cf77b:013400000003002d01|013500000006000300030001:01350000000500030200f2|013600000006000600000016:013600000006000600000016|01370000000600060002005f:01370000000600060002005f|013800000006000300010001:,013800000005000302003d
782,030f00000006000300030001:030f0000000500030200b7|03100000001200d7f1075737e3cde8f289d5b73781527039:031000000003005701|03110000000600060002001c:03110000000600060002001c|031200000006000500000000:031200000006000500000000|031300000006000100000001:03130000000400010100|031400000006000600000013:031400000006000600000013|031500000006000300020001:,031500000005000302001c
443,01bc0000000a00d9890c4586100bb9d6:01bc00000003005901|01bd00000006000600000001:01bd00000006000600000001|01be00000006000600010000:01be00000006000600010000|01bf00000006000400000004:01bf0000000b0004080000000000000000|01c000000006000300020001:01c000000005000302000d|01c10000000600050000ff00:01c10000000600050000ff00|01c200000006000300030001:,01c2000000050003020000
288,01210000000600060000001a:01210000000600060000001a|012200000006000300030001:012200000005000302007f|012300000006000300010001:0123000000050003020082|012400000006000100000001:01240000000400010101|01250000000600050000ff00:01250000000600050000ff00|012600000006000600010045:012600000006000600010045|012700000006000300020001:,012700000005000302008b
385,018200000006000600030007:018200000006000600030007|01830000000600060002000b:01830000000600060002000b|018400000006000100000001:01840000000400010101|01850000000600050000ff00:01850000000600050000ff00|018600000006000600010012:018600000006000600010012|018700000006000100130001:018700000003008102|018800000006000500000000:,018800000006000500000000
239,00f00000000600050000ff00:00f00000000600050000ff00|00f100000006000300010001:00f1000000050003020005|00f20000000a00a51fb522ed9440ccb5:00f200000003002501|00f300000006000400000004:00f30000000b000408999a999999993fa9|00f400000006000100170001:00f400000003008102|00f500000006000600010029:00f500000006000600010029|00f600000006000300030001:,00f6000000050003020000
880,03710000000600050000ff00:03710000000600050000ff00|037200000006000600010007:037200000006000600010007|037300000006000400000004:03730000000b000408000000000000402a|037400000006000600020004:037400000006000600020004|037500000006000300010001:0375000000050003020007|03760000000a00ae3a4b852f267e845d:037600000003002e01|037700000006000600000004:,037700000006000600000004
754,02f300000006000100120001:02f300000003008102|02f40000000600060003006f:02f40000000600060003006f|02f500000006000300010001:02f500000005000302000a|02f600000006000600010036:02f600000006000600010036|02f700000006000300030001:02f700000005000302006f|02f80000000600050000ff00:02f80000000600050000ff00|02f900000006000400000004:,02f90000000b000408000000000000403a
523,020c0000000600050000ff00:020c0000000600050000ff00|020d00000006000300000001:020d000000050003020002|020e00000006000100000001:020e0000000400010101|020f00000006000300030001:020f000000050003020000|021000000006000300010001:0210000000050003020000|021100000006000600000000:021100000006000600000000|021200000006000400000004:,02120000000b0004080000000000000000
979,03d40000000600060000000a:03d40000000600060000000a|03d500000006000300020001:03d5000000050003020009|03d600000006000100000001:03d60000000400010101|03d700000006000300010001:03d700000005000302000d|03d800000006000400000004:03d80000000b0004080000000000004024|03d900000006000300000001:03d900000005000302000a|03da00000006000600010007:,03da00000006000600010007
934,03a700000006000300000001:03a700000005000302001f|03a80000000600060001003d:03a80000000600060001003d|03a900000006000300010001:03a900000005000302003d|03aa000000060001000e0001:03aa00000003008102|03ab00000006000300020001:03ab000000050003020032|03ac00000006000600010006:03ac00000006000600010006|03ad00000006000600000003:,03ad00000006000600000003
1070,042f00000006000600020006:042f00000006000600020006|043000000006000300020001:0430000000050003020006|04310000000600050000ff00:04310000000600050000ff00|043200000006000300030001:0432000000050003020001|043300000006000300010001:0433000000050003020031|043400000006000100000001:04340000000400010101|043500000006000400000004:,04350000000b000408000000000000404a
771,030400000006000300010001:0304000000050003020036|030500000006000600000017:030500000006000600000017|030600000006000300020001:0306000000050003020081|030700000006000600020064:030700000006000600020064|030800000006000100000001:03080000000400010101|03090000001a00e9e616773bfec945e587d25fdd3a9ce2446190423e9a840542:030900000003006901|030a00000006000600010026:,030a00000006000600010026
1182,049f00000006000300030001:049f000000050003020006|04a000000006000600010024:04a000000006000600010024|04a100000006000300020001:04a1000000050003020002|04a20000000a006d089acac45270c005:04a20000000300ed01|04a30000000600050000ff00:04a30000000600050000ff00|04a400000006000100000001:04a40000000400010101|04a5000000060006000300a1:,04a5000000060006000300a1
112,0071000000060001000d0001:007100000003008102|00720000000600060002006a:00720000000600060002006a|007300000006000600010092:007300000006000600010092|007400000006000300020001:007400000005000302006a|007500000006000300010001:0075000000050003020092|007600000006000300030001:0076000000050003020020|00770000000a0021c1046235d656f934:,00770000000300a101
1069,042e00000006000600000034:042e00000006000600000034|042f00000006000600020006:042f00000006000600020006|043000000006000300020001:0430000000050003020006|04310000000600050000ff00:04310000000600050000ff00|043200000006000300030001:0432000000050003020001|043300000006000300010001:0433000000050003020031|043400000006000100000001:,04340000000400010101
35,002400000006000400000004:00240000000b0004080000000000000000|002500000006000600030007:002500000006000600030007|0026000000060005001cff00:002600000003008502|002700000006000300010001:0027000000050003020003|002800000006000300020001:0028000000050003020003|002900000006000300010001:0029000000050003020003|002a00000006000400000004:,002a0000000b0004080000000000000000
284,011d00000006000300010001:011d000000050003020082|011e0000000600050000ff00:011e0000000600050000ff00|011f0000000600060002008b:011f0000000600060002008b|012000000006000400000004:01200000000b0004080000000000004049|01210000000600060000001a:01210000000600060000001a|012200000006000300030001:012200000005000302007f|012300000006000300010001:,0123000000050003020082
164,00a500000006000300010001:00a5000000050003020018|00a60000000600050000ff00:00a60000000600050000ff00|00a700000006000300030001:00a7000000050003020005|00a8000000060006001f0018:00a800000003008602|00a900000006000600020006:00a900000006000600020006|00aa000000060006000100ce:00aa000000060006000100ce|00ab000000060006000300fb:,00ab000000060006000300fb
1022,03ff00000006000300020001:03ff000000050003020112|040000000006000600000028:040000000006000600000028|040100000006000600010062:040100000006000600010062|040200000006000400000004:04020000000b0004080000000000000000|04030000000600050000ff00:04030000000600050000ff00|040400000006000300010001:0404000000050003020062|040500000006000100000001:,04050000000400010101
1024,040100000006000600010062:040100000006000600010062|040200000006000400000004:04020000000b0004080000000000000000|04030000000600050000ff00:04030000000600050000ff00|040400000006000300010001:0404000000050003020062|040500000006000100000001:04050000000400010101|040600000006000600030003:040600000006000600030003|040700000006000400000004:,04070000000b0004080000000000004044
5,000600000006000300020001:0006000000050003020000|000700000006000300000001:0007000000050003020000|000800000006000600020002:000800000006000600020002|000900000006000100000001:00090000000400010100|000a00000006000600000016:000a00000006000600000016|000b000000060003000d0001:000b00000003008302|000c0000001200c0a1930d8465ee72f4d91136fc9da0bf27:,000c00000003004001
50,003300000006000600000029:003300000006000600000029|0034000000060006001c0020:003400000003008602|003500000006000300010001:003500000005000302006b|003600000006000300030001:00360000000500030200ae|003700000006000600030007:003700000006000600030007|0038000000060003002a0001:003800000003008302|003900000006000100000001:,00390000000400010100
840,034900000006000600000008:034900000006000600000008|034a0000001200b973cb2991727562fc32d89604b400b7ca:034a00000003003901|034b00000006000300000001:034b000000050003020008|034c00000006000300020001:034c00000005000302000b|034d00000006000300030001:034d00000005000302001c|034e00000006000600020000:034e00000006000600020000|034f0000000600050000ff00:,034f0000000600050000ff00
449,01c200000006000300030001:01c2000000050003020000|01c300000006000600030001:01c300000006000600030001|01c4000000060005001f0000:01c400000003008502|01c500000006000100000001:01c50000000400010101|01c600000006000300010001:01c6000000050003020000|01c700000006000600020002:01c700000006000600020002|01c800000006000300200001:,01c800000003008302
494,01ef00000006000300070001:01ef00000003008302|01f00000000600060000000f:01f00000000600060000000f|01f100000006000100000001:01f10000000400010101|01f200000006000300030001:01f2000000050003020005|01f300000006000400000004:01f30000000b000408000000000000402e|01f40000000600050000ff00:01f40000000600050000ff00|01f500000006000600010002:,01f500000006000600010002
925,039e0000000600050004ff00:039e00000003008502|039f0000000600050000ff00:039f0000000600050000ff00|03a000000006000600030021:03a000000006000600030021|03a100000006000300030001:03a1000000050003020021|03a200000006000300010001:03a200000005000302004e|03a300000006000100000001:03a30000000400010101|03a40000000600060000001f:,03a40000000600060000001f
636,027d00000006000400000004:027d0000000b0004080000000000000000|027e00000006000300000001:027e000000050003020004|027f00000006000500000000:027f00000006000500000000|028000000006000300020001:0280000000050003020002|028100000006000600030008:028100000006000600030008|028200000006000600020010:028200000006000600020010|028300000006000300010001:,0283000000050003020009
504,01f90000000a00f62a214782b04352a7:01f900000003007601|01fa00000006000600020002:01fa00000006000600020002|01fb00000006000300000001:01fb00000005000302000f|01fc0000000600050000ff00:01fc0000000600050000ff00|01fd00000006000400120001:01fd00000003008402|01fe00000006000600020001:01fe00000006000600020001|01ff00000006000300010001:,01ff000000050003020002
461,01ce0000000600060002004b:01ce0000000600060002004b|01cf00000006000600010036:01cf00000006000600010036|01d000000006000300010001:01d0000000050003020036|01d100000006000300020001:01d100000005000302004b|01d200000006000500000000:01d200000006000500000000|01d300000006000100000001:01d30000000400010100|01d400000006000600030002:,01d400000006000600030002
378,017b00000006000400000004:017b0000000b0004080000000000004045|017c00000006000300030001:017c00000005000302005a|017d00000006000100090001:017d00000003008102|017e00000006000600000009:017e00000006000600000009|017f00000006000300020001:017f000000050003020022|018000000006000300010001:0180000000050003020010|018100000006000300000001:,0181000000050003020009
262,010700000006000300110001:010700000003008302|01080000001a00e9b077c6787cca6851ba4a5e592eb60e8ce418b4219d20e4ad:010800000003006901|010900000006000100000001:01090000000400010100|010a00000006000400000004:010a0000000b0004080000000000000000|010b00000006000300020001:010b000000050003020001|010c0000000600050000ff00:010c0000000600050000ff00|010d00000006000300010001:,010d000000050003020000
708,02c500000006000300000001:02c5000000050003020027|02c600000006000300020001:02c6000000050003020094|02c700000006000600020001:02c700000006000600020001|02c800000006000500000000:02c800000006000500000000|02c900000006000600010019:02c900000006000600010019|02ca00000006000600000019:02ca00000006000600000019|02cb00000006000600030000:,02cb00000006000600030000
322,014300000006000300010001:0143000000050003020003|014400000006000600020004:014400000006000600020004|01450000000a004d2bb410cf7985f5fb:01450000000300cd01|0146000000060004001e0001:014600000003008402|014700000006000600000015:014700000006000600000015|014800000006000500000000:014800000006000500000000|014900000006000300020001:,0149000000050003020004
1006,03ef00000006000300030001:03ef000000050003020023|03f000000006000300010001:03f0000000050003020026|03f1000000120051afa41de9991be8bbc1c85897df7e9f57:03f10000000300d101|03f200000006000400000004:03f20000000b0004080000000000000000|03f3000000060006000300d3:03f3000000060006000300d3|03f400000006000600000027:03f400000006000600000027|03f500000006000300000001:,03f5000000050003020027
475,01dc0000000600050000ff00:01dc0000000600050000ff00|01dd00000006000400000004:01dd0000000b0004080000000000004008|01de00000006000600030000:01de00000006000600030000|01df00000006000600020001:01df00000006000600020001|01e000000006000300000001:01e0000000050003020003|01e10000001a0073458f8f91761ef507f89ff36ee5cd651d59eb978bcbf02998:01e10000000300f301|01e20000000600050000ff00:,01e20000000600050000ff00
1189,04a60000000600060000000f:04a60000000600060000000f|04a700000006000400000004:04a70000000b000408000000000000402e|04a800000006000300000001:04a800000005000302000f|04a900000006000600020044:04a900000006000600020044|04aa00000006000300010001:04aa000000050003020024|04ab00000006000500080000:04ab00000003008502|04ac00000006000300030001:,04ac0000000500030200a1
0,000100000006000300030001:0001000000050003020000|00020000000600060001003d:00020000000600060001003d|000300000006000600030002:000300000006000600030002|000400000006000500000000:000400000006000500000000|000500000006000300010001:000500000005000302003d|000600000006000300020001:0006000000050003020000|000700000006000300000001:,0007000000050003020000
673,02a200000006000100000001:02a20000000400010100|02a300000006000300010001:02a3000000050003020000|02a40000001200d2b7c6b7929e5e2eae1947995611cbde07:02a400000003005201|02a50000001200dadbe2d5d473193e943c60b7805695ef0f:02a500000003005a01|02a600000006000300010001:02a6000000050003020000|02a700000006000300020001:02a7000000050003020001|02a80000000600060002007c:,02a80000000600060002007c
1049,041a00000006000300020001:041a000000050003020003|041b00000006000600100013:041b00000003008602|041c00000006000600030005:041c00000006000600030005|041d00000006000600010001:041d00000006000600010001|041e00000006000600000008:041e00000006000600000008|041f00000006000300000001:041f000000050003020008|042000000006000600030001:,042000000006000600030001
254,00ff00000006000300010001:00ff000000050003020029|010000000006000600030003:010000000006000600030003|010100000006000600000000:010100000006000600000000|01020000000600050018ff00:010200000003008502|010300000006000600010000:010300000006000600010000|010400000006000500000000:010400000006000500000000|010500000006000600020001:,010500000006000600020001
447,01c000000006000300020001:01c000000005000302000d|01c10000000600050000ff00:01c10000000600050000ff00|01c200000006000300030001:01c2000000050003020000|01c300000006000600030001:01c300000006000600030001|01c4000000060005001f0000:01c400000003008502|01c500000006000100000001:01c50000000400010101|01c600000006000300010001:,01c6000000050003020000
1170,049300000006000300010001:0493000000050003020077|04940000001200e77e559b48d3fa313c1bf41115148e77fb:049400000003006701|049500000006000600020002:049500000006000600020002|049600000006000300020001:0496000000050003020002|049700000006000400000004:04970000000b0004080000000000004045|049800000006000300000001:049800000005000302002a|049900000006000600030006:,049900000006000600030006
974,03cf00000006000300020001:03cf000000050003020016|03d00000001a004e5bc3bd61ef99a23292b084f88a8293319a414a77b51a67f6:03d00000000300ce01|03d100000006000600030005:03d100000006000600030005|03d200000006000600020009:03d200000006000600020009|03d3000000060001001a0001:03d300000003008102|03d40000000600060000000a:03d40000000600060000000a|03d500000006000300020001:,03d5000000050003020009
257,01020000000600050018ff00:010200000003008502|010300000006000600010000:010300000006000600010000|010400000006000500000000:010400000006000500000000|010500000006000600020001:010500000006000600020001|010600000006000300000001:0106000000050003020000|010700000006000300110001:010700000003008302|01080000001a00e9b077c6787cca6851ba4a5e592eb60e8ce418b4219d20e4ad:,010800000003006901
10,000b000000060003000d0001:000b00000003008302|000c0000001200c0a1930d8465ee72f4d91136fc9da0bf27:000c00000003004001|000d00000006000400000004:000d0000000b0004080000000000000000|000e00000006000300020001:000e000000050003020002|000f00000006000400000004:000f0000000b0004080000000000000000|001000000006000300010001:001000000005000302003d|001100000006000100000001:,00110000000400010100
852,03550000000a002c49bd8afe70d11fa9:03550000000300ac01|035600000006000100000001:03560000000400010101|035700000006000300030001:035700000005000302001c|035800000006000600030000:035800000006000600030000|035900000006000400000004:03590000000b0004081eb8eb85b8513f9e|035a00000006000300010001:035a000000050003020003|035b0000000600050000ff00:,035b0000000600050000ff00
543,022000000006000500000000:022000000006000500000000|022100000006000300260001:022100000003008302|022200000006000300030001:0222000000050003020036|022300000006000300030001:0223000000050003020036|02240000000600060003002a:02240000000600060003002a|02250000000a0065ec22e4c401b41e32:02250000000300e501|02260000000600060001001b:,02260000000600060001001b
888,037900000006000300020001:0379000000050003020004|037a00000006000100000001:037a0000000400010101|037b00000006000400050001:037b00000003008402|037c00000006000400000004:037c0000000b0004080000000000004010|037d0000000600050000ff00:037d0000000600050000ff00|037e0000000600060001000f:037e0000000600060001000f|037f00000006000300000001:,037f000000050003020004
691,02b400000006000600010039:02b400000006000600010039|02b500000006000600030031:02b500000006000600030031|02b600000006000300020001:02b600000005000302007c|02b700000006000300010001:02b7000000050003020039|02b800000006000600020094:02b800000006000600020094|02b90000001200291badd1f9bcef9ce442df1ba5dfe4dff4:02b90000000300a901|02ba00000006000100000001:,02ba0000000400010100
1171,04940000001200e77e559b48d3fa313c1bf41115148e77fb:049400000003006701|049500000006000600020002:049500000006000600020002|049600000006000300020001:0496000000050003020002|049700000006000400000004:04970000000b0004080000000000004045|049800000006000300000001:049800000005000302002a|049900000006000600030006:049900000006000600030006|049a00000006000600010003:,049a00000006000600010003
1109,045600000006000400050001:045600000003008402|045700000006000300030001:0457000000050003020062|045800000006000400000004:04580000000b000408000000000000404d|045900000006000600000007:045900000006000600000007|045a00000006000600030005:045a00000006000600030005|045b00000006000600020004:045b00000006000600020004|045c0000000a008c5ef69200ad3a5b9d:,045c00000003000c01
868,036500000006000100160001:036500000003008102|036600000006000400000004:03660000000b0004080000000000004051|036700000006000300020001:036700000005000302004e|036800000006000300010001:0368000000050003020027|036900000006000100000001:03690000000400010101|036a00000006000300030001:036a000000050003020045|036b0000000600060000000d:,036b0000000600060000000d
649,028a00000006000400000004:028a0000000b0004080000000000000000|028b00000006000300130001:028b00000003008302|028c00000006000600000004:028c00000006000600000004|028d00000006000300010001:028d00000005000302001d|028e0000001a0076ebb6bedb200c4377da3fe13b134730c0ea28acb1a6c49791:028e0000000300f601|028f00000006000400000004:028f0000000b0004080000000000000000|029000000006000100000001:,02900000000400010100
805,03260000000600060000001e:03260000000600060000001e|03270000000600060003000a:03270000000600060003000a|032800000006000600000017:032800000006000600000017|032900000006000300020001:0329000000050003020057|032a000000060005001f0000:032a00000003008502|032b00000006000400000004:032b0000000b0004080000000000004037|032c00000006000100000001:,032c0000000400010101
401,01920000000600060001007d:01920000000600060001007d|01930000000600060000002d:01930000000600060000002d|019400000006000300000001:019400000005000302002d|019500000006000600010042:019500000006000600010042|0196000000060006000300d4:0196000000060006000300d4|019700000006000400000004:01970000000b0004080000000000000000|01980000000600050000ff00:,01980000000600050000ff00
1130,046b00000006000300000001:046b000000050003020045|046c00000006000600010012:046c00000006000600010012|046d00000006000300030001:046d000000050003020001|046e00000006000600110018:046e00000003008602|046f0000000600050000ff00:046f0000000600050000ff00|04700000000600060002001a:04700000000600060002001a|047100000006000100000001:,04710000000400010101
209,00d2000000060003001a0001:00d200000003008302|00d300000006000400000004:00d30000000b0004080000000000000000|00d400000006000300020001:00d4000000050003020015|00d50000000600050000ff00:00d50000000600050000ff00|00d600000006000600000011:00d600000006000600000011|00d70000000600060002000e:00d70000000600060002000e|00d800000006000100000001:,00d80000000400010101
514,020300000012004f074d49ae9307ae4f9dc88fc590459885:02030000000300cf01|020400000006000300030001:0204000000050003020008|020500000006000600010002:020500000006000600010002|020600000006000600030000:020600000006000600030000|020700000006000600000002:020700000006000600000002|020800000006000300020001:0208000000050003020001|020900000006000600010000:,020900000006000600010000
606,025f00000006000500000000:025f00000006000500000000|026000000006000600000001:026000000006000600000001|026100000006000600020001:026100000006000600020001|026200000006000300020001:0262000000050003020001|026300000006000600010004:026300000006000600010004|026400000006000600020000:026400000006000600020000|026500000006000600010000:,026500000006000600010000
1176,049900000006000600030006:049900000006000600030006|049a00000006000600010003:049a00000006000600010003|049b00000006000600000011:049b00000006000600000011|049c00000006000300130001:049c00000003008302|049d00000006000500000000:049d00000006000500000000|049e00000006000100000001:049e0000000400010100|049f00000006000300030001:,049f000000050003020006
929,03a200000006000300010001:03a200000005000302004e|03a300000006000100000001:03a30000000400010101|03a40000000600060000001f:03a40000000600060000001f|03a5000000120024192b5f4848fe4e2cfe9a453bb0c7be8e:03a50000000300a401|03a600000006000400000004:03a60000000b000408000000000000403f|03a700000006000300000001:03a700000005000302001f|03a80000000600060001003d:,03a80000000600060001003d
949,03b600000006000400000004:03b60000000b0004080000000000000000|03b700000006000600010026:03b700000006000600010026|03b8000000060003000c0001:03b800000003008302|03b900000006000300020001:03b9000000050003020004|03ba00000006000300030001:03ba000000050003020004|03bb0000000a008e9df34bb819c312ff:03bb00000003000e01|03bc00000006000600020029:,03bc00000006000600020029
1048,041900000006000100000001:04190000000400010100|041a00000006000300020001:041a000000050003020003|041b00000006000600100013:041b00000003008602|041c00000006000600030005:041c00000006000600030005|041d00000006000600010001:041d00000006000600010001|041e00000006000600000008:041e00000006000600000008|041f00000006000300000001:,041f000000050003020008
509,01fe00000006000600020001:01fe00000006000600020001|01ff00000006000300010001:01ff000000050003020002|020000000006000100000001:02000000000400010101|020100000006000400000004:02010000000b000408000000000000402e|020200000006000300000001:020200000005000302000f|020300000012004f074d49ae9307ae4f9dc88fc590459885:02030000000300cf01|020400000006000300030001:,0204000000050003020008
915,03940000000600060003003d:03940000000600060003003d|039500000006000300000001:039500000005000302003f|0396000000060005000dff00:039600000003008502|039700000006000400000004:03970000000b000408000000008000404f|039800000006000300010001:0398000000050003020038|03990000001a00c8c31bc92c28c94a9cc5f8d6fd4a969f2806e141cbca03e955:039900000003004801|039a00000006000100000001:,039a0000000400010101
216,00d900000006000600030009:00d900000006000600030009|00da0000001a00cef960387ad29caa4f758b00a147e2fe2865029969e1ce89ef:00da00000003004e01|00db00000006000300000001:00db000000050003020011|00dc00000006000300010001:00dc000000050003020011|00dd00000006000600010004:00dd00000006000600010004|00de00000006000300000001:00de000000050003020011|00df00000006000300010001:,00df000000050003020004
