,source_text,target_text
1055,042000000006000400000004:04200000000b000408386388338a53c1bd|0421000000060006000088c3:,0421000000060006000088c3
1451,05ac00000006000400000004:05ac0000000b000408b2a622896de7c1d5|05ad00000006000600001b6f:,05ad00000006000600001b6f
833,034200000006000400000004:03420000000b0004087f46cd270933c207|03430000000600060000ee4c:,03430000000600060000ee4c
568,023900000006000600001f13:023900000006000600001f13|023a00000006000400000004:,023a0000000b0004083e3aa7c7b938c1a6
251,00fc00000006000400000004:00fc0000000b0004086ca6e95ac565c1eb|00fd00000006000600007138:,00fd00000006000600007138
1060,042500000006000600006b6b:042500000006000600006b6b|042600000006000400000004:,04260000000b0004081004a74cf897c1e0
1179,049c00000006000400000004:049c0000000b000408482d7fb482abc159|049d0000000600060000136f:,049d0000000600060000136f
787,031400000006000400000004:03140000000b0004080f89385b5e64c1bf|031500000006000600009da8:,031500000006000600009da8
497,01f200000006000400000004:01f20000000b0004084c08a361e6fcc1ab|01f30000000600060000b3ce:,01f30000000600060000b3ce
472,01d9000000060006000089d9:01d9000000060006000089d9|01da00000006000400000004:,01da0000000b0004088266ca2df2bdc1eb
452,01c50000000600060000e8b7:01c50000000600060000e8b7|01c600000006000400000004:,01c60000000b000408ccfd769ae9cec203
1359,055000000006000400000004:05500000000b0004087f840ec938cec155|055100000006000600001468:,055100000006000600001468
409,019a00000006000400000004:019a0000000b000408fed4ebf0b88ec17f|019b0000000600060000cb7c:,019b0000000600060000cb7c
760,02f90000000600060000621e:02f90000000600060000621e|02fa00000006000400000004:,02fa0000000b000408024a2678519fc1dc
1589,063600000006000400000004:06360000000b000408fd6505043064c1fa|063700000006000600008bda:,063700000006000600008bda
1420,058d0000000600060000ece2:058d0000000600060000ece2|058e00000006000400000004:,058e0000000b000408c7ef146ba20cc204
415,01a000000006000400000004:01a00000000b00040840a29f2aae3fc1e4|01a100000006000600002fc0:,01a100000006000600002fc0
1339,053c00000006000400000004:053c0000000b000408ab904d2062b3c205|053d0000000600060000ff34:,053d0000000600060000ff34
1373,055e00000006000400000004:055e0000000b000408085a2837ee1ac1db|055f00000006000600007ac0:,055f00000006000600007ac0
730,02db00000006000600000a15:02db00000006000600000a15|02dc00000006000400000004:,02dc0000000b0004083a80061d22eec173
1254,04e70000000600060000ae9e:04e70000000600060000ae9e|04e800000006000400000004:,04e80000000b000408c366396e6c5cc1f6
1167,049000000006000400000004:04900000000b0004084241c04a5dd0c201|049100000006000600009153:,049100000006000600009153
166,00a70000000600060000f1c1:00a70000000600060000f1c1|00a800000006000400000004:,00a80000000b00040876046e5b7d83c205
736,02e100000006000600002c06:02e100000006000600002c06|02e200000006000400000004:,02e20000000b000408d55005f2cddac1b6
1483,05cc00000006000400000004:05cc0000000b000408166add863888c203|05cd0000000600060000a084:,05cd0000000600060000a084
132,00850000000600060000f637:00850000000600060000f637|008600000006000400000004:,00860000000b0004088eef342e4a6bc206
15,001000000006000400000004:00100000000b000408bd1387525774c1cf|001100000006000600008637:,001100000006000600008637
608,026100000006000600002967:026100000006000600002967|026200000006000400000004:,02620000000b00040865ba139f2b64c1b4
577,024200000006000400000004:02420000000b000408e7d164560075c1fc|024300000006000600009d41:,024300000006000600009d41
933,03a600000006000400000004:03a60000000b0004083779196a371ec1f3|03a70000000600060000ba44:,03a70000000600060000ba44
305,013200000006000400000004:01320000000b0004084564a68c8056c1c7|01330000000600060000be31:,01330000000600060000be31
56,003900000006000600007631:003900000006000600007631|003a00000006000400000004:,003a0000000b0004082226c7798bc5c1e4
1314,052300000006000600007977:052300000006000600007977|052400000006000400000004:,05240000000b000408a7204266b328c1e5
358,01670000000600060000d29e:01670000000600060000d29e|016800000006000400000004:,01680000000b000408454835bc4fa3c200
529,021200000006000400000004:02120000000b0004082e642e6b9a7ec1f0|02130000000600060000c861:,02130000000600060000c861
602,025b0000000600060000f4a3:025b0000000600060000f4a3|025c00000006000400000004:,025c0000000b000408e1428a1c0180c206
1351,054800000006000400000004:05480000000b0004087702ecde4e5ec1d0|054900000006000600009666:,054900000006000600009666
203,00cc00000006000400000004:00cc0000000b000408f47e2a04a88dc1fa|00cd000000060006000047b3:,00cd000000060006000047b3
629,027600000006000400000004:02760000000b000408e9f3c61d7189c1f3|02770000000600060000e923:,02770000000600060000e923
116,00750000000600060000741e:00750000000600060000741e|007600000006000400000004:,00760000000b0004087474329bd4c7c1e3
1370,055b00000006000600000d47:055b00000006000600000d47|055c00000006000400000004:,055c0000000b000408bf4ea1529820c180
880,037100000006000600001be8:037100000006000600001be8|037200000006000400000004:,03720000000b000408200eab8c5391c1a2
995,03e400000006000400000004:03e40000000b0004089ab2ef3d7b00c1e3|03e5000000060006000004ad:,03e5000000060006000004ad
692,02b5000000060006000056f0:02b5000000060006000056f0|02b600000006000400000004:,02b60000000b000408fb4ba9e33baac1d6
280,0119000000060006000047a0:0119000000060006000047a0|011a00000006000400000004:,011a0000000b000408eda85f5c2e87c1ce
576,02410000000600060000c322:02410000000600060000c322|024200000006000400000004:,02420000000b000408e7d164560075c1fc
1165,048e00000006000400000004:048e0000000b000408c8aee1a78e34c204|048f0000000600060000d953:,048f0000000600060000d953
1380,056500000006000600007c7d:056500000006000600007c7d|056600000006000400000004:,05660000000b000408da92aff6cb26c1e6
429,01ae00000006000400000004:01ae0000000b000408e1aedec3bdd4c1f4|01af00000006000600003772:,01af00000006000600003772
1253,04e600000006000400000004:04e60000000b0004085308e46b4b25c1fe|04e70000000600060000ae9e:,04e70000000600060000ae9e
621,026e00000006000400000004:026e0000000b000408dd2eeabbf658c1c4|026f0000000600060000f558:,026f0000000600060000f558
40,00290000000600060000d93c:00290000000600060000d93c|002a00000006000400000004:,002a0000000b000408716bebb35a23c201
1565,061e00000006000400000004:061e0000000b000408f85c9281a80cc1fb|061f0000000600060000e013:,061f0000000600060000e013
1117,045e00000006000400000004:045e0000000b000408ea37283f840ac1f9|045f0000000600060000f5fa:,045f0000000600060000f5fa
468,01d5000000060006000003a1:01d5000000060006000003a1|01d600000006000400000004:,01d60000000b000408bec91694d576c143
164,00a50000000600060000e147:00a50000000600060000e147|00a600000006000400000004:,00a60000000b0004089be12573a92ac202
493,01ee00000006000400000004:01ee0000000b00040805a121c86760c1d0|01ef00000006000600003e4f:,01ef00000006000600003e4f
1233,04d200000006000400000004:04d20000000b0004088848b5ca5966c200|04d30000000600060000fb73:,04d30000000600060000fb73
431,01b000000006000400000004:01b00000000b0004080ec07971160ac1c2|01b10000000600060000b371:,01b10000000600060000b371
299,012c00000006000400000004:012c0000000b000408a1604ca3a746c164|012d0000000600060000fb0a:,012d0000000600060000fb0a
1141,047600000006000400000004:04760000000b000408b91a54a5eb2ec1b9|0477000000060006000020dc:,0477000000060006000020dc
1164,048d0000000600060000ec70:048d0000000600060000ec70|048e00000006000400000004:,048e0000000b000408c8aee1a78e34c204
1213,04be00000006000400000004:04be0000000b00040876bec83e409bc203|04bf0000000600060000b7c3:,04bf0000000600060000b7c3
421,01a600000006000400000004:01a60000000b0004083b729c471d01c1c1|01a7000000060006000038d4:,01a7000000060006000038d4
406,0197000000060006000015b2:0197000000060006000015b2|019800000006000400000004:,01980000000b00040819efe4252739c196
297,012a00000006000400000004:012a0000000b00040882a35d41c0adc197|012b00000006000600000768:,012b00000006000600000768
1441,05a200000006000400000004:05a20000000b000408fccff9fe5942c1db|05a300000006000600009626:,05a300000006000600009626
856,035900000006000600007fc5:035900000006000600007fc5|035a00000006000400000004:,035a0000000b000408c29b49d502cfc1e8
84,00550000000600060000d766:00550000000600060000d766|005600000006000400000004:,00560000000b00040803f5749f0f5fc201
946,03b30000000600060000a372:03b30000000600060000a372|03b400000006000400000004:,03b40000000b0004084f3d69d7a554c1f3
861,035e00000006000400000004:035e0000000b00040813e709579e8dc1f6|035f00000006000600001d66:,035f00000006000600001d66
1587,063400000006000400000004:06340000000b0004086c7bb311109ac1f7|06350000000600060000bcb6:,06350000000600060000bcb6
806,03270000000600060000982d:03270000000600060000982d|032800000006000400000004:,03280000000b000408082849cb07b2c1f1
963,03c400000006000400000004:03c40000000b0004081d08861a05b4c1f4|03c50000000600060000213d:,03c50000000600060000213d
878,036f00000006000600001d00:036f00000006000600001d00|037000000006000400000004:,03700000000b0004082bba4077ca89c1a3
1353,054a00000006000400000004:054a0000000b00040893f9decfa273c1f0|054b00000006000600004422:,054b00000006000600004422
91,005c00000006000400000004:005c0000000b000408681ecb285c3fc204|005d00000006000600003f45:,005d00000006000600003f45
1584,06310000000600060000daab:06310000000600060000daab|063200000006000400000004:,06320000000b000408b74ab93194f6c201
1424,05910000000600060000d500:05910000000600060000d500|059200000006000400000004:,05920000000b000408a8a8692daea7c200
114,007300000006000600001a7f:007300000006000600001a7f|007400000006000400000004:,00740000000b00040853cba0dd8566c1a0
877,036e00000006000400000004:036e0000000b00040830340f6b7774c204|036f00000006000600001d00:,036f00000006000600001d00
28,001d00000006000600005536:001d00000006000600005536|001e00000006000400000004:,001e0000000b000408a308348d5bd7c1d5
1028,040500000006000600009ac9:040500000006000600009ac9|040600000006000400000004:,04060000000b0004086ce79dbc9e7dc1f1
143,009000000006000400000004:00900000000b000408abcdebeb3c74c204|00910000000600060000012c:,00910000000600060000012c
55,003800000006000400000004:00380000000b000408915d8e4c0147c164|003900000006000600007631:,003900000006000600007631
1480,05c90000000600060000e446:05c90000000600060000e446|05ca00000006000400000004:,05ca0000000b0004086b2602b92914c203
808,0329000000060006000011fa:0329000000060006000011fa|032a00000006000400000004:,032a0000000b000408cb2ad5b46b53c18e
177,00b200000006000400000004:00b20000000b0004085745085e22bcc1ce|00b30000000600060000b926:,00b30000000600060000b926
1257,04ea00000006000400000004:04ea0000000b00040876aa189f7580c201|04eb0000000600060000482c:,04eb0000000600060000482c
1458,05b300000006000600008525:05b300000006000600008525|05b400000006000400000004:,05b40000000b0004087b81dddf12dac1ea
1294,050f0000000600060000d58f:050f0000000600060000d58f|051000000006000400000004:,05100000000b000408479d3c3bc515c200
1044,0415000000060006000025df:0415000000060006000025df|041600000006000400000004:,04160000000b00040871998d7ae02bc1b0
570,023b0000000600060000e859:023b0000000600060000e859|023c00000006000400000004:,023c0000000b0004089fd56ba9d9bbc203
810,032b00000006000600001e98:032b00000006000600001e98|032c00000006000400000004:,032c0000000b000408e019797d06b8c1a6
1171,049400000006000400000004:04940000000b000408b47e5b50d799c1cb|04950000000600060000ca2b:,04950000000600060000ca2b
1387,056c00000006000400000004:056c0000000b0004083c395a59d35ac1ea|056d000000060006000082dc:,056d000000060006000082dc
590,024f000000060006000060ea:024f000000060006000060ea|025000000006000400000004:,02500000000b00040835029421a0ebc1db
158,009f00000006000600008d0a:009f00000006000600008d0a|00a000000006000400000004:,00a00000000b0004082969725941ddc1ed
869,036600000006000400000004:03660000000b0004084850bb725c78c17e|036700000006000600008010:,036700000006000600008010
1145,047a00000006000400000004:047a0000000b0004088817d384931dc1b9|047b00000006000600009e2a:,047b00000006000600009e2a
952,03b9000000060006000094d4:03b9000000060006000094d4|03ba00000006000400000004:,03ba0000000b00040857cfe09f49fdc1f0
919,039800000006000400000004:03980000000b000408d1e4f61d640cc201|03990000000600060000d6cb:,03990000000600060000d6cb
7,000800000006000400000004:00080000000b000408c046a462d62ac1e2|000900000006000600009d8c:,000900000006000600009d8c
1280,050100000006000600002a6d:050100000006000600002a6d|050200000006000400000004:,05020000000b0004083c0622fb2dd1c1b5
745,02ea00000006000400000004:02ea0000000b000408dadd1c962446c205|02eb00000006000600003e4d:,02eb00000006000600003e4d
451,01c400000006000400000004:01c40000000b000408efa4f9d3bb82c1c4|01c50000000600060000e8b7:,01c50000000600060000e8b7
842,034b00000006000600008b70:034b00000006000600008b70|034c00000006000400000004:,034c0000000b000408564cac3698bac1ec
862,035f00000006000600001d66:035f00000006000600001d66|036000000006000400000004:,03600000000b000408aaa08c9056b6c1a4
205,00ce00000006000400000004:00ce0000000b0004089990bc9c3e8cc1ce|00cf0000000600060000dd52:,00cf0000000600060000dd52
1490,05d3000000060006000005f4:05d3000000060006000005f4|05d400000006000400000004:,05d40000000b00040893f64a56b01dc15a
1336,053900000006000600007ce4:053900000006000600007ce4|053a00000006000400000004:,053a0000000b0004082717261bf0eec1e6
659,029400000006000400000004:02940000000b0004083aad1f11b20fc1a8|029500000006000600000989:,029500000006000600000989
722,02d3000000060006000048e5:02d3000000060006000048e5|02d400000006000400000004:,02d40000000b000408d06b5fac42dbc1cf
1491,05d400000006000400000004:05d40000000b00040893f64a56b01dc15a|05d50000000600060000481d:,05d50000000600060000481d
904,03890000000600060000913a:03890000000600060000913a|038a00000006000400000004:,038a0000000b000408196692ed0538c1ef
610,02630000000600060000fa56:02630000000600060000fa56|026400000006000400000004:,02640000000b0004088e0d0e050b0bc207
1450,05ab0000000600060000555a:05ab0000000600060000555a|05ac00000006000400000004:,05ac0000000b000408b2a622896de7c1d5
1471,05c000000006000400000004:05c00000000b00040848006066d3dec1de|05c10000000600060000c1db:,05c10000000600060000c1db
1482,05cb0000000600060000e4a2:05cb0000000600060000e4a2|05cc00000006000400000004:,05cc0000000b000408166add863888c203
1186,04a30000000600060000f85c:04a30000000600060000f85c|04a400000006000400000004:,04a40000000b0004087adceae3ae41c206
