,source_text,target_text
361,016a0000001a00b495b911934d9c98dd32bbd68bc9cea034b7a0a9955322b6a2:016a0000000300b401|016b00000006000300000001:,016b000000050003020000
3069,0bfe0000001200f76a2dd60536d4546f8a76a1eb2592df92:0bfe0000000300f701|0bff00000006000200190001:,0bff00000003008202
3308,0ced0000001a0066849946aa9d5d7d5b2c63505fa69099f3d6f9ddf97b30530e:0ced0000000300e601|0cee0000000600050000ff00:,0cee00000003008502
1246,04df00000006000200000001:04df00000003008202|04e00000000a00b73f8769f275ec4135:,04e00000000300b701
1592,06390000000a009d826ffe1a32958521:063900000003009d01|063a00000006000500000000:,063a00000003008502
2408,0969000000060003002e0001:096900000003008302|096a00000006000200000001:,096a00000003008202
693,02b6000000060006002f0000:02b600000003008602|02b7000000060003001f0001:,02b700000003008302
302,012f0000001a004bc2ba2bcea0d56caee3d85c734828a2c53a94facb8e8eae71:012f0000000300cb01|013000000006000300000001:,0130000000050003020000
2170,087b00000006000600090000:087b00000003008602|087c00000006000200000001:,087c00000003008202
1466,05bb00000006000500000000:05bb00000003008502|05bc000000060006002c0000:,05bc00000003008602
1963,07ac000000060006000c0000:07ac00000003008602|07ad00000006000200000001:,07ad00000003008202
422,01a700000006000200010001:01a700000003008202|01a80000000600050000ff00:,01a800000003008502
3059,0bf400000006000200000001:0bf400000003008202|0bf500000006000600000000:,0bf500000006000600000000
1122,0463000000060002002c0001:046300000003008202|046400000006000200000001:,046400000003008202
2597,0a2600000006000500000000:0a2600000003008502|0a2700000006000600200000:,0a2700000003008602
384,0181000000060002000a0001:018100000003008202|018200000006000500000000:,018200000003008502
2044,07fd000000060005002aff00:07fd00000003008502|07fe00000006000500000000:,07fe00000003008502
3250,0cb30000000a00b13294c404a445e5ae:0cb30000000300b101|0cb400000006000500020000:,0cb400000003008502
73,004a00000006000500000000:004a00000003008502|004b000000060006001d0014:,004b00000003008602
3574,0df70000001a00b2b8bf3b922339d9106bcbf9c32b8fa98e521876d007771132:0df70000000300b201|0df800000006000300190001:,0df800000003008302
1571,06240000001a00092a6ee372cf01b006e5a8ee419af8384502b2ed955405a891:062400000003008901|06250000001a00c567549101bf1ce3e176067f61d841fd329fb0be295b2fc5f6:,06250000000300c501
2290,08f300000006000200000001:08f300000003008202|08f400000012005928f09befce4b17291d58dcec90e9bb4e:,08f40000000300d901
318,013f00000006000300000001:013f000000050003020000|01400000000a00a0b5597a31fe00ecc1:,01400000000300a001
624,027100000006000300280001:027100000003008302|027200000006000600140000:,027200000003008602
2146,086300000006000500000000:086300000003008502|086400000006000200000001:,086400000003008202
3283,0cd40000000600050000ff00:0cd400000003008502|0cd50000000a00def0abc758756680f6:,0cd50000000300de01
592,025100000006000200000001:025100000003008202|025200000006000300000001:,0252000000050003020000
2676,0a7500000006000300000001:0a75000000050003020000|0a76000000060005000e0000:,0a7600000003008502
827,033c000000060003002b0001:033c00000003008302|033d00000006000200000001:,033d00000003008202
2562,0a0300000006000200140001:0a0300000003008202|0a0400000006000200000001:,0a0400000003008202
1461,05b60000001a00d5c5c8b197be44c503825381adaabe9e978265e13ff3719285:05b60000000300d501|05b700000006000600120000:,05b700000003008602
3220,0c9500000006000300000001:0c95000000050003020000|0c96000000060006002b0000:,0c9600000003008602
1689,069a00000006000200000001:069a00000003008202|069b0000001a008d1a65ed27c48c89cdc6636903c2462e7bab898ce05903e220:,069b00000003008d01
273,011200000006000300000001:0112000000050003020000|011300000006000200210001:,011300000003008202
1218,04c300000006000600070000:04c300000003008602|04c400000006000300000001:,04c4000000050003020000
618,026b00000006000300000001:026b000000050003020000|026c0000000600050000ff00:,026c00000003008502
2874,0b3b0000000600050000ff00:0b3b00000003008502|0b3c000000060006001e0014:,0b3c00000003008602
1058,04230000000600050000ff00:042300000003008502|04240000001a00efb0c71a7a8a227fd2a6c1c30b3a79a4f96ec8be452984776e:,04240000000300ef01
1953,07a200000006000200270001:07a200000003008202|07a30000000a006b72acd22ce9d2088f:,07a30000000300eb01
713,02ca00000006000200000001:02ca00000003008202|02cb00000006000600240000:,02cb00000003008602
676,02a50000000600050000ff00:02a500000003008502|02a600000006000300000001:,02a6000000050003020000
2229,08b600000006000200000001:08b600000003008202|08b700000006000600080000:,08b700000003008602
2975,0ba000000006000300000001:0ba0000000050003020000|0ba10000001200bc086b83525ea8fc30973f2fcb67101a1c:,0ba10000000300bc01
2176,08810000000600050000ff00:088100000003008502|088200000006000300000001:,0882000000050003020000
664,02990000000600050000ff00:029900000003008502|029a00000006000200000001:,029a00000003008202
520,02090000000600050000ff00:020900000003008502|020a000000060006002c0000:,020a00000003008602
1172,04950000001200b091c6ec541cadf9f4b3200a7a6899a5dd:04950000000300b001|049600000006000500000000:,049600000003008502
2149,086600000006000300000001:0866000000050003020000|086700000006000200000001:,086700000003008202
425,01aa0000001a0041a1c7c4d91e91d660f9dcf715eb5b3d589e1b80425412198c:01aa0000000300c101|01ab0000001a00a43610ac8b40644a431bd87795818ca6b0e83bdc9dfd6dfddd:,01ab0000000300a401
3424,0d610000001a0059d888e56bffb15286d2ee159c0df319957f0a0b32826cd685:0d610000000300d901|0d62000000060006001a0000:,0d6200000003008602
1766,06e700000006000200000001:06e700000003008202|06e800000012009650bda53c3555befdeefd706fa8e3cca0:,06e800000003009601
1845,0736000000060005000aff00:073600000003008502|07370000000600050000ff00:,073700000003008502
1759,06e000000006000600280000:06e000000003008602|06e1000000060002001a0001:,06e100000003008202
3455,0d8000000006000200000001:0d8000000003008202|0d8100000006000200000001:,0d8100000003008202
1575,06280000000600050000ff00:062800000003008502|062900000006000600080000:,062900000003008602
2080,082100000006000300000001:0821000000050003020000|082200000006000600320023:,082200000003008602
2187,088c00000006000300000001:088c000000050003020000|088d0000000600050000ff00:,088d00000003008502
3565,0dee0000001a008cb8c349f2219e1b6db1ca19d5b7e6f2d2aaf94e77ddfbe1cc:0dee00000003008c01|0def00000006000300000001:,0def000000050003020000
1460,05b500000006000300000001:05b5000000050003020000|05b60000001a00d5c5c8b197be44c503825381adaabe9e978265e13ff3719285:,05b60000000300d501
431,01b000000006000300000001:01b0000000050003020000|01b10000000600050000ff00:,01b100000003008502
2609,0a3200000006000500160000:0a3200000003008502|0a33000000060006000b0000:,0a3300000003008602
1844,07350000001200ddd7c036ed25a63aef49c9459067721052:07350000000300dd01|0736000000060005000aff00:,073600000003008502
1748,06d50000000600050000ff00:06d500000003008502|06d60000000a00b68b070bddb31c3639:,06d60000000300b601
1595,063c00000006000200000001:063c00000003008202|063d00000006000300000001:,063d000000050003020000
2507,09cc00000006000500000000:09cc00000003008502|09cd0000000a0097ee74aaef441cfed6:,09cd00000003009701
3496,0da900000006000200000001:0da900000003008202|0daa000000060002000e0001:,0daa00000003008202
1344,054100000006000600310000:054100000003008602|0542000000060002002f0001:,054200000003008202
3140,0c450000000600050000ff00:0c4500000003008502|0c4600000006000300000001:,0c46000000050003020000
3000,0bb90000001200322910b69e93d3ba9670ba8dbd45b36a9d:0bb90000000300b201|0bba00000006000200000001:,0bba00000003008202
3436,0d6d00000006000200000001:0d6d00000003008202|0d6e00000006000300000001:,0d6e000000050003020000
2786,0ae300000006000200000001:0ae300000003008202|0ae40000001200c0c701ee927e5992b18fca3d893f6cbe26:,0ae40000000300c001
3271,0cc800000006000300270001:0cc800000003008302|0cc900000006000500000000:,0cc900000003008502
177,00b20000000600050000ff00:00b200000003008502|00b3000000060002002d0001:,00b300000003008202
1053,041e000000060006000f001e:041e00000003008602|041f00000006000300000001:,041f000000050003020000
2148,086500000006000500000000:086500000003008502|086600000006000300000001:,0866000000050003020000
2867,0b3400000006000300000001:0b34000000050003020000|0b35000000060003002f0001:,0b3500000003008302
1153,04820000000600050000ff00:048200000003008502|048300000006000600030000:,048300000003008602
1876,075500000006000300000001:0755000000050003020000|07560000001200e0da71c272b4e46240eef3c584195c477d:,07560000000300e001
211,00d400000006000500000000:00d400000003008502|00d50000001200917fea08d95afec708998bf820459c2888:,00d500000003009101
897,0382000000060006000b0000:038200000003008602|0383000000060002002f0001:,038300000003008202
2914,0b630000000a004ae7a5180ea55e7140:0b630000000300ca01|0b6400000006000600040000:,0b6400000003008602
3289,0cda0000001a0095c9e59262a49d9a2b7a87820b6edba02c9dbfeefec490c844:0cda00000003009501|0cdb0000000600050000ff00:,0cdb00000003008502
1771,06ec00000006000200000001:06ec00000003008202|06ed000000060002000a0001:,06ed00000003008202
167,00a800000006000300280001:00a800000003008302|00a9000000060006000e0000:,00a900000003008602
3120,0c3100000006000300000001:0c31000000050003020000|0c3200000006000500000000:,0c3200000003008502
2485,09b6000000060002001f0001:09b600000003008202|09b70000000a0075618648d6094322f6:,09b70000000300f501
3427,0d640000001a003aea88e6878256a65ae8c71732eb6138c8f50b8fc8db1f46cc:0d640000000300ba01|0d6500000006000300280001:,0d6500000003008302
1683,069400000006000200000001:069400000003008202|069500000006000600040011:,069500000003008602
3281,0cd20000000600050000ff00:0cd200000003008502|0cd300000006000300000001:,0cd3000000050003020000
1894,076700000006000200000001:076700000003008202|07680000000a0032494eb0f52f22dd59:,07680000000300b201
500,01f50000000a00e8ef9a878fc7fe3c3e:01f50000000300e801|01f6000000060006000c0000:,01f600000003008602
1547,060c00000006000200030001:060c00000003008202|060d00000006000200000001:,060d00000003008202
2005,07d600000006000300000001:07d6000000050003020000|07d70000000a005a5a882532cd222786:,07d70000000300da01
1553,061200000006000600300000:061200000003008602|061300000006000600000000:,061300000006000600000000
1996,07cd00000006000300000001:07cd000000050003020000|07ce0000000600050000ff00:,07ce00000003008502
3547,0ddc00000006000200000001:0ddc00000003008202|0ddd00000006000500000000:,0ddd00000003008502
3301,0ce600000006000300000001:0ce6000000050003020000|0ce70000001a0081a3cdcdae2bb600dab347e780639f1d23b51b78f2ac9c5a3e:,0ce700000003008101
3384,0d390000001a00bd08b3c31a636b167f04036ddb77b34da3c2b33762d5daa99b:0d390000000300bd01|0d3a00000006000500000000:,0d3a00000003008502
3398,0d4700000006000300000001:0d47000000050003020000|0d480000001a00e8f6b675df6a3d57e59f6766941c26d0cea0788f7f7796c08c:,0d480000000300e801
1939,079400000006000300000001:0794000000050003020000|079500000006000200000001:,079500000003008202
832,0341000000060005002a0000:034100000003008502|0342000000060006002f0000:,034200000003008602
2638,0a4f00000006000200000001:0a4f00000003008202|0a500000001a00cfd8c1d53c40df5a2cdc596e168c40d04ac15993f3e0d3881f:,0a500000000300cf01
1370,055b0000000a004b3db9b0542d98b019:055b0000000300cb01|055c00000006000600120000:,055c00000003008602
2747,0abc00000006000600120000:0abc00000003008602|0abd00000006000300200001:,0abd00000003008302
773,030600000006000200000001:030600000003008202|030700000006000300000001:,0307000000050003020000
1040,0411000000060006002b0000:041100000003008602|041200000006000300000001:,0412000000050003020000
3487,0da00000000600050000ff00:0da000000003008502|0da100000006000600070000:,0da100000003008602
956,03bd00000006000300270001:03bd00000003008302|03be0000001200452bada234115dcae471427201324fbbfe:,03be0000000300c501
999,03e80000001a0020fa3cec8e1c4ccd56e8c93b5e95cffc89b2ee0b6733df18a1:03e80000000300a001|03e900000006000500180000:,03e900000003008502
1583,063000000006000200000001:063000000003008202|063100000006000600050000:,063100000003008602
3041,0be2000000060003001f0001:0be200000003008302|0be300000006000200000001:,0be300000003008202
3377,0d3200000006000200000001:0d3200000003008202|0d3300000006000300000001:,0d33000000050003020000
17,001200000006000300000001:0012000000050003020000|001300000006000500060000:,001300000003008502
1912,077900000006000600210000:077900000003008602|077a00000006000300000001:,077a000000050003020000
1178,049b0000001200db4f6053ebcf41914d1fb9d380dbc0bb3f:049b0000000300db01|049c00000006000500000000:,049c00000003008502
387,018400000006000600070000:018400000003008602|018500000006000200000001:,018500000003008202
2527,09e0000000060006002c0000:09e000000003008602|09e100000012001cf6e9d30c850c65ebb3617a9abca99a34:,09e100000003009c01
1412,0585000000060006001a0000:058500000003008602|05860000000a003ae166b949f181224c:,05860000000300ba01
802,03230000001a0028bfdd744c3967342b8beab004f657882dc0fb737cd7e00bed:03230000000300a801|032400000006000300000001:,0324000000050003020000
1974,07b70000001a00ead32d6db410ddbeb6a9a4a2ef740a402fe0332848439b7990:07b70000000300ea01|07b80000000600050000ff00:,07b800000003008502
2006,07d70000000a005a5a882532cd222786:07d70000000300da01|07d800000006000600270006:,07d800000003008602
3331,0d0400000006000500060000:0d0400000003008502|0d0500000006000600050000:,0d0500000003008602
441,01ba00000006000600150000:01ba00000003008602|01bb0000000a006025fdc062468d04b9:,01bb0000000300e001
1799,07080000000a00e3c195488f1973e7c5:07080000000300e301|07090000000600050000ff00:,070900000003008502
816,03310000000a00506e565aec1aa931e3:03310000000300d001|03320000000600050000ff00:,033200000003008502
2098,083300000006000300000001:0833000000050003020000|0834000000060006001d0000:,083400000003008602
2624,0a41000000060006002e0000:0a4100000003008602|0a4200000006000200000001:,0a4200000003008202
843,034c00000006000300150001:034c00000003008302|034d00000006000200000001:,034d00000003008202
255,0100000000060006001f0011:010000000003008602|010100000006000300000001:,0101000000050003020000
3097,0c1a0000000600050000ff00:0c1a00000003008502|0c1b00000012005d2a02a4c051dbf9c7588f4456cec66906:,0c1b0000000300dd01
1578,062b00000006000600070000:062b00000003008602|062c0000000600050015ff00:,062c00000003008502
110,006f00000006000300000001:006f000000050003020000|007000000012009b9b1823148c1be42772cee75f10f12214:,007000000003009b01
555,022c00000006000500000000:022c00000003008502|022d00000006000300000001:,022d000000050003020000
3305,0cea00000006000500000000:0cea00000003008502|0ceb00000006000300000001:,0ceb000000050003020000
3246,0caf00000006000200000001:0caf00000003008202|0cb000000006000600290000:,0cb000000003008602
2123,084c00000006000200110001:084c00000003008202|084d00000006000500040000:,084d00000003008502
1342,053f00000006000300000001:053f000000050003020000|054000000012001bf9ff459fdc22707952f3c71bd925b794:,054000000003009b01
1632,066100000006000600210000:066100000003008602|066200000012004d06be9ba6d41f2d7e2686637190d48bc6:,06620000000300cd01
1915,077c00000006000200000001:077c00000003008202|077d00000006000300000001:,077d000000050003020000
3095,0c1800000006000300300001:0c1800000003008302|0c1900000006000600030000:,0c1900000003008602
3406,0d4f00000006000300000001:0d4f000000050003020000|0d500000000600050000ff00:,0d5000000003008502
364,016d00000006000600170000:016d00000003008602|016e00000006000300310001:,016e00000003008302
1070,042f000000060005000cff00:042f00000003008502|043000000006000500000000:,043000000003008502
1807,071000000006000200000001:071000000003008202|07110000001200f6b14ad4164727b73376e2b49162b3c2df:,07110000000300f601
2601,0a2a00000006000200000001:0a2a00000003008202|0a2b00000006000300000001:,0a2b000000050003020000
3233,0ca20000000600050000ff00:0ca200000003008502|0ca300000006000200000001:,0ca300000003008202
2730,0aab00000006000200000001:0aab00000003008202|0aac00000006000300000001:,0aac000000050003020000
3234,0ca300000006000200000001:0ca300000003008202|0ca4000000060002001a0001:,0ca400000003008202
948,03b500000006000600100000:03b500000003008602|03b600000006000300050001:,03b600000003008302
2086,082700000006000200000001:082700000003008202|082800000006000300000001:,0828000000050003020000
248,00f900000006000600090000:00f900000003008602|00fa0000000600050000ff00:,00fa00000003008502
1114,045b0000001200e70330703a805538e7c366eb32e723485f:045b0000000300e701|045c000000060006002e0000:,045c00000003008602
620,026d000000060006001c0028:026d00000003008602|026e00000006000200000001:,026e00000003008202
3334,0d070000000a00c9212d166c910d755d:0d070000000300c901|0d0800000006000200000001:,0d0800000003008202
627,02740000001a00949863218a74738d92cf0b882ede86ddd91c29685a0e55527f:027400000003009401|027500000006000500000000:,027500000003008502
1323,052c00000006000300000001:052c000000050003020000|052d0000001a00bbb5c5e7ef9431bdd1c6f92fa3e80ce4e93c2c3ac7e067933a:,052d0000000300bb01
394,018b00000006000500000000:018b00000003008502|018c00000006000300000001:,018c000000050003020000
2200,0899000000060005000eff00:089900000003008502|089a00000006000200000001:,089a00000003008202
2002,07d300000006000600300019:07d300000003008602|07d400000006000200000001:,07d400000003008202
104,006900000006000200000001:006900000003008202|006a00000006000600170019:,006a00000003008602
737,02e200000006000200000001:02e200000003008202|02e300000006000200000001:,02e300000003008202
1909,077600000006000200110001:077600000003008202|077700000006000200000001:,077700000003008202
3053,0bee000000060006001f0000:0bee00000003008602|0bef0000001a008e3ded70ed863866ba59db692e936a2637161eec523e652325:,0bef00000003008e01
715,02cc00000006000500000000:02cc00000003008502|02cd0000000600050024ff00:,02cd00000003008502
2154,086b00000006000300000001:086b000000050003020000|086c00000006000200000001:,086c00000003008202
1312,052100000006000600310000:052100000003008602|05220000001a003ac29fc66040990b7e32ffd435fd4616c0b3437432cc568942:,05220000000300ba01
2498,09c3000000060006001e0000:09c300000003008602|09c400000012005761dcf28d786010777a346230ee4a84b7:,09c40000000300d701
908,038d0000000a0012fd73a0c6e1cae04a:038d00000003009201|038e000000060006001f0000:,038e00000003008602
1861,07460000001200dff4214d513a9f87ef07c3c3e242333c82:07460000000300df01|0747000000060006001b0000:,074700000003008602
271,011000000006000200000001:011000000003008202|011100000006000600070000:,011100000003008602
1494,05d700000006000200000001:05d700000003008202|05d800000006000300000001:,05d8000000050003020000
