,source_text,target_text
651,028c00000006000200000001:028c0000000400020100|028d00000006000300000002:028d00000007000304000d0000|028e0000000b00100000000204ffebffff:028e00000006001000000002|028f00000006000300000002:028f00000007000304ffebffff|029000000006000200000001:,02900000000400020100
1341,053e00000006000300000002:053e0000000700030400130000|053f0000000b0010000000020400160000:053f00000006001000000002|054000000006000200000001:05400000000400020100|054100000006000300000002:05410000000700030400160000|05420000000b00100000000204fffdffff:,054200000006001000000002
25,001a0000000b00100000000204ffeaffff:001a00000006001000000002|001b00000006000300000002:001b00000007000304ffeaffff|001c00000006000300000002:001c00000007000304ffeaffff|001d00000006000200000001:001d0000000400020100|001e0000000b0010000000020400020000:,001e00000006001000000002
1061,042600000006000300000002:042600000007000304001e0000|04270000000b00100000000204ffeaffff:042700000006001000000002|042800000006000300000002:042800000007000304ffeaffff|042900000006000200000001:04290000000400020100|042a00000006000200000001:,042a0000000400020100
183,00b800000006000200000001:00b80000000400020100|00b90000000b00100000000204002d0000:00b900000006001000000002|00ba00000006000300000002:00ba00000007000304002d0000|00bb00000006000200000001:00bb0000000400020100|00bc0000000b00100000000204fff6ffff:,00bc00000006001000000002
63,004000000006000200000001:00400000000400020100|004100000006000300000002:004100000007000304ffdeffff|00420000000b00100000000204fff6ffff:004200000006001000000002|004300000006000300000002:004300000007000304fff6ffff|00440000000b00100000000204ffceffff:,004400000006001000000002
878,036f00000006000300000002:036f0000000700030400270000|037000000006000300000002:03700000000700030400270000|037100000006000200000001:03710000000400020100|03720000000b00100000000204ffe1ffff:037200000006001000000002|037300000006000300000002:,037300000007000304ffe1ffff
1211,04bc00000006000300000002:04bc00000007000304000a0000|04bd00000006000300000002:04bd00000007000304000a0000|04be00000006000200000001:04be0000000400020100|04bf0000000b0010000000020400220000:04bf00000006001000000002|04c00000000b00100000000204ffdcffff:,04c000000006001000000002
1135,047000000006000300000002:047000000007000304ffcfffff|047100000006000200000001:04710000000400020100|04720000000b0010000000020400100000:047200000006001000000002|047300000006000300000002:04730000000700030400100000|047400000006000200000001:,04740000000400020100
1279,050000000006000200000001:05000000000400020100|050100000006000300000002:05010000000700030400250000|050200000006000300000002:05020000000700030400250000|05030000000b00100000000204ffe1ffff:050300000006001000000002|050400000006000200000001:,05040000000400020100
1543,060800000006000200000001:06080000000400020100|060900000006000300000002:06090000000700030400270000|060a0000000b00100000000204fffdffff:060a00000006001000000002|060b00000006000200000001:060b0000000400020100|060c00000006000300000002:,060c00000007000304fffdffff
1554,06130000000b00100000000204001c0000:061300000006001000000002|061400000006000300000002:061400000007000304001c0000|061500000006000200000001:06150000000400020100|06160000000b0010000000020400000000:061600000006001000000002|061700000006000200000001:,06170000000400020100
75,004c00000006000300000002:004c0000000700030400200000|004d0000000b00100000000204001a0000:004d00000006001000000002|004e00000006000200000001:004e0000000400020100|004f00000006000200000001:004f0000000400020100|005000000006000300000002:,005000000007000304001a0000
1831,072800000006000300000002:072800000007000304ffdbffff|07290000000b0010000000020400240000:072900000006001000000002|072a0000000b00100000000204ffd8ffff:072a00000006001000000002|072b00000006000300000002:072b00000007000304ffd8ffff|072c00000006000200000001:,072c0000000400020100
347,015c0000000b0010000000020400170000:015c00000006001000000002|015d00000006000200000001:015d0000000400020100|015e00000006000300000002:015e0000000700030400170000|015f0000000b0010000000020400280000:015f00000006001000000002|01600000000b00100000000204001e0000:,016000000006001000000002
257,01020000000b0010000000020400090000:010200000006001000000002|010300000006000300000002:01030000000700030400090000|010400000006000200000001:01040000000400020100|01050000000b00100000000204ffe0ffff:010500000006001000000002|010600000006000300000002:,010600000007000304ffe0ffff
1698,06a30000000b0010000000020400240000:06a300000006001000000002|06a400000006000300000002:06a40000000700030400240000|06a500000006000200000001:06a50000000400020100|06a600000006000300000002:06a60000000700030400240000|06a70000000b0010000000020400090000:,06a700000006001000000002
2042,07fb00000006000200000001:07fb0000000400020100|07fc0000000b0010000000020400100000:07fc00000006001000000002|07fd00000006000200000001:07fd0000000400020100|07fe00000006000300000002:07fe0000000700030400100000|07ff00000006000200000001:,07ff0000000400020100
193,00c200000006000200000001:00c20000000400020100|00c30000000b00100000000204001e0000:00c300000006001000000002|00c400000006000300000002:00c400000007000304001e0000|00c50000000b00100000000204fff2ffff:00c500000006001000000002|00c600000006000200000001:,00c60000000400020100
393,018a00000006000300000002:018a00000007000304fffcffff|018b00000006000200000001:018b0000000400020100|018c0000000b00100000000204001b0000:018c00000006001000000002|018d00000006000300000002:018d00000007000304001b0000|018e0000000b00100000000204ffd6ffff:,018e00000006001000000002
1700,06a500000006000200000001:06a50000000400020100|06a600000006000300000002:06a60000000700030400240000|06a70000000b0010000000020400090000:06a700000006001000000002|06a800000006000200000001:06a80000000400020100|06a90000000b00100000000204ffecffff:,06a900000006001000000002
49,003200000006000200000001:00320000000400020100|003300000006000300000002:003300000007000304ffe7ffff|003400000006000300000002:003400000007000304ffe7ffff|00350000000b00100000000204002d0000:003500000006001000000002|003600000006000200000001:,00360000000400020100
506,01fb0000000b00100000000204fff8ffff:01fb00000006001000000002|01fc0000000b00100000000204ffe0ffff:01fc00000006001000000002|01fd00000006000300000002:01fd00000007000304ffe0ffff|01fe00000006000200000001:01fe0000000400020100|01ff00000006000200000001:,01ff0000000400020100
1276,04fd00000006000300000002:04fd00000007000304001c0000|04fe00000006000200000001:04fe0000000400020100|04ff0000000b0010000000020400250000:04ff00000006001000000002|050000000006000200000001:05000000000400020100|050100000006000300000002:,05010000000700030400250000
491,01ec0000000b00100000000204ffddffff:01ec00000006001000000002|01ed0000000b0010000000020400220000:01ed00000006001000000002|01ee00000006000300000002:01ee0000000700030400220000|01ef00000006000200000001:01ef0000000400020100|01f00000000b00100000000204ffd8ffff:,01f000000006001000000002
226,00e300000006000300000002:00e30000000700030400150000|00e400000006000200000001:00e40000000400020100|00e500000006000300000002:00e50000000700030400150000|00e600000006000200000001:00e60000000400020100|00e70000000b00100000000204fff9ffff:,00e700000006001000000002
565,023600000006000300000002:023600000007000304ffe8ffff|02370000000b00100000000204000e0000:023700000006001000000002|02380000000b0010000000020400200000:023800000006001000000002|023900000006000300000002:02390000000700030400200000|023a00000006000200000001:,023a0000000400020100
269,010e0000000b0010000000020400190000:010e00000006001000000002|010f0000000b00100000000204ffe1ffff:010f00000006001000000002|011000000006000200000001:01100000000400020100|011100000006000300000002:011100000007000304ffe1ffff|011200000006000300000002:,011200000007000304ffe1ffff
1429,059600000006000200000001:05960000000400020100|059700000006000300000002:059700000007000304000f0000|059800000006000200000001:05980000000400020100|05990000000b00100000000204000e0000:059900000006001000000002|059a00000006000300000002:,059a00000007000304000e0000
1853,073e00000006000200000001:073e0000000400020100|073f00000006000300000002:073f0000000700030400040000|074000000006000200000001:07400000000400020100|07410000000b00100000000204ffffffff:074100000006001000000002|07420000000b0010000000020400230000:,074200000006001000000002
2079,082000000006000300000002:082000000007000304002b0000|08210000000b00100000000204ffeaffff:082100000006001000000002|082200000006000200000001:08220000000400020100|08230000000b0010000000020400020000:082300000006001000000002|082400000006000300000002:,08240000000700030400020000
1658,067b0000000b00100000000204001f0000:067b00000006001000000002|067c00000006000200000001:067c0000000400020100|067d0000000b00100000000204ffeaffff:067d00000006001000000002|067e00000006000300000002:067e00000007000304ffeaffff|067f00000006000300000002:,067f00000007000304ffeaffff
1545,060a0000000b00100000000204fffdffff:060a00000006001000000002|060b00000006000200000001:060b0000000400020100|060c00000006000300000002:060c00000007000304fffdffff|060d00000006000200000001:060d0000000400020100|060e00000006000300000002:,060e00000007000304fffdffff
1764,06e50000000b00100000000204000d0000:06e500000006001000000002|06e600000006000300000002:06e600000007000304000d0000|06e700000006000200000001:06e70000000400020100|06e80000000b00100000000204ffdeffff:06e800000006001000000002|06e900000006000300000002:,06e900000007000304ffdeffff
1441,05a200000006000200000001:05a20000000400020100|05a300000006000300000002:05a300000007000304ffe8ffff|05a400000006000300000002:05a400000007000304ffe8ffff|05a50000000b00100000000204ffe6ffff:05a500000006001000000002|05a600000006000200000001:,05a60000000400020100
1403,057c00000006000300000002:057c0000000700030400030000|057d00000006000200000001:057d0000000400020100|057e00000006000300000002:057e0000000700030400030000|057f0000000b00100000000204fff0ffff:057f00000006001000000002|058000000006000300000002:,058000000007000304fff0ffff
1953,07a200000006000200000001:07a20000000400020100|07a300000006000300000002:07a300000007000304ffeaffff|07a40000000b0010000000020400020000:07a400000006001000000002|07a500000006000300000002:07a50000000700030400020000|07a60000000b00100000000204fff4ffff:,07a600000006001000000002
2006,07d700000006000300000002:07d700000007000304002f0000|07d80000000b0010000000020400180000:07d800000006001000000002|07d900000006000200000001:07d90000000400020100|07da00000006000300000002:07da0000000700030400180000|07db0000000b00100000000204ffe2ffff:,07db00000006001000000002
1329,053200000006000300000002:053200000007000304fff5ffff|053300000006000200000001:05330000000400020100|05340000000b00100000000204ffd0ffff:053400000006001000000002|05350000000b00100000000204ffe0ffff:053500000006001000000002|053600000006000200000001:,05360000000400020100
90,005b00000006000300000002:005b00000007000304ffceffff|005c0000000b00100000000204fff6ffff:005c00000006001000000002|005d00000006000200000001:005d0000000400020100|005e00000006000300000002:005e00000007000304fff6ffff|005f00000006000200000001:,005f0000000400020100
207,00d000000006000200000001:00d00000000400020100|00d100000006000300000002:00d100000007000304fff5ffff|00d20000000b00100000000204ffe7ffff:00d200000006001000000002|00d300000006000200000001:00d30000000400020100|00d40000000b0010000000020400160000:,00d400000006001000000002
1052,041d00000006000200000001:041d0000000400020100|041e00000006000200000001:041e0000000400020100|041f00000006000300000002:041f00000007000304ffe6ffff|04200000000b0010000000020400260000:042000000006001000000002|042100000006000200000001:,04210000000400020100
191,00c00000000b00100000000204ffe9ffff:00c000000006001000000002|00c100000006000300000002:00c100000007000304ffe9ffff|00c200000006000200000001:00c20000000400020100|00c30000000b00100000000204001e0000:00c300000006001000000002|00c400000006000300000002:,00c400000007000304001e0000
1389,056e00000006000200000001:056e0000000400020100|056f0000000b0010000000020400180000:056f00000006001000000002|057000000006000300000002:05700000000700030400180000|057100000006000300000002:05710000000700030400180000|057200000006000200000001:,05720000000400020100
503,01f800000006000300000002:01f800000007000304ffceffff|01f900000006000200000001:01f90000000400020100|01fa00000006000300000002:01fa00000007000304ffceffff|01fb0000000b00100000000204fff8ffff:01fb00000006001000000002|01fc0000000b00100000000204ffe0ffff:,01fc00000006001000000002
1942,079700000006000300000002:079700000007000304000c0000|07980000000b00100000000204ffecffff:079800000006001000000002|079900000006000200000001:07990000000400020100|079a00000006000300000002:079a00000007000304ffecffff|079b0000000b00100000000204ffd8ffff:,079b00000006001000000002
1745,06d20000000b00100000000204ffd5ffff:06d200000006001000000002|06d30000000b00100000000204ffe5ffff:06d300000006001000000002|06d400000006000200000001:06d40000000400020100|06d500000006000300000002:06d500000007000304ffe5ffff|06d600000006000300000002:,06d600000007000304ffe5ffff
988,03dd0000000b00100000000204002d0000:03dd00000006001000000002|03de00000006000200000001:03de0000000400020100|03df00000006000300000002:03df00000007000304002d0000|03e000000006000200000001:03e00000000400020100|03e10000000b00100000000204002f0000:,03e100000006001000000002
794,031b00000006000200000001:031b0000000400020100|031c0000000b0010000000020400290000:031c00000006001000000002|031d00000006000200000001:031d0000000400020100|031e00000006000300000002:031e0000000700030400290000|031f0000000b00100000000204fff1ffff:,031f00000006001000000002
402,019300000006000200000001:01930000000400020100|01940000000b00100000000204fff4ffff:019400000006001000000002|019500000006000300000002:019500000007000304fff4ffff|01960000000b00100000000204fff4ffff:019600000006001000000002|019700000006000300000002:,019700000007000304fff4ffff
253,00fe00000006000200000001:00fe0000000400020100|00ff0000000b00100000000204002b0000:00ff00000006001000000002|010000000006000300000002:010000000007000304002b0000|010100000006000200000001:01010000000400020100|01020000000b0010000000020400090000:,010200000006001000000002
1677,068e00000006000200000001:068e0000000400020100|068f00000006000300000002:068f0000000700030400290000|06900000000b00100000000204000f0000:069000000006001000000002|069100000006000300000002:069100000007000304000f0000|069200000006000200000001:,06920000000400020100
333,014e00000006000300000002:014e0000000700030400290000|014f00000006000200000001:014f0000000400020100|01500000000b0010000000020400060000:015000000006001000000002|01510000000b00100000000204ffdeffff:015100000006001000000002|015200000006000300000002:,015200000007000304ffdeffff
1470,05bf00000006000300000002:05bf00000007000304000d0000|05c00000000b00100000000204ffceffff:05c000000006001000000002|05c100000006000200000001:05c10000000400020100|05c20000000b0010000000020400160000:05c200000006001000000002|05c300000006000200000001:,05c30000000400020100
905,038a00000006000300000002:038a00000007000304ffe0ffff|038b0000000b00100000000204ffd7ffff:038b00000006001000000002|038c00000006000300000002:038c00000007000304ffd7ffff|038d00000006000200000001:038d0000000400020100|038e0000000b00100000000204ffe0ffff:,038e00000006001000000002
1134,046f0000000b00100000000204ffcfffff:046f00000006001000000002|047000000006000300000002:047000000007000304ffcfffff|047100000006000200000001:04710000000400020100|04720000000b0010000000020400100000:047200000006001000000002|047300000006000300000002:,04730000000700030400100000
790,031700000006000200000001:03170000000400020100|031800000006000300000002:03180000000700030400070000|03190000000b00100000000204fffbffff:031900000006001000000002|031a00000006000300000002:031a00000007000304fffbffff|031b00000006000200000001:,031b0000000400020100
1572,062500000006000200000001:06250000000400020100|062600000006000300000002:06260000000700030400230000|06270000000b0010000000020400070000:062700000006001000000002|06280000000b0010000000020400280000:062800000006001000000002|062900000006000200000001:,06290000000400020100
1607,06480000000b0010000000020400040000:064800000006001000000002|064900000006000200000001:06490000000400020100|064a00000006000300000002:064a0000000700030400040000|064b0000000b00100000000204ffeaffff:064b00000006001000000002|064c00000006000200000001:,064c0000000400020100
1945,079a00000006000300000002:079a00000007000304ffecffff|079b0000000b00100000000204ffd8ffff:079b00000006001000000002|079c00000006000300000002:079c00000007000304ffd8ffff|079d00000006000200000001:079d0000000400020100|079e0000000b0010000000020400000000:,079e00000006001000000002
1260,04ed0000000b00100000000204ffdbffff:04ed00000006001000000002|04ee00000006000200000001:04ee0000000400020100|04ef00000006000300000002:04ef00000007000304ffdbffff|04f000000006000200000001:04f00000000400020100|04f100000006000300000002:,04f100000007000304ffdbffff
1767,06e80000000b00100000000204ffdeffff:06e800000006001000000002|06e900000006000300000002:06e900000007000304ffdeffff|06ea00000006000200000001:06ea0000000400020100|06eb0000000b00100000000204002b0000:06eb00000006001000000002|06ec00000006000200000001:,06ec0000000400020100
124,007d00000006000200000001:007d0000000400020100|007e0000000b00100000000204ffe7ffff:007e00000006001000000002|007f00000006000300000002:007f00000007000304ffe7ffff|00800000000b00100000000204000d0000:008000000006001000000002|008100000006000200000001:,00810000000400020100
530,021300000006000300000002:02130000000700030400080000|021400000006000200000001:02140000000400020100|02150000000b0010000000020400320000:021500000006001000000002|021600000006000300000002:02160000000700030400320000|021700000006000200000001:,02170000000400020100
190,00bf00000006000200000001:00bf0000000400020100|00c00000000b00100000000204ffe9ffff:00c000000006001000000002|00c100000006000300000002:00c100000007000304ffe9ffff|00c200000006000200000001:00c20000000400020100|00c30000000b00100000000204001e0000:,00c300000006001000000002
1492,05d50000000b00100000000204fffaffff:05d500000006001000000002|05d600000006000300000002:05d600000007000304fffaffff|05d70000000b0010000000020400180000:05d700000006001000000002|05d800000006000300000002:05d80000000700030400180000|05d900000006000200000001:,05d90000000400020100
1364,05550000000b0010000000020400140000:055500000006001000000002|05560000000b00100000000204ffdaffff:055600000006001000000002|055700000006000300000002:055700000007000304ffdaffff|055800000006000200000001:05580000000400020100|05590000000b0010000000020400210000:,055900000006001000000002
1440,05a10000000b00100000000204ffe8ffff:05a100000006001000000002|05a200000006000200000001:05a20000000400020100|05a300000006000300000002:05a300000007000304ffe8ffff|05a400000006000300000002:05a400000007000304ffe8ffff|05a50000000b00100000000204ffe6ffff:,05a500000006001000000002
1129,046a00000006000200000001:046a0000000400020100|046b00000006000300000002:046b0000000700030400150000|046c0000000b00100000000204fff2ffff:046c00000006001000000002|046d00000006000200000001:046d0000000400020100|046e00000006000300000002:,046e00000007000304fff2ffff
1192,04a90000000b0010000000020400290000:04a900000006001000000002|04aa00000006000200000001:04aa0000000400020100|04ab00000006000200000001:04ab0000000400020100|04ac0000000b00100000000204002f0000:04ac00000006001000000002|04ad00000006000300000002:,04ad00000007000304002f0000
679,02a800000006000200000001:02a80000000400020100|02a90000000b0010000000020400310000:02a900000006001000000002|02aa0000000b0010000000020400200000:02aa00000006001000000002|02ab00000006000200000001:02ab0000000400020100|02ac00000006000300000002:,02ac0000000700030400200000
1388,056d00000006000200000001:056d0000000400020100|056e00000006000200000001:056e0000000400020100|056f0000000b0010000000020400180000:056f00000006001000000002|057000000006000300000002:05700000000700030400180000|057100000006000300000002:,05710000000700030400180000
587,024c00000006000200000001:024c0000000400020100|024d0000000b00100000000204ffebffff:024d00000006001000000002|024e00000006000200000001:024e0000000400020100|024f00000006000300000002:024f00000007000304ffebffff|02500000000b0010000000020400220000:,025000000006001000000002
1641,066a00000006000200000001:066a0000000400020100|066b0000000b00100000000204fffaffff:066b00000006001000000002|066c00000006000300000002:066c00000007000304fffaffff|066d00000006000200000001:066d0000000400020100|066e0000000b0010000000020400070000:,066e00000006001000000002
1585,06320000000b00100000000204000b0000:063200000006001000000002|063300000006000200000001:06330000000400020100|063400000006000200000001:06340000000400020100|063500000006000300000002:063500000007000304000b0000|06360000000b0010000000020400110000:,063600000006001000000002
804,032500000006000200000001:03250000000400020100|03260000000b00100000000204002e0000:032600000006001000000002|032700000006000300000002:032700000007000304002e0000|03280000000b00100000000204ffd2ffff:032800000006001000000002|032900000006000300000002:,032900000007000304ffd2ffff
1660,067d0000000b00100000000204ffeaffff:067d00000006001000000002|067e00000006000300000002:067e00000007000304ffeaffff|067f00000006000300000002:067f00000007000304ffeaffff|06800000000b00100000000204ffe4ffff:068000000006001000000002|068100000006000200000001:,06810000000400020100
2117,084600000006000200000001:08460000000400020100|08470000000b00100000000204ffdaffff:084700000006001000000002|084800000006000200000001:08480000000400020100|084900000006000300000002:084900000007000304ffdaffff|084a00000006000300000002:,084a00000007000304ffdaffff
1457,05b20000000b0010000000020400120000:05b200000006001000000002|05b300000006000200000001:05b30000000400020100|05b40000000b00100000000204002a0000:05b400000006001000000002|05b500000006000300000002:05b500000007000304002a0000|05b600000006000300000002:,05b600000007000304002a0000
1587,063400000006000200000001:06340000000400020100|063500000006000300000002:063500000007000304000b0000|06360000000b0010000000020400110000:063600000006001000000002|063700000006000300000002:06370000000700030400110000|063800000006000200000001:,06380000000400020100
1339,053c00000006000200000001:053c0000000400020100|053d0000000b0010000000020400130000:053d00000006001000000002|053e00000006000300000002:053e0000000700030400130000|053f0000000b0010000000020400160000:053f00000006001000000002|054000000006000200000001:,05400000000400020100
2049,08020000000b00100000000204ffdcffff:080200000006001000000002|080300000006000200000001:08030000000400020100|080400000006000300000002:080400000007000304ffdcffff|080500000006000300000002:080500000007000304ffdcffff|08060000000b0010000000020400280000:,080600000006001000000002
343,015800000006000300000002:015800000007000304ffceffff|015900000006000200000001:01590000000400020100|015a00000006000200000001:015a0000000400020100|015b00000006000300000002:015b00000007000304ffceffff|015c0000000b0010000000020400170000:,015c00000006001000000002
50,003300000006000300000002:003300000007000304ffe7ffff|003400000006000300000002:003400000007000304ffe7ffff|00350000000b00100000000204002d0000:003500000006001000000002|003600000006000200000001:00360000000400020100|003700000006000300000002:,003700000007000304002d0000
1777,06f200000006000300000002:06f200000007000304fff5ffff|06f30000000b0010000000020400250000:06f300000006001000000002|06f40000000b0010000000020400040000:06f400000006001000000002|06f500000006000300000002:06f50000000700030400040000|06f600000006000200000001:,06f60000000400020100
1536,060100000006000300000002:06010000000700030400270000|06020000000b00100000000204001b0000:060200000006001000000002|060300000006000200000001:06030000000400020100|060400000006000200000001:06040000000400020100|06050000000b00100000000204ffd7ffff:,060500000006001000000002
546,02230000000b00100000000204ffeeffff:022300000006001000000002|022400000006000300000002:022400000007000304ffeeffff|022500000006000200000001:02250000000400020100|022600000006000300000002:022600000007000304ffeeffff|022700000006000200000001:,02270000000400020100
1774,06ef00000006000200000001:06ef0000000400020100|06f000000006000300000002:06f000000007000304fff5ffff|06f100000006000200000001:06f10000000400020100|06f200000006000300000002:06f200000007000304fff5ffff|06f30000000b0010000000020400250000:,06f300000006001000000002
494,01ef00000006000200000001:01ef0000000400020100|01f00000000b00100000000204ffd8ffff:01f000000006001000000002|01f100000006000200000001:01f10000000400020100|01f200000006000300000002:01f200000007000304ffd8ffff|01f300000006000200000001:,01f30000000400020100
681,02aa0000000b0010000000020400200000:02aa00000006001000000002|02ab00000006000200000001:02ab0000000400020100|02ac00000006000300000002:02ac0000000700030400200000|02ad00000006000200000001:02ad0000000400020100|02ae0000000b0010000000020400100000:,02ae00000006001000000002
1906,077300000006000200000001:07730000000400020100|07740000000b00100000000204ffebffff:077400000006001000000002|077500000006000200000001:07750000000400020100|077600000006000300000002:077600000007000304ffebffff|07770000000b00100000000204ffeeffff:,077700000006001000000002
559,023000000006000200000001:02300000000400020100|023100000006000300000002:023100000007000304001e0000|023200000006000300000002:023200000007000304001e0000|023300000006000200000001:02330000000400020100|02340000000b00100000000204ffe8ffff:,023400000006001000000002
468,01d50000000b00100000000204ffe8ffff:01d500000006001000000002|01d600000006000200000001:01d60000000400020100|01d700000006000300000002:01d700000007000304ffe8ffff|01d800000006000300000002:01d800000007000304ffe8ffff|01d900000006000200000001:,01d90000000400020100
574,023f00000006000200000001:023f0000000400020100|024000000006000300000002:02400000000700030400090000|02410000000b0010000000020400000000:024100000006001000000002|024200000006000300000002:02420000000700030400000000|024300000006000200000001:,02430000000400020100
79,005000000006000300000002:005000000007000304001a0000|00510000000b00100000000204001c0000:005100000006001000000002|005200000006000200000001:00520000000400020100|005300000006000300000002:005300000007000304001c0000|00540000000b00100000000204ffe7ffff:,005400000006001000000002
1121,046200000006000200000001:04620000000400020100|04630000000b00100000000204002b0000:046300000006001000000002|046400000006000300000002:046400000007000304002b0000|046500000006000200000001:04650000000400020100|046600000006000300000002:,046600000007000304002b0000
1985,07c20000000b00100000000204001b0000:07c200000006001000000002|07c30000000b0010000000020400190000:07c300000006001000000002|07c400000006000300000002:07c40000000700030400190000|07c500000006000200000001:07c50000000400020100|07c600000006000300000002:,07c60000000700030400190000
1202,04b30000000b00100000000204ffebffff:04b300000006001000000002|04b400000006000200000001:04b40000000400020100|04b500000006000300000002:04b500000007000304ffebffff|04b60000000b00100000000204ffe5ffff:04b600000006001000000002|04b700000006000300000002:,04b700000007000304ffe5ffff
108,006d00000006000200000001:006d0000000400020100|006e00000006000300000002:006e00000007000304ffe3ffff|006f0000000b00100000000204fff6ffff:006f00000006001000000002|00700000000b0010000000020400180000:007000000006001000000002|007100000006000300000002:,00710000000700030400180000
1526,05f700000006000200000001:05f70000000400020100|05f800000006000200000001:05f80000000400020100|05f900000006000300000002:05f900000007000304002c0000|05fa0000000b00100000000204ffecffff:05fa00000006001000000002|05fb00000006000300000002:,05fb00000007000304ffecffff
2085,082600000006000300000002:08260000000700030400020000|08270000000b00100000000204ffe9ffff:082700000006001000000002|082800000006000200000001:08280000000400020100|082900000006000300000002:082900000007000304ffe9ffff|082a00000006000200000001:,082a0000000400020100
