,source_text,target_text
1573,062700000006000300000002:062700000007000304ffd0ffff|06280000000b00100000000204fffdffff:062800000006001000000002|06290000000600060009001e:062900000003008602|062a00000006000200000001:062a0000000400020100|062b0000001a00c95a4a8d9d49649d9254303a857b6795059b1026fb258294ec:062b00000003004901|062c00000006000300000002:062c00000007000304fffdffff|062d0000000b00100015000204002b0000:062d00000003009002|062e00000006000200000001:062e0000000400020100|062f0000001a0060dbe0d26d8382b29f69421d958d825fbefcb5579910dc5bfc:,062f0000000300e001
1984,07c20000000b00100000000204fffcffff:07c200000006001000000002|07c3000000060003001f0001:07c300000003008302|07c40000001200713d4e7648cfcb10c24d60747b9cc54202:07c40000000300f101|07c500000006000300000002:07c500000007000304fffcffff|07c600000006000200000001:07c60000000400020100|07c700000006000100250001:07c700000003008102|07c80000000b00100000000204ffceffff:07c800000006001000000002|07c900000006000200000001:07c90000000400020100|07ca0000001200edacdbbed65ad6b3814e09ea699eb9f6f6:,07ca00000003006d01
25,001a00000006000300000002:001a0000000700030400160000|001b0000000b00100000000204fff4ffff:001b00000006001000000002|001c00000012009dd79e77ed8a05ee9debf680fc9dc51070:001c00000003001d01|001d0000000600060002000b:001d00000003008602|001e00000006000200000001:001e0000000400020100|001f0000001200fde7316fd382f86f75e3bb7e45df829a61:001f00000003007d01|00200000000b00100000000204fff2ffff:002000000006001000000002|00210000000b0010000d000204ffceffff:002100000003009002|002200000006000200000001:,00220000000400020100
39,00280000000b0010000000020400320000:002800000006001000000002|00290000000a00e8996ec386f5abd1f8:002900000003006801|002a00000006000100050001:002a00000003008102|002b0000000b0010000000020400190000:002b00000006001000000002|002c00000006000200000001:002c0000000400020100|002d00000006000300000002:002d0000000700030400190000|002e00000006000200000001:002e0000000400020100|002f0000000a006a89904de4b0a36d8f:002f0000000300ea01|003000000006000300000002:,00300000000700030400190000
1373,055f0000000b00100000000204ffd9ffff:055f00000006001000000002|05600000000a0056c82ee7099ae90e8b:05600000000300d601|05610000000b00100032000204fff5ffff:056100000003009002|056200000006000200000001:05620000000400020100|056300000006000300000002:056300000007000304ffd9ffff|05640000000b0010000000020400070000:056400000006001000000002|05650000001a00f06f7bf7dd922888b4d64ee7dbdaba2363329fbf27026f5db3:056500000003007001|056600000006000100320001:056600000003008102|056700000006000300000002:,05670000000700030400070000
1810,071400000006000300000002:07140000000700030400040000|071500000012004bfc7e3bb2f9654aa4467f492c466ce79a:07150000000300cb01|071600000006000200000001:07160000000400020100|07170000000b00100027000204002b0000:071700000003009002|071800000006000300000002:07180000000700030400040000|07190000001200842cf7f15b6dda3c37e71ce059e954502d:071900000003000401|071a000000060004002e0001:071a00000003008402|071b0000000b0010000000020400150000:071b00000006001000000002|071c00000006000200000001:,071c0000000400020100
2015,07e10000000b00100000000204ffedffff:07e100000006001000000002|07e200000006000200000001:07e20000000400020100|07e30000001a00ebe2588fb34cf06dd9863e95d0324ba31b9278c611381ccd37:07e300000003006b01|07e400000006000300000002:07e400000007000304ffedffff|07e5000000060004000a0001:07e500000003008402|07e60000001a00a0673eade21f48722c3652a169e30d16a0977a53548b04b661:07e600000003002001|07e700000006000200000001:07e70000000400020100|07e80000000b0010000000020400290000:07e800000006001000000002|07e900000006000300000002:,07e90000000700030400290000
77,004e00000006000200040001:004e00000003008202|004f00000006000300000002:004f00000007000304000d0000|00500000001a00e6dd23f3bdd901600268ae60892b6ef1c8833a3216a239d457:005000000003006601|005100000012001e3b04d8ada44aec52af1f1868971b75b2:005100000003009e01|005200000006000100080001:005200000003008102|005300000006000300000002:005300000007000304000d0000|00540000000b0010000000020400310000:005400000006001000000002|005500000006000200000001:00550000000400020100|005600000006000300000002:,00560000000700030400310000
2031,07f10000000a002383725e0247227e68:07f10000000300a301|07f200000006000200000001:07f20000000400020100|07f300000006000600190017:07f300000003008602|07f40000000b00100000000204ffe3ffff:07f400000006001000000002|07f50000001200fd91344e7c6848c693601d4ff4569ebcbd:07f500000003007d01|07f600000006000300000002:07f600000007000304ffe3ffff|07f700000006000200000001:07f70000000400020100|07f800000006000200080001:07f800000003008202|07f9000000060006002f001e:,07f900000003008602
1461,05b700000006000200000001:05b70000000400020100|05b800000006000300000002:05b800000007000304fff3ffff|05b90000001a002fbfd7940cf6a559646776b78fbb00fc03b9b62936b6f86a75:05b90000000300af01|05ba00000006000100170001:05ba00000003008102|05bb0000000b0010000000020400190000:05bb00000006001000000002|05bc0000001a00e7688a26f4fa6c8cc3649a1232221a65c183be8830fc2e7dc4:05bc00000003006701|05bd00000006000200000001:05bd0000000400020100|05be00000006000300000002:05be0000000700030400190000|05bf00000006000200000001:,05bf0000000400020100
12,000d00000012006d9373da29c4c5e09432088cb0872b3ada:000d0000000300ed01|000e00000006000300000002:000e00000007000304002b0000|000f00000006000200000001:000f0000000400020100|001000000006000300000002:001000000007000304002b0000|001100000006000200000001:00110000000400020100|00120000000b00100000000204fffbffff:001200000006001000000002|001300000012009bfa5bea7454c3a6cca64630ec8affc52e:001300000003001b01|001400000006000300250001:001400000003008302|00150000000b0010000000020400160000:,001500000006001000000002
2383,09510000000b0010000000020400250000:095100000006001000000002|095200000006000200000001:09520000000400020100|0953000000120032d1689a3b334592de8ccabef673d049e7:09530000000300b201|095400000006000300000002:09540000000700030400250000|09550000000b00100000000204ffd9ffff:095500000006001000000002|095600000008000f00120004010b:095600000003008f02|09570000000b00100000000204000d0000:095700000006001000000002|09580000000b00100025000204ffd4ffff:095800000003009002|095900000006000300000002:,095900000007000304000d0000
1789,06ff0000000b00100000000204ffd1ffff:06ff00000006001000000002|070000000006000200000001:07000000000400020100|0701000000060004002b0001:070100000003008402|070200000012004b7606753971f34c2a27eb34cfd014851b:07020000000300cb01|070300000006000300000002:070300000007000304ffd1ffff|07040000000b0010000000020400030000:070400000006001000000002|070500000006000300000002:07050000000700030400030000|070600000006000200000001:07060000000400020100|07070000000b0010000d000204001a0000:,070700000003009002
665,029a0000000b00100000000204ffd3ffff:029a00000006001000000002|029b00000006000300000002:029b00000007000304ffd3ffff|029c000000060006000f002a:029c00000003008602|029d00000012007b48f74578cc112ee6ad965edde2e4c577:029d0000000300fb01|029e00000006000200000001:029e0000000400020100|029f00000006000200000001:029f0000000400020100|02a00000001a00bc0aa1f0a1a18f2fc6017db63983bb518306f9cfa8be97793e:02a000000003003c01|02a100000006000400070001:02a100000003008402|02a20000000b0010000000020400310000:,02a200000006001000000002
1169,049300000012009105a1dfceac7fc82abd4aef6e7b7edfd1:049300000003001101|04940000000b0010000000020400040000:049400000006001000000002|049500000006000300000002:04950000000700030400040000|049600000006000600240001:049600000003008602|049700000006000200000001:04970000000400020100|04980000000b00100000000204fffcffff:049800000006001000000002|049900000006000300000002:049900000007000304fffcffff|049a00000008000f002f0004010e:049a00000003008f02|049b00000012005351faa0fb41dca760d8756bf6e1b953d2:,049b0000000300d301
1615,06510000000b00100000000204002f0000:065100000006001000000002|065200000006000300000002:065200000007000304002f0000|06530000000600050017ff00:065300000003008502|06540000001200242a2523699b675f978e3a24a6f7a7cd07:06540000000300a401|06550000001200c5579204d2a156edd667f7eb96c00e8bd1:065500000003004501|06560000000b00100000000204fff6ffff:065600000006001000000002|065700000006000200000001:06570000000400020100|065800000006000300000002:065800000007000304fff6ffff|0659000000060002000c0001:,065900000003008202
469,01d60000000b00100000000204ffe4ffff:01d600000006001000000002|01d700000006000200000001:01d70000000400020100|01d800000008000f000b00040106:01d800000003008f02|01d90000000b00100000000204001e0000:01d900000006001000000002|01da00000006000300000002:01da00000007000304001e0000|01db00000012001e8c7c6cd1ff28d614a9e9173221ed06fc:01db00000003009e01|01dc00000006000400290001:01dc00000003008402|01dd00000006000300000002:01dd00000007000304001e0000|01de00000006000200000001:,01de0000000400020100
1644,066e0000000a009ffeba115d420efa51:066e00000003001f01|066f00000006000200000001:066f0000000400020100|067000000006000300000002:06700000000700030400200000|06710000000b0010000000020400320000:067100000006001000000002|067200000006000600250025:067200000003008602|067300000006000200000001:06730000000400020100|06740000000b0010000000020400150000:067400000006001000000002|067500000006000300000002:06750000000700030400150000|067600000006000500160000:,067600000003008502
2127,08510000001a0093b5984c705b6d77367014354ef524dd955e36c4e5cd254ca6:085100000003001301|085200000006000200000001:08520000000400020100|08530000000b00100000000204002c0000:085300000006001000000002|085400000006000300190001:085400000003008302|08550000001a009a88e9bde96dad09b306606ddb86c14d25a502f8d5122f0e4a:085500000003001a01|085600000006000200000001:08560000000400020100|085700000006000300000002:085700000007000304002c0000|08580000000b0010002e00020400210000:085800000003009002|085900000006000200000001:,08590000000400020100
2279,08e90000000a008d73e6499bf3da676b:08e900000003000d01|08ea00000006000300000002:08ea00000007000304000d0000|08eb0000000b0010000000020400240000:08eb00000006001000000002|08ec00000006000200000001:08ec0000000400020100|08ed000000060005002fff00:08ed00000003008502|08ee00000006000200000001:08ee0000000400020100|08ef00000006000300000002:08ef0000000700030400240000|08f00000000b00100000000204ffd2ffff:08f000000006001000000002|08f1000000060003000b0001:,08f100000003008302
1800,070a00000006000300000002:070a0000000700030400030000|070b00000006000200000001:070b0000000400020100|070c0000000b00100000000204001d0000:070c00000006001000000002|070d00000008000f000300040108:070d00000003008f02|070e00000006000300000002:070e00000007000304001d0000|070f00000008000f001d0004010e:070f00000003008f02|07100000001200417145977e848ae98fbdeb179819a2416e:07100000000300c101|07110000000b0010000000020400090000:071100000006001000000002|071200000006000200000001:,07120000000400020100
1419,058d0000000b0010001f00020400070000:058d00000003009002|058e00000006000200000001:058e0000000400020100|058f0000000b0010000000020400310000:058f00000006001000000002|05900000000a00d8b55834845fd02583:059000000003005801|059100000006000300000002:05910000000700030400310000|059200000006000200000001:05920000000400020100|059300000006000100020001:059300000003008102|05940000001a0089511ac2242797e8c3e54de2169e9a6a2d7c252068d70dadf4:059400000003000901|059500000006000300000002:,05950000000700030400310000
2009,07db0000000b0010000000020400300000:07db00000006001000000002|07dc000000060005001f0000:07dc00000003008502|07dd0000001200438207fdefbd183e582539cca3cd2a0343:07dd0000000300c301|07de00000006000300000002:07de0000000700030400300000|07df00000006000200000001:07df0000000400020100|07e000000006000300180001:07e000000003008302|07e10000000b00100000000204ffedffff:07e100000006001000000002|07e200000006000200000001:07e20000000400020100|07e30000001a00ebe2588fb34cf06dd9863e95d0324ba31b9278c611381ccd37:,07e300000003006b01
577,024200000012009ae717fb2381fd2ad966e3a411734049c9:024200000003001a01|024300000006000200000001:02430000000400020100|024400000008000f001e00040104:024400000003008f02|02450000000b0010000000020400190000:024500000006001000000002|024600000006000400090001:024600000003008402|024700000006000300000002:02470000000700030400190000|02480000000a006c48f64797a8cfb780:02480000000300ec01|024900000006000200000001:02490000000400020100|024a0000000b00100000000204001f0000:,024a00000006001000000002
1793,070300000006000300000002:070300000007000304ffd1ffff|07040000000b0010000000020400030000:070400000006001000000002|070500000006000300000002:07050000000700030400030000|070600000006000200000001:07060000000400020100|07070000000b0010000d000204001a0000:070700000003009002|07080000001a006549e10310b1f5c248056a371c92842568ae213151b7865430:07080000000300e501|07090000001a0041cc07252c3e8f4afb0bb3d9d647b843df3b46481f0c3b43de:07090000000300c101|070a00000006000300000002:070a0000000700030400030000|070b00000006000200000001:,070b0000000400020100
1561,061b0000000b0010000000020400200000:061b00000006001000000002|061c00000006000100050001:061c00000003008102|061d00000012003a4b6b72770b897c969fa95e4cb7ed9e94:061d0000000300ba01|061e0000000b0010001f000204ffe6ffff:061e00000003009002|061f0000000b00100000000204001f0000:061f00000006001000000002|062000000006000200000001:06200000000400020100|06210000001200694b700c7f380551df867cc307d1cf5159:06210000000300e901|062200000006000300000002:062200000007000304001f0000|062300000006000200000001:,06230000000400020100
674,02a300000006000300000002:02a30000000700030400310000|02a40000000b00100000000204fff1ffff:02a400000006001000000002|02a500000006000500180000:02a500000003008502|02a60000000a0070118faca8db7a62a1:02a60000000300f001|02a700000006000200000001:02a70000000400020100|02a800000006000300000002:02a800000007000304fff1ffff|02a900000008000f00090004010a:02a900000003008f02|02aa00000006000200000001:02aa0000000400020100|02ab0000000b0010000000020400050000:,02ab00000006001000000002
924,039d0000000b0010002d000204000d0000:039d00000003009002|039e00000006000300000002:039e00000007000304ffd7ffff|039f00000006000300270001:039f00000003008302|03a000000006000200000001:03a00000000400020100|03a100000012003ed38794109c448bfdb56508123d0f4652:03a10000000300be01|03a20000000b00100000000204fff8ffff:03a200000006001000000002|03a30000000b00100000000204ffd8ffff:03a300000006001000000002|03a400000006000500080000:03a400000003008502|03a500000006000200000001:,03a50000000400020100
1177,049b00000012005351faa0fb41dca760d8756bf6e1b953d2:049b0000000300d301|049c00000006000200000001:049c0000000400020100|049d000000060005000cff00:049d00000003008502|049e00000006000300000002:049e00000007000304fffcffff|049f0000000b00100000000204ffceffff:049f00000006001000000002|04a00000000a000e3f74d07b55b3fd64:04a000000003008e01|04a100000006000200000001:04a10000000400020100|04a200000006000300000002:04a200000007000304ffceffff|04a30000001a00d7c6a386d5d9d0ee3b18b2a26581ec2f7eaf091bf5c21e0cf2:,04a300000003005701
1344,054200000006000300000002:05420000000700030400210000|0543000000120069c326b803abd8c2566b1d9ccfa3f650b9:05430000000300e901|05440000000b00100000000204fffcffff:054400000006001000000002|054500000006000200000001:05450000000400020100|0546000000060001000c0001:054600000003008102|05470000000b00100000000204002e0000:054700000006001000000002|0548000000120037e242e4c98e14e46078737cbc2dacd2a8:05480000000300b701|054900000006000300000002:054900000007000304002e0000|054a00000006000100220001:,054a00000003008102
2035,07f50000001200fd91344e7c6848c693601d4ff4569ebcbd:07f500000003007d01|07f600000006000300000002:07f600000007000304ffe3ffff|07f700000006000200000001:07f70000000400020100|07f800000006000200080001:07f800000003008202|07f9000000060006002f001e:07f900000003008602|07fa00000006000200000001:07fa0000000400020100|07fb00000006000300000002:07fb00000007000304ffe3ffff|07fc0000000b00100000000204001a0000:07fc00000006001000000002|07fd0000001a00c73bff984d80458413ac56fa012dfdaa27a4678b3be5cf7a4d:,07fd00000003004701
1210,04bc00000006000300000002:04bc0000000700030400090000|04bd0000001a00e3d35e678a2f88dcb1b696e997560a773074a66003ed6625e5:04bd00000003006301|04be00000006000200000001:04be0000000400020100|04bf0000000b0010000000020400240000:04bf00000006001000000002|04c00000000b0010000000020400160000:04c000000006001000000002|04c100000006000200000001:04c10000000400020100|04c2000000060001001b0001:04c200000003008102|04c30000001200f36ead79bbc4cce459f73194de07716273:04c300000003007301|04c400000006000300000002:,04c40000000700030400160000
1742,06d00000000b0010000000020400260000:06d000000006001000000002|06d100000006000200000001:06d10000000400020100|06d20000001200994e6b514115ab28586441c0af726d7f75:06d200000003001901|06d30000000b00100014000204ffd1ffff:06d300000003009002|06d400000006000300000002:06d40000000700030400260000|06d500000006000200000001:06d50000000400020100|06d60000000b0010000000020400290000:06d600000006001000000002|06d70000000b0010000000020400270000:06d700000006001000000002|06d80000001a00929b57254e4dd0651bd49703eb12c9fed19b0e68b501683e22:,06d800000003001201
1736,06ca00000006000300000002:06ca00000007000304ffe3ffff|06cb00000006000200000001:06cb0000000400020100|06cc0000000b00100005000204fff1ffff:06cc00000003009002|06cd00000006000300000002:06cd00000007000304ffe3ffff|06ce0000000a007186b8136116bb9caa:06ce0000000300f101|06cf0000000600060015001c:06cf00000003008602|06d00000000b0010000000020400260000:06d000000006001000000002|06d100000006000200000001:06d10000000400020100|06d20000001200994e6b514115ab28586441c0af726d7f75:,06d200000003001901
338,01530000000a001ca3a9e2c7b1b89571:015300000003009c01|01540000000b00100000000204ffe8ffff:015400000006001000000002|015500000006000200000001:01550000000400020100|01560000000b00100000000204001d0000:015600000006001000000002|015700000006000300000002:015700000007000304001d0000|015800000008000f00010004010d:015800000003008f02|01590000001200895a66251c1c609a92f4489e2fe5868564:015900000003000901|015a00000006000300000002:015a00000007000304001d0000|015b0000001a008a6d0932c2d450d3e816fc8289bf617513a6c1a5a400f8f2fd:,015b00000003000a01
1889,07630000000b00100000000204ffe1ffff:076300000006001000000002|076400000008000f00000004010b:076400000003008f02|076500000006000300000002:076500000007000304ffe1ffff|07660000001a00ce16d5162c10850e42d86f7698703d8420160afa309cf331ac:076600000003004e01|076700000006000200000001:07670000000400020100|076800000006000200000001:07680000000400020100|07690000001200e73e5ec24b434df484975eb99bf1af6efa:076900000003006701|076a0000000b00100000000204ffebffff:076a00000006001000000002|076b000000060002002d0001:,076b00000003008202
1722,06bc00000006000200000001:06bc0000000400020100|06bd0000000b00100000000204002a0000:06bd00000006001000000002|06be0000000b00100000000204ffe9ffff:06be00000006001000000002|06bf00000006000200000001:06bf0000000400020100|06c000000006000400030001:06c000000003008402|06c100000006000300000002:06c100000007000304ffe9ffff|06c20000001a00cfa531c9dbbcacd2cdbc3d8cd4e01161f133a2d416c188d43f:06c200000003004f01|06c300000006000300000002:06c300000007000304ffe9ffff|06c40000001a00cc26ab9f8afe7aa9bab686e74e9deb942cb5c2326e5218f524:,06c400000003004c01
1682,069400000006000200000001:06940000000400020100|06950000000b00100000000204000b0000:069500000006001000000002|069600000006000200000001:06960000000400020100|069700000006000300000002:069700000007000304000b0000|06980000001a002c26e1f93d5f9235041ebfa48afc5f8ea9a8eed08126348fde:06980000000300ac01|069900000008000f00150004010b:069900000003008f02|069a0000000b00100000000204002d0000:069a00000006001000000002|069b0000000b0010000000020400160000:069b00000006001000000002|069c00000006000200000001:,069c0000000400020100
182,00b700000006000200000001:00b70000000400020100|00b80000000a0025c8ec299b8c6939b5:00b80000000300a501|00b90000000b0010001a00020400140000:00b900000003009002|00ba00000006000300000002:00ba00000007000304ffe6ffff|00bb000000060005000f0000:00bb00000003008502|00bc0000001200f380812893ff2be9bc374b97d237f54a2d:00bc00000003007301|00bd0000000b0010000000020400190000:00bd00000006001000000002|00be00000006000200000001:00be0000000400020100|00bf0000000b00100000000204fff2ffff:,00bf00000006001000000002
560,02310000000b00100000000204ffd2ffff:023100000006001000000002|023200000006000200000001:02320000000400020100|02330000000a008fd8de79f2191f8d91:023300000003000f01|023400000006000300000002:023400000007000304ffd2ffff|02350000000b0010001d000204002a0000:023500000003009002|023600000006000400290001:023600000003008402|02370000001200bff159b7dac86fa7fe9420b38b1376138f:023700000003003f01|023800000006000200000001:02380000000400020100|02390000000b00100000000204001f0000:,023900000006001000000002
2187,088d0000000b00100000000204ffd2ffff:088d00000006001000000002|088e00000008000f00000004010d:088e00000003008f02|088f0000000b0010000000020400070000:088f00000006001000000002|0890000000060005001fff00:089000000003008502|089100000006000300000002:08910000000700030400070000|08920000000a003cdf87e9794a6c3203:08920000000300bc01|089300000006000200000001:08930000000400020100|08940000000b00100000000204fffeffff:089400000006001000000002|0895000000060006000f0026:,089500000003008602
1224,04ca00000006000600240027:04ca00000003008602|04cb00000006000300000002:04cb00000007000304002d0000|04cc0000001200c6910c9154891a2dbfa2861d30d92a1be1:04cc00000003004601|04cd00000006000200000001:04cd0000000400020100|04ce0000000b0010000000020400130000:04ce00000006001000000002|04cf0000001a00230704d0b1826661c31ff5480e533250798601567d3ee3b4f1:04cf0000000300a301|04d000000006000300000002:04d00000000700030400130000|04d10000000b00100000000204fff0ffff:04d100000006001000000002|04d200000006000200000001:,04d20000000400020100
711,02c800000006000300000002:02c80000000700030400260000|02c90000001a00a1dafb59c184a5673885d5f79b4d95ff79998655e92b126bdb:02c900000003002101|02ca0000000b0010000000020400200000:02ca00000006001000000002|02cb00000006000100300001:02cb00000003008102|02cc00000006000300000002:02cc0000000700030400200000|02cd0000000a001d7ff4eaa508c87d68:02cd00000003009d01|02ce0000000b00100000000204000d0000:02ce00000006001000000002|02cf00000006000600200014:02cf00000003008602|02d000000006000200000001:,02d00000000400020100
122,007b0000000b0010000000020400300000:007b00000006001000000002|007c00000006000300000002:007c0000000700030400300000|007d00000006000200000001:007d0000000400020100|007e00000006000400310001:007e00000003008402|007f00000006000300000002:007f0000000700030400300000|008000000006000200000001:00800000000400020100|00810000000b00100000000204001f0000:008100000006001000000002|00820000000a00d7f4336c012f440f09:008200000003005701|008300000006000300000002:,008300000007000304001f0000
