,source_text,target_text
1407,058000000006000600000019:058000000006000600000019|05810000000600050026ff00:058100000003008502|05820000000600060003002a:05820000000600060003002a|05830000000600060002002f:05830000000600060002002f|058400000006000300030001:058400000005000302002a|05850000000a0048d844bf3d5ed6d62b:05850000000300c801|058600000006000600010008:058600000006000600010008|058700000006000300000001:0587000000050003020019|058800000006000300010001:,0588000000050003020008
447,01c000000006000300030001:01c0000000050003020031|01c100000006000100000001:01c10000000400010101|01c200000006000300020001:01c200000005000302001a|01c300000006000400000004:01c30000000b0004080000000000004022|01c400000006000500000000:01c400000006000500000000|01c5000000060003002d0001:01c500000003008302|01c60000001a00986e93a233a2595109d4dc21d812e20043c8d883b4851b8ef2:01c600000003001801|01c700000006000300010001:01c7000000050003020021|01c800000006000300030001:,01c8000000050003020031
341,0156000000060003000c0001:015600000003008302|01570000000600050000ff00:01570000000600050000ff00|015800000006000600020026:015800000006000600020026|01590000000a001a134c70eecdd56177:015900000003009a01|015a0000000600060003001d:015a0000000600060003001d|015b00000006000300000001:015b00000005000302002d|015c0000000600060001000a:015c0000000600060001000a|015d00000006000100000001:015d0000000400010101|015e00000006000300020001:,015e000000050003020026
1406,057f00000006000400000004:057f0000000b0004080000000000004020|058000000006000600000019:058000000006000600000019|05810000000600050026ff00:058100000003008502|05820000000600060003002a:05820000000600060003002a|05830000000600060002002f:05830000000600060002002f|058400000006000300030001:058400000005000302002a|05850000000a0048d844bf3d5ed6d62b:05850000000300c801|058600000006000600010008:058600000006000600010008|058700000006000300000001:,0587000000050003020019
876,036d00000006000100000001:036d0000000400010101|036e0000000600060001001a:036e0000000600060001001a|036f0000000600060003002d:036f0000000600060003002d|037000000006000300030001:037000000005000302002d|037100000006000600020018:037100000006000600020018|0372000000120042a05c476838dcea5b2d63ebdf8d9c657c:03720000000300c201|037300000006000300020001:0373000000050003020018|037400000006000400000004:03740000000b0004080000000000000000|037500000006000300030001:,037500000005000302002d
363,016c000000060003002a0001:016c00000003008302|016d00000006000300020001:016d00000005000302000a|016e00000006000300010001:016e000000050003020003|016f0000000a00a0a37fd1576dcc780e:016f00000003002001|01700000000600060003001e:01700000000600060003001e|01710000000600050000ff00:01710000000600050000ff00|0172000000060001001e0001:017200000003008102|017300000006000400000004:01730000000b0004080000000080004044|01740000000600060000001a:,01740000000600060000001a
2110,083f0000000600060001001b:083f0000000600060001001b|08400000000600050000ff00:08400000000600050000ff00|084100000006000300020001:0841000000050003020029|084200000006000300000001:0842000000050003020026|084300000006000300030001:0843000000050003020000|08440000001a00b6ed83902e805f2c353c5dd7834c41a8fdf87e39e5753501f9:084400000003003601|0845000000060001002a0001:084500000003008102|084600000006000100000001:08460000000400010101|08470000000600060000002e:,08470000000600060000002e
2730,0aab00000006000300030001:0aab000000050003020004|0aac00000006000400000004:0aac0000000b0004080000000000000000|0aad00000006000300010001:0aad00000005000302000a|0aae00000006000300020001:0aae000000050003020008|0aaf00000006000300000001:0aaf000000050003020002|0ab000000006000500000000:0ab000000006000500000000|0ab100000006000600000027:0ab100000006000600000027|0ab20000001a000ec924cc78f377101850fa0bd79ae4b63b72c5e4517978e95c:0ab200000003008e01|0ab300000006000600030012:,0ab300000006000600030012
2725,0aa600000006000600030004:0aa600000006000600030004|0aa700000006000300020001:0aa7000000050003020008|0aa800000006000300030001:0aa8000000050003020004|0aa900000006000600000002:0aa900000006000600000002|0aaa00000006000100000001:0aaa0000000400010100|0aab00000006000300030001:0aab000000050003020004|0aac00000006000400000004:0aac0000000b0004080000000000000000|0aad00000006000300010001:0aad00000005000302000a|0aae00000006000300020001:,0aae000000050003020008
3122,0c3300000006000300010001:0c3300000005000302000f|0c340000000a004578f3beb4adda07f4:0c340000000300c501|0c3500000006000300000001:0c3500000005000302002e|0c3600000006000600000031:0c3600000006000600000031|0c3700000006000300020001:0c37000000050003020014|0c380000000600060001002b:0c380000000600060001002b|0c3900000006000400000004:0c390000000b0004080000000000000000|0c3a0000000600060002000d:0c3a0000000600060002000d|0c3b00000006000500000000:,0c3b00000006000500000000
3486,0d9f00000006000600010004:0d9f00000006000600010004|0da0000000060006000e0000:0da000000003008602|0da100000006000300030001:0da1000000050003020009|0da200000006000300000001:0da2000000050003020006|0da300000006000100000001:0da30000000400010100|0da400000006000600020028:0da400000006000600020028|0da50000000600060000000d:0da50000000600060000000d|0da600000006000300020001:0da6000000050003020028|0da700000006000300010001:,0da7000000050003020004
1011,03f400000006000400000004:03f40000000b0004080000000000000000|03f500000006000100110001:03f500000003008102|03f600000006000600030030:03f600000006000600030030|03f70000001a00b7c176d3c2ad8ffa2ddb3ff1fd3b2f72004aaf212e4a074a88:03f700000003003701|03f800000006000600000008:03f800000006000600000008|03f900000006000300020001:03f9000000050003020019|03fa0000000600050000ff00:03fa0000000600050000ff00|03fb00000006000300010001:03fb00000005000302001d|03fc0000000600050031ff00:,03fc00000003008502
1001,03ea00000006000300010001:03ea000000050003020026|03eb0000000a00bacdd40d9904ac3284:03eb00000003003a01|03ec00000006000300030001:03ec000000050003020019|03ed00000006000500000000:03ed00000006000500000000|03ee0000000600060001001d:03ee0000000600060001001d|03ef00000006000600020019:03ef00000006000600020019|03f000000006000100000001:03f00000000400010100|03f100000006000300000001:03f100000005000302001c|03f200000006000300020001:,03f2000000050003020019
2557,09fe00000006000600000012:09fe00000006000600000012|09ff00000006000400000004:09ff0000000b0004080000000000004032|0a0000000006000600010014:0a0000000006000600010014|0a0100000006000600030000:0a0100000006000600030000|0a020000000600060002001a:0a020000000600060002001a|0a030000000600060000001c:0a030000000600060000001c|0a040000000a00c2fbf660cffca19e56:0a0400000003004201|0a0500000006000400000004:0a050000000b000408999a999999993fc9|0a060000000600050003ff00:,0a0600000003008502
3025,0bd20000001a004a9026ffb149265d1c4f2032fda37478cc889d2178e5b447f0:0bd20000000300ca01|0bd300000006000100000001:0bd30000000400010100|0bd400000006000600010024:0bd400000006000600010024|0bd500000006000300020001:0bd5000000050003020009|0bd600000006000300030001:0bd6000000050003020020|0bd70000000600060000002f:0bd70000000600060000002f|0bd800000006000400000004:0bd80000000b0004080000000000000000|0bd900000006000100000001:0bd90000000400010100|0bda00000006000300000001:,0bda00000005000302002f
339,01540000000600060000002d:01540000000600060000002d|015500000006000300030001:015500000005000302001b|0156000000060003000c0001:015600000003008302|01570000000600050000ff00:01570000000600050000ff00|015800000006000600020026:015800000006000600020026|01590000000a001a134c70eecdd56177:015900000003009a01|015a0000000600060003001d:015a0000000600060003001d|015b00000006000300000001:015b00000005000302002d|015c0000000600060001000a:,015c0000000600060001000a
1981,07be00000006000100060001:07be00000003008102|07bf00000006000100000001:07bf0000000400010101|07c000000006000500000000:07c000000006000500000000|07c100000006000600020012:07c100000006000600020012|07c200000006000300000001:07c2000000050003020021|07c30000000600060001001c:07c30000000600060001001c|07c400000006000600000029:07c400000006000600000029|07c500000006000300010001:07c500000005000302001c|07c600000006000300020001:,07c6000000050003020012
2941,0b7e0000000600060003000f:0b7e0000000600060003000f|0b7f00000006000600000022:0b7f00000006000600000022|0b8000000006000600020004:0b8000000006000600020004|0b81000000120042e30c45df476e81bd44f14f3dc3311ff7:0b810000000300c201|0b8200000006000300030001:0b8200000005000302000f|0b8300000006000300000001:0b83000000050003020022|0b8400000006000300010001:0b84000000050003020003|0b8500000006000100000001:0b850000000400010101|0b8600000006000600010025:,0b8600000006000600010025
1518,05ef00000006000400000004:05ef0000000b0004080000000000000000|05f000000006000300030001:05f0000000050003020006|05f100000006000100000001:05f10000000400010100|05f200000006000600000000:05f200000006000600000000|05f300000006000100000001:05f30000000400010100|05f400000006000300020001:05f400000005000302001f|05f500000006000300000001:05f5000000050003020000|05f600000006000400000004:05f60000000b0004080000000000000000|05f700000006000600030005:,05f700000006000600030005
551,022800000006000500000000:022800000006000500000000|022900000006000400000004:02290000000b0004080000000000000000|022a00000006000300030001:022a000000050003020021|022b00000006000300010001:022b000000050003020009|022c00000006000600010010:022c00000006000600010010|022d00000006000300020001:022d00000005000302001c|022e00000006000100000001:022e0000000400010100|022f00000006000600030029:022f00000006000600030029|023000000006000300030001:,0230000000050003020029
666,029b00000006000100000001:029b0000000400010101|029c00000006000400130001:029c00000003008402|029d0000000600060000000a:029d0000000600060000000a|029e0000001a0034bf99569e9406f4e6f9928eb8d1c8d23623a78d7a4d80dfe2:029e0000000300b401|029f00000006000300030001:029f000000050003020024|02a000000006000600010014:02a000000006000600010014|02a100000006000400000004:02a10000000b0004080000000000004024|02a200000006000300020001:02a2000000050003020014|02a300000006000300000001:,02a300000005000302000a
2469,09a600000006000600010003:09a600000006000600010003|09a700000006000300030001:09a700000005000302000c|09a800000006000300020001:09a8000000050003020014|09a90000001200320bb9706d11ac81b90065349e39853ada:09a90000000300b201|09aa00000006000400000004:09aa0000000b0004080000000000004020|09ab0000000600060003001d:09ab0000000600060003001d|09ac00000006000300000001:09ac000000050003020008|09ad00000006000600020020:09ad00000006000600020020|09ae00000006000100000001:,09ae0000000400010101
2587,0a1c00000006000600010002:0a1c00000006000600010002|0a1d0000000600050000ff00:0a1d0000000600050000ff00|0a1e00000006000100000001:0a1e0000000400010101|0a1f00000006000300000001:0a1f00000005000302000a|0a200000000600060003000a:0a200000000600060003000a|0a210000000600060000002c:0a210000000600060000002c|0a220000000600060002000e:0a220000000600060002000e|0a2300000006000400000004:0a230000000b0004080000000000004046|0a240000001a002794d9dad8db7875c2b1920107ec827136723abd396f58e5b7:,0a240000000300a701
1610,064b00000006000300030001:064b000000050003020007|064c00000006000600000016:064c00000006000600000016|064d00000006000300030001:064d000000050003020007|064e00000006000300020001:064e000000050003020001|064f00000006000600020025:064f00000006000600020025|06500000000600060000001c:06500000000600060000001c|065100000006000600030014:065100000006000600030014|065200000006000500000000:065200000006000500000000|065300000006000400240001:,065300000003008402
1458,05b30000000600060000001a:05b30000000600060000001a|05b400000006000300020001:05b4000000050003020012|05b5000000060005002aff00:05b500000003008502|05b600000006000300000001:05b600000005000302001a|05b70000000600050000ff00:05b70000000600050000ff00|05b800000006000300010001:05b800000005000302000e|05b900000006000600010000:05b900000006000600010000|05ba0000001a00382c1514d3f376f5ff148c9ee9399a05784ca23beb4c01e23a:05ba0000000300b801|05bb0000000600060003001d:,05bb0000000600060003001d
2160,08710000000600050000ff00:08710000000600050000ff00|087200000006000300010001:0872000000050003020026|087300000006000300020001:0873000000050003020018|087400000006000600020006:087400000006000600020006|087500000006000300000001:087500000005000302000f|087600000006000600010030:087600000006000600010030|087700000006000600030008:087700000006000600030008|087800000006000100000001:08780000000400010101|0879000000060001000b0001:,087900000003008102
2695,0a88000000060004002d0001:0a8800000003008402|0a8900000006000300020001:0a89000000050003020012|0a8a00000006000300030001:0a8a000000050003020023|0a8b00000006000500000000:0a8b00000006000500000000|0a8c0000001a00cad642fb00da2ec2c5a43065eedeb7d3bb61da0374e1214476:0a8c00000003004a01|0a8d0000000600060000000e:0a8d0000000600060000000e|0a8e0000000600060001000e:0a8e0000000600060001000e|0a8f00000006000300000001:0a8f00000005000302000e|0a9000000006000600020016:,0a9000000006000600020016
1415,058800000006000300010001:0588000000050003020008|058900000006000100000001:05890000000400010101|058a00000006000600000021:058a00000006000600000021|058b00000006000500000000:058b00000006000500000000|058c00000006000300010001:058c000000050003020008|058d0000001200c449e24918cc2bb5c392e75506a1aea0c5:058d00000003004401|058e00000006000100000001:058e0000000400010100|058f00000006000600010020:058f00000006000600010020|0590000000060004000c0001:,059000000003008402
169,00aa00000006000100000001:00aa0000000400010100|00ab0000000600050000ff00:00ab0000000600050000ff00|00ac00000006000300020001:00ac000000050003020011|00ad00000006000600020017:00ad00000006000600020017|00ae000000060001001e0001:00ae00000003008102|00af0000000a006fdf4886956a73a3c2:00af0000000300ef01|00b000000006000300010001:00b000000005000302000e|00b100000006000600010015:00b100000006000600010015|00b20000000600060000000b:,00b20000000600060000000b
2969,0b9a000000060003000e0001:0b9a00000003008302|0b9b0000000600060001001a:0b9b0000000600060001001a|0b9c00000006000600030000:0b9c00000006000600030000|0b9d0000000600060002001e:0b9d0000000600060002001e|0b9e00000006000600000030:0b9e00000006000600000030|0b9f0000001a0055655b48458cffc311b3e84a40724217c23ac214ed36e5b9ce:0b9f0000000300d501|0ba000000006000300020001:0ba000000005000302001e|0ba100000006000300010001:0ba100000005000302001a|0ba20000000600050000ff00:,0ba20000000600050000ff00
170,00ab0000000600050000ff00:00ab0000000600050000ff00|00ac00000006000300020001:00ac000000050003020011|00ad00000006000600020017:00ad00000006000600020017|00ae000000060001001e0001:00ae00000003008102|00af0000000a006fdf4886956a73a3c2:00af0000000300ef01|00b000000006000300010001:00b000000005000302000e|00b100000006000600010015:00b100000006000600010015|00b20000000600060000000b:00b20000000600060000000b|00b300000006000400000004:,00b30000000b0004080000000000004026
1687,069800000006000600030014:069800000006000600030014|069900000006000400000004:06990000000b0004080000000000004035|069a0000000600050000ff00:069a0000000600050000ff00|069b00000006000100000001:069b0000000400010101|069c00000006000300260001:069c00000003008302|069d00000006000500000000:069d00000006000500000000|069e00000006000300020001:069e00000005000302000c|069f00000006000300000001:069f000000050003020015|06a000000006000300030001:,06a0000000050003020014
2170,087b00000006000400000004:087b0000000b000408000000000000402e|087c00000006000600020017:087c00000006000600020017|087d0000000600060000001f:087d0000000600060000001f|087e00000006000300010001:087e000000050003020030|087f00000006000300030001:087f000000050003020008|088000000006000400220001:088000000003008402|08810000000a00f12773a73feaeb284b:088100000003007101|088200000006000300000001:088200000005000302001f|088300000006000400000004:,08830000000b000408000000000000403f
79,005000000006000300020001:005000000005000302000d|00510000000a004233e9e2507a13648a:00510000000300c201|005200000006000600000010:005200000006000600000010|005300000006000300010001:005300000005000302000e|005400000006000600060023:005400000003008602|005500000006000100000001:00550000000400010101|005600000006000600030018:005600000006000600030018|005700000006000300030001:0057000000050003020018|005800000006000600020015:,005800000006000600020015
3117,0c2e00000006000300030001:0c2e00000005000302001b|0c2f00000006000500000000:0c2f00000006000500000000|0c3000000006000600020014:0c3000000006000600020014|0c310000000600060003002c:0c310000000600060003002c|0c3200000006000300030001:0c3200000005000302002c|0c3300000006000300010001:0c3300000005000302000f|0c340000000a004578f3beb4adda07f4:0c340000000300c501|0c3500000006000300000001:0c3500000005000302002e|0c3600000006000600000031:,0c3600000006000600000031
30,001f00000006000300030001:001f00000005000302000a|002000000006000100000001:00200000000400010100|00210000000600060001001a:00210000000600060001001a|002200000006000600030009:002200000006000600030009|00230000000600060000000e:00230000000600060000000e|002400000006000300020001:002400000005000302001e|002500000006000300000001:002500000005000302000e|002600000006000400000004:00260000000b0004080000000000000000|002700000006000600020031:,002700000006000600020031
916,039500000006000300020001:039500000005000302001a|039600000006000600000012:039600000006000600000012|039700000006000600320030:039700000003008602|03980000000600060002002a:03980000000600060002002a|03990000000600050000ff00:03990000000600050000ff00|039a00000006000300010001:039a000000050003020017|039b00000006000400000004:039b0000000b0004080000000000004032|039c0000000600060002001e:039c0000000600060002001e|039d00000006000600010021:,039d00000006000600010021
1570,062300000006000300010001:062300000005000302002b|06240000000600060001000f:06240000000600060001000f|062500000006000300030001:062500000005000302000f|062600000006000300010001:062600000005000302000f|06270000000600050000ff00:06270000000600050000ff00|06280000000a00293a2a9001d9daeb97:06280000000300a901|062900000006000600000030:062900000006000600000030|062a00000006000100000001:062a0000000400010101|062b00000006000300000001:,062b000000050003020030
1039,041000000006000600000018:041000000006000600000018|041100000006000300000001:0411000000050003020018|041200000006000300030001:0412000000050003020019|04130000000600050027ff00:041300000003008502|04140000000600050000ff00:04140000000600050000ff00|04150000000a004466d50759f2316923:04150000000300c401|04160000000600060002002f:04160000000600060002002f|041700000006000600000019:041700000006000600000019|041800000006000300020001:,041800000005000302002f
647,028800000006000400000004:02880000000b0004080000000000004026|028900000006000300030001:0289000000050003020003|028a00000006000300020001:028a000000050003020020|028b00000006000500000000:028b00000006000500000000|028c0000000600060002001b:028c0000000600060002001b|028d00000006000300000001:028d00000005000302000b|028e0000000600060000000b:028e0000000600060000000b|028f00000006000300030001:028f000000050003020003|029000000006000300010001:,0290000000050003020031
926,039f00000006000600030004:039f00000006000600030004|03a000000006000500000000:03a000000006000500000000|03a1000000060003001f0001:03a100000003008302|03a20000001a0099ac1607f414f05cf943f41fb31a177111a87f867795599544:03a200000003001901|03a300000006000300010001:03a3000000050003020021|03a400000006000600000009:03a400000006000600000009|03a500000006000300020001:03a500000005000302001e|03a600000006000100000001:03a60000000400010100|03a700000006000400000004:,03a70000000b0004080000000000000000
860,035d00000006000600020019:035d00000006000600020019|035e00000006000500000000:035e00000006000500000000|035f00000006000300010001:035f00000005000302000c|036000000006000300030001:036000000005000302001f|036100000006000600050002:036100000003008602|036200000006000600030010:036200000006000600030010|036300000006000600000021:036300000006000600000021|036400000006000300020001:0364000000050003020019|036500000006000400000004:,03650000000b0004080000000000000000
1475,05c400000012005a5c318f9326c4705c39f9c3487f7d65da:05c40000000300da01|05c500000006000300030001:05c5000000050003020005|05c600000006000500000000:05c600000006000500000000|05c700000006000400000004:05c70000000b0004080000000000000000|05c800000006000300010001:05c8000000050003020000|05c90000000600060001002e:05c90000000600060001002e|05ca00000006000300000001:05ca00000005000302000a|05cb00000006000300030001:05cb000000050003020005|05cc00000006000400080001:,05cc00000003008402
2944,0b81000000120042e30c45df476e81bd44f14f3dc3311ff7:0b810000000300c201|0b8200000006000300030001:0b8200000005000302000f|0b8300000006000300000001:0b83000000050003020022|0b8400000006000300010001:0b84000000050003020003|0b8500000006000100000001:0b850000000400010101|0b8600000006000600010025:0b8600000006000600010025|0b870000000600050000ff00:0b870000000600050000ff00|0b8800000006000300010001:0b88000000050003020025|0b890000000600060002001b:,0b890000000600060002001b
1770,06eb00000006000600010027:06eb00000006000600010027|06ec0000000600060002002c:06ec0000000600060002002c|06ed00000006000300010001:06ed000000050003020027|06ee00000006000300030001:06ee000000050003020012|06ef0000000600060003000f:06ef0000000600060003000f|06f00000000600050000ff00:06f00000000600050000ff00|06f100000006000500230000:06f100000003008502|06f200000006000100000001:06f20000000400010101|06f300000006000400000004:,06f30000000b0004080000000000004018
2355,093400000006000600020030:093400000006000600020030|093500000006000400000004:09350000000b0004080000000000000000|093600000006000300020001:0936000000050003020030|093700000006000600030026:093700000006000600030026|093800000006000600010006:093800000006000600010006|09390000001200e7c9405cac3a712de78ddabbc9144e9b66:093900000003006701|093a0000000600060000002c:093a0000000600060000002c|093b00000006000300010001:093b000000050003020006|093c00000006000100000001:,093c0000000400010100
851,035400000006000600000020:035400000006000600000020|035500000006000100000001:03550000000400010100|0356000000120063322fd95af15a4a43db6e58eacd598bab:03560000000300e301|035700000006000600020011:035700000006000600020011|035800000006000300030001:035800000005000302001f|035900000006000300310001:035900000003008302|035a00000006000400000004:035a0000000b0004080000000000000000|035b00000006000300000001:035b000000050003020020|035c0000000600060001000c:,035c0000000600060001000c
488,01e90000001200df28b2327429e087459fcd582d7410a406:01e900000003005f01|01ea00000006000100000001:01ea0000000400010100|01eb00000006000600020013:01eb00000006000600020013|01ec00000006000300000001:01ec00000005000302000e|01ed00000006000600030012:01ed00000006000600030012|01ee00000006000600000000:01ee00000006000600000000|01ef0000000600060001000b:01ef0000000600060001000b|01f000000006000300010001:01f000000005000302000b|01f100000006000100000001:,01f10000000400010100
2810,0afb00000006000100000001:0afb0000000400010100|0afc0000000600060000000a:0afc0000000600060000000a|0afd000000060004001a0001:0afd00000003008402|0afe00000006000600010025:0afe00000006000600010025|0aff00000006000400000004:0aff0000000b0004080000000000000000|0b0000000006000300020001:0b00000000050003020006|0b0100000006000500000000:0b0100000006000500000000|0b0200000006000300030001:0b02000000050003020021|0b030000001200bdd7be2ff9fbf032146563ac71f7d9be7d:,0b0300000003003d01
3067,0bfc00000006000400000004:0bfc0000000b0004080000000000000000|0bfd00000006000300010001:0bfd00000005000302000a|0bfe00000006000100000001:0bfe0000000400010100|0bff00000006000300020001:0bff000000050003020018|0c0000000006000400000004:0c000000000b0004080000000000000000|0c010000000600050000ff00:0c010000000600050000ff00|0c020000000600060000001b:0c020000000600060000001b|0c0300000006000600020009:0c0300000006000600020009|0c0400000006000600030031:,0c0400000006000600030031
2282,08eb00000006000500000000:08eb00000006000500000000|08ec0000000600060001001f:08ec0000000600060001001f|08ed0000000600060000002a:08ed0000000600060000002a|08ee00000006000400000004:08ee0000000b0004080000000000000000|08ef0000000600060003000c:08ef0000000600060003000c|08f000000006000600020028:08f000000006000600020028|08f100000006000100000001:08f10000000400010100|08f200000006000600030002:08f200000006000600030002|08f300000006000300000001:,08f300000005000302002a
1318,052700000006000300000001:052700000005000302001f|0528000000060006002a0007:052800000003008602|052900000006000300030001:052900000005000302001f|052a00000006000600010023:052a00000006000600010023|052b00000006000300010001:052b000000050003020023|052c0000001a00d6764f79f0e8524ca02e4169d0414e09bc6c9a449b3bc3edc7:052c00000003005601|052d00000006000600030030:052d00000006000600030030|052e0000000600060002000d:052e0000000600060002000d|052f00000006000400000004:,052f0000000b0004080000000000000000
2496,09c10000000600050000ff00:09c10000000600050000ff00|09c200000006000100000001:09c20000000400010101|09c300000006000300030001:09c300000005000302001d|09c40000000600060002000e:09c40000000600060002000e|09c500000006000600000031:09c500000006000600000031|09c600000006000300020001:09c600000005000302000e|09c700000012007d1b206f7a827cc1917e89036cb2a44c10:09c70000000300fd01|09c800000006000300010001:09c800000005000302001e|09c900000006000600030024:,09c900000006000600030024
3471,0d9000000006000600030009:0d9000000006000600030009|0d9100000006000300010001:0d9100000005000302001e|0d9200000006000400000004:0d920000000b0004080000000000000000|0d9300000006000300020001:0d9300000005000302001b|0d9400000006000300030001:0d94000000050003020009|0d95000000060005001f0000:0d9500000003008502|0d9600000006000300000001:0d96000000050003020010|0d9700000006000600020003:0d9700000006000600020003|0d980000000600060001000d:,0d980000000600060001000d
209,00d200000006000300030001:00d2000000050003020024|00d30000000600060001001f:00d30000000600060001001f|00d4000000060004001b0001:00d400000003008402|00d500000006000500000000:00d500000006000500000000|00d600000006000100000001:00d60000000400010100|00d70000000600060000000e:00d70000000600060000000e|00d800000006000400000004:00d80000000b0004080000000000000000|00d900000006000300010001:00d900000005000302001f|00da00000006000300020001:,00da000000050003020016
1123,046400000012003faee460b12915209ef73539a772bd5974:04640000000300bf01|04650000000600050000ff00:04650000000600050000ff00|04660000000600060002001d:04660000000600060002001d|046700000006000300030001:0467000000050003020015|046800000006000400000004:04680000000b0004080000000080004044|046900000006000600000016:046900000006000600000016|046a00000006000300000001:046a000000050003020016|046b00000006000300150001:046b00000003008302|046c000000060006001e0021:,046c00000003008602
1594,063b00000006000600030017:063b00000006000600030017|063c00000006000300030001:063c000000050003020017|063d00000006000300000001:063d000000050003020013|063e00000006000600020010:063e00000006000600020010|063f000000060003000a0001:063f00000003008302|064000000006000300010001:0640000000050003020012|064100000006000100000001:06410000000400010100|064200000006000300020001:0642000000050003020010|064300000006000400000004:,06430000000b0004080000000000000000
2628,0a4500000006000600020031:0a4500000006000600020031|0a4600000006000300010001:0a46000000050003020011|0a4700000006000600090016:0a4700000003008602|0a480000000600050000ff00:0a480000000600050000ff00|0a490000000600060003001a:0a490000000600060003001a|0a4a00000006000300000001:0a4a00000005000302002a|0a4b00000006000300030001:0a4b00000005000302001a|0a4c00000006000400000004:0a4c0000000b0004080000000000004045|0a4d0000001200c2ca673862520173a56d81b295864811af:,0a4d00000003004201
