,source_text,target_text
274,0300002402f080320100001201000e00050501120a100200010000830000000004000800:0300001602f0803203000012010002000100000501ff|0300002502f080320100001301000e00060501120a10020002000084000000000400100015:0300001602f0803203000013010002000100000501ff|0300001f02f080320100001401000e00000401120a10020002000084000000:0300001b02f0803203000014010002000600000401ff0400100015|0300002502f080320100001501000e00060501120a10020002000084000000000400100015:0300001602f0803203000015010002000100000501ff|0300002502f080320100001601000e00060501120a10020002000084000058000400100013:0300001602f080320300001601000200010000050105|0300002402f080320100001701000e00050501120a100200010000830000000004000800:0300001602f0803203000017010002000100000501ff|0300001f02f080320100001801000e00000401120a10020002000083000000:,0300001b02f0803203000018010002000600000401ff0400100000
3359,0300001f02f080320100001f0d000e00000401120a10020002000084000000:0300001b02f080320300001f0d0002000600000401ff0400100015|0300001f02f08032010000200d000e00000401120a10020002000083000000:0300001b02f08032030000200d0002000600000401ff0400100000|0300001f02f08032010000210d000e00000401120a10020002000084000000:0300001b02f08032030000210d0002000600000401ff0400100015|0300002402f08032010000220d000e00050501120a100200010000830000000004000800:0300001602f08032030000220d0002000100000501ff|0300002502f08032010000230d000e00060501120a10020002000084000000000400100023:0300001602f08032030000230d0002000100000501ff|0300001f02f08032010000240d000e00000401120a10020002000083000000:0300001b02f08032030000240d0002000600000401ff0400100000|0300001f02f08032010000250d000e00000401120a10020002000084000000:,0300001b02f08032030000250d0002000600000401ff0400100023
1183,0300001f02f080320100009f04000e00000401120a10020002000083000000:0300001b02f080320300009f040002000600000401ff0400100001|0300001f02f08032010000a004000e00000401120a10020002003284000000:0300001902f08032030000a00400020004000004010a000004|0300002402f08032010000a104000e00050501120a100200010000830000000004000801:0300001602f08032030000a1040002000100000501ff|0300001f02f08032010000a204000e00000401120a10020002000083000000:0300001b02f08032030000a2040002000600000401ff0400100001|0300002502f08032010000a304000e00060501120a10020002000084000000000400100009:0300001602f08032030000a3040002000100000501ff|0300001f02f08032010000a404000e00000401120a10020002000084000000:0300001b02f08032030000a4040002000600000401ff0400100009|0300002402f08032010000a504000e00050501120a100200010000830001600004000801:,0300001602f08032030000a504000200010000050105
2123,0300002502f080320100004b08000e00060501120a1002000200008400000000040010000d:0300001602f080320300004b080002000100000501ff|0300001f02f080320100004c08000e00000401120a10020002003084000000:0300001902f080320300004c0800020004000004010a000004|0300002402f080320100004d08000e00050501120a100200010000830000000004000800:0300001602f080320300004d080002000100000501ff|0300001f02f080320100004e08000e00000401120a10020002000084000000:0300001b02f080320300004e080002000600000401ff040010000d|0300001f02f080320100004f08000e00000401120a10020002000083000000:0300001b02f080320300004f080002000600000401ff0400100001|0300002402f080320100005008000e00050501120a100200010000830000000004000800:0300001602f0803203000050080002000100000501ff|0300002502f080320100005108000e00060501120a1002000200008400000000040010002a:,0300001602f0803203000051080002000100000501ff
1132,0300001f02f080320100006c04000e00000401120a10020002000084000000:0300001b02f080320300006c040002000600000401ff040010001b|0300001f02f080320100006d04000e00000401120a10020002000083000000:0300001b02f080320300006d040002000600000401ff0400100001|0300002402f080320100006e04000e00050501120a100200010000830000000004000800:0300001602f080320300006e040002000100000501ff|0300001f02f080320100006f04000e00000401120a10020002000083000000:0300001b02f080320300006f040002000600000401ff0400100101|0300002402f080320100007004000e00050501120a100200010000830000000004000801:0300001602f0803203000070040002000100000501ff|0300001f02f080320100007104000e00000401120a10020002000084000000:0300001b02f0803203000071040002000600000401ff040010001b|0300002502f080320100007204000e00060501120a1002000200008400000000040010001a:,0300001602f0803203000072040002000100000501ff
478,0300002502f08032010000de01000e00060501120a1002000200008400000000040010000a:0300001602f08032030000de010002000100000501ff|0300002402f08032010000df01000e00050501120a100200010000830000000004000800:0300001602f08032030000df010002000100000501ff|0300001f02f08032010000e001000e00000401120a10020002000084000000:0300001b02f08032030000e0010002000600000401ff040010000a|0300001f02f08032010000e101000e00000401120a10020001000083000000:0300001a02f08032030000e1010002000500000401ff04000800|0300002402f08032010000e201000e00050501120a100200010000830000000004000800:0300001602f08032030000e2010002000100000501ff|0300001f02f08032010000e301000e00000401120a10020002000083000000:0300001b02f08032030000e3010002000600000401ff0400100001|0300002502f08032010000e401000e00060501120a10020002000084000000000400100004:,0300001602f08032030000e4010002000100000501ff
2676,0300001f02f08032010000740a000e00000401120a100200020000830000e0:0300001902f08032030000740a000200040000040105000004|0300002502f08032010000750a000e00060501120a10020002000084000000000400100012:0300001602f08032030000750a0002000100000501ff|0300002402f08032010000760a000e00050501120a100200010000830000000004000801:0300001602f08032030000760a0002000100000501ff|0300001f02f08032010000770a000e00000401120a10020002000084000000:0300001b02f08032030000770a0002000600000401ff0400100012|0300001f02f08032010000780a000e00000401120a10020002000083000000:0300001b02f08032030000780a0002000600000401ff0400100001|0300001f02f08032010000790a000e00000401120a10020002000084000000:0300001b02f08032030000790a0002000600000401ff0400100012|0300001f02f080320100007a0a000e00000401120a10020002000083000000:,0300001b02f080320300007a0a0002000600000401ff0400100001
3408,0300001f02f08032010000500d000e00000401120a10020002000084000000:0300001b02f08032030000500d0002000600000401ff0400100016|0300001f02f08032010000510d000e00000401120a10020002000083000000:0300001b02f08032030000510d0002000600000401ff0400100000|0300002402f08032010000520d000e00050501120a100200010000830001080004000801:0300001602f08032030000520d000200010000050105|0300001f02f08032010000530d000e00000401120a10020002000084000000:0300001b02f08032030000530d0002000600000401ff0400100016|0300002402f08032010000540d000e00050501120a100200010000830000000004000800:0300001602f08032030000540d0002000100000501ff|0300002502f08032010000550d000e00060501120a1002000200008400000000040010002c:0300001602f08032030000550d0002000100000501ff|0300001f02f08032010000560d000e00000401120a10020002000083000000:,0300001b02f08032030000560d0002000600000401ff0400100100
643,0300001f02f080320100008302000e00000401120a10020002000083000000:0300001b02f0803203000083020002000600000401ff0400100001|0300002502f080320100008402000e00060501120a10020002000084000000000400100026:0300001602f0803203000084020002000100000501ff|0300001f02f080320100008502000e00000401120a10020002000084000000:0300001b02f0803203000085020002000600000401ff0400100026|0300002402f080320100008602000e00050501120a100200010000830000000004000801:0300001602f0803203000086020002000100000501ff|0300002402f080320100008702000e00050501120a100200010000830000000004000801:0300001602f0803203000087020002000100000501ff|0300002502f080320100008802000e00060501120a10020002000084000000000400100024:0300001602f0803203000088020002000100000501ff|0300001f02f080320100008902000e00000401120a10020002000083000000:,0300001b02f0803203000089020002000600000401ff0400100101
1905,0300001f02f080320100007107000e00000401120a10020002000083000000:0300001b02f0803203000071070002000600000401ff0400100101|0300002502f080320100007207000e00060501120a10020002000084000000000400100031:0300001602f0803203000072070002000100000501ff|0300002402f080320100007307000e00050501120a100200010000830000d00004000801:0300001602f080320300007307000200010000050105|0300001f02f080320100007407000e00000401120a10020002000084000000:0300001b02f0803203000074070002000600000401ff0400100031|0300001f02f080320100007507000e00000401120a10020002000384000000:0300001902f08032030000750700020004000004010a000004|0300002502f080320100007607000e00060501120a10020002000084000000000400100013:0300001602f0803203000076070002000100000501ff|0300002402f080320100007707000e00050501120a100200010000830000000004000801:,0300001602f0803203000077070002000100000501ff
3269,0300001f02f08032010000c50c000e00000401120a10020002000083000000:0300001b02f08032030000c50c0002000600000401ff0400100000|0300002502f08032010000c60c000e00060501120a1002000200008400000000040010001b:0300001602f08032030000c60c0002000100000501ff|0300001f02f08032010000c70c000e00000401120a10020002000084000000:0300001b02f08032030000c70c0002000600000401ff040010001b|0300002402f08032010000c80c000e00050501120a100200010000830000000004000800:0300001602f08032030000c80c0002000100000501ff|0300002502f08032010000c90c000e00060501120a1002000200008400016000040010000e:0300001602f08032030000c90c000200010000050105|0300001f02f08032010000ca0c000e00000401120a10020002000083000000:0300001b02f08032030000ca0c0002000600000401ff0400100100|0300002502f08032010000cb0c000e00060501120a1002000200008400000000040010000b:,0300001602f08032030000cb0c0002000100000501ff
1697,0300001f02f08032010000a106000e00000401120a10020002000084000000:0300001b02f08032030000a1060002000600000401ff040010000b|0300002402f08032010000a206000e00050501120a100200010000830000000004000800:0300001602f08032030000a2060002000100000501ff|0300001f02f08032010000a306000e00000401120a10020002000083000188:0300001902f08032030000a306000200040000040105000004|0300001f02f08032010000a406000e00000401120a10020002000083000000:0300001b02f08032030000a4060002000600000401ff0400100001|0300002402f08032010000a506000e00050501120a100200010000830000000004000800:0300001602f08032030000a5060002000100000501ff|0300001f02f08032010000a606000e00000401120a10020002000084000000:0300001b02f08032030000a6060002000600000401ff040010000b|0300002502f08032010000a706000e00060501120a10020002000084000000000400100000:,0300001602f08032030000a7060002000100000501ff
2258,0300001f02f08032010000d208000e00000401120a10020002000083000000:0300001b02f08032030000d2080002000600000401ff0400100001|0300001f02f08032010000d308000e00000401120a10020002000084000000:0300001b02f08032030000d3080002000600000401ff0400100006|0300002502f08032010000d408000e00060501120a10020002000084000000000400100021:0300001602f08032030000d4080002000100000501ff|0300001f02f08032010000d508000e00000401120a10020002000083000070:0300001902f08032030000d508000200040000040105000004|0300002402f08032010000d608000e00050501120a100200010000830000000004000801:0300001602f08032030000d6080002000100000501ff|0300002402f08032010000d708000e00050501120a100200010000830000000004000801:0300001602f08032030000d7080002000100000501ff|0300001f02f08032010000d808000e00000401120a10020002000083000000:,0300001b02f08032030000d8080002000600000401ff0400100101
1218,0300002402f08032010000c204000e00050501120a100200010000830000000004000801:0300001602f08032030000c2040002000100000501ff|0300002402f08032010000c304000e00050501120a100200010000830000000004000800:0300001602f08032030000c3040002000100000501ff|0300001f02f08032010000c404000e00000401120a10020002000084000000:0300001b02f08032030000c4040002000600000401ff0400100016|0300002502f08032010000c504000e00060501120a10020002000084000000000400100018:0300001602f08032030000c5040002000100000501ff|0300001f02f08032010000c604000e00000401120a10020002000083000000:0300001b02f08032030000c6040002000600000401ff0400100001|0300002502f08032010000c704000e00060501120a10020002001084000000000400100027:0300001602f08032030000c70400020001000005010a|0300001f02f08032010000c804000e00000401120a10020002000083000000:,0300001b02f08032030000c8040002000600000401ff0400100001
1386,0300001f02f080320100006a05000e00000401120a10020002000083000000:0300001b02f080320300006a050002000600000401ff0400100001|0300001f02f080320100006b05000e00000401120a10020002000084000000:0300001b02f080320300006b050002000600000401ff0400100011|0300002402f080320100006c05000e00050501120a100200010000830000000004000800:0300001602f080320300006c050002000100000501ff|0300002402f080320100006d05000e00050501120a100200010000830000000004000800:0300001602f080320300006d050002000100000501ff|0300001f02f080320100006e05000e00000401120a10020002000083000000:0300001b02f080320300006e050002000600000401ff0400100001|0300001f02f080320100006f05000e00000401120a10020002000284000180:0300001902f080320300006f0500020004000004010a000004|0300002502f080320100007005000e00060501120a10020002000084000000000400100015:,0300001602f0803203000070050002000100000501ff
2859,0300002402f080320100002b0b000e00050501120a100200010000830000000004000801:0300001602f080320300002b0b0002000100000501ff|0300002502f080320100002c0b000e00060501120a10020002000084000000000400100011:0300001602f080320300002c0b0002000100000501ff|0300002502f080320100002d0b000e00060501120a10020002000084000000000400100023:0300001602f080320300002d0b0002000100000501ff|0300001f02f080320100002e0b000e00000401120a10020002000084000000:0300001b02f080320300002e0b0002000600000401ff0400100023|0300002402f080320100002f0b000e00050501120a100200010000830000000004000801:0300001602f080320300002f0b0002000100000501ff|0300001f02f08032010000300b000e00000401120a10020002000083000000:0300001b02f08032030000300b0002000600000401ff0400100101|0300001f02f08032010000310b000e00000401120a10020002000083000000:,0300001b02f08032030000310b0002000600000401ff0400100101
1797,0300002502f080320100000507000e00060501120a10020002000084000000000400100008:0300001602f0803203000005070002000100000501ff|0300001f02f080320100000607000e00000401120a10020002000084000000:0300001b02f0803203000006070002000600000401ff0400100008|0300001f02f080320100000707000e00000401120a10020009000084000000:0300001902f080320300000707000200040000040105000004|0300002502f080320100000807000e00060501120a1002000200008400000000040010000f:0300001602f0803203000008070002000100000501ff|0300001f02f080320100000907000e00000401120a10020002000083000000:0300001b02f0803203000009070002000600000401ff0400100001|0300002402f080320100000a07000e00050501120a100200010000830000000004000801:0300001602f080320300000a070002000100000501ff|0300001f02f080320100000b07000e00000401120a10020002000084000000:,0300001b02f080320300000b070002000600000401ff040010000f
2314,0300001f02f080320100000a09000e00000401120a10020002000083000000:0300001b02f080320300000a090002000600000401ff0400100101|0300002402f080320100000b09000e00050501120a100200010000830000000004000800:0300001602f080320300000b090002000100000501ff|0300001f02f080320100000c09000e00000401120a10020002000084000000:0300001b02f080320300000c090002000600000401ff0400100005|0300001f02f080320100000d09000e00000401120a10020002000084000000:0300001b02f080320300000d090002000600000401ff0400100005|0300002402f080320100000e09000e00050501120a100200010000830000000004000801:0300001602f080320300000e090002000100000501ff|0300002502f080320100000f09000e00060501120a10020002000084000000000400100000:0300001602f080320300000f090002000100000501ff|0300001f02f080320100001009000e00000401120a10020007000083000000:,0300001902f080320300001009000200040000040105000004
1733,0300002402f08032010000c506000e00050501120a100200010000830000000004000800:0300001602f08032030000c5060002000100000501ff|0300002402f08032010000c606000e00050501120a100200010000830000000004000800:0300001602f08032030000c6060002000100000501ff|0300001f02f08032010000c706000e00000401120a10020002000084000000:0300001b02f08032030000c7060002000600000401ff040010001b|0300001f02f08032010000c806000e00000401120a10020002000083000000:0300001b02f08032030000c8060002000600000401ff0400100101|0300002502f08032010000c906000e00060501120a10020002000084000000000400100015:0300001602f08032030000c9060002000100000501ff|0300001f02f08032010000ca06000e00000401120a10020002000083000000:0300001b02f08032030000ca060002000600000401ff0400100101|0300001f02f08032010000cb06000e00000401120a10020002000083000000:,0300001b02f08032030000cb060002000600000401ff0400100101
2783,0300002402f08032010000df0a000e00050501120a100200010000830000000004000800:0300001602f08032030000df0a0002000100000501ff|0300002502f08032010000e00a000e00060501120a10020002000084000000000400100008:0300001602f08032030000e00a0002000100000501ff|0300001f02f08032010000e10a000e00000401120a100200020000830000c0:0300001902f08032030000e10a000200040000040105000004|0300001f02f08032010000e20a000e00000401120a10020002000083000000:0300001b02f08032030000e20a0002000600000401ff0400100101|0300002402f08032010000e30a000e00050501120a100200010000830000000004000800:0300001602f08032030000e30a0002000100000501ff|0300001f02f08032010000e40a000e00000401120a10020002000084000000:0300001b02f08032030000e40a0002000600000401ff0400100008|0300002502f08032010000e50a000e00060501120a1002000200008400000000040010001a:,0300001602f08032030000e50a0002000100000501ff
1917,0300001f02f080320100007d07000e00000401120a10020002000083000060:0300001902f080320300007d07000200040000040105000004|0300002502f080320100007e07000e00060501120a1002000200008400000000040010000c:0300001602f080320300007e070002000100000501ff|0300002502f080320100007f07000e00060501120a10020002002884000000000400100015:0300001602f080320300007f0700020001000005010a|0300002502f080320100008007000e00060501120a10020002000084000000000400100027:0300001602f0803203000080070002000100000501ff|0300002402f080320100008107000e00050501120a100200010000830000000004000801:0300001602f0803203000081070002000100000501ff|0300001f02f080320100008207000e00000401120a10020002000083000000:0300001b02f0803203000082070002000600000401ff0400100101|0300001f02f080320100008307000e00000401120a10020002000084000000:,0300001b02f0803203000083070002000600000401ff0400100027
1630,0300001f02f080320100005e06000e00000401120a10020002000083000000:0300001b02f080320300005e060002000600000401ff0400100001|0300002402f080320100005f06000e00050501120a100200010000830000000004000801:0300001602f080320300005f060002000100000501ff|0300001f02f080320100006006000e00000401120a10020002000084000000:0300001b02f0803203000060060002000600000401ff040010000f|0300002502f080320100006106000e00060501120a10020002000084000000000400100008:0300001602f0803203000061060002000100000501ff|0300001f02f080320100006206000e00000401120a10020002000083000000:0300001b02f0803203000062060002000600000401ff0400100001|0300002502f080320100006306000e00060501120a1002000200048400000000040010001f:0300001602f08032030000630600020001000005010a|0300002402f080320100006406000e00050501120a100200010000830000000004000800:,0300001602f0803203000064060002000100000501ff
2994,0300001f02f08032010000b20b000e00000401120a10020002000083000000:0300001b02f08032030000b20b0002000600000401ff0400100101|0300001f02f08032010000b30b000e00000401120a10020002000084000000:0300001b02f08032030000b30b0002000600000401ff0400100021|0300002402f08032010000b40b000e00050501120a100200010000830000000004000800:0300001602f08032030000b40b0002000100000501ff|0300002502f08032010000b50b000e00060501120a10020002000084000000000400100027:0300001602f08032030000b50b0002000100000501ff|0300001f02f08032010000b60b000e00000401120a10020002000083000000:0300001b02f08032030000b60b0002000600000401ff0400100101|0300002502f08032010000b70b000e00060501120a100200020002840000b0000400100019:0300001602f08032030000b70b00020001000005010a|0300002502f08032010000b80b000e00060501120a1002000200008400000000040010001c:,0300001602f08032030000b80b0002000100000501ff
