,source_text,target_text
1436,059e0000000b0010000000020444c93fd4:059e00000006001000000002|059f00000006000300000002:,059f0000000700030444c93fd4
1622,06580000000a0043e2aeb3a9fe78ccbc:06580000000300c301|06590000000b001000000002040212423f:,065900000006001000000002
1168,04920000000b001000000002045cc74079:049200000006001000000002|04930000000b0010000000020495674102:,049300000006001000000002
1654,06780000000a00ad4f70f4282f887a13:067800000003002d01|067900000006000200140001:,067900000003008202
2114,084500000008000f001400040107:084500000003008f02|084600000006000300000002:,084600000007000304e3684136
1561,061b00000006000400000002:061b00000007000404037d3f3f|061c0000000b001000000002043d8d423d:,061c00000006001000000002
978,03d400000006000600090001:03d400000003008602|03d50000000b00100000000204ed72423d:,03d500000006001000000002
372,01750000001a00f0ab5756c1b9342d4cacbf4eb3c3b04bddabf70475a3066b04:017500000003007001|017600000006000400000002:,017600000007000404fa003db6
2079,08220000001a001328acf2e1f70eacd348b7e51fe0d34a863fdfc1914ea62d18:082200000003009301|08230000000600060009001c:,082300000003008602
550,02270000001a0095157b397d2f508861b348e3885c4ac52bb8157587accb60a1:022700000003001501|022800000006000300000002:,022800000007000304cce9420a
876,036d00000008000f002b00040101:036d00000003008f02|036e0000000a008dee0b6b22f7d995fe:,036e00000003000d01
18,00130000001a0059b76b1f279c2c3082f8c46ef6967fb3a3bcf440186dc1000f:00130000000300d901|001400000006000300000002:,001400000007000304b9bb4238
906,038b0000000b00100000000204e150423e:038b00000006001000000002|038c00000006000300000002:,038c00000007000304e150423e
870,03670000000b0010001700020421044210:036700000003009002|036800000006000300000002:,036800000007000304a88f41bb
687,02b000000006000300000002:02b0000000070003042ee841c1|02b10000001a0085d27f213ba4d4e0fcd62de11ba8e14da2e73e5f889f07e929:,02b100000003000501
2316,091000000006000300000002:091000000007000304ef2e419c|091100000006000400000002:,091100000007000404e5c03f1d
1419,058d00000006000300000002:058d00000007000304c0d04038|058e00000006000400000002:,058e0000000700040403403f63
689,02b200000006000400000002:02b20000000700040474003e17|02b3000000060006002e0024:,02b300000003008602
2238,08c20000000b00100000000204efb74215:08c200000006001000000002|08c300000006000400000002:,08c300000007000404db803ef7
1053,041f0000001a00a2a9b0f0f038f20e4f542a39ce43e323579dc20bacd2cd13c8:041f00000003002201|042000000006000300000002:,042000000007000304ccdb4227
892,037d00000006000300000002:037d00000007000304ec22423f|037e0000000b00100000000204a2e94106:,037e00000006001000000002
1831,07290000000b00100000000204cca04155:072900000006001000000002|072a00000008000f00140004010d:,072a00000003008f02
591,025000000006000300000002:02500000000700030461504029|025100000006000400000002:,02510000000700040485403f25
1484,05ce000000060006002f0004:05ce00000003008602|05cf00000006000400000002:,05cf0000000700040481c03e82
1453,05af00000006000300000002:05af00000007000304ad204164|05b0000000060004001c0001:,05b000000003008402
2081,082400000006000400000002:082400000007000404c4803dad|082500000006000300000002:,0825000000070003045b894131
256,01010000000b00100000000204d5ff41ff:010100000006001000000002|010200000006000300000002:,010200000007000304d5ff41ff
186,00bb00000006000300000002:00bb00000007000304a0d641ed|00bc0000001a00c4fa022289d7695cfef54ac5af0c0537410564821648b0e98f:,00bc00000003004401
2098,08350000000b00100000000204bd744210:083500000006001000000002|08360000001200a466fb45a208df078f716823e59152c354:,083600000003002401
176,00b100000006000400000002:00b10000000700040466403e99|00b20000001a00ab2d03031702f618f619eb8d4791b017f2311d520a983e02a9:,00b200000003002b01
360,016900000006000400000002:0169000000070004046a803db1|016a000000060005002e0000:,016a00000003008502
1821,071f00000006000600040005:071f00000003008602|072000000006000400000002:,072000000007000404fa103e8c
2037,07f80000001a00c08369c6458e8969f27e0729efc96a90bff349c1f2f2f52bda:07f800000003004001|07f9000000060004000f0001:,07f900000003008402
152,00990000000b00100000000204ec944243:009900000006001000000002|009a000000060002002d0001:,009a00000003008202
2312,090c0000001a0096cd2f4c4cf89d0fc1614ac9bd34685ff23cd0a2c953428e5c:090c00000003001601|090d0000000b00100000000204ef2e419c:,090d00000006001000000002
1065,042b00000006000300000002:042b00000007000304a54c40f7|042c000000120019616e0657f49fd1baddbe4702b7e8005a:,042c00000003009901
527,02100000000b00100000000204186c417a:021000000006001000000002|0211000000060006002e0031:,021100000003008602
1334,053800000006000300000002:05380000000700030454f241fd|05390000001200c9af8bdf60595a1063377597c904945cb0:,053900000003004901
1599,064100000006000300000002:064100000007000304db9841e0|06420000000b0010000000020468564215:,064200000006001000000002
1394,05740000000b0010000000020459f04214:057400000006001000000002|057500000006000200190001:,057500000003008202
840,03490000000a008d83776f5ee9295432:034900000003000d01|034a00000006000400150001:,034a00000003008402
593,02520000000b0010000000020487a5421f:025200000006001000000002|02530000001200f72648182c00839ddba7cbea558fe9c827:,025300000003007701
794,031b00000006000300000002:031b000000070003044a7241cc|031c0000001a00128ff0f6c82026ecdc0776fb980812aacf2284ede2820ce95b:,031c00000003009201
2120,084b0000000b00100000000204b4d4412f:084b00000006001000000002|084c0000001a004e6287a929a96364125095376586665005294c1a8c26dcb52f:,084c0000000300ce01
746,02eb00000006000300000002:02eb00000007000304f19e417d|02ec0000000a0081f1a6edacbd447725:,02ec00000003000101
328,01490000000b001000000002043a284153:014900000006001000000002|014a00000006000300000002:,014a000000070003043a284153
748,02ed0000000b0010000000020443f73f32:02ed00000006001000000002|02ee00000006000200260001:,02ee00000003008202
1039,041100000006000400000002:04110000000700040499803ed6|041200000008000f000200040105:,041200000003008f02
64,004100000006000400000002:00410000000700040424003f3f|00420000000b00100000000204609541ed:,004200000006001000000002
1719,06b90000001a00e9260f64128105fd895ce5e6c8b70c55247ae50a07df4c585a:06b900000003006901|06ba000000060005002c0000:,06ba00000003008502
177,00b20000001a00ab2d03031702f618f619eb8d4791b017f2311d520a983e02a9:00b200000003002b01|00b3000000060001000a0001:,00b300000003008102
2050,080500000006000400000002:08050000000700040474003ce8|08060000000b00100000000204f31e4191:,080600000006001000000002
1650,067400000006000300000002:067400000007000304785b3fdc|067500000006000400000002:,067500000007000404f0b63f38
1297,051300000006000400000002:05130000000700040420003b48|051400000008000f001700040107:,051400000003008f02
884,037500000006000300000002:03750000000700030454e541e2|03760000000b00100000000204ec22423f:,037600000006001000000002
73,004a0000000600050024ff00:004a00000003008502|004b00000006000300000002:,004b000000070003045a993f4e
1038,04100000001a00f284957946ea1ddca4e3b55dc86797b2c7307ff303218cf632:041000000003007201|041100000006000400000002:,04110000000700040499803ed6
1377,05630000001200e001ba8002cf53d4ca77671921d229a736:056300000003006001|05640000000b0010000000020445974219:,056400000006001000000002
9,000a0000000b0010002400020428724007:000a00000003009002|000b00000006000400270001:,000b00000003008402
1370,055c00000006000300000002:055c000000070003042e594206|055d000000120072ebc1ab8406135847a76d919405a747a4:,055d0000000300f201
1876,07570000000b0010001b000204d8424193:075700000003009002|075800000006000400000002:,075800000007000404afe03f72
1408,05820000001200eb9afd6aad4590a20ac8e035af7061cb65:058200000003006b01|058300000006000400000002:,058300000007000404d2403f4d
1272,04fa00000006000400000002:04fa000000070004049fa03f17|04fb00000006000100060001:,04fb00000003008102
1986,07c500000006000400000002:07c500000007000404d7503f5e|07c600000006000300280001:,07c600000003008302
1837,072f0000000b00100000000204899241f6:072f00000006001000000002|073000000006000300000002:,073000000007000304899241f6
1075,043500000006000300000002:043500000007000304862241fe|0436000000060005001c0000:,043600000003008502
1167,049100000006000400000002:0491000000070004042c603e19|04920000000b001000000002045cc74079:,049200000006001000000002
942,03af00000006000300000002:03af000000070003046bb54145|03b00000000b00100000000204d7b44205:,03b000000006001000000002
423,01a8000000060002001f0001:01a800000003008202|01a90000000a008a77e0e29e2d4675bd:,01a900000003000a01
2139,085e0000000b001000000002040e1a4211:085e00000006001000000002|085f00000006000300000002:,085f000000070003040e1a4211
1982,07c100000006000300000002:07c10000000700030484034235|07c200000006000300000002:,07c20000000700030484034235
1632,06620000000a007b17ef0f6fc2530c6b:06620000000300fb01|0663000000060004000e0001:,066300000003008402
553,022a00000006000300230001:022a00000003008302|022b0000000b001000000002040be0422b:,022b00000006001000000002
1288,050a00000006000300000002:050a0000000700030414904213|050b00000006000400000002:,050b0000000700040424003f45
142,008f00000006000400000002:008f0000000700040451203dfc|00900000000a006ef966279db5153229:,00900000000300ee01
193,00c20000000b0010002100020418d241ce:00c200000003009002|00c300000012007727d494233421cb30e0bc16695be9472e:,00c30000000300f701
822,03370000000b0010000e00020468a441b8:033700000003009002|03380000000b00100000000204094a423e:,033800000006001000000002
1447,05a900000006000400000002:05a90000000700040439c03f78|05aa0000000a00e8e83d297aa748b8d2:,05aa00000003006801
432,01b10000000b001000000002041bd941ab:01b100000006001000000002|01b200000006000300000002:,01b2000000070003041bd941ab
189,00be0000000b001000000002045d19421d:00be00000006001000000002|00bf00000006000400000002:,00bf000000070004048c803eae
1456,05b20000000b00100000000204672c41ea:05b200000006001000000002|05b300000006000400000002:,05b300000007000404cb003e99
1056,0422000000060001001d0001:042200000003008102|04230000000b001000000002047fb3420e:,042300000006001000000002
1910,0779000000120083471e17f59b42e899b881c9c6f3e1ba06:077900000003000301|077a00000006000300210001:,077a00000003008302
2026,07ed00000006000300000002:07ed0000000700030423ed4211|07ee00000012009c3888ce10fe65a349ff267cddb181b0c6:,07ee00000003001c01
2307,09070000000b00100000000204b181408a:090700000006001000000002|090800000006000400000002:,09080000000700040418103eab
236,00ed00000006000100160001:00ed00000003008102|00ee0000000b00100000000204728141e2:,00ee00000006001000000002
925,039e000000060005001fff00:039e00000003008502|039f00000006000400000002:,039f0000000700040461403e93
1827,07250000000b00100000000204ed974228:072500000006001000000002|072600000006000400000002:,07260000000700040497003e6d
2223,08b300000006000300000002:08b3000000070003048f0641f1|08b4000000060001001d0001:,08b400000003008102
2004,07d70000000b00100000000204e5f44210:07d700000006001000000002|07d800000006000400000002:,07d800000007000404f4003e65
2269,08e10000000b0010000900020431b941be:08e100000003009002|08e20000001a007846f5acb1d603267b384ea4c3e1367d4f6545f4a1cc4dadd2:,08e20000000300f801
2357,09390000000b001000000002043ee84188:093900000006001000000002|093a0000001a00be58d694c3dd279d7306673a59eee1963b74fc76eb1473d679:,093a00000003003e01
2374,094a00000006000300000002:094a00000007000304f2d44046|094b0000000b00100000000204d40b41f6:,094b00000006001000000002
1737,06cb00000012007ecb7825f84f5cb95f5c10ad866c8f87f8:06cb0000000300fe01|06cc00000006000300000002:,06cc00000007000304abc841a0
642,028300000006000600140018:028300000003008602|02840000000b00100000000204917b4242:,028400000006001000000002
752,02f10000001a00f00e4ddb71451ef55f81693c0ddab5dc69a88dd6ebe4db2476:02f100000003007001|02f200000006000400000002:,02f20000000700040451803f19
229,00e600000006000400120001:00e600000003008402|00e70000000b00100000000204cd8141ac:,00e700000006001000000002
910,038f00000006000500070000:038f00000003008502|03900000000b0010000000020459b5421a:,039000000006001000000002
1739,06cd00000006000400000002:06cd00000007000404c8003dab|06ce00000006000300000002:,06ce00000007000304abc841a0
170,00ab0000000b00100000000204cb324134:00ab00000006001000000002|00ac0000001a008aa033b2a28d5e5eaf06e2513b3270d26215ad599508c6c528:,00ac00000003000a01
2064,081300000006000400000002:08130000000700040478403f0c|08140000000b00100000000204966441b9:,081400000006001000000002
2118,084900000006000300000002:084900000007000304e3684136|084a00000006000400000002:,084a000000070004046d003edc
1867,074e0000000b0010000000020448cb419f:074e00000006001000000002|074f00000006000300000002:,074f0000000700030448cb419f
1153,048300000006000300320001:048300000003008302|048400000006000300000002:,048400000007000304b9b0423e
416,01a10000001200d7ee6d04bad867e872d5c2fc71c0c257c7:01a100000003005701|01a200000006000400000002:,01a20000000700040406003e9e
2154,086d000000060002000e0001:086d00000003008202|086e0000000b00100000000204023e4216:,086e00000006001000000002
1617,06530000000b001000000002047f0540a3:065300000006001000000002|0654000000120084590eb05ee324f7502bfd3d8b05fe6f4d:,065400000003000401
619,026c0000001a00b2de569f92cd97d54f5c3558f7a92befcf6b785fe1e56e2030:026c00000003003201|026d00000006000300000002:,026d0000000700030486ed420a
2300,09000000000b00100000000204d89a41b8:090000000006001000000002|09010000000b0010001900020474fd4203:,090100000003009002
294,01270000000b001000000002046e4a40db:012700000006001000000002|012800000006000400000002:,01280000000700040472503f5b
56,00390000000b00100000000204a5a33ff2:003900000006001000000002|003a00000006000400000002:,003a000000070004044b463f65
558,022f0000000b00100026000204613841de:022f00000003009002|02300000000b0010000000020442f0418e:,023000000006001000000002
768,030100000006000300000002:0301000000070003043fc8421f|03020000000b00100000000204184441c1:,030200000006001000000002
1549,060f00000006000300000002:060f000000070003049d5f4132|06100000000b00100000000204894a3f6b:,061000000006001000000002
2263,08db00000006000400000002:08db0000000700040498003f45|08dc00000006000300000002:,08dc000000070003042cc041c6
1637,06670000000b001000000002047cef419d:066700000006001000000002|066800000006000300000002:,0668000000070003047cef419d
74,004b00000006000300000002:004b000000070003045a993f4e|004c00000006000400000002:,004c000000070004045a993f4e
1625,065b0000001a00ede6f049354923d316f9d400ef514056c923fa45f222055ced:065b00000003006d01|065c0000000b0010000000020401b04204:,065c00000006001000000002
1476,05c60000001200cdafbd219ffe6a5dc333bc441e5f7672e7:05c600000003004d01|05c700000006000300120001:,05c700000003008302
1442,05a400000012006d2ea172e2c2d1bb57bc2e663c3074e7b2:05a40000000300ed01|05a50000000b00100000000204f38541fc:,05a500000006001000000002
389,01860000000b00100000000204ca904183:018600000006001000000002|018700000006000400000002:,018700000007000404a4003ef2
379,017c0000000a002a6b191544d912a7e8:017c0000000300aa01|017d00000006000300060001:,017d00000003008302
483,01e40000000a00b18deafd422a047027:01e400000003003101|01e500000006000400160001:,01e500000003008402
243,00f400000006000300000002:00f400000007000304d9ad420a|00f50000000a00dbfcfb4bcf54066c74:,00f500000003005b01
834,03430000001a0027a70089fa15ec2f690a6e085cce1215081b8113a17acde2f3:03430000000300a701|034400000006000300000002:,034400000007000304d1fb4213
1173,049700000006000300000002:04970000000700030495674102|04980000000b001000000002049d4540bc:,049800000006001000000002
2360,093c00000006000400000002:093c00000007000404a0003cfb|093d0000000b0010002a000204410c422d:,093d00000003009002
595,025400000006000400000002:025400000007000404e9403f61|0255000000060001002a0001:,025500000003008102
1280,050200000006000300000002:05020000000700030465fd41cd|05030000000b0010000000020459db417b:,050300000006001000000002
2164,087800000006000400000002:087800000007000404b5003f01|08790000001a0019f02579c05d1253dc62b2611a5082211f496bc9a3f35a7d18:,087900000003009901
1262,04f0000000060004000c0001:04f000000003008402|04f100000006000400000002:,04f10000000700040431003f59
1113,045b00000006000300170001:045b00000003008302|045c00000006000400000002:,045c0000000700040491c03f57
441,01ba0000001200bd1d239cdcc2623edb0b4323e253f8968b:01ba00000003003d01|01bb00000006000400000002:,01bb0000000700040408f83f06
1373,055f00000006000300310001:055f00000003008302|056000000006000300000002:,0560000000070003042e594206
1250,04e40000001a003650ecdf8b5c30dbc8a2ad3813331a9c55d56ee04834cef8d9:04e40000000300b601|04e500000006000400000002:,04e50000000700040476003e1d
2241,08c500000008000f002100040106:08c500000003008f02|08c60000001a003b67b0222bdac17679df6f2af489e18629079e9c186a4c2486:,08c60000000300bb01
2367,09430000000a00b74e5e6899de5a7098:094300000003003701|09440000000b00100000000204f2d44046:,094400000006001000000002
2240,08c40000001a004b53ffe613cb7658fa3575aa0f05a202893c5aaed04203f9e9:08c40000000300cb01|08c500000008000f002100040106:,08c500000003008f02
286,011f00000006000300000002:011f00000007000304eba141c2|012000000006000400000002:,012000000007000404e8403eba
1668,068600000006000400000002:068600000007000404bfd03f77|06870000001200c72eb49f02da4b47fd3f0c60daefbfcf29:,068700000003004701
109,006e00000006000400000002:006e0000000700040468403f00|006f0000000b001000000002043e334239:,006f00000006001000000002
1244,04de0000001a0021288bc305d2dd076dd4f4e9f15d757a377360a642def4689b:04de0000000300a101|04df00000008000f001700040103:,04df00000003008f02
2264,08dc00000006000300000002:08dc000000070003042cc041c6|08dd0000000b0010002100020435ec423f:,08dd00000003009002
564,023500000006000400000002:023500000007000404d2303ee6|023600000006000300000002:,0236000000070003046d2340ee
46,002f0000000b00100000000204834b423d:002f00000006001000000002|00300000001a00272d2767b7e4046eaac5e145a797ac0567a47edab4de4f3c62:,00300000000300a701
2294,08fa0000000a00c1d1ec194681fe234b:08fa00000003004101|08fb00000006000400000002:,08fb0000000700040429a03f3a
225,00e200000006000300000002:00e200000007000304631d41e4|00e300000006000400000002:,00e30000000700040463a03f0c
2089,082c00000006000300000002:082c0000000700030419a24240|082d0000000a00531278c2de41a02992:,082d0000000300d301
63,00400000000b00100000000204fc90421a:004000000006001000000002|004100000006000400000002:,00410000000700040424003f3f
1011,03f50000000b001000000002045de4422e:03f500000006001000000002|03f600000006000300000002:,03f6000000070003045de4422e
1517,05ef00000006000300000002:05ef00000007000304ae064168|05f000000006000400000002:,05f000000007000404e0603f0a
1071,043100000006000300000002:043100000007000304862241fe|0432000000060001001f0001:,043200000003008102
268,010d0000001a003f23912963f38ef28959c7e29742a87e95dc1b7b7a96dc61e7:010d0000000300bf01|010e00000006000400000002:,010e0000000700040473603f2a
976,03d200000006000400000002:03d2000000070004045e403e54|03d30000000b00100000000204a1e341bc:,03d300000006001000000002
188,00bd0000000600060012000e:00bd00000003008602|00be0000000b001000000002045d19421d:,00be00000006001000000002
300,012d00000006000600180027:012d00000003008602|012e00000012009a0b079c115e3b53760b8a6ea3d89e383f:,012e00000003001a01
2012,07df00000006000300000002:07df000000070003047eaa4224|07e00000001a008df4a96cc4758660179f40da1ec1efc7dbbe7a68dff9d26b7b:,07e000000003000d01
422,01a700000006000400000002:01a7000000070004048ce03e8f|01a8000000060002001f0001:,01a800000003008202
326,01470000001a00239fdd26790f2e1bf1029ea1bcf4b9d1d63f664ad5a29808e9:01470000000300a301|014800000006000400000002:,014800000007000404b1c03f79
1874,07550000000b001000000002042afe414f:075500000006001000000002|075600000012009acf33c8429326214d8ef597f7c157e15a:,075600000003001a01
2124,084f00000006000400000002:084f000000070004044d403f7b|08500000000b00100000000204d4e34219:,085000000006001000000002
898,038300000006000300000002:0383000000070003044fbe420f|038400000006000100180001:,038400000003008102
213,00d60000000b00100000000204381d4211:00d600000006001000000002|00d7000000060002001a0001:,00d700000003008202
523,020c0000000b00100000000204eb3441a6:020c00000006001000000002|020d0000000a002a4bd3c975dd00ee9b:,020d0000000300aa01
192,00c10000000b00100000000204295641e7:00c100000006001000000002|00c20000000b0010002100020418d241ce:,00c200000003009002
2095,08320000000b00100000000204e81c4142:083200000006001000000002|083300000006000400000002:,08330000000700040407003e3a
184,00b90000000a00f364d8de9de092a187:00b900000003007301|00ba00000006000400000002:,00ba000000070004041ac03f34
1009,03f300000006000100260001:03f300000003008102|03f40000000a0042d8602aab89805e2d:,03f40000000300c201
1699,06a5000000120034a6276b7c3e66c60926fc3c212a6af347:06a50000000300b401|06a600000006000400000002:,06a600000007000404026d3f6b
1722,06bc00000006000300000002:06bc00000007000304ceb64141|06bd00000006000400000002:,06bd000000070004045b003de7
425,01aa00000006000400200001:01aa00000003008402|01ab0000000b00100000000204c05440f4:,01ab00000006001000000002
34,002300000012003834f1b64b7479860cadb514eda004da50:00230000000300b801|00240000001a00688fe4903b0a95d9f9a4ff4bfe46513e820729c81cfb7b50e4:,00240000000300e801
334,014f00000006000300000002:014f000000070003041e214220|015000000006000400000002:,01500000000700040408003cf1
2189,089100000006000400000002:089100000007000404fea03f0d|089200000006000300000002:,0892000000070003046ff5418c
1682,069400000006000300000002:06940000000700030447864168|06950000000b0010001b0002049d7b4185:,069500000003009002
127,008000000006000300000002:0080000000070003046e784209|00810000000b00100000000204e7f64213:,008100000006001000000002
830,033f0000000b00100000000204d1fb4213:033f00000006001000000002|034000000006000400000002:,0340000000070004047ec03f74
1154,048400000006000300000002:048400000007000304b9b0423e|0485000000060005001a0000:,048500000003008502
1475,05c50000000b00100000000204d41a410c:05c500000006001000000002|05c60000001200cdafbd219ffe6a5dc333bc441e5f7672e7:,05c600000003004d01
530,02130000000b00100000000204a83e4076:021300000006001000000002|02140000000b00100004000204f964409c:,021400000003009002
756,02f50000000b0010000000020481ad421a:02f500000006001000000002|02f6000000060003001c0001:,02f600000003008302
267,010c00000006000300000002:010c000000070003044e6c40b5|010d0000001a003f23912963f38ef28959c7e29742a87e95dc1b7b7a96dc61e7:,010d0000000300bf01
1815,071900000006000500030000:071900000003008502|071a0000000b00100000000204ad2e4236:,071a00000006001000000002
1085,043f0000001a00ea8471a9125a5752ac0f63e32cdd3d03aeee2a4edd7eb330e5:043f00000003006a01|04400000000b001000000002044fb841f0:,044000000006001000000002
950,03b700000006000400000002:03b70000000700040407a63f1a|03b8000000060006000e001b:,03b800000003008602
739,02e40000000a005f3e637e5e0e337c5c:02e40000000300df01|02e500000006000300000002:,02e500000007000304ef6f40be
499,01f400000006000300000002:01f400000007000304562b419b|01f50000000b001000000002040cd8417a:,01f500000006001000000002
2220,08b000000006000300000002:08b0000000070003048f0641f1|08b10000001200f3efa559d0ea9620bd8773e3cd8e01a7f9:,08b100000003007301
477,01de0000000a007a1c71adae1d037669:01de0000000300fa01|01df00000006000400320001:,01df00000003008402
1025,040300000006000300000002:0403000000070003043be44090|04040000000b001000000002047932420e:,040400000006001000000002
403,01940000000b0010000000020426314233:019400000006001000000002|019500000006000400000002:,0195000000070004048c403f49
781,030e00000006000300000002:030e00000007000304665c4212|030f0000001200863f7a7d1f75281eb99cad59be66fddb78:,030f00000003000601
199,00c8000000060002002f0001:00c800000003008202|00c9000000060001000c0001:,00c900000003008102
2247,08cb00000012006063cd255bc130468a9f23966f0c33ed02:08cb0000000300e001|08cc00000006000300000002:,08cc000000070003045a153e88
1499,05dd00000006000300000002:05dd000000070003048033415a|05de0000001a00952dfd6577bb92059040389361fa694923090b32a8d4183c3f:,05de00000003001501
442,01bb00000006000400000002:01bb0000000700040408f83f06|01bc00000006000300000002:,01bc00000007000304c11f40f0
1365,05570000000b001000000002044ac0417c:055700000006001000000002|05580000001200e1f95d30d14497ddf6343b089b771052aa:,055800000003006101
1630,06600000000b001000000002044c7a4195:066000000006001000000002|066100000006000300000002:,0661000000070003044c7a4195
1441,05a3000000060002002e0001:05a300000003008202|05a400000012006d2ea172e2c2d1bb57bc2e663c3074e7b2:,05a40000000300ed01
1283,050500000006000400000002:0505000000070004049db03f35|05060000001200c6857eacc89a7b7e0feb8354c8975abc56:,050600000003004601
1980,07bf000000060001000f0001:07bf00000003008102|07c00000000b0010000000020484034235:,07c000000006001000000002
1792,070200000006000400000002:07020000000700040418bc3ecd|07030000001a0066247fbb5a51de2c547699161a02f232bd092b4964a7215db1:,07030000000300e601
1664,068200000006000600140014:068200000003008602|06830000000a00e737f2a0543105b08b:,068300000003006701
612,02650000001a00e8a46493a2c18f691798e59c5db28a218e90b8866b52000147:026500000003006801|026600000006000300000002:,0266000000070003045e91418b
1439,05a100000006000400000002:05a10000000700040489923f28|05a200000006000300000002:,05a20000000700030444c93fd4
1523,05f50000001a00b597d719aff3f87cc62bec5765fb9dca3e05c1c0ab11854724:05f500000003003501|05f60000000b0010000000020418494231:,05f600000006001000000002
1833,072b00000006000400000002:072b0000000700040494003eb9|072c00000006000400000002:,072c0000000700040494003eb9
