,source_text,target_text
2507,09cc00000006000300020001:09cc000000050003020003|09cd00000006000300030001:09cd000000050003020022|09ce00000006000300010001:09ce000000050003020031|09cf000000060006001f0018:09cf00000003008602|09d000000006000400000004:,09d00000000b00040800000000ec0040a3
3497,0daa00000006000300020001:0daa00000005000302001e|0dab00000006000300030001:0dab000000050003020003|0dac0000000600060000002b:0dac0000000600060000002b|0dad00000006000600020030:0dad00000006000600020030|0daf00000006000300010001:,0daf000000050003020016
934,03a70000000600060003001a:03a70000000600060003001a|03a800000006000300030001:03a800000005000302001a|03a900000006000300020001:03a9000000050003020030|03aa00000006000300000001:03aa00000005000302002b|03ab00000006000300030001:,03ab00000005000302001a
188,00bd00000006000600010023:00bd00000006000600010023|00be00000006000600030004:00be00000006000600030004|00bf00000006000400220001:00bf00000003008402|00c00000000600060002002f:00c00000000600060002002f|00c10000000600060000001f:,00c10000000600060000001f
615,02680000000600060000001d:02680000000600060000001d|026900000006000300000001:026900000005000302001d|026a0000000600060003002e:026a0000000600060003002e|026b00000006000300030001:026b00000005000302002e|026c00000006000100000001:,026c0000000400010101
2112,084100000006000300010001:0841000000050003020028|084200000006000300020001:0842000000050003020005|084300000006000600000017:084300000006000600000017|08440000001a00c837c2051e4e47f25a6011a0e1b3bcaace9513c68e19b4f1f9:084400000003004801|084500000006000400000004:,08450000000b0004080000000000000000
2866,0b3300000006000100230001:0b3300000003008102|0b3400000006000300020001:0b3400000005000302000f|0b3500000006000600030014:0b3500000006000600030014|0b360000000600060001001b:0b360000000600060001001b|0b3700000006000300030001:,0b37000000050003020014
253,00fe00000006000600010015:00fe00000006000600010015|00ff0000001a0057b58960933ee14be78bd3828aa66dfadc805b36d2ead361ea:00ff0000000300d701|010000000006000300030001:010000000005000302001f|0101000000060004001f0001:010100000003008402|010200000006000400000004:,01020000000b0004080000000000000000
3555,0de50000000600050000ff00:0de50000000600050000ff00|0de600000006000300010001:0de600000005000302000a|0de700000006000100000001:0de70000000400010101|0de800000006000300100001:0de800000003008302|0de90000000600060000001e:,0de90000000600060000001e
1656,067900000006000600000023:067900000006000600000023|067a000000060005001cff00:067a00000003008502|067b0000000600060002002e:067b0000000600060002002e|067c00000006000100000001:067c0000000400010101|067d00000006000300020001:,067d00000005000302002e
2783,0ae000000006000300020001:0ae000000005000302001f|0ae10000001a0028494f335352ef1ba5a739d1638a95684ea5749099ca4658eb:0ae10000000300a801|0ae200000006000600030026:0ae200000006000600030026|0ae300000006000500000000:0ae300000006000500000000|0ae400000006000300000001:,0ae400000005000302000b
2819,0b0400000006000300030001:0b04000000050003020001|0b0500000006000100000001:0b050000000400010100|0b0600000006000600030030:0b0600000006000600030030|0b0700000006000100000001:0b070000000400010100|0b0800000006000400000004:,0b080000000b0004080000000000000000
704,02c100000006000500000000:02c100000006000500000000|02c200000006000600030024:02c200000006000600030024|02c300000006000600020009:02c300000006000600020009|02c400000006000400000004:02c40000000b0004080000000000000000|02c500000006000300020001:,02c5000000050003020009
1800,070900000006000300000001:0709000000050003020009|070a00000006000600000029:070a00000006000600000029|070b0000001a00aa4c7d252bd173115b469e11d2736c6e5ac8caa62532e64929:070b00000003002a01|070c0000000600050020ff00:070c00000003008502|070d00000006000100000001:,070d0000000400010100
2750,0abf00000006000300030001:0abf00000005000302002f|0ac000000006000300010001:0ac000000005000302000c|0ac100000006000600030019:0ac100000006000600030019|0ac200000006000300000001:0ac2000000050003020001|0ac300000006000600000009:,0ac300000006000600000009
1440,05a10000000600060001001c:05a10000000600060001001c|05a200000012007dc4c529729e7ea34cdd6ddd107b004d49:05a20000000300fd01|05a300000006000300000001:05a300000005000302001f|05a4000000120072c2f8a4bc11b60edf1d2170d751f9c572:05a40000000300f201|05a500000006000300010001:,05a500000005000302001c
755,02f400000006000400000004:02f40000000b000408000000009a0040b0|02f500000006000300010001:02f500000005000302000a|02f600000006000100000001:02f60000000400010101|02f700000006000600030031:02f700000006000600030031|02f800000006000300020001:,02f8000000050003020016
1904,07710000000600050000ff00:07710000000600050000ff00|077200000006000600000016:077200000006000600000016|077300000006000400000004:07730000000b00040800000000b40040b4|077400000006000100000001:07740000000400010101|07750000000a00cd1fc30365759324c0:,077500000003004d01
2946,0b8300000006000300000001:0b83000000050003020010|0b840000000600050000ff00:0b840000000600050000ff00|0b8500000012003db514e6f3066861d39733e10bc937f05b:0b850000000300bd01|0b8600000006000300020001:0b86000000050003020004|0b8700000006000400000004:,0b870000000b00040800000000200040ac
2570,0a0b00000006000300030001:0a0b000000050003020017|0a0c00000006000400000004:0a0c0000000b00040800000000fe0040b0|0a0d0000000600050000ff00:0a0d0000000600050000ff00|0a0e00000006000300010001:0a0e00000005000302001b|0a0f00000006000300030001:,0a0f000000050003020017
2394,095b00000006000600010017:095b00000006000600010017|095c00000006000300020001:095c000000050003020017|095d0000000600060003001d:095d0000000600060003001d|095e00000006000300000001:095e000000050003020029|095f00000006000300030001:,095f00000005000302001d
2996,0bb50000000600060003001f:0bb50000000600060003001f|0bb600000006000100000001:0bb60000000400010101|0bb7000000060001001e0001:0bb700000003008102|0bb800000006000600010001:0bb800000006000600010001|0bb90000001a00d526a44efa033f6718fe3805cac3356f92b1a3dbfa0ebe5199:,0bb900000003005501
3475,0d9400000006000500170000:0d9400000003008502|0d9500000006000300010001:0d9500000005000302002b|0d9600000006000300030001:0d9600000005000302000b|0d9700000006000400000004:0d970000000b00040800000000560040b3|0d9800000006000600010000:,0d9800000006000600010000
1664,068100000006000500000000:068100000006000500000000|068200000006000300000001:0682000000050003020023|068300000006000100000001:06830000000400010100|068400000006000300010001:0684000000050003020016|06850000000600060001000b:,06850000000600060001000b
456,01c900000006000300010001:01c900000005000302001e|01ca00000006000300000001:01ca000000050003020027|01cb00000006000100000001:01cb0000000400010100|01cc00000006000400000004:01cc0000000b0004080000000000000000|01cd00000006000600030002:,01cd00000006000600030002
2567,0a0800000006000300020001:0a08000000050003020027|0a0900000006000100050001:0a0900000003008102|0a0a00000006000300000001:0a0a000000050003020007|0a0b00000006000300030001:0a0b000000050003020017|0a0c00000006000400000004:,0a0c0000000b00040800000000fe0040b0
109,006e00000006000500000000:006e00000006000500000000|006f00000006000300020001:006f000000050003020000|007000000006000300010001:0070000000050003020019|007100000006000400000004:00710000000b0004080000000000000000|007200000006000100000001:,00720000000400010100
2180,088500000006000300020001:0885000000050003020011|088600000006000300030001:0886000000050003020005|088700000006000600020020:088700000006000600020020|08880000000600060003000c:08880000000600060003000c|088900000006000600000026:,088900000006000600000026
3516,0dbe00000006000600010004:0dbe00000006000600010004|0dbf00000006000300000001:0dbf00000005000302000c|0dc0000000120024bfd8619e3c7dbb70c2085f73048cc2ed:0dc00000000300a401|0dc10000000600050000ff00:0dc10000000600050000ff00|0dc200000006000300020001:,0dc2000000050003020030
1401,057a0000000a0071e7597d66dc4df1e5:057a0000000300f101|057b00000006000300030001:057b000000050003020013|057c0000000600050000ff00:057c0000000600050000ff00|057d0000000600050010ff00:057d00000003008502|057e00000006000300030001:,057e000000050003020013
3442,0d7300000006000600010004:0d7300000006000600010004|0d740000001a0072e16c7980f4f1c8020cf135e41abbb88b403255dff1454292:0d740000000300f201|0d7500000006000100000001:0d750000000400010101|0d7600000006000400000004:0d760000000b00040800000000840040ac|0d7700000006000600000028:,0d7700000006000600000028
3553,0de300000006000300000001:0de3000000050003020003|0de400000006000300020001:0de400000005000302000c|0de50000000600050000ff00:0de50000000600050000ff00|0de600000006000300010001:0de600000005000302000a|0de700000006000100000001:,0de70000000400010101
2992,0bb100000006000300020001:0bb1000000050003020006|0bb200000006000300000001:0bb200000005000302000c|0bb300000006000600020021:0bb300000006000600020021|0bb40000000600050000ff00:0bb40000000600050000ff00|0bb50000000600060003001f:,0bb50000000600060003001f
1934,078f00000006000300000001:078f000000050003020009|079000000006000600030001:079000000006000600030001|07910000000600060000002d:07910000000600060000002d|07920000001a001dc7c8d86e26d1b8a19e17c2f468ecbaeccf5e0caf1f90df80:079200000003009d01|079300000006000300180001:,079300000003008302
1043,041400000006000300020001:0414000000050003020010|041500000006000300030001:041500000005000302002e|04160000000600060001000a:04160000000600060001000a|041700000006000600030005:041700000006000600030005|041800000006000300160001:,041800000003008302
532,021500000006000300020001:021500000005000302000c|021600000006000300030001:021600000005000302001b|02170000000600050000ff00:02170000000600050000ff00|021800000006000600010024:021800000006000600010024|021900000006000600170019:,021900000003008602
2397,095e00000006000300000001:095e000000050003020029|095f00000006000300030001:095f00000005000302001d|096000000006000300010001:0960000000050003020017|096100000006000100000001:09610000000400010101|096200000006000400000004:,09620000000b00040800000000e00040a5
940,03ad0000000600060000000d:03ad0000000600060000000d|03ae0000000a00bcc5531c611ee49f5e:03ae00000003003c01|03af00000006000600010020:03af00000006000600010020|03b000000006000300010001:03b0000000050003020020|03b100000006000100000001:,03b10000000400010101
1739,06cc00000006000300020001:06cc000000050003020003|06cd0000001200e2945967825507027f208edcd745d25d5e:06cd00000003006201|06ce00000006000600010030:06ce00000006000600010030|06cf0000000a003d8a5d4b0c7b8aefb9:06cf0000000300bd01|06d000000006000300000001:,06d000000005000302001a
2707,0a9400000006000600020027:0a9400000006000600020027|0a9500000006000300030001:0a9500000005000302000a|0a9600000006000600010026:0a9600000006000600010026|0a9700000006000300020001:0a97000000050003020027|0a9800000006000300010001:,0a98000000050003020026
2220,08ad00000006000600030019:08ad00000006000600030019|08ae00000006000600000020:08ae00000006000600000020|08af00000006000100250001:08af00000003008102|08b000000006000300020001:08b000000005000302002e|08b100000006000600010028:,08b100000006000600010028
3466,0d8b0000000600050000ff00:0d8b0000000600050000ff00|0d8c00000006000300020001:0d8c00000005000302001c|0d8d00000006000300030001:0d8d00000005000302001d|0d8e0000001a00818578e8ad19b77be01f95fbae4c16f114a336a21930cb735a:0d8e00000003000101|0d8f0000000600060000001b:,0d8f0000000600060000001b
2458,099b00000006000100000001:099b0000000400010100|099c00000006000400000004:099c0000000b0004080000000000000000|099d0000000600060000002a:099d0000000600060000002a|099e00000006000300020001:099e000000050003020019|099f00000006000600020028:,099f00000006000600020028
766,02ff0000000600060002002c:02ff0000000600060002002c|03000000001a00f9e38497bfb35979c6e7066a77ee4693d5c78e814f8b8201e3:030000000003007901|030100000006000500000000:030100000006000500000000|030200000006000300000001:0302000000050003020000|030300000006000600010006:,030300000006000600010006
1842,07330000000600060001002a:07330000000600060001002a|073400000006000400280001:073400000003008402|073500000006000400000004:07350000000b0004080000000000000000|073600000006000600030024:073600000006000600030024|0737000000060006002d0015:,073700000003008602
2777,0ada00000006000600030005:0ada00000006000600030005|0adb00000006000100070001:0adb00000003008102|0adc0000001a0058b79e76f7f8494402f8aa518e1d4a36eb488f0ee0c85ddcd7:0adc0000000300d801|0add0000000600060000000b:0add0000000600060000000b|0ade00000006000300030001:,0ade000000050003020005
2259,08d400000006000300020001:08d4000000050003020002|08d500000006000300010001:08d5000000050003020030|08d600000006000400000004:08d60000000b00040800000000640040a9|08d700000006000300010001:08d7000000050003020030|08d800000006000300020001:,08d8000000050003020002
2601,0a2a00000006000400000004:0a2a0000000b0004080000000000000000|0a2b00000006000300010001:0a2b00000005000302000b|0a2c00000006000300030001:0a2c000000050003020008|0a2d00000006000300020001:0a2d000000050003020019|0a2e0000000600060003002b:,0a2e0000000600060003002b
2298,08fb00000006000600030019:08fb00000006000600030019|08fc00000006000100000001:08fc0000000400010100|08fd00000006000300020001:08fd000000050003020000|08fe00000006000300020001:08fe000000050003020000|08ff00000006000400000004:,08ff0000000b0004080000000000000000
2714,0a9b0000000a008fbc83d0b9dffa78aa:0a9b00000003000f01|0a9c00000006000600000027:0a9c00000006000600000027|0a9d00000006000400000004:0a9d0000000b0004080000000000000000|0a9e0000001a00c652f30e6eff6ab6daea4a9be64c1691ba45486c1c6feef49c:0a9e00000003004601|0a9f00000006000400000004:,0a9f0000000b0004080000000000000000
2196,089500000006000300030001:0895000000050003020019|089600000006000600010024:089600000006000600010024|089700000006000400000004:08970000000b00040800000000700040a7|089800000006000100000001:08980000000400010101|089900000006000300020001:,0899000000050003020020
1322,052b00000006000300000001:052b000000050003020004|052c00000006000600030028:052c00000006000600030028|052d00000006000600010029:052d00000006000600010029|052e0000000600060002000a:052e0000000600060002000a|052f00000006000300000001:,052f000000050003020004
2706,0a9300000006000600290008:0a9300000003008602|0a9400000006000600020027:0a9400000006000600020027|0a9500000006000300030001:0a9500000005000302000a|0a9600000006000600010026:0a9600000006000600010026|0a9700000006000300020001:,0a97000000050003020027
397,018e00000006000300030001:018e000000050003020015|018f00000006000500000000:018f00000006000500000000|019000000006000300000001:0190000000050003020030|01910000000a00c3b8e1bb541534da86:019100000003004301|01920000000600060003002e:,01920000000600060003002e
1475,05c400000006000600030028:05c400000006000600030028|05c500000006000400000004:05c50000000b00040800000000940040a1|05c600000006000100000001:05c60000000400010101|05c70000000600060002002c:05c70000000600060002002c|05c80000000a00a9a380600f81514bb4:,05c800000003002901
1060,04250000001a0026f9556076e9ff0b160173b4971006a31e746ee940e2c823fd:04250000000300a601|042600000006000600030031:042600000006000600030031|042700000006000300020001:042700000005000302002b|042800000006000100000001:04280000000400010100|042900000006000600000022:,042900000006000600000022
2209,08a200000006000600000018:08a200000006000600000018|08a30000000600060002002e:08a30000000600060002002e|08a400000006000300030001:08a4000000050003020030|08a500000006000300010001:08a5000000050003020024|08a600000006000100000001:,08a60000000400010101
73,004a00000006000600030014:004a00000006000600030014|004b00000006000300020001:004b00000005000302001a|004c00000006000300000001:004c00000005000302002a|004d00000006000300030001:004d000000050003020014|004e00000006000400000004:,004e0000000b00040800000000640040a9
2806,0af700000006000600020001:0af700000006000600020001|0af800000006000300050001:0af800000003008302|0af900000006000600010020:0af900000006000600010020|0afa00000006000600000028:0afa00000006000600000028|0afb000000060004001b0001:,0afb00000003008402
1120,04610000000600060000001a:04610000000600060000001a|04620000000600060001001b:04620000000600060001001b|046300000006000600020002:046300000006000600020002|046400000006000300010001:046400000005000302001b|046500000006000100000001:,04650000000400010100
2085,082600000006000300030001:0826000000050003020029|08270000001a00c352a76a284ccec2d1ba747e4f87b1f59cf4a34ab959a70a48:082700000003004301|082800000006000400000004:08280000000b00040800000000300040a1|082900000006000300010001:0829000000050003020007|082a00000006000300000001:,082a000000050003020021
1853,073e00000006000300010001:073e000000050003020005|073f00000006000100000001:073f0000000400010100|074000000006000300000001:0740000000050003020019|074100000006000500000000:074100000006000500000000|074200000006000600000009:,074200000006000600000009
2141,085e0000001200fdf521d2edc7c4d4ad4ab77989f0bf8bfa:085e00000003007d01|085f00000006000600030029:085f00000006000600030029|086000000006000100000001:08600000000400010101|08610000000600060002000d:08610000000600060002000d|086200000006000300020001:,086200000005000302000d
2339,092400000006000300030001:092400000005000302002d|092500000006000600000004:092500000006000600000004|092600000006000300020001:0926000000050003020011|092700000006000600030011:092700000006000600030011|092800000006000300030001:,0928000000050003020011
1784,06f900000006000400000004:06f90000000b0004080000000000000000|06fa00000006000300000001:06fa000000050003020023|06fb00000006000100000001:06fb0000000400010100|06fc00000006000600010020:06fc00000006000600010020|06fd0000001a0033a69b82cfca84a0304cb24e4d43eb459e4081f011ebc12fce:,06fd0000000300b301
2448,099100000006000300030001:099100000005000302001f|099200000006000300020001:0992000000050003020031|099300000006000100000001:09930000000400010100|099400000006000300000001:0994000000050003020001|09950000001a00cd1a82452db28da22d841aae7ec7788377dc8f2a6a2d65d10a:,099500000003004d01
2838,0b170000000600050000ff00:0b170000000600050000ff00|0b1800000006000300000001:0b18000000050003020003|0b1900000006000600010014:0b1900000006000600010014|0b1a0000000600060003002f:0b1a0000000600060003002f|0b1b00000006000400100001:,0b1b00000003008402
1831,0728000000120095823a6ac5cca9f0330f20f28c07291f8c:072800000003001501|072900000006000400000004:07290000000b0004080000000000000000|072a00000006000500000000:072a00000006000500000000|072b00000006000300000001:072b000000050003020023|072c00000006000300010001:,072c000000050003020009
2756,0ac50000001a00445fcaea2505f66a234173bb12af61041e8b8451705905e2e6:0ac50000000300c401|0ac600000006000600020019:0ac600000006000600020019|0ac700000006000600000001:0ac700000006000600000001|0ac800000006000100000001:0ac80000000400010101|0ac900000006000300010001:,0ac900000005000302000c
1351,054800000006000300000001:0548000000050003020000|054900000006000600010030:054900000006000600010030|054a000000060003002f0001:054a00000003008302|054b00000006000300010001:054b000000050003020030|054c00000006000400000004:,054c0000000b0004080000000000000000
2527,09e000000006000300010001:09e0000000050003020006|09e100000006000400000004:09e10000000b0004080000000000000000|09e200000006000100320001:09e200000003008102|09e300000006000100000001:09e30000000400010100|09e40000000600060000001c:,09e40000000600060000001c
1233,04d200000006000600000007:04d200000006000600000007|04d300000006000600020010:04d300000006000600020010|04d400000006000400000004:04d40000000b0004080000000000000000|04d50000000600050000ff00:04d50000000600050000ff00|04d600000006000600030030:,04d600000006000600030030
3019,0bcc00000012009fef51d300605eed08fcbe5dc6f34c143e:0bcc00000003001f01|0bcd00000006000300010001:0bcd00000005000302001e|0bce0000000600060002002b:0bce0000000600060002002b|0bcf00000006000400000004:0bcf0000000b0004080000000000000000|0bd000000006000600000025:,0bd000000006000600000025
1367,05580000000600060003001b:05580000000600060003001b|05590000000600060000002a:05590000000600060000002a|055a00000006000400000004:055a0000000b0004080000000000000000|055b00000006000300010001:055b000000050003020007|055c00000006000300000001:,055c00000005000302002a
1871,075000000006000300030001:075000000005000302002d|075100000006000300030001:075100000005000302002d|075200000006000300010001:075200000005000302001e|075300000006000600020024:075300000006000600020024|07540000000600060000002b:,07540000000600060000002b
1828,072500000006000600000023:072500000006000600000023|072600000006000600010009:072600000006000600010009|072700000006000500000000:072700000006000500000000|0728000000120095823a6ac5cca9f0330f20f28c07291f8c:072800000003001501|072900000006000400000004:,07290000000b0004080000000000000000
2653,0a5e0000001a007370bceb10edad9c537e398286261b267b739facd4ba8c19d2:0a5e0000000300f301|0a5f00000006000300020001:0a5f000000050003020030|0a6000000006000400000004:0a600000000b00040800000000400040af|0a6100000006000600000031:0a6100000006000600000031|0a6200000006000600260002:,0a6200000003008602
2232,08b900000006000500000000:08b900000006000500000000|08ba00000006000300180001:08ba00000003008302|08bb00000006000300030001:08bb000000050003020028|08bc00000006000100000001:08bc0000000400010100|08bd00000006000500000000:,08bd00000006000500000000
1659,067c00000006000100000001:067c0000000400010101|067d00000006000300020001:067d00000005000302002e|067e00000006000400000004:067e0000000b00040800000000560040b3|067f00000006000300010001:067f000000050003020016|068000000006000300000001:,0680000000050003020023
286,011f0000000600050000ff00:011f0000000600050000ff00|012000000006000100000001:01200000000400010101|01210000000600060002000c:01210000000600060002000c|012200000006000600030008:012200000006000600030008|012300000006000300030001:,0123000000050003020008
510,01ff00000006000300010001:01ff000000050003020019|020000000006000300020001:0200000000050003020026|020100000006000600030030:020100000006000600030030|020200000006000600020017:020200000006000600020017|020300000006000300000001:,020300000005000302002c
3297,0ce200000006000600030018:0ce200000006000600030018|0ce300000006000300030001:0ce3000000050003020018|0ce400000006000300000001:0ce4000000050003020029|0ce50000000600060002001c:0ce50000000600060002001c|0ce600000006000300010001:,0ce6000000050003020013
840,034900000006000300000001:0349000000050003020018|034a0000001200704977f2f6ac94f19f30193dd7755bbf89:034a0000000300f001|034b00000006000100150001:034b00000003008102|034c00000006000600010009:034c00000006000600010009|034d0000000600050000ff00:,034d0000000600050000ff00
1436,059d00000006000300020001:059d00000005000302000e|059e0000000600050000ff00:059e0000000600050000ff00|059f00000006000300030001:059f000000050003020000|05a00000000600060003000a:05a00000000600060003000a|05a10000000600060001001c:,05a10000000600060001001c
3298,0ce300000006000300030001:0ce3000000050003020018|0ce400000006000300000001:0ce4000000050003020029|0ce50000000600060002001c:0ce50000000600060002001c|0ce600000006000300010001:0ce6000000050003020013|0ce700000006000100310001:,0ce700000003008102
15,001000000006000400000004:00100000000b0004080000000000000000|001100000006000300170001:001100000003008302|001200000006000600000009:001200000006000600000009|001300000006000500000000:001300000006000500000000|001400000006000300030001:,0014000000050003020009
3134,0c3f00000006000600020017:0c3f00000006000600020017|0c4000000006000600010006:0c4000000006000600010006|0c4100000006000400000004:0c410000000b00040800000000380040a8|0c4200000006000600030021:0c4200000006000600030021|0c4300000006000300030001:,0c43000000050003020021
